time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
151.658,-0.0005674289,-0.001167703,-0.0006871686,-0.0005315309,-0.02240666,0.003548692,0.2804034,0.8231349,-0.5159231,357.6769,354.4948,359.8242,0.003597855,0.01185139,0.006066242,-0.1535917,-0.09632067,-0.1913338,0.01595108,0.1088974,-0.449289,12.31381,358.02,177.5145,0.007270083,0.004117061,0.004991547,0.007742204,0.3137328,0.394341,0.5576764,0.08303155,-0.4531379,7.435096,29.58205,170.4811
165.591,-0.0008388553,-0.003036262,-0.0005247668,-0.02249674,-0.006800334,-0.005761508,0.2803705,0.8230195,-0.5159034,357.7333,354.4656,359.8355,0.006450889,0.02880138,0.02770217,-0.3337908,-0.1491167,-0.2840759,0.0164606,0.1093457,-0.4484865,11.68713,357.7603,177.9125,-0.002831933,0.004845814,0.009832724,0.0323959,0.4161772,0.5280671,0.5573653,0.0837325,-0.4521633,7.386508,30.03634,169.7936
179.258,-0.0009360404,-0.003004393,0.0002154957,-0.02731519,0.01192847,-0.01386585,0.2803452,0.8229966,-0.5158914,357.749,354.4285,359.8518,0.008746183,0.0471827,0.05326334,-0.4880413,-0.1599554,-0.3497388,0.01668597,0.1100496,-0.4466876,11.01715,357.6039,178.285,-0.006895399,0.03372043,0.02459219,-0.1762302,0.3556818,0.4226032,0.5573969,0.08468676,-0.4513301,6.860413,30.08938,169.6339
193.16,-0.001287839,-0.001396684,0.002082477,-0.006812453,0.02890566,-0.01314592,0.280305,0.8230444,-0.5158226,357.7078,354.3797,359.8569,0.005866826,0.07159784,0.08283062,-0.6552857,-0.1588742,-0.3764095,0.01672984,0.1111917,-0.4450342,10.1923,357.4799,178.6078,-0.007999079,0.05803306,0.04566833,-0.3524448,0.2833273,0.3598361,0.5572188,0.08553161,-0.4498978,6.262167,30.04141,169.4624
207.179,-0.001517247,0.0005379026,0.004198024,0.01461436,0.04062816,0.003560942,0.2802807,0.8230965,-0.5156989,357.6466,354.3343,359.8308,-0.001791582,0.09690543,0.107021,-0.7824432,-0.1712083,-0.3447632,0.01658093,0.1124752,-0.4428129,9.346218,357.3159,178.8091,-0.01174975,0.08600707,0.07856818,-0.5563028,0.2159835,0.3788934,0.5568064,0.08684464,-0.4479003,5.460022,29.87482,169.1265
220.638,-0.001689311,0.0009721554,0.005712916,0.02304787,0.04923858,0.01999008,0.2802635,0.8230997,-0.5155609,357.6224,354.2826,359.7826,-0.00726838,0.1204375,0.1299806,-0.846819,-0.1600762,-0.3080103,0.01647824,0.1141717,-0.4405569,8.559425,357.211,178.9744,-0.01402331,0.1176776,0.1133803,-0.7747346,0.2066483,0.4091958,0.5568601,0.08789976,-0.4451119,4.442475,29.75754,168.746
234.864,-0.001818412,-0.0006968623,0.006645156,0.01309108,0.05800453,0.03572669,0.280239,0.8230326,-0.5154352,357.6334,354.2304,359.7305,-0.01120565,0.1448295,0.1556038,-0.9120889,-0.1550106,-0.294587,0.01640651,0.1161111,-0.4375216,7.716204,357.0954,179.1726,-0.01540909,0.1566568,0.1523495,-0.9931165,0.2165074,0.4685088,0.5568372,0.08940883,-0.4418817,3.257613,29.63622,168.2655
248.795,-0.001873582,-0.003014993,0.00679533,-0.01163987,0.06460132,0.03417803,0.2802045,0.8229402,-0.5153563,357.6908,354.1612,359.7017,-0.01044548,0.1689483,0.1822779,-0.9599358,-0.1068107,-0.2762291,0.01636592,0.1184342,-0.4343684,6.867337,357.099,179.3654,-0.01374365,0.1922598,0.1828293,-1.150014,0.2513962,0.5221519,0.5567536,0.09199182,-0.4384678,2.051212,29.57536,167.7426
262.617,-0.001298241,-0.005948762,0.006190654,-0.03935995,0.07687917,0.02155047,0.2801958,0.8227886,-0.5153083,357.7723,354.077,359.6956,-0.01133687,0.1946465,0.2093335,-1.041295,-0.06198043,-0.2294205,0.01609217,0.1209522,-0.4306999,5.897691,357.131,179.4747,-0.007879466,0.2315761,0.2048418,-1.260667,0.3128336,0.5445099,0.5566099,0.09517591,-0.4353552,0.7985832,29.57994,167.2563
276.83,-0.0006459885,-0.008806036,0.00520617,-0.06632068,0.08863904,0.01565203,0.2801853,0.8225782,-0.515264,357.8612,353.9967,359.6631,-0.01426525,0.2220528,0.2355781,-1.163566,-0.02758511,-0.1808238,0.01580575,0.1237578,-0.4268029,4.761554,357.1719,179.5379,-0.007224806,0.2597569,0.2232389,-1.309736,0.336835,0.5771759,0.5567383,0.09885357,-0.431177,359.6561,29.58162,166.7144
290.625,0.0005690273,-0.01070129,0.003755525,-0.08979542,0.09600399,0.008668601,0.2802088,0.8223658,-0.5152502,357.9645,353.9154,359.646,-0.01631477,0.2501236,0.2599524,-1.312946,0.003450859,-0.1611645,0.01552742,0.126799,-0.4225349,3.456125,357.233,179.6357,-0.003578715,0.2838729,0.2440174,-1.377028,0.3564206,0.5685338,0.5567992,0.102382,-0.4269707,358.4137,29.58992,166.2395
304.293,0.002284789,-0.01218762,0.002185813,-0.1018162,0.09268539,0.004036038,0.2802765,0.8221486,-0.5152642,358.058,353.8601,359.6268,-0.01806858,0.27741,0.280274,-1.461052,0.001488372,-0.1737181,0.01531263,0.1301337,-0.4181734,2.033704,357.2411,179.7934,-0.002148166,0.3045416,0.2640035,-1.404698,0.3685631,0.6063892,0.5567998,0.1062235,-0.4226694,357.2275,29.58202,165.6495
318.149,0.00449057,-0.01226952,0.0007477329,-0.102944,0.07666989,0.003957465,0.2803956,0.8219848,-0.5153059,358.1313,353.8372,359.6036,-0.01915479,0.3042017,0.2960682,-1.598488,-0.02208643,-0.2097577,0.01512994,0.1337323,-0.4136245,0.5172157,357.2017,180.0205,0.0005502552,0.3253023,0.2808839,-1.423686,0.3947307,0.6256438,0.5569336,0.1103762,-0.4182008,356.0361,29.61853,165.0579
332.261,0.007133196,-0.01125718,-0.0006027704,-0.09278161,0.05241758,0.011443,0.2805651,0.8218663,-0.5153643,358.1671,353.8437,359.5597,-0.02043653,0.3254606,0.3054038,-1.684529,-0.05521621,-0.2469092,0.01489732,0.1374506,-0.4091578,359.016,357.1304,180.2841,0.002880022,0.3494188,0.2955333,-1.476786,0.4274043,0.6525775,0.5571329,0.1147905,-0.4135185,354.7426,29.66467,164.4171
346.4,0.009489818,-0.009397018,-0.001625872,-0.07630334,0.01894971,0.02876071,0.2807717,0.8217719,-0.5154105,358.1851,353.8922,359.5045,-0.0228187,0.3509791,0.3138691,-1.776713,-0.122516,-0.2974011,0.0147737,0.1416767,-0.4044191,357.4235,356.9549,180.6202,0.005593643,0.3747964,0.307177,-1.535264,0.4586831,0.6759189,0.5573677,0.1195813,-0.4087814,353.3965,29.72062,163.7445
360.131,0.01195828,-0.006742801,-0.003006376,-0.06023132,-0.01504237,0.03827619,0.2810165,0.8217335,-0.5154824,358.2045,353.9681,359.4617,-0.02382178,0.3824636,0.3232437,-1.882068,-0.2022239,-0.3576295,0.01479422,0.1463846,-0.399422,355.725,356.7136,181.0313,0.008366853,0.4015422,0.3152418,-1.613227,0.4776439,0.6789173,0.5577028,0.1246257,-0.4040332,351.9616,29.75873,163.0884
374.26,0.01352574,-0.004739724,-0.004076506,-0.04318141,-0.03564569,0.03930003,0.2812471,0.8217263,-0.5155818,358.2008,354.0282,359.4414,-0.02131358,0.4076752,0.3290061,-1.96603,-0.2366976,-0.3827184,0.01484615,0.1511891,-0.3944709,353.9988,356.5334,181.4061,0.01155928,0.4283808,0.3193946,-1.681013,0.5059001,0.6766753,0.5580254,0.1300306,-0.3992417,350.4868,29.83319,162.4244
388.204,0.01390823,-0.003164394,-0.005283671,-0.02988451,-0.04883161,0.03779565,0.2814456,0.8217413,-0.5157177,358.1978,354.0746,359.4174,-0.01777422,0.4451466,0.3351851,-2.106388,-0.290436,-0.4003392,0.01499981,0.1567493,-0.3893418,352.0569,356.2906,181.7999,0.01224338,0.4547875,0.3221036,-1.740496,0.5212755,0.6660318,0.5582916,0.1357257,-0.394333,348.9836,29.90394,161.7703
401.694,0.0136831,-0.002293654,-0.006123431,-0.01994406,-0.0504106,0.03249076,0.2816228,0.821743,-0.5158483,358.2008,354.1086,359.4044,-0.01530458,0.4767753,0.3362794,-2.209449,-0.3292815,-0.4055721,0.01507504,0.1624501,-0.3843399,350.1026,356.0539,182.1847,0.01099646,0.4811086,0.3247381,-1.801856,0.5145812,0.6573548,0.5585074,0.1417633,-0.3893709,347.4462,29.93375,161.1119
415.838,0.01289786,-0.001324355,-0.006830738,-0.01492226,-0.04719325,0.03451641,0.2817719,0.82174,-0.5159611,358.1975,354.1406,359.3678,-0.0130091,0.5053849,0.333682,-2.29193,-0.3597765,-0.4065736,0.01519651,0.1684088,-0.3793706,348.1158,355.8113,182.579,0.008382514,0.5021674,0.3254099,-1.855671,0.493212,0.6322479,0.5587791,0.147875,-0.3845002,345.8856,29.93131,160.4977
429.837,0.01196669,-0.001358001,-0.007783279,-0.01157337,-0.03869982,0.03468822,0.2819041,0.8217078,-0.5160932,358.1969,354.1531,359.34,-0.01270826,0.5318432,0.3302319,-2.366802,-0.3956339,-0.4217312,0.01530331,0.174687,-0.3743043,346.0814,355.5462,183.0385,0.006679684,0.528889,0.3232118,-1.931856,0.5097167,0.6098105,0.5590544,0.1544878,-0.379518,344.2175,30.00368,159.848
443.652,0.01118234,-0.001617693,-0.00896276,-0.01739161,-0.03041503,0.02730799,0.2820385,0.8216844,-0.5162675,358.2271,354.1679,359.3359,-0.008456945,0.5617844,0.3277922,-2.443922,-0.3601237,-0.3890735,0.01547573,0.1815234,-0.3691438,343.9947,355.4239,183.3721,0.003896475,0.551652,0.3194471,-1.995073,0.539853,0.5990929,0.5591893,0.1612986,-0.374585,342.526,30.1288,159.1454
457.769,0.009994302,-0.002438469,-0.009557962,-0.02114535,-0.02668788,0.01524373,0.2821471,0.8216339,-0.516439,358.2535,354.1837,359.3357,-0.002173752,0.5852901,0.324428,-2.491768,-0.2882459,-0.3419708,0.01568853,0.188541,-0.364083,341.9245,355.4202,183.6201,-0.0009820014,0.5701749,0.3146538,-2.046505,0.5609061,0.6063493,0.5591594,0.1682146,-0.3697763,340.8222,30.25623,158.3791
471.786,0.008937038,-0.002540507,-0.01026386,-0.02112946,-0.01512766,0.01118059,0.2822394,0.8215972,-0.5166218,358.2613,354.1744,359.3252,0.00714995,0.615441,0.3193083,-2.556,-0.194022,-0.2820367,0.01603739,0.1961924,-0.3590641,339.7792,355.5331,183.7584,-0.006728128,0.5892448,0.3078927,-2.076471,0.6008392,0.62343,0.5590267,0.1754858,-0.3650335,339.1319,30.45153,157.529
485.85,0.007802822,-0.002668451,-0.01039103,-0.01778783,-0.004736787,0.006848795,0.2823054,0.8215526,-0.5167876,358.2693,354.1722,359.3224,0.01740089,0.647356,0.3103481,-2.639401,-0.1276783,-0.2482404,0.01650007,0.2040946,-0.354212,337.5323,355.6551,183.9155,-0.01052932,0.6062897,0.2989102,-2.090705,0.6498715,0.6412911,0.5589529,0.1829696,-0.3604517,337.4622,30.70827,156.6042
499.455,0.006938103,-0.00207019,-0.01048274,-0.02205025,0.01012929,0.002701304,0.2823668,0.8215374,-0.5169564,358.2991,354.1317,359.3268,0.02574305,0.6757924,0.2954903,-2.712448,-0.1168025,-0.2411623,0.01708313,0.2122032,-0.3496783,335.2413,355.6927,184.147,-0.01162952,0.6210986,0.2867519,-2.112859,0.6368188,0.5948759,0.5590129,0.1905977,-0.3561375,335.7711,30.89019,155.8505
513.495,0.006601742,-0.001103111,-0.00953733,-0.01223116,0.0144371,0.007896417,0.2824479,0.8215576,-0.5170751,358.2779,354.1211,359.3032,0.03179908,0.6981328,0.2760019,-2.756592,-0.1518755,-0.2531137,0.01767894,0.2204985,-0.3454131,332.9642,355.621,184.4811,-0.01135597,0.6366499,0.271674,-2.153272,0.6171279,0.5083569,0.5590302,0.1984438,-0.3519168,334.0089,31.1047,155.1997
527.293,0.007162949,0.0005280622,-0.00850701,0.001827426,0.009805809,0.008067876,0.2825623,0.8216197,-0.5171753,358.2619,354.1216,359.3075,0.03452005,0.7147044,0.2554039,-2.767817,-0.1667415,-0.2455342,0.0181527,0.229037,-0.341353,330.7405,355.5635,184.781,-0.01485539,0.6514593,0.2557286,-2.194961,0.5835567,0.4316244,0.5588834,0.2064041,-0.3479201,332.2164,31.30458,154.5844
541.06,0.007829321,0.002155953,-0.006669201,0.02068588,-0.003129819,0.01533723,0.2826942,0.8216933,-0.5172279,358.1859,354.1615,359.2933,0.03682406,0.7301659,0.2358443,-2.789285,-0.1494553,-0.2186011,0.01867509,0.2377817,-0.337385,328.4839,355.5741,184.9995,-0.02125974,0.6616865,0.2382019,-2.219077,0.5745648,0.3906098,0.5585405,0.2143193,-0.3442053,330.4415,31.56172,153.8867
555.195,0.008214513,0.002637732,-0.005174668,0.03082255,-0.01371942,0.02270702,0.2828276,0.821736,-0.517271,358.1522,354.1842,359.2648,0.03971374,0.7443597,0.2173332,-2.811322,-0.1420937,-0.2255541,0.01924273,0.246672,-0.3336345,326.2117,355.5877,185.2906,-0.02804811,0.6622472,0.2186838,-2.189823,0.6376338,0.4257084,0.5580149,0.2220738,-0.3407664,328.7993,32.00447,152.892
569.181,0.008449314,0.002021619,-0.004196556,0.0274052,-0.01871589,0.02776291,0.282961,0.8217475,-0.5173138,358.1446,354.2026,359.2431,0.04448652,0.7589597,0.1958761,-2.834638,-0.1772282,-0.267394,0.02014646,0.2559105,-0.3302158,323.9174,355.4933,185.7647,-0.0319103,0.6530938,0.199251,-2.110336,0.7137986,0.4768469,0.5575334,0.2296906,-0.3376634,327.3272,32.54358,151.7539
582.793,0.008359971,0.001014837,-0.002991864,0.009357828,-0.01322693,0.02117094,0.2830878,0.8217488,-0.5173368,358.1762,354.1908,359.2473,0.05847683,0.7741067,0.1679704,-2.85459,-0.1272961,-0.2910248,0.02130702,0.2654522,-0.3273124,321.6292,355.6259,186.107,-0.03608637,0.6432447,0.1785709,-2.033375,0.7854861,0.5264418,0.5568175,0.2374024,-0.3348231,325.9308,33.14657,150.5125
597.073,0.00759552,0.001247435,-0.001207637,0.006139184,-0.002394126,0.02189629,0.2831824,0.8217854,-0.5173173,358.1595,354.1863,359.2193,0.07650548,0.790383,0.1403474,-2.914993,-0.03008357,-0.2859818,0.02255357,0.2753121,-0.3245776,319.2316,355.9533,186.2854,-0.04134275,0.6350803,0.1578002,-1.964503,0.8704361,0.5870585,0.5559223,0.2451632,-0.3322616,324.5941,33.84627,149.1054
610.769,0.006759411,0.002017871,0.001167193,0.01632602,-0.001419165,0.02519407,0.2832543,0.8218334,-0.5172425,358.1133,354.1861,359.2047,0.08450027,0.8031617,0.1111105,-2.948279,0.06448005,-0.2026321,0.02330671,0.285072,-0.3222921,316.8348,356.3386,186.2118,-0.04986205,0.6286401,0.1369268,-1.924299,0.9120375,0.63149,0.5546076,0.2536534,-0.330168,323.2594,34.50739,147.6742
624.608,0.006600226,0.002846998,0.003643187,0.02741049,-0.00178017,0.02439178,0.2833435,0.8218949,-0.5171291,358.0741,354.1934,359.1964,0.08532995,0.8043003,0.07873088,-2.927324,0.2000459,-0.08698927,0.02390398,0.2944895,-0.3206246,314.5417,356.9397,185.7969,-0.05525849,0.6228868,0.1145227,-1.905895,0.9350277,0.6149634,0.5531106,0.2630295,-0.3286804,321.8906,35.21467,146.2871
638.407,0.006347438,0.003130901,0.005681919,0.03513752,-0.004992008,0.02853125,0.2834271,0.8219592,-0.5169969,358.0266,354.2032,359.1702,0.08352383,0.7883636,0.04791641,-2.819453,0.3352444,0.03098334,0.02448834,0.3033379,-0.3192334,312.4667,357.65,185.1577,-0.05528243,0.6150143,0.09194559,-1.89827,0.8857346,0.5106589,0.5518277,0.2721906,-0.3276275,320.4829,35.83937,145.1923
652.63,0.006207387,0.002078591,0.006429403,0.02947236,-0.001280407,0.03467748,0.2835133,0.8219889,-0.5168893,358.0247,354.1964,359.1366,0.08042213,0.7582108,0.02137344,-2.66583,0.3947448,0.04868063,0.02520007,0.3116407,-0.3182552,310.6071,358.3133,184.6807,-0.05581366,0.6078116,0.06940929,-1.902353,0.8168025,0.3908517,0.5510465,0.2796403,-0.3263871,319.0494,36.44246,144.2308
666.658,0.006334294,-0.0006227056,0.005757392,-0.0004205451,0.006203173,0.037359,0.2836059,0.8219304,-0.5168325,358.0815,354.1733,359.0833,0.0810021,0.7215365,-0.000217244,-2.510734,0.3887861,0.001250252,0.02629048,0.3196563,-0.3174101,308.8875,358.8528,184.437,-0.0630004,0.5988964,0.04763844,-1.876905,0.7420834,0.3220187,0.5499905,0.286721,-0.3253812,317.7043,36.99584,143.2753
680.311,0.006639939,-0.002774321,0.004523953,-0.03039051,0.01293558,0.0258213,0.2837051,0.8218122,-0.5168216,358.1592,354.1556,359.0804,0.08587502,0.6852893,-0.01694921,-2.392559,0.3308491,-0.07819778,0.02763348,0.327318,-0.3165995,307.202,359.2224,184.4557,-0.07290766,0.5866801,0.02670651,-1.852975,0.7205923,0.2916151,0.5487134,0.2935952,-0.3245992,316.3986,37.65772,142.1685
694.279,0.007838195,-0.003990326,0.00345027,-0.04475449,0.02178719,0.003335307,0.283846,0.8216984,-0.5168239,358.2029,354.1219,359.1186,0.09337597,0.6473992,-0.02951049,-2.277834,0.306794,-0.1295636,0.02889518,0.3344283,-0.3160375,305.614,359.692,184.3787,-0.08467915,0.5694943,0.007867958,-1.805635,0.7527366,0.3204403,0.5472829,0.3002667,-0.3238921,315.2159,38.46566,140.8064
708.278,0.008981555,-0.003615764,0.003582612,-0.03546138,0.01894836,-0.004256226,0.2840039,0.821656,-0.5167807,358.2015,354.1174,359.1193,0.09473327,0.6134754,-0.04300388,-2.218043,0.2062344,-0.1920571,0.03025747,0.3413561,-0.315604,303.9796,359.8511,184.6348,-0.09157768,0.5539827,-0.005722713,-1.75279,0.8029537,0.3742686,0.545888,0.3069163,-0.3233694,314.1237,39.35303,139.2698
722.012,0.01035575,-0.001990721,0.004896161,-0.01031665,0.005154885,0.01331201,0.284188,0.8216808,-0.5166813,358.1694,354.1382,359.0801,0.0938976,0.5879102,-0.05624856,-2.177111,0.09381043,-0.2680737,0.03170788,0.3481832,-0.3155077,302.3545,359.8466,185.1317,-0.0980597,0.5404279,-0.0184843,-1.718997,0.80255,0.4018132,0.5444475,0.313412,-0.3230737,313.0365,40.1665,137.7935
736.265,0.01191496,-0.0002222175,0.007578665,0.02398355,-0.0195429,0.03260726,0.2844023,0.8217233,-0.5165052,358.0526,354.2124,359.0339,0.09594936,0.5660758,-0.07946168,-2.141153,-0.07395827,-0.3651688,0.03362817,0.3551749,-0.3159794,300.7515,359.4225,186.1444,-0.1046889,0.5328375,-0.03293968,-1.716305,0.8100145,0.4126949,0.542901,0.3200606,-0.3229214,311.9233,41.05679,136.228
750.13,0.01304478,0.001257538,0.01066848,0.0451868,-0.04327487,0.04232808,0.2846285,0.8217521,-0.5162852,357.9814,354.2852,359.0063,0.1023646,0.552766,-0.09917016,-2.104458,-0.1264471,-0.3923831,0.03537339,0.3619561,-0.3164558,299.1816,359.2979,186.8024,-0.1086103,0.5268838,-0.04155606,-1.711068,0.7783128,0.4005445,0.5416791,0.3261076,-0.3227462,310.8133,41.87178,134.7574
763.842,0.01413045,0.00246024,0.01315829,0.05074145,-0.05750472,0.04020926,0.284875,0.8218001,-0.5160304,357.9407,354.3529,358.994,0.1079985,0.5441086,-0.1118103,-2.082005,-0.0903828,-0.3556893,0.0370177,0.3687652,-0.316844,297.6015,359.496,187.0451,-0.1117306,0.5194501,-0.05411296,-1.707844,0.7272432,0.3890194,0.5405701,0.3319995,-0.3228036,309.7149,42.61966,133.3321
777.591,0.01412147,0.002809423,0.01576168,0.04619079,-0.07722396,0.04835073,0.2850749,0.8218343,-0.5156589,357.9078,354.4478,358.9438,0.1168183,0.5432289,-0.1281713,-2.090443,0.03863987,-0.2396697,0.03867557,0.3760594,-0.317542,295.9468,0.2223338,186.5903,-0.1130461,0.5160128,-0.06648192,-1.726563,0.6614508,0.3395085,0.5395899,0.3379307,-0.3229656,308.5419,43.38459,131.9725
791.803,0.01395141,0.001785068,0.01706407,0.02799592,-0.08711886,0.05060052,0.2852458,0.8218055,-0.5154318,357.9172,354.5363,358.9087,0.1244606,0.5468853,-0.1411112,-2.117673,0.1828615,-0.1073156,0.04032148,0.3832189,-0.3183401,294.2333,1.315053,185.6418,-0.1133333,0.514847,-0.07734708,-1.733359,0.5985747,0.2726103,0.5385491,0.3439623,-0.3232831,307.3686,44.18551,130.6604
805.842,0.01318394,-0.0008037457,0.01814142,-0.003013381,-0.09286675,0.04215788,0.2853879,0.8217312,-0.5151491,357.9793,354.6136,358.8884,0.1309635,0.5546621,-0.1611894,-2.199743,0.1872641,-0.05936985,0.04230874,0.3905341,-0.3193884,292.3538,2.024329,185.1494,-0.1154434,0.515293,-0.09224768,-1.756442,0.5368207,0.20332,0.5373922,0.3499782,-0.3238067,306.141,45.02502,129.3484
819.561,0.01182191,-0.002967122,0.01952652,-0.02638223,-0.09114533,0.01956924,0.2855329,0.8216856,-0.5148481,358.0365,354.6749,358.9113,0.1346886,0.5486223,-0.1737211,-2.185941,0.1064068,-0.1238586,0.04432445,0.3971594,-0.3204527,290.671,2.264173,185.3431,-0.1213605,0.514731,-0.1055784,-1.769127,0.4976092,0.177297,0.5361384,0.3559136,-0.3243282,304.9577,45.92916,127.9105
