,time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
193.005,-0.009151358,-0.005532036,0.01238621,-0.02283872,0.0158034,-0.001053818,0.1879932,0.07685524,-0.01319855,3.498765,352.8955,355.8787,-0.004468699,0.005922644,0.004054277,0.0009650682,0.003753933,0.001568212,-0.1300525,-0.6975189,-0.10029,34.34493,32.23363,155.6508,0.0601901,-0.004860061,0.004884196,-0.9645713,0.7707514,0.4768882,0.4973436,-0.7309049,0.02565847,24.19462,329.9766,201.5483,
207.235,-0.01020329,-0.004776025,0.0126723,-0.01179928,0.01422208,-0.005990871,0.1878251,0.07681918,-0.0130049,3.506125,352.8846,355.8901,-0.005119824,0.004431354,0.002977737,-3.068987e-05,0.01627491,0.01279872,-0.1302533,-0.6977342,-0.1002809,34.33499,32.24067,155.6417,0.05037873,0.01733673,0.007701033,-0.770407,0.5703637,0.2558531,0.4975706,-0.7308016,0.02561268,23.9766,330.2709,201.7704,
221.283,-0.01159428,-0.003683999,0.01322559,-0.005391689,0.01341729,-0.005436454,0.1876398,0.07680041,-0.01282117,3.501773,352.8744,355.8965,-0.006824042,0.00367509,0.0008838076,-0.005670203,0.01360502,0.01888518,-0.130495,-0.6979884,-0.1003277,34.32015,32.24054,155.628,0.03472321,0.007723059,0.009385411,-0.3971817,0.3981797,0.1280043,0.4974753,-0.7313501,0.02615821,24.2629,330.1575,201.9189,
235.036,-0.01320516,-0.00284913,0.01408805,0.001354427,0.01155858,0.001776973,0.1874252,0.07678634,-0.01261756,3.487202,352.8655,355.8878,-0.009127456,0.00296654,-0.002407332,-0.006524474,-0.0003391802,0.01631536,-0.1307213,-0.6981577,-0.1003933,34.31297,32.23131,155.6141,0.01207689,-0.01363381,0.01074448,0.01018987,0.1834855,0.03991675,0.4972616,-0.731588,0.02645504,24.69353,329.5129,202.0275,
249.172,-0.01502046,-0.002812663,0.01545231,0.008425673,0.008246875,0.01114646,0.187111,0.07674801,-0.0123134,3.464067,352.8609,355.8691,-0.01357367,0.002110759,-0.006358795,-0.00975394,-0.02827451,0.004650838,-0.1310704,-0.6983523,-0.1005729,34.32074,32.1983,155.6009,-0.01135125,-0.02382833,0.01720309,0.2795381,-0.08365326,-0.06853929,0.496991,-0.7319109,0.02760217,25.0624,328.8348,202.2057,
263.155,-0.01711216,-0.004407653,0.01717892,0.02266376,0.001478123,0.01654006,0.1868187,0.07662439,-0.01202473,3.409262,352.8708,355.8549,-0.02317773,0.00239933,-0.008899638,-0.03293359,-0.04990831,-0.008671472,-0.1317691,-0.6985066,-0.1008371,34.32809,32.11418,155.5951,-0.03086786,-0.01606876,0.02641692,0.3911489,-0.3758479,-0.206879,0.4966983,-0.7317061,0.02851536,25.01909,327.9606,202.5188,
276.982,-0.01928877,-0.006872888,0.0187259,0.02310352,-0.005503723,0.01922656,0.1864697,0.07641619,-0.01169997,3.384484,352.8891,355.8334,-0.04930109,0.006564839,-0.005035329,-0.1035542,-0.0972286,0.04542259,-0.1341565,-0.6983383,-0.1011899,34.24355,31.71859,155.3957,-0.04308563,-0.002426331,0.03094142,0.4569049,-0.600017,-0.3143222,0.4965443,-0.7314821,0.02943563,24.89743,327.0701,202.8784,
290.416,-0.02209206,-0.009931525,0.02048629,0.01481287,-0.02581421,0.03030096,0.1861075,0.07621926,-0.01137841,3.388811,352.9402,355.7833,-0.09654093,0.01805672,0.006574215,-0.2163576,-0.171729,0.1880574,-0.137217,-0.6978887,-0.1009337,34.03846,31.08524,154.8713,-0.04048385,0.00685843,0.03237149,0.4872424,-0.6691735,-0.3388249,0.4969829,-0.7311295,0.03012328,24.86501,326.3537,203.1465,
304.558,-0.02455056,-0.01219191,0.02304625,0.008453719,-0.0502456,0.03146273,0.1856862,0.07603145,-0.01096824,3.376469,353.0288,355.7656,-0.1652444,0.04117243,0.02743135,-0.3946842,-0.3126871,0.42301,-0.1415843,-0.6965522,-0.1003994,33.70753,29.90216,153.8446,-0.003214851,0.01587348,0.04449011,0.4090152,-0.4927648,-0.3648527,0.4989302,-0.7302888,0.03130535,24.92448,326.284,203.5135,
318.201,-0.02784931,-0.01303446,0.02774069,0.01656213,-0.07839482,0.01730463,0.1851614,0.07592374,-0.01029271,3.336961,353.1401,355.7897,-0.2836562,0.1061278,0.06411463,-0.8278186,-0.502867,0.6605853,-0.1486283,-0.6932185,-0.09947769,32.89613,27.92533,152.5143,0.07629395,0.04769976,0.08172894,0.03990016,-0.1517587,-0.3830035,0.5026618,-0.7282472,0.03331152,24.64079,327.1339,203.9244,
332.382,-0.03158353,-0.009610552,0.03626428,0.03884767,-0.09905026,9.124241e-05,0.1846081,0.07609415,-0.009401321,3.247599,353.242,355.8387,-0.3947419,0.1909552,0.09024607,-1.269541,-0.5661452,0.8245076,-0.1559535,-0.6889322,-0.09901498,31.71662,25.89081,151.2699,0.1840177,0.1092333,0.1365015,-0.5277818,0.2266985,-0.4409015,0.5076538,-0.7249529,0.03612045,23.87652,328.7853,204.4832,
346.433,-0.03733595,-0.001395,0.04919306,0.1130501,-0.1259948,0.00624835,0.1838675,0.07640129,-0.00827235,2.981072,353.3755,355.8488,-0.4826996,0.2631843,0.09449566,-1.506474,-0.5386593,0.9504299,-0.1645978,-0.684244,-0.09889524,30.55045,24.12914,150.0568,0.2852314,0.1751618,0.1865646,-0.9694558,0.4897448,-0.6214987,0.5134023,-0.7210924,0.03935729,22.96264,330.6859,205.4565,
360.361,-0.04327791,0.005990945,0.06070175,0.2124522,-0.1477017,0.03945939,0.1830624,0.07653368,-0.007201165,2.603842,353.4957,355.8239,-0.6078731,0.3434246,0.09404609,-1.900669,-0.7101209,1.011034,-0.1758487,-0.678197,-0.09896753,29.25307,21.5823,148.7252,0.4077089,0.2546792,0.2466404,-1.225881,0.6993035,-0.9399471,0.5211591,-0.7159673,0.04388312,22.18502,332.78,206.9886,
374.044,-0.04962585,0.00502375,0.06757433,0.3003708,-0.1667753,0.05849812,0.1821669,0.07601792,-0.006228924,2.20021,353.6309,355.8448,-0.7903712,0.4433978,0.09171379,-2.497785,-1.121666,1.014953,-0.1900179,-0.6699244,-0.0991433,27.8228,17.8728,147.2083,0.5016895,0.3123739,0.3057892,-1.108513,0.7420379,-1.121431,0.5296293,-0.7103908,0.04960788,21.92739,334.1827,208.3772,
388.06,-0.05696025,-0.008755044,0.06949303,0.2952852,-0.1764734,0.04597321,0.1811925,0.07508379,-0.005396813,2.069741,353.7672,355.8715,-0.9601992,0.5527513,0.08263979,-2.864256,-1.301144,1.152061,-0.2060691,-0.6598567,-0.0994029,26.34455,14.38399,145.3785,0.5623026,0.3509485,0.356493,-0.8936876,0.634516,-1.253443,0.5385635,-0.7044566,0.0558476,21.7615,335.0876,209.7152,
402.082,-0.06446908,-0.03001693,0.06704257,0.1902607,-0.1827123,0.01314541,0.1800827,0.07394987,-0.004678547,2.164454,353.9284,355.8996,-1.133917,0.6938316,0.07344203,-3.214235,-1.3063,1.39612,-0.2244473,-0.6473346,-0.09969042,24.53486,10.90636,143.217,0.64447,0.4135295,0.4330607,-0.6201037,0.3628998,-1.598692,0.5496542,-0.6968074,0.06374119,21.51099,335.618,211.6543,
416.092,-0.0715716,-0.05349613,0.06254879,0.06051767,-0.1852979,-0.03445551,0.1789098,0.07262939,-0.003968954,2.354932,354.1035,355.9722,-1.302349,0.8588327,0.06235638,-3.591916,-1.204863,1.703646,-0.2443573,-0.6326953,-0.100014,22.36551,7.318781,140.7128,0.7202088,0.4903722,0.5061229,-0.6488805,0.1117858,-1.887854,0.5612637,-0.6882662,0.0722262,20.73316,336.3984,213.6864,
429.339,-0.07816252,-0.07438738,0.05831797,-0.02024905,-0.1869158,-0.0877077,0.1776983,0.07118058,-0.00327611,2.474504,354.2714,356.1062,-1.43587,1.021269,0.04522298,-3.772153,-0.9812059,1.874915,-0.2653451,-0.6165569,-0.1006858,20.18736,4.222304,138.4234,0.7835227,0.5681928,0.5649258,-0.7775211,-0.0750995,-2.101232,0.5731322,-0.6788778,0.08107911,19.71596,337.3817,215.7566,
443.538,-0.08376381,-0.09198454,0.05531602,0.005680732,-0.1852909,-0.1326444,0.1763863,0.06941068,-0.002584189,2.371877,354.4249,356.3059,-1.553206,1.188666,0.02950461,-3.977381,-0.7205043,1.961135,-0.2878306,-0.597984,-0.1013748,17.779,1.241488,136.2735,0.8562496,0.6677574,0.6219804,-0.7628415,-0.1991578,-2.457902,0.585904,-0.667125,0.09067892,18.85291,338.489,218.426,
457.374,-0.0902106,-0.1134811,0.05111587,0.1473729,-0.1785602,-0.1408675,0.174978,0.06706554,-0.002075762,1.945128,354.5341,356.4798,-1.661644,1.368862,0.01150915,-4.276499,-0.343732,2.084552,-0.3116353,-0.5769945,-0.1023457,14.85912,358.2946,134.0051,0.9062485,0.7753271,0.6697565,-0.4683343,-0.3351122,-2.809336,0.5993676,-0.6530623,0.1011923,18.39274,339.2044,221.4107,
471.615,-0.09783887,-0.1394588,0.04412968,0.3198724,-0.185288,-0.07829376,0.1733242,0.06400448,-0.001621097,1.359738,354.6579,356.4883,-1.750988,1.564494,-0.01578791,-4.676301,0.2140703,2.124187,-0.3358161,-0.5535538,-0.1037659,11.21652,355.4907,131.8783,0.9430269,0.9090495,0.7276593,-0.1259786,-0.6748345,-3.19717,0.6134835,-0.6365992,0.1129894,17.68431,339.497,224.8015,
485.269,-0.1053293,-0.1612136,0.03731623,0.3442664,-0.1772417,-0.007297089,0.1715655,0.06114328,-0.00138998,1.139763,354.7503,356.3949,-1.809538,1.736306,-0.05394442,-5.068815,0.7664062,1.986776,-0.3600737,-0.5288074,-0.1056068,7.187284,352.7267,130.0471,0.9663725,1.077747,0.7958063,0.06147981,-1.360629,-3.604948,0.627593,-0.6179444,0.1257685,16.02693,339.4812,228.6083,
499.356,-0.1156449,-0.185546,0.02618527,0.2957499,-0.1516941,0.06326751,0.1696694,0.05836809,-0.001401842,1.011125,354.804,356.2625,-1.849496,1.944948,-0.1087194,-5.32163,1.296784,1.888174,-0.3840673,-0.5006357,-0.1081419,3.022442,350.1036,128.0968,0.9641235,1.267498,0.8534303,0.1226484,-2.203537,-3.829216,0.6409329,-0.5970877,0.1387014,13.589,339.276,232.4589,
513.113,-0.1240337,-0.1967123,0.01840808,0.2434098,-0.1222149,0.07099795,0.1676881,0.05565959,-0.001262754,0.9126658,354.8394,356.2534,-1.829572,2.094535,-0.1482415,-5.154217,1.549719,2.183891,-0.4061935,-0.4715368,-0.1101603,359.8095,347.8421,125.185,0.9425664,1.466763,0.8843382,0.1815886,-2.901499,-3.898584,0.6531188,-0.5732487,0.1510228,10.97764,339.0727,236.3123,
526.988,-0.1339336,-0.1933134,0.01187711,0.1241565,-0.06946165,0.05040744,0.1655825,0.05386305,-0.001239955,1.072813,354.794,356.2428,-1.731573,2.156174,-0.1541472,-4.001536,1.052542,2.810685,-0.4261961,-0.4417005,-0.1122795,359.377,346.9049,121.5621,0.8865167,1.643724,0.87555,0.6502938,-3.191956,-3.982048,0.6638609,-0.5470719,0.1622787,9.239499,338.6404,240.4974,
540.988,-0.1429622,-0.1770242,0.005292734,0.09941533,-0.01825679,0.0384377,0.1633677,0.05233216,-0.001497298,0.9449236,354.7231,356.248,-1.635232,2.205615,-0.1440532,-3.153881,0.01122741,3.242698,-0.4445561,-0.4093733,-0.1140222,0.3613707,345.5836,117.7089,0.8154235,1.796229,0.8401077,1.429572,-3.18551,-4.102662,0.6743184,-0.5184522,0.172616,8.373243,337.8568,245.0647,
554.815,-0.149707,-0.1547807,-0.006979995,0.1937223,0.0353945,0.02436851,0.1612048,0.05081433,-0.002148479,0.5584316,354.5823,356.3247,-1.523667,2.297187,-0.1228008,-2.718471,-0.5748858,3.380868,-0.4611419,-0.3745483,-0.1150972,0.8756132,344.3441,114.2012,0.7699306,1.977159,0.8015993,1.899183,-3.319956,-4.150874,0.6856616,-0.4861007,0.1827067,7.135379,337.1979,249.7426,
569.044,-0.1561283,-0.1356831,-0.02195696,0.3249286,0.07258242,0.03351788,0.1589292,0.04903978,-0.002845943,0.06038474,354.4504,356.3686,-1.367292,2.484575,-0.08412794,-2.479344,0.01687287,3.381443,-0.4757875,-0.3363072,-0.1151215,359.3209,343.9644,111.4992,0.7538075,2.203105,0.7628112,1.876303,-3.631118,-4.281864,0.6955914,-0.4507143,0.19193,5.201241,337.3182,254.6348,
583.114,-0.1621412,-0.1220194,-0.03634769,0.3564629,0.08021129,0.08277573,0.1565689,0.04756409,-0.00366804,359.7915,354.374,356.2369,-1.225397,2.672842,-0.04696491,-2.211119,1.188074,3.368246,-0.4901952,-0.2972677,-0.1145715,356.2928,344.3449,109.1179,0.7010801,2.341252,0.6952847,2.629754,-3.198924,-4.288999,0.7050746,-0.414185,0.1993371,5.125872,336.4327,259.3942,
596.847,-0.165671,-0.1081592,-0.04808745,0.2769313,0.06915975,0.1097662,0.1542114,0.0468505,-0.004648477,359.7811,354.3506,356.1242,-1.10307,2.859226,-0.02089953,-1.979954,2.43193,3.409224,-0.5031852,-0.2563558,-0.113799,352.3914,345.029,106.4363,0.6508656,2.612031,0.6245147,2.294422,-3.90819,-4.278523,0.7102052,-0.37172,0.2058717,2.504257,336.9297,264.5724,
611.036,-0.1670315,-0.08287791,-0.05730038,0.144304,0.06363032,0.05784199,0.1518817,0.04689568,-0.005395889,359.933,354.3151,356.2076,-0.9606095,2.999938,0.005313888,-1.573124,3.159242,3.7428,-0.5131359,-0.2143295,-0.1126319,348.9557,346.1449,102.7203,0.472345,2.896595,0.4987766,1.835723,-4.319574,-3.374675,0.7085416,-0.3258831,0.207761,359.6571,336.8593,267.5361,
624.643,-0.1693176,-0.0411461,-0.05632975,-0.02416126,0.07777329,0.01758083,0.1494978,0.0483169,-0.005790055,0.2779801,354.2289,356.1855,-0.7565589,3.086653,0.03278466,-0.9583833,3.24683,4.286168,-0.5179899,-0.1715258,-0.11199,346.6889,347.8529,98.1634,0.2031542,3.105386,0.311388,2.569763,-4.472335,-3.241541,0.7032323,-0.2809582,0.2066199,357.8684,335.7017,272.4967,
638.485,-0.1720522,0.02158757,-0.04830439,-0.1430662,0.1060554,0.04182309,0.1470215,0.05126774,-0.006131977,0.5131895,354.1125,355.9955,-0.5383191,3.120476,0.03469113,-0.4644012,2.919631,4.888657,-0.5199208,-0.1288956,-0.1128307,345.4375,349.7514,92.98208,-0.05576696,3.159883,0.1201127,4.953777,-3.798911,-4.300857,0.6994933,-0.2358009,0.2044883,358.9957,332.9805,281.2577,
652.676,-0.17275,0.1016413,-0.03833677,-0.1513148,0.14475,0.08310325,0.1447196,0.05552381,-0.006325275,0.5330105,353.9247,355.8441,-0.2496592,3.143275,-0.007871863,-0.3467827,2.563931,5.294803,-0.5169496,-0.08610458,-0.1155458,344.5721,351.2184,87.67312,-0.2215366,3.143174,-0.02713683,7.070109,-2.428669,-5.123519,0.6957238,-0.190255,0.2020204,1.495186,330.1789,290.7534,
666.671,-0.1676164,0.1997253,-0.02625048,-0.1271136,0.2160303,0.04251591,0.1428107,0.06105214,-0.006192774,0.6219432,353.6198,355.9356,-0.0414461,3.135248,-0.06577539,-0.5119013,2.583074,5.044517,-0.5139186,-0.04610945,-0.1180221,343.1889,351.8916,83.50922,-0.3096521,3.171321,-0.1380476,7.70156,-1.803084,-5.001607,0.6905313,-0.1435697,0.1975731,2.491868,328.4613,298.509,
680.484,-0.1582212,0.2902594,-0.01556248,-0.1990944,0.2805952,-0.04612513,0.1411655,0.06783533,-0.006148368,1.045569,353.3154,356.0856,0.09584352,3.089998,-0.102164,-0.730562,2.578417,4.657122,-0.5103291,-0.007645585,-0.119942,341.9534,352.1636,79.83643,-0.3439744,3.233273,-0.2424319,6.891134,-1.981486,-4.616622,0.6845198,-0.09766568,0.1902488,2.0793,328.6173,304.1333,
694.141,-0.1468912,0.3896736,-0.0009468272,-0.4086506,0.3130751,-0.08908212,0.1394827,0.07616174,-0.005528778,1.861564,353.1029,356.0052,0.2500465,3.001163,-0.120414,-0.7684598,2.658378,4.136861,-0.5039648,0.02938429,-0.1215418,340.5691,352.4183,76.75035,-0.3320588,3.26938,-0.3586882,5.278611,-2.758145,-4.577472,0.6784114,-0.05429198,0.1796485,0.9707572,331.1055,308.6387,
708.17,-0.1376174,0.492148,0.01718448,-0.6668673,0.2996496,-0.02585475,0.1376707,0.08627814,-0.004788548,2.792189,352.9879,355.6079,0.3721867,2.92099,-0.1200726,-0.2392152,2.79602,3.87323,-0.4972654,0.06546583,-0.1225756,338.942,353.9465,73.41653,-0.3007975,3.255995,-0.477634,4.106238,-3.678826,-4.806714,0.6727422,-0.01291525,0.1676061,359.7147,334.6258,313.7198,
722.182,-0.1284181,0.5958194,0.03720236,-0.8170364,0.2713148,-0.01520492,0.1360878,0.09768981,-0.003587931,3.593656,352.8746,355.4732,0.513053,2.813061,-0.1169739,0.692598,2.821979,3.653284,-0.4889657,0.09969197,-0.1235067,337.2418,356.7024,70.12594,-0.2987874,3.189146,-0.6537381,3.868095,-4.799507,-4.788137,0.6649986,0.02792665,0.1520382,357.4106,338.023,319.8751,
736.009,-0.1193198,0.6940333,0.05576591,-0.8045593,0.2474993,-0.1408775,0.1347508,0.1096264,-0.00240767,4.162549,352.7697,355.7939,0.636623,2.690574,-0.1182529,1.602184,2.70584,3.340835,-0.4795426,0.1322431,-0.1244283,335.6374,359.9665,67.02489,-0.3856843,3.101077,-0.7986225,4.427113,-4.475733,-3.810046,0.6547623,0.06841554,0.1370665,355.1232,338.0353,324.7643,
749.815,-0.1106933,0.7704816,0.0719059,-0.6828495,0.2455224,-0.2940792,0.1335069,0.1213582,-0.001010954,4.558964,352.6302,356.2217,0.7249131,2.562653,-0.1253236,2.187882,2.444518,2.828562,-0.4696094,0.1632226,-0.1256395,334.2561,2.93815,64.59119,-0.4954321,3.01869,-0.8979909,4.863879,-3.357478,-2.407392,0.6441977,0.1070424,0.1229073,353.0031,335.9178,327.991,
763.892,-0.1029004,0.8131119,0.08311006,-0.5501118,0.2557233,-0.4108193,0.1322225,0.1324856,0.0003518164,4.9118,352.4891,356.6567,0.7680597,2.442895,-0.1384415,2.284322,2.187237,2.235957,-0.4596712,0.1930406,-0.1274115,333.0498,4.99084,62.81937,-0.6084053,2.949123,-0.9839232,5.261538,-1.969106,-0.4299573,0.6359094,0.143494,0.1098031,349.9048,331.7555,329.8656,
777.688,-0.09717526,0.8212793,0.0923962,-0.4820742,0.2778585,-0.470826,0.1309525,0.1429484,0.001835614,5.353791,352.314,356.999,0.7729953,2.329706,-0.1658174,1.935858,2.282782,1.71952,-0.4495994,0.2214406,-0.1299928,331.5585,5.867014,61.02043,-0.6887818,2.886043,-1.041948,5.235729,-0.541307,1.643642,0.6279001,0.178662,0.09804207,346.0382,326.6673,330.7305,
791.738,-0.09452657,0.7924564,0.09884357,-0.3807874,0.2834542,-0.4377137,0.1296506,0.1518195,0.003302276,5.53002,352.14,357.1936,0.7815872,2.233135,-0.1914143,1.791462,2.653579,1.482632,-0.4392696,0.2480875,-0.1321583,329.6953,7.038597,58.19814,-0.6820849,2.826352,-1.045673,4.746141,-0.03496253,2.619706,0.6209469,0.2123014,0.08662733,342.5347,323.5131,332.014,
805.501,-0.09418346,0.7320912,0.1004683,-0.2231448,0.2807924,-0.3554799,0.1282894,0.158733,0.004693151,5.418773,351.955,357.346,0.8251464,2.111793,-0.2071455,2.132299,2.875182,1.455607,-0.4281168,0.2723962,-0.1338391,327.9018,9.531783,54.533,-0.6062553,2.723695,-1.003658,4.085147,-0.5684581,2.831776,0.615394,0.2434633,0.07492414,339.2843,322.9658,333.9626,
819.528,-0.09496215,0.6263564,0.09558593,-0.02853697,0.2731279,-0.2458182,0.1269897,0.1632582,0.005616039,5.139874,351.737,357.4519,0.8916005,1.966823,-0.217131,2.84804,2.83815,1.393978,-0.4164396,0.2943035,-0.1350054,326.1974,13.39122,50.45948,-0.5240533,2.580452,-0.9681664,3.761885,-1.711608,2.743877,0.6086342,0.2730157,0.06121347,336.2203,324.0228,337.4457,
