time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.511,-0.001638807,0.001329881,0.0004121537,-0.001940158,0.008564782,-0.03636906,-0.0189262,0.1580885,-0.6042112,359.6284,7.630165,357.5251,0.006375336,-0.005575249,0.003424843,0.01670474,-0.004274825,-3.844989E-05,-0.3379512,-0.6633662,-0.5817624,27.9027,11.58416,174.9773,0.005634287,-0.03561293,-0.03708564,0.324468,0.640848,0.8880475,0.2506882,-0.6773933,-0.7088298,22.73551,27.01222,181.6567,
151.073,-0.002211908,0.001308367,0.0004682406,-0.005000452,0.02485819,-0.03686661,-0.01898169,0.1580968,-0.604216,359.6351,7.58427,357.5488,0.007040008,-0.003743362,0.006325435,-0.02780007,0.004296052,0.01944505,-0.3378301,-0.6634074,-0.58162,27.87244,11.5829,174.9593,0.002933012,-0.02891803,-0.01511902,0.116092,0.4981222,0.7863029,0.2511578,-0.6781509,-0.7076806,22.40706,27.12387,181.2222,
165.225,-0.00226379,0.001860867,0.000734117,-0.002057434,0.03857944,-0.03448137,-0.01900936,0.1581366,-0.6042055,359.618,7.528815,357.5664,0.008644288,-0.003926891,0.003704762,0.0003835103,-0.004728572,0.001212214,-0.3377258,-0.6633775,-0.5815554,27.87728,11.5792,174.9591,0.01142906,-0.01255544,-0.007563707,0.05678564,0.3172073,0.3958063,0.2515616,-0.6776556,-0.7083375,22.36832,27.06452,181.5571,
179.191,-0.001758303,0.002568709,0.001300997,0.01160329,0.05048133,-0.02819037,-0.01900312,0.1581948,-0.6041764,359.583,7.470063,357.5651,0.01036319,-0.003024194,0.002374499,-0.01797999,-0.002550824,-0.02992707,-0.3375154,-0.6633896,-0.5814772,27.86157,11.57734,174.9886,0.01887969,0.00721995,0.002924965,0.006767582,0.08632565,0.04911248,0.2513307,-0.6761256,-0.707665,22.36288,26.62735,182.0195,
193.085,-0.001141659,0.003012771,0.001961943,0.0280017,0.05798398,-0.01812229,-0.01898511,0.158252,-0.604133,359.5367,7.415616,357.5486,0.008761888,-0.002500732,-0.001085556,-0.01569701,-0.03725645,-0.05608011,-0.3372887,-0.6633781,-0.5814722,27.85875,11.52713,175.0281,0.02369744,0.01644563,0.01438119,-0.05994655,-0.1208079,-0.2252903,0.2518267,-0.6740944,-0.7070527,22.26163,26.22833,182.4767,
207.162,-0.0002504241,0.002976908,0.002011433,0.03118474,0.06217887,-0.01124138,-0.0189491,0.1582931,-0.6040974,359.522,7.357771,357.5408,0.007724371,-0.001572969,-0.002905787,-0.01341289,-0.05082885,-0.07944881,-0.3370891,-0.6632643,-0.5815442,27.86071,11.46716,175.0844,0.02299557,0.01624781,0.01923584,-0.08825938,-0.2727988,-0.3969811,0.2522529,-0.673575,-0.7067516,22.20246,25.70266,182.9073,
220.982,0.001044074,0.002405406,0.001496638,0.03161443,0.06451123,-0.001468274,-0.01888243,0.1583114,-0.6040844,359.5069,7.309338,357.5199,0.006765889,-0.0001246616,-0.002867507,-0.01121322,-0.05488098,-0.07090405,-0.3369356,-0.6631984,-0.5814878,27.86396,11.41741,175.1122,0.0197359,0.01520498,0.01512132,-0.08417027,-0.2890545,-0.4113052,0.2523414,-0.6733059,-0.7070281,22.17114,25.41206,183.1641,
234.69,0.002124891,0.001520934,0.0008663421,0.02492056,0.05886238,0.009086,-0.01880345,0.1583009,-0.6040862,359.5103,7.275765,357.4958,0.007048636,0.001689255,-0.0004774015,-0.02469869,-0.03970058,-0.04970537,-0.3368054,-0.6630843,-0.5814835,27.84602,11.3917,175.1256,0.01382619,0.01450029,0.004934547,-0.06145082,-0.2029621,-0.2925066,0.2523054,-0.673224,-0.7071757,22.16237,25.39203,183.1906,
248.895,0.003461908,0.001059671,-7.556428E-05,0.01419274,0.05441182,0.01180687,-0.01869964,0.1582936,-0.604111,359.5252,7.240906,357.491,0.00849089,0.003397804,0.00198761,-0.0274289,-0.01172036,-0.02298025,-0.3367058,-0.6630242,-0.5814642,27.82989,11.38851,175.133,0.005033616,0.01134818,-0.004924912,-0.04188792,-0.08929423,-0.1116263,0.2519238,-0.6733152,-0.7072752,22.17184,25.60271,182.9582,
262.895,0.004815369,0.0007409572,-0.00024314,0.01592751,0.03715466,0.01162406,-0.01858089,0.1582857,-0.6041132,359.5006,7.242071,357.4771,0.009541565,0.006421442,0.005530425,-0.05313309,0.004738869,-0.008075301,-0.3365536,-0.6629097,-0.5814101,27.78097,11.38642,175.1398,-0.003669566,0.006737578,-0.01255082,-0.008601388,0.02861931,0.06080381,0.2518919,-0.6732852,-0.7072887,22.18467,25.72928,182.8239,
276.606,0.006575137,0.001075434,-0.0005629423,0.02014669,0.02821223,0.00963027,-0.01843527,0.1583082,-0.6041226,359.4751,7.236455,357.4658,0.008977538,0.01015168,0.00829043,-0.08573274,-0.01267372,-0.02185905,-0.3363284,-0.6627021,-0.5812731,27.69065,11.35141,175.1525,-0.01098081,0.009958582,-0.0121486,-0.02650373,0.1310754,0.2011479,0.2510123,-0.6729029,-0.7074122,22.07923,26.03852,182.4706,
290.236,0.007955551,0.001157601,0.0001605965,0.02958048,0.01035071,0.009819508,-0.01828142,0.1583234,-0.6040906,359.432,7.259768,357.4491,0.008233512,0.01475501,0.01011194,-0.125483,-0.0546071,-0.06289224,-0.3359759,-0.6623574,-0.5811138,27.54072,11.22464,175.2017,-0.01538466,0.01911369,-0.003727647,-0.09562735,0.2048826,0.3134493,0.2505227,-0.6725786,-0.7070284,21.83031,26.31957,182.1063,
304.233,0.009611808,0.001723958,0.000767077,0.03250338,-0.001699607,0.008223186,-0.018099,0.1583844,-0.604037,359.4109,7.276073,357.4402,0.01006515,0.02314598,0.01332464,-0.1990046,-0.1247817,-0.1715546,-0.3352258,-0.6616643,-0.5808261,27.21921,10.87112,175.441,-0.01817419,0.02914779,0.01266031,-0.1935319,0.2596252,0.4251776,0.2501136,-0.6723837,-0.7062212,21.44491,26.57804,181.6547,
318.227,0.0111364,0.001791628,0.001747838,0.04200957,-0.01027052,-0.003810662,-0.01789785,0.158433,-0.6039595,359.3506,7.289414,357.4555,0.01406775,0.03260135,0.01927296,-0.2845318,-0.1818561,-0.2771625,-0.3345143,-0.6610381,-0.5804299,26.89956,10.55138,175.7249,-0.02020898,0.03274319,0.02473583,-0.2385642,0.2159755,0.4174833,0.2498428,-0.6721092,-0.7056413,21.15471,26.62428,181.3504,
331.752,0.01249716,0.002035264,0.002485291,0.04205615,-0.01371127,-0.01145636,-0.01767424,0.1584682,-0.6038958,359.325,7.305511,357.4661,0.02148272,0.04826094,0.03210388,-0.4177708,-0.2389511,-0.4008379,-0.3335556,-0.6601239,-0.5796946,26.38556,10.15825,176.1271,-0.01903729,0.03929592,0.03853868,-0.3041738,0.1134896,0.3095031,0.249834,-0.6716616,-0.7049239,20.81611,26.47116,181.2436,
345.984,0.01382836,0.002100084,0.002952824,0.03930144,-0.01238625,-0.009701592,-0.01742811,0.1584817,-0.6038457,359.3011,7.303408,357.4554,0.03171026,0.06647866,0.0503077,-0.5586277,-0.2590963,-0.4775645,-0.3324903,-0.6591226,-0.5785615,25.72636,9.808691,176.53,-0.0148378,0.04691191,0.04791558,-0.3673451,0.07785437,0.228275,0.2497424,-0.6711536,-0.7041051,20.41446,26.40622,181.1915,
360.012,0.01509822,0.001734074,0.003693227,0.04190358,-0.01769843,-0.001439532,-0.0171718,0.1584804,-0.6037729,359.2601,7.335166,357.4296,0.04296025,0.08542953,0.07135753,-0.6906948,-0.20543,-0.4761563,-0.331522,-0.657909,-0.5772197,24.94917,9.654826,176.8776,-0.01227118,0.05662412,0.06139261,-0.4349084,0.06696942,0.1932445,0.2494974,-0.670528,-0.702803,19.94338,26.37303,181.1043,
373.748,0.01632179,0.001256123,0.004216529,0.03808062,-0.0256416,0.008472307,-0.01690762,0.158481,-0.6036904,359.2453,7.361886,357.4059,0.05173971,0.1061645,0.0928329,-0.8054209,-0.1391638,-0.4034337,-0.330531,-0.6563669,-0.5755953,24.09953,9.582817,177.0662,-0.01668822,0.06761358,0.0830612,-0.5071529,0.04576345,0.2196068,0.2490017,-0.6697438,-0.7010098,19.41414,26.28547,180.8659,
387.984,0.01743104,0.0006408463,0.00451384,0.03119259,-0.03345954,0.01472779,-0.01663028,0.1584693,-0.6036112,359.2393,7.408369,357.3791,0.05979156,0.1360736,0.1195377,-0.9530138,-0.1270761,-0.3676831,-0.3292155,-0.6542842,-0.5734988,23.09019,9.404987,177.2467,-0.02291784,0.07521143,0.1002421,-0.5509108,0.02001347,0.264499,0.248491,-0.668928,-0.6991492,18.89996,26.16231,180.5464,
401.999,0.01866953,0.0001654386,0.004699628,0.0226922,-0.03908792,0.01806132,-0.01633329,0.1584598,-0.6035499,359.2361,7.443444,357.3615,0.06971805,0.1657364,0.1450554,-1.108538,-0.1448222,-0.4019963,-0.3273689,-0.6515949,-0.5711015,21.95834,9.157743,177.5529,-0.03177443,0.09179362,0.1328275,-0.6774516,0.002694786,0.3732496,0.2477936,-0.6675522,-0.6964143,18.12764,25.98535,180.0106,
415.963,0.01933317,-0.0003550155,0.004867882,0.02140954,-0.04550562,0.01523652,-0.01604458,0.1584442,-0.603489,359.2208,7.491093,357.3525,0.08640455,0.1956655,0.1698447,-1.254268,-0.1120673,-0.4354384,-0.3247206,-0.647485,-0.568442,20.7086,9.043566,177.9371,-0.03825767,0.1100448,0.1631407,-0.7929006,-0.03814015,0.4212323,0.2468553,-0.6651294,-0.6934735,17.30306,25.73151,179.5244,
429.535,0.02017296,-0.0006391883,0.00455847,0.02124383,-0.04762283,0.01534106,-0.01570698,0.1583962,-0.6034473,359.2016,7.53253,357.3423,0.1045278,0.2250607,0.1935491,-1.377271,-0.03204047,-0.4540861,-0.3221187,-0.6429639,-0.5655361,19.38972,9.105554,178.3702,-0.04029918,0.1266249,0.1839715,-0.8822938,-0.08282777,0.4065177,0.2461612,-0.6627783,-0.6905834,16.46589,25.43824,179.1625,
443.609,0.02058404,-0.001441065,0.004485794,0.01616151,-0.05577479,0.0157028,-0.01542989,0.1583457,-0.6033749,359.2053,7.596785,357.3221,0.1142337,0.2581864,0.218927,-1.533501,0.001488253,-0.4609914,-0.3202577,-0.6391677,-0.5621454,17.896,9.120272,178.7703,-0.04056561,0.1499013,0.210396,-1.009167,-0.1520224,0.3734941,0.2458269,-0.6606739,-0.6870841,15.47368,25.02738,178.838,
457.738,0.02113228,-0.002152638,0.004074295,0.005529586,-0.05893792,0.02284981,-0.01510284,0.1583428,-0.6033389,359.2301,7.642233,357.2947,0.1165168,0.2985285,0.2442575,-1.730582,-0.02730677,-0.4558682,-0.3185257,-0.6352458,-0.5583804,16.17542,8.995873,179.1013,-0.03967724,0.1743694,0.2382899,-1.162538,-0.2378818,0.325803,0.2456916,-0.6586345,-0.6833152,14.32166,24.50754,178.56,
471.33,0.02110066,-0.002330185,0.004357278,0.003205351,-0.06509938,0.0247129,-0.01483204,0.1583371,-0.603273,359.2279,7.706847,357.2724,0.1191909,0.3374529,0.2639244,-1.874948,-0.0270483,-0.3951201,-0.3167431,-0.6310422,-0.5545334,14.42132,8.924403,179.3029,-0.03814039,0.1963125,0.2625305,-1.272235,-0.3267782,0.2389542,0.2456219,-0.6563646,-0.679407,13.16462,23.93453,178.4164,
485.532,0.0210184,-0.001805791,0.004511956,0.01124854,-0.06796737,0.02276507,-0.01456507,0.1583187,-0.6032199,359.1947,7.765544,357.2544,0.1278271,0.3672791,0.2750911,-1.922736,0.07993482,-0.2947598,-0.314932,-0.6266893,-0.5507478,12.78815,9.139768,179.427,-0.03624253,0.21847,0.2814597,-1.362359,-0.3852586,0.1838531,0.2455659,-0.6538172,-0.6754517,11.96381,23.3747,178.2761,
499.385,0.02086163,-0.001131643,0.004712496,0.02055429,-0.0679228,0.01595022,-0.01425678,0.1583039,-0.6031878,359.1686,7.80834,357.2552,0.138821,0.3880982,0.2796476,-1.909001,0.241197,-0.1754768,-0.3131692,-0.6221862,-0.5470011,11.27036,9.585199,179.4638,-0.03079367,0.2468602,0.2973387,-1.454955,-0.3013642,0.2274083,0.2453099,-0.6507556,-0.6710973,10.65683,23.12301,178.0056,
512.947,0.02049292,-0.0006551445,0.004290766,0.02446304,-0.0640984,0.0126372,-0.01400409,0.1582641,-0.6031403,359.1387,7.853595,357.2341,0.1432009,0.4067394,0.281745,-1.907775,0.3142261,-0.1117657,-0.3114612,-0.6173382,-0.5432244,9.742226,9.945234,179.5101,-0.02879694,0.2747379,0.3094779,-1.550135,-0.1468943,0.3904057,0.2447699,-0.6474977,-0.6665992,9.248704,23.08036,177.4364,
526.928,0.01968967,-0.001034672,0.003613578,0.02252001,-0.05650998,0.0107182,-0.01374489,0.1581726,-0.6031469,359.1322,7.879723,357.2329,0.1383361,0.428391,0.2841814,-1.958949,0.2149905,-0.1574241,-0.309633,-0.6121862,-0.5393276,8.096135,9.93918,179.7052,-0.03384116,0.2985751,0.3192716,-1.603323,-0.01443546,0.5583523,0.2439739,-0.6440592,-0.6620291,7.859375,23.0883,176.7228,
540.881,0.01851989,-0.001750713,0.002328442,0.005810492,-0.0432174,0.01360507,-0.01348772,0.1581775,-0.603132,359.1741,7.887764,357.2165,0.132545,0.4497798,0.2850527,-2.001601,0.04756066,-0.2660846,-0.3076088,-0.606806,-0.5354127,6.429584,9.705446,180.0653,-0.04550977,0.3182057,0.3282644,-1.622655,0.0258918,0.6823705,0.2430932,-0.6403914,-0.6573921,6.529883,22.9611,175.9634,
554.679,0.01712911,-0.00321215,0.0004848299,-0.01071505,-0.02234547,0.01849227,-0.01327955,0.1580885,-0.6031842,359.219,7.869846,357.2038,0.1333601,0.4673867,0.2842081,-1.996762,-0.07274175,-0.4021418,-0.3054298,-0.6012684,-0.5315218,4.84261,9.499305,180.5965,-0.05776894,0.3396243,0.3396033,-1.655935,0.03022968,0.7770037,0.242143,-0.6363199,-0.6524108,5.164379,22.75599,175.1674,
568.919,0.01553151,-0.004010825,-0.001435512,-0.02386151,-0.005623056,0.03367559,-0.01310904,0.1580018,-0.6032575,359.2651,7.851941,357.1583,0.1402813,0.4828291,0.2847926,-1.976114,-0.1245624,-0.5237955,-0.3031341,-0.5955142,-0.5274878,3.29728,9.409579,181.2198,-0.0721876,0.3657823,0.3547918,-1.733972,-0.05877603,0.7965649,0.2412056,-0.6318815,-0.6471736,3.692229,22.31799,174.4657,
582.911,0.0142715,-0.004230508,-0.003090857,-0.02394086,0.006633514,0.04554215,-0.01294925,0.157928,-0.6033462,359.2929,7.83645,357.1069,0.1486104,0.4992829,0.2887575,-1.981935,-0.142671,-0.5987189,-0.3008017,-0.5895054,-0.5232544,1.703625,9.394239,181.8318,-0.08337239,0.3944401,0.3691369,-1.838418,-0.1976152,0.7492146,0.2405388,-0.6272061,-0.6419929,2.120242,21.68472,173.9221,
596.967,0.01306479,-0.003706034,-0.004876412,-0.01906545,0.01397275,0.05290986,-0.01279703,0.1578863,-0.6034645,359.314,7.81793,357.064,0.1559511,0.5241905,0.2960572,-2.069338,-0.1435598,-0.6276215,-0.2984762,-0.5830716,-0.5187732,359.8998,9.440263,182.3953,-0.07634974,0.4210335,0.3729664,-1.898607,-0.2087532,0.6490991,0.2403401,-0.6221873,-0.6370162,0.5407916,21.28068,173.5649,
610.483,0.01185547,-0.002854651,-0.006137615,-0.01347372,0.01561175,0.05250137,-0.01265042,0.157871,-0.603587,359.3203,7.809541,357.0255,0.1579308,0.5473869,0.3004953,-2.14641,-0.150605,-0.5928058,-0.296294,-0.5765221,-0.5143543,358.0519,9.484038,182.8239,-0.05905263,0.450413,0.369484,-1.940361,-0.1096021,0.5668599,0.2401518,-0.6166182,-0.6318934,358.9315,21.16387,173.2514,
624.484,0.01088151,-0.002180422,-0.007296183,-0.005781889,0.01883756,0.0426579,-0.01251005,0.1578597,-0.6037237,359.3132,7.784403,357.0212,0.1571611,0.5678716,0.3013921,-2.179213,-0.1573823,-0.5313915,-0.2941028,-0.5697278,-0.5100068,356.2528,9.53096,183.16,-0.04895696,0.4861027,0.3686113,-2.037776,0.02070328,0.5869772,0.2395563,-0.6106094,-0.6264694,357.1383,21.17322,172.7353,
638.421,0.009788231,-0.001737997,-0.008084359,0.0007718912,0.01867877,0.02547713,-0.012387,0.157842,-0.6038706,359.3055,7.763052,357.0263,0.1591965,0.5858003,0.2991467,-2.169849,-0.1555959,-0.4918176,-0.2917105,-0.5626477,-0.5057333,354.5397,9.603468,183.4998,-0.05479223,0.5188812,0.3714258,-2.138148,0.08919359,0.6557721,0.2385127,-0.6044286,-0.6209486,355.2655,21.10584,172.0703,
652.289,0.008934507,-0.0007613503,-0.009069486,0.006857678,0.02408804,0.01271126,-0.0122688,0.1578536,-0.6040376,359.2841,7.736691,357.0429,0.1666721,0.602698,0.2943304,-2.179352,-0.1194942,-0.471481,-0.2891208,-0.5553883,-0.5015051,352.7964,9.789041,183.855,-0.06709529,0.5401952,0.3727957,-2.175037,0.1201855,0.7473397,0.237342,-0.5981418,-0.6155926,353.4818,20.97426,171.2834,
666.344,0.008108464,0.0002386247,-0.00980475,0.01538618,0.03035157,0.0003980469,-0.01216943,0.1578815,-0.6042123,359.2575,7.708542,357.0454,0.1845493,0.6255506,0.2867093,-2.21362,0.007158753,-0.4293657,-0.2862734,-0.5476352,-0.4973228,351.0153,10.24879,184.1178,-0.08382814,0.562903,0.37208,-2.171568,0.1256408,0.8382927,0.2360175,-0.5912744,-0.6102165,351.7852,20.78646,170.4201,
680.348,0.007235082,0.00132618,-0.01055016,0.0227963,0.03490707,-0.002746854,-0.01208916,0.15793,-0.6043996,359.2244,7.667679,357.0367,0.1995812,0.6407525,0.2779344,-2.247035,0.146828,-0.3635041,-0.2836173,-0.5400147,-0.4933104,349.2286,10.85997,184.2568,-0.0955694,0.5845257,0.369121,-2.194464,0.09319758,0.8547256,0.2348455,-0.584242,-0.6048829,350.0419,20.51808,169.6866,
694.158,0.006347551,0.002116084,-0.01176855,0.02741758,0.0452212,-0.001961253,-0.01202379,0.1579878,-0.6046131,359.2096,7.608321,357.0221,0.2102743,0.6576913,0.2665941,-2.295892,0.2789856,-0.2871146,-0.2811644,-0.5320733,-0.489453,347.3904,11.59802,184.2794,-0.1040007,0.6046636,0.3649865,-2.24333,0.007497814,0.7921872,0.2338155,-0.5770886,-0.5997412,348.2289,20.10687,169.1682,
708.009,0.005601211,0.002359961,-0.01305191,0.02471414,0.05205004,0.00188452,-0.01197524,0.1580547,-0.6048243,359.1999,7.557091,357.0109,0.2021572,0.6786612,0.2525331,-2.360883,0.2246333,-0.2332665,-0.2790161,-0.5237433,-0.4858455,345.4351,12.00203,184.3451,-0.1031688,0.6308529,0.354416,-2.309936,-0.03209036,0.7009,0.2331142,-0.5695385,-0.5948288,346.3196,19.74781,168.7661,
722.105,0.004851502,0.002192337,-0.01468885,0.01780042,0.05523444,0.01243953,-0.01193791,0.1581114,-0.6050685,359.2209,7.505304,356.9839,0.1859802,0.6940485,0.2385995,-2.384511,0.03387289,-0.2397595,-0.2767631,-0.5154222,-0.4824477,343.4878,12.01848,184.6074,-0.09584756,0.6462931,0.3399005,-2.328671,0.04125799,0.668899,0.2322142,-0.5620287,-0.5900338,344.4534,19.65616,168.2126,
736.037,0.004477125,0.002114881,-0.01600098,0.007878724,0.04893216,0.01951703,-0.01187961,0.1581334,-0.6053223,359.2274,7.487258,356.964,0.1725781,0.7101407,0.2181916,-2.378951,-0.1843902,-0.3013663,-0.2742279,-0.5067986,-0.4795006,341.5647,11.82021,185.0952,-0.09394178,0.6592615,0.3245514,-2.30885,0.1242799,0.6855397,0.2309601,-0.5542362,-0.5852819,342.6722,19.64791,167.53,
749.527,0.004871261,0.002370189,-0.01643621,0.01369312,0.03651285,0.01723229,-0.01179203,0.1581614,-0.605557,359.2014,7.494307,356.953,0.1747873,0.7207732,0.1935999,-2.353811,-0.2636588,-0.3725221,-0.2714753,-0.4982568,-0.4769373,339.727,11.83833,185.6301,-0.1010188,0.6737767,0.3130766,-2.28909,0.1940889,0.7836425,0.2294014,-0.5459517,-0.5805717,340.9286,19.61553,166.605,
763.769,0.005946158,0.003936191,-0.01613782,0.03098547,0.01414848,0.007902395,-0.01167326,0.1582537,-0.6057683,359.1371,7.517439,356.9462,0.1893381,0.7239773,0.1695607,-2.312247,-0.1981859,-0.3780771,-0.2685634,-0.4898058,-0.4745627,338.0072,12.1831,185.9604,-0.112219,0.6998436,0.3041318,-2.31998,0.2558933,0.8797983,0.2276959,-0.5368744,-0.5758091,339.0925,19.58634,165.5677,
777.848,0.006907086,0.00565856,-0.01507168,0.05272809,-0.007761969,-0.005822942,-0.01154722,0.1583883,-0.6059449,359.0474,7.551785,356.9569,0.2101052,0.7257066,0.1464728,-2.291827,-0.0541181,-0.3426965,-0.2655659,-0.4812297,-0.4722995,336.3192,12.80883,186.0975,-0.1250722,0.7314733,0.2929476,-2.4456,0.1830246,0.8581146,0.2269526,-0.5294538,-0.5717582,337.0204,19.23649,164.8485,
791.436,0.00732098,0.006851164,-0.01417886,0.06816317,-0.01711616,-0.01495536,-0.01142826,0.1585293,-0.6061155,358.9694,7.568288,356.9647,0.2235385,0.7308179,0.127444,-2.337952,0.07204495,-0.2786312,-0.2627856,-0.4725423,-0.4701101,334.4933,13.55813,186.0851,-0.1300705,0.758504,0.2760373,-2.55217,0.0814231,0.6972232,0.2265354,-0.5222315,-0.5679284,334.8745,18.82503,164.5448,
805.406,0.007205707,0.007169313,-0.01381944,0.06502076,-0.01473093,-0.01532543,-0.01132803,0.158642,-0.6063063,358.9402,7.567628,356.9515,0.2216825,0.7421888,0.1080505,-2.433607,0.07079858,-0.2321944,-0.2603349,-0.4636199,-0.4681681,332.4767,14.15049,186.1342,-0.1312366,0.7806726,0.2553673,-2.620063,-0.006506156,0.5353348,0.2258733,-0.514119,-0.5641692,332.7239,18.41944,164.3869,
