time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
136.204,-0.00804361,0.002116346,0.04077336,0.02988823,-0.01967244,-0.01354684,0.3537601,0.8288859,-1.08146,356.6105,0.8793744,358.7164,-0.006873524,-0.002584163,0.03466094,0.01597803,-0.03061365,-0.03993323,0.09986776,0.0934405,-1.105622,26.26447,46.72129,168.5971,0.06314708,-0.02049665,0.006641094,-0.9937891,0.5605291,0.9567255,0.7096878,0.1403496,-1.074994,19.97009,353.5301,206.5444,
150.069,-0.008910495,0.002740005,0.0419947,0.02946697,-0.0052793,-0.009894582,0.353615,0.8289412,-1.08082,356.586,0.8598024,358.7166,-0.009464545,-0.0006647157,0.04043028,-0.006854619,-0.02152925,-0.02415432,0.09950167,0.09350486,-1.104873,26.24687,46.70118,168.6033,0.08005089,-0.008553825,-0.02084895,-1.040221,0.8233644,0.9779112,0.710164,0.1402678,-1.075831,19.71743,354.9732,206.093,
164.341,-0.00999343,0.003140852,0.04344136,0.03319733,0.006007652,-0.003786561,0.3534438,0.8290123,-1.08016,356.5517,0.833584,358.7007,-0.0140803,-0.0001911721,0.04395904,-0.004327674,-0.0288513,-0.01633752,0.09894291,0.09373522,-1.104295,26.26081,46.67228,168.6062,0.08374292,0.0009988528,-0.0365843,-0.9904227,0.9093318,0.8905238,0.7107634,0.1395638,-1.076606,19.49908,356.1142,205.8391,
178.441,-0.01084619,0.00361677,0.04539081,0.04253455,0.0222852,0.01022835,0.3532926,0.8291131,-1.079449,356.5009,0.7850558,358.6584,-0.02218198,-0.0009360884,0.04941307,-0.01469073,-0.02905916,0.003960722,0.09848895,0.09344926,-1.102972,26.24675,46.62495,168.5717,0.07897627,-0.0005015461,-0.04493608,-0.8350474,0.9270583,0.8251708,0.7112276,0.1388668,-1.077452,19.51415,357.0152,205.5695,
192.2,-0.01144819,0.005174885,0.04853898,0.05782881,0.03067246,0.01325299,0.3531039,0.829286,-1.078636,356.4238,0.7586887,358.6472,-0.0346552,-0.002834248,0.05557647,-0.02627432,-0.05705333,0.02448187,0.09731025,0.09350432,-1.101886,26.24887,46.48662,168.4896,0.06740198,-0.006137883,-0.04225301,-0.6769837,0.8344429,0.7596617,0.7113686,0.1383531,-1.077589,19.52897,357.6028,205.2579,
206.093,-0.01176614,0.006952452,0.05168506,0.08560772,0.03347339,0.00927544,0.3529478,0.8294152,-1.07778,356.2994,0.7290257,358.6486,-0.04669914,-0.004782579,0.06015839,-0.04554955,-0.09919964,0.02561457,0.09645616,0.0933109,-1.100888,26.25088,46.29966,168.4363,0.052042,-0.01088575,-0.03361386,-0.5153258,0.6866078,0.638696,0.7112979,0.1382261,-1.077881,19.5604,357.9314,205.0598,
219.752,-0.0123501,0.008234059,0.05551508,0.1048453,0.03550907,0.005566021,0.3527536,0.8295066,-1.076904,356.1946,0.6919957,358.6453,-0.06090292,-0.00659011,0.06421916,-0.0698415,-0.1447707,0.01298108,0.09530503,0.09312692,-1.099791,26.25006,46.07137,168.4156,0.0357023,-0.009558832,-0.01992333,-0.3894839,0.5103351,0.4870336,0.7112556,0.1381558,-1.077529,19.52913,358.061,204.9673,
233.571,-0.0129086,0.007660921,0.05896493,0.1101904,0.03679233,-4.379295E-05,0.3525466,0.8295268,-1.075945,356.1068,0.6606536,358.6574,-0.07955151,-0.008484096,0.06788652,-0.08428212,-0.2371333,0.002812258,0.09370366,0.09311051,-1.098937,26.327,45.69013,168.3632,0.02037436,-0.005235244,-0.004922613,-0.2566255,0.3501545,0.3179747,0.711068,0.1383114,-1.077255,19.5453,358.0544,205.0089,
247.916,-0.01330522,0.006300162,0.06361581,0.1037594,0.03679022,-0.01072102,0.3523645,0.829596,-1.074901,356.0447,0.6250378,358.6807,-0.1025304,-0.01067689,0.07294273,-0.1028422,-0.3221919,0.003613377,0.09179918,0.09290957,-1.097818,26.41016,45.23898,168.2733,0.007550994,-0.001884612,0.007996651,-0.1222189,0.2057441,0.1633988,0.7109787,0.1384276,-1.076719,19.61761,357.8668,205.1414,
261.542,-0.01339508,0.004464081,0.06934005,0.1090594,0.03710538,-0.02372465,0.3522224,0.8295894,-1.073694,355.9422,0.5820903,358.7243,-0.125142,-0.01344052,0.07728392,-0.1234607,-0.3901474,-0.008700841,0.08963638,0.09274068,-1.096873,26.48605,44.76157,168.2129,-0.008608406,0.001840787,0.025376,0.02918663,0.01046787,-0.002258843,0.711019,0.1383677,-1.076555,19.66656,357.4607,205.3071,
275.371,-0.0133143,0.002534016,0.07556543,0.1155802,0.04031893,-0.03824196,0.3520237,0.8295375,-1.072399,355.8302,0.5344556,358.7696,-0.1520357,-0.01397764,0.08829442,-0.1881648,-0.5023254,-0.02796874,0.08700236,0.09260234,-1.095459,26.52275,44.07608,168.1442,-0.01587585,0.004813151,0.03763611,0.07399473,-0.0793648,-0.07655542,0.7107173,0.1385479,-1.075084,19.70161,357.2047,205.4282,
289.644,-0.01354324,-0.001917189,0.08376592,0.1340624,0.04874704,-0.05033635,0.3518231,0.8292671,-1.070964,355.6857,0.4656939,358.8193,-0.1841667,-0.01301063,0.1048561,-0.2385799,-0.6576218,-0.07292722,0.08397345,0.09264074,-1.093775,26.63726,43.19486,168.112,-0.01668833,0.005348995,0.05129381,0.03452471,-0.1114884,-0.08753373,0.7129656,0.1340779,-1.074196,19.59177,357.0548,205.4748,
303.375,-0.0138491,-0.007637216,0.09135793,0.1398039,0.05839504,-0.0571226,0.3516172,0.8289527,-1.06947,355.5831,0.3927035,358.8682,-0.2199699,-0.01339517,0.1238453,-0.1989788,-0.7590998,-0.06434859,0.08022004,0.09268229,-1.091552,26.92,42.38645,167.9679,-0.01471282,0.004398051,0.06729545,-0.04582249,-0.1360722,-0.08315185,0.7162253,0.1277584,-1.073281,19.35266,356.984,205.4725,
317.233,-0.01380334,-0.01763397,0.1002915,0.167848,0.06684346,-0.05852621,0.3515041,0.8282387,-1.067817,355.3757,0.3134504,358.9074,-0.2581245,-0.01203796,0.1476732,-0.1279836,-0.7583024,0.0528729,0.07575201,0.09288469,-1.088816,27.21334,41.73215,167.5443,-0.01458335,0.002292715,0.08753212,-0.07617663,-0.2086932,-0.1288528,0.7189621,0.1226623,-1.071724,19.08979,356.7563,205.5531,
330.782,-0.01352929,-0.03141207,0.1072395,0.2106831,0.07278725,-0.0509202,0.3512933,0.827137,-1.066118,355.1199,0.2425283,358.9077,-0.2984729,-0.005691692,0.1780773,-0.1010802,-0.7129066,0.243578,0.07073279,0.0931133,-1.085549,27.37796,41.08181,166.834,-0.01676584,0.004374986,0.1139203,-0.06593641,-0.3123483,-0.2175314,0.7190773,0.1225585,-1.069226,18.81755,356.3773,205.7536,
345.039,-0.01322102,-0.05317325,0.1132279,0.267131,0.07512171,-0.04476813,0.3511553,0.8254102,-1.064424,354.799,0.17199,358.9362,-0.3420681,-0.0005926453,0.209166,-0.06677996,-0.6891385,0.4156542,0.06524266,0.09324498,-1.082117,27.57593,40.39579,166.004,-0.01672408,0.004345958,0.1451268,-0.01010558,-0.4215195,-0.3442215,0.7194217,0.1223365,-1.066077,18.58504,355.8669,206.1048,
359.175,-0.01313892,-0.08661327,0.1180689,0.3448958,0.0749795,-0.05087192,0.3509549,0.8228661,-1.062722,354.3827,0.09238929,358.9958,-0.3783502,-0.005195977,0.2312976,-0.02688132,-0.7083082,0.5239177,0.05947354,0.09310952,-1.078567,27.86301,39.65181,165.1933,-0.01313795,0.002081177,0.1816166,0.05009881,-0.5332854,-0.4781338,0.7199833,0.1219726,-1.062291,18.33398,355.26,206.5583,
373.086,-0.01315583,-0.1289669,0.1191848,0.4285034,0.08697368,-0.05997233,0.3507705,0.8193561,-1.061129,353.8885,359.9771,359.0508,-0.4173648,-0.01499364,0.2610941,-0.06155153,-0.734804,0.6167818,0.05296107,0.09254663,-1.074129,28.03128,38.77981,164.3241,-0.005344085,-0.00665132,0.2213373,0.1340308,-0.6550285,-0.6450399,0.7209405,0.1211789,-1.057813,18.08278,354.5261,207.1903,
387.074,-0.01326101,-0.1783321,0.1184111,0.4928525,0.09721205,-0.06328279,0.3506243,0.8149232,-1.059545,353.3998,359.8572,359.09,-0.4659292,-0.03201184,0.301528,-0.05717811,-0.6968734,0.7858593,0.04534788,0.09152991,-1.068769,28.16394,37.97594,163.1965,0.006670266,-0.02196131,0.2654769,0.2135415,-0.8182324,-0.8493125,0.722384,0.1198464,-1.052571,17.7213,353.6225,208.0207,
401.043,-0.01307157,-0.2413933,0.1157817,0.4952423,0.1060854,-0.06170012,0.3504452,0.8097256,-1.058016,353.071,359.7561,359.1221,-0.5195074,-0.05291476,0.3470775,0.01666462,-0.6030511,1.006733,0.0368454,0.09031209,-1.062745,28.34105,37.32704,161.8067,0.02694802,-0.04412706,0.3141364,0.2943198,-1.018044,-1.074491,0.7247284,0.1178819,-1.046473,17.23276,352.5401,209.0574,
415.137,-0.01247625,-0.2969924,0.1131354,0.412117,0.1015371,-0.06398223,0.3503068,0.8043764,-1.056554,352.9593,359.6776,359.1717,-0.5709656,-0.0676486,0.3898205,0.063007,-0.5176225,1.183434,0.02789582,0.08922424,-1.056553,28.46436,36.68427,160.3483,0.06017393,-0.0746572,0.3644968,0.3880386,-1.157374,-1.217276,0.7279164,0.1153785,-1.039698,16.79017,351.4357,210.1009,
428.762,-0.01074413,-0.3399407,0.109986,0.2954172,0.09352638,-0.09166874,0.3502413,0.7990389,-1.0551,352.9352,359.5937,359.3112,-0.6211321,-0.07008449,0.4221954,0.06465685,-0.5365232,1.268854,0.01847267,0.08871058,-1.050388,28.6359,35.84619,158.9418,0.1071394,-0.1049201,0.4153154,0.3826411,-1.155516,-1.220583,0.731654,0.1128322,-1.032364,16.36592,350.6378,210.9607,
443.089,-0.009157643,-0.3656479,0.1075639,0.1804065,0.08750466,-0.1311232,0.3501261,0.7939379,-1.053712,352.9939,359.4913,359.4815,-0.6723002,-0.05559772,0.444788,0.002211213,-0.6488221,1.250446,0.008407731,0.089007,-1.044191,28.83934,34.75745,157.7019,0.1616333,-0.1136761,0.4725348,0.08770209,-1.070852,-1.025935,0.7354313,0.1109162,-1.024355,15.55597,350.3556,211.3373,
456.895,-0.0103144,-0.3753968,0.1031807,0.09236487,0.09994479,-0.1606787,0.3498039,0.7889818,-1.052536,353.0435,359.3325,359.6371,-0.7202151,-0.01930868,0.4588182,-0.05284908,-0.7065632,1.224632,-0.002214078,0.09065391,-1.038019,29.00577,33.70484,156.5156,0.2000272,-0.08694375,0.5116864,-0.2511568,-1.031971,-0.8723114,0.7393259,0.1104048,-1.016556,14.4503,350.2175,211.6513,
470.659,-0.01580018,-0.3729694,0.09643789,0.04152841,0.152513,-0.1643317,0.3492663,0.7842705,-1.051439,353.0706,359.0629,359.7247,-0.7659604,0.04635059,0.4668321,-0.02128679,-0.6390024,1.33531,-0.01373609,0.09424666,-1.03181,29.11376,32.85807,155.0303,0.2400337,-0.02060832,0.538007,-0.5647817,-1.017268,-0.8550873,0.7441254,0.1118851,-1.008816,13.13075,350.2209,212.2049,
484.574,-0.02387199,-0.3581878,0.0872621,-0.004325605,0.2315872,-0.1581478,0.3486754,0.7802435,-1.050632,353.1566,358.7139,359.7874,-0.8151201,0.1416323,0.4728471,0.08788165,-0.531933,1.612559,-0.02616984,0.09984396,-1.025433,29.2311,32.05468,152.9788,0.3016427,0.07602945,0.5522654,-0.7741798,-0.8867871,-1.041106,0.7503105,0.1153795,-1.001135,11.94057,350.5912,213.3262,
498.689,-0.03122846,-0.3322494,0.07850871,-0.04407075,0.2896503,-0.1336033,0.3480932,0.7769557,-1.049791,353.2608,358.391,359.7882,-0.8676021,0.2514275,0.4804254,0.2256145,-0.4850255,1.905221,-0.03912457,0.1069303,-1.018783,29.44802,31.13466,150.5895,0.3621041,0.1786903,0.5607321,-0.890223,-0.7017121,-1.161283,0.7564611,0.1198999,-0.9933003,10.9788,351.1386,214.474,
511.833,-0.03684933,-0.2819534,0.07081272,-0.1427731,0.3267989,-0.09453575,0.3475006,0.7752384,-1.048939,353.5739,358.1065,359.7391,-0.9152608,0.3562718,0.48586,0.4170096,-0.4558049,2.074667,-0.05266089,0.1151988,-1.012057,29.83226,30.36607,148.2505,0.3959868,0.272596,0.5697846,-0.997095,-0.5814584,-1.08345,0.7618424,0.1253372,-0.9852776,10.01701,351.6512,215.2147,
526.011,-0.03887819,-0.2169617,0.06541152,-0.2867059,0.3310051,-0.09905291,0.3470089,0.7752869,-1.048315,354.1352,357.8433,359.8151,-0.9508845,0.44401,0.4838017,0.6203757,-0.4191167,2.086231,-0.06638952,0.124774,-1.005715,30.32436,29.8738,146.1958,0.3983151,0.3583801,0.5751209,-1.119518,-0.6153302,-0.9365511,0.7666554,0.1320937,-0.9775327,8.800353,351.955,215.6728,
540.114,-0.04057842,-0.123353,0.05675871,-0.4177462,0.3036209,-0.09899093,0.3464535,0.7766583,-1.047755,354.6426,357.6705,359.8271,-0.9898251,0.6062616,0.4784124,0.6373916,-0.2920874,2.151372,-0.08058912,0.139499,-0.9999921,30.36314,29.30038,144.0842,0.3962193,0.5100937,0.567681,-1.355762,-0.6746553,-0.8471524,0.7718568,0.1433786,-0.9704346,7.220284,352.4192,216.1534,
553.95,-0.04214669,-0.01630446,0.04993699,-0.5951452,0.2675129,-0.04908896,0.3457752,0.7805024,-1.047254,355.4732,357.5653,359.6642,-1.005682,0.8182074,0.4531902,0.7628482,0.2312136,2.603688,-0.09530871,0.1570123,-0.9951684,29.60633,29.08478,140.8694,0.4009461,0.6741584,0.540441,-1.391447,-0.7228699,-1.000765,0.7774188,0.1568763,-0.9641225,5.877372,352.8095,217.2133,
568.241,-0.043691,0.1126266,0.04627734,-0.7202405,0.216647,-0.04129567,0.3451085,0.7868034,-1.046674,356.201,357.4871,359.6781,-1.03962,0.965996,0.4148977,0.6585613,-0.1922902,2.603486,-0.1090324,0.1746175,-0.9915651,30.00721,27.53761,138.2994,0.4031098,0.8391603,0.5026424,-1.232311,-0.788285,-1.242371,0.7831351,0.1722537,-0.9584634,4.856961,352.9368,218.6326,
582.277,-0.0441348,0.2612295,0.04707875,-0.6918635,0.1707035,-0.1214229,0.3445346,0.7954072,-1.045879,356.6001,357.369,359.9359,-1.074529,1.120588,0.3564492,0.3678387,-1.013805,2.320218,-0.1223688,0.1960161,-0.9892092,31.30669,25.05535,136.2675,0.3969494,0.9869437,0.462313,-1.072789,-0.8656073,-1.33054,0.7884403,0.1888173,-0.9533809,3.903933,352.8995,219.8822,
595.897,-0.04479216,0.4066296,0.05180666,-0.4930964,0.1525524,-0.194143,0.3439668,0.8054593,-1.044826,356.5023,357.2127,0.1983866,-1.064671,1.308678,0.3005379,-0.04092878,-1.064359,2.308964,-0.1346913,0.2188311,-0.9875225,31.26808,22.88175,134.0773,0.3919792,1.118459,0.4165941,-1.075117,-0.8731593,-1.269213,0.793552,0.206708,-0.9492115,2.82537,353.0729,220.8226,
609.685,-0.04571315,0.5680236,0.06188187,-0.2371762,0.1641136,-0.1703164,0.3433111,0.8171843,-1.043474,356.277,357.0471,0.2083013,-1.033032,1.444499,0.2575098,-0.361882,-0.7210648,2.359526,-0.1470207,0.2413789,-0.9861885,30.40533,21.25594,131.9651,0.3911736,1.219615,0.3690353,-1.151994,-0.8217994,-1.176832,0.7985123,0.225196,-0.9458307,1.708513,353.4748,221.634,
623.366,-0.0447845,0.6881327,0.07128192,-0.06584227,0.1694873,-0.1109749,0.3427667,0.8294634,-1.042281,356.0548,356.9138,0.1766145,-1.007251,1.577283,0.1953298,-0.8515717,-0.6112035,2.231829,-0.1587078,0.2658221,-0.9864734,29.47987,19.12914,130.3068,0.3964573,1.33376,0.3003025,-1.344732,-0.676744,-1.033513,0.8054231,0.2424564,-0.9437701,0.5295316,354.2844,222.2309,
637.482,-0.04181966,0.7885716,0.07902703,0.07971493,0.1626565,-0.0636787,0.3422993,0.8416213,-1.041128,355.7982,356.7945,0.1904362,-0.9915822,1.684096,0.1329248,-1.346719,-0.6827359,2.072626,-0.1700017,0.2910328,-0.9872479,28.7078,16.50737,128.7419,0.4077712,1.401368,0.2515152,-1.503047,-0.5429274,-0.9370872,0.8125209,0.2596634,-0.9414763,359.3758,355.2118,222.8374,
650.883,-0.03851465,0.8448874,0.08281545,0.1414604,0.1763531,-0.0340206,0.3418602,0.8540979,-1.040015,355.6357,356.6233,0.1777243,-0.9793349,1.75791,0.08412144,-1.573038,-0.6880416,2.030247,-0.181787,0.3158877,-0.987698,28.00133,14.09904,126.9496,0.4299159,1.451993,0.2118238,-1.547077,-0.3873647,-0.8703716,0.8199362,0.2778716,-0.9389353,358.4691,356.1649,223.4433,
665.122,-0.03386384,0.8754475,0.08683342,0.2555679,0.2155791,-0.007432208,0.3416261,0.8659834,-1.038887,355.1736,356.3672,0.1754784,-0.9727233,1.792132,0.05619097,-1.607587,-0.6497831,1.978859,-0.1940846,0.3401208,-0.9876291,27.40308,12.06595,125.2131,0.4485824,1.479183,0.2005455,-1.48207,-0.2905262,-0.7859773,0.8261294,0.2981822,-0.9357996,357.7252,356.9044,223.9392,
679.406,-0.02694871,0.8689195,0.08382598,0.5461057,0.2546805,0.02989688,0.3416011,0.8761997,-1.038377,354.0965,356.1036,0.1863391,-0.9835566,1.800255,0.05264309,-1.590675,-0.6235225,1.959489,-0.206937,0.3641251,-0.9868783,26.86147,10.12895,123.4256,0.4598749,1.498016,0.2089385,-1.341787,-0.3394412,-0.8256711,0.8324013,0.3187658,-0.9322664,356.9804,357.2939,224.7049,
693.144,-0.01989061,0.8239636,0.07038823,0.8700378,0.2661151,0.1023977,0.3415658,0.8847712,-1.038138,352.8108,355.922,0.09159606,-0.9921413,1.792787,0.06604245,-1.538989,-0.539067,2.001008,-0.2193541,0.3873043,-0.985788,26.20577,8.341436,121.5347,0.4618059,1.517408,0.2197245,-1.134348,-0.5424309,-1.088778,0.8391027,0.3397996,-0.9290088,356.1875,357.2269,226.1147,
707.112,-0.01439249,0.7503462,0.05021241,1.114702,0.2348123,0.1996342,0.3414454,0.8915474,-1.038534,351.509,355.8894,359.8941,-0.9832418,1.763748,0.07974926,-1.2988,-0.5237614,2.091855,-0.231293,0.4096825,-0.9844813,25.82999,6.891345,119.4331,0.4774756,1.541854,0.2226604,-0.9872223,-0.7551773,-1.559953,0.8469052,0.36121,-0.925983,355.341,357.1022,228.3161,
720.89,-0.01147764,0.629508,0.01567048,1.30426,0.168288,0.3222796,0.3411132,0.8955989,-1.039599,350.1701,355.9851,359.591,-0.9700462,1.719962,0.09501079,-1.000012,-0.6625317,2.276336,-0.2431989,0.4315011,-0.982758,25.81112,5.438385,116.8457,0.5073169,1.556178,0.2221771,-0.9383826,-0.8814473,-2.004118,0.8549634,0.3819237,-0.9228471,354.5036,357.1706,230.8542,
734.901,-0.01297519,0.5028546,-0.01620955,1.280451,0.1185754,0.4069613,0.3406844,0.8979141,-1.040817,349.333,356.0811,359.2385,-0.9596283,1.65505,0.1169505,-0.5975505,-1.019024,2.548273,-0.2552306,0.4530858,-0.9802997,26.37363,3.98458,113.5945,0.5325766,1.546938,0.2262965,-1.024013,-0.9664025,-2.204805,0.8625017,0.4014356,-0.9193931,353.5119,357.4872,233.1267,
748.297,-0.01738523,0.3518368,-0.04810352,1.110594,0.1068438,0.4466546,0.3402075,0.8979349,-1.042754,348.814,356.0882,358.9326,-0.9507449,1.609494,0.1464295,-0.3714398,-1.177032,2.830116,-0.2668788,0.4739527,-0.9775038,26.52286,2.542374,110.2044,0.5363689,1.514214,0.2349427,-1.120577,-1.142964,-2.203291,0.8694367,0.4196682,-0.9156787,352.2413,357.7205,235.1015,
762.534,-0.02502252,0.194677,-0.07923409,0.8496102,0.1526401,0.4456112,0.3396174,0.8958304,-1.044556,348.6178,355.935,358.588,-0.9321065,1.564903,0.1697145,-0.2833442,-1.217321,3.04247,-0.277733,0.4939588,-0.9750192,26.38704,1.10169,106.8457,0.5197691,1.469357,0.241823,-1.18327,-1.436773,-2.082546,0.8759006,0.4369838,-0.9119654,350.633,357.73,236.8897,
776.753,-0.03609462,0.02633732,-0.1036451,0.5626177,0.2264303,0.4402036,0.3387535,0.8918227,-1.046822,348.5941,355.7593,358.1851,-0.9043766,1.520887,0.1809137,-0.4170789,-1.107262,3.143086,-0.2877205,0.5131204,-0.9728854,25.84804,359.4857,103.7819,0.4955124,1.421495,0.2405879,-1.198474,-1.725168,-1.969337,0.8821515,0.453824,-0.9085524,348.9146,357.5994,238.7101,
790.079,-0.04634351,-0.1163452,-0.1236765,0.4088484,0.2801101,0.4330564,0.3377963,0.8859462,-1.048965,348.4161,355.5906,357.8248,-0.8714125,1.486641,0.184594,-0.6756613,-0.8139197,3.185783,-0.2968623,0.5313945,-0.9708401,24.77283,357.7679,101.0507,0.4689846,1.373748,0.2305095,-1.158234,-1.907602,-1.955476,0.8880857,0.4703616,-0.9056433,347.3665,357.4276,240.7334,
804.284,-0.05634657,-0.2605231,-0.1393521,0.3061545,0.3132297,0.3835199,0.3367538,0.8785471,-1.051111,348.2568,355.3866,357.6033,-0.8187176,1.441062,0.1850837,-0.8961337,-0.3473077,3.23516,-0.3047552,0.548237,-0.968857,23.10987,356.1986,98.57854,0.4359847,1.330386,0.2094529,-1.100029,-2.051403,-2.030157,0.8931223,0.4863014,-0.9034287,345.9292,357.2159,243.0482,
817.983,-0.06542445,-0.3957231,-0.1482028,0.3466406,0.308577,0.3145864,0.3356448,0.8692522,-1.053311,347.7658,355.2209,357.5145,-0.7481555,1.379004,0.1803584,-0.8808985,0.04787251,3.292864,-0.3114139,0.5636929,-0.9670307,21.37713,355.0717,96.13049,0.384149,1.280883,0.1785757,-1.028945,-2.202459,-2.070185,0.896838,0.5011168,-0.9015679,344.477,356.9066,245.4305,
