time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
318.351,-0.7932662,-0.1946131,-0.8611355,0.1453558,-0.6353157,0.3246167,1.162051,-0.3952667,-0.8606715,16.45878,250.9305,1.510237,-0.9833155,-0.1798338,-1.286489,0.9404373,0.5277452,0.02864476,1.43118,-1.203285,-1.030279,42.01884,194.7316,302.8291,-0.5354174,-0.4817893,-0.2901893,0.6243466,0.3178371,2.278186,1.021564,-1.121243,-0.6883967,31.09252,270.3843,50.3696,
331.937,-0.7887086,-0.1693103,-0.8609276,0.2011583,-0.5948075,0.3536269,1.151196,-0.3965984,-0.872653,16.77541,251.4711,1.618233,-1.026155,-0.1462263,-1.279557,1.070357,0.4246293,0.046477,1.415909,-1.204568,-1.047835,41.70815,195.2219,302.181,-0.4740168,-0.485188,-0.2391872,0.9743323,0.4651011,2.425561,1.015805,-1.127115,-0.692647,32.26254,273.1109,51.90906,
346.159,-0.7865882,-0.1283952,-0.8610407,0.3952576,-0.5682774,0.3840452,1.140134,-0.3961287,-0.8847146,17.41445,252.0945,1.504239,-1.071477,-0.1061375,-1.272955,1.215118,0.3854239,-0.005229816,1.40007,-1.20512,-1.065267,41.21761,195.7937,301.5102,-0.4109403,-0.4811563,-0.1999728,1.285504,0.6118742,2.504767,1.010834,-1.132727,-0.6966332,33.47787,275.9695,53.52395,
360.157,-0.7903939,-0.06817356,-0.8606559,0.496166,-0.5868106,0.332211,1.128741,-0.3951755,-0.8967423,17.65098,252.7065,1.404186,-1.115569,-0.05981293,-1.264562,1.309588,0.3886223,-0.06821278,1.383596,-1.20482,-1.082383,40.65319,196.3147,300.7982,-0.3495158,-0.4584002,-0.1612858,1.413748,0.8243568,2.65706,1.006688,-1.1376,-0.7003008,34.40215,279.2382,55.7124,
373.902,-0.7971206,-0.02460576,-0.8585898,0.3448245,-0.6469293,0.20104,1.117387,-0.3948944,-0.9086356,17.27902,253.2722,1.458266,-1.154403,-0.01746038,-1.253292,1.290553,0.3227294,-0.1370582,1.366751,-1.204008,-1.099406,40.17751,196.9069,300.3764,-0.2948028,-0.4240294,-0.1320722,1.440987,1.10266,2.751837,1.003234,-1.141801,-0.7039481,35.10255,282.6356,58.30795,
387.537,-0.8022435,0.01732288,-0.8543288,0.203903,-0.695563,0.05819109,1.106129,-0.3936619,-0.9204874,16.99779,253.813,1.355906,-1.208219,0.03935687,-1.232835,1.149081,0.1097825,-0.2674031,1.348747,-1.202091,-1.116281,39.79045,197.7821,300.6268,-0.2294504,-0.3827508,-0.1145337,1.548697,1.396221,2.640902,1.00062,-1.145167,-0.7074662,36.04692,285.8087,60.8415,
401.527,-0.8054665,0.05632938,-0.8468023,0.1257064,-0.6960944,-0.009752661,1.094904,-0.3918092,-0.9320159,16.8504,254.2939,1.332611,-1.25032,0.07949431,-1.21309,1.015025,-0.1177024,-0.3783355,1.330856,-1.200062,-1.132704,39.46293,198.8269,301.1541,-0.1635871,-0.3442412,-0.110749,1.768179,1.65362,2.379658,0.9984049,-1.147964,-0.7109515,37.40802,288.8299,63.1962,
415.55,-0.806273,0.08808449,-0.8329714,0.03407187,-0.6408404,0.007776394,1.083735,-0.3899429,-0.9430342,16.68659,254.6794,1.504755,-1.308496,0.1280427,-1.181536,0.9202754,-0.4706625,-0.5027173,1.311789,-1.19716,-1.148889,39.22196,200.4225,302.2318,-0.1063634,-0.2997464,-0.1139046,1.937804,1.829381,2.135256,0.9965149,-1.149993,-0.7146087,38.74258,291.9135,65.53959,
429.139,-0.8065611,0.1116489,-0.8148164,-0.07643253,-0.5695843,0.02847118,1.072483,-0.3879433,-0.9537797,16.41544,254.9887,1.699395,-1.350697,0.159308,-1.154047,0.9335285,-0.7446196,-0.5723605,1.293068,-1.194355,-1.164577,38.98247,202.2208,303.234,-0.06391113,-0.2492592,-0.123839,2.017298,1.922413,1.954963,0.9948182,-1.151456,-0.7187285,39.8189,295.0951,67.91048,
443.367,-0.8087626,0.126804,-0.7952594,-0.2038967,-0.5015738,0.02446487,1.0609,-0.3860581,-0.9643822,16.01411,255.2405,1.902644,-1.395885,0.185396,-1.119882,1.055153,-1.055839,-0.5970718,1.27366,-1.19137,-1.180148,38.84813,204.5174,304.3326,-0.03678628,-0.2052258,-0.1503069,2.056526,1.930184,1.717381,0.9929533,-1.152709,-0.7235374,40.85628,298.0344,70.0442,
457.224,-0.8154064,0.1517612,-0.7776546,-0.144134,-0.428215,0.04819241,1.049133,-0.3824917,-0.9748869,16.12453,255.5015,1.921284,-1.432841,0.2061138,-1.09024,1.325602,-1.222469,-0.6483663,1.2542,-1.188202,-1.195533,38.56305,206.9608,305.0111,-0.02468185,-0.1722421,-0.1941168,2.105926,1.795355,1.394892,0.990862,-1.153653,-0.7287772,42.0262,300.5015,71.61307,
470.885,-0.8265625,0.178846,-0.7601199,-0.08345002,-0.3652305,0.06823854,1.037184,-0.3792744,-0.9850507,16.11447,255.7279,1.999672,-1.459688,0.2318532,-1.065269,1.748735,-1.155612,-0.7504321,1.234306,-1.184404,-1.210736,38.04395,209.2285,304.8539,-0.02559136,-0.1354308,-0.2397169,2.055508,1.654522,1.150151,0.9886553,-1.153871,-0.7344214,42.99394,302.783,73.06657,
485.397,-0.8370447,0.1984946,-0.7394503,-0.04391264,-0.3006261,0.1167726,1.025255,-0.3762074,-0.9946842,16.18683,255.9292,2.174257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
498.496,-0.8472812,0.2153491,-0.7188954,0.0517065,-0.2576016,0.1220858,1.013094,-0.3726197,-1.004282,16.37679,256.1365,2.118539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
512.155,-0.86035,0.2297582,-0.7000122,0.1358857,-0.2345883,0.0938841,1.00058,-0.3690059,-1.0136,16.52443,256.3287,2.028466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
526.368,-0.8756974,0.2436786,-0.6822136,0.2186376,-0.2152488,0.06245987,0.9878871,-0.3651997,-1.02267,16.73592,256.5127,1.887179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
540.283,-0.8897303,0.2506891,-0.6644004,0.2831852,-0.2146665,0.02233125,0.975183,-0.3617807,-1.031403,16.92431,256.7133,1.704673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
554.405,-0.9003261,0.2503009,-0.6455583,0.3916258,-0.2305312,0.005736394,0.9624343,-0.3583632,-1.039932,17.31243,257.0126,1.471284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
568.047,-0.9081818,0.2411227,-0.6257164,0.4886075,-0.2621691,-0.003022995,0.9495857,-0.355489,-1.048186,17.67012,257.3691,1.247692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
582.283,-0.9145012,0.2228787,-0.6067892,0.5450157,-0.3205951,-0.01497172,0.9366217,-0.3531032,-1.056237,17.97167,257.8036,1.037148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
596.19,-0.9200851,0.1965398,-0.5892789,0.5626243,-0.397639,-0.04572356,0.9235554,-0.3512686,-1.064145,18.18242,258.2958,0.788932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
609.938,-0.9251909,0.1638644,-0.5733,0.5569095,-0.4771046,-0.08188564,0.9104135,-0.3500532,-1.071791,18.34656,258.8209,0.543483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
624.128,-0.9297432,0.1253524,-0.5587294,0.5394471,-0.5461911,-0.1015767,0.8972211,-0.3495408,-1.079284,18.49187,259.3863,0.3446818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
638.071,-0.9336483,0.08153195,-0.5454347,0.5289401,-0.5981324,-0.09898409,0.8841128,-0.3497945,-1.086636,18.6658,259.9862,0.1839579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
651.748,-0.936855,0.03448029,-0.5332833,0.5426417,-0.6289929,-0.07700776,0.8709991,-0.350675,-1.093868,18.91627,260.6026,0.05518251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
665.754,-0.9402076,-0.015414,-0.5235187,0.5672489,-0.6394698,-0.04471225,0.8577809,-0.3523089,-1.101076,19.20492,261.2239,359.9682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
679.723,-0.9441496,-0.06607027,-0.5162385,0.6119341,-0.6271008,-0.01029084,0.8444669,-0.3545021,-1.108201,19.57777,261.8238,359.8766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
693.676,-0.9494781,-0.1169743,-0.5110697,0.6531294,-0.6148483,0.0008844882,0.8310139,-0.357393,-1.1153,19.94031,262.4329,359.7614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
707.337,-0.957696,-0.1699302,-0.5064974,0.649342,-0.6302196,-0.01806906,0.8173022,-0.3609937,-1.122275,20.16908,263.0581,359.6201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
721.531,-0.9665473,-0.2114172,-0.5027331,0.6175425,-0.6488063,-0.01687934,0.8034108,-0.3650043,-1.129211,20.36762,263.7051,359.5708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
735.433,-0.9771453,-0.253837,-0.4982609,0.5853267,-0.6504849,0.01509642,0.7894542,-0.3694954,-1.136058,20.59212,264.3408,359.6034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
749.179,-0.9846327,-0.2891487,-0.4943013,0.5712485,-0.6206133,0.06634586,0.7755418,-0.374586,-1.142786,20.86673,264.933,359.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
763.248,-0.990464,-0.325604,-0.4889021,0.5996232,-0.5472575,0.1245363,0.7616322,-0.3797741,-1.149421,21.29711,265.4647,359.8262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
777.265,-0.9963117,-0.349144,-0.4845071,0.6435734,-0.4819981,0.1554824,0.7474122,-0.3849144,-1.156013,21.75193,265.9825,359.9203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
791.077,-1.006662,-0.3623556,-0.4787246,0.6438776,-0.4244615,0.1785667,0.7328947,-0.3897062,-1.162539,22.1028,266.4702,0.05931474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
805.049,-1.018345,-0.3610169,-0.4728223,0.5922586,-0.3807673,0.2042935,0.7181726,-0.3943634,-1.169003,22.34792,266.8995,0.251346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
819.11,-1.032723,-0.3471968,-0.465674,0.5505425,-0.3198703,0.2241181,0.7032332,-0.3983698,-1.175333,22.66953,267.2567,0.4266746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
867.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3525.159,-0.7041301,0.1967722,-0.8540903,0.346147,-0.6386176,0.3654743,1.42742,-0.3668881,-0.5536637,14.05496,238.506,357.1749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3634.372,-0.488398,-0.2813996,1.16003,-0.0810576,-0.3339388,0.09019829,-1.887742,-0.3934622,0.1369481,15.62129,0.5081158,359.7508,-0.6778654,-0.3012427,1.093748,-0.6074081,0.2406019,-0.03435052,-2.145725,-1.1679,-0.05017265,37.40593,299.419,308.3274,-0.3124738,-0.258736,1.311564,1.195855,-0.8251028,-0.2285714,-1.752048,-1.067784,0.3031183,17.03533,2.904782,40.89608,
3640.648,-0.4880532,-0.2669843,1.163864,-0.1118163,-0.362461,0.08997895,-1.894613,-0.3967342,0.1532769,15.75243,0.7654802,359.5754,-0.6839185,-0.2969245,1.105481,-0.6972752,0.2971307,-0.02581247,-2.155187,-1.171643,-0.03401678,37.48828,298.7915,307.4453,-0.2751938,-0.3030734,1.264382,1.166609,-0.958128,-0.4637936,-1.756462,-1.073008,0.3194802,16.98617,4.366292,41.1306,
3652.162,-0.488483,-0.2439533,1.168295,-0.1273278,-0.4214188,0.09310941,-1.901513,-0.3996203,0.1696186,15.85178,1.096293,359.3781,-0.6879859,-0.2815039,1.120624,-0.806507,0.3713461,-0.02011888,-2.164613,-1.17485,-0.01748735,37.59697,298.0171,306.3747,-0.2336004,-0.350188,1.200107,1.091619,-1.123715,-0.69849,-1.760406,-1.078595,0.3348109,17.15366,6.010282,41.51922,
3665.143,-0.4884552,-0.2209939,1.170448,-0.1157772,-0.490723,0.0837773,-1.908378,-0.4022764,0.1859217,15.90483,1.507807,359.2,-0.6868629,-0.2566609,1.140215,-0.8621082,0.4532519,-0.02807172,-2.173895,-1.177462,-0.0004318804,37.77846,297.2085,305.2754,-0.1934861,-0.3911546,1.127794,1.006567,-1.320061,-0.8840581,-1.763855,-1.084591,0.3489805,17.50958,7.80998,41.93733,
3678.659,-0.4869029,-0.1941938,1.168458,-0.09390087,-0.5708951,0.06827605,-1.915302,-0.4046105,0.2022653,15.94647,1.978577,359.0125,-0.678188,-0.2191789,1.176554,-0.7770709,0.4846673,-0.0608102,-2.183053,-1.179276,0.01750474,38.02802,296.6443,304.4818,-0.1520631,-0.4371108,1.035937,0.8574073,-1.597848,-1.061888,-1.766909,-1.091123,0.3616385,18.22634,9.814371,42.41514,
3692.296,-0.4859259,-0.1598071,1.16866,-0.1820439,-0.6500229,0.08112957,-1.922263,-0.4055862,0.2187533,16.28934,2.488097,358.7429,-0.6672378,-0.1748466,1.22784,-0.5860131,0.4034276,-0.07197326,-2.192139,-1.180508,0.03615639,38.17932,296.4196,304.1422,-0.1284915,-0.4786189,0.952372,0.6261889,-1.846011,-1.136163,-1.769916,-1.097902,0.3734305,19.27174,11.72637,42.83186,
3703.809,-0.4839051,-0.1128747,1.168223,-0.3000403,-0.7168489,0.116216,-1.929003,-0.4051089,0.2350063,16.73783,3.007023,358.4185,-0.6608766,-0.1382468,1.268291,-0.4806604,0.2976479,-0.05203857,-2.201037,-1.181321,0.05491799,38.1789,296.2257,303.84,-0.11535,-0.520031,0.8661307,0.3074366,-2.088955,-1.152954,-1.772625,-1.104857,0.3840493,20.77544,13.52163,43.22876,
3717.752,-0.4786574,-0.0379926,1.169763,-0.344152,-0.7898499,0.114277,-1.93563,-0.4037711,0.2514267,16.97785,3.636989,358.1904,-0.6490741,-0.0728565,1.333203,-0.3478934,0.1496824,-0.007522382,-2.209652,-1.180504,0.07534111,38.02684,296.2061,303.8069,-0.1039427,-0.5525906,0.7622164,-0.07875269,-2.261274,-1.237542,-1.775102,-1.11159,0.3929752,22.61916,15.28037,43.93404,
3731.312,-0.4714732,0.03339168,1.177565,-0.2218717,-0.8520561,0.0759409,-1.942091,-0.4016424,0.2681999,16.85175,4.311236,357.9762,-0.635475,-0.02052643,1.38142,-0.2093038,0.08826564,0.01200711,-2.218075,-1.17921,0.09579337,38.00095,296.2232,303.8789,-0.09432138,-0.5569633,0.65805,-0.4205836,-2.265404,-1.365116,-1.777436,-1.117541,0.4005462,24.40168,16.97448,44.99801,
3745.202,-0.4635274,0.09682659,1.18954,0.02749267,-0.8902026,0.03902631,-1.948522,-0.398971,0.2852278,16.33614,4.947224,357.7228,-0.6137311,0.04481133,1.438659,-0.02990996,0.02838015,-0.01370475,-2.226115,-1.17661,0.1172415,38.04582,296.4954,304.2251,-0.08348501,-0.5293784,0.5582863,-0.6560352,-2.121858,-1.487617,-1.779443,-1.122538,0.4067707,25.91201,18.59748,46.30767,
