time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
138.276,-0.6752052,0.1590046,-0.7170585,0.08162451,-0.5676589,-0.0408461,1.406405,-0.03618249,-2.014875,354.9034,235.0726,357.9082,-0.8678752,0.007033224,-0.8408251,-0.5636544,0.0414207,0.2811224,1.657685,-0.8937652,-2.197397,65.06456,167.8491,297.0175,-0.2599694,-0.3194923,0.1045637,0.1006096,1.204542,2.048198,1.164036,-0.8389147,-1.928394,56.99459,249.4863,41.7181,
152.148,-0.6883969,0.2015166,-0.702852,0.00445008,-0.6150387,-0.1588388,1.396464,-0.0328531,-2.024352,354.6407,235.6524,357.9042,-0.9364138,0.05310234,-0.830353,-0.3033764,0.001371659,0.5622579,1.642522,-0.8913602,-2.209193,65.54444,167.6423,296.0827,-0.1785941,-0.2700895,0.1618039,0.1256095,1.422665,2.087997,1.162515,-0.8406524,-1.926456,58.884,251.5894,42.97509,
165.912,-0.700844,0.2263041,-0.6827719,-0.0970042,-0.6568157,-0.2030562,1.386475,-0.0296717,-2.033373,354.4664,236.2404,358.0322,-1.034757,0.1046393,-0.8304234,0.1867209,-0.08689487,0.9048171,1.625508,-0.888222,-2.221253,65.95664,168.3427,295.2883,-0.1034984,-0.2156797,0.2099693,-0.140144,1.645151,2.035024,1.16167,-0.8412808,-1.924702,60.69258,254.4583,45.53966,
179.737,-0.7099389,0.2324608,-0.662715,-0.1678806,-0.6950692,-0.1747828,1.37633,-0.02650648,-2.041983,354.3907,236.8495,358.1862,-1.134847,0.1421403,-0.8439009,0.7136085,-0.2039258,1.127448,1.607502,-0.8857412,-2.233913,66.25783,169.8345,294.9567,-0.05492286,-0.1698462,0.2103652,-0.272624,1.749928,1.728825,1.160801,-0.8418655,-1.923536,62.24898,256.4068,47.49818,
193.755,-0.7199584,0.2283958,-0.6386139,-0.1994643,-0.7293507,-0.1423198,1.366029,-0.02346373,-2.050318,354.3119,237.4795,358.2822,-1.242115,0.1703825,-0.8722258,1.244841,-0.3190725,1.188228,1.588211,-0.8825167,-2.246857,66.33364,172.0281,295.0889,-0.01367126,-0.1221997,0.1791856,-0.3753573,1.809854,1.19231,1.160048,-0.8421479,-1.922832,63.63765,257.0943,48.75751,
207.808,-0.7302926,0.2183657,-0.61779,-0.2075797,-0.7492473,-0.1744243,1.355606,-0.0206624,-2.058512,354.1039,238.1147,358.3139,-1.373438,0.1956996,-0.9123227,1.749158,-0.5414337,1.072124,1.567023,-0.8793126,-2.260489,66.21656,175.3149,296.2046,0.006664345,-0.08848686,0.1412332,-0.4978778,1.827936,0.657448,1.159129,-0.8421164,-1.922186,64.89773,257.2536,49.8527,
221.473,-0.7411828,0.2071434,-0.5991787,-0.2090136,-0.7561425,-0.2335842,1.345011,-0.01799878,-2.066451,353.8356,238.7588,358.2998,-1.473938,0.2130895,-0.9418166,2.020985,-0.7812922,0.8590959,1.545497,-0.8758273,-2.274115,66.03689,178.9699,297.9012,0.001855202,-0.0680953,0.1104382,-0.5704177,1.768281,0.3072351,1.15744,-0.8425291,-1.921816,66.03046,257.5236,50.99421,
235.664,-0.7560568,0.1945255,-0.5780965,-0.2108966,-0.7677025,-0.3290836,1.334119,-0.01541933,-2.074105,353.4728,239.448,358.2278,-1.584253,0.2318306,-0.9700925,2.197439,-1.091637,0.5714318,1.522595,-0.8722689,-2.28804,65.68802,183.4094,300.4669,-0.02628891,-0.05179122,0.09132852,-0.4976545,1.574395,0.2033909,1.155173,-0.8425208,-1.921182,66.92695,257.9799,51.83912,
249.47,-0.770413,0.1829026,-0.5597233,-0.2311442,-0.7805783,-0.4271906,1.322894,-0.01315564,-2.08145,353.0222,240.1617,358.1534,-1.679062,0.2462706,-0.9872267,2.314461,-1.340033,0.325358,1.498976,-0.8686023,-2.30183,65.21385,187.9328,303.0884,-0.0690162,-0.03884779,0.08444674,-0.3242277,1.297764,0.3185844,1.152306,-0.8426274,-1.920322,67.60097,258.7928,52.45233,
263.229,-0.7863114,0.1661536,-0.5379587,-0.2297438,-0.8037315,-0.5003376,1.31153,-0.01120391,-2.08847,352.6429,240.9089,358.0131,-1.757251,0.2578415,-0.9918205,2.443499,-1.514277,0.1358299,1.474587,-0.8649732,-2.315468,64.62242,192.3641,305.4378,-0.1156562,-0.0315819,0.09182591,-0.1027797,1.003761,0.6311109,1.149098,-0.8426566,-1.919153,68.13167,260.3299,53.15337,
277.237,-0.7977172,0.1512736,-0.5192851,-0.1819054,-0.8371885,-0.5003479,1.3002,-0.009290546,-2.095267,352.4278,241.6915,357.8171,-1.822046,0.2691915,-0.9854174,2.543619,-1.661287,-0.03740692,1.449698,-0.8610566,-2.328813,63.92936,196.7446,307.6421,-0.1552255,-0.03204777,0.1075866,0.1480497,0.7614143,1.021345,1.1456,-0.8430778,-1.91786,68.62975,262.4642,53.94518,
291.188,-0.8095439,0.1340099,-0.5001317,-0.1337292,-0.8714567,-0.4936789,1.288663,-0.00776282,-2.101791,352.2061,242.4967,357.6082,-1.871749,0.281271,-0.9695069,2.565512,-1.788437,-0.1791573,1.424543,-0.8570434,-2.341952,63.21913,200.9932,309.7443,-0.1896203,-0.03681585,0.1287282,0.3524534,0.5279999,1.419512,1.141992,-0.8435869,-1.916398,68.96735,265.3553,55.16011,
305.011,-0.8211827,0.1140975,-0.4797807,-0.08102936,-0.9143381,-0.4614085,1.27695,-0.006551385,-2.108059,352.0799,243.3445,357.3902,-1.909638,0.2948546,-0.9470442,2.599925,-1.882261,-0.3194636,1.399094,-0.8528342,-2.354667,62.4204,205.0809,311.5847,-0.2120541,-0.04327862,0.1489955,0.4991041,0.3525717,1.728285,1.13857,-0.8442233,-1.914913,69.19149,268.6742,56.70943,
319.076,-0.8301117,0.0953445,-0.4623603,-0.03444673,-0.9610643,-0.409732,1.265146,-0.00559026,-2.114041,352.0511,244.2202,357.1888,-1.93598,0.308804,-0.9207663,2.654376,-1.942527,-0.4716917,1.373559,-0.8485866,-2.367047,61.53222,208.973,313.0936,-0.2187219,-0.05246798,0.1623043,0.6046928,0.2917417,1.925115,1.13519,-0.8450732,-1.913574,69.45415,272.1898,58.51032,
333.082,-0.8380488,0.07522875,-0.4439351,0.02631868,-1.01799,-0.3293833,1.253226,-0.004856497,-2.119793,352.155,245.1329,356.9999,-1.94975,0.3201471,-0.8954697,2.697182,-1.923249,-0.646102,1.348006,-0.8442969,-2.379128,60.56626,212.4058,314.0858,-0.2142569,-0.06159585,0.1681866,0.7832123,0.300019,2.097035,1.131875,-0.8459992,-1.912384,69.80814,275.9006,60.32643,
346.888,-0.8449517,0.05656644,-0.427222,0.09136169,-1.061294,-0.2603161,1.241171,-0.004281074,-2.125424,352.3062,246.0438,356.79,-1.955752,0.3300376,-0.8697855,2.674406,-1.890179,-0.8174265,1.32233,-0.8397955,-2.390857,59.57071,215.5332,314.8295,-0.2068972,-0.0684217,0.1650814,1.01738,0.3080912,2.220897,1.128503,-0.8469837,-1.91132,70.18208,279.6153,61.95984,
360.615,-0.8515636,0.03993938,-0.4122879,0.1330761,-1.088014,-0.211826,1.228969,-0.00395,-2.130862,352.4563,246.9559,356.6111,-1.958033,0.3425508,-0.8466998,2.586886,-1.863377,-1.029963,1.296718,-0.8351306,-2.402315,58.43883,218.4063,315.4195,-0.1992126,-0.07359384,0.1543973,1.259879,0.2956547,2.293741,1.125335,-0.8480167,-1.910527,70.5023,283.3227,63.45869,
374.778,-0.8578973,0.02421672,-0.3987905,0.1559699,-1.100249,-0.1767305,1.216813,-0.003865808,-2.136149,352.6214,247.8536,356.4452,-1.95435,0.353618,-0.8194955,2.447944,-1.819801,-1.215188,1.271186,-0.8304655,-2.41327,57.27402,221.0056,315.8511,-0.1861701,-0.08111466,0.137143,1.453583,0.3256619,2.289137,1.122442,-0.8492924,-1.910104,70.85197,287.0321,65.00757,
388.612,-0.8637741,0.009154432,-0.3868297,0.1742819,-1.093872,-0.1437822,1.204599,-0.003983021,-2.141262,352.8065,248.7,356.3025,-1.945075,0.358579,-0.7940243,2.298991,-1.749506,-1.357178,1.245871,-0.826022,-2.423961,56.14153,223.3358,316.0826,-0.1659053,-0.09292853,0.1082888,1.562267,0.4238429,2.179972,1.119763,-0.8508157,-1.910303,71.30618,290.6783,66.71173,
402.412,-0.8698837,-0.006404346,-0.3750924,0.1941254,-1.070568,-0.1210099,1.19231,-0.004228801,-2.146226,353.0077,249.5113,356.1397,-1.933022,0.3627626,-0.7690367,2.095149,-1.676858,-1.466274,1.220701,-0.8214864,-2.434315,55.00011,225.4205,316.2491,-0.1483862,-0.1024054,0.07482762,1.590932,0.5190817,1.997685,1.117123,-0.8523602,-1.910894,71.78457,294.1134,68.43828,
416.41,-0.8754627,-0.02002702,-0.3651493,0.2087396,-1.044836,-0.114852,1.179799,-0.00475657,-2.151019,353.1972,250.3168,355.9798,-1.921247,0.3673214,-0.7460921,1.85078,-1.640556,-1.52754,1.195756,-0.8168287,-2.444324,53.85374,227.4038,316.5215,-0.1381541,-0.110053,0.04322089,1.576928,0.5811512,1.813295,1.114502,-0.8539604,-1.911728,72.22479,297.3983,70.1669,
430.504,-0.8815934,-0.03519852,-0.3546241,0.2216114,-1.022597,-0.106979,1.167188,-0.005462617,-2.155671,353.4076,251.1046,355.8329,-1.902257,0.3721696,-0.7180737,1.514598,-1.58189,-1.543072,1.17096,-0.8121055,-2.453842,52.68392,229.0822,316.8744,-0.1296215,-0.1192466,0.005472072,1.518421,0.6549451,1.60808,1.111839,-0.8557284,-1.913133,72.70204,300.5622,71.98969,
443.976,-0.8881906,-0.05201598,-0.3440733,0.2164984,-0.9969561,-0.09074364,1.154639,-0.006422788,-2.160216,353.6039,251.8608,355.7305,-1.881846,0.3731346,-0.6918992,1.206818,-1.516725,-1.507029,1.146463,-0.8074828,-2.462963,51.56928,230.5932,317.249,-0.1295331,-0.1284322,-0.03327099,1.414357,0.7052171,1.401847,1.10887,-0.8576454,-1.91499,73.1494,303.5501,73.84562,
458.194,-0.8938361,-0.06636623,-0.3361235,0.2113292,-0.9656423,-0.07601762,1.142032,-0.007602692,-2.164701,353.8021,252.5786,355.6402,-1.861896,0.3730968,-0.6693393,0.9223859,-1.465158,-1.456177,1.122331,-0.8030114,-2.471825,50.45741,231.9759,317.6898,-0.1388504,-0.1358774,-0.06828389,1.296488,0.7062342,1.244376,1.105844,-0.8595573,-1.917156,73.46943,306.4079,75.67747,
472.249,-0.9016764,-0.08156787,-0.3281078,0.1887233,-0.9207557,-0.05600806,1.129242,-0.008884788,-2.169113,353.9657,253.238,355.5969,-1.833099,0.3694488,-0.6391127,0.5730863,-1.392858,-1.353154,1.098519,-0.7986548,-2.480003,49.35978,233.0927,318.2828,-0.1476421,-0.1449421,-0.1025816,1.175115,0.7719128,1.07839,1.102585,-0.8617383,-1.919786,73.87816,309.4421,77.86008,
485.77,-0.9096965,-0.09297401,-0.3215806,0.1367294,-0.8728762,-0.05031809,1.116175,-0.01036462,-2.173474,354.0294,253.8632,355.5851,-1.809311,0.363986,-0.6134864,0.3210351,-1.348119,-1.26499,1.07511,-0.7944523,-2.487847,48.27106,234.1871,318.8949,-0.1627002,-0.1542629,-0.138638,1.035749,0.8173111,0.9062653,1.098958,-0.8640177,-1.922981,74.27464,312.3286,80.08791,
500.101,-0.9192901,-0.1058556,-0.3154953,0.06855022,-0.8208852,-0.05382707,1.102963,-0.01211849,-2.177754,354.0303,254.4463,355.5934,-1.779028,0.3524746,-0.5793826,0.07835856,-1.312515,-1.12986,1.052131,-0.7905743,-2.495058,47.25435,235.2131,319.6783,-0.1832617,-0.1637942,-0.1767239,0.9660832,0.843969,0.7313566,1.094859,-0.8664743,-1.926538,74.76386,314.9971,82.12254,
513.696,-0.9289125,-0.122461,-0.3089818,0.008306326,-0.7707065,-0.05598411,1.089838,-0.0141899,-2.181925,354.0225,254.999,355.6154,-1.742311,0.333734,-0.5388541,-0.138491,-1.269208,-1.000744,1.029578,-0.78706,-2.501594,46.26172,236.1386,320.5029,-0.2119697,-0.1742636,-0.2142681,0.8971101,0.8324028,0.5641794,1.090218,-0.8691727,-1.930454,75.25314,317.3313,83.91392,
527.773,-0.9361647,-0.1396313,-0.3031231,-0.01853749,-0.7281663,-0.06404622,1.076668,-0.01656851,-2.18601,354.0194,255.5206,355.5964,-1.712592,0.3159204,-0.5078683,-0.288892,-1.237359,-0.9097038,1.007478,-0.7838731,-2.507888,45.2668,237.0356,321.3009,-0.246192,-0.1865417,-0.2487642,0.8126333,0.815667,0.4031469,1.084958,-0.8721248,-1.93465,75.75546,319.4839,85.65108,
541.467,-0.9425568,-0.1625213,-0.2955398,-0.01785577,-0.677191,-0.0577727,1.063421,-0.01932707,-2.189917,354.0687,255.9885,355.5873,-1.676465,0.2894731,-0.4703507,-0.413989,-1.197819,-0.8164446,0.985933,-0.7812567,-2.51345,44.30982,237.8541,322.1146,-0.2873349,-0.1993895,-0.2774219,0.7287158,0.7829331,0.2734063,1.079006,-0.8752376,-1.939012,76.23005,321.482,87.31408,
555.537,-0.9469613,-0.1833267,-0.2880274,0.02542486,-0.6331081,-0.04069329,1.050084,-0.02217075,-2.193658,354.2183,256.4305,355.5606,-1.638442,0.2566674,-0.430742,-0.4882321,-1.164164,-0.7309535,0.9649559,-0.7792788,-2.518464,43.40706,238.662,322.9113,-0.3359104,-0.2108959,-0.2978223,0.6393824,0.7298976,0.1917543,1.072309,-0.8783518,-1.943496,76.61671,323.3499,88.89668,
569.541,-0.9511775,-0.1979917,-0.2801527,0.05383287,-0.5921825,-0.03433276,1.036639,-0.02500838,-2.197262,354.3099,256.8413,355.5295,-1.590837,0.2123206,-0.3824983,-0.4970207,-1.126519,-0.6348016,0.9446794,-0.7780304,-2.522764,42.62435,239.4783,323.6606,-0.3944739,-0.2208079,-0.3113687,0.5788269,0.6083252,0.152496,1.064813,-0.8815657,-1.947982,76.88324,324.5899,89.82027,
583.062,-0.9582694,-0.206055,-0.2707838,0.03184124,-0.5424622,-0.05336758,1.02312,-0.02770254,-2.200804,354.2807,257.2146,355.4863,-1.546552,0.1721158,-0.342798,-0.4927645,-1.078654,-0.605167,0.9249576,-0.7772062,-2.526687,41.80966,240.2068,324.2647,-0.4551563,-0.2298428,-0.3149124,0.5523705,0.5089321,0.1841889,1.056513,-0.8849283,-1.952329,77.03551,325.9207,90.73627,
597.43,-0.9666156,-0.2057057,-0.2623248,-0.04433848,-0.4938855,-0.08672622,1.009431,-0.03041789,-2.204308,354.1065,257.5745,355.4603,-1.497123,0.1275659,-0.3060325,-0.4794157,-0.999105,-0.5542375,0.9060206,-0.7770445,-2.530118,41.09409,240.8148,324.785,-0.5054184,-0.2361963,-0.3146136,0.5777951,0.4543368,0.2317246,1.04776,-0.8882878,-1.956705,77.18165,327.4967,91.77507,
611.168,-0.9744392,-0.2007389,-0.2551239,-0.1102311,-0.4397427,-0.1153132,0.9957249,-0.03282288,-2.207723,353.9325,257.8657,355.4379,-1.439857,0.07810732,-0.271031,-0.451895,-0.887445,-0.4443561,0.8879455,-0.7775114,-2.53314,40.57917,241.3121,325.287,-0.5668557,-0.2418007,-0.3169937,0.6359747,0.4265032,0.2491401,1.037852,-0.8917202,-1.961136,77.3963,329.114,92.77868,
624.873,-0.982743,-0.1931493,-0.2472775,-0.165616,-0.3767091,-0.1469031,0.9819374,-0.03514141,-2.211064,353.7267,258.1239,355.3819,-1.376635,0.02775989,-0.2340134,-0.374284,-0.7804977,-0.3272061,0.8707998,-0.7785158,-2.535563,40.24094,241.7796,325.7195,-0.6183441,-0.2435516,-0.3183116,0.6276714,0.4182832,0.2345993,1.027511,-0.8950914,-1.965539,77.60665,330.7785,93.95797,
639.199,-0.9886713,-0.1869478,-0.2406217,-0.1826916,-0.3362528,-0.1663701,0.9680703,-0.0375205,-2.214271,353.5557,258.3795,355.3143,-1.308767,-0.02100345,-0.1940709,-0.2417453,-0.6967963,-0.2290982,0.8546003,-0.7800483,-2.537493,40.05473,242.2968,326.0641,-0.6693806,-0.2433465,-0.3183959,0.5472762,0.4321697,0.1942457,1.01642,-0.8984413,-1.96999,77.7906,332.5441,95.4269,
653.004,-0.9939579,-0.1802408,-0.2330041,-0.1812294,-0.2996013,-0.167543,0.9541767,-0.03977054,-2.217396,353.4214,258.6032,355.2654,-1.237322,-0.06826194,-0.1560091,-0.09729396,-0.6047296,-0.1465169,0.8393731,-0.7820833,-2.538956,40.00488,242.7729,326.2998,-0.7228442,-0.24053,-0.3153719,0.4313167,0.4409437,0.1663711,1.004491,-0.9016473,-1.974313,77.89597,334.3175,97.03151,
667.073,-0.9967736,-0.1711898,-0.2255244,-0.1309131,-0.2718283,-0.1157771,0.9402611,-0.04173619,-2.220404,353.4474,258.7811,355.2902,-1.165443,-0.1115271,-0.1231858,0.02730461,-0.4991423,-0.11584,0.8250529,-0.7845887,-2.540039,40.00079,243.1376,326.3708,-0.7816074,-0.2345047,-0.3094414,0.3342218,0.4355706,0.1708132,0.9916006,-0.9046759,-1.9786,77.91425,336.0689,98.6301,
680.497,-0.9976829,-0.1496493,-0.2177918,-0.01107541,-0.2501536,-0.02896416,0.9265079,-0.04248554,-2.223347,353.7106,258.9081,355.3311,-1.091805,-0.1551602,-0.09437129,0.1396145,-0.3783198,-0.03600088,0.8117362,-0.7875984,-2.540904,40.17572,243.4321,326.4207,-0.8501744,-0.2233071,-0.3037415,0.2506376,0.3710342,0.1932705,0.9776229,-0.9073246,-1.982818,77.83702,337.2594,99.66941,
694.79,-1.002351,-0.1130205,-0.2093215,-0.01635305,-0.2094062,0.0179656,0.9124606,-0.04285228,-2.226277,353.6174,259.0082,355.4233,-1.010645,-0.1993812,-0.07237611,0.2254696,-0.1891607,0.1243813,0.7995982,-0.7910047,-2.541653,40.63748,243.5182,326.4576,-0.9254996,-0.2028988,-0.2972572,0.2008171,0.2608754,0.2477054,0.9627513,-0.9093147,-1.987064,77.64907,337.7991,100.001,
708.861,-1.007491,-0.08760845,-0.2026432,-0.1626049,-0.16795,0.02167552,0.898411,-0.04416135,-2.229013,353.2458,259.106,355.5876,-0.924733,-0.2374901,-0.05204408,0.2830576,-0.001844428,0.3251821,0.7885652,-0.7945652,-2.542087,41.32381,243.5064,326.5627,-0.995318,-0.1759938,-0.2950375,0.2331511,0.2073807,0.2610465,0.9470783,-0.9109158,-1.991304,77.58106,338.5053,100.3939,
722.383,-1.002703,-0.07615659,-0.1972357,-0.1142256,-0.1525271,0.04820308,0.8849936,-0.04518732,-2.231672,353.4088,259.2014,355.627,-0.8409727,-0.2668461,-0.03002733,0.3384882,0.1219978,0.4864177,0.7785332,-0.7983534,-2.542176,42.08529,243.551,326.7236,-1.055289,-0.1528255,-0.2992064,0.2264748,0.1575413,0.2104273,0.9307318,-0.9124642,-1.995642,77.59711,338.8866,100.5799,
736.592,-0.9878899,-0.05209438,-0.1917928,0.2343731,-0.1555174,0.1186536,0.8720706,-0.04408401,-2.23419,354.3604,259.2618,355.5097,-0.7649283,-0.2914301,-0.008247575,0.452395,0.2107635,0.5560523,0.7692292,-0.8023934,-2.542103,42.90252,243.6517,326.7402,-1.131588,-0.1272085,-0.3074503,0.1182932,0.06704291,0.1289092,0.912873,-0.9135044,-2.000292,77.56744,338.4275,100.1951,
750.439,-0.9773189,0.002520053,-0.1863126,0.4351046,-0.1474748,0.154286,0.858577,-0.0414252,-2.236641,354.8551,259.3121,355.4666,-0.6891226,-0.3122933,0.003832976,0.5844722,0.3817471,0.5788193,0.7609352,-0.8063643,-2.542097,43.86892,243.5066,326.4234,-1.211577,-0.09590744,-0.3132703,0.009009235,-0.01971305,0.09495407,0.8939887,-0.913688,-2.004818,77.44289,337.6793,99.57896,
764.255,-0.9763541,0.07680067,-0.1805428,0.282952,-0.1392866,0.1328217,0.8447716,-0.03822151,-2.239048,354.6636,259.4088,355.603,-0.6048825,-0.3200238,-0.003482152,0.5958066,0.6752138,0.5902444,0.7539154,-0.8098471,-2.542418,44.92287,242.7696,325.7488,-1.2923,-0.04910952,-0.3095205,-0.06066747,-0.08862808,0.1747555,0.8741179,-0.9126538,-2.00917,77.10976,337.1112,99.00381,
778.245,-0.9790738,0.1432008,-0.1765871,-0.02695468,-0.1399513,0.07518359,0.8311408,-0.03555152,-2.241599,354.1279,259.5615,355.7653,-0.5104788,-0.3106948,-0.02280929,0.4156908,1.006317,0.6857646,0.7483086,-0.8127794,-2.542833,46.03395,241.4865,325.0601,-1.373659,0.01881221,-0.3066666,-0.1591053,-0.1638927,0.2514842,0.8531681,-0.9100775,-2.013817,76.64409,336.3092,98.26209,
792.326,-0.9758767,0.1760172,-0.1765257,-0.2479278,-0.1457258,-0.04011846,0.8180249,-0.03352225,-2.244318,353.6614,259.7666,355.7062,-0.4023007,-0.2911656,-0.03398976,0.06764764,1.306717,0.9976708,0.7437801,-0.8153067,-2.542938,47.42123,239.9669,324.8727,-1.476279,0.1105478,-0.3224289,-0.2309029,-0.3611672,0.1998507,0.8303191,-0.9061223,-2.019162,76.29648,333.9089,96.02483,
806.062,-0.9627264,0.1777129,-0.1799298,-0.2601008,-0.1728338,-0.1557703,0.8053079,-0.03167325,-2.247065,353.5191,260.0067,355.4737,-0.336921,-0.2764855,-0.02059842,-0.1425708,1.384044,1.264369,0.7391444,-0.8179575,-2.542609,48.88623,238.9407,325.1036,-1.566491,0.1725764,-0.349414,-0.2239242,-0.6467692,0.09928219,0.8069088,-0.9026011,-2.024707,76.04392,329.9804,92.1705,
820.088,-0.9426603,0.1639961,-0.1858906,-0.08554713,-0.2188317,-0.23615,0.7929413,-0.02961513,-2.250042,353.7531,260.2953,355.1215,-0.2864906,-0.2672658,0.01435505,-0.1292162,1.326894,1.497989,0.7347075,-0.8207868,-2.541946,50.5466,238.584,325.6505,-1.679949,0.2246166,-0.3864332,-0.2521587,-1.013499,0.02798218,0.7818005,-0.8987849,-2.030979,75.55941,324.5595,86.80297,
