time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
388.86,-0.6830769,0.1516762,-0.370309,0.2903865,-1.472123,-0.0117164,2.563597,0.1785265,0.2995853,16.11223,274.6959,3.133073,-1.873962,0.4555875,-0.9614454,2.098394,-1.783327,-0.2365239,2.636355,-0.6914188,-0.04297612,67.51115,241.2046,348.3704,-0.3564449,0.2264117,-0.3847347,1.280752,-0.6090143,0.191754,2.487079,-0.6927959,0.51464,68.08272,282.2235,47.40236,
402.818,-0.682242,0.1241684,-0.3509109,0.3302458,-1.435899,-0.09203335,2.554219,0.1796162,0.2951012,16.13544,275.7823,2.917894,-1.868323,0.4528806,-0.9200088,1.817309,-1.72973,-0.3221691,2.611336,-0.6856221,-0.05474132,66.55564,242.5207,348.3309,-0.3708496,0.2055735,-0.3648216,1.33227,-0.6418402,0.2025744,2.481564,-0.6906602,0.5103002,68.08113,282.0204,45.92467,
416.333,-0.681586,0.09576356,-0.3332036,0.3588922,-1.403436,-0.1442438,2.544753,0.1802015,0.2912021,16.18148,276.8418,2.744441,-1.86457,0.4464323,-0.8861673,1.660592,-1.69479,-0.4179651,2.586492,-0.6800769,-0.06602887,65.58624,243.6606,348.0091,-0.3876662,0.179151,-0.3381014,1.350605,-0.7170395,0.2615184,2.475846,-0.6891044,0.5064285,67.92619,282.1153,44.67215,
430.558,-0.681401,0.06713178,-0.317007,0.3658641,-1.36452,-0.1628778,2.535213,0.1802826,0.2877212,16.20768,277.8683,2.620324,-1.858441,0.4347927,-0.8414057,1.550095,-1.646248,-0.4986091,2.561709,-0.6745895,-0.07633097,64.66068,244.6357,347.5384,-0.3996637,0.1453262,-0.3059421,1.301997,-0.7197796,0.3644328,2.47012,-0.6882123,0.502772,67.75787,282.7704,44.08781,
444.43,-0.6819795,0.03909661,-0.3028811,0.3677327,-1.320714,-0.1651622,2.525709,0.1800737,0.284153,16.2475,278.8617,2.507794,-1.853082,0.4216477,-0.7844636,1.415601,-1.664224,-0.5716271,2.536852,-0.6694014,-0.08575743,63.6309,245.7285,347.2367,-0.4084475,0.107846,-0.2741263,1.200075,-0.6978322,0.4711905,2.464355,-0.6878353,0.4993556,67.53465,283.7448,43.96709,
457.999,-0.6832361,0.01278035,-0.2909344,0.3730037,-1.269273,-0.1730244,2.516321,0.1797588,0.2800064,16.31901,279.8148,2.387472,-1.844122,0.40706,-0.7282559,1.340735,-1.687413,-0.6144158,2.512475,-0.6648033,-0.09437498,62.63321,246.9059,346.9345,-0.4113984,0.06887859,-0.2474847,1.156828,-0.6470612,0.5183579,2.45855,-0.6881195,0.4963394,67.41199,284.6806,43.82189,
472.166,-0.6852005,-0.01212471,-0.2798,0.3674776,-1.214801,-0.1790107,2.506896,0.1791811,0.2759647,16.37932,280.729,2.262634,-1.829509,0.3894217,-0.6730711,1.250468,-1.695429,-0.6692506,2.488458,-0.6605839,-0.1023096,61.61726,247.9619,346.5701,-0.4110642,0.02870564,-0.226199,1.21517,-0.6130524,0.5262238,2.452763,-0.6890016,0.4936679,67.3909,285.5298,43.42752,
485.903,-0.688876,-0.03552226,-0.2687768,0.3523696,-1.1756,-0.1763995,2.497276,0.1781523,0.2725925,16.40916,281.6321,2.165928,-1.807955,0.3678766,-0.6191332,1.159354,-1.667211,-0.7132753,2.46488,-0.6566545,-0.109563,60.65303,248.8943,346.1523,-0.4071242,-0.01385714,-0.2086656,1.308038,-0.5597015,0.5222997,2.447003,-0.6905061,0.4910118,67.48246,286.4755,43.05064,
499.702,-0.6933743,-0.05596511,-0.2559321,0.349501,-1.130297,-0.160345,2.487588,0.176971,0.2694879,16.47517,282.504,2.124766,-1.780028,0.343799,-0.5653587,1.071021,-1.626767,-0.7454143,2.441846,-0.6529759,-0.1161303,59.72573,249.7609,345.7215,-0.402394,-0.05671537,-0.1930717,1.365361,-0.4991233,0.5468286,2.441354,-0.6924242,0.488248,67.57842,287.7056,42.96942,
513.883,-0.6997288,-0.07286616,-0.2415622,0.3650815,-1.085852,-0.1417809,2.47764,0.1756234,0.2668047,16.5701,283.3598,2.109455,-1.745631,0.3161055,-0.5093222,0.9971569,-1.571233,-0.7323221,2.419357,-0.6497698,-0.1219117,58.9009,250.669,345.3834,-0.3941359,-0.09964975,-0.1840065,1.381587,-0.388823,0.5326489,2.435878,-0.6948401,0.4854481,67.78725,288.9614,43.04171,
527.9,-0.7082347,-0.08694489,-0.2255899,0.3521935,-1.047501,-0.1319171,2.467462,0.1741031,0.2645535,16.60176,284.1564,2.057846,-1.705381,0.2850663,-0.4534104,0.9211958,-1.485316,-0.7018076,2.397468,-0.6470449,-0.1269433,58.18026,251.5031,345.0745,-0.3829578,-0.1409699,-0.1806811,1.339261,-0.2214235,0.4867344,2.4304,-0.697733,0.482609,68.13924,290.232,43.34719,
541.609,-0.7191251,-0.1003841,-0.2081192,0.3026795,-1.0172,-0.1130793,2.457089,0.1723529,0.2623839,16.54832,284.9251,2.003469,-1.662404,0.2535581,-0.3978311,0.8151302,-1.41038,-0.6828704,2.376217,-0.6447558,-0.1311306,57.44893,252.2333,344.7877,-0.3759773,-0.1762517,-0.1814943,1.192984,-0.0621857,0.4364546,2.424849,-0.7008609,0.4797061,68.46973,291.4262,43.88744,
555.515,-0.7311277,-0.1144481,-0.1896928,0.2458436,-0.989566,-0.09884319,2.446597,0.1703924,0.2599039,16.46605,285.6598,1.935204,-1.614233,0.2191414,-0.3405037,0.7095586,-1.301023,-0.6445724,2.355694,-0.6429518,-0.1343668,56.8151,252.8488,344.5254,-0.3764473,-0.2026106,-0.1833042,0.9712786,0.0492841,0.3887385,2.419129,-0.7041491,0.4768431,68.70112,292.4517,44.54338,
569.534,-0.7417685,-0.1298584,-0.1710321,0.2256829,-0.948817,-0.1128698,2.436096,0.168255,0.2576537,16.50064,286.3547,1.837186,-1.561236,0.1807443,-0.2749176,0.6506187,-1.191565,-0.5323414,2.335875,-0.6416686,-0.1365534,56.35839,253.6362,344.5071,-0.3862222,-0.2223599,-0.1831531,0.7241825,0.1105548,0.3610312,2.413123,-0.7076482,0.4740623,68.79796,293.3527,45.28187,
583.268,-0.7492684,-0.1460645,-0.1539162,0.2252357,-0.9114466,-0.1581903,2.425573,0.165735,0.2559566,16.58403,287.0183,1.681871,-1.507702,0.1431763,-0.2020613,0.6481255,-1.140476,-0.4360605,2.316745,-0.6408372,-0.1376335,55.94149,254.5958,344.5767,-0.3961537,-0.2349747,-0.1804665,0.6026775,0.1439574,0.3571929,2.407026,-0.7111937,0.4714027,68.8957,294.3758,46.04882,
597.095,-0.7564064,-0.1646852,-0.133259,0.2539435,-0.875228,-0.2322806,2.415044,0.1631383,0.254571,16.78664,287.6925,1.501785,-1.453785,0.1049214,-0.1261505,0.6769841,-1.122646,-0.3480892,2.298325,-0.6404773,-0.1377278,55.56281,255.7111,344.7347,-0.419112,-0.2553902,-0.1727008,0.5738918,0.1700857,0.3515543,2.399952,-0.7152448,0.4689608,69.0462,295.4692,46.78523,
611.212,-0.763639,-0.1768277,-0.1129726,0.3024124,-0.8543959,-0.3016763,2.404274,0.1606823,0.2535715,17.05317,288.3994,1.343906,-1.397232,0.06362215,-0.05043725,0.751534,-1.096175,-0.2604857,2.280694,-0.6407573,-0.1369276,55.3093,256.9548,344.9496,-0.4404418,-0.2670864,-0.1662608,0.679858,0.1548857,0.3257826,2.392768,-0.7191142,0.4666464,69.2849,296.525,47.17235,
624.994,-0.7743607,-0.182351,-0.09305517,0.3290594,-0.8441201,-0.351252,2.393113,0.158308,0.2529535,17.28715,289.0948,1.170736,-1.348411,0.02690709,0.01092284,0.823992,-1.081337,-0.2242416,2.263686,-0.6415423,-0.1357043,55.07369,258.2034,345.0992,-0.4624191,-0.2735459,-0.1622469,0.8129051,0.09033245,0.2915543,2.385374,-0.7230406,0.4642993,69.50108,297.4215,47.21953,
638.825,-0.7915742,-0.1818566,-0.06987109,0.3139023,-0.8348128,-0.3732272,2.381617,0.1561347,0.2526445,17.43279,289.745,0.9711553,-1.280613,-0.02348449,0.08147806,0.9039845,-0.9973919,-0.1985109,2.247787,-0.6431949,-0.1333578,55.01692,259.343,345.1603,-0.4915717,-0.2820253,-0.1618998,0.972091,0.02275781,0.1953546,2.37745,-0.7271872,0.4620675,69.83076,297.9532,46.74942,
652.684,-0.8095151,-0.1780621,-0.04997511,0.2336293,-0.8245058,-0.3484108,2.369839,0.1537999,0.2525139,17.3868,290.3145,0.7564162,-1.21902,-0.06470853,0.1345192,0.9404176,-0.903689,-0.1760865,2.232616,-0.6450819,-0.1307389,55.00877,260.3966,345.2277,-0.5102086,-0.2872965,-0.1620051,1.015886,0.01633777,0.1282518,2.369606,-0.7312052,0.4598183,70.1599,298.5512,46.51869,
666.649,-0.8323177,-0.1732166,-0.02626155,0.1220598,-0.8133152,-0.2971021,2.357842,0.1514738,0.2527599,17.26476,290.8472,0.5308099,-1.14716,-0.1046266,0.1893579,0.9612882,-0.8049269,-0.1332249,2.21849,-0.6473296,-0.1273539,55.07551,261.4508,345.3728,-0.5290953,-0.2924665,-0.1609368,0.9570749,0.0669468,0.06417789,2.361344,-0.7353212,0.4576452,70.52831,299.1024,46.49427,
680.285,-0.8500414,-0.1708485,-0.004458653,0.0475939,-0.8219467,-0.2822852,2.345723,0.1490094,0.2534165,17.18025,291.4254,0.2412473,-1.091709,-0.1300322,0.2253458,0.9257901,-0.7111099,-0.04780015,2.204864,-0.6496765,-0.1239778,55.15717,262.5297,345.7315,-0.5487504,-0.2964969,-0.1551919,0.8126878,0.1388613,0.05990987,2.352741,-0.7394465,0.4556319,70.81189,299.8652,46.93691,
694.425,-0.8666484,-0.1721789,0.02262208,0.02947195,-0.8485134,-0.3189664,2.333542,0.1465609,0.2544627,17.25144,292.0866,359.935,-1.026373,-0.1585704,0.263669,0.8832636,-0.5787138,0.1174603,2.192297,-0.6525081,-0.1200403,55.3832,263.7441,346.4688,-0.5723141,-0.297031,-0.1447057,0.6211066,0.2095582,0.1077983,2.343699,-0.7434199,0.4537134,70.96932,300.89,47.86082,
708.363,-0.8783638,-0.1760257,0.04878866,0.07591178,-0.8636149,-0.3451811,2.321212,0.1440655,0.2558317,17.38531,292.7856,359.7599,-0.9622848,-0.1864218,0.2986338,0.8519974,-0.4526542,0.2706736,2.180376,-0.6557177,-0.1156806,55.67884,265.0255,347.3727,-0.6013595,-0.2933547,-0.1312522,0.4510091,0.2490933,0.175167,2.33414,-0.7472369,0.4520099,71.01281,302.0212,48.96502,
722.096,-0.8863316,-0.1831726,0.07261602,0.1198686,-0.861199,-0.299768,2.308781,0.1412779,0.2574472,17.39539,293.4756,359.7205,-0.9009646,-0.2131753,0.328891,0.8154656,-0.3187661,0.4128632,2.169284,-0.6592027,-0.1110841,56.0309,266.3242,348.4276,-0.63974,-0.2831848,-0.1156477,0.3893738,0.2551557,0.2303077,2.323757,-0.7506955,0.4504178,71.03819,303.2238,50.0076,
735.908,-0.8927776,-0.1947285,0.09700232,0.1598219,-0.8355461,-0.2338069,2.296268,0.1381103,0.2593184,17.39577,294.1246,359.7341,-0.8374463,-0.2420666,0.3594575,0.8958814,-0.1752417,0.5608349,2.15895,-0.6631213,-0.1061894,56.60044,267.9722,349.7619,-0.6749549,-0.2726431,-0.1107139,0.5607111,0.1931659,0.1628845,2.312984,-0.7541146,0.4489204,71.29998,303.9598,50.09147,
749.891,-0.8960475,-0.2018622,0.1157245,0.259165,-0.763184,-0.2749162,2.283849,0.1353087,0.2613754,17.78602,294.7147,359.7274,-0.7762753,-0.2705323,0.3871075,1.090644,-0.09235391,0.5787964,2.149124,-0.6673768,-0.1011498,57.27311,269.8378,350.95,-0.7163454,-0.2593373,-0.1115747,0.7616853,0.08897094,0.03499119,2.301422,-0.7572485,0.4475033,71.66843,304.1593,49.41769,
763.793,-0.8967077,-0.1976017,0.1335633,0.4268008,-0.6525368,-0.4607461,2.27136,0.1332346,0.2636847,18.61956,295.2994,359.6598,-0.7169708,-0.2944591,0.3977053,1.296308,-0.02230909,0.4207215,2.140008,-0.6715173,-0.09632319,58.03195,271.4182,351.5498,-0.7694923,-0.2388685,-0.1043997,0.9120098,-0.1389478,0.03051151,2.289399,-0.7598163,0.4463616,71.66094,304.1561,48.33722,
777.525,-0.8972546,-0.1771122,0.151317,0.521067,-0.5828998,-0.6984519,2.258863,0.1319052,0.2661805,19.44881,295.8995,359.3867,-0.6592944,-0.3086843,0.3892023,1.437562,0.03393358,0.1939416,2.131633,-0.6755617,-0.09203317,58.8069,272.7004,351.7189,-0.8152069,-0.2092721,-0.09811606,0.9386228,-0.3109594,-0.00270614,2.277191,-0.761635,0.4451722,71.60266,303.818,47.07513,
791.524,-0.9006352,-0.15177,0.1675579,0.4547211,-0.6103259,-0.8374593,2.246025,0.1306747,0.2690864,19.96261,296.5139,358.9153,-0.6035633,-0.3138866,0.3563149,1.446448,0.1442209,-0.1025956,2.123877,-0.6794361,-0.08842902,59.64106,273.2147,351.1938,-0.8456694,-0.1731313,-0.09596804,0.8569713,-0.3956542,-0.1059961,2.26509,-0.7629933,0.4441775,71.62698,302.9402,45.53505,
805.509,-0.9011942,-0.1127318,0.1863891,0.3198161,-0.7017521,-0.9204067,2.233804,0.13046,0.2720737,20.35335,297.1866,358.3557,-0.5515026,-0.3099762,0.3064452,1.340456,0.3051938,-0.4165011,2.116752,-0.6829183,-0.08541388,60.5318,272.8728,349.9617,-0.8586694,-0.1321673,-0.08423645,0.6339085,-0.3054121,-0.1125764,2.252976,-0.7636333,0.4436436,71.67397,302.627,45.04013,
818.982,-0.8905232,-0.08475436,0.2008154,0.1373465,-0.8537146,-0.7983081,2.221891,0.1293047,0.275456,20.16538,297.9461,357.9128,-0.5029421,-0.296334,0.2531247,1.185885,0.5194459,-0.6090032,2.109935,-0.6859703,-0.08289491,61.5346,272.1352,348.592,-0.8650307,-0.08116376,-0.05836151,0.3140151,-0.1669253,0.008077607,2.240785,-0.7632507,0.4434139,71.52644,303.0128,45.66365,
833.072,-0.8723533,-0.06870405,0.2146906,0.07028866,-1.010353,-0.655741,2.210348,0.1280607,0.2789016,20.13689,298.9113,357.6642,-0.4677362,-0.2772216,0.2131621,0.978837,0.7390262,-0.5184358,2.103011,-0.6888474,-0.08058071,62.56081,271.7197,348.0697,-0.8749288,-0.02619634,-0.02833138,-0.02482521,-0.02805152,0.1400283,2.228106,-0.7622122,0.4435851,71.26919,303.6154,46.8103,
