time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
541.715,0.3441302,0.1386634,-0.906593,-0.0503628,-0.3110078,0.02914247,1.892545,0.01157376,2.858195,3.599079,178.3226,359.3476,0.5081565,0.3159911,-1.258141,-0.06568491,-0.7677888,0.7220343,2.186854,-0.6708841,2.908823,14.16893,148.32,356.2698,0.3257235,0.1446441,-0.5785316,0.04894696,-0.102903,0.9163328,1.704335,-0.7319586,2.79002,43.23324,212.1111,28.63603,
555.442,0.3303355,0.1164222,-0.9087816,-0.08180667,-0.2800247,-0.009152136,1.896809,0.01246759,2.845747,3.724133,178.4949,359.4147,0.4989443,0.3095345,-1.253961,-0.009395567,-0.6468934,0.6474355,2.193718,-0.6672559,2.891901,13.84511,148.7091,356.2046,0.3070164,0.1209193,-0.576781,-0.05539344,-0.1239748,0.7413446,1.708327,-0.7306848,2.781699,43.42523,212.5576,28.7814,
569.352,0.3153355,0.08783804,-0.9083944,-0.1395462,-0.2513002,-0.05941808,1.900863,0.0129692,2.833379,3.940604,178.6589,359.5446,0.4811724,0.3024733,-1.250675,0.1011776,-0.525283,0.5654103,2.20013,-0.6637311,2.874754,13.4901,149.0099,356.3063,0.2841914,0.09669014,-0.5827419,-0.1157285,-0.178585,0.5946259,1.711966,-0.7297688,2.773041,43.50494,213.046,28.99074,
583.306,0.3017508,0.06230506,-0.9067412,-0.1965815,-0.2366679,-0.0747106,1.904708,0.01325542,2.821062,4.187084,178.8212,359.6039,0.4656617,0.2985039,-1.24916,0.2204083,-0.4296903,0.5431905,2.206301,-0.6603132,2.85772,13.00427,149.299,356.467,0.2663718,0.08220456,-0.5929944,-0.1011886,-0.2468487,0.5429577,1.715497,-0.7289144,2.764266,43.51488,213.545,29.04339,
597.117,0.2857917,0.0356385,-0.9057517,-0.2327922,-0.2424303,-0.04285577,1.908405,0.01338103,2.808684,4.401614,179.0389,359.5689,0.4464261,0.2911394,-1.247942,0.3409503,-0.2990672,0.5384499,2.211965,-0.6571932,2.840557,12.41109,149.4302,356.6824,0.2473792,0.0639951,-0.6068728,-0.04026983,-0.3011332,0.6035872,1.718741,-0.7284862,2.755232,43.5528,214.0613,28.85871,
611.095,0.2714939,0.01621491,-0.9068075,-0.2270163,-0.2564126,-0.009661337,1.911888,0.01330656,2.796119,4.549549,179.2723,359.5482,0.4206719,0.2738642,-1.247488,0.4605372,-0.1889146,0.4927189,2.217124,-0.654436,2.823271,11.84723,149.501,357.0134,0.2309714,0.03966287,-0.6204008,0.01327746,-0.3154168,0.7489476,1.721702,-0.7285235,2.745868,43.75688,214.6151,28.4905,
625.088,0.2549385,-0.00276021,-0.9100738,-0.1906519,-0.2754757,0.01596282,1.91517,0.01302955,2.783515,4.633455,179.5173,359.528,0.3936071,0.2516066,-1.247232,0.5640084,-0.1536705,0.4167638,2.221941,-0.652051,2.806094,11.36438,149.6519,357.4513,0.2145468,0.01613732,-0.6350312,0.06904382,-0.3564569,0.8475566,1.724618,-0.7287755,2.736337,43.90532,215.2312,28.13011,
638.815,0.2402574,-0.01871008,-0.9143953,-0.1375582,-0.2847392,0.02523844,1.918271,0.01243517,2.770778,4.654434,179.751,359.5282,0.3624293,0.226594,-1.24681,0.6178793,-0.1567413,0.3641873,2.226283,-0.6500052,2.789059,10.9056,149.8534,357.8755,0.2024674,-0.008070198,-0.6502439,0.121099,-0.3550822,0.8825543,1.727398,-0.7293478,2.726785,44.05196,215.7206,27.73066,
653.068,0.228291,-0.03334052,-0.919099,-0.07361868,-0.2832526,0.02733139,1.921235,0.01161447,2.757964,4.612934,179.9649,359.5256,0.3247757,0.2038332,-1.246275,0.6198975,-0.2248491,0.3872332,2.230056,-0.6482186,2.772058,10.3875,150.2043,358.1728,0.1904032,-0.03219785,-0.6651288,0.1132902,-0.3575701,0.8265609,1.730107,-0.7302208,2.717077,44.14002,216.2284,27.55346,
666.982,0.2149176,-0.05050152,-0.9243722,-0.00327204,-0.2764219,0.02744444,1.924054,0.01050663,2.745122,4.522396,180.1743,359.5184,0.284386,0.1828881,-1.245749,0.5905607,-0.3293087,0.473659,2.233419,-0.6468179,2.755197,9.772836,150.7023,358.3285,0.1772684,-0.05701445,-0.679813,0.07208581,-0.3638774,0.7475978,1.732525,-0.7314797,2.707042,44.21236,216.7681,27.53014,
680.954,0.2012599,-0.06865912,-0.9269592,0.02879792,-0.2772834,0.02218592,1.926734,0.009084523,2.732356,4.480783,180.4051,359.5268,0.2473751,0.1632896,-1.241121,0.5580115,-0.3912857,0.5834855,2.23636,-0.6456949,2.738456,9.065468,151.1841,358.3635,0.1614419,-0.07921621,-0.6956986,0.03906375,-0.3998752,0.6807225,1.734707,-0.7330632,2.696658,44.2176,217.3825,27.58829,
694.694,0.1870973,-0.09109421,-0.9271304,0.05552872,-0.2878631,0.02499039,1.929193,0.007228911,2.719667,4.400661,180.6533,359.5149,0.2164717,0.1389891,-1.232473,0.5631645,-0.407338,0.618605,2.239008,-0.6451685,2.721871,8.380938,151.5996,358.4729,0.1487906,-0.1005888,-0.7102305,0.03249446,-0.3927352,0.6703609,1.736837,-0.7348672,2.686118,44.29954,217.948,27.54559,
708.668,0.1731837,-0.1175408,-0.9242294,0.08542358,-0.2909347,0.02304832,1.931318,0.004948825,2.707,4.292064,180.8809,359.5201,0.1906281,0.1043338,-1.223525,0.550898,-0.4011157,0.5424929,2.241486,-0.6451614,2.70534,7.899166,151.9539,358.6717,0.146993,-0.1203879,-0.7268541,0.05797254,-0.2946836,0.6442189,1.739135,-0.7369314,2.675391,44.48214,218.2145,27.31726,
722.748,0.1599425,-0.1467167,-0.9193016,0.1117685,-0.2832523,0.005813188,1.933277,0.002236634,2.69444,4.170734,181.0876,359.558,0.1648001,0.06748339,-1.216475,0.5448414,-0.4201554,0.4351745,2.243636,-0.6454942,2.688874,7.533014,152.3502,358.9464,0.1513321,-0.1361999,-0.7501367,0.09377438,-0.1894081,0.5194402,1.741515,-0.7392123,2.664286,44.57009,218.2041,27.0654,
736.118,0.1482432,-0.1750832,-0.912527,0.1312427,-0.2669948,-0.02115203,1.935252,-0.0009094775,2.682098,4.036618,181.2738,359.6307,0.1418819,0.037861,-1.20716,0.5845201,-0.4248495,0.3582609,2.245598,-0.6460296,2.672688,7.112446,152.7313,359.3108,0.1547262,-0.1545796,-0.7802692,0.1492747,-0.1137417,0.3805828,1.743787,-0.7419204,2.652686,44.547,218.0417,26.7625,
750.298,0.1346401,-0.2021164,-0.9030393,0.07789136,-0.2325988,-0.08737621,1.937045,-0.003990114,2.669918,4.103841,181.4028,359.8318,0.1235285,0.01631597,-1.193989,0.6427382,-0.4003621,0.3352324,2.247418,-0.6469088,2.65675,6.579767,153.05,359.6871,0.1496754,-0.1761925,-0.8040329,0.1740535,-0.1080757,0.3683133,1.745824,-0.7449389,2.640922,44.57902,218.1123,26.47921,
764.313,0.1219338,-0.2204721,-0.8942077,0.01735254,-0.1798775,-0.1753178,1.938468,-0.007288069,2.657793,4.164761,181.4476,0.1295661,0.114843,-0.0007254816,-1.178829,0.6722758,-0.3069116,0.3475857,2.249131,-0.6480206,2.641082,5.992033,153.1764,359.9912,0.1432652,-0.1958785,-0.8236455,0.1621143,-0.1069808,0.3702842,1.747816,-0.74799,2.628921,44.64864,218.2643,26.28368,
777.8,0.1074953,-0.2323031,-0.8845485,-0.05968215,-0.1069085,-0.2616442,1.939668,-0.01032144,2.645759,4.307509,181.4203,0.453262,0.1122123,-0.02644291,-1.152772,0.6802726,-0.08004382,0.3376082,2.250593,-0.6495586,2.625679,5.447475,152.8976,0.2719966,0.1381601,-0.217918,-0.8495565,0.1645226,-0.03092901,0.3907753,1.749596,-0.7512501,2.616327,44.85675,218.2496,25.95249,
791.985,0.09676234,-0.2330778,-0.8783447,-0.09772,-0.05149321,-0.2627887,1.940847,-0.01318529,2.633766,4.416256,181.3922,0.6087624,0.1119656,-0.05397255,-1.126183,0.6752153,0.1282161,0.238484,2.251873,-0.6512957,2.610697,5.099286,152.4786,0.6617577,0.1335095,-0.2252919,-0.8698354,0.1430858,0.01485871,0.3362588,1.751273,-0.7542408,2.603665,44.9895,218.2042,25.74657,
805.961,0.08697188,-0.2305932,-0.8720022,-0.05293547,-0.01226306,-0.1991921,1.94198,-0.01627961,2.621815,4.324637,181.357,0.6166635,0.1023071,-0.08270031,-1.09485,0.6565602,0.2749752,0.07133583,2.252631,-0.6530653,2.596017,4.980187,152.0232,1.154547,0.1247505,-0.2165474,-0.9025757,0.1519184,0.03374832,0.1350665,1.752747,-0.7567507,2.590331,44.86115,217.9321,25.61449,
819.783,0.07681032,-0.2196884,-0.8658435,-0.00640957,-0.000776859,-0.1365372,1.942937,-0.01883012,2.609951,4.262683,181.3646,0.6465548,0.08168638,-0.09302574,-1.070871,0.6497033,0.290918,0.0101265,2.252974,-0.6545318,2.581611,4.776897,151.7597,1.604396,0.1111005,-0.1998432,-0.933994,0.1743791,-0.02658171,-0.07602991,1.754014,-0.7592458,2.576838,44.49262,217.6959,25.57709,
833.992,0.06813736,-0.1920521,-0.8633996,-0.04619789,-0.004299652,-0.1128608,1.943715,-0.01988024,2.59788,4.424079,181.3783,0.7293653,0.05191712,-0.08605636,-1.046251,0.6996118,0.2167463,0.03364845,2.252903,-0.6557003,2.567785,4.389506,151.6851,2.090972,0.09738827,-0.1847751,-0.9572862,0.1879387,-0.08103713,-0.1928889,1.755185,-0.7614249,2.563208,44.11979,217.5365,25.57066,
