time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.719,-0.1039893,0.05088603,0.6562561,0.198217,-0.7835988,-0.02268312,0.2137451,0.2458888,-0.4868479,359.8194,8.115892,358.1036,-0.411758,0.3474751,2.419391,2.116812,-1.970836,-1.481166,-0.111527,-0.6096055,-0.4774171,58.45624,279.5567,279.7591,0.6270116,-0.4971416,-0.4995529,-2.733684,0.264967,-2.208948,0.3824439,-0.578548,-0.4043697,72.98083,10.68544,13.8521,
151.756,-0.08816275,0.03943466,0.6627547,0.1412501,-0.8080199,-0.04318127,0.2129681,0.24606,-0.4774914,359.7906,8.795105,358.1457,-0.3698022,0.3835162,2.40012,2.004512,-2.010222,-1.478724,-0.1156222,-0.6039367,-0.4469413,57.65554,283.978,283.4087,0.6268229,-0.4379277,-0.5471335,-2.647918,0.08879767,-2.239864,0.3900475,-0.5823286,-0.4111245,74.7458,15.50618,16.86105,
165.855,-0.07133481,0.02510813,0.6696256,0.01934575,-0.8274342,-0.04566684,0.2123998,0.2460979,-0.4680996,359.9483,9.47732,358.2141,-0.3210377,0.4241048,2.365665,1.845791,-2.029729,-1.460336,-0.1187153,-0.5971469,-0.4171382,56.72309,287.9251,286.5525,0.6040236,-0.3756844,-0.5858271,-2.571338,-0.1646266,-2.216147,0.3973811,-0.5852704,-0.4185563,76.47169,19.51226,18.92002,
179.642,-0.05633222,0.01326236,0.6757382,-0.1085349,-0.8305802,-0.03254112,0.2120149,0.2460686,-0.4586792,0.1816147,10.14206,358.2971,-0.2633932,0.4662164,2.312103,1.672835,-2.004111,-1.426001,-0.1210418,-0.5900939,-0.387971,55.76708,291.4382,289.256,0.5756173,-0.3136013,-0.6072547,-2.393969,-0.2060876,-2.058651,0.4041628,-0.5878293,-0.4257001,77.8186,24.02505,21.90986,
193.776,-0.04185076,0.00318224,0.6808061,-0.2239793,-0.8337066,-0.01775542,0.2118188,0.2459099,-0.449172,0.4864949,10.82568,358.3983,-0.2201676,0.4931968,2.263173,1.492898,-1.981703,-1.390215,-0.1229798,-0.5829166,-0.3596643,54.74858,294.5829,291.5591,0.5464691,-0.2534711,-0.6206885,-2.176882,-0.1778863,-1.846244,0.4105597,-0.5895905,-0.4333032,78.86231,28.88452,25.54121,
207.579,-0.0277456,-0.003589109,0.6855154,-0.3341886,-0.8394583,0.0294123,0.2118167,0.245925,-0.4395838,0.8954276,11.51562,358.4343,-0.1725719,0.5207984,2.203193,1.307752,-1.972502,-1.332773,-0.1240745,-0.5752549,-0.3320696,53.65572,297.3347,293.4698,0.5169557,-0.2005028,-0.6337695,-1.977206,-0.1912775,-1.639575,0.4169682,-0.5910071,-0.4412293,79.80297,33.37126,28.92326,
221.608,-0.01281927,-0.005973096,0.6900321,-0.4028988,-0.8480124,0.06773202,0.2120792,0.2460233,-0.4299965,1.278513,12.21069,358.474,-0.1269939,0.5420898,2.140502,1.164815,-1.930434,-1.22798,-0.1246266,-0.5675382,-0.3052547,52.58328,299.7432,295.1584,0.4967009,-0.1604305,-0.6518928,-1.913323,-0.1074564,-1.453622,0.4230885,-0.5925249,-0.4493973,80.67953,39.99885,34.59762,
235.437,0.002190259,-0.005635018,0.6940702,-0.4176283,-0.866212,0.08862717,0.2125918,0.2459812,-0.4202919,1.584449,12.94056,358.521,-0.07758515,0.561021,2.066838,1.092108,-1.852822,-1.051347,-0.1243737,-0.5595213,-0.2793812,51.53798,301.8201,296.7639,0.4853141,-0.1297201,-0.6721525,-1.901588,0.06619585,-1.265153,0.4290946,-0.5935107,-0.4578654,81.27377,49.12631,42.96146,
249.633,0.01680002,-0.007210801,0.6975497,-0.3965399,-0.8776353,0.1037697,0.2132847,0.2457676,-0.4105263,1.84765,13.65994,358.5257,-0.03363965,0.5696825,2.001623,1.103739,-1.721921,-0.8690133,-0.1237034,-0.5516045,-0.2542669,50.60272,303.7446,298.437,0.4771881,-0.102042,-0.6890843,-1.890886,0.2540561,-1.081025,0.4348117,-0.5943625,-0.4663641,81.47272,59.65538,52.8712,
263.613,0.02971119,-0.0107209,0.6995234,-0.372982,-0.8778679,0.1237415,0.2140735,0.2455165,-0.4008408,2.132576,14.35773,358.51,0.009281675,0.5708385,1.936421,1.169152,-1.558695,-0.6739008,-0.1225067,-0.5440033,-0.2298851,49.75391,305.4734,300.1675,0.4659895,-0.07684249,-0.6973479,-1.823543,0.3703839,-0.9633114,0.4403997,-0.5947993,-0.4748684,81.35367,69.34303,61.91311,
277.087,0.04142703,-0.01640987,0.7008398,-0.3417915,-0.8677106,0.1349716,0.2149228,0.245085,-0.3911171,2.371512,15.03404,358.4871,0.05434851,0.5636793,1.874635,1.26072,-1.373201,-0.5288183,-0.1205906,-0.5364329,-0.20622,49.0193,307.129,301.9666,0.4513605,-0.0541523,-0.7021019,-1.760446,0.4040472,-0.964558,0.4457191,-0.5952469,-0.4834346,81.07896,78.0953,69.79312,
291.313,0.05251582,-0.02271558,0.7022396,-0.2972985,-0.8536589,0.1334127,0.2159554,0.2445951,-0.3813648,2.549704,15.6907,358.4612,0.1022151,0.5502576,1.816158,1.369656,-1.194371,-0.4756491,-0.1181879,-0.5293781,-0.1833968,48.38799,308.9023,303.902,0.4315184,-0.03466544,-0.7082668,-1.752982,0.3634894,-1.074311,0.4507908,-0.595444,-0.492171,80.76752,86.54427,77.04775,
305.353,0.0634625,-0.02866035,0.7043909,-0.2397925,-0.842712,0.131826,0.2171036,0.2440723,-0.3715076,2.680071,16.34801,358.3937,0.1469612,0.5316175,1.757055,1.461943,-1.034566,-0.4339814,-0.1152754,-0.5225981,-0.1614354,47.79279,310.6181,305.8526,0.4083341,-0.01931228,-0.7148486,-1.802503,0.3123435,-1.217679,0.4555352,-0.5956959,-0.5008121,80.35906,94.93243,84.01121,
319.092,0.07430124,-0.03368769,0.7072447,-0.18724,-0.8412355,0.1267431,0.2184128,0.2435305,-0.361599,2.789162,17.01506,358.3317,0.1887261,0.5077772,1.696586,1.512448,-0.9106677,-0.4181361,-0.1119233,-0.5163886,-0.1403603,47.20678,312.2765,307.7349,0.3803886,-0.007187484,-0.7207316,-1.899141,0.2508726,-1.38134,0.4598444,-0.5957387,-0.509466,79.85797,103.2474,90.66691,
333.261,0.08543593,-0.03935359,0.7107776,-0.1484913,-0.8422157,0.1084899,0.2198908,0.2428098,-0.3516216,2.869623,17.68331,358.2903,0.2283165,0.4791866,1.634025,1.500565,-0.8300273,-0.4308616,-0.1080445,-0.5106407,-0.1202105,46.62148,313.8566,309.445,0.3473086,0.002532744,-0.7243559,-2.022951,0.1915008,-1.522296,0.4637467,-0.5958033,-0.5180399,79.25919,111.3318,96.92857,
347.366,0.09665108,-0.0470527,0.715003,-0.1209737,-0.8372533,0.09380779,0.2215106,0.2419384,-0.3416166,2.954797,18.34189,358.2489,0.2666036,0.4464496,1.57062,1.448298,-0.793147,-0.4864809,-0.1037604,-0.5055751,-0.1009443,46.03993,315.4449,311.0101,0.3123829,0.0111873,-0.7226602,-2.146019,0.1745493,-1.587439,0.4671195,-0.5959376,-0.5262231,78.47942,118.6818,102.4437,
361.174,0.1061217,-0.05492382,0.7195805,-0.107377,-0.8317485,0.08903744,0.2232617,0.2409718,-0.3315048,3.045801,18.99384,358.1994,0.3012321,0.4106338,1.50548,1.358374,-0.7961826,-0.5446795,-0.0991043,-0.5011317,-0.08267084,45.43179,316.9723,312.3775,0.2763711,0.02064992,-0.7160151,-2.256338,0.1891405,-1.588919,0.4699902,-0.5959285,-0.5342008,77.53315,125.1232,107.0646,
374.66,0.1172093,-0.06422736,0.7252389,-0.09417271,-0.8206086,0.06613842,0.2252693,0.2398534,-0.3212938,3.084825,19.63157,358.194,0.3308025,0.3717552,1.437794,1.24069,-0.8194845,-0.583559,-0.09415774,-0.4973074,-0.06536877,44.80539,318.3863,313.5294,0.2367797,0.03053171,-0.7051266,-2.35886,0.1911358,-1.532952,0.4722899,-0.595759,-0.5419065,76.47835,130.9623,111.1399,
388.773,0.1283199,-0.07317181,0.7308088,-0.07982153,-0.8090386,0.03507433,0.2274557,0.2385844,-0.3110199,3.094737,20.25882,358.2005,0.3558557,0.3308386,1.367909,1.125082,-0.8518522,-0.5940293,-0.08894184,-0.4941796,-0.04906834,44.15195,319.6814,314.5154,0.200912,0.03904534,-0.6926534,-2.446421,0.1908599,-1.422304,0.4742295,-0.5955101,-0.5493702,75.30687,136.153,114.6648,
402.776,0.1404286,-0.08468497,0.737362,-0.05852866,-0.7977787,0.01223679,0.2297077,0.2370544,-0.3006573,3.088703,20.87231,358.1905,0.3776044,0.2877232,1.296199,1.016248,-0.8748987,-0.5844163,-0.08346279,-0.4917112,-0.03379278,43.49694,320.8607,315.3645,0.1550678,0.04835369,-0.670912,-2.558593,0.1841657,-1.24438,0.4753461,-0.5952137,-0.556123,73.922,140.91,117.8982,
416.366,0.1508372,-0.0979255,0.7425338,-0.06213602,-0.7768544,0.01035331,0.2320218,0.2353607,-0.2902136,3.154052,21.46036,358.1778,0.3984838,0.2394608,1.222457,0.9163855,-0.8571008,-0.5906471,-0.07776652,-0.490109,-0.01952815,42.93451,321.9897,316.1501,0.116712,0.05627681,-0.6481907,-2.634445,0.1457311,-1.112983,0.4761852,-0.5948231,-0.5625078,72.52802,145.2834,120.7417,
430.551,0.1608304,-0.1137356,0.7466431,-0.07952541,-0.7472172,0.01395104,0.2345335,0.2333225,-0.2797775,3.228637,22.00945,358.2005,0.4214803,0.1784078,1.137011,0.7692313,-0.8348094,-0.62137,-0.07175155,-0.4895343,-0.00649067,42.47929,323.0598,316.7512,0.0709163,0.06292015,-0.6131546,-2.688564,0.08811787,-1.014107,0.4764061,-0.5945424,-0.5681505,71.13042,149.3971,123.3194,
444.473,0.1705516,-0.1300996,0.7496104,-0.110335,-0.709841,0.0360289,0.2372166,0.2311587,-0.2693844,3.380919,22.52105,358.2085,0.4403447,0.1217253,1.062857,0.6248266,-0.8360519,-0.6654243,-0.0656332,-0.4895864,0.005840704,42.05585,324.1387,317.2427,0.02074332,0.06444931,-0.5637729,-2.742618,0.01754314,-0.9117075,0.4760039,-0.594475,-0.5727583,69.66823,153.2982,125.7178,
458.258,0.1809203,-0.1458251,0.7521325,-0.1422664,-0.6733796,0.0583552,0.2400912,0.2287947,-0.2589607,3.536029,23.01187,358.2355,0.4565195,0.06205452,0.9896611,0.490489,-0.827507,-0.71494,-0.05944286,-0.4905213,0.01716464,41.69993,325.2209,317.664,-0.02156967,0.06020751,-0.5102048,-2.744726,-0.0601995,-0.7893766,0.4753138,-0.5945861,-0.5765777,68.19781,156.787,127.8413,
472.24,0.1922375,-0.1597371,0.754899,-0.1575059,-0.639496,0.0757657,0.2430943,0.2263596,-0.2484121,3.692854,23.47765,358.2433,0.4678225,-0.001056483,0.9161673,0.3600303,-0.7927578,-0.7530348,-0.0532443,-0.4923495,0.02752211,41.43837,326.2493,318.0067,-0.05454333,0.05347787,-0.4551122,-2.697611,-0.1363414,-0.6465676,0.4743856,-0.5948508,-0.5795758,66.72409,159.8432,129.7146,
486.113,0.2047144,-0.1702105,0.7587745,-0.160007,-0.5977158,0.08292802,0.2463096,0.2239493,-0.2377319,3.829421,23.89223,358.2548,0.4721744,-0.06955502,0.8408509,0.2446039,-0.6893907,-0.7630882,-0.04718953,-0.4951808,0.0368963,41.33711,327.1541,318.3192,-0.08615947,0.04301784,-0.381036,-2.587391,-0.2322391,-0.4748383,0.4730856,-0.5953643,-0.5810146,65.27225,162.4695,131.4474,
499.933,0.2181103,-0.1751186,0.7642529,-0.156354,-0.5509835,0.07189394,0.2497652,0.2215873,-0.2269516,3.920906,24.26457,358.2998,0.4682757,-0.1308067,0.7737757,0.1468,-0.5583432,-0.7217394,-0.04134794,-0.4986325,0.0455062,41.34399,327.853,318.553,-0.1084956,0.03013984,-0.2949507,-2.411446,-0.3074194,-0.3134162,0.4716504,-0.596113,-0.5811422,63.92758,164.5509,132.8608,
514.166,0.2329926,-0.1742052,0.7704735,-0.1395029,-0.5066136,0.05823068,0.2534418,0.2194663,-0.2161179,4.00559,24.61039,358.3108,0.4542952,-0.200686,0.6922664,0.04860712,-0.3866095,-0.6126192,-0.03577266,-0.5031389,0.05277854,41.48344,328.2137,318.6379,-0.1242797,0.01428787,-0.201758,-2.242174,-0.3653688,-0.1945052,0.4701161,-0.5971478,-0.5798969,62.6469,166.3403,134.0803,
528.104,0.2490696,-0.1703168,0.7754073,-0.1181187,-0.4673036,0.03278072,0.2573954,0.2172093,-0.2051983,4.028259,24.9402,358.3554,0.4299001,-0.2796814,0.5935417,-0.06598888,-0.1731272,-0.4465876,-0.03051046,-0.5088332,0.05854561,41.77262,328.1989,318.5438,-0.1363709,-0.003548749,-0.1030354,-2.107721,-0.426628,-0.1256471,0.4686019,-0.5984949,-0.577221,61.39587,168.086,135.2885,
541.931,0.2662032,-0.1632814,0.7797182,-0.1267193,-0.4370357,0.03227359,0.2616156,0.2153034,-0.1943388,4.145406,25.25558,358.4006,0.4105121,-0.3417273,0.5145952,-0.2078399,-0.001718059,-0.3278058,-0.02534115,-0.5149131,0.06372213,42.19528,328.0716,318.3018,-0.14167,-0.02468692,0.005122645,-1.944032,-0.4782826,-0.08338536,0.4672271,-0.6001865,-0.5728488,60.27251,169.6374,136.4134,
555.651,0.2844082,-0.1521189,0.7847285,-0.1082006,-0.4195032,0.01425886,0.2661026,0.2136392,-0.1833744,4.149529,25.57902,358.4288,0.3894772,-0.4174557,0.4178415,-0.4372531,0.2132409,-0.2148767,-0.02029432,-0.5221462,0.06734355,42.95234,327.6283,317.7435,-0.1382711,-0.04849073,0.1219706,-1.746458,-0.5322819,-0.03130051,0.4660468,-0.6021961,-0.5667744,59.2669,170.9163,137.4622,
569.735,0.3039095,-0.1396965,0.7894306,-0.07131479,-0.4095911,-0.04503993,0.2708876,0.211984,-0.1723194,4.029603,25.91191,358.4966,0.3685493,-0.5004483,0.3041711,-0.7337152,0.4249589,-0.1264172,-0.01545296,-0.5302659,0.06930561,43.99722,326.9657,316.8669,-0.1295458,-0.06923554,0.2264972,-1.593387,-0.5526829,-0.001337945,0.4651206,-0.6043777,-0.5595456,58.30767,172.0479,138.3761,
583.757,0.3224329,-0.1280247,0.791314,-0.06493842,-0.4134142,-0.07391543,0.2758238,0.2104419,-0.1613722,4.012512,26.26883,358.5682,0.3517512,-0.5551455,0.2175137,-0.9415517,0.5590807,-0.06027596,-0.01086903,-0.5384037,0.07074417,45.04747,326.2579,315.9182,-0.1068012,-0.09734149,0.3737603,-1.394286,-0.487779,0.008655295,0.4648574,-0.6070557,-0.5492618,57.5887,172.82,138.9198,
597.488,0.3384629,-0.1155001,0.7907591,-0.1057816,-0.4252771,-0.02337453,0.2809068,0.209346,-0.1504707,4.220636,26.62657,358.6054,0.3295142,-0.6109405,0.1165067,-1.130369,0.7202559,0.02561601,-0.006680489,-0.5473019,0.07057295,46.27504,325.2929,314.7966,-0.07547337,-0.122402,0.5143129,-1.179703,-0.3269319,0.0003198087,0.4650246,-0.6097757,-0.5375471,57.10493,173.2261,138.9838,
611.329,0.3518431,-0.09692102,0.7894605,-0.1611605,-0.4385303,0.06136061,0.2861439,0.2088887,-0.1395998,4.508587,27.00988,358.6336,0.3043276,-0.661014,0.0121155,-1.310614,0.9195731,0.1334941,-0.002942959,-0.5566499,0.06901724,47.70873,324.0313,313.5052,-0.03177532,-0.1523963,0.6895666,-0.9042214,-0.03027332,-0.0884222,0.4659421,-0.6127173,-0.5229539,57.08247,173.3078,138.4849,
625.396,0.3674754,-0.06489161,0.7891309,-0.2159713,-0.4469151,0.1443071,0.2916868,0.209111,-0.128665,4.839284,27.37447,358.6769,0.2744691,-0.7018408,-0.09813093,-1.493634,1.136503,0.288698,0.0002296641,-0.5662242,0.06608767,49.32804,322.3323,311.9315,0.008621917,-0.1762278,0.8564726,-0.6188202,0.3199861,-0.2620515,0.4671419,-0.6154941,-0.5068684,57.48189,173.259,137.6136,
639.205,0.3824365,-0.02409961,0.7904981,-0.264862,-0.4435424,0.1926381,0.2974373,0.2102062,-0.1176348,5.180322,27.71923,358.7558,0.2328518,-0.7325954,-0.233846,-1.716443,1.376483,0.5624571,0.002817763,-0.5758216,0.06106766,51.10933,319.8297,309.8059,0.04906322,-0.1971255,1.027889,-0.3100463,0.6625919,-0.5079789,0.4695539,-0.6207896,-0.4900599,58.35165,173.1086,136.4915,
653.383,0.397882,0.02399688,0.7926026,-0.261548,-0.4225964,0.1495475,0.3033794,0.2116054,-0.1065702,5.269186,28.03255,358.8811,0.1937938,-0.7434514,-0.3679902,-1.97769,1.590924,0.8933198,0.005196065,-0.5850771,0.05468726,52.9776,316.4835,307.0126,0.08669011,-0.2141712,1.193411,0.01318833,0.93928,-0.8557605,0.4742268,-0.63243,-0.4749845,59.73127,173.0571,135.3613,
667.378,0.4092276,0.06318146,0.7938794,-0.2252107,-0.3987466,0.09209754,0.309335,0.2134313,-0.09556389,5.324088,28.32229,358.9497,0.1602567,-0.7380925,-0.5167557,-2.336297,1.812916,1.255359,0.007362014,-0.5938175,0.04650936,55.03627,312.0051,303.2289,0.1194436,-0.2166423,1.356187,0.3488008,1.086877,-1.25495,0.47933,-0.6435452,-0.4580513,61.54824,173.1964,134.4505,
681.135,0.417206,0.0971498,0.7932208,-0.1386846,-0.3757171,0.007087535,0.3152957,0.2153533,-0.08461857,5.193553,28.60217,358.9624,0.1386326,-0.7103676,-0.6708504,-2.767944,1.988506,1.567456,0.009504918,-0.601658,0.03678757,57.15578,306.3752,298.2459,0.149956,-0.197948,1.51309,0.6739346,1.071405,-1.568808,0.4830801,-0.6470513,-0.4360712,63.56256,173.435,133.8649,
694.973,0.4192393,0.1215226,0.7895468,-0.04206224,-0.3630098,-0.0402115,0.3211293,0.2175425,-0.07389736,5.063573,28.86788,358.8809,0.131318,-0.6574649,-0.8095393,-3.137793,2.07884,1.752601,0.01168676,-0.6083943,0.02603471,59.10816,299.9883,292.3528,0.1821949,-0.1759437,1.631894,0.9396483,0.9556654,-1.672406,0.4867739,-0.6483368,-0.4123033,65.48206,173.4577,133.4107,
709.037,0.4163531,0.1395214,0.7810312,0.07222362,-0.3476185,-0.07250805,0.3267331,0.2196367,-0.0634203,4.878227,29.10536,358.7186,0.1308463,-0.5829324,-0.9206421,-3.409213,2.056758,1.850888,0.01395714,-0.6138959,0.0145586,60.63084,292.9883,285.7024,0.2389796,-0.1487976,1.765114,1.284107,0.8267219,-1.559489,0.4916224,-0.6492549,-0.3862548,67.40257,172.6701,132.6851,
723.087,0.410425,0.1460166,0.7696725,0.1411569,-0.3287481,-0.1068514,0.3322722,0.2215791,-0.05321789,4.671524,29.31778,358.618,0.1327152,-0.4955038,-0.9995106,-3.560306,1.968389,1.907851,0.01617203,-0.6182922,0.002792597,61.65151,285.612,278.6548,0.2939841,-0.1285605,1.865268,1.560272,0.7360573,-1.369102,0.4968593,-0.6501223,-0.3596795,69.21571,171.2874,131.5886,
736.824,0.4031803,0.1432908,0.7542385,0.168809,-0.2924082,-0.1798679,0.3378338,0.2233077,-0.04317379,4.372224,29.49863,358.6226,0.1337354,-0.4052612,-1.046575,-3.618071,1.826239,1.957767,0.01833104,-0.6218009,-0.008966508,62.12754,278.0917,271.5352,0.3463689,-0.1143217,1.956259,1.827931,0.6645164,-1.175766,0.5025855,-0.6510601,-0.3320711,71.06709,169.3394,130.1507,
750.775,0.3977145,0.1368396,0.7423958,0.1574342,-0.2584568,-0.2423043,0.3434269,0.225031,-0.03310204,4.096113,29.66786,358.6809,0.1339276,-0.3182638,-1.069589,-3.657361,1.661685,2.02192,0.02050936,-0.6244543,-0.02059312,62.07207,270.4719,264.4224,0.39006,-0.1070488,2.042448,2.098831,0.5324963,-0.9887283,0.5087306,-0.6522496,-0.302992,72.97806,167.2116,128.8007,
764.857,0.3929897,0.1360676,0.7358589,0.1834779,-0.2422429,-0.2513686,0.3489863,0.2272891,-0.02289295,3.840001,29.83851,358.5681,0.1376253,-0.236213,-1.072247,-3.702697,1.512314,2.054729,0.02276989,-0.6262899,-0.03180515,61.56614,262.9867,257.4485,0.4301066,-0.1014885,2.126668,2.394222,0.415012,-0.8366319,0.5154479,-0.6532905,-0.2730288,75.06227,164.5321,127.0835,
778.546,0.3913513,0.1406169,0.7351096,0.2559617,-0.253334,-0.2776992,0.354562,0.2294677,-0.0126133,3.428358,30.05278,358.3888,0.1446118,-0.1553189,-1.056231,-3.767703,1.379163,2.028624,0.02516644,-0.6272229,-0.04231712,60.60533,255.9076,250.7648,0.4680277,-0.08625367,2.216125,2.739844,0.3547236,-0.6234688,0.521647,-0.6516002,-0.2393943,77.26276,160.3209,124.1504,
792.692,0.3909141,0.1410845,0.7341552,0.292669,-0.2776087,-0.3325752,0.3601313,0.2311315,-0.002490044,2.98936,30.30951,358.3391,0.1565279,-0.07509547,-1.016175,-3.784549,1.284528,1.91823,0.02772914,-0.6272643,-0.05170003,59.34215,249.6166,244.6629,0.5080993,-0.05478522,2.301589,3.118832,0.3989696,-0.3150115,0.5281118,-0.6484912,-0.2049237,79.46197,152.9524,118.4329,
806.497,0.3891257,0.131063,0.7309638,0.2583633,-0.2911243,-0.3384268,0.3655798,0.23252,0.007545471,2.727373,30.55239,358.3407,0.167983,0.001480445,-0.943188,-3.69884,1.195544,1.679158,0.03046717,-0.6264662,-0.05960656,57.88288,244.6284,239.5226,0.5483751,-0.008546066,2.370108,3.397441,0.51529,0.006273806,0.5356616,-0.6450176,-0.171099,81.38623,141.2741,108.5665,
820.446,0.385939,0.1187084,0.7287406,0.2085313,-0.2891342,-0.2881398,0.3709319,0.2339151,0.01763916,2.57948,30.76749,358.3097,0.1717705,0.07859317,-0.8200415,-3.464466,1.046404,1.285746,0.03330339,-0.6247689,-0.06527202,56.31643,241.381,235.7845,0.5844234,0.04301421,2.411356,3.542301,0.6959684,0.2739663,0.5445823,-0.6422354,-0.1390241,82.69695,123.8414,92.95241,
