time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
138.146,-0.1080715,0.06270645,1.042928,0.1393373,-0.2123912,0.02203936,-2.127172,0.1513644,-1.018346,4.29774,7.398965,354.9274,0.07882266,-0.2578638,0.4275983,-0.9615412,0.8094845,-0.5439146,-2.471025,-0.7740818,-1.039572,64.89231,291.4789,315.8839,-0.3807529,0.00470887,1.258022,0.2448314,-0.277981,-0.05506447,-1.927546,-0.8502189,-1.151998,66.39336,150.6873,145.5078,
152.097,-0.1099182,0.05682534,1.034335,0.1246405,-0.1942353,0.01409491,-2.128897,0.1519561,-1.004163,4.213065,7.511652,354.8873,0.08756356,-0.2586085,0.3922015,-0.9957619,0.8914815,-0.4902767,-2.470161,-0.7776699,-1.033569,65.71116,289.3591,313.825,-0.3774525,0.01037029,1.355894,0.4802213,-0.2538924,-0.12627,-1.932455,-0.8502393,-1.131569,67.19353,150.6832,145.436,
165.683,-0.1137523,0.04786528,1.023863,0.1112093,-0.1780626,0.003328965,-2.130565,0.1521817,-0.9899845,4.129205,7.620119,354.8834,0.095021,-0.2595928,0.3696855,-1.024498,0.9570652,-0.4801652,-2.469042,-0.7808245,-1.027972,66.55536,287.0683,311.5274,-0.3711537,0.01170492,1.424761,0.6047399,-0.2158052,-0.1323818,-1.937215,-0.8496203,-1.110516,67.88316,150.4721,145.211,
179.878,-0.1174169,0.04414437,1.016608,0.004124923,-0.1729294,0.06382377,-2.132268,0.1530401,-0.9758053,4.387069,7.759779,354.7298,0.1029818,-0.2592456,0.3485624,-1.039388,0.9791761,-0.5057762,-2.467875,-0.7841363,-1.022449,67.34306,284.6833,309.0296,-0.3634363,0.01554132,1.501126,0.7596835,-0.1801998,-0.1664572,-1.941768,-0.8486758,-1.088366,68.74382,150.1211,144.7771,
193.809,-0.1185538,0.04968571,1.01217,-0.05805147,-0.194721,0.1414791,-2.133968,0.1542006,-0.9616899,4.516268,7.938698,354.5154,0.1065193,-0.2524378,0.333984,-1.060768,0.9312704,-0.5653753,-2.466612,-0.7870223,-1.017037,67.96376,282.1195,306.2055,-0.3529012,0.02428371,1.571247,0.8944386,-0.1564847,-0.1938234,-1.946048,-0.8478031,-1.065573,69.66871,149.6805,144.2393,
207.623,-0.1177854,0.05942279,1.008186,-0.01372619,-0.2359005,0.1454255,-2.135666,0.1551033,-0.9476118,4.388323,8.176279,354.4092,0.1063983,-0.2408715,0.3273911,-1.065765,0.862933,-0.605756,-2.465438,-0.7898132,-1.011577,68.44595,279.527,303.3104,-0.3358356,0.04208381,1.636406,1.040691,-0.09990174,-0.1704496,-1.95004,-0.8459701,-1.042116,70.66573,148.6507,143.1599,
221.856,-0.1171332,0.0671713,1.003183,0.007065575,-0.2586898,0.1227192,-2.137457,0.1559865,-0.9337397,4.380154,8.390224,354.3369,0.1063273,-0.2210614,0.3198974,-1.074182,0.807504,-0.6429043,-2.464159,-0.7919453,-1.006385,68.83633,276.8425,300.2783,-0.3140314,0.06892364,1.69187,1.155924,-0.04222394,-0.1067848,-1.953754,-0.8439166,-1.018314,71.65228,147.1531,141.698,
235.834,-0.1180504,0.07022531,0.9957114,-0.0585787,-0.252361,0.1137627,-2.139311,0.1569573,-0.9201488,4.584873,8.572927,354.2871,0.1096541,-0.1919336,0.3153436,-1.034406,0.7864112,-0.6713813,-2.462974,-0.7939124,-1.000913,69.2355,274.2936,297.3529,-0.28856,0.1017045,1.739816,1.274531,0.04545536,-0.02071007,-1.957154,-0.8411213,-0.9940718,72.6546,144.9066,139.5438,
249.57,-0.1201585,0.0694517,0.9856101,-0.1583597,-0.2345881,0.1046076,-2.14114,0.1578668,-0.9067345,4.86212,8.747521,354.2921,0.1119583,-0.1663542,0.3163611,-0.9875773,0.7510929,-0.7031743,-2.461704,-0.7955425,-0.9955289,69.55793,271.8542,294.4783,-0.260518,0.1353456,1.780413,1.375532,0.1687149,0.08043055,-1.960298,-0.8381892,-0.9695938,73.59691,141.7639,136.5449,
263.495,-0.1221482,0.06638234,0.9743184,-0.2485329,-0.2119383,0.07674679,-2.142952,0.158679,-0.8932705,5.162053,8.928031,354.3687,0.1149442,-0.1380886,0.3204934,-0.9516351,0.7158217,-0.7709831,-2.460313,-0.7969058,-0.9898455,69.80473,269.4424,291.4938,-0.2337426,0.1681843,1.813836,1.446394,0.3147245,0.1929937,-1.963528,-0.8345607,-0.9447817,74.41242,137.6918,132.6803,
277.576,-0.123192,0.06465597,0.9637556,-0.3364887,-0.1833007,0.04320511,-2.144699,0.1595908,-0.8799448,5.51288,9.074432,354.4936,0.1191527,-0.1150994,0.3297941,-0.9238237,0.7111157,-0.8457177,-2.458837,-0.7980012,-0.9839159,70.04116,266.9765,288.3683,-0.214942,0.2002615,1.838723,1.471597,0.4187021,0.2488287,-1.966707,-0.8306653,-0.9198299,75.11772,133.3375,128.5043,
291.247,-0.1224241,0.06429169,0.9548765,-0.3735939,-0.1546814,0.0002577676,-2.146508,0.1605449,-0.8668118,5.783632,9.211867,354.641,0.1241721,-0.09582123,0.3461548,-0.8755966,0.732499,-0.8784949,-2.457384,-0.7989199,-0.9776137,70.30672,264.5977,285.3366,-0.2057524,0.233024,1.855192,1.435228,0.4381542,0.2075083,-1.969771,-0.8262379,-0.8946207,75.73886,129.4658,124.6762,
305.027,-0.1204086,0.06440182,0.9473722,-0.3623738,-0.1333763,-0.03567898,-2.14823,0.1614026,-0.8537655,5.979999,9.33924,354.7816,0.1268521,-0.07843907,0.3698146,-0.8068314,0.7397584,-0.8569471,-2.455989,-0.7995557,-0.9709647,70.55979,262.4358,282.5916,-0.2070257,0.264844,1.871984,1.460568,0.3613993,0.01492988,-1.972657,-0.8215396,-0.869186,76.56512,125.9282,120.8793,
319.186,-0.1172781,0.0626163,0.9408178,-0.3270443,-0.1291629,-0.05081841,-2.149828,0.1621044,-0.8407402,6.136239,9.481671,354.8755,0.1284067,-0.0640917,0.3990443,-0.7254462,0.7372373,-0.8085118,-2.454571,-0.800083,-0.9639358,70.81248,260.4948,280.129,-0.2120633,0.296288,1.891245,1.545879,0.2366838,-0.2761492,-1.975404,-0.8162944,-0.8435912,77.60678,122.1718,116.5389,
333.245,-0.1134673,0.0576911,0.9349301,-0.2818742,-0.1491711,-0.03807648,-2.151362,0.1626482,-0.8277197,6.270111,9.665672,354.9012,0.1310047,-0.05260132,0.4307245,-0.6475374,0.7435089,-0.7846729,-2.452919,-0.8003225,-0.9565284,71.07743,258.6514,277.7257,-0.2173361,0.3271006,1.90963,1.646378,0.07477018,-0.5566792,-1.978109,-0.8107511,-0.8178774,78.78304,117.8009,111.42,
346.935,-0.1092877,0.04953251,0.9293965,-0.229711,-0.1933728,-0.010629,-2.15282,0.1630355,-0.8148079,6.369236,9.898542,354.874,0.1342436,-0.04315844,0.4671024,-0.5451134,0.7436462,-0.8064716,-2.451243,-0.8005147,-0.9486181,71.36796,257.134,275.5294,-0.2190114,0.3547163,1.926353,1.767445,-0.0672334,-0.786458,-1.980685,-0.8050249,-0.7921375,79.9768,111.806,104.5924,
360.781,-0.104844,0.04063103,0.9245313,-0.1957317,-0.2392352,0.01024053,-2.154197,0.1633871,-0.801878,6.475327,10.1682,354.8516,0.135981,-0.03623787,0.5064639,-0.4506419,0.7291536,-0.875885,-2.449599,-0.8007606,-0.9400853,71.6292,255.8736,273.4404,-0.2126653,0.3795973,1.935899,1.868037,-0.1278557,-0.9035567,-1.983091,-0.798923,-0.766732,80.90979,103.436,95.45772,
374.832,-0.100241,0.03225621,0.9212255,-0.1624633,-0.2707514,-0.006992968,-2.155487,0.1636268,-0.7890024,6.515636,10.43339,354.9116,0.1349964,-0.03214552,0.5544832,-0.3585913,0.6906907,-0.985595,-2.448053,-0.8011262,-0.9307674,71.84527,254.9513,271.5309,-0.2020119,0.4044641,1.932854,1.918775,-0.157378,-0.9163122,-1.985344,-0.7924977,-0.7415598,81.51145,93.50317,84.91283,
388.739,-0.09481598,0.02428847,0.9196284,-0.1395077,-0.27801,-0.04654097,-2.156633,0.1636536,-0.776104,6.541792,10.67245,355.0104,0.1321575,-0.03057226,0.6008831,-0.2602988,0.6269706,-1.088538,-2.44639,-0.801369,-0.9210286,72.01576,254.4599,269.9777,-0.1913751,0.4288798,1.922749,1.996038,-0.2027292,-0.8726843,-1.987408,-0.7858859,-0.7167914,81.8285,81.72895,72.65592,
402.811,-0.0885733,0.01559333,0.9191201,-0.1297059,-0.2745118,-0.08504365,-2.157674,0.1635374,-0.7632418,6.581048,10.91035,355.1342,0.1309315,-0.03145751,0.6486436,-0.1550884,0.5819027,-1.188828,-2.444566,-0.801465,-0.9107244,72.22327,254.3418,268.7091,-0.1785008,0.450714,1.905782,2.063076,-0.2053784,-0.7696346,-1.98927,-0.7791725,-0.6924663,81.6917,69.44807,60.0593,
416.851,-0.08168779,0.003999818,0.9189502,-0.1222686,-0.2746763,-0.1061489,-2.158631,0.1631026,-0.7503748,6.601834,11.16265,355.2307,0.1315688,-0.03499979,0.69388,-0.07048411,0.5646554,-1.277864,-2.442712,-0.8016599,-0.899957,72.4744,254.3849,267.5409,-0.1644834,0.4682022,1.881479,2.117388,-0.200344,-0.678219,-1.990924,-0.7724108,-0.6686562,81.15411,57.99817,48.3564,
430.569,-0.07457297,-0.009914435,0.9192147,-0.135031,-0.2936166,-0.08305898,-2.159493,0.1625687,-0.7375259,6.718071,11.4575,355.2479,0.1356361,-0.04124889,0.7342717,-0.01058375,0.6315114,-1.394026,-2.441111,-0.8021945,-0.8890495,72.87096,254.3187,266.1129,-0.1513239,0.4787394,1.854923,2.140784,-0.2061224,-0.652941,-1.992378,-0.7659215,-0.6454441,80.3101,48.37285,38.406,
444.273,-0.06775042,-0.02424673,0.9187673,-0.1558351,-0.3310665,-0.03433581,-2.160292,0.1618751,-0.7247124,6.863287,11.78992,355.2194,0.1397266,-0.04682534,0.7674944,0.02956758,0.7476195,-1.49675,-2.439734,-0.8028623,-0.877762,73.42613,254.1217,264.4637,-0.133201,0.4830711,1.812518,2.15274,-0.2229352,-0.6791831,-1.993498,-0.759638,-0.6230084,79.22313,40.55207,30.16732,
458.261,-0.06245016,-0.03776513,0.9184142,-0.1635293,-0.3673946,-0.008792453,-2.16124,0.1610545,-0.7119637,6.97406,12.14127,355.211,0.137436,-0.05259926,0.8053026,0.0625493,0.8633635,-1.543385,-2.438777,-0.803621,-0.8657244,74.10292,253.8645,262.785,-0.1185568,0.4805832,1.774593,2.135905,-0.2425355,-0.7174074,-1.99452,-0.7536269,-0.6012524,77.9921,34.5278,23.67599,
472.208,-0.05742719,-0.04948472,0.9193404,-0.1663906,-0.3933262,-0.003553939,-2.162136,0.1602556,-0.6991768,7.064434,12.49314,355.2338,0.1216243,-0.0572083,0.8448501,0.07427908,0.8784955,-1.506609,-2.438246,-0.8044292,-0.8529294,74.67245,253.7311,261.4146,-0.09807976,0.4692379,1.712023,2.050224,-0.2512637,-0.7620552,-1.995247,-0.7479447,-0.5806386,76.75323,30.3017,18.93772,
485.969,-0.05308884,-0.05769724,0.9219304,-0.1316929,-0.408168,-0.03331025,-2.162839,0.1592537,-0.6862316,7.037734,12.84658,355.287,0.08841754,-0.06351013,0.8912407,0.07129245,0.7893082,-1.347289,-2.438437,-0.8054461,-0.8393078,75.06442,253.7112,260.4936,-0.08257192,0.452985,1.647102,1.926863,-0.30418,-0.7617829,-1.995805,-0.7426516,-0.5608314,75.62841,26.84213,14.99175,
500.171,-0.04832372,-0.06428348,0.9247996,-0.09006224,-0.4146673,-0.07533406,-2.163403,0.1580656,-0.673234,6.966643,13.19566,355.3539,0.05521329,-0.06988683,0.924904,0.03239128,0.6714238,-1.159201,-2.438883,-0.8065857,-0.8256006,75.30116,253.5048,259.6032,-0.06780161,0.4301209,1.577774,1.792335,-0.371101,-0.7528932,-1.996098,-0.7378689,-0.5418841,74.58683,23.96319,11.61037,
514.219,-0.04334477,-0.07211462,0.927633,-0.05874455,-0.426363,-0.1069544,-2.163908,0.1566937,-0.6602154,6.90775,13.5705,355.4266,0.01272564,-0.07971711,0.9628865,-0.03634071,0.511262,-0.9220811,-2.439958,-0.8080239,-0.8110899,75.32941,253.0771,258.7953,-0.0520771,0.3999776,1.505906,1.639297,-0.4201863,-0.7459676,-1.996202,-0.7336454,-0.5238569,73.63022,21.73117,8.859602,
527.695,-0.03789828,-0.08073719,0.9297122,-0.06569853,-0.4403879,-0.1008433,-2.164519,0.1553987,-0.6472807,6.946712,13.95976,355.4526,-0.03519661,-0.09251311,1.008031,-0.1111856,0.312775,-0.7347836,-2.441457,-0.8097,-0.7956849,75.14449,252.7652,258.1965,-0.03746411,0.3619046,1.432025,1.461975,-0.5007067,-0.7574577,-1.996142,-0.7300096,-0.506748,72.81847,19.8325,6.347448,
541.863,-0.03192602,-0.08798127,0.931346,-0.1005128,-0.4556623,-0.06933445,-2.165041,0.1541629,-0.6343679,7.059054,14.35323,355.4577,-0.06627136,-0.1023665,1.046719,-0.1308288,0.1782751,-0.6987321,-2.442934,-0.8114074,-0.7800648,74.97401,252.8906,257.8265,-0.02295687,0.3170098,1.358865,1.292167,-0.5761603,-0.7771378,-1.995881,-0.7271678,-0.4904396,72.08968,18.22262,4.062655,
555.924,-0.02638772,-0.09195928,0.9330148,-0.1310128,-0.4750721,-0.03871692,-2.165435,0.1528356,-0.6213636,7.17051,14.77462,355.4688,-0.0969565,-0.1111766,1.096646,-0.1131148,0.02652254,-0.7436,-2.444649,-0.8131379,-0.7635071,74.69735,253.7124,258.0092,-0.006471876,0.2650984,1.283491,1.083075,-0.6211649,-0.8143929,-1.995462,-0.7250617,-0.4751955,71.51163,17.18889,2.271316,
569.713,-0.02129088,-0.09249891,0.9345031,-0.1401089,-0.4907791,-0.0256041,-2.165747,0.1515437,-0.6083574,7.233789,15.19884,355.4686,-0.1196705,-0.1177614,1.155225,-0.06358431,-0.04726126,-0.8224136,-2.446552,-0.8148692,-0.7460184,74.51776,254.8206,258.3555,0.009783329,0.2094413,1.20476,0.8613157,-0.6434591,-0.829345,-1.994803,-0.7237734,-0.4609717,71.0959,16.48365,0.7995945,
583.883,-0.0171929,-0.09097984,0.936394,-0.1241834,-0.5140546,-0.01678598,-2.165958,0.1502691,-0.5952816,7.264527,15.64109,355.4482,-0.1362331,-0.1201291,1.213959,0.009521306,-0.06868476,-0.847257,-2.448738,-0.8165803,-0.7278941,74.45719,256.0187,258.8513,0.02540174,0.1530305,1.125278,0.6720041,-0.6382906,-0.8142999,-1.993995,-0.7232336,-0.4477462,70.76658,15.96935,359.5671,
597.614,-0.01304381,-0.08634124,0.9387172,-0.1191063,-0.5425574,0.004333359,-2.166177,0.149275,-0.5822706,7.346974,16.10757,355.3873,-0.1515582,-0.1199746,1.256969,0.05209539,-0.12927,-0.8151611,-2.451081,-0.8182758,-0.7096911,74.31569,257.2799,259.5349,0.04234424,0.09496391,1.044272,0.4934352,-0.5713498,-0.7806327,-1.992997,-0.7236835,-0.4356156,70.52396,15.87531,358.8418,
611.447,-0.00824521,-0.07843249,0.9410074,-0.102933,-0.5756613,0.02330808,-2.166319,0.1484345,-0.5692253,7.38877,16.6084,355.3112,-0.1723363,-0.1175828,1.30289,0.06043493,-0.2297607,-0.7194912,-2.453681,-0.8198347,-0.6906816,74.03355,258.4593,260.3246,0.06075991,0.03471701,0.960225,0.2883913,-0.4627367,-0.73949,-1.991831,-0.7249348,-0.424516,70.44078,16.30027,358.7021,
624.983,-0.002737875,-0.06934614,0.9427056,-0.07496522,-0.6157187,0.01409877,-2.166207,0.147613,-0.5561066,7.358033,17.14495,355.2529,-0.1872286,-0.1135101,1.339511,0.04734993,-0.2809166,-0.6114446,-2.456339,-0.8212643,-0.6713221,73.75798,259.3223,260.9043,0.07886707,-0.02696974,0.8736948,0.05962656,-0.3765688,-0.7167721,-1.990516,-0.7271144,-0.4145416,70.53357,17.09301,358.8881,
639.177,0.003503877,-0.05915485,0.9440339,-0.05060953,-0.6587621,0.006017506,-2.166014,0.1470183,-0.5430145,7.341192,17.71622,355.1803,-0.1957969,-0.1043587,1.386995,0.005059466,-0.1865484,-0.5043969,-2.459165,-0.8222712,-0.6505875,73.7005,259.3996,260.7465,0.09354012,-0.09065005,0.7847396,-0.199634,-0.3585817,-0.7003477,-1.98908,-0.7302259,-0.4056665,70.86315,18.00742,359.0911,
653.156,0.009174356,-0.05122148,0.9441823,-0.007359547,-0.7013566,-0.02143611,-2.165849,0.1463163,-0.5298882,7.210032,18.32873,355.1118,-0.1972382,-0.09220767,1.436176,0.04042441,0.02624484,-0.4497935,-2.462426,-0.8231815,-0.6291611,74.02903,259.4008,260.4424,0.106735,-0.1546444,0.6937529,-0.4863217,-0.3485602,-0.6807153,-1.987516,-0.7341726,-0.3978797,71.42579,19.27975,359.5871,
666.941,0.01525031,-0.04257137,0.9445077,0.01175962,-0.7461302,-0.04140161,-2.165705,0.145781,-0.5167408,7.137274,18.96482,355.0443,-0.2191527,-0.07581524,1.494403,0.09661277,0.01750017,-0.2915093,-2.466436,-0.8238677,-0.6068009,74.12558,259.8825,260.9338,0.1175475,-0.2168174,0.6013818,-0.7851389,-0.3311686,-0.6374192,-1.985964,-0.7387815,-0.391196,72.21653,20.97755,0.4999837,
681.132,0.02141624,-0.02894237,0.9481288,-0.01762759,-0.7832473,-0.0005287365,-2.165383,0.1459328,-0.5033903,7.247822,19.6115,354.9099,-0.2671152,-0.05750013,1.558002,0.1605962,-0.2904259,0.1283142,-2.471054,-0.8244112,-0.5834841,73.64603,260.8916,262.7517,0.1256759,-0.2733038,0.5125566,-1.038804,-0.3001467,-0.5713554,-1.984361,-0.7439466,-0.3854375,73.12582,23.03647,1.81811,
695.074,0.0283072,-0.01501522,0.9516082,0.0723265,-0.8258901,-0.04439147,-2.164931,0.1457659,-0.4902468,6.877065,20.28877,354.7802,-0.3250463,-0.03526234,1.62163,0.2005765,-0.7395014,0.7136759,-2.476146,-0.8243053,-0.5597213,72.6761,262.2168,265.6555,0.1328325,-0.3209764,0.4294087,-1.226161,-0.2267655,-0.4907258,-1.982759,-0.7494195,-0.3806611,74.03712,25.65432,3.79528,
708.91,0.03483092,-0.005476121,0.95429,0.09848233,-0.8508427,-0.07776007,-2.164189,0.1456505,-0.4767113,6.754412,20.973,354.7043,-0.3642833,-0.01430535,1.671076,0.1448213,-0.9956082,1.377987,-2.480986,-0.8242987,-0.5353012,71.74391,262.5997,268.2449,0.1371009,-0.3617619,0.3509375,-1.367206,-0.1561949,-0.410588,-1.981157,-0.7552798,-0.3767111,74.94108,28.75419,6.309054,
722.778,0.04477015,0.01024155,0.9592773,0.02292029,-0.8585528,0.007429406,-2.163383,0.1465385,-0.4633999,6.988666,21.63092,354.5281,-0.3806546,0.008515934,1.714801,0.08488141,-1.147903,1.950404,-2.485473,-0.823686,-0.5105314,70.86878,262.9434,271.1075,0.1376383,-0.3976581,0.27407,-1.49621,-0.139031,-0.3313261,-1.979523,-0.7614639,-0.373752,75.92175,32.20294,9.161116,
736.732,0.05672673,0.0259093,0.960719,0.02275736,-0.8631746,-0.002624306,-2.162342,0.1470044,-0.4501677,6.819695,22.30654,354.4618,-0.361307,0.03729682,1.755241,0.1306287,-1.127196,2.252901,-2.488596,-0.8223757,-0.4855603,70.28439,263.8329,274.3165,0.1392039,-0.4256155,0.1948687,-1.641362,-0.1464082,-0.3238824,-1.977741,-0.7677553,-0.3719331,76.90845,36.48293,12.6755,
750.682,0.07042865,0.03790935,0.958861,0.03624969,-0.865724,-0.05693801,-2.161054,0.1474705,-0.4370079,6.653438,22.98499,354.4268,-0.2975574,0.06459145,1.798334,0.374951,-0.921211,1.991503,-2.49006,-0.8208899,-0.4602672,70.17934,265.8949,277.5673,0.138945,-0.4465825,0.1068731,-1.8376,-0.1918902,-0.3203731,-1.976005,-0.774189,-0.3713845,78.01076,41.90759,17.19336,
764.307,0.08468289,0.04093059,0.9529065,0.02987365,-0.8584946,-0.08184656,-2.159525,0.1477274,-0.4240446,6.557962,23.64438,354.3833,-0.2047641,0.08588209,1.839215,0.7136618,-0.7105495,1.056674,-2.490784,-0.821597,-0.436303,70.26255,269.3199,280.3781,0.1365649,-0.4584254,0.02562985,-2.04245,-0.2334891,-0.2968818,-1.9744,-0.7805284,-0.3717084,79.13512,48.96774,23.28786,
778.507,0.1034321,0.04041982,0.9436507,-0.06725691,-0.8382906,-0.03040859,-2.157696,0.1482802,-0.4112587,6.797152,24.29726,354.3956,-0.08841946,0.1058577,1.873886,0.9179721,-0.534428,-0.3898741,-2.49014,-0.8223822,-0.4121816,70.40566,273.515,282.1304,0.1309351,-0.4663448,-0.06968223,-2.301711,-0.2844805,-0.2570214,-1.972956,-0.7869422,-0.3733513,80.25309,58.81739,32.06491,
792.237,0.1222874,0.04018954,0.9332542,-0.154502,-0.8204491,0.02662218,-2.155494,0.1488398,-0.3986502,6.993829,24.94608,354.4098,0.0006098345,0.1211756,1.890302,0.8585236,-0.4408327,-1.38696,-2.488696,-0.8209262,-0.3870778,70.46012,277.1459,283.2585,0.1185159,-0.4678551,-0.1747606,-2.6162,-0.3721653,-0.199573,-1.971647,-0.7932913,-0.3761804,81.24577,72.48431,44.53677,
805.968,0.1421857,0.04464481,0.922586,-0.2020249,-0.8076913,0.07367001,-2.152985,0.1496701,-0.3861418,7.192788,25.59246,354.3856,0.05551891,0.1365519,1.898127,0.6606443,-0.4784589,-1.901909,-2.486589,-0.8180892,-0.3614028,70.24813,280.1011,283.957,0.1079212,-0.461188,-0.2477427,-2.868051,-0.4128351,-0.1704031,-1.970373,-0.7994592,-0.3791085,81.62618,88.88742,59.63685,
820.112,0.1635593,0.05348501,0.9119732,-0.2121669,-0.8053518,0.099082,-2.150123,0.1506451,-0.373744,7.347745,26.23842,354.355,0.1101964,0.162818,1.913067,0.4559364,-0.5901204,-2.197019,-2.483418,-0.814299,-0.3350848,69.82577,282.8571,284.509,0.09219759,-0.4461918,-0.3237156,-3.138387,-0.4602569,-0.1463848,-1.969426,-0.8051648,-0.3831348,81.31255,106.8916,76.14764,
