time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
137.266,0.003549366,-0.003491766,0.02579072,-0.04064806,-0.05887247,-0.009844861,-0.1174366,0.27087890000000003,0.1576639,357.4865,0.7947778,358.5296,-0.02348523,-0.01356424,0.00839898,-0.01691831,-0.10601630000000001,-0.04558343,-0.4181938,0.26790159999999996,0.137849,286.1633,315.0826,351.0714,-0.02444933,-0.02409826,-0.004261101,-0.35293420000000003,-0.09939644,-0.3929799000000001,0.2157029,0.3297,0.1636042,318.9691,358.1782,9.102827,,-0.001100240418118467
151.20600000000005,0.002975667,-0.005591619,0.02485694,-0.057280099999999994,-0.05016788,-0.015759799999999997,-0.11739300000000001,0.2706678,0.1579892,357.5544,0.8085711,358.5625,-0.0218685,-0.01071963,0.01086218,0.01283575,-0.08215889,-0.08107031,-0.4182709,0.2681763,0.1380919,286.2394,314.9668,351.1119,-0.02201625,-0.02376971,0.01171184,-0.3011203,-0.6346883000000001,-0.21022960000000002,0.215371,0.3293335,0.1631504,319.3383,358.5724,10.19031,,2.3568866571018585e-05
165.248,0.002321037,-0.007232662,0.02363753,-0.07498381,-0.04062573,-0.02487573,-0.1173789,0.2705509,0.15827449999999998,357.6443,0.8284879999999999,358.5985,-0.01729967,-0.006801265,0.01094135,0.006075915,-0.0404996,-0.05076687,-0.418346,0.2681054,0.1381724,286.2207,315.0153,351.0555,-0.01210796,-0.006378458,0.0006254846,0.01737443,-1.061547,-0.00510657,0.2149078,0.3302004000000001,0.16269129999999998,319.0936,359.3661,11.24498,,0.0012385167355077672
178.96,0.002077648,-0.008660094,0.02248855,-0.08415881,-0.03055103,-0.03621189,-0.11729,0.2703928,0.1585294,357.7191,0.8297501,358.651,-0.01816321,-0.0001889125,0.009506298,-0.03263626,-0.10206599999999999,0.01645543,-0.41855559999999997,0.2683665,0.1383575,286.2885,314.8286,351.3581,0.001998633,0.01767505,-0.03057348,0.4080302,-1.164616,0.1660634,0.21493920000000002,0.3300908,0.1612259,318.3433,0.2510808,11.85436,,0.0017541939906651088
193.13,0.0015580420000000002,-0.009461865,0.02137747,-0.0861803,-0.02745144,-0.03851895,-0.11727149999999999,0.27025479999999996,0.1587844,357.7851,0.852152,358.6832,-0.01920356,0.008419998,0.00935792,-0.07275946,-0.1636555,0.09687653,-0.41889259999999995,0.26865290000000003,0.13866879999999998,286.3679,314.4253,352.087,0.009415088,0.03312769,-0.05834166,0.5569656,-0.8977705,0.2140049,0.2148779,0.3308138,0.160234,317.7206,0.7619315999999999,11.85876,,0.0010905179957657032
206.975,0.0009812247,-0.009491501,0.0199308,-0.09235458,-0.02267502,-0.03559019,-0.117273,0.2701228,0.1589833,357.8662,0.8553128000000001,358.70300000000015,-0.01895813,0.01905165,0.01432634,-0.0985982,-0.2070635,0.1485631,-0.41905299999999995,0.2695099,0.13930910000000002,286.4413,313.9856,352.9011,0.001120672,0.05290365,-0.07818309,0.5703313,-0.5085018,0.1019364,0.2147047,0.3320116,0.1590881,317.1992,0.6748515,11.727030000000001,,0.0014283828096785846
220.92700000000002,0.0006398866000000001,-0.01020793,0.01817601,-0.09825252,-0.01127924,-0.0298335,-0.1172826,0.2699562,0.15916349999999999,357.9579,0.8480434000000001,358.7188,-0.01248032,0.03328913,0.02646303,-0.13789210000000002,-0.1782221,0.1588966,-0.41892109999999994,0.2704851,0.1401454,286.4539,314.1507,352.9897,-0.0100448,0.08961664,-0.10496620000000001,0.821574,-0.4070573,0.01104967,0.21408779999999997,0.3338942,0.1576894,316.1469,0.6906103,12.00517,,0.0026313782970183433
234.71599999999998,-2.6278200000000002e-05,-0.01212433,0.0163105,-0.10994169999999999,-0.01080423,-0.02865293,-0.11726489999999999,0.26961199999999996,0.159331,358.0642,0.8632523999999999,358.7507,0.002290126,0.05159551,0.04249276,-0.131512,-0.02931153,0.12618669999999998,-0.4185666,0.2717771,0.14129629999999999,286.2962,314.8593,352.29,-0.02291384,0.1342259,-0.128868,1.134654,-0.4999437,-0.006047525,0.2128509,0.3363064,0.1561182,314.81,1.012557,12.54739,,0.0032351338023061966
248.96,0.0001124144,-0.01469975,0.01358437,-0.1308667,1.792296e-05,-0.03656166,-0.1172006,0.2692582000000001,0.1593933,358.2081,0.8392162000000001,358.8001,0.01945635,0.07441186,0.06024416,-0.08111185,0.15159779999999998,0.03901317,-0.4179981,0.27359690000000003,0.14261529999999994,286.0927,315.8467,351.0455,-0.04285655,0.17560720000000002,-0.14176329999999998,1.290973,-0.5363336999999999,-0.10063,0.2117976,0.3392186,0.15471529999999994,313.5767,0.9801646999999999,13.27256,,0.0029051741083965126
262.564,0.0001205658,-0.01817534,0.01126201,-0.1508447,0.008525399999999999,-0.04643031,-0.1171654,0.26885770000000003,0.1594925,358.3617,0.817395,358.8604,0.03761916,0.10074169999999999,0.07849163,-0.0634795,0.3370301,-0.09053727,-0.4173058,0.27579570000000003,0.1438902,285.9419,317.5135,348.9814,-0.05629956,0.21489560000000002,-0.1504942,1.384067,-0.5317798,-0.1527468,0.2108313,0.34271440000000003,0.15343510000000002,312.3779,0.9618949,13.906820000000002,,0.002888003528374005
276.389,0.0002249691,-0.02013575,0.00861882,-0.1783806,0.01418382,-0.05498468,-0.11717570000000001,0.2686232,0.1595085,358.5558,0.7961461999999999,358.9239,0.05811925,0.1350757,0.08270602,-0.01503071,0.5365911,-0.13692100000000001,-0.41651059999999995,0.27877690000000005,0.1446988,285.6147,319.4022,346.645,-0.05204219,0.24772689999999997,-0.1327362,1.38555,-0.7038895000000001,0.00742916,0.21019079999999998,0.3464163,0.1534374,311.4871,1.58051,14.4999,,0.002374777576853525
290.426,0.0006511896,-0.019974400000000003,0.006635625,-0.1973726,0.02064457,-0.06365409,-0.11717190000000001,0.2684405,0.1595407,358.7382,0.766103,358.9906,0.07019898,0.16942970000000002,0.06497909,0.09867275,0.6213050999999999,-0.04167107,-0.4157653,0.2820087,0.1450246,285.0673,320.3126,345.3962,-0.04937892,0.2840399,-0.12182269999999999,1.4210399999999999,-0.9749239,0.1968083,0.2086051,0.3512984,0.15197860000000002,310.7089,2.5382599999999997,15.29434,,0.0025869487782289734
304.447,0.00130354,-0.01812975,0.00537619,-0.2024954,0.02714102,-0.06490767,-0.11711780000000001,0.2681705,0.1596618,358.8915,0.7383589,359.0409,0.07656228,0.2057201,0.03288242,0.21840059999999997,0.6135239,0.1657948,-0.4150155,0.2857409,0.14494089999999998,284.3029,320.2549,345.3187,-0.06659202,0.3285232,-0.14417670000000002,1.736018,-1.19472,0.1617463,0.206709,0.3561494,0.1500874,309.1561,3.027623,16.65559,,0.0031726196419656198
318.293,0.001621726,-0.01615776,0.00453969,-0.1980944,0.03058734,-0.05864254,-0.11704239999999999,0.26799459999999997,0.1596987,359.0357,0.7110797,359.0721,0.08051341,0.24211799999999997,-0.002554603,0.281525,0.5629055000000001,0.4099988000000001,-0.41427600000000003,0.2899259,0.1445487,283.4229,319.70099999999996,345.9832,-0.1018675,0.3727328,-0.1841917,2.0842959999999997,-1.278049,-0.1007439,0.20470850000000002,0.36142529999999995,0.1477029,307.1052,2.617115,18.58086,,0.0031929510327892495
332.565,0.001310577,-0.01476094,0.003604887,-0.2002033,0.03008797,-0.04786684,-0.11704260000000001,0.26782059999999996,0.15972,359.2019,0.6998591,359.0926,0.08324414,0.27609229999999996,-0.03502603,0.311792,0.5156813,0.6244113,-0.4135,0.29448579999999996,0.1439686,282.492,318.8343,347.0832,-0.1272738,0.4128954000000001,-0.2254665,2.324074,-1.171497,-0.37131149999999996,0.2031851,0.3671136,0.14531170000000002,304.9132,1.845166,20.357329999999997,,0.002814083520179381
346.468,0.001297133,-0.01519633,0.0024482189999999997,-0.20431329999999998,0.03459665,-0.04263307,-0.1170587,0.2675829,0.159721,359.3834,0.6599843000000001,359.1337,0.08275957,0.3075062,-0.06141,0.3295411,0.4595218,0.7664217,-0.4127939000000001,0.29953029999999997,0.1431937,281.6228,317.6058,348.5737,-0.1253978,0.4395252000000001,-0.24422329999999998,2.397528,-1.024194,-0.4094771,0.2020596,0.37312249999999997,0.1433096,303.0144,1.635722,21.52559,,0.001915399554053082
360.392,0.0005317357,-0.01561357,0.001249247,-0.2203638,0.03092447,-0.03707908,-0.11708210000000001,0.2673423,0.159697,359.5881,0.6527522,359.1524,0.08139224,0.3319672,-0.08243176,0.37096209999999996,0.430806,0.8599773000000001,-0.4120811,0.3046868,0.142283,280.7348,315.9128,350.4741,-0.12143399999999999,0.46714229999999995,-0.2730061,2.73152,-1.031463,-0.37485229999999997,0.20024370000000002,0.3791887,0.1406049,300.6181,1.8048529999999998,22.89082,,0.001983417121516797
374.055,0.00016779689999999999,-0.01590271,-0.00027646400000000003,-0.22979539999999998,0.03561112,-0.02750852,-0.117049,0.2670946,0.1596356,359.7852,0.6153048000000001,359.1684,0.07881644,0.3627061,-0.11132360000000001,0.4661333,0.4049547,1.000238,-0.4113847,0.3105173,0.14097320000000002,279.7051,312.6393,353.9692,-0.1322989,0.4868022,-0.31009159999999997,3.2831660000000005,-1.234299,-0.32982979999999995,0.1981234,0.3850655,0.13796760000000002,297.6485,1.886159,25.174210000000002,,0.0014389153187440568
388.289,-0.0004340542,-0.0163548,-0.0009294652,-0.2362249,0.03366828,-0.02426236,-0.1170383,0.2668417,0.15959089999999998,359.9834,0.5953407,359.18699999999984,0.07691301,0.38391909999999996,-0.1325912,0.5531038,0.4027961,1.1024459999999998,-0.41071270000000004,0.3162954,0.13962539999999998,278.6788,308.3162,358.4838,-0.14463810000000002,0.4927071,-0.31110040000000005,3.3449980000000004,-1.2832,-0.3133438,0.195976,0.3912224,0.1358406,295.3435,1.547469,27.467029999999998,,0.0004148447379513839
402.343,-0.001122604,-0.01813314,-0.0018621010000000001,-0.2479116,0.03399832,-0.02001104,-0.11708519999999999,0.26652109999999996,0.15950989999999998,0.2026852,0.5641509,359.1962,0.07923606,0.41018190000000004,-0.16107370000000001,0.6932925,0.4652819,1.249599,-0.4099371,0.3227029000000001,0.1379528,277.4668,301.427,5.526007,-0.1499277,0.4965186,-0.2881808,2.939552,-1.113017,-0.39330709999999997,0.1948297,0.3981352,0.1340345,293.843,0.5729033,29.33356,,0.00027120392770741135
416.048,-0.0022265970000000003,-0.0222122,-0.002863123,-0.260743,0.03115408,-0.009290926,-0.1172011,0.2659344,0.1593616,0.43379759999999995,0.5527801999999999,359.1874,0.08580726,0.4336178,-0.1874829,0.8883681000000001,0.5860062,1.349008,-0.4090475,0.32929440000000004,0.1362486,276.2356,290.9887,15.914570000000001,-0.1285079,0.507296,-0.2768143,2.747104,-0.8190786,-0.3485836,0.1939862,0.40510999999999997,0.13207629999999998,292.1819,0.9004200000000001,29.864759999999997,,0.0007863845311929956
429.994,-0.003365269,-0.02517595,-0.004606503,-0.28620209999999996,0.03480396,0.0015095420000000002,-0.11730639999999999,0.2655065,0.15924860000000002,0.7074365,0.5252093000000001,359.1783,0.09242129,0.4484602,-0.20563979999999996,1.06797,0.6963566999999999,1.365885,-0.4080958,0.3359462,0.13442620000000002,275.2707,276.2527,30.4241,-0.09374727,0.5227940999999999,-0.281862,2.9423470000000003,-0.5673895,-0.178594,0.193104,0.41209009999999996,0.1300483,290.0042,2.996611,29.272029999999997,,0.0011112935608776659
443.837,-0.0045383559999999995,-0.02936148,-0.0057918,-0.3063745,0.03723628,0.01013641,-0.1174039,0.2649367,0.15911760000000005,0.9890846,0.4956145000000001,359.1628,0.09715808,0.4659905,-0.23307579999999997,1.288599,0.7906867,1.434679,-0.4072663,0.3429745,0.132146,274.8522,253.5758,52.780359999999995,-0.06406831,0.5357178000000001,-0.30183709999999997,3.5965089999999997,-0.4967657999999999,0.06103814,0.1922811,0.41917340000000003,0.1281985,287.1245,6.907255,28.07163,,0.0009335909846131793
457.579,-0.0050327309999999995,-0.03433885,-0.007206513,-0.33693049999999997,0.05062336,0.006223148,-0.11748019999999999,0.2642953,0.15898589999999999,1.309592,0.42901140000000004,359.1758,0.09471203,0.47557879999999997,-0.2526456,1.368066,0.807645,1.506426,-0.40657909999999997,0.3499042,0.12981710000000002,275.3178,232.2479,73.99304000000002,-0.04423365,0.5410849,-0.3273871,4.48187,-0.4873383,0.2892897,0.19111889999999998,0.426252,0.1263347,283.8428,14.0323,24.82005,,0.00039056178140007566
471.772,-0.005385612,-0.03749949,-0.008389898,-0.36539279999999996,0.06197926,-0.0018650670000000002,-0.1175337,0.2638227,0.15883250000000002,1.649988,0.3655583,359.2018,0.08296153,0.4850061,-0.2727295,1.335689,0.7570963,1.624055,-0.40622729999999996,0.357139,0.1271079,276.485,217.7989,88.64709,-0.02544974,0.5439501,-0.345829,5.1326849999999995,-0.34969279999999997,0.3354262,0.1901655,0.4336304,0.1242538,280.9424,26.45928,16.36834,,0.00020187416331994754
485.417,-0.005728196999999999,-0.03818077,-0.008128555,-0.36735359999999995,0.0702233,0.01561226,-0.11761469999999999,0.2632929,0.1588042,1.9183009999999998,0.299385,359.1417,0.0658612,0.49156859999999997,-0.29395479999999996,1.295816,0.6687729,1.7797310000000002,-0.4058447,0.3644756,0.1242289,278.1436,209.4728,97.35493000000001,0.00503929,0.5425864,-0.3533595,5.091471,-0.01212227,0.14999229999999994,0.1905819,0.4412991,0.12193230000000001,279.3909,43.6405,1.749475,,-9.99413704653697e-05
499.165,-0.00675753,-0.03809799,-0.007233166999999999,-0.3505308,0.07013162,0.06490296,-0.1177671,0.2627432,0.1586965,2.162074,0.2462839,358.9844,0.05223662,0.49458159999999995,-0.3135983,1.2830840000000001,0.6426484,1.9359400000000002,-0.4054581,0.37180640000000004,0.12132550000000004,280.0469,203.9828,103.3045,0.05932122,0.5337864,-0.37075349999999996,4.870481,0.4854629,-0.2012011,0.1917055,0.4488934,0.11910719999999995,279.4653,66.09836999999999,340.8461,,-0.0006400931044515566
513.305,-0.007904287,-0.03934626,-0.006462076,-0.3340198,0.06356703,0.1171059,-0.1179371,0.2620409,0.1586289,2.40508,0.2118072,358.8166,0.04298372,0.4961897,-0.3243218,1.273717,0.6345199,1.988877,-0.40508140000000004,0.3791231,0.1183924,281.9262,200.5551,107.1079,0.09628081,0.514809,-0.40413530000000003,4.793614,0.7906601,-0.6766972,0.1916665,0.45584009999999997,0.1158442,280.8647,87.5081,320.798,,-0.001342107496463941
527.3009999999998,-0.009170444,-0.0416151,-0.0063524340000000006,-0.3367094,0.05482278,0.149578,-0.11810760000000001,0.26140810000000003,0.1584828,2.701701,0.1735094,358.6623,0.04051501,0.4954291,-0.3283397,1.26916,0.6725995,1.9436349999999998,-0.4046404000000001,0.38641240000000004,0.1153864,283.673,197.7949,110.1214,0.04810196,0.4851604000000001,-0.433932,4.819573999999999,0.3961719,-1.020238,0.1897367,0.46205509999999994,0.112754,281.9399,105.2986,305.0763,,-0.0021183623892540825
541.136,-0.009511978,-0.04352555,-0.00671483,-0.35289729999999997,0.05226136,0.1587672,-0.118229,0.2607484,0.1583656,3.0121830000000003,0.12619460000000002,358.539,0.0423457,0.48860119999999996,-0.3334208,1.316042,0.7804401999999999,1.8716840000000001,-0.4043576,0.39351790000000003,0.11228310000000001,285.4458,194.8871,113.1587,-0.02706414,0.4537657,-0.44067449999999997,4.758697,-0.1619939,-1.161089,0.1874783,0.46775140000000004,0.1099607,282.9984,120.5248,292.226,,-0.0022692229851824916
554.645,-0.009329044,-0.04630806,-0.007901797,-0.382713,0.05223893,0.15407300000000002,-0.118355,0.2600018,0.15817989999999998,3.383639,0.07536583,358.4447,0.03773737,0.4779968,-0.33922870000000005,1.406303,0.8475037,1.857463,-0.4042024,0.40051,0.1093057,287.4391,192.7732,115.3433,-0.09864086,0.424441,-0.41497520000000004,4.117365,-0.5914873,-1.188365,0.18509579999999998,0.47330609999999995,0.107404,283.7003,131.1187,282.9084,,-0.002170752831445699
568.938,-0.009053348000000001,-0.04912256,-0.009387201,-0.424073,0.05100187,0.13620379999999999,-0.1184236,0.2592904,0.15796210000000002,3.8039519999999998,0.03761118,358.3763,0.02404315,0.4685839,-0.3390172,1.438934,0.8145631999999999,1.865375,-0.4042212,0.4075057,0.1064724,289.449,191.9153,116.29700000000001,-0.1252993,0.41489259999999994,-0.36122259999999995,2.8043099999999996,-0.7349914000000001,-1.208689,0.1842882,0.47956000000000004,0.10483789999999996,283.8227,135.726,277.534,,-0.0006680472958791061
582.901,-0.008555077,-0.05153586,-0.01025869,-0.44400320000000004,0.05339226,0.1233251,-0.1184999,0.2585701,0.1577831,4.173872,-0.00457997,358.2942,0.0004824698,0.46381530000000004,-0.327615,1.3102559999999999,0.6707224,1.8801740000000002,-0.40442059999999996,0.4145564000000001,0.10376310000000001,291.214,192.4454,116.0838,-0.109609,0.4151032,-0.32297420000000004,1.926335,-0.5674874,-1.2640069999999999,0.18378329999999998,0.485903,0.10212719999999999,284.4927,137.3153,275.0677,,1.5082718613482866e-05
596.81,-0.008317372,-0.05312664,-0.009572178,-0.4376344,0.05323215,0.12438900000000001,-0.1185905,0.2577738,0.1577109,4.4836230000000015,359.9451,358.1859,-0.02717886,0.4644238000000001,-0.3058627,0.9971874,0.4938762,1.88966,-0.40474940000000004,0.42164709999999994,0.1011707,292.5778,193.9564,115.3007,-0.07696289,0.4040658,-0.310694,1.585927,-0.3081093,-1.4348670000000001,0.18267160000000002,0.4914139,0.09931897,286.0066,138.4014,273.4277,,-0.0007935437486519546
610.931,-0.008088246,-0.05322176,-0.008743457,-0.42808559999999996,0.05248996,0.1256616,-0.1187097,0.25704410000000005,0.1576654,4.8091550000000005,359.904,358.0936,-0.04820587,0.4659568,-0.28014290000000003,0.6355597,0.3961869,1.8914790000000001,-0.4051669000000001,0.42865509999999996,0.09878884,293.6681,195.5882,114.7358,-0.06995601,0.3880167,-0.31304309999999996,1.609086,-0.27425170000000004,-1.547391,0.1808545,0.49678130000000004,0.09686388,287.805,141.124,270.726,,-0.00113654132143615
624.753,-0.008131399000000001,-0.05347445,-0.007387258000000002,-0.4209695,0.048751199999999995,0.13492079999999998,-0.1188388,0.2562831,0.15760410000000002,5.138498,359.8592,357.9616,-0.06716385,0.4674592000000001,-0.2497283,0.2735482,0.2988828,1.908335,-0.4057045,0.4355602,0.09682427,294.5522,197.5966,114.0446,-0.08235805,0.37456609999999996,-0.2957691,1.464384,-0.2917308,-1.4882790000000001,0.1788287,0.501923,0.09492128,289.1223,143.1183,268.6875,,-0.0009731297930834924
638.702,-0.008499803,-0.05309517,-0.006425225,-0.42382539999999996,0.04162841,0.1541951,-0.11898239999999999,0.2556208,0.15747579999999994,5.498003,359.8217,357.7964,-0.08093832,0.47268649999999995,-0.2087119,-0.08294678,0.157971,1.867217,-0.4060617,0.4426170999999999,0.09538714,295.0952,199.9731,113.0685,-0.100839,0.3689248,-0.2520906,0.9258699,-0.3612158,-1.347388,0.1769243,0.5072007000000001,0.09335636,289.5189,143.9325,267.077,,-0.0004044232561473925
652.211,-0.008831195,-0.05237021,-0.005380445,-0.43086080000000004,0.035257800000000006,0.16803020000000002,-0.1191341,0.25486820000000004,0.1573976,5.844538,359.7899,357.649,-0.08249882,0.48018540000000004,-0.16237120000000002,-0.3389667,-0.0039051309999999996,1.7451,-0.4060773,0.4497090999999999,0.09443612,295.3997,202.3665,111.8954,-0.11472719999999999,0.37137950000000003,-0.19450820000000002,0.2565933,-0.36988059999999995,-1.1972639999999999,0.1751076,0.5125755999999999,0.09225795,289.3234,143.4915,266.2187,,0.00018170849063587455
666.3969999999998,-0.008305256,-0.05293436,-0.004526866,-0.4358858,0.03674276,0.15295620000000001,-0.1191827,0.2540559,0.1573074,6.209126,359.7466,357.5789,-0.07166795,0.48577309999999996,-0.1163232,-0.46832229999999997,-0.14548470000000002,1.552715,-0.4057229000000001,0.45668420000000004,0.09397155,295.5811,204.4788,110.7049,-0.1264739,0.37775929999999996,-0.13228489999999998,-0.3623148,-0.3493809,-1.01464,0.1730824,0.5179657999999999,0.09169121,288.6887,142.2681,266.0275,,0.0004497250810658411
680.372,-0.0074352540000000005,-0.0525149,-0.003819038,-0.44895569999999996,0.04229775,0.1286193,-0.119201,0.25340389999999996,0.15725920000000002,6.585719,359.6989,357.5194,-0.04708509,0.4898984,-0.06676875,-0.5258818000000001,-0.2666307,1.279043,-0.4048216,0.46364399999999995,0.09411597,295.5896,206.2579,109.5332,-0.13650929999999994,0.3901706,-0.06683573,-0.841957,-0.2759974,-0.7912484000000001,0.1711596,0.5238102,0.09160085,287.807,140.3728,266.6577,,0.0008881073345259315
694.209,-0.007210689,-0.05117828,-0.001922532,-0.43404729999999997,0.03907998,0.11977339999999999,-0.1193164,0.2527474,0.1573128,6.8856100000000025,359.6782,357.4221,-0.02194142,0.4908262,-0.03320217,-0.5282114,-0.3109322,1.049403,-0.4037924000000001,0.4704008,0.09428256,295.5946,207.6593,108.6229,-0.1274969,0.3970843,-0.03264973,-0.8963291999999999,-0.05450758,-0.7061215999999999,0.16939029999999994,0.5295084,0.09130745,287.6405,138.2298,267.9898,,0.000499653103996533
