time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
136.136,0.06590248,0.2347571,0.04367131,-0.6459435,0.3545439,-0.46278,0.1169242,0.02741682,0.1797725,9.535973,2.179588,2.05397,-0.01834607,1.699494,-0.1999594,4.08437,0.8378894,-1.485579,-0.01882077,-0.3172112,0.2839959,334.2017,3.505166,16.69031,0.1454505,-1.009548,-0.3587052,-2.848468,0.8003602,-2.003671,0.1947162,-0.5548742,0.2565002,16.97556,350.335,357.8204,
149.507,0.08750024,0.2786621,0.04016826,-0.4503114,0.3911206,-0.400214,0.1187739,0.03157988,0.1801858,9.537395,1.922027,2.333114,-0.006856441,1.585222,-0.2779432,3.784427,1.006802,-1.307964,-0.0174651,-0.3026468,0.2802219,331.3845,2.969977,16.54254,0.1232522,-0.8481799,-0.3554404,-2.653425,0.9545001,-1.702938,0.1970256,-0.5593075,0.2536678,19.03707,349.7481,358.2555,
163.678,0.1090925,0.2969579,0.03516141,-0.2395013,0.405107,-0.3740077,0.1208107,0.03524902,0.1805167,9.371294,1.688524,2.656402,0.03341164,1.397701,-0.2881084,3.0835,1.298264,-0.7990203,-0.01479188,-0.2907528,0.2780975,329.9203,2.463056,15.34918,0.1631589,-0.6379967,-0.3107191,-2.393102,0.5282535,-1.105353,0.2016403,-0.5604248,0.2525273,20.31666,349.8723,357.4906,
177.453,0.1253049,0.2918814,0.03119728,-0.079081,0.3933378,-0.3587253,0.1228569,0.03830668,0.180865,9.140042,1.525375,2.954147,0.1017055,1.164049,-0.2507794,2.272037,1.235356,-0.2113609,-0.01142913,-0.2825738,0.2764037,329.5612,2.736052,13.92385,0.2575573,-0.3844158,-0.2218654,-1.906702,-0.4804126,-0.2028891,0.20745,-0.5585836,0.2521141,20.21583,350.9484,355.3239,
191.703,0.1393381,0.2691622,0.02759916,0.05757941,0.3476393,-0.3052717,0.1250081,0.04074004,0.1811619,8.882017,1.397517,3.081059,0.1812172,0.9039086,-0.1982079,1.575625,0.9172921,0.3758708,-0.007620534,-0.278057,0.2755639,329.825,3.837534,12.4318,0.3006042,-0.2232854,-0.1403498,-1.736958,-1.027021,0.4898156,0.2116867,-0.557221,0.2530171,20.49051,351.4899,352.8555,
205.776,0.1516963,0.2282374,0.02592955,0.1862728,0.2770488,-0.1981746,0.1273599,0.04230941,0.1815211,8.534863,1.298761,3.02423,0.2513133,0.6244544,-0.142245,0.9555218,0.627218,0.8812012,-0.003412977,-0.2774731,0.2752259,330.5621,5.160949,10.88507,0.3017952,-0.05529682,-0.03810242,-1.300719,-1.134172,0.6977904,0.2147635,-0.5534723,0.2558048,20.2616,351.843,351.4714,
219.383,0.1603974,0.1823421,0.02638873,0.2857738,0.2129902,-0.1025445,0.1297642,0.04314441,0.1819548,8.150096,1.231706,2.932636,0.2955649,0.3772158,-0.09290934,0.4577523,0.4827955,1.227465,0.0007830132,-0.279299,0.275116,331.5174,6.309676,9.340334,0.288789,0.1045873,0.07345192,-0.5694017,-0.9873182,0.1843179,0.2167991,-0.5474367,0.2602699,19.55361,352.849,352.3728,
233.202,0.1694458,0.1183039,0.02874784,0.4267927,0.1736446,-0.04708412,0.1323035,0.0426961,0.1824093,7.554872,1.148265,2.908489,0.3269758,0.08544607,-0.04158896,-0.06301974,0.2479547,1.47535,0.004829027,-0.2859671,0.2753786,333.0335,7.468663,8.112258,0.2532921,0.2700282,0.1875689,0.1548753,-0.7107152,-0.06101084,0.2188492,-0.5399131,0.2652967,18.30397,353.3021,353.3045,
247.427,0.1770239,0.04710122,0.03065196,0.5969572,0.1755112,-0.07468472,0.1349155,0.04083489,0.1828695,6.752088,1.062673,3.063814,0.3191964,-0.1927455,-0.007316157,-0.450278,0.154776,1.437267,0.007827725,-0.2960922,0.2756824,334.4117,8.011016,7.376665,0.2128102,0.3963754,0.2649321,0.6970547,-0.52223,0.1190802,0.2206927,-0.5327075,0.2704478,16.74854,353.1523,353.3068,
261.394,0.182761,-0.02524279,0.03080801,0.7001854,0.1922345,-0.1449492,0.1375591,0.03795481,0.1832304,6.056702,0.9738495,3.338239,0.2834289,-0.4606434,0.01948826,-0.8182939,0.1368347,1.236956,0.01030551,-0.3095743,0.2760457,335.8524,7.985448,7.093837,0.1534899,0.4978387,0.3236681,1.169003,-0.2652404,0.4602555,0.2215771,-0.5251808,0.2760301,14.86472,352.4166,352.9474,
275.096,0.1870009,-0.1153586,0.02805009,0.7642404,0.2186968,-0.2164837,0.1402515,0.03368011,0.1834095,5.368616,0.8502226,3.614677,0.227531,-0.7576018,0.04913446,-1.282043,0.3000672,1.017722,0.01215482,-0.3273332,0.2769513,337.6696,7.362672,6.916063,0.1041111,0.5686988,0.3670983,1.438255,-0.06525342,0.691649,0.2225305,-0.5170885,0.282199,13.10509,351.6504,352.601,
289.282,0.1875805,-0.2060449,0.02195773,0.8028389,0.2387157,-0.2109042,0.1428418,0.02802978,0.1834519,4.661816,0.6895087,3.726924,0.1637392,-1.050317,0.07474021,-1.849827,0.5726476,0.8338959,0.01363103,-0.3478221,0.2775921,339.9907,6.262389,6.712821,0.08090915,0.6382892,0.4030602,1.604144,-0.05935543,0.7921057,0.2235958,-0.5071853,0.2883447,11.38292,351.2932,352.3052,
302.956,0.1850008,-0.2981926,0.013708,0.7439266,0.2439815,-0.1049485,0.1452094,0.02119317,0.1833757,4.249674,0.4746822,3.549843,0.1275876,-1.268461,0.08331586,-2.322545,0.4706767,0.707948,0.0149798,-0.3691091,0.2780123,342.5912,5.642336,6.827384,0.06665273,0.7438189,0.4182774,1.949137,-0.1273749,1.108188,0.2245697,-0.4954547,0.2936689,8.916448,350.8804,351.5996,
316.762,0.1804541,-0.37743,0.004324295,0.535103,0.2311935,0.03487912,0.1474004,0.01392898,0.1830033,4.314893,0.2751823,3.276147,0.1029869,-1.514506,0.08199982,-2.890563,0.02405625,0.5552178,0.01568002,-0.3940952,0.2784837,345.8643,5.544464,7.556511,0.04607925,0.8617103,0.4052992,2.418158,-0.06553116,1.63065,0.225326,-0.4835826,0.2986082,5.626215,350.0018,350.4817,
331.005,0.1731164,-0.4475362,-0.009529971,0.150695,0.2075672,0.1549475,0.1494675,0.007026795,0.1823901,4.941184,0.06963173,3.020176,0.08827771,-1.746264,0.0654628,-3.495284,-0.4558035,0.4711527,0.01614767,-0.4209371,0.2783881,349.764,5.798443,8.397789,0.02418995,0.9439507,0.3918659,2.594932,0.03144975,1.675378,0.2252863,-0.4708615,0.3040349,2.908773,349.3344,350.0472,
345.06,0.1663268,-0.4858184,-0.01819158,-0.1895542,0.2157829,0.1705177,0.1515961,0.0003740583,0.182088,5.618994,359.8087,2.953372,0.0489823,-1.93356,0.02894778,-3.993094,-0.5535479,0.3022086,0.01535025,-0.4482282,0.2774072,353.7788,5.509643,9.219756,-0.001995012,1.022839,0.3694912,2.724546,0.1265492,1.379401,0.2247252,-0.4558476,0.3081192,0.5187368,348.8361,350.4552,
358.915,0.1587038,-0.4908395,-0.02333397,-0.4852555,0.2448136,0.09842186,0.1536171,-0.005271785,0.1816688,6.438585,359.5193,3.099892,-0.03717935,-2.04932,-0.02805974,-4.313367,-0.185984,-0.1744203,0.01303336,-0.4748652,0.2748762,357.4716,4.021625,10.42085,-0.0222816,1.129022,0.3141198,3.03935,0.1909891,1.170304,0.2246181,-0.4392611,0.3104618,357.5923,348.2607,351.1361,
372.73,0.149076,-0.4580483,-0.02467788,-0.730286,0.2774063,-0.02765628,0.1553506,-0.009194743,0.1815349,7.376591,359.2373,3.386254,-0.159674,-2.073089,-0.1093176,-4.286849,0.6762076,-0.7400253,0.009665561,-0.4999294,0.2706198,0.3220759,1.166567,11.67968,-0.02858516,1.263519,0.2166586,3.559964,0.2029201,1.080479,0.2248846,-0.4205226,0.3103605,353.9178,347.649,352.0737,
386.74,0.1369338,-0.385792,-0.02052032,-0.8386474,0.3004075,-0.1253939,0.1567702,-0.01095255,0.1814132,8.100058,358.9915,3.628591,-0.2463596,-2.026032,-0.2067106,-4.229706,1.475197,-0.9053386,0.008118443,-0.5222703,0.2650026,3.096597,357.9418,12.20702,-0.02138373,1.406509,0.07579206,4.18709,0.3202488,1.27849,0.2259636,-0.4012945,0.3077502,349.3583,346.6888,352.8139,
400.659,0.1209683,-0.2896681,-0.01477679,-0.6091337,0.2859414,-0.07755475,0.1578796,-0.0119349,0.1814539,7.883381,358.8069,3.500996,-0.2149706,-1.928095,-0.2978619,-4.329346,1.344733,-0.7208475,0.009286516,-0.5409634,0.2593623,6.505745,356.3953,12.1161,0.02090121,1.518956,-0.09877133,4.766677,0.2807193,1.4172,0.2283997,-0.3825046,0.3037125,344.4421,345.9357,353.8656,
414.342,0.1041646,-0.1816136,-0.01072319,-0.385592,0.1943163,0.1456943,0.1589116,-0.01207675,0.1815061,7.876105,358.7116,2.872903,-0.09784974,-1.780801,-0.3646544,-4.621473,0.3692667,-1.236709,0.01072,-0.5549537,0.2545108,11.0341,357.1069,13.62779,0.08229326,1.530233,-0.2160651,4.758928,0.01186047,1.445923,0.2309157,-0.3658263,0.2997069,340.464,345.9779,354.7133,
428.549,0.08900931,-0.09540866,-0.006420061,-0.4531986,0.0122682,0.3009245,0.1595344,-0.01075304,0.1814515,8.575159,358.9162,2.360878,0.007249892,-1.535973,-0.4195709,-4.31341,-0.3027895,-2.367711,0.01087901,-0.564698,0.2487318,14.50102,358.7816,17.30272,0.140387,1.462895,-0.2819045,4.141721,-0.1592728,1.430521,0.2339103,-0.3505748,0.2956538,337.9167,346.3415,354.912,
442.499,0.07062223,0.009730227,-0.005711284,-0.6644438,-0.2002705,0.3231939,0.1597953,-0.006984275,0.1813128,9.570019,359.2853,2.091406,0.03359465,-1.192136,-0.4517083,-3.473723,-0.01929336,-3.019245,0.01085432,-0.5687662,0.2420509,15.99878,359.1941,20.95705,0.1976037,1.353128,-0.3324853,3.433149,-0.02373166,1.659724,0.2377758,-0.3379941,0.2908666,335.7685,346.7074,354.019,
456.352,0.05157739,0.1139366,-0.003143815,-0.7320623,-0.3245914,0.3171917,0.159725,-0.001763687,0.1815097,10.13957,359.5914,1.774901,0.0209953,-0.7936457,-0.4595221,-2.091315,0.5498086,-2.35637,0.01189565,-0.5693007,0.2353039,14.97004,358.3127,22.10303,0.2376105,1.206518,-0.371378,2.842915,0.3716516,1.92142,0.2413544,-0.3282329,0.2863672,333.7479,346.8064,352.4322,
470.372,0.0278283,0.2379768,-0.002536482,-0.6729562,-0.3985155,0.321064,0.159417,0.004566662,0.1813118,10.47967,359.8607,1.43688,0.04827763,-0.4157653,-0.4392281,-0.8259617,0.5257668,-0.01980499,0.01694447,-0.5661261,0.2299597,12.87188,356.765,18.19035,0.2541257,1.027932,-0.3811313,2.363003,0.5225877,1.993344,0.24393,-0.3216101,0.2824688,332.0161,347.1886,351.0145,
484.322,0.006586524,0.3304943,-0.004370157,-0.5593607,-0.424084,0.3055131,0.1590158,0.01041415,0.1811472,10.70291,0.114675,1.173556,0.196638,-0.1191079,-0.3764512,0.1218295,-0.7414585,2.347404,0.02422982,-0.5613983,0.2275822,11.06924,357.5645,11.72072,0.2307719,0.8110995,-0.3522614,1.871399,0.4172175,1.766682,0.244933,-0.3182732,0.2799044,330.9752,347.662,350.2479,
498.362,-0.01155897,0.3884582,-0.009895863,-0.4628121,-0.4324191,0.2840177,0.1584338,0.01627763,0.1806082,10.94273,0.3688395,0.9246922,0.331992,0.09228337,-0.2928764,0.4483624,-1.97545,3.298362,0.02911714,-0.5538958,0.2269912,10.49284,359.6344,6.583528,0.1780147,0.5588912,-0.2793394,1.237793,-0.1471497,1.259573,0.2443277,-0.3187059,0.2788454,330.9741,348.57,350.5841,
511.583,-0.02587708,0.4178854,-0.0199214,-0.380447,-0.4206382,0.2476722,0.157641,0.02222073,0.1799176,11.11781,0.6017333,0.7499316,0.3660429,0.2963293,-0.2076354,0.6604042,-2.192356,2.427067,0.03098678,-0.5440149,0.22693,10.09377,1.643487,5.650136,0.0762493,0.2688911,-0.1766981,0.4980054,-0.6178611,0.3845467,0.2415103,-0.323089,0.2790824,332.2603,348.8479,351.9422,
525.891,-0.03954251,0.4303401,-0.03410887,-0.2612569,-0.3693829,0.179013,0.1567445,0.02780724,0.1790091,11.11382,0.767776,0.7127759,0.3151987,0.4779371,-0.1278004,0.8038883,-1.649387,0.8524821,0.03082463,-0.532967,0.2280076,9.419495,2.930306,7.704484,-0.03336791,-0.005741254,-0.07379206,-0.2502176,-0.8007507,-0.5823382,0.2381402,-0.3299822,0.2808873,334.5768,348.4128,353.722,
539.819,-0.04919605,0.4255401,-0.04934183,-0.1270537,-0.2979089,0.1122466,0.1559718,0.03295889,0.1778086,10.97757,0.8765372,0.7190703,0.1473644,0.7144333,0.01568924,0.7245983,-0.2309731,-1.622277,0.02740519,-0.5186532,0.2322811,8.501429,2.823735,13.76448,-0.1665417,-0.4074073,0.07229011,-1.581377,-0.4824352,-1.845554,0.2338494,-0.3437175,0.2851073,339.5086,347.1592,355.3131,
553.576,-0.05719715,0.4034809,-0.06368559,0.02699622,-0.2527153,0.08937807,0.1550832,0.03723469,0.1765437,10.6916,0.9963459,0.6066779,0.03763923,0.8576933,0.1229383,0.8590868,0.4593347,-2.687132,0.02582085,-0.5056238,0.2365188,7.087297,2.761021,17.88024,-0.2273035,-0.7564247,0.1564403,-2.725691,-0.2020372,-2.626248,0.2309042,-0.3593199,0.2879798,344.8375,346.4458,356.3313,
567.741,-0.06293555,0.3622622,-0.07542212,0.1925698,-0.2638518,0.1268474,0.1541852,0.04032632,0.1752358,10.26268,1.173663,0.3266912,-0.02844536,0.9601706,0.215728,1.302979,0.7530757,-2.399443,0.0250749,-0.4925455,0.24176,4.971454,2.423088,19.3329,-0.218601,-1.025064,0.1692345,-3.401032,-0.1552617,-2.971802,0.2294651,-0.3769604,0.2890061,349.7171,346.3732,357.2375,
581.785,-0.06589441,0.3009612,-0.08261659,0.3839422,-0.335777,0.1977412,0.1532297,0.04198215,0.1741116,9.628058,1.488116,359.9232,-0.04428609,1.005635,0.303251,1.676413,0.6625157,-1.516272,0.02506746,-0.4796873,0.2483386,2.959666,2.384011,18.90436,-0.09825441,-1.327227,0.1193521,-3.812359,-0.8057065,-2.701624,0.2309577,-0.3990619,0.2871686,353.7827,348.2695,357.8483,
595.507,-0.06759027,0.2201822,-0.08470441,0.6510442,-0.4593931,0.2728688,0.152192,0.04201721,0.1730506,8.61896,1.955614,359.4232,-0.03161204,1.010871,0.3737191,1.867791,0.3776253,-0.8346013,0.02449094,-0.4675241,0.2557046,1.282027,2.920699,18.14737,0.0029778,-1.454654,0.03564791,-3.588463,-1.105417,-2.150353,0.2327181,-0.4196338,0.2840474,356.3001,349.8521,358.0338,
609.611,-0.06879991,0.12527,-0.08302768,0.9680439,-0.5956556,0.3359811,0.151184,0.04052389,0.1720895,7.302519,2.511875,358.8745,-0.03848541,1.014491,0.4451776,2.061916,0.3403152,-0.03681895,0.02316121,-0.4546789,0.2635714,359.4564,3.102644,16.54601,0.09566989,-1.547135,-0.0825954,-2.891101,-1.309953,-1.51648,0.2347941,-0.4427924,0.2789249,357.2511,351.3467,358.0743,
623.453,-0.07012148,0.02125458,-0.0801963,1.289158,-0.6977096,0.3549594,0.1501712,0.03750108,0.1709985,5.758604,3.075374,358.3832,-0.06131735,1.023432,0.4783102,2.114434,0.4567021,0.1146031,0.02150601,-0.4415655,0.2707441,357.6356,3.025682,15.94796,0.1120653,-1.654254,-0.1914108,-2.359977,-1.13025,-1.570426,0.2346232,-0.4678124,0.273501,358.5428,351.8404,359.0774,
637.253,-0.07109804,-0.0963005,-0.0789507,1.542136,-0.7308453,0.3172138,0.1491844,0.03267018,0.1699767,4.207253,3.559526,358.0218,-0.08685982,1.042316,0.4993055,2.08591,0.4766989,-0.1578412,0.01920544,-0.4279044,0.2781451,355.9156,3.091475,16.32334,0.0934402,-1.791044,-0.2686803,-2.146553,-0.9659205,-2.288558,0.2350629,-0.4948581,0.2688891,0.7618762,352.0714,1.543329,
651.363,-0.0717247,-0.1948527,-0.07794597,1.520508,-0.7031741,0.257043,0.1481184,0.02713496,0.1690008,3.257459,3.972369,357.7727,-0.1489524,1.106365,0.4889622,2.158316,0.7726403,-0.631281,0.0156756,-0.4122475,0.2841136,353.6935,2.486768,17.38625,0.117849,-1.931326,-0.3281039,-2.266386,-1.049993,-3.012916,0.2365876,-0.521956,0.2627832,3.757248,353.1073,4.552367,
665.18,-0.07329706,-0.3012801,-0.0750673,1.338576,-0.6087325,0.2068649,0.1470565,0.02054735,0.1680366,2.59954,4.195045,357.5724,-0.2038072,1.158485,0.4498163,2.260317,1.157765,-0.8569088,0.01229465,-0.3970835,0.2890677,351.2336,1.399609,18.12626,0.1817788,-2.035958,-0.3805592,-2.82538,-1.050206,-2.765384,0.2411285,-0.5485036,0.2570323,7.299051,354.1726,5.49273,
678.948,-0.07548805,-0.3844226,-0.07159932,1.152902,-0.4634688,0.2228513,0.1460382,0.01370053,0.1671244,2.025753,4.21337,357.2415,-0.2601351,1.208111,0.3858779,2.276393,1.632821,-0.9605474,0.009255475,-0.3811562,0.2925704,348.7602,359.6726,18.71187,0.303604,-2.079643,-0.4277228,-3.705452,-1.372748,-1.390127,0.2493068,-0.5731838,0.2512818,11.33398,355.6219,3.143524,
692.742,-0.0761061,-0.4361312,-0.06750256,0.9308106,-0.3011891,0.2814962,0.145132,0.007132299,0.1663955,1.739122,4.098921,356.8516,-0.2674229,1.254199,0.3069549,2.354453,1.783618,-0.9044484,0.007290736,-0.3645662,0.2947913,346.3117,358.4684,18.97953,0.4630128,-2.023278,-0.4821317,-4.05688,-2.254758,0.1976754,0.2575815,-0.5953792,0.2425746,14.47912,358.2105,359.3073,
707.075,-0.07314806,-0.4522033,-0.06024642,0.4651546,-0.1163053,0.3088669,0.1443002,0.002375685,0.1658257,2.378942,3.899359,356.6842,-0.2308889,1.306844,0.2053165,2.750144,1.700441,-0.7489255,0.006028737,-0.347743,0.2952806,343.1809,358.1048,18.91479,0.4839507,-1.911122,-0.5446361,-4.242133,-2.142155,1.106414,0.2630399,-0.6148582,0.2350719,17.70319,358.6947,355.8584,
721.013,-0.06812157,-0.4225099,-0.05168986,0.05441097,0.008511608,0.2557076,0.1435151,-0.000813432,0.1651116,2.969248,3.765634,356.7246,-0.1663697,1.364159,0.08145566,3.484888,1.444901,-0.6339383,0.005423936,-0.3308933,0.294197,339.0509,358.6469,18.77713,0.4671583,-1.708755,-0.5873061,-3.597081,-1.818436,0.08398834,0.2658653,-0.629011,0.2267402,19.59322,0.2932268,357.2975,
734.541,-0.06030774,-0.3808059,-0.04320019,0.2155185,0.09689663,0.1118023,0.1429696,-0.005258041,0.164842,1.9832,3.542001,356.8272,-0.09495459,1.397557,-0.05516328,4.240921,1.178978,-0.4223738,0.004903525,-0.3152579,0.2915664,334.404,359.9355,18.10755,0.4166522,-1.433006,-0.5992733,-3.0381,-1.18684,-1.482728,0.266516,-0.6356993,0.2195064,21.13963,2.407601,1.650166,
748.654,-0.05366398,-0.3217141,-0.04291136,0.2593689,0.2007089,0.007936219,0.1423596,-0.007305561,0.1642126,1.880111,3.184564,356.9633,-0.0409714,1.366596,-0.187477,4.662343,1.075553,-0.1473287,0.004400152,-0.3020005,0.2878345,330.0365,1.417161,16.75295,0.3166837,-1.059929,-0.5644361,-2.393134,-0.6499327,-1.193011,0.2684929,-0.6357738,0.2143765,21.92449,2.322441,2.368947,
762.622,-0.04575367,-0.2243068,-0.04257016,-0.0675469,0.3854613,-0.05382986,0.1421206,-0.00638948,0.1635542,2.802454,2.573165,357.2122,-0.03451121,1.268655,-0.2853651,4.525194,1.43018,-0.03600655,0.003339749,-0.291176,0.2840065,326.4388,1.684009,15.11849,0.2295932,-0.5594076,-0.4676624,-1.329306,-0.7783993,0.1101855,0.2707698,-0.6299175,0.2112183,21.18692,1.436449,359.6078,
776.447,-0.03074335,-0.1030513,-0.04316787,-0.4815108,0.5797098,-0.1396086,0.1425107,-0.002867108,0.16269,3.938753,1.880701,357.64,-0.06658089,1.107884,-0.3256382,3.720972,1.864145,-0.1826988,0.002347091,-0.2832136,0.280046,324.3912,0.3850318,14.09547,0.1371356,-0.1533692,-0.3515478,-0.4649089,-0.603083,0.902909,0.2706354,-0.6230378,0.2097897,20.06982,0.2151466,357.3653,
790.561,-0.00465321,0.04620826,-0.04387713,-0.698278,0.6711364,-0.3100108,0.1436735,0.003259076,0.1619915,4.629776,1.389006,358.3328,-0.08704504,0.8697273,-0.3156102,2.577226,1.533459,-0.4356614,0.00193088,-0.2792212,0.2766853,324.0439,359.0882,14.57258,0.04486474,0.1779,-0.2119883,0.2434898,0.01684165,0.7605346,0.2696679,-0.6139562,0.2111361,18.65611,359.0734,357.3243,
804.246,0.03228611,0.2116302,-0.04601393,-0.5723915,0.6025786,-0.5622264,0.1455203,0.01077167,0.1612081,4.491359,1.256606,359.2624,-0.05937054,0.6366314,-0.2837919,1.898564,0.5120626,-0.5020795,0.002210833,-0.2780622,0.274683,323.8951,359.2404,15.97567,-0.01593986,0.4259645,-0.07305413,0.7533091,0.6082236,0.07007873,0.2683583,-0.6034755,0.2135672,17.20264,358.5227,358.9797,
818.232,0.07412249,0.3691694,-0.05064315,-0.3481344,0.392404,-0.6994045,0.1474814,0.0182565,0.1606951,4.331209,1.474179,359.9036,0.004167043,0.3883312,-0.2193645,1.347522,-0.5094423,-0.3665369,0.004195109,-0.2801165,0.2745623,324.2456,0.1733606,17.49229,-0.04885,0.5863833,0.05586647,0.7748758,0.854796,-0.4016346,0.2676425,-0.5922083,0.2179756,16.54563,358.2623,0.4860266,
832.007,0.1046366,0.4582423,-0.04903332,-0.2240468,0.2209931,-0.6556003,0.1494235,0.02556343,0.1601315,4.339723,1.619636,0.2194352,0.117533,0.1265401,-0.09425064,0.5320444,-1.238097,0.1726021,0.008605072,-0.2850986,0.2777684,325.8843,2.041307,17.9351,-0.0333991,0.7299132,0.182683,0.5747884,0.5781932,-0.6541602,0.2679046,-0.5771245,0.2242538,16.44201,358.8294,1.474825,
