time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
136.726,-0.2599089,0.03784423,0.2259919,0.2048507,3.275921,-0.1990185,0.1079654,0.01649937,0.02201861,3.291417,35.96712,357.2909,-1.95755,-0.02665401,0.5632944,-0.009439021,4.787224,-0.7735699,0.045324,-0.4206835,0.3169309,348.4358,11.33629,0.1881638,0.1566258,0.2836244,1.875598,-0.9361555,4.351129,-0.4143618,0.4714478,-0.3891426,-0.03017458,357.6801,77.25905,353.2131,
150.824,-0.2698867,0.0357679,0.2114398,0.1764216,3.22599,-0.1635937,0.1039392,0.01688823,0.02452052,3.194105,33.49146,357.4281,-2.021409,-0.02283443,0.4102969,-0.01162983,4.840368,-0.9170665,0.01921922,-0.4206134,0.3177837,348.3232,7.219138,0.3426909,0.02563119,0.2759482,1.881868,-0.8870528,4.269417,-0.7437482,0.4688359,-0.3862154,-0.006758701,356.9741,73.87634,352.9869,
164.547,-0.2783917,0.03430467,0.1977085,0.1471803,3.174449,-0.1285759,0.09976751,0.01729581,0.02684104,3.124677,31.06588,357.5647,-2.05041,-0.02651287,0.2457174,0.00112417,4.73615,-0.9866224,-0.006264723,-0.4210271,0.3167442,348.2493,3.468246,0.5084486,-0.08856535,0.269578,1.877108,-0.7579951,4.1792,-0.9938065,0.4653652,-0.3832516,0.01640071,356.369,70.55479,352.6839,
178.189,-0.2877371,0.03244381,0.1811398,0.1237343,3.107506,-0.09552033,0.09545195,0.01771379,0.02883524,3.081318,28.70831,357.6822,-2.047781,-0.03548529,0.1165226,0.04328272,4.641029,-0.8918552,-0.0308391,-0.4217236,0.3148311,348.2629,359.9233,0.3416425,-0.2028686,0.260752,1.872005,-0.7639213,4.05034,-1.018005,0.460386,-0.3805393,0.03985928,355.7194,67.43597,352.8314,
192.472,-0.296345,0.03076194,0.1629343,0.09400003,3.036708,-0.07862213,0.09105045,0.01811582,0.0305323,3.027731,26.42069,357.8352,-2.027762,-0.0460537,-0.03021812,0.1076399,4.546677,-0.7038719,-0.05506944,-0.4224011,0.3108803,348.2625,356.5848,359.8733,-0.3152074,0.2405295,1.866583,-0.5874945,4.024323,-1.0528,0.4543131,-0.3780604,0.06308109,355.3774,64.18372,352.7793,
206.115,-0.3045783,0.02888443,0.1420739,0.06579614,2.961726,-0.08535585,0.08658141,0.01848024,0.03187054,2.956243,24.18879,358.0212,-2.000233,-0.05164858,-0.1756546,0.2012185,4.51401,-0.5328168,-0.07885246,-0.4232375,0.3047805,348.1343,353.2032,359.2842,-0.4322609,0.2205301,1.857181,-0.3684316,4.064911,-1.150823,0.4463979,-0.3759803,0.08586198,355.0471,60.75877,352.5096,
219.985,-0.3103478,0.02691363,0.122797,0.03699642,2.90435,-0.1029886,0.08208627,0.01879913,0.03289747,2.885461,21.98431,358.2424,-1.963422,-0.05569088,-0.316296,0.2626097,4.502652,-0.38345,-0.1018468,-0.4240981,0.297387,347.987,349.8151,358.631,-0.568049,0.1989136,1.83947,-0.1841975,4.123765,-1.218887,0.4365234,-0.3741703,0.1084689,354.7079,57.25151,352.2504,
233.706,-0.3147798,0.02471914,0.1016105,0.005833645,2.8467,-0.134441,0.07762706,0.01913154,0.03364944,2.804749,19.82501,358.5153,-1.916927,-0.06006275,-0.4502129,0.2758937,4.459889,-0.2957173,-0.1241153,-0.4250093,0.2883536,347.9015,346.4931,358.035,-0.685603,0.1776171,1.812781,-0.04591314,4.144034,-1.221733,0.4258297,-0.3726582,0.1303758,354.4107,53.80355,352.0727,
247.738,-0.3167858,0.02316069,0.08010082,-0.01490864,2.794948,-0.1809405,0.07322836,0.01946127,0.0341478,2.68738,17.70378,358.8121,-1.861552,-0.06687022,-0.5750617,0.2383438,4.372446,-0.2812476,-0.1455138,-0.4260251,0.2781405,347.9528,343.2752,357.5569,-0.7978628,0.1545271,1.776439,0.07370669,4.121916,-1.14976,0.4137723,-0.3713355,0.1516886,354.241,50.46912,351.9421,
261.744,-0.3168848,0.02270779,0.05958916,-0.01689645,2.735001,-0.2266259,0.06883276,0.01980165,0.03431857,2.545171,15.65254,359.1116,-1.799825,-0.07339987,-0.6911523,0.186967,4.29581,-0.2961608,-0.165999,-0.4270278,0.2666791,348.1028,340.0887,357.1043,-0.893468,0.1359554,1.737085,0.1496464,4.085989,-1.054232,0.4007519,-0.3700548,0.1723156,354.1416,47.20618,351.8761,
275.321,-0.3153735,0.0226334,0.04051439,0.0160594,2.671442,-0.2601253,0.06443077,0.020136,0.03426939,2.350694,13.65957,359.3494,-1.74425,-0.07535309,-0.7877654,0.190288,4.245245,-0.3277356,-0.1857875,-0.4279913,0.2545492,348.2222,336.87,356.7286,-1.018409,0.1173159,1.678868,0.2537856,4.070226,-0.9726112,0.3852158,-0.3689157,0.1919738,354.0856,43.9342,351.7287,
289.64,-0.3124633,0.02270048,0.02236915,0.06968515,2.605378,-0.2728378,0.06018901,0.0204038,0.03405428,2.112167,11.69,359.5417,-1.677526,-0.0737417,-0.893751,0.2297142,4.21594,-0.3635197,-0.204456,-0.4288782,0.2407236,348.3125,333.6075,356.4256,-1.114257,0.1088724,1.625329,0.3682454,4.079107,-0.9449854,0.3695486,-0.367758,0.2107954,353.9471,40.59228,351.5121,
303.473,-0.3088841,0.0226706,0.007965833,0.1264749,2.539064,-0.2539681,0.05609494,0.02070236,0.03385639,1.893988,9.782617,359.666,-1.60562,-0.07014391,-0.9937022,0.2939734,4.187852,-0.3900776,-0.2220596,-0.4296239,0.2257824,348.3696,330.335,356.1844,-1.235478,0.101174,1.547115,0.5387234,4.1118,-0.9042963,0.3515638,-0.3667926,0.2281961,353.8243,37.19012,351.1368,
317.117,-0.3043948,0.02229664,-0.003484547,0.1860682,2.47044,-0.2120993,0.05212086,0.02099431,0.03355438,1.657927,7.93249,359.7121,-1.526306,-0.06719598,-1.084887,0.3644782,4.129586,-0.4030305,-0.2385349,-0.4304031,0.2099913,348.4083,327.1395,356.0038,-1.32494,0.0963373,1.479927,0.6870067,4.150057,-0.8595551,0.3335985,-0.3659248,0.2448919,353.6827,33.74255,350.7387,
331.322,-0.2982691,0.02121904,-0.01505806,0.2396229,2.36445,-0.1572695,0.04815078,0.02117634,0.03306025,1.399081,6.244281,359.714,-1.443426,-0.06687249,-1.166953,0.4132451,4.093852,-0.4075366,-0.2539276,-0.4312904,0.1935678,348.4755,323.9424,355.8068,-1.422178,0.08837822,1.397942,0.7968035,4.190866,-0.7858256,0.3139723,-0.365148,0.2603058,353.5909,30.25827,350.3509,
345.376,-0.2906808,0.01948097,-0.02452613,0.261463,2.250459,-0.1079024,0.04430836,0.02134165,0.03243101,1.193568,4.640656,359.7329,-1.358112,-0.06683804,-1.241006,0.4595395,4.071973,-0.398299,-0.2681607,-0.4321839,0.1764417,348.5388,320.7355,355.6053,-1.523461,0.07740121,1.30011,0.8253866,4.22076,-0.7051381,0.2928091,-0.3644231,0.2743161,353.5625,26.77874,350.0882,
359.314,-0.2847274,0.01698556,-0.03070247,0.2621994,2.15502,-0.08407705,0.04049891,0.02137718,0.03178823,0.9853014,3.05458,359.774,-1.283648,-0.06698716,-1.302111,0.5311815,4.068697,-0.3942195,-0.2816105,-0.4330419,0.1590281,348.6119,317.4637,355.4887,-1.594168,0.07035594,1.220109,0.7876074,4.226242,-0.6705015,0.2718517,-0.3636358,0.2876468,353.5246,23.32628,350.0096,
373.449,-0.2805269,0.01234133,-0.03629123,0.2386723,2.074515,-0.06549469,0.03661042,0.02128363,0.03109354,0.8490508,1.500993,359.8251,-1.186813,-0.06690128,-1.375775,0.6599044,4.070423,-0.4021844,-0.2934309,-0.4338523,0.1401698,348.7186,314.0983,355.5691,-1.679153,0.07050224,1.114522,0.698951,4.236001,-0.7928646,0.2492486,-0.3626831,0.2992226,353.3066,19.77976,350.2953,
387.149,-0.2793235,0.006769953,-0.0404891,0.1936105,2.027349,-0.0479571,0.03269595,0.02109623,0.03036642,0.7879038,359.9468,359.8659,-1.098964,-0.06876975,-1.434476,0.7933946,4.058685,-0.4008656,-0.3043638,-0.4347464,0.1212563,348.8692,310.7251,355.7641,-1.751134,0.08443886,1.003177,0.6824319,4.2139,-1.073294,0.2263977,-0.3614411,0.309451,352.7424,16.17678,350.8699,
400.713,-0.2783479,-0.001290962,-0.04461591,0.1362015,1.995349,-0.03530032,0.02891946,0.02073663,0.02933115,0.7901773,358.3997,359.918,-1.019773,-0.07021567,-1.481604,0.9096099,4.054722,-0.3660432,-0.3143496,-0.4355412,0.1021484,349.017,307.3245,356.0154,-1.793348,0.09918501,0.9125066,0.7783698,4.17638,-1.277284,0.2040219,-0.3602081,0.3189813,352.0417,12.58485,351.4079,
415.08,-0.2780143,-0.009958258,-0.04761433,0.07474754,1.96998,-0.03413129,0.02521753,0.02022493,0.02820528,0.826969,356.8456,359.9856,-0.9133251,-0.07017764,-1.535645,1.044991,4.049369,-0.2885424,-0.3224779,-0.4363483,0.08206557,349.1313,303.8773,356.4359,-1.829136,0.1147502,0.7958986,0.9520566,4.10301,-1.442774,0.1810863,-0.3590092,0.3266886,351.145,9.043754,351.9768,
428.778,-0.278262,-0.02007308,-0.04877816,0.02376121,1.94511,-0.02823311,0.02146453,0.01960778,0.02734721,0.8966367,355.3279,0.006611355,-0.8395161,-0.07062088,-1.566356,1.102172,4.042347,-0.2091787,-0.3302833,-0.4371542,0.06258895,349.2475,300.4738,356.7836,-1.84393,0.1172685,0.7074495,1.068076,4.053867,-1.430015,0.158638,-0.3580235,0.3339248,350.4556,5.570115,352.3932,
442.801,-0.2783017,-0.02859773,-0.04895501,-0.004456019,1.905708,0.01109412,0.0177269,0.01897255,0.02669394,0.9323123,353.8808,359.9229,-0.7370233,-0.07125366,-1.597094,1.135382,4.006546,-0.115785,-0.3360251,-0.4378722,0.0423124,349.3409,297.1501,357.1812,-1.851477,0.1103219,0.6117996,1.126899,4.036273,-1.291928,0.1360571,-0.3572957,0.3397866,349.9636,2.146951,352.6076,
456.317,-0.2750346,-0.03399948,-0.05006697,-0.03416686,1.864595,0.04108786,0.01412553,0.01835594,0.02597201,0.9829534,352.4766,359.8462,-0.6327282,-0.07229369,-1.61814,1.119816,3.960104,-0.02336586,-0.3405381,-0.4387055,0.02204543,349.3889,293.9117,357.5263,-1.850997,0.09374765,0.5200874,1.068968,4.02163,-1.074996,0.1135042,-0.3567602,0.3445108,349.7927,358.8463,352.6372,
470.491,-0.2695258,-0.03919236,-0.05084572,-0.04810601,1.812687,0.03039668,0.01060301,0.01767388,0.02515072,1.029441,351.1248,359.896,-0.5294722,-0.07409303,-1.631812,1.069748,3.939849,0.04086758,-0.343868,-0.4396191,0.001881696,349.4268,290.6761,357.7644,-1.847841,0.07311261,0.4310648,0.9516551,4.02212,-0.8314231,0.09085111,-0.3563991,0.3482708,349.844,355.6203,352.4682,
484.581,-0.2662169,-0.04242601,-0.05153736,-0.06081153,1.790166,-0.01365645,0.007007778,0.01696604,0.02426451,1.129923,349.7109,0.02235997,-0.4282124,-0.07815367,-1.637202,1.018548,3.912596,0.05367106,-0.3460461,-0.4406086,-0.01807902,349.5505,287.5008,357.8941,-1.845379,0.04960617,0.3420415,0.787609,4.026617,-0.6226159,0.06809269,-0.3562427,0.3508804,350.0959,352.4494,352.1934,
498.147,-0.265747,-0.04463612,-0.05461577,-0.1016764,1.812654,-0.06709667,0.003328323,0.01628983,0.02323598,1.341281,348.2056,0.1355241,-0.3276424,-0.08140023,-1.636932,0.9849504,3.855673,0.07408582,-0.3469784,-0.4414864,-0.03803812,349.7111,284.4165,358.0346,-1.845466,0.02806909,0.250443,0.6590676,3.998949,-0.5141044,0.04514817,-0.3563027,0.3521695,350.3706,349.3308,352.0033,
512.443,-0.2687076,-0.04973446,-0.05969349,-0.1413033,1.861453,-0.09451862,-0.0003527999,0.01530662,0.02208519,1.550875,346.624,0.1961411,-0.2282733,-0.08176662,-1.63535,0.9623276,3.798064,0.1453468,-0.3468035,-0.4424242,-0.05795303,349.8282,281.3587,358.3037,-1.848976,0.006610784,0.1557338,0.5522394,3.979276,-0.4661192,0.02206439,-0.3566103,0.3521932,350.7061,346.2098,351.8669,
526.143,-0.2731995,-0.05545947,-0.0664828,-0.1924013,1.8886,-0.1201075,-0.004132032,0.01446864,0.02076238,1.853577,345.0775,0.2504417,-0.132029,-0.08478983,-1.629791,0.9579292,3.734582,0.2211405,-0.3455911,-0.4435269,-0.07758543,350.0056,278.3411,358.6505,-1.85305,-0.01214391,0.06946528,0.4774964,4.002656,-0.4296333,-0.000770133,-0.3570687,0.3513832,351.0823,343.0029,351.6986,
539.9,-0.2765477,-0.06022118,-0.07602105,-0.2182719,1.93474,-0.1575409,-0.007863283,0.01367745,0.01928991,2.112994,343.4556,0.3807839,-0.04087377,-0.09317669,-1.616648,0.9652114,3.664248,0.2483728,-0.3434416,-0.4447805,-0.09683187,350.3121,275.4004,358.9169,-1.853642,-0.03609475,-0.06008893,0.3940031,4.002621,-0.4227357,-0.02394653,-0.3578214,0.34779,351.5732,339.8378,351.5359,
554.117,-0.2797289,-0.06238285,-0.08608051,-0.2079152,1.983555,-0.1972889,-0.01171923,0.01283783,0.01769078,2.339674,341.8055,0.5614761,0.04616576,-0.1034339,-1.598891,0.9756935,3.604234,0.2670795,-0.34033,-0.4460466,-0.1157726,350.6982,272.4984,359.1346,-1.84047,-0.04572466,-0.1668315,0.3904006,3.906426,-0.4001578,-0.04645214,-0.358377,0.3435217,351.8943,336.8863,351.4288,
567.961,-0.2854385,-0.06129086,-0.09795165,-0.2027025,2.051017,-0.2346034,-0.01587433,0.01224872,0.01588517,2.630002,340.0535,0.7357308,0.1312449,-0.1095683,-1.578545,0.9552792,3.54963,0.3103763,-0.3362034,-0.4472521,-0.1344585,351.0537,269.6408,359.3767,-1.821734,-0.04892795,-0.277479,0.4261893,3.803431,-0.3747936,-0.06873064,-0.3588725,0.3376584,352.1314,334.0082,351.3782,
582.231,-0.293527,-0.0573254,-0.1115669,-0.1970173,2.164296,-0.269756,-0.02015406,0.01169395,0.01385355,2.916733,338.1201,0.9452975,0.2040941,-0.112326,-1.558149,0.9011376,3.506606,0.3575641,-0.3315167,-0.4485783,-0.1526717,351.3428,266.8137,359.6296,-1.803232,-0.05028724,-0.3933296,0.466675,3.778173,-0.3572633,-0.0907533,-0.3593767,0.3302589,352.3813,331.0127,351.3431,
595.621,-0.3043743,-0.05208749,-0.1286834,-0.1841498,2.326831,-0.306802,-0.02460563,0.01116785,0.01148117,3.219131,335.9852,1.19352,0.2835782,-0.1155704,-1.529068,0.8239638,3.465156,0.3671792,-0.3256981,-0.4501101,-0.1703839,351.5555,264.0478,359.7958,-1.782693,-0.05143499,-0.5137399,0.4935196,3.838349,-0.3282409,-0.1122914,-0.3598437,0.3213761,352.6624,327.8405,351.2469,
609.954,-0.3132096,-0.04943689,-0.1464409,-0.1662676,2.506286,-0.3524555,-0.02912432,0.01057598,0.008814812,3.566968,333.6878,1.507343,0.3563787,-0.1226051,-1.493682,0.7659022,3.428993,0.3205469,-0.3193085,-0.4519634,-0.1874645,351.745,261.3305,359.7823,-1.754795,-0.050147,-0.6364367,0.5272827,3.939335,-0.2667088,-0.1331932,-0.3602844,0.3110457,352.8841,324.5196,351.0974,
623.61,-0.3220634,-0.04626191,-0.1710455,-0.1590871,2.748412,-0.4260281,-0.0337041,0.01020622,0.005679309,4.040406,331.1267,1.901641,0.4216319,-0.1347344,-1.453585,0.7742634,3.405397,0.2444004,-0.3123361,-0.4539469,-0.203898,352.0262,258.6292,359.5537,-1.716413,-0.04841596,-0.7557234,0.5594837,4.02683,-0.2033885,-0.1533371,-0.3607449,0.2994543,353.0828,321.1465,350.9382,
637.267,-0.3281682,-0.04168604,-0.1937775,-0.1418725,2.977917,-0.4599169,-0.03836983,0.01001149,0.002228081,4.436865,328.3994,2.250976,0.4740732,-0.1459471,-1.415352,0.793536,3.365303,0.2171311,-0.3050669,-0.4559957,-0.2197998,352.3594,255.9869,359.3105,-1.673433,-0.04735837,-0.8526965,0.5940374,4.045162,-0.1705666,-0.1728,-0.3610696,0.2871749,353.3256,317.8596,350.8502,
651.59,-0.3342565,-0.03463794,-0.2197763,-0.1321415,3.230641,-0.4247772,-0.04309791,0.009850502,-0.001526475,4.716029,325.4461,2.481062,0.5293797,-0.1567888,-1.368746,0.8207517,3.313303,0.2171835,-0.296971,-0.4581169,-0.2350518,352.7471,253.4139,359.0225,-1.615283,-0.04369113,-0.957803,0.6487603,4.034036,-0.1388364,-0.1912255,-0.3611843,0.2731149,353.5668,314.6092,350.8594,
665.468,-0.3372567,-0.02923579,-0.2443327,-0.1537949,3.442526,-0.3538521,-0.04778016,0.009603977,-0.005603492,4.958607,322.3832,2.615124,0.5864698,-0.1666004,-1.315109,0.8498712,3.263903,0.2626733,-0.2882634,-0.4603584,-0.2496674,353.2197,250.8675,358.7567,-1.538984,-0.0340586,-1.072707,0.7115146,4.044631,-0.07017218,-0.2083695,-0.3609927,0.2573521,353.7304,311.2996,350.919,
679.109,-0.3362184,-0.02634056,-0.2696919,-0.1832628,3.638721,-0.3245286,-0.05227464,0.009369373,-0.01010293,5.308877,319.1999,2.826185,0.6297193,-0.169479,-1.275217,0.8473747,3.264025,0.3189174,-0.279462,-0.4623507,-0.263807,353.6657,248.2355,358.5017,-1.47184,-0.0239471,-1.15822,0.7191359,4.112888,0.02966996,-0.2246666,-0.3608446,0.2416989,353.8156,307.8544,350.8488,
693.29,-0.3304225,-0.02574,-0.2950436,-0.1973683,3.819581,-0.3276207,-0.05655867,0.008973062,-0.01493055,5.676264,315.9046,3.048809,0.6842991,-0.1661375,-1.221917,0.7845998,3.248172,0.4106567,-0.2695792,-0.4641212,-0.2771848,354.0997,245.6313,358.3947,-1.376213,-0.01214077,-1.259166,0.6868483,4.225611,0.1610647,-0.2393261,-0.3607801,0.2244532,353.7528,304.2572,350.6655,
707.001,-0.3204337,-0.02586552,-0.3177805,-0.20034,3.973449,-0.3467401,-0.06061226,0.008610219,-0.02014011,6.096673,312.5414,3.309142,0.7327721,-0.1563621,-1.174004,0.6909201,3.260791,0.486643,-0.2595095,-0.4656525,-0.2899922,354.4829,242.9725,358.3519,-1.274606,-0.01126848,-1.339762,0.6722822,4.257723,0.2332532,-0.2529109,-0.3609619,0.2068378,353.7789,300.7685,350.5372,
721.029,-0.3053898,-0.02678585,-0.3414321,-0.17383,4.123216,-0.3510448,-0.06434482,0.008134305,-0.02555722,6.467995,309.0699,3.628047,0.7743407,-0.1426324,-1.130118,0.5815766,3.273884,0.5364992,-0.2491322,-0.4668941,-0.3021265,354.8128,240.3011,358.3531,-1.194568,-0.01793171,-1.390661,0.6804131,4.244229,0.2674562,-0.2658789,-0.3613075,0.1893721,353.907,297.3586,350.4672,
734.542,-0.2894028,-0.02781418,-0.3612655,-0.1552319,4.229805,-0.3455185,-0.06792349,0.007665634,-0.03111428,6.867635,305.607,3.932604,0.8168061,-0.1257513,-1.072247,0.4366279,3.222887,0.5924537,-0.2382105,-0.467975,-0.3132934,355.1527,237.7693,358.5194,-1.101352,-0.03089493,-1.438552,0.6870483,4.207978,0.2929992,-0.2774014,-0.362015,0.1712608,354.0813,294.0149,350.411,
748.662,-0.2713203,-0.0294574,-0.3797458,-0.1737993,4.317727,-0.3347707,-0.07115561,0.007138163,-0.03692007,7.257957,302.0682,4.120904,0.8481498,-0.1119848,-1.015583,0.3362572,3.143528,0.6152357,-0.2272483,-0.4689094,-0.3237287,355.5079,235.3674,358.6329,-1.006261,-0.04824168,-1.476104,0.6809501,4.161804,0.2866719,-0.2877135,-0.3630502,0.1528418,354.3467,290.7507,350.2766,
762.306,-0.2510447,-0.03304895,-0.3972126,-0.230472,4.364993,-0.3318532,-0.07395512,0.006492823,-0.04280293,7.628313,298.5421,4.178669,0.8773925,-0.09529561,-0.9458368,0.2618815,3.035299,0.5901072,-0.2158564,-0.4696124,-0.3330972,355.7886,233.1219,358.6846,-0.910844,-0.06879763,-1.508532,0.6897177,4.130501,0.2744328,-0.2968947,-0.3643653,0.1340672,354.7063,287.4942,350.1068,
776.004,-0.2271548,-0.03681105,-0.4114672,-0.2983937,4.366282,-0.3507464,-0.07632333,0.005906612,-0.04867643,7.996547,295.0722,4.131267,0.9029114,-0.07572547,-0.8749207,0.2145898,2.942209,0.5101109,-0.2042011,-0.4701175,-0.3415978,355.9109,230.9364,358.6542,-0.8151004,-0.09005795,-1.539411,0.7185133,4.120128,0.2967078,-0.3048966,-0.3659017,0.1149528,355.1147,284.1916,349.988,
789.862,-0.2025348,-0.03922404,-0.42059,-0.3366383,4.334466,-0.3742384,-0.07839137,0.005339533,-0.05461609,8.364436,291.6915,4.097922,0.9240148,-0.05944087,-0.8057913,0.1846241,2.862346,0.4337357,-0.1924337,-0.4706572,-0.3493391,355.9698,228.7928,358.5987,-0.7176043,-0.1102728,-1.567276,0.7553915,4.109663,0.3592729,-0.3116354,-0.3675434,0.09560585,355.5585,280.8698,349.9619,
803.818,-0.1761964,-0.04210967,-0.4276122,-0.3552288,4.28751,-0.3845876,-0.08013391,0.004677981,-0.06079227,8.714211,288.3408,4.089498,0.9405123,-0.04954103,-0.740715,0.1645882,2.805774,0.4064718,-0.1805888,-0.4711094,-0.3563169,356.0993,226.6474,358.534,-0.6167057,-0.1243402,-1.589411,0.7374977,4.095883,0.4549182,-0.317035,-0.369153,0.07610095,355.8958,277.5552,349.9786,
817.42,-0.148576,-0.04562137,-0.4342354,-0.3673466,4.275886,-0.401747,-0.08153629,0.003926188,-0.06715506,9.083494,284.9009,4.010083,0.9532648,-0.04466488,-0.6790206,0.08207791,2.74414,0.4091609,-0.1686545,-0.4715657,-0.3626517,356.3028,224.5464,358.6408,-0.5135676,-0.1340092,-1.604143,0.6631476,4.068985,0.557714,-0.3211433,-0.3709647,0.05659175,356.093,274.2815,350.0163,
