time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
402.628,0.007598471,0.009942722,0.05873659,0.1018634,0.05647622,0.01151594,0.02315384,0.01527435,-0.03367269,6.072902,0.126516,357.9186,0.04476412,0.7940907,-0.5919901,1.458049,0.289781,0.1160178,-0.1606873,0.2846584,0.07794608,304.5276,227.4864,112.3999,-0.2055292,0.8046508,-0.4633686,0.9385935,-0.1264752,0.2241036,0.1497761,0.2930904,0.06650501,282.5523,47.74705,317.9226,
416.363,0.007690666,0.009657271,0.06057857,0.1230527,0.05091037,0.06052462,0.02320272,0.01526758,-0.03273666,5.951771,0.09133639,357.7929,0.0574072,0.7691479,-0.5807315,1.415618,0.2611167,0.01535464,-0.1593136,0.2949447,0.07129383,305.3349,226.2572,113.2272,-0.1997945,0.7795441,-0.4698457,1.013745,-0.08884307,0.3189041,0.1468788,0.3032308,0.06059768,282.1511,51.94589,314.1464,
430.284,0.007754153,0.009054491,0.06077895,0.09597997,0.04672156,0.06366189,0.02331883,0.0153389,-0.03191006,5.958313,0.05260413,357.7813,0.0842247,0.7352784,-0.5662816,1.352068,0.2832845,-0.1913707,-0.1577,0.3044457,0.06471189,305.8529,224.6039,114.2341,-0.1958154,0.7534716,-0.4757376,1.025902,-0.08707882,0.3616326,0.1442642,0.3133303,0.05453012,281.784,55.75424,310.7394,
444.31,0.007799584,0.006016267,0.06010377,0.05223853,0.04841819,0.03735847,0.02348685,0.01519465,-0.03111964,6.002638,0.00651116,357.8218,0.1017152,0.6973391,-0.5552163,1.326065,0.279796,-0.324509,-0.1564245,0.3133108,0.05818594,306.4289,222.987,115.1854,-0.1865614,0.7246869,-0.4819752,1.012747,-0.04858754,0.2156869,0.1420403,0.3230505,0.04834584,281.493,59.30106,307.123,
457.965,0.007696301,0.00075666,0.0570325,-0.01107448,0.04355898,0.01679276,0.02352619,0.01500899,-0.03044802,6.127708,0.007242695,357.8328,0.09450643,0.6533661,-0.5423356,1.282526,0.2280311,-0.2189963,-0.1555821,0.3215263,0.05172081,307.2277,222.1732,115.7077,-0.1791487,0.693704,-0.4916033,1.044971,-0.07134853,-0.05561893,0.139855,0.3316613,0.04212718,281.0339,63.03281,302.87,
472.192,0.006721649,-0.005337621,0.05342044,-0.06738138,0.03312627,-0.0006458845,0.02357692,0.01477924,-0.02984762,6.27435,0.007028021,357.8662,0.07289553,0.6100862,-0.5227246,1.17694,0.2128474,0.03679066,-0.1549451,0.329275,0.04587615,308.1099,222.0233,116.0685,-0.1686914,0.6569588,-0.4982648,1.1015,-0.0987407,-0.1829031,0.1378621,0.3396383,0.03610032,280.6094,67.60066,297.9205,
486.332,0.005105589,-0.01063104,0.0489333,-0.1105209,0.02724966,-0.01358364,0.02354819,0.01456049,-0.02929962,6.426743,0.01433247,357.9036,0.06367286,0.5695391,-0.4973236,1.150097,0.2903331,0.1472481,-0.1540054,0.3366725,0.04090627,308.9873,221.4656,116.8071,-0.1573962,0.6236248,-0.4970561,1.121011,-0.1027701,-0.1460044,0.135784,0.3473655,0.03017269,280.3646,72.51723,292.9449,
500.043,0.002116887,-0.01206444,0.04482359,-0.129781,0.01268399,-0.01079829,0.02348822,0.01455805,-0.02877599,6.537422,0.0289781,357.8916,0.08486238,0.5362604,-0.467312,1.394523,0.3338183,-0.2011619,-0.1526445,0.3441021,0.03727825,309.9126,219.2438,118.0729,-0.1375776,0.5911753,-0.4922222,1.128947,0.01118693,0.1098795,0.1341562,0.354782,0.02423951,280.5576,77.8738,288.1282,
514.264,-0.001469091,-0.009780386,0.04289958,-0.1000026,-0.01572197,0.02124121,0.02330625,0.01462036,-0.02815336,6.525653,0.08875103,357.7902,0.119582,0.5161683,-0.4268838,1.928041,-0.004737914,-0.8364944,-0.1513333,0.3518641,0.03471397,311.0345,215.9268,118.5922,-0.1081766,0.5588083,-0.4927957,1.198162,0.215707,0.3602916,0.1327361,0.36159,0.0180258,281.2039,83.75665,283.0098,
527.822,-0.005169515,-0.005080499,0.0421166,-0.04273139,-0.06085509,0.04534918,0.02312481,0.01472902,-0.02758443,6.43178,0.1921077,357.6991,0.1228654,0.5055422,-0.3727946,2.449938,-0.7583299,-1.170266,-0.1506734,0.3593078,0.03203368,312.2609,213.6542,116.9576,-0.07495233,0.5221524,-0.5011819,1.303028,0.3987376,0.412635,0.131962,0.3678449,0.0115123,282.0605,89.35464,277.8943,
541.753,-0.008056473,-0.00218286,0.04013487,-0.005925322,-0.0825074,0.01016132,0.02293104,0.01460984,-0.0271455,6.395991,0.2966294,357.8054,0.07476762,0.4819257,-0.3245544,2.441897,-1.122433,-0.8681029,-0.1511222,0.3655202,0.02889409,313.4146,213.2629,114.9801,-0.04208907,0.4830394,-0.5173217,1.469087,0.4708723,0.1953218,0.1316441,0.3734657,0.005109889,282.9519,95.15731,271.9195,
555.906,-0.01052349,-0.0007757316,0.0357595,-0.02794271,-0.06184854,-0.06283639,0.02272463,0.01462471,-0.02689236,6.500914,0.3162837,357.9985,-0.000850983,0.4447439,-0.2876709,1.785353,-0.9756451,-0.1692494,-0.1525616,0.3708772,0.02555742,314.2304,214.6157,113.7283,-0.01563165,0.4470528,-0.5224556,1.569671,0.3936647,-0.1545494,0.1318126,0.3789629,-0.0008085417,283.6682,100.2625,266.0739,
569.999,-0.0121855,-0.001317917,0.03151334,-0.04378494,0.0005736915,-0.1331314,0.02251607,0.01458329,-0.02652383,6.561761,0.2489606,358.2307,-0.05629075,0.4147984,-0.2572978,0.9680963,-0.6086413,0.4714217,-0.1534216,0.3760351,0.02243887,314.6291,216.6206,113.226,0.01708549,0.4137978,-0.5049221,1.585166,0.3831072,-0.4980453,0.1322313,0.3842517,-0.005977187,284.5787,103.7454,261.5645,
583.979,-0.01172132,0.0003043986,0.02936829,-0.0278144,0.06257229,-0.1714247,0.02251297,0.01469398,-0.02615339,6.524937,0.1431228,358.4339,-0.07673389,0.3889709,-0.2207816,0.2099688,-0.3184023,0.874571,-0.1536857,0.3807666,0.01985279,314.4612,218.7991,112.9238,0.04486953,0.392691,-0.4653726,1.477091,0.4374136,-0.7986635,0.1327902,0.3894215,-0.01043451,285.5631,105.1546,258.9774,
597.747,-0.01032686,0.003750819,0.02953954,0.02112788,0.07646971,-0.1566073,0.0224666,0.01490927,-0.02574021,6.407936,0.09978396,358.4791,-0.05678881,0.3607644,-0.1906641,-0.06554209,-0.2540171,0.8073146,-0.1529556,0.3847811,0.01779841,314.2675,219.8312,112.5484,0.06908359,0.373006,-0.4026831,1.249006,0.5880693,-1.028026,0.1333994,0.3938923,-0.01399959,286.6024,104.4072,258.5079,
611.521,-0.009061285,0.007439328,0.03021775,0.06510006,0.06240006,-0.09726839,0.02231735,0.01509744,-0.02529073,6.294333,0.09063765,358.4267,-0.007865012,0.3229911,-0.1740464,0.05438491,-0.3699293,0.3530112,-0.1513669,0.3878821,0.01586937,314.1762,219.4946,112.0879,0.0759718,0.3521024,-0.3284504,0.9480538,0.7536922,-1.087571,0.1334175,0.3979023,-0.01671407,287.5496,102.5113,259.4702,
625.43,-0.008711843,0.01032144,0.03049063,0.07566653,0.04177443,-0.01575764,0.02216369,0.01530597,-0.02492255,6.249751,0.05135873,358.2828,0.04421235,0.2737488,-0.167887,0.1907277,-0.3549282,-0.09112302,-0.1497465,0.3897859,0.01365381,314.0075,218.537,112.0647,0.06112477,0.3238443,-0.2515633,0.5604373,0.8903857,-0.9265341,0.1327899,0.4013121,-0.01888572,288.2787,99.8969,261.7144,
639.287,-0.008677802,0.009534951,0.02997025,0.06884617,0.03663089,0.03422917,0.02200991,0.01522657,-0.02452588,6.214507,0.005685653,358.2133,0.0876241,0.2091919,-0.1725979,0.3351309,-0.0515957,-0.4033434,-0.1484915,0.3905751,0.01170836,313.9548,216.9155,113.1341,0.02696774,0.2828266,-0.1903138,0.2600541,0.8747292,-0.6763031,0.1315238,0.4038105,-0.02077775,288.7191,97.92957,263.6592,
653.577,-0.008818757,0.007225736,0.02712337,0.026124,0.05419262,0.04872648,0.02187985,0.01533636,-0.02435237,6.30478,359.913,358.1895,0.1035879,0.1420662,-0.1682822,0.4140328,0.2243141,-0.4786697,-0.1477123,0.3908509,0.01036052,314.0804,215.5678,114.3384,-0.01830544,0.2299775,-0.1518385,0.1365494,0.7250328,-0.4297073,0.1296256,0.4052281,-0.02222919,288.9468,97.2618,264.4531,
667.509,-0.01077519,0.005077896,0.02423819,0.004148307,0.06185276,0.06317399,0.02165669,0.01535574,-0.02412033,6.310152,359.8474,358.1279,0.1015144,0.08855056,-0.1441542,0.4004207,0.3445293,-0.4768389,-0.1470746,0.3908956,0.009809565,314.1567,214.6154,115.2356,-0.06632666,0.1664873,-0.1267437,0.1324711,0.5258925,-0.1848955,0.1271325,0.405414,-0.0231047,289.0411,97.67529,264.3176,
681.221,-0.01322844,0.004067863,0.02236005,0.01339474,0.05735425,0.07968542,0.02135336,0.01540557,-0.02387029,6.264384,359.8008,358.0322,0.08183812,0.05047365,-0.1013579,0.2674184,0.1970442,-0.3887539,-0.1467382,0.390646,0.009668,314.0493,214.49,115.1988,-0.1147027,0.09614608,-0.1065751,0.1642217,0.3310699,0.04881335,0.1240491,0.4045904,-0.02377964,289.038,98.68163,263.7406,
695.273,-0.01592511,0.001444715,0.01935678,0.02759991,0.04604309,0.06860005,0.02107698,0.01521158,-0.02372092,6.218238,359.7778,358.0196,0.05044138,0.01610833,-0.05045737,-0.01296327,0.05564278,-0.2118947,-0.1468133,0.3895539,0.009845238,313.7141,215.0697,114.8077,-0.1675541,0.02684625,-0.08639981,0.1301113,0.05545355,0.1778578,0.120666,0.4028602,-0.02427528,288.6552,99.73436,263.0147,
709.437,-0.01761329,-0.002836947,0.01545919,0.0265923,0.04261502,0.02854454,0.02081561,0.01491934,-0.02372223,6.21059,359.7511,358.0907,0.01158673,-0.02818674,-0.006281464,-0.3301761,0.05684003,0.0834102,-0.1473885,0.3875327,0.01009352,313.37,216.158,114.5147,-0.2299198,-0.05293499,-0.06143121,0.01993465,-0.3271852,0.2641704,0.1168212,0.399715,-0.02438964,287.7453,100.8433,262.1687,
723.292,-0.01899207,-0.009199201,0.008775587,-0.00450478,0.04681244,-0.035517,0.02058572,0.01457381,-0.02385575,6.296985,359.7361,358.2418,-0.01452647,-0.0724141,0.0216561,-0.5077603,0.168987,0.3190982,-0.1478195,0.3850216,0.0106982,313.1517,217.1013,114.5918,-0.2787108,-0.114966,-0.04914846,-0.02319492,-0.6595215,0.415122,0.1127655,0.3960113,-0.02453766,286.686,102.6525,260.8216,
737.119,-0.02085713,-0.01591296,0.0003544549,-0.05650227,0.04626876,-0.06093083,0.02026719,0.01413569,-0.02412814,6.438019,359.7261,358.3053,-0.02101364,-0.1237931,0.04458961,-0.4953477,0.300702,0.3455278,-0.1478627,0.3817873,0.01195092,313.0282,217.386,115.0398,-0.3279396,-0.1983803,-0.03988907,0.04425775,-0.9744861,0.742998,0.1084761,0.3907079,-0.02435248,285.477,106.1533,258.2964,
751,-0.02398835,-0.0213269,-0.008807484,-0.1255942,0.03360057,-0.05919512,0.01980668,0.01388565,-0.02454305,6.667641,359.7303,358.3235,-0.003616329,-0.1681775,0.06713804,-0.3452677,0.4132026,0.04832885,-0.1478388,0.3781148,0.01393275,312.7858,216.5276,115.9511,-0.3533069,-0.2581487,-0.03373851,0.1636024,-1.184535,0.9433256,0.1044344,0.3851792,-0.02405045,284.3902,110.4547,254.9023,
764.992,-0.02691406,-0.02389952,-0.0170652,-0.172321,0.0218866,-0.0543775,0.01924187,0.01364031,-0.02490848,6.86252,359.7669,358.3637,0.01632719,-0.2095564,0.09273621,-0.05732757,0.3699285,-0.3564605,-0.1479489,0.3740274,0.01650355,312.6384,215.0059,116.7616,-0.3723047,-0.3345726,-0.02980618,0.476918,-1.50122,1.135839,0.1010732,0.3783504,-0.02298018,283.2627,118.3895,247.8959,
778.746,-0.02980731,-0.02357096,-0.02344503,-0.1792982,0.01208508,-0.0580544,0.01871508,0.01347342,-0.02533799,6.984404,359.7837,358.4261,0.01910468,-0.2495014,0.1231702,0.1891958,0.2324645,-0.5977675,-0.1484361,0.3694301,0.01941292,312.6069,213.6661,117.1883,-0.3551191,-0.3935597,-0.01577082,0.7345071,-1.475705,1.303894,0.09855133,0.3714744,-0.02148406,282.7946,126.0509,241.3351,
792.799,-0.03269334,-0.01928463,-0.02767628,-0.1364437,0.01423469,-0.06299288,0.01821494,0.01347047,-0.02576572,6.977756,359.7743,358.4845,0.00512176,-0.2792494,0.1546443,0.16653,0.1785114,-0.6106687,-0.1493818,0.3645411,0.02247409,312.3995,212.99,117.5052,-0.3176196,-0.4337006,0.01291029,0.7798146,-1.317276,1.278728,0.09650131,0.3644224,-0.01959288,282.5499,131.602,236.6294,
806.955,-0.0358499,-0.01159717,-0.02964859,-0.04619527,0.02497407,-0.06344592,0.01771903,0.01360017,-0.02621621,6.838313,359.7239,358.5358,-0.03219303,-0.3142796,0.2003945,-0.1585129,0.1826291,-0.3817379,-0.1510857,0.3588256,0.02597605,311.8986,213.4128,117.5693,-0.2401936,-0.4709693,0.07437018,0.4772044,-1.135651,0.8215007,0.09660655,0.356988,-0.0165979,282.0764,133.1513,234.8418,
820.844,-0.03895554,-0.002693806,-0.03149081,0.04175896,0.03572994,-0.05836195,0.01711917,0.01369405,-0.02669626,6.656974,359.69,358.579,-0.06349669,-0.3407645,0.2325128,-0.4584839,0.1540571,-0.1319381,-0.1526099,0.3529455,0.02937508,311.3454,214.2936,117.3758,-0.1671288,-0.4930043,0.12876,0.1286497,-0.9340173,0.3317493,0.09694249,0.3494993,-0.01350555,281.5438,132.4048,234.9099,
