time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
206.663,-2.702698E-05,-0.01117483,-0.0306969,-0.1167509,0.04122364,-0.01667419,-0.438934,-0.001060814,-0.680252,6.083369,4.15371,357.9646,0.1182926,1.214726,-0.2231928,1.549275,1.670198,-0.4766951,-0.6296674,-0.002416737,-0.457979,294.6878,235.8919,105.8391,-0.09242664,1.30963,-0.1987989,0.3093855,-0.06751116,-0.5860395,-0.2687432,0.05147951,-0.4836611,289.543,30.79903,336.2144,
220.463,-0.0004690085,-0.01049297,-0.02349186,-0.1122314,0.0490917,-0.03416471,-0.438957,-0.001105577,-0.6803761,6.154655,4.113866,358.0003,0.1190718,1.205674,-0.2303509,1.730569,1.537929,-0.6161935,-0.6289741,0.01454566,-0.4596911,295.2144,231.1849,109.8733,-0.1137628,1.287451,-0.1704877,0.09305687,-0.1537648,-0.2802145,-0.2710337,0.06855222,-0.4854069,289.6957,30.19974,337.249,
234.128,-0.001226711,-0.008240608,-0.01622844,-0.0856198,0.06087414,-0.01958476,-0.4390129,-0.001231849,-0.6806717,6.152217,4.049572,357.9759,0.1156068,1.198752,-0.2435417,1.942563,1.325224,-0.7448354,-0.6281958,0.03147119,-0.4617772,296.1259,226.787,113.3311,-0.1383312,1.262737,-0.1451755,-0.1007935,-0.2596624,-0.1249961,-0.2733114,0.08511619,-0.4869803,289.8631,28.91668,338.907,
248.371,-0.002105358,-0.005900762,-0.009306862,-0.05603322,0.07196178,0.01650461,-0.4390891,-0.001253068,-0.6805949,6.16778,3.940757,357.89,0.1067121,1.194708,-0.2590509,2.110748,1.082579,-0.7507278,-0.6273522,0.04845088,-0.4641348,297.3636,223.1517,116.0467,-0.1651185,1.227968,-0.1291095,-0.177487,-0.3733783,-0.00828232,-0.2759691,0.1012247,-0.488697,289.8849,27.74125,340.5155,
262.291,-0.002709474,-0.004354683,-0.003515717,-0.0369773,0.07527875,0.06661599,-0.4391784,-0.001260638,-0.680461,6.204413,3.867552,357.7617,0.1044264,1.198267,-0.2724168,2.046958,0.950718,-0.6408439,-0.6262836,0.0658289,-0.4668447,298.3593,220.3849,118.33,-0.1907631,1.196092,-0.1370785,-0.06024225,-0.4974987,0.01154457,-0.2791182,0.1165326,-0.4910483,289.4508,26.90126,341.6825,
275.983,-0.003348549,-0.004482885,0.0003207394,-0.03697497,0.07643031,0.09004854,-0.4392733,-0.001319379,-0.6803304,6.272158,3.789268,357.6849,0.12105,1.200013,-0.2803097,1.947668,0.9164815,-0.6950464,-0.6248794,0.08277763,-0.4695629,299.0332,217.2711,120.7826,-0.2296628,1.156931,-0.164774,0.1702589,-0.67195,-0.1643175,-0.2826004,0.1312039,-0.4937265,288.4611,25.42402,343.1402,
290.175,-0.003365305,-0.00484209,0.00331458,-0.06555519,0.09035564,0.07920651,-0.4393171,-0.001432747,-0.6801698,6.384927,3.68559,357.6957,0.1485595,1.19552,-0.2884396,1.909946,0.7789105,-0.9007875,-0.6230505,0.09945527,-0.4725397,299.6233,214.0891,122.7205,-0.2543327,1.123153,-0.1809523,0.3215136,-0.7799184,-0.3242771,-0.2855369,0.1456879,-0.4958604,287.509,23.54625,344.8623,
304.079,-0.003088907,-0.005536864,0.005600772,-0.08309045,0.09510624,0.06600644,-0.4393461,-0.001569748,-0.6799971,6.486605,3.628245,357.6931,0.171626,1.1754,-0.3013914,1.96381,0.5594693,-1.075708,-0.6213608,0.1156474,-0.4760169,300.3689,211.087,124.141,-0.2550625,1.089399,-0.1965095,0.5498946,-0.7921054,-0.1385036,-0.2885065,0.1596247,-0.4980915,286.5479,23.64361,345.2394,
317.806,-0.002438458,-0.006466943,0.007831899,-0.08921434,0.08979247,0.06321776,-0.43933,-0.001711071,-0.6798276,6.568483,3.560296,357.6577,0.160239,1.154249,-0.3111536,1.86658,0.3156846,-0.8919359,-0.6204373,0.1313511,-0.4798971,301.2669,209.681,124.5746,-0.2438923,1.055841,-0.2127497,0.8385723,-0.7592372,0.226365,-0.2915832,0.1729685,-0.5004189,285.5085,25.67789,344.2608,
331.936,-0.001063911,-0.006245298,0.01000841,-0.08607075,0.07796319,0.06100882,-0.4392438,-0.001795828,-0.6796727,6.616302,3.509397,357.6139,0.1067727,1.129009,-0.320429,1.398479,0.1150461,-0.2568521,-0.6202348,0.146627,-0.4845855,302.0406,210.9358,123.7554,-0.232894,1.020842,-0.2259329,1.09235,-0.7069387,0.4973819,-0.2945159,0.1858619,-0.5027431,284.4341,28.46497,342.6089,
345.978,0.0007553387,-0.00341769,0.01325857,-0.06959482,0.05386058,0.0444756,-0.4391182,-0.001767665,-0.6794338,6.63444,3.509889,357.6129,0.02296018,1.100899,-0.3199071,0.5907725,0.03021327,0.7659665,-0.6210628,0.1614972,-0.4897017,302.4449,214.6904,122.2153,-0.2204843,0.9853279,-0.2366707,1.299562,-0.61063,0.6204748,-0.2971372,0.1983186,-0.5049435,283.3613,31.9579,340.0756,
359.866,0.002826985,-0.0003532697,0.01671416,-0.03390072,0.02150743,0.04035222,-0.4389859,-0.001704723,-0.6790643,6.604958,3.557285,357.5758,-0.03223377,1.071732,-0.3187342,0.1671533,-0.04083641,1.478361,-0.6212659,0.1756566,-0.4946867,302.9985,218.2451,120.7921,-0.2047373,0.9508038,-0.2400896,1.410485,-0.4762006,0.650956,-0.2995983,0.2104259,-0.5070589,282.4638,36.0657,336.7489,
373.702,0.004588262,0.002220582,0.02009672,-0.001179599,-0.01795125,0.03473178,-0.4387692,-0.001529753,-0.6785486,6.557755,3.620502,357.5429,-0.05859574,1.030827,-0.3222601,0.01551426,-0.0247887,1.90775,-0.6208386,0.1891876,-0.4996014,303.6677,221.2245,119.8457,-0.190161,0.9197467,-0.2330835,1.415381,-0.3696843,0.6233269,-0.3018562,0.2222881,-0.5088017,281.74,40.00856,333.4411,
387.92,0.005611455,0.002253818,0.02222636,0.02002958,-0.05302897,0.02042011,-0.4386654,-0.001611441,-0.6782296,6.509018,3.721894,357.5417,-0.02989329,0.9860803,-0.3320363,0.2012924,0.1332455,1.741513,-0.6189213,0.2023734,-0.5037959,304.4665,221.9191,120.1851,-0.1785474,0.891572,-0.2172799,1.38133,-0.2954243,0.6288927,-0.3042665,0.2338107,-0.5103051,281.1654,44.03517,330.1146,
401.597,0.006954356,0.00181871,0.02314088,0.004061467,-0.08752931,-0.007360894,-0.4384944,-0.001610547,-0.6779301,6.53654,3.85319,357.5925,0.02294238,0.971329,-0.3329208,0.327208,0.2536673,1.246693,-0.616648,0.2157151,-0.5075781,304.8987,221.3437,120.9742,-0.1742753,0.8660524,-0.1933305,1.277774,-0.2683953,0.6382086,-0.3067353,0.2451156,-0.5113952,280.7068,47.31363,327.5529,
415.399,0.008379545,0.002654863,0.02483306,-0.01556195,-0.1143085,-0.04266958,-0.4383433,-0.001434445,-0.6774853,6.570691,4.027287,357.6884,0.1067083,0.9569225,-0.329695,0.5772383,0.151427,0.3158707,-0.6136464,0.2289028,-0.511072,305.1241,218.9978,121.8117,-0.1688832,0.8446175,-0.1547253,1.027503,-0.2027292,0.6125393,-0.3089553,0.2562997,-0.5118662,280.6023,48.98515,326.4046,
429.661,0.01057318,0.004665035,0.02873117,-0.01774697,-0.140646,-0.08304341,-0.4381179,-0.001276016,-0.6769371,6.554464,4.192863,357.7888,0.1679287,0.9302403,-0.3258536,0.938271,-0.1108488,-0.4531696,-0.6106178,0.24086,-0.5146506,305.5861,216.4308,122.1165,-0.1604167,0.8216705,-0.1084136,0.7158098,-0.0838668,0.6317875,-0.3112099,0.266982,-0.5120171,280.8835,49.61243,326.2744,
443.61,0.01291391,0.007126898,0.03247688,-0.0229267,-0.1472794,-0.1171276,-0.4379058,-0.001149952,-0.6763921,6.561056,4.354518,357.9408,0.19936,0.8801106,-0.326869,1.235636,-0.1287555,-0.8238957,-0.6084928,0.2514549,-0.5182811,306.1975,213.8091,123.0088,-0.1520105,0.7894065,-0.05753218,0.367231,0.04720116,0.6501446,-0.3134617,0.2770642,-0.5119492,281.454,49.0848,327.2227,
457.23,0.01527943,0.007657081,0.03554099,-0.02540729,-0.1404804,-0.1536172,-0.437544,-0.00118053,-0.6758879,6.546172,4.472791,358.1137,0.1938624,0.8120511,-0.3297612,1.456712,-0.07382157,-0.7971917,-0.60716,0.2611531,-0.5216862,307.1807,211.8583,123.9007,-0.1470573,0.7517819,-0.02825944,0.1862556,0.1222427,0.5353716,-0.315527,0.2862246,-0.5119289,281.8047,49.03071,327.4205,
471.529,0.01861274,0.004824793,0.03639475,-0.02737859,-0.1248101,-0.1583469,-0.4371868,-0.001331896,-0.6755228,6.563929,4.574461,358.2103,0.1702754,0.7434795,-0.3234925,1.536761,-0.03162292,-0.5686272,-0.605514,0.2702066,-0.5247222,308.307,210.766,124.3864,-0.1358697,0.7072143,-0.01443822,0.1541901,0.2374815,0.36279,-0.3172759,0.2947731,-0.5119029,282.0865,50.20071,326.1675,
485.515,0.02164727,0.0002843321,0.03505854,-0.04574137,-0.1214105,-0.1374386,-0.4367925,-0.001419157,-0.6751108,6.633644,4.691165,358.2674,0.167532,0.6949971,-0.2962853,1.402637,0.1017508,-0.4873502,-0.6032794,0.2792373,-0.5266449,308.9595,209.5816,125.2404,-0.1144978,0.6646923,-0.01137316,0.258538,0.4219902,0.2162521,-0.318739,0.3029282,-0.5117165,282.4384,53.15729,323.0459,
499.294,0.02560492,-0.002929569,0.03421073,-0.04015779,-0.1320878,-0.1097037,-0.4363142,-0.00146246,-0.6746062,6.605781,4.829179,358.2823,0.198167,0.6720515,-0.2468768,1.217002,-0.02037856,-0.7344543,-0.6000925,0.2883736,-0.5279419,308.9409,208.0678,125.6337,-0.09172913,0.6248967,-0.004292881,0.3744584,0.6242933,0.2203604,-0.3204811,0.3106187,-0.5111588,283.0498,56.77403,319.4927,
513.475,0.02870516,-0.002235112,0.03505572,-0.03073078,-0.1704469,-0.08197685,-0.4358776,-0.001296848,-0.6740674,6.611525,5.050217,358.274,0.2465117,0.6599805,-0.1880884,1.097691,-0.3279015,-1.189905,-0.5962953,0.2969336,-0.5287274,308.4448,206.1268,125.5618,-0.08838801,0.5913453,0.01315526,0.3758103,0.6730129,0.35173,-0.3227169,0.3181272,-0.5103223,283.6682,58.96299,317.6992,
527.047,0.03142429,1.801545E-05,0.03591101,-0.02239385,-0.1917009,-0.05646034,-0.4354122,-0.001260847,-0.6735486,6.610287,5.224581,358.2675,0.2931882,0.6359432,-0.1380863,1.113102,-0.5364867,-1.614886,-0.5924478,0.3045111,-0.5293632,307.8802,203.7127,125.6871,-0.1000545,0.5614982,0.03761625,0.2474419,0.6239376,0.5728211,-0.3251903,0.3252972,-0.5093716,284.3006,59.44333,317.926,
541.029,0.03346285,0.001806163,0.03605195,-0.03370135,-0.1846933,-0.06293834,-0.4348004,-0.001237392,-0.6731361,6.647585,5.345646,358.345,0.3268231,0.5952282,-0.1047226,1.209096,-0.5464208,-1.891927,-0.5891626,0.3111758,-0.5301596,307.4395,200.8648,126.4256,-0.1150071,0.5318924,0.05982598,0.08282424,0.5107437,0.7002971,-0.3274409,0.3319224,-0.5084026,284.7963,58.88371,319.1405,
554.669,0.03464425,0.004521133,0.03636912,-0.04158274,-0.1780682,-0.06002943,-0.4343103,-0.0009506047,-0.6726464,6.689663,5.49053,358.3728,0.3324266,0.5348441,-0.1033709,1.541258,-0.4629441,-1.827732,-0.5864064,0.3167253,-0.5311515,307.8806,198.0023,127.3835,-0.1259707,0.4988164,0.06658121,0.03953438,0.3642893,0.7535672,-0.3295768,0.3378547,-0.5077735,285.0612,58.73869,319.9266,
568.881,0.03529266,0.008925113,0.03878332,0.0007963026,-0.1842367,-0.03720084,-0.4338392,-0.000639081,-0.6720161,6.567812,5.633866,358.3037,0.3166931,0.4546971,-0.1144005,1.949136,-0.2559399,-1.573818,-0.5843253,0.3214875,-0.5316815,309.0945,195.0715,128.7278,-0.1291742,0.4695925,0.0572945,0.1552047,0.2582539,0.8381033,-0.3315156,0.3434085,-0.507425,285.2238,59.90706,319.5988,
582.943,0.03490184,0.01359068,0.04220631,0.0713063,-0.2027684,-0.006149093,-0.4334474,-0.00042063,-0.6713387,6.394459,5.813935,358.1923,0.2955211,0.3956876,-0.1118186,2.167672,-0.1436384,-1.330263,-0.5819624,0.3264028,-0.5317492,310.2821,192.5888,129.7184,-0.1296791,0.4357868,0.02990881,0.442725,0.1499383,0.9260902,-0.3338809,0.3484306,-0.5075685,285.2064,62.90331,317.6863,
596.624,0.03331746,0.01464679,0.04436114,0.1162499,-0.2138797,0.01749247,-0.4331283,-0.0003451705,-0.6706687,6.252253,5.973839,358.093,0.286563,0.3692896,-0.08473259,2.134397,-0.06925261,-1.315171,-0.5798103,0.3314991,-0.5310662,310.8809,189.9678,130.9575,-0.1399507,0.4137199,0.008233093,0.6195955,-0.0268973,0.8617379,-0.3361197,0.353649,-0.5074069,284.8774,65.45163,315.9633,
611.257,0.03168224,0.01529544,0.04499768,0.1062233,-0.1893402,0.001798034,-0.4326946,-0.0001037419,-0.6700931,6.230467,6.066864,358.1517,0.2738906,0.3569079,-0.03005666,2.033866,-0.1615547,-1.385878,-0.5780644,0.3367096,-0.5295148,311.0413,187.4389,131.878,-0.152849,0.4025885,-0.003835746,0.7054143,-0.2266438,0.7883306,-0.3381943,0.3590918,-0.5068955,284.3593,67.61745,314.5589,
624.818,0.02995177,0.01561615,0.04631874,0.0844888,-0.1704526,-0.01387488,-0.4323174,1.817942E-05,-0.669396,6.180217,6.177133,358.1572,0.2556525,0.3599731,0.02744072,1.916411,-0.4609286,-1.44428,-0.5764419,0.3418242,-0.5278201,310.826,185.2637,132.0578,-0.148547,0.3954936,0.006080369,0.6628435,-0.2329481,0.9787394,-0.3401477,0.3643931,-0.506273,284.3759,68.74972,314.639,
638.669,0.02727388,0.01400122,0.04650136,0.0387282,-0.1645846,-0.01052146,-0.4320559,0.0001121461,-0.6688485,6.25372,6.299159,358.1507,0.2309545,0.3558114,0.06461319,1.807457,-0.6777221,-1.378235,-0.5750892,0.3462169,-0.5263843,310.6406,183.5136,131.9245,-0.136576,0.3858504,0.01639297,0.6228327,-0.1521116,1.197916,-0.3419883,0.3694131,-0.5059114,284.6931,69.61827,315.169,
652.214,0.02471816,0.01015971,0.04466765,-0.0260448,-0.1470052,0.003123711,-0.4318184,0.0001339614,-0.6683433,6.38927,6.385425,358.1248,0.1918294,0.3312261,0.09236118,1.586821,-0.7125398,-1.275831,-0.5746807,0.3497482,-0.5248762,310.3962,182.069,132.0171,-0.1197506,0.3657083,0.02582627,0.4624416,-0.06570818,1.296088,-0.3434888,0.3737318,-0.5059435,285.129,69.21805,316.7309,
666.434,0.02157252,0.007856259,0.04281161,-0.06046817,-0.1348477,0.02755152,-0.4316086,0.0003180504,-0.6678017,6.489255,6.460688,358.0687,0.1575236,0.3039744,0.1018664,1.461179,-0.7087792,-1.112217,-0.5743825,0.3530299,-0.5232645,310.3742,180.8219,132.0134,-0.1081895,0.3429433,0.0198495,0.3423816,-0.002206383,1.186872,-0.3448463,0.3776553,-0.5063629,285.4463,68.99632,317.6609,
680.587,0.01829082,0.007183799,0.04131053,-0.05774212,-0.1207324,0.0462479,-0.4314606,0.0002905726,-0.6672846,6.506193,6.526417,358.0132,0.1091106,0.2669698,0.1059433,1.284204,-0.8505622,-0.8385314,-0.5743611,0.3555056,-0.5221799,310.2353,180.4545,131.1318,-0.09747369,0.3116297,-0.002202436,0.1997927,0.03947534,0.8402519,-0.3458634,0.3807622,-0.5074437,285.5792,68.68885,317.9682,
694.169,0.01484399,0.004170685,0.03753483,-0.05848493,-0.1027548,0.07307965,-0.4313652,0.0001609623,-0.6670433,6.587021,6.541703,357.9055,0.06342717,0.2241685,0.09547777,1.019547,-0.8570707,-0.5304289,-0.5744684,0.3571751,-0.5214801,310.1695,180.6149,130.2007,-0.07390428,0.2657231,-0.03888397,0.08005477,0.1962389,0.3709523,-0.3461851,0.3831098,-0.5094184,285.8568,68.6087,317.4131,
708.407,0.0102867,-0.001800127,0.03142304,-0.08899445,-0.08441461,0.09743574,-0.4314426,-8.139014E-05,-0.666828,6.752387,6.565289,357.819,0.03006113,0.1849911,0.08043647,0.6579587,-0.7504262,-0.3058473,-0.5745706,0.3583759,-0.52109,309.9921,181.0874,129.5289,-0.05102149,0.2268654,-0.07622416,0.1010194,0.3700754,0.00690402,-0.3467132,0.3850017,-0.5116713,286.2675,69.51939,315.8039,
722.282,0.004697486,-0.008039512,0.02370332,-0.1284854,-0.05292691,0.1216491,-0.4315597,-0.0002734959,-0.6667343,6.952586,6.537498,357.7318,-0.002534017,0.1355638,0.06007805,0.1747483,-0.5828575,-0.06508799,-0.5748891,0.3585474,-0.5212244,309.6856,182.1976,128.9292,-0.03158414,0.1760307,-0.1238061,0.1646668,0.4988774,-0.4598266,-0.3471431,0.3857143,-0.5146424,286.6007,70.92988,313.1644,
735.897,-0.000613324,-0.01118612,0.01768931,-0.1499691,-0.02964697,0.1311315,-0.4317371,-0.0004368722,-0.6666628,7.109898,6.503754,357.6505,-0.03166357,0.08767612,0.0420028,-0.2428079,-0.424832,0.187122,-0.5753688,0.3580163,-0.5214537,309.4107,183.697,128.2801,-0.0267854,0.1207901,-0.1667369,0.2146769,0.4660164,-0.9436248,-0.3476198,0.3855152,-0.51772,286.5824,72.2494,310.2599,
750.166,-0.006872164,-0.01225616,0.01175167,-0.1385916,0.002787975,0.1237822,-0.4317728,-0.0005852878,-0.666433,7.181834,6.430942,357.601,-0.07197264,0.02738304,0.02578341,-0.7649509,-0.2355954,0.5593632,-0.5762714,0.356285,-0.5218351,309.0965,186.1467,127.4878,-0.03122462,0.0530482,-0.1998913,0.239228,0.3283421,-1.315153,-0.3480226,0.3840926,-0.5208331,286.2917,73.26349,307.5916,
763.995,-0.01229225,-0.01193747,0.006826544,-0.1094838,0.0352853,0.1027893,-0.432108,-0.0007137955,-0.6664578,7.224519,6.346479,357.5913,-0.1102281,-0.03174489,0.02373191,-1.273377,-0.1063208,0.9293573,-0.5771921,0.3538063,-0.5219431,308.6243,189.1499,126.5642,-0.03430231,-0.0110909,-0.2178871,0.2753342,0.2349378,-1.415411,-0.3486865,0.3819492,-0.5239566,286.1248,74.30125,305.3013,
777.782,-0.0185618,-0.01094087,0.001082073,-0.06408686,0.07205594,0.07961135,-0.4327647,-0.0007442534,-0.6668003,7.199707,6.211922,357.5577,-0.1319053,-0.09255881,0.03422295,-1.662851,-0.01756585,1.203327,-0.5778269,0.3502095,-0.5219484,308.0131,192.2077,125.7034,-0.04087036,-0.08004999,-0.2337242,0.331121,0.08031316,-1.449931,-0.3492543,0.3785841,-0.5272668,285.7816,75.59368,302.8851,
791.811,-0.02328356,-0.00888423,-0.00431436,-0.02583089,0.112794,0.05256075,-0.433156,-0.000790596,-0.6670163,7.164132,6.06577,357.5931,-0.1309939,-0.1641764,0.0443753,-1.833255,0.1741775,1.312962,-0.5782579,0.3452414,-0.521681,307.4962,194.5482,125.4897,-0.0468308,-0.1560396,-0.25362,0.4537359,-0.1307165,-1.476518,-0.3496945,0.3738781,-0.5306126,285.2269,77.77555,299.6279,
805.847,-0.02710307,-0.00586538,-0.008447086,0.01577201,0.1391723,0.01992387,-0.4335557,-0.0007644296,-0.6672678,7.085968,5.920256,357.6287,-0.1124836,-0.2414703,0.05440469,-1.820797,0.4374768,1.220073,-0.578763,0.3392524,-0.5212049,306.9966,195.8441,126.0809,-0.04962006,-0.2363619,-0.2666099,0.5428984,-0.3392761,-1.492188,-0.3499271,0.3680527,-0.5337584,284.553,80.17436,296.1487,
