time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
318.43,-0.1071135,0.004847272,0.1811672,0.3983569,2.544874,0.3392775,0.03705478,0.1064309,-0.138128,12.73327,43.68744,358.4329,-0.7807279,0.08011666,0.4949585,-1.573568,2.707093,-0.07253098,0.03133545,-0.1684695,0.05204918,333.9027,57.11613,20.8885,-0.1201916,0.04188985,1.008237,-0.9635566,2.702235,-0.7129115,0.266561,-0.2025198,-0.1658506,341.3934,50.03505,1.215886,
332.649,-0.1125193,0.002946367,0.1820097,0.3845447,2.591769,0.3683978,0.03527331,0.106477,-0.1356053,12.71681,41.49194,358.4661,-0.8175048,0.07444422,0.4710229,-1.581284,2.82788,-0.1909387,0.02031796,-0.1678148,0.05617035,333.7238,54.53414,20.48727,-0.1514803,0.0410898,1.013027,-0.8756767,2.726302,-0.7374908,0.2650753,-0.2020474,-0.1530546,341.3095,47.67441,1.210259,
346.675,-0.1177934,0.001854119,0.1829646,0.4025718,2.61805,0.3727896,0.03348362,0.1065456,-0.1331219,12.66442,39.318,358.4175,-0.8528866,0.06801818,0.4433247,-1.582108,2.938533,-0.2994303,0.009044178,-0.1673359,0.05977554,333.5482,51.88173,20.07646,-0.1842497,0.04152186,1.016903,-0.7782354,2.769027,-0.7448906,0.2630741,-0.2013486,-0.1402539,341.2913,45.2977,1.138062,
360.786,-0.1218979,0.001915259,0.1824543,0.4196522,2.612369,0.3869472,0.03166199,0.1065781,-0.1306486,12.63503,37.19323,358.3658,-0.8822691,0.06020134,0.4091037,-1.523622,3.030003,-0.3964528,-0.00239465,-0.1669158,0.06286503,333.4156,49.30819,19.56592,-0.223812,0.0464011,1.014665,-0.6976843,2.820503,-0.7994714,0.2604347,-0.2006565,-0.1277111,341.1856,42.85522,1.034604,
374.032,-0.1263745,0.0005943738,0.1798839,0.421811,2.599691,0.4173897,0.02973843,0.106502,-0.1282756,12.65659,35.0864,358.3348,-0.9107693,0.05315116,0.3725169,-1.469321,3.11031,-0.5117196,-0.01415079,-0.1665793,0.06555589,333.2269,46.71737,19.018,-0.2663662,0.05322826,1.006875,-0.6534456,2.835007,-0.8780596,0.2573053,-0.1998896,-0.1152366,340.9892,40.40095,0.9994141,
388.575,-0.1305753,-0.001020712,0.1762248,0.412686,2.587528,0.4585518,0.02775145,0.1064451,-0.1260263,12.70353,32.95686,358.2911,-0.9361183,0.04088607,0.3379617,-1.45469,3.128871,-0.5348426,-0.02609104,-0.1665166,0.06775385,333.1745,44.07164,18.66141,-0.3081177,0.05975256,0.9957814,-0.6301539,2.796347,-0.9361023,0.2535505,-0.19902,-0.1028779,340.7828,38.0239,1.049768,
402.216,-0.1351743,-0.002373592,0.1708474,0.3605249,2.588138,0.498802,0.02569616,0.1064208,-0.1238752,12.78394,30.84521,358.3611,-0.9573267,0.02603509,0.3031168,-1.475712,3.056464,-0.5274948,-0.03817083,-0.1667343,0.06962897,333.1742,41.48888,18.52557,-0.3487031,0.06490503,0.9836635,-0.6068468,2.79738,-1.00661,0.2493226,-0.1982125,-0.09085053,340.55,35.56114,1.116746,
415.915,-0.1388176,-0.003495244,0.1649728,0.2948281,2.597114,0.5026611,0.02362311,0.1063595,-0.1217965,12.81512,28.75046,358.4754,-0.9764882,0.005745305,0.2632473,-1.526144,2.962819,-0.4632283,-0.0505004,-0.1671285,0.07082008,333.3403,38.90107,18.54804,-0.3971892,0.06637237,0.9679869,-0.5778946,2.853881,-1.064898,0.2445116,-0.1974928,-0.0789448,340.3503,32.96029,1.16435,
429.735,-0.1422628,-0.002482096,0.1593967,0.2439906,2.606738,0.4921656,0.02150905,0.1063738,-0.1196586,12.81848,26.65446,358.5978,-0.9943705,-0.006316499,0.232646,-1.58134,2.95538,-0.4641647,-0.06285671,-0.1673187,0.07189637,333.5012,36.17321,18.54378,-0.4341449,0.06488604,0.9530848,-0.5814669,2.866543,-1.088021,0.2396268,-0.1967297,-0.06718312,340.2304,30.38529,1.308744,
443.828,-0.1462425,-0.0008453128,0.1557458,0.2260726,2.610033,0.471617,0.01931775,0.1063772,-0.117537,12.77611,24.54472,358.6594,-1.0294,-0.003794137,0.1864139,-1.631988,3.113333,-0.7204065,-0.0758688,-0.1673977,0.07176404,333.2306,33.01793,18.42564,-0.4658487,0.06584764,0.931556,-0.6082631,2.73449,-1.098946,0.2341104,-0.1957141,-0.05574701,340.1099,28.09745,1.625692,
457.639,-0.1502114,0.001333903,0.1527773,0.2421504,2.600794,0.4783763,0.01710474,0.1064656,-0.1154923,12.75936,22.43558,358.626,-1.052556,0.0006814813,0.139581,-1.592537,3.215734,-0.9645548,-0.08847551,-0.1676709,0.071338,332.8416,29.92909,18.242,-0.4973776,0.07130659,0.9007331,-0.5631442,2.615821,-1.136738,0.2280652,-0.1946841,-0.04483081,339.8778,25.90781,1.867663,
471.899,-0.152912,0.003386723,0.1497082,0.2764195,2.558231,0.4900092,0.01493025,0.1064865,-0.1134915,12.68733,20.41135,358.5355,-1.057555,-0.002395744,0.09981471,-1.502232,3.258046,-1.043116,-0.1006146,-0.1680314,0.07078554,332.6597,27.0544,17.96247,-0.5201916,0.07480176,0.8741922,-0.4495832,2.627535,-1.136644,0.2221944,-0.1937343,-0.03417579,339.6667,23.62275,1.853966,
485.944,-0.1541427,0.003801436,0.1459735,0.2871355,2.493436,0.5022304,0.01276171,0.1064208,-0.1115381,12.65233,18.46569,358.4703,-1.051903,-0.006737179,0.0522515,-1.360633,3.319839,-1.066153,-0.1126061,-0.1683417,0.06929149,332.5325,24.30475,17.46766,-0.5445934,0.07635233,0.846126,-0.2977548,2.711294,-1.077985,0.2159159,-0.1928121,-0.02371382,339.5111,21.3171,1.571048,
499.304,-0.1553477,0.001708631,0.1413242,0.2739052,2.43465,0.5210094,0.01056623,0.1062218,-0.109692,12.64829,16.53249,358.4118,-1.036108,-0.0171136,0.007484093,-1.269537,3.259873,-1.00953,-0.1242844,-0.1690433,0.06750208,332.5661,21.77445,17.07165,-0.5683126,0.07487093,0.8195892,-0.1768174,2.771467,-0.9972723,0.209232,-0.192003,-0.01353762,339.4085,19.05691,1.217312,
513.448,-0.1579067,-0.002573291,0.134424,0.2265381,2.395505,0.5332491,0.008236885,0.1060021,-0.1080167,12.70456,14.60096,358.4325,-1.011718,-0.03907245,-0.02515517,-1.364465,3.011552,-0.7951167,-0.1356757,-0.1697288,0.06569026,333.1833,19.5128,17.03375,-0.5950621,0.0695343,0.7945319,-0.1436805,2.777966,-0.9315347,0.201938,-0.1912642,-0.003646214,339.4015,16.82954,0.9890395,
527.595,-0.161515,-0.005287197,0.1271444,0.1736174,2.384016,0.5449264,0.005824327,0.1059652,-0.1065084,12.78475,12.6485,358.4333,-0.9927628,-0.05916049,-0.05632958,-1.567611,2.728565,-0.6565654,-0.1470528,-0.1703743,0.06305718,334.0558,17.19828,17.36313,-0.6304891,0.06269205,0.7696358,-0.1936352,2.769704,-0.9530945,0.1940112,-0.1904946,0.005916871,339.4489,14.46463,1.02966,
541.474,-0.1649678,-0.005834346,0.12063,0.143837,2.365744,0.5524885,0.003438115,0.105921,-0.1050419,12.813,10.73341,358.4001,-0.9771392,-0.06319606,-0.111272,-1.618503,2.603076,-0.7254471,-0.1580889,-0.170913,0.05898784,334.5406,14.73521,17.63675,-0.6708184,0.06133361,0.7380954,-0.215553,2.699931,-1.083387,0.1855149,-0.1896736,0.01487405,339.3321,12.05929,1.347523,
554.922,-0.16695,-0.005089027,0.1144192,0.1345486,2.327846,0.5557532,0.00111258,0.105869,-0.1035957,12.81113,8.886522,358.3385,-0.9654564,-0.0536578,-0.1659461,-1.504919,2.592982,-0.8865988,-0.1688145,-0.1711768,0.05444742,334.6096,12.22189,17.74929,-0.7083727,0.06224737,0.7016973,-0.1943858,2.626191,-1.219764,0.1767964,-0.18884,0.02342867,339.1281,9.645434,1.764934,
569.124,-0.1670735,-0.005518444,0.1091586,0.1352207,2.286476,0.5461838,-0.001239777,0.1056719,-0.1021792,12.77916,7.094146,358.3114,-0.9475893,-0.03115501,-0.2455099,-1.254048,2.578757,-1.163601,-0.1791804,-0.1713224,0.04856623,334.148,9.677124,17.98281,-0.7321823,0.06174663,0.6723672,-0.1583813,2.61278,-1.226291,0.1681605,-0.1880032,0.03182116,339.032,7.304364,1.948476,
583.289,-0.1671944,-0.007353538,0.1031091,0.1090845,2.245055,0.5255216,-0.003631711,0.1054264,-0.1008858,12.80439,5.334013,358.3387,-0.9154748,-0.02024548,-0.3072995,-1.053412,2.576801,-1.234644,-0.1885229,-0.1717279,0.04279289,333.8396,7.334171,17.97419,-0.7539467,0.06031718,0.6416536,-0.1411391,2.644531,-1.126231,0.1590219,-0.1870688,0.03975248,339.0961,5.056616,1.861351,
597.006,-0.1685427,-0.009905115,0.09746615,0.06605497,2.240483,0.5045595,-0.006147146,0.1052436,-0.09972654,12.86803,3.505151,358.4098,-0.8718699,-0.01830651,-0.3557995,-0.9448705,2.614392,-1.161893,-0.1972522,-0.1719853,0.03664555,333.7693,5.117239,17.67872,-0.7776827,0.06190886,0.6063768,-0.08815154,2.719562,-1.025243,0.1494768,-0.1861409,0.04705928,339.1141,2.768924,1.610902,
611.097,-0.1722532,-0.0114934,0.09210615,0.02287078,2.275642,0.4825405,-0.008716702,0.1051071,-0.09865098,12.93778,1.593292,358.517,-0.8255651,-0.02095339,-0.3954988,-0.8715756,2.572313,-1.09602,-0.2055255,-0.1724451,0.03022533,333.7623,3.039741,17.43104,-0.805322,0.06426004,0.5666934,-0.02153527,2.774845,-0.9914828,0.1394699,-0.1853749,0.05387094,339.0451,0.4140986,1.431696,
624.598,-0.1773793,-0.01107603,0.08701421,0.01778018,2.308537,0.4912591,-0.01134253,0.1050158,-0.09758894,12.92948,359.6472,358.4976,-0.7813811,-0.02864937,-0.4256987,-0.863084,2.485346,-1.065336,-0.2132755,-0.1731185,0.02372701,333.8857,0.9901225,17.31057,-0.8323429,0.06285816,0.5273255,-0.004244885,2.744236,-1.020111,0.1291744,-0.1845112,0.06028762,339.0518,358.0883,1.47449,
638.423,-0.1813326,-0.008314805,0.08194999,0.03530198,2.315522,0.5274515,-0.01397276,0.105115,-0.09659378,12.873,357.7344,358.4012,-0.7398284,-0.04016444,-0.4489567,-0.9023311,2.369757,-1.076027,-0.2205174,-0.173899,0.01699748,334.1542,358.9312,17.33825,-0.8554569,0.06392716,0.4846765,0.07101147,2.646016,-1.085762,0.1185787,-0.1836481,0.06593686,338.9244,355.8451,1.704373,
652.739,-0.1836966,-0.002311443,0.07532377,0.06236153,2.303032,0.5567699,-0.01653361,0.1052636,-0.09574284,12.75474,355.8549,358.3382,-0.6991844,-0.0515761,-0.4715496,-0.9241756,2.251518,-1.121074,-0.2271708,-0.1747854,0.009898622,334.4514,356.8757,17.47721,-0.87567,0.06777898,0.4352803,0.2156085,2.617966,-1.125388,0.1079255,-0.1828669,0.0708884,338.605,353.5217,1.907099,
666.936,-0.1836707,0.003211811,0.06868259,0.08796684,2.280205,0.5619475,-0.0190202,0.1054268,-0.09503998,12.61788,354.0254,358.3156,-0.6575399,-0.05796141,-0.4980399,-0.8689961,2.176002,-1.165372,-0.2332839,-0.1756434,0.002376899,334.612,354.8521,17.60906,-0.8902591,0.06606469,0.3885579,0.3059861,2.696127,-1.101462,0.0974361,-0.1823419,0.07574719,338.337,351.0734,1.905445,
680.632,-0.180419,0.006660048,0.05998836,0.1025131,2.243281,0.5603271,-0.02139127,0.1054785,-0.09450294,12.48961,352.257,358.2921,-0.6175504,-0.06048042,-0.5270321,-0.7825477,2.160448,-1.205748,-0.2388496,-0.1765161,-0.005489878,334.6613,352.781,17.70238,-0.8963479,0.05807392,0.3546831,0.2685251,2.767451,-1.020989,0.08695897,-0.1817511,0.08057079,338.3252,348.7207,1.684727,
694.777,-0.1758728,0.006118604,0.05128971,0.09370845,2.212788,0.5326956,-0.02369928,0.1053935,-0.09408681,12.40634,350.5202,358.3503,-0.5774869,-0.06358712,-0.5531301,-0.719437,2.122638,-1.233576,-0.2439453,-0.1774304,-0.01351884,334.7538,350.759,17.81596,-0.8943709,0.05113259,0.3268279,0.2093245,2.731403,-0.9432569,0.07643422,-0.1811583,0.08483253,338.4049,346.6005,1.458389,
708.33,-0.1703244,0.001646372,0.04087329,0.06729208,2.201415,0.4701775,-0.02596152,0.1051246,-0.09386249,12.39438,348.7928,358.5155,-0.5370138,-0.06964998,-0.5745926,-0.6966532,2.060209,-1.245161,-0.2485246,-0.1784004,-0.02171594,334.9569,348.8192,17.9228,-0.8930898,0.04815016,0.2936016,0.217085,2.684334,-0.9096546,0.06582567,-0.1805784,0.08843707,338.4043,344.4776,1.331649,
722.163,-0.1657951,-0.004302527,0.03012399,0.01238195,2.208621,0.4116152,-0.02817822,0.1049112,-0.09373595,12.49296,347.0289,358.6721,-0.4911463,-0.07615609,-0.5957024,-0.6622263,1.999787,-1.238516,-0.2525112,-0.1795318,-0.03014485,335.1497,346.9571,18.00261,-0.8932469,0.04688745,0.2543072,0.2707792,2.648339,-0.9101079,0.05523647,-0.1800341,0.09151298,338.336,342.2881,1.307874,
736.326,-0.1619929,-0.009400686,0.02080593,-0.03607353,2.208908,0.3943677,-0.03034997,0.1047308,-0.09358378,12.54996,345.2617,358.7079,-0.4531897,-0.08380249,-0.6093894,-0.636385,1.971363,-1.224208,-0.2562148,-0.1808257,-0.03838342,335.3468,345.1056,18.01868,-0.8911256,0.04769167,0.2231988,0.3326844,2.595537,-0.9094353,0.04484549,-0.1793581,0.09433224,338.2423,340.1415,1.348943,
750.061,-0.1582348,-0.01183945,0.01417338,-0.06876287,2.18105,0.4206942,-0.03245115,0.1045896,-0.09345238,12.53972,343.5299,358.6581,-0.4185743,-0.09373581,-0.6184745,-0.6429985,2.001259,-1.196558,-0.2595248,-0.1822526,-0.04662963,335.5724,343.2255,17.88706,-0.8851703,0.05231344,0.1735367,0.4149225,2.564186,-0.8659264,0.0343753,-0.178655,0.09605271,338.0297,338.032,1.353852,
764.098,-0.1542458,-0.01262456,0.009517523,-0.08148172,2.145412,0.44803,-0.03459942,0.1044563,-0.09343694,12.49176,341.8294,358.6183,-0.3872204,-0.1034793,-0.6253122,-0.6567335,2.050391,-1.176813,-0.2625152,-0.1838264,-0.05488337,335.8112,341.3156,17.66974,-0.8808196,0.05356,0.1334708,0.4672368,2.640358,-0.8398598,0.02421706,-0.17818,0.0977743,337.8373,335.7056,1.255891,
777.946,-0.1505072,-0.01390208,0.005521297,-0.08565433,2.154313,0.4448583,-0.03670073,0.104147,-0.09350069,12.47124,340.0423,358.7014,-0.362387,-0.111105,-0.6307262,-0.6494215,2.058202,-1.174303,-0.265363,-0.1853373,-0.06312963,336.0648,339.4452,17.48788,-0.8719451,0.04934573,0.09573692,0.4573027,2.703747,-0.8057107,0.01411472,-0.1778221,0.09929173,337.7334,333.4262,1.022089,
792.102,-0.1487275,-0.01750931,-0.0002355538,-0.0988248,2.226504,0.4175805,-0.03878796,0.103672,-0.09375067,12.523,338.1035,358.8405,-0.3358387,-0.1136629,-0.6426762,-0.5390034,2.011976,-1.234761,-0.2679161,-0.1867909,-0.07186581,336.2384,337.5204,17.61371,-0.8589439,0.03980827,0.06692138,0.3734945,2.688389,-0.8074558,0.00405723,-0.1774625,0.1005273,337.8712,331.3253,0.7273979,
805.681,-0.1489175,-0.02186912,-0.007180817,-0.1488905,2.307245,0.3996943,-0.0408901,0.1031989,-0.09414108,12.66681,336.0982,358.896,-0.3202695,-0.1146522,-0.6541316,-0.3972442,1.946911,-1.324896,-0.2704177,-0.1883586,-0.08037849,336.396,335.5397,17.96953,-0.8483837,0.03182836,0.04616804,0.3370392,2.646085,-0.8233625,-0.005802393,-0.1772151,0.1015133,338.0213,329.2584,0.5048875,
819.478,-0.1496635,-0.02665254,-0.01660714,-0.2506733,2.367466,0.3985267,-0.04298866,0.1027721,-0.0947002,12.90211,334.066,358.7843,-0.30143,-0.1192038,-0.6615297,-0.3013816,1.860841,-1.447383,-0.2725054,-0.1899048,-0.08893765,336.7319,333.5256,18.45776,-0.8369884,0.02502788,0.02021265,0.348665,2.563977,-0.8439434,-0.01560466,-0.1768654,0.1019903,338.1823,327.2482,0.4112866,
