time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
207.397,-0.1180149,-0.2428442,-0.06958591,0.1080664,0.1232092,-0.08905273,-0.3743996,-0.01162815,-0.06201071,4.455417,6.925239,358.6273,0.4036363,1.026264,0.603269,3.088341,-2.117051,-0.9465598,-0.4706023,-0.523692,0.07072562,352.2552,7.134235,348.5925,-0.1960654,-1.623164,-0.5353778,-3.617276,-0.0212716,0.6822935,-0.2794877,-0.540918,0.05298731,15.96858,14.32105,4.382946,
221.024,-0.09728573,-0.1605054,-0.04362072,0.123733,0.2378492,-0.1049071,-0.3749629,-0.01145378,-0.06210855,4.468873,6.565667,358.7111,0.4200025,1.323851,0.5404918,3.354916,-2.228466,-0.9959069,-0.4656859,-0.5007877,0.07702535,348.6682,8.264874,349.0588,-0.1703262,-1.444117,-0.6157361,-3.176544,-0.08355641,1.285436,-0.2808485,-0.5532817,0.0438181,18.48483,13.7557,3.219532,
235.365,-0.0727372,-0.07391135,-0.02310739,-0.03377305,0.2864033,-0.02125738,-0.3751841,-0.009726614,-0.06204081,4.936418,6.316669,358.6422,0.4063233,1.513652,0.4685014,3.550733,-2.158074,-0.8849882,-0.4613431,-0.4781324,0.0821302,345.1892,9.079535,349.1163,-0.1720479,-1.289793,-0.6549739,-3.104656,-0.03030843,1.505871,-0.2828552,-0.5646946,0.0354002,21.24825,13.07527,2.813028,
249.399,-0.04279714,0.01924243,-0.005568923,-0.2682741,0.2841923,0.06878217,-0.3748077,-0.006376147,-0.06172681,5.612351,6.144573,358.6167,0.3765321,1.671254,0.3756984,3.739418,-2.052135,-0.7483689,-0.4578547,-0.4542043,0.08550224,341.6232,9.786821,348.9495,-0.1777217,-1.155302,-0.6762766,-3.278329,0.06054534,1.42453,-0.2850053,-0.5747638,0.02717507,24.23878,12.59348,3.239641,
263.159,-0.006558235,0.1207116,0.01272422,-0.4190365,0.2521104,0.1003176,-0.3738297,-0.002129436,-0.06112719,6.102962,6.017809,358.6549,0.3139445,1.824044,0.2359166,3.99421,-1.820626,-0.5634413,-0.4559164,-0.4287499,0.0862472,337.8855,10.22793,348.386,-0.1834054,-1.021379,-0.6853362,-3.587746,0.262478,1.093493,-0.2875909,-0.5831324,0.01905392,27.32248,12.40055,4.687816,
276.32,0.02259825,0.1985808,0.02466009,-0.4777243,0.2220504,0.1073505,-0.3725375,0.002960622,-0.06054243,6.54864,5.893662,358.6728,0.2475104,1.882815,0.1281216,4.11241,-1.562149,-0.5021749,-0.4545922,-0.4050782,0.08673041,334.3095,10.39875,347.9524,-0.1954826,-0.9243202,-0.6872785,-3.711978,0.603313,0.825102,-0.290013,-0.5910988,0.01114971,30.07385,11.91039,6.359595,
290.268,0.05846837,0.2862234,0.03593396,-0.488231,0.1744192,0.107864,-0.3707685,0.008837312,-0.05988681,6.897333,5.856799,358.6756,0.1563904,1.889885,0.02397186,4.052351,-1.195666,-0.6136979,-0.454548,-0.3824816,0.08606168,331.105,9.86292,347.9199,-0.1931929,-0.7902596,-0.6676561,-3.717271,1.20738,0.2846389,-0.2916312,-0.5958716,0.004281599,32.07582,11.52128,9.304118,
304.307,0.09066861,0.3553821,0.04591254,-0.4155518,0.09599358,0.09506056,-0.3686879,0.0152615,-0.05895475,7.063956,5.93418,358.6593,0.06074459,1.837228,-0.05245087,3.759613,-0.8580778,-0.9066976,-0.4552443,-0.3617341,0.08490644,328.4835,8.623512,348.6599,-0.1346686,-0.6050242,-0.6141893,-3.414347,1.475979,-0.4281674,-0.2916258,-0.5966893,-0.001083679,33.01351,12.26991,12.79401,
318.038,0.1194342,0.4084407,0.05662849,-0.2871982,0.01183152,0.06867271,-0.3663967,0.02168393,-0.05780995,7.018334,6.055401,358.6308,-0.02454686,1.733629,-0.1057613,3.298797,-0.6552045,-1.266181,-0.4562837,-0.3433234,0.08329456,326.468,6.930717,350.1471,-0.04616672,-0.3916493,-0.5299224,-2.704708,1.067584,-0.596347,-0.2896814,-0.5947904,-0.004995011,33.46758,13.16245,14.19936,
331.973,0.1439334,0.4412589,0.06661823,-0.141808,-0.03824989,0.03470552,-0.363883,0.02792129,-0.05662113,6.873689,6.137341,358.6248,-0.08617419,1.587667,-0.1420816,2.756422,-0.614361,-1.551468,-0.4574446,-0.3275686,0.08142603,325.0214,5.185601,352.0859,0.04425609,-0.1920069,-0.4284267,-1.864904,0.03064448,-0.1683825,-0.2862619,-0.5914992,-0.007042207,34.18055,13.63345,12.69749,
345.94,0.1645672,0.4517881,0.07462629,-0.009533244,-0.0468956,-0.007333452,-0.3611413,0.03361243,-0.05546126,6.658954,6.164356,358.6616,-0.1221786,1.409516,-0.1669184,2.256526,-0.6359655,-1.690117,-0.4584778,-0.3147784,0.07933569,323.959,3.574881,354.0605,0.1204251,-0.03932783,-0.3213617,-1.348255,-1.256783,0.4350177,-0.282259,-0.5875503,-0.007153478,35.63715,13.84969,9.441967,
359.76,0.181454,0.4389264,0.07981618,0.1008755,-0.03150351,-0.05447004,-0.3582689,0.03843787,-0.05431545,6.400709,6.155025,358.7378,-0.1341281,1.205612,-0.1814653,1.831855,-0.6142444,-1.669766,-0.459191,-0.3053628,0.07717766,323.1878,2.185485,355.7283,0.1754322,0.07219009,-0.2037513,-1.168206,-2.115591,0.7508046,-0.2783243,-0.5832971,-0.005184397,37.28371,14.07456,6.393751,
373.966,0.1962087,0.4009261,0.08160017,0.1931106,0.0006796754,-0.09262367,-0.3552704,0.04212829,-0.05326197,6.086024,6.103122,358.8048,-0.1246719,0.9819283,-0.1876382,1.505769,-0.4658941,-1.495246,-0.4594552,-0.2993615,0.07507895,322.5755,1.0926,356.7553,0.2246889,0.1602936,-0.08180919,-1.058719,-2.292907,0.5235245,-0.2749403,-0.5781627,-0.001904674,38.34921,15.07762,5.134506,
387.979,0.2066521,0.3484192,0.08051802,0.2705661,0.01931842,-0.1157335,-0.3521223,0.04464912,-0.05229655,5.727121,6.063558,358.8542,-0.09725235,0.739174,-0.1836614,1.194374,-0.176314,-1.191478,-0.4592032,-0.2969727,0.07315887,322.2137,0.3782867,356.9637,0.2469657,0.2406707,0.04628397,-0.6936536,-1.968964,0.2824539,-0.271851,-0.5726289,0.002504732,38.40744,15.6737,4.545169,
401.812,0.2174985,0.2683378,0.07643035,0.3461162,0.02371127,-0.1243675,-0.3489024,0.04554045,-0.05144462,5.321882,6.055874,358.875,-0.0584694,0.5203077,-0.1721014,0.919031,0.1073931,-0.8111263,-0.4584481,-0.2969235,0.07141536,322.0167,0.1491553,356.5193,0.245549,0.3219161,0.1735295,-0.04020669,-1.288824,0.0158857,-0.2692821,-0.5669352,0.007736523,37.17249,15.76506,4.502335,
415.999,0.2269327,0.175651,0.07025794,0.4211099,0.01515246,-0.1281565,-0.3455526,0.04477018,-0.05069661,4.862119,6.071872,358.884,-0.001744838,0.2577079,-0.1510332,0.5796353,0.4201201,-0.2832133,-0.4571968,-0.3014807,0.07010806,322.2202,0.7167659,355.1147,0.2205129,0.3906209,0.3080727,0.7316573,-0.3989629,-0.1859092,-0.2670624,-0.5617849,0.01445589,34.97331,15.1518,4.779524,
429.947,0.2337996,0.07598136,0.06345733,0.4751695,-0.01073592,-0.1356099,-0.3421773,0.04218027,-0.05008912,4.375173,6.121998,358.893,0.04652786,-0.0159499,-0.1184581,0.1300752,0.7112669,0.154065,-0.455877,-0.3094934,0.06920859,323.0132,1.448187,353.4397,0.1987609,0.4142155,0.4061247,1.248534,0.125017,-0.2623113,-0.2643335,-0.5575191,0.02166827,32.94323,14.40542,4.736492,
443.816,0.2393404,-0.04112415,0.05482904,0.4781929,-0.0266706,-0.1181849,-0.3387988,0.0378212,-0.04961005,4.043546,6.150812,358.8629,0.07405944,-0.2938051,-0.07933854,-0.3966235,0.9320048,0.3981699,-0.4547407,-0.3207899,0.06859344,324.3984,1.947285,351.9853,0.2003675,0.4192218,0.4883009,1.668621,0.3062298,-0.4215274,-0.261124,-0.5535938,0.02964301,30.75797,14.03335,4.545619,
457.342,0.2425543,-0.1733624,0.04431164,0.4627994,-0.03373585,-0.07550313,-0.3354729,0.03169316,-0.04936311,3.712567,6.171986,358.769,0.08269274,-0.5697629,-0.04309773,-0.9430923,1.025044,0.4838306,-0.4538006,-0.3353915,0.06799247,326.2434,2.195721,350.9697,0.2108244,0.410352,0.5463165,1.952398,0.2295779,-0.48475,-0.2579136,-0.5501534,0.03780976,28.69973,13.81124,3.9762,
471.667,0.2414298,-0.2890944,0.03554982,0.4407893,-0.05110496,-0.03656584,-0.3322828,0.02413148,-0.04906353,3.430122,6.218992,358.6527,0.0832151,-0.8020799,-0.0217584,-1.387728,0.9975064,0.5123414,-0.4530158,-0.352033,0.06720161,328.2555,2.407898,350.2732,0.2188902,0.3882387,0.6055287,2.212492,0.05026238,-0.4020341,-0.2546249,-0.5473716,0.04710899,26.65927,13.44283,2.90999,
485.571,0.2387208,-0.414123,0.02466659,0.3562669,-0.03892423,0.03123311,-0.3290869,0.01545468,-0.04901657,3.372321,6.177226,358.4826,0.07922243,-1.105059,-0.004968717,-1.937476,0.8428205,0.544796,-0.4526286,-0.3742711,0.06645882,330.8359,2.781563,349.9007,0.2090198,0.3673184,0.6563211,2.499687,0.03562152,-0.2138263,-0.2518706,-0.5449769,0.05655974,24.42996,12.61283,1.653509,
499.429,0.2340641,-0.5104505,0.01653074,0.1629748,-0.0394175,0.1215776,-0.326039,0.006543517,-0.04890299,3.708156,6.194427,358.2708,0.07300922,-1.361932,0.001852975,-2.300825,0.7359949,0.6504397,-0.4524454,-0.3984689,0.0658628,333.3602,3.313564,349.3913,0.1901401,0.3630645,0.6958227,2.814023,0.2962652,-0.2611635,-0.2492763,-0.5423522,0.06639096,21.64607,11.68703,1.057921,
513.473,0.2277966,-0.5800917,0.0131587,-0.08677855,-0.06093421,0.2268787,-0.3231245,-0.002222866,-0.04868355,4.314785,6.268885,358.0219,0.06168888,-1.614588,0.01202297,-2.577628,0.8617265,0.8932111,-0.4526206,-0.4256937,0.06574184,336.0762,3.89345,348.3216,0.1818202,0.3887897,0.724586,3.21042,0.6242049,-0.7289726,-0.2466929,-0.5389811,0.07611392,17.99929,11.20459,1.408751,
527.246,0.2202126,-0.6128976,0.013108,-0.3303251,-0.08868937,0.3270707,-0.3204089,-0.009977579,-0.04841343,5.04754,6.363439,357.7466,0.03419925,-1.830667,0.02520288,-2.788107,1.237171,1.137053,-0.453359,-0.4546365,0.06579448,339.0452,4.061976,346.807,0.1806628,0.4107122,0.7292413,3.381336,0.7314901,-1.046189,-0.2440139,-0.5355411,0.08550526,14.62924,10.89367,1.729009,
540.822,0.2087936,-0.5997026,0.01573671,-0.4578472,-0.1013485,0.344697,-0.3181253,-0.01588583,-0.04810709,5.560536,6.438779,357.6191,-0.03839422,-2.121797,0.04541117,-3.278383,1.941248,1.367564,-0.4557601,-0.488493,0.06586415,343.1368,3.444204,344.9507,0.1881081,0.4438174,0.728007,3.333429,0.6937587,-1.408277,-0.2411608,-0.5304426,0.09531936,11.53545,10.99988,2.41454,
554.908,0.1908376,-0.5501225,0.02280953,-0.3312467,-0.05954825,0.2234225,-0.3162305,-0.02126563,-0.04740706,5.353278,6.381411,357.7299,-0.09797432,-2.306074,0.04335283,-3.890818,2.315662,1.531176,-0.4583083,-0.5204996,0.06551582,347.9471,2.821188,343.5258,0.2056288,0.5034851,0.7191008,3.103315,0.4116748,-1.568321,-0.2383309,-0.5226251,0.1046794,9.046415,11.55786,2.884899,
568.983,0.1630486,-0.4830981,0.03307515,-0.02673549,-0.007188371,0.1491477,-0.3149707,-0.02632189,-0.04663524,4.789382,6.266149,357.543,-0.1982066,-2.52828,0.008994158,-5.220961,2.968727,1.593118,-0.4627751,-0.5528546,0.06447579,355.3897,1.315894,342.5407,0.2224042,0.5973498,0.6973886,2.65756,-0.09708862,-0.935106,-0.2354433,-0.5110666,0.1134627,8.029222,12.12252,1.802914,
583.025,0.1324827,-0.4126225,0.03780417,0.1016303,0.01788313,0.1840575,-0.3142918,-0.02914521,-0.04610729,4.698322,6.155227,357.2336,-0.3468238,-2.571123,-0.1188121,-6.222437,4.172088,1.500175,-0.4683874,-0.5766501,0.05947104,3.52647,357.8067,341.5421,0.2128697,0.7528197,0.6557326,2.535048,-0.4225844,0.2587248,-0.232731,-0.4961234,0.1205734,7.292534,11.93622,358.93,
596.886,0.09595805,-0.3182795,0.04694858,0.1984342,0.0561411,0.1894469,-0.3139337,-0.03050399,-0.04491624,4.436509,6.007178,357.0699,-0.4326365,-2.277169,-0.2820987,-5.081259,4.420797,1.365944,-0.4730884,-0.5902406,0.04990282,6.704127,354.5482,340.3112,0.1912179,0.9111139,0.5941027,2.732254,-0.417301,0.8519573,-0.2305695,-0.4805356,0.1259769,5.613651,11.44389,356.3917,
610.69,0.06619798,-0.2144693,0.05882602,0.1716386,0.09077545,0.1787043,-0.3138257,-0.02918425,-0.04376566,4.492994,5.849858,356.9651,-0.4447261,-1.659964,-0.4702113,-2.529304,3.280736,0.4088975,-0.4772887,-0.5930908,0.0362203,4.42742,353.1961,341.4322,0.1523805,1.116135,0.493236,3.157358,-0.1777889,0.826033,-0.2293943,-0.4621752,0.1290928,2.791178,10.70292,354.684,
624.782,0.03365488,-0.08318555,0.07488244,0.154962,0.07836054,0.1297524,-0.3141649,-0.02677885,-0.04227519,4.378981,5.859594,356.955,-0.3653017,-1.080045,-0.5923975,-1.288877,1.66625,-1.230549,-0.4804964,-0.5935645,0.02661294,3.086138,354.3753,345.4638,0.1167491,1.306661,0.3674423,3.563549,-0.02501618,0.07121094,-0.2285993,-0.4428162,0.1303995,359.0059,10.34098,354.6295,
638.379,0.007164285,0.03026569,0.08403824,0.07029369,0.01965403,0.07945916,-0.3148168,-0.02299607,-0.04114166,4.506331,5.993344,357.0049,-0.2616125,-0.6571445,-0.6143242,-1.103003,0.8004006,-1.911614,-0.4819354,-0.5926045,0.02036501,3.599265,355.5639,348.2742,0.09690292,1.448217,0.2294813,3.81579,-0.1731669,-0.9070744,-0.2277719,-0.4235196,0.130164,354.8357,10.55591,355.6509,
652.5,-0.01999567,0.1467988,0.08894233,-0.02689606,-0.09518827,0.03799362,-0.3158647,-0.01764247,-0.03993985,4.686726,6.323001,357.0413,-0.1709766,-0.3396622,-0.5741746,-1.016292,0.4296791,-1.121243,-0.4816508,-0.5889759,0.01493614,4.102716,356.0052,347.7919,0.09128426,1.523576,0.09231532,3.866657,-0.5587803,-1.710764,-0.2268495,-0.4052355,0.1285625,350.7663,11.23929,357.0847,
666.145,-0.04783064,0.2626172,0.09082983,-0.08090261,-0.2192304,0.001210331,-0.3173975,-0.01123679,-0.03872195,4.755882,6.715233,357.0912,-0.09984086,-0.09992003,-0.5181333,-0.9424436,0.1062293,0.08845996,-0.4811032,-0.5844118,0.009191487,4.345797,356.371,345.5172,0.09546126,1.526332,-0.02787505,3.677878,-1.006257,-2.061122,-0.2259074,-0.3883507,0.1262236,347.3482,12.27075,358.2829,
680.009,-0.07274557,0.3557504,0.08956618,-0.1105226,-0.2826174,-0.08135357,-0.3191302,-0.004211158,-0.03764039,4.829603,7.051575,357.3307,-0.03030989,0.1032729,-0.4520144,-0.7733445,-0.3583629,0.8643202,-0.4806617,-0.5778785,0.004925717,4.178227,357.2696,343.4014,0.1039681,1.459884,-0.1166421,3.304396,-1.234438,-1.808892,-0.2248181,-0.3734629,0.1235003,344.997,13.34594,358.5286,
694.129,-0.09480912,0.4316742,0.08521989,-0.1359311,-0.2783034,-0.1962814,-0.3209358,0.003240973,-0.03668436,4.870196,7.272914,357.7209,0.01792199,0.2776683,-0.3830793,-0.4858007,-0.7229118,0.998591,-0.4803905,-0.5700617,0.001649082,3.675415,358.2996,342.3224,0.1100078,1.339173,-0.17613,2.879642,-1.145327,-1.184295,-0.2236876,-0.3609959,0.1204983,343.5864,14.21778,357.7733,
708.206,-0.1143973,0.490321,0.07913754,-0.1091928,-0.2289592,-0.3283447,-0.3228732,0.01070073,-0.03581125,4.744707,7.425878,358.1892,0.04688377,0.3919783,-0.3182841,-0.2857258,-0.9224131,0.758836,-0.4801029,-0.5625437,-0.0006354973,3.245627,359.3069,342.11,0.1067757,1.180223,-0.2108541,2.473493,-0.8564537,-0.5145716,-0.2228579,-0.3512034,0.1175168,342.7966,14.82339,356.4581,
721.835,-0.128578,0.5201728,0.07386522,-0.03661738,-0.1920375,-0.4097176,-0.324921,0.01803043,-0.03497803,4.505712,7.561458,358.554,0.07139242,0.4752765,-0.2356781,-0.169885,-1.002358,0.4816736,-0.4793269,-0.5548968,-0.001203105,2.906381,0.2188,342.2065,0.09295056,0.966013,-0.2253332,2.038852,-0.5575427,0.07523397,-0.2226515,-0.3451787,0.1148056,342.5403,15.35894,354.9825,
735.622,-0.1406314,0.5315082,0.06754145,0.0759102,-0.1664607,-0.411609,-0.3271182,0.02488679,-0.03424829,4.162712,7.681635,358.726,0.09182847,0.5102279,-0.1468325,-0.150655,-0.9722844,0.3729747,-0.4780087,-0.5477391,-0.0004655682,2.778743,0.930385,342.0875,0.06899089,0.7530298,-0.2154011,1.559991,-0.4123385,0.3879915,-0.2231885,-0.3414858,0.1127496,342.5538,15.9114,353.9951,
749.824,-0.1504758,0.5209093,0.0613023,0.1994544,-0.1525191,-0.3462348,-0.3294556,0.0309993,-0.03353301,3.77882,7.788868,358.7361,0.1196669,0.5138865,-0.05952267,-0.145206,-1.010545,0.4011944,-0.4761066,-0.5412179,0.001233947,2.628139,1.755165,341.6912,0.03425213,0.5208771,-0.1846782,0.9004546,-0.3867947,0.5507625,-0.2244598,-0.3407875,0.1115341,343.2242,16.46072,353.6174,
763.613,-0.1594113,0.4886051,0.05497302,0.3088439,-0.1459445,-0.2514055,-0.3318945,0.03606799,-0.03297898,3.369542,7.8663,358.6299,0.1564594,0.4937332,0.02277676,-0.1594486,-1.171373,0.453247,-0.4738786,-0.5356142,0.003967062,2.425538,2.923556,341.1973,-0.001132607,0.2747224,-0.1396268,0.1346451,-0.5360256,0.6354342,-0.2265107,-0.3433178,0.1111576,344.4886,17.23201,353.8696,
777.281,-0.1681322,0.4360341,0.04847684,0.3889056,-0.1388587,-0.1483847,-0.3344725,0.03982428,-0.03250343,2.968806,7.923758,358.4433,0.1911987,0.449995,0.09996466,-0.2222578,-1.335222,0.5070546,-0.4715748,-0.531172,0.007652868,2.317027,4.270884,340.6709,-0.051834,0.01652873,-0.08447343,-0.7363247,-0.6053523,0.6463045,-0.2295374,-0.3490364,0.111432,346.4494,17.73573,354.7197,
791.415,-0.1767384,0.3660909,0.04152568,0.428633,-0.1162468,-0.04422184,-0.3371815,0.04222083,-0.03209844,2.640044,7.934051,358.2123,0.2084574,0.4106242,0.1515407,-0.2266746,-1.408127,0.5511648,-0.4694979,-0.527102,0.01157334,2.164612,5.504407,340.1261,-0.104893,-0.2041343,-0.04094566,-1.474082,-0.5989907,0.607584,-0.2330939,-0.3564726,0.1118221,348.7102,17.98748,355.8908,
805.102,-0.1854277,0.28068,0.034007,0.4450942,-0.07773752,0.03462049,-0.3399954,0.04311696,-0.03185976,2.333065,7.88743,357.9821,0.2150677,0.3543633,0.2287305,0.02370209,-1.424091,0.6221523,-0.4674571,-0.5246442,0.01707974,1.433579,6.439875,339.3871,-0.1730417,-0.4539931,-0.003700695,-2.214714,-0.4548257,0.5772154,-0.2376192,-0.3678634,0.1123216,351.5562,17.82015,357.3447,
