time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
207.306,-0.0601163,0.4052748,0.03739612,-0.1810055,0.1928386,0.09952836,-0.3394265,-0.01276717,-0.1162841,6.07632,4.5731,357.9358,0.2729254,2.223233,0.05408789,5.529215,-0.8287754,-0.4740925,-0.412725,-0.3721662,0.02324864,323.3032,11.8181,355.7561,0.05811078,0.0677767,-0.284793,-1.174804,-0.01710214,-0.750113,-0.2678977,-0.6130345,-0.07094297,26.83065,3.054658,10.15825,
221.382,-0.04152289,0.5138568,0.04995099,-0.003973946,0.2425614,-0.02240757,-0.3393831,-0.003884822,-0.1154179,5.805774,4.342275,358.1468,0.2195047,2.234339,-0.04018307,5.386271,-0.8145252,-0.6096005,-0.4113131,-0.3449847,0.02389381,319.152,12.50048,355.0483,0.06135825,0.2698434,-0.2370723,-1.138011,-0.3708204,-0.2122241,-0.2668415,-0.6026653,-0.07206533,27.83696,2.943858,8.982511,
234.964,-0.02365053,0.5991113,0.05640991,0.01623648,0.2638075,-0.06122975,-0.3391888,0.006191134,-0.1145895,5.89661,4.128814,358.2178,0.1601506,2.180654,-0.08894,5.003979,-0.7568592,-0.8046771,-0.410418,-0.3199171,0.02426375,315.6165,12.49668,354.9016,0.0587991,0.4677655,-0.1763876,-0.9329336,-0.528602,0.2230547,-0.2656783,-0.5902202,-0.07219464,28.33352,2.504557,7.662025,
249.03,-0.006362537,0.6628826,0.06433766,0.01801891,0.2520305,-0.05308143,-0.3387975,0.01653397,-0.1133456,5.888524,3.976516,358.2281,0.08886196,2.060362,-0.1138326,4.406641,-0.8038816,-1.01999,-0.4104282,-0.2978798,0.0246366,312.8011,11.81494,355.7042,0.06535945,0.671928,-0.08869486,-0.4646409,-0.5263864,0.458584,-0.264194,-0.5761395,-0.07090689,27.96051,2.100549,6.603068,
262.757,0.01036957,0.7055206,0.07410657,0.04151362,0.2187548,-0.04087602,-0.3382537,0.0267593,-0.1119081,5.803249,3.882561,358.2336,0.02321302,1.885099,-0.1093292,3.733879,-0.9391713,-1.167215,-0.4109364,-0.279488,0.02550635,310.5938,10.71443,357.2314,0.07653575,0.8144514,-0.004424741,0.02136472,-0.344707,0.451037,-0.2626433,-0.5623829,-0.06883363,27.13347,1.838739,6.199545,
276.507,0.02631699,0.7251344,0.08381127,0.06360435,0.193146,-0.04733811,-0.3374463,0.03649732,-0.1104285,5.713215,3.778281,358.3085,-0.02756414,1.658706,-0.07272892,2.974139,-0.9900437,-1.237525,-0.4113486,-0.2650555,0.02728749,309.1833,9.235807,359.07,0.09658381,0.9167005,0.08098239,0.4924608,-0.09476368,0.2381717,-0.2607221,-0.548652,-0.06572247,25.90893,1.85867,6.451253,
290.716,0.043551,0.7216082,0.09260257,0.054769,0.1891461,-0.08534666,-0.3363203,0.04563528,-0.1090244,5.69415,3.634048,358.4743,-0.05501471,1.394565,-0.004471536,2.111207,-0.8522903,-1.262644,-0.4113409,-0.2544312,0.03001145,308.7304,7.477257,0.7610664,0.1239309,0.9766638,0.1634698,0.8525909,0.1044114,-0.04891832,-0.2584265,-0.5352135,-0.06155111,24.5665,2.127739,7.072987,
304.401,0.0585891,0.6967459,0.09850071,0.06616254,0.1959711,-0.146809,-0.3350641,0.05374706,-0.1075441,5.578187,3.513688,358.7202,-0.05645923,1.14446,0.07453924,1.262968,-0.6451638,-1.204672,-0.4108068,-0.2467427,0.03339197,309.0612,5.872348,2.087348,0.1503582,1.00269,0.2301477,1.102253,0.202814,-0.2680738,-0.2557953,-0.5222961,-0.05687743,23.19624,2.479783,7.691114,
318.085,0.07462546,0.6474755,0.1024307,0.09963225,0.2132145,-0.2194546,-0.333581,0.06043708,-0.1060856,5.388783,3.362084,359.0191,-0.03396237,0.788878,0.1900622,0.08946007,-0.3619702,-0.9836862,-0.4098735,-0.2454435,0.03816791,310.9833,4.748487,2.824513,0.184515,1.006705,0.301134,1.301705,0.1883578,-0.4450625,-0.2526081,-0.5099297,-0.05103159,21.75244,3.006433,8.255329,
332.344,0.08972096,0.5728323,0.1032888,0.2070328,0.2286585,-0.3041855,-0.3319312,0.06525308,-0.1047556,4.939033,3.20237,359.3776,-0.004841465,0.4634981,0.2863863,-0.9224797,-0.1702817,-0.6962138,-0.4087982,-0.2470303,0.04315558,313.396,4.091754,3.237111,0.2282064,0.9773744,0.3741208,1.362943,-0.09834434,-0.4225226,-0.2487174,-0.4985314,-0.04406128,20.60769,3.72348,8.168912,
346.201,0.1035307,0.4721595,0.1003459,0.3914656,0.2420276,-0.3743718,-0.3301354,0.06778094,-0.1035471,4.204077,3.035041,359.7158,0.02091389,0.1820711,0.3559408,-1.731942,-0.01547202,-0.4465801,-0.4076011,-0.25102,0.04812012,316.1702,3.63256,3.418078,0.2593958,0.9321833,0.4230574,1.278834,-0.4370432,-0.1603604,-0.2446094,-0.4880076,-0.03695401,19.89095,4.234018,7.351627,
360.305,0.1165182,0.3414441,0.09504607,0.5661358,0.240955,-0.3859564,-0.3282549,0.06824514,-0.1024262,3.473538,2.876695,359.917,0.04908437,-0.1865119,0.4166682,-2.676528,0.1228069,-0.1505177,-0.4062105,-0.2612257,0.05283354,319.9584,3.405023,3.330719,0.2892526,0.878154,0.4684783,1.209583,-0.7971892,0.2254603,-0.239894,-0.4784873,-0.0292258,19.29942,4.629551,5.842531,
373.737,0.1266686,0.215462,0.08956045,0.6562015,0.2262015,-0.3300885,-0.3262541,0.06698617,-0.1013664,2.84635,2.74297,359.9758,0.06433699,-0.4514904,0.4247653,-3.180782,0.0252474,0.04844654,-0.4051074,-0.2723672,0.05644294,323.3815,3.282028,3.558638,0.3252232,0.798988,0.522765,1.195348,-1.162289,0.717654,-0.2345832,-0.4707109,-0.02054378,18.68489,4.894444,3.633532,
387.873,0.1363907,0.06213918,0.08322816,0.6674307,0.1892229,-0.2402482,-0.3241233,0.06354946,-0.1003932,2.35655,2.648222,359.9577,0.0748371,-0.6989864,0.3998006,-3.442287,-0.2651304,0.2030391,-0.4042452,-0.2868333,0.05920979,326.6491,3.423644,4.101847,0.3565688,0.7346185,0.5651534,1.347699,-1.322337,0.8800189,-0.2291945,-0.4635578,-0.01172503,17.56773,5.335259,1.958031,
402.006,0.1448334,-0.08248488,0.07806553,0.5908405,0.1653741,-0.1607249,-0.3218587,0.05846122,-0.09944847,2.088991,2.543875,359.9501,0.07910588,-0.958493,0.3418326,-3.441037,-0.594327,0.2610502,-0.403535,-0.305585,0.06070747,329.4609,3.683807,4.868561,0.3930008,0.6718091,0.6082658,1.598762,-1.379503,0.7325073,-0.223631,-0.4570875,-0.002306953,16.0018,6.125503,0.9502777,
415.668,0.1522636,-0.2229314,0.07494424,0.4668459,0.1483271,-0.1081177,-0.3195713,0.0517146,-0.09849316,1.968102,2.455024,359.9715,0.07329486,-1.188502,0.2689662,-3.20827,-0.6220956,0.2232823,-0.4029466,-0.3271225,0.06134552,331.6335,3.69965,5.341883,0.4306523,0.6399494,0.6387097,1.920441,-1.462128,0.4788249,-0.2176614,-0.4503377,0.007010389,14.02507,7.214229,0.1982431,
429.451,0.1592606,-0.3575996,0.07215003,0.3831036,0.1294317,-0.08556778,-0.3172026,0.04308304,-0.09758991,1.741597,2.391332,0.005107429,0.06177549,-1.393279,0.1927411,-2.765705,-0.1573268,0.2937145,-0.4021994,-0.3513225,0.06124637,333.0503,3.487009,4.739163,0.4608002,0.6274827,0.6569235,2.312036,-1.499829,0.388294,-0.2114379,-0.4437536,0.01604811,11.62752,8.120858,359.1601,
443.513,0.1653802,-0.4717728,0.06883129,0.2417628,0.1072353,-0.07658112,-0.3147298,0.03348377,-0.09675866,1.854159,2.351928,0.06921111,0.04938928,-1.591115,0.1319382,-2.380752,0.560668,0.5509425,-0.4014664,-0.378209,0.06104748,334.316,3.178465,3.068283,0.4747917,0.6349573,0.6613817,2.746806,-1.396662,0.4160026,-0.2052427,-0.4368236,0.02488482,8.849096,8.602319,357.8886,
457.321,0.1704714,-0.5807643,0.06401551,-0.03974851,0.0743936,-0.04548065,-0.3122922,0.02352163,-0.0961324,2.456512,2.358332,0.09338299,0.04031137,-1.793603,0.09168379,-2.149273,1.267045,0.9714291,-0.400851,-0.4078238,0.0608937,335.8144,2.94491,0.6207612,0.4761328,0.6663612,0.6471925,3.286987,-1.190945,0.3910789,-0.1989682,-0.4295317,0.03301906,5.435284,8.777815,356.648,
471.562,0.1723754,-0.6558496,0.05703693,-0.3184562,0.0319227,0.02329733,-0.3099457,0.01334029,-0.09570178,3.174839,2.403488,359.9792,0.03578453,-2.01661,0.07052089,-2.234447,1.607705,1.502329,-0.4007085,-0.4406264,0.06074621,338.0856,3.154748,358.0016,0.4777373,0.7076946,0.6144792,3.826092,-1.019325,0.2564299,-0.1926778,-0.4220966,0.04057877,1.526398,8.949762,355.5905,
485.163,0.1724797,-0.6988977,0.04806078,-0.5363277,-0.003235661,0.1092786,-0.3076537,0.003540158,-0.09544766,3.963899,2.448707,359.7849,0.02421824,-2.271398,0.06038279,-2.836116,1.565897,2.025738,-0.4013815,-0.4763993,0.06048146,341.8048,3.721836,355.703,0.4771368,0.7307144,0.5788124,4.123873,-0.905393,0.1586186,-0.186418,-0.4149818,0.04797628,357.769,9.135262,354.5834,
499.034,0.1698036,-0.7141351,0.03718654,-0.6604421,-0.04921728,0.150097,-0.305453,-0.005351245,-0.0953002,4.590759,2.533285,359.7025,-0.006667647,-2.551395,0.04661354,-4.163903,1.331824,2.536984,-0.4033583,-0.5134903,0.06014402,347.8665,4.408494,353.8177,0.4862463,0.747793,0.5355141,4.137443,-0.9779714,-0.0821356,-0.1799332,-0.4067749,0.05513522,354.3548,9.770248,354.0451,
513.318,0.1635232,-0.6897742,0.02831634,-0.6026982,-0.08402635,0.1223744,-0.3034943,-0.01303744,-0.0949159,4.823485,2.659242,359.7223,-0.110779,-2.779967,-0.007082372,-5.891627,1.563238,2.545337,-0.4077303,-0.5480596,0.05848962,355.8777,3.484118,352.7337,0.497541,0.7748537,0.4941003,3.928301,-1.258839,-0.365791,-0.1740631,-0.3972106,0.06151063,351.3566,11.01629,353.8614,
526.927,0.1516109,-0.6347628,0.02764609,-0.4594344,-0.1215463,0.1320273,-0.301957,-0.01891705,-0.09413636,4.910768,2.80077,359.5547,-0.2985387,-2.78198,-0.1377124,-6.604642,2.457259,1.703401,-0.414947,-0.5756325,0.05216425,2.602159,0.1995939,352.6579,0.494779,0.8285844,0.4398733,3.595091,-1.617245,-0.7242969,-0.1689782,-0.3856914,0.06653215,348.6201,12.61587,354.2222,
540.966,0.1299635,-0.536155,0.04013586,-0.1462487,-0.1823704,0.2528843,-0.3009592,-0.02262852,-0.0927169,4.418444,2.983651,358.9999,-0.458845,-2.564739,-0.3118479,-5.887091,2.879143,0.2356498,-0.4232438,-0.5972676,0.0419264,6.151425,356.9817,354.4197,0.4713161,0.9098231,0.3625701,3.316992,-1.9415,-1.033948,-0.1648983,-0.3725173,0.06971715,345.8802,14.30042,354.8152,
554.785,0.1085264,-0.4341772,0.05793792,0.1597009,-0.2505786,0.3285879,-0.3001593,-0.02538618,-0.09115356,3.802591,3.245998,358.5589,-0.547693,-2.181806,-0.501633,-4.662285,2.574672,-1.756319,-0.4308349,-0.6127982,0.02987175,7.809737,355.2779,359.0374,0.4054177,1.020303,0.2490133,3.230516,-1.891626,-1.253467,-0.1618508,-0.3574594,0.07043979,342.935,15.19343,355.2841,
569.094,0.08470287,-0.3215408,0.07210185,0.2509001,-0.3321828,0.2969965,-0.2996919,-0.0267314,-0.09004483,3.697804,3.635017,358.4295,-0.5049128,-1.780252,-0.6379282,-3.850803,1.691047,-2.65442,-0.4355669,-0.6242133,0.01923182,9.564559,355.8309,2.830345,0.3411113,1.109071,0.1234607,3.394409,-1.62816,-1.245111,-0.1588538,-0.34292,0.06959481,339.6962,15.65396,355.0037,
582.945,0.05440522,-0.19568,0.07716012,0.05460798,-0.4013503,0.2359502,-0.3000059,-0.02544543,-0.08909228,4.213241,4.049238,358.3748,-0.401681,-1.398229,-0.7097932,-3.260262,0.6973407,-1.677905,-0.4380889,-0.6313134,0.009292621,11.02437,357.0591,2.487812,0.2817601,1.15911,-0.0005116193,3.510194,-1.258992,-1.082816,-0.1564268,-0.3287811,0.06777194,336.6826,15.90348,354.1748,
596.796,0.02165839,-0.06586387,0.08079061,-0.1456224,-0.4246452,0.1679588,-0.3007197,-0.02210754,-0.08782154,4.617721,4.402891,358.3876,-0.3192992,-1.030648,-0.7408367,-2.475803,-0.1857972,0.3820583,-0.44068,-0.6346809,-0.001059584,11.303,357.8543,358.4107,0.2357433,1.157353,-0.09514329,3.310511,-1.021363,-0.7746971,-0.1546765,-0.3153667,0.06566693,334.5176,16.48635,353.1421,
610.987,-0.01314454,0.07740135,0.08831645,-0.2453362,-0.4309932,0.1012057,-0.3019323,-0.01631129,-0.08627328,4.90342,4.762962,358.4341,-0.280172,-0.6944948,-0.7402339,-1.809439,-0.7795892,2.31483,-0.4436952,-0.6345761,-0.01069212,11.07911,358.0505,352.8945,0.1959359,1.108406,-0.1543987,2.815376,-0.9343393,-0.3695433,-0.154154,-0.3029,0.06322235,333.3719,17.54386,352.1368,
624.674,-0.04873053,0.2288594,0.09966992,-0.185298,-0.4356659,0.0331648,-0.303635,-0.008831501,-0.08436474,4.779249,5.121086,358.4866,-0.2620387,-0.3918155,-0.7119525,-1.421281,-1.137983,2.988547,-0.4478731,-0.6315558,-0.01929573,11.12346,358.4796,348.9944,0.1405694,1.025776,-0.1827046,2.233715,-0.6878219,0.006013392,-0.1547915,-0.2919229,0.06072079,333.0051,18.3509,351.1,
638.44,-0.08336302,0.3732043,0.1119952,-0.03510753,-0.4150872,-0.03329485,-0.3057287,-0.0001450777,-0.08246467,4.475468,5.39955,358.5576,-0.2596167,-0.1274723,-0.6719158,-1.172454,-1.214278,2.376196,-0.4525693,-0.6259502,-0.02662847,11.46551,359.2947,347.8916,0.07624321,0.9356968,-0.1880445,1.738071,-0.3180573,0.2181606,-0.156094,-0.2822573,0.05847952,332.9656,18.61304,350.1345,
652.594,-0.1158821,0.497451,0.120323,0.09294808,-0.3543422,-0.1008442,-0.3081711,0.009351552,-0.08068755,4.171856,5.554336,358.6867,-0.2872968,0.09091838,-0.6101243,-1.101228,-0.8361539,1.445997,-0.4580301,-0.6188579,-0.03269371,12.22747,359.5566,348.2633,-0.0112007,0.8207123,-0.1801015,1.254755,0.108393,0.287807,-0.15881,-0.2745797,0.05653322,333.2899,18.26668,349.4106,
666.649,-0.1458627,0.5966042,0.125695,0.2003382,-0.2658088,-0.1335004,-0.3109709,0.01958582,-0.07882318,3.836559,5.606966,358.7536,-0.3384157,0.2594452,-0.5353106,-1.068649,-0.1886825,0.7456306,-0.4639151,-0.6109291,-0.03747767,13.17258,359.0222,349.0119,-0.1109641,0.6785685,-0.1534693,0.7214872,0.355207,0.2107708,-0.1627895,-0.2693244,0.05545184,333.8142,17.6373,349.3235,
680.558,-0.1726221,0.6696275,0.1307305,0.3087719,-0.1602853,-0.1327937,-0.3140308,0.02995887,-0.07680443,3.392044,5.54035,358.7571,-0.3957452,0.3790113,-0.4570844,-1.041995,0.5205327,0.4348853,-0.4695551,-0.6024113,-0.04140298,14.2084,357.7187,349.4704,-0.1835379,0.5421316,-0.114989,0.1719379,0.2491505,0.1495785,-0.1673132,-0.2654491,0.05509033,334.4989,17.42889,349.8055,
694.305,-0.1961733,0.7133629,0.1358374,0.4098349,-0.06408411,-0.1295634,-0.317277,0.04000923,-0.07481042,2.906065,5.420717,358.7703,-0.4297249,0.4493791,-0.3957804,-0.9943269,0.9952843,0.2660378,-0.4748478,-0.594007,-0.04496988,15.17449,356.3657,349.8429,-0.2344932,0.416682,-0.07248916,-0.3565785,-0.007120852,0.1342677,-0.172254,-0.2629656,0.05530988,335.4388,17.53589,350.6744,
708.269,-0.2152119,0.7265872,0.1383278,0.467487,0.02639438,-0.1255372,-0.3206661,0.0492844,-0.0728409,2.460393,5.254104,358.7943,-0.4368602,0.4970207,-0.3331411,-0.9588955,1.285908,0.06501878,-0.4795823,-0.5857165,-0.04758221,16.13505,355.194,350.4402,-0.3001033,0.2109242,-0.001972448,-1.13747,-0.3377264,0.2076261,-0.1788226,-0.2645023,0.05665894,337.2693,17.86374,352.1647,
722.237,-0.2290201,0.7115381,0.1381318,0.4850994,0.1128108,-0.1204104,-0.3240426,0.05777535,-0.0710156,2.073483,5.017858,358.8246,-0.4171998,0.5128911,-0.2838982,-0.8912707,1.306841,-0.04444015,-0.4836779,-0.5782266,-0.04966414,16.91384,354.4156,350.8852,-0.3450179,0.06677748,0.03921391,-1.461893,-0.2233838,0.2702253,-0.1847551,-0.2666861,0.05772631,338.8792,17.71029,352.9261,
735.965,-0.2391459,0.6673893,0.1368627,0.5023826,0.1722573,-0.1167238,-0.3274542,0.06489989,-0.0691562,1.6321,4.797727,358.8439,-0.3763366,0.5079067,-0.2255997,-0.7422317,1.167481,-0.003219026,-0.4866382,-0.5715972,-0.05076826,17.33704,353.8037,350.95,-0.3972976,-0.1126692,0.07951002,-1.684284,0.1734793,0.3665072,-0.1911068,-0.2725011,0.05938764,340.758,17.03271,353.2552,
749.827,-0.244679,0.6064801,0.1351533,0.5615039,0.1862994,-0.1039288,-0.3309402,0.07067707,-0.06741813,1.062551,4.642957,358.8004,-0.3163065,0.4762908,-0.1653104,-0.5929824,0.8875711,-0.0008299062,-0.4887716,-0.5663247,-0.05107041,17.57152,353.6388,350.9678,-0.4427627,-0.3109815,0.1159459,-1.972721,0.5244181,0.4985606,-0.1978892,-0.2811911,0.06146199,343.0389,16.21097,353.5558,
763.912,-0.2477009,0.5094628,0.1310986,0.6899246,0.1688746,-0.1004763,-0.3343668,0.0740566,-0.06579328,0.2343646,4.533121,358.7452,-0.2511932,0.4229731,-0.1033302,-0.4227087,0.5993535,0.0206307,-0.4901609,-0.5625398,-0.05052061,17.58847,353.6453,350.8939,-0.4816804,-0.5282797,0.1462213,-2.408141,0.7227696,0.6298019,-0.205208,-0.2927127,0.06362602,345.8571,15.41439,354.128,
777.748,-0.247264,0.3913643,0.1242556,0.842136,0.1427288,-0.1332667,-0.3377039,0.07512918,-0.06431785,359.2835,4.450554,358.7818,-0.1844345,0.3497708,-0.03946627,-0.2632445,0.358432,-0.04295662,-0.4908032,-0.5602751,-0.04909363,17.51047,353.848,351.0053,-0.5152427,-0.7532462,0.1627431,-2.892627,0.7905315,0.7134438,-0.2128018,-0.3070529,0.06561787,349.0397,14.67773,354.9783,
791.62,-0.2439918,0.2521357,0.1132876,0.904614,0.1301438,-0.2004372,-0.3409071,0.07387152,-0.06323028,358.495,4.341007,358.9677,-0.1125972,0.2678824,0.02759337,-0.04053427,0.05799165,-0.165436,-0.4907809,-0.5595954,-0.04674914,17.12978,354.449,351.2905,-0.5447332,-0.9760037,0.160722,-3.355603,0.7953905,0.7303079,-0.2207099,-0.3240079,0.06713834,352.4516,13.96362,356.0521,
805.667,-0.238171,0.09727277,0.09605288,0.8232279,0.15615,-0.2733518,-0.343945,0.07026863,-0.06257463,358.0541,4.124208,359.2407,-0.04532966,0.1897096,0.09659211,0.3190841,-0.2837551,-0.1741538,-0.4901431,-0.5602099,-0.0436676,16.14963,355.1846,351.3781,-0.5720502,-1.181952,0.1369511,-3.683525,0.80887,0.6811436,-0.2287531,-0.34304,0.06785405,355.8396,13.19603,357.1947,
