time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
137.287,0.007844244,-0.00389211,-0.01746203,-0.02521769,-0.0162972,0.01530674,-0.1033116,0.08514619,0.1253172,349.0138,6.62371,358.6597,0.009922146,0.0004687605,-0.01803423,0.008639815,-0.06649888,-0.07760146,-0.2008049,-0.8252369,0.2131688,52.94861,57.23794,42.31745,0.02498679,-0.01211921,-0.01129618,-0.04968707,0.1955136,-0.06580494,0.05309847,-0.8620366,0.1270789,64.90622,321.1938,301.364,
151.317,0.007722993,-0.002804829,-0.0184614,-0.01665095,-0.01735679,0.01497423,-0.1032085,0.08520645,0.1249833,349.0163,6.643871,358.6506,0.008828865,0.0007536549,-0.01539885,0.01628221,-0.05556359,-0.0643718,-0.2008448,-0.8251528,0.2130438,52.94827,57.23236,42.27995,0.02604028,-0.01512737,-0.01475605,-0.08789115,0.1827883,-0.07106289,0.05349964,-0.8621004,0.1267854,65.09978,321.3015,301.3867,
165.319,0.007880087,-0.001724925,-0.01900967,-0.004411842,-0.01745726,0.01103536,-0.1031038,0.08523285,0.1246826,348.9961,6.659831,358.6444,0.006252908,0.001349589,-0.0107648,0.0009962665,-0.008588798,-0.01424429,-0.2008008,-0.8251388,0.2129795,52.93225,57.21378,42.29739,0.0259471,-0.01570822,-0.01819973,-0.1354371,0.1231862,-0.09186819,0.05370986,-0.8624968,0.1266198,65.20893,321.2959,301.1906,
178.928,0.00786803,-0.0003839351,-0.01949582,0.005943985,-0.01607042,0.008075461,-0.103015,0.08527321,0.1243987,348.9871,6.669128,358.6447,0.004116042,0.00141535,-0.007966292,-0.004926099,0.01812275,0.02426359,-0.2007478,-0.82511,0.2128732,52.92909,57.20135,42.31054,0.02549022,-0.01574811,-0.02054992,-0.1668108,0.07793503,-0.1067322,0.05413581,-0.8624882,0.1261562,65.31433,321.2692,300.9584,
192.899,0.007689403,0.0003483153,-0.01951186,0.01486041,-0.01738018,0.004208659,-0.1028874,0.08525908,0.124189,348.9507,6.683418,358.6412,0.002841481,0.000623257,-0.006578132,-0.01249278,0.02303899,0.04527066,-0.2006979,-0.8250716,0.212747,52.93123,57.17752,42.34093,0.02291992,-0.01918011,-0.0236339,-0.2407696,0.09464267,-0.0573788,0.05429092,-0.8629529,0.126269,65.5798,320.8647,300.4317,
206.917,0.007570277,0.001054869,-0.01965292,0.0160785,-0.01507064,0.004148228,-0.1027854,0.08526576,0.1239768,348.9422,6.694295,358.6417,0.002613089,0.0008466113,-0.006727645,-0.006247835,0.02204305,0.04525171,-0.2006627,-0.8250358,0.2126476,52.93263,57.15406,42.35551,0.0224167,-0.01431779,-0.02169804,-0.1941245,0.03630527,-0.09703019,0.05456508,-0.8628694,0.1258668,65.55107,320.9922,300.3786,
220.923,0.007458129,0.00144565,-0.02019745,0.01498846,-0.01303519,0.0035572,-0.102655,0.08530748,0.1236676,348.9298,6.697933,358.6375,0.004191854,0.001138271,-0.008440712,-0.004110981,0.01026705,0.022949,-0.200598,-0.8250052,0.2125386,52.93301,57.148,42.36499,0.02016389,-0.007853948,-0.01673635,-0.1431168,-0.02595444,-0.1156042,0.05466828,-0.8629584,0.1258426,65.43246,321.0811,300.3589,
234.456,0.007409401,0.001672538,-0.02033447,0.01367908,-0.01139384,0.001989843,-0.1025448,0.0853923,0.1233571,348.9265,6.706008,358.6381,0.006767615,0.001684207,-0.01089112,0.003334866,-0.007457224,-0.01579716,-0.2005145,-0.8249549,0.2123741,52.9322,57.15893,42.35808,0.01829396,-0.00508686,-0.01418848,-0.1117086,-0.01550387,-0.0990672,0.05471493,-0.8628597,0.1258123,65.44206,321.1184,300.375,
248.598,0.007228313,0.002160795,-0.02037641,0.01528958,-0.01130983,-0.0007859988,-0.1024624,0.08548182,0.1230824,348.9115,6.712821,358.6413,0.008813371,0.001857479,-0.01253861,0.01192957,-0.02296644,-0.04256956,-0.2003446,-0.8249135,0.2121547,52.93455,57.18448,42.32487,0.01410744,-0.001898762,-0.01170254,-0.06212584,-0.005271171,-0.05883815,0.05476826,-0.8627537,0.1257585,65.43071,321.1249,300.4292,
262.57,0.007417092,0.002784886,-0.02025076,0.02100991,-0.009493623,-0.005236383,-0.1023389,0.08550346,0.1228552,348.8721,6.713501,358.6453,0.009963935,0.00200157,-0.01291528,0.01422563,-0.03432121,-0.0498347,-0.2002011,-0.8248281,0.2119654,52.94532,57.21134,42.28624,0.01018406,0.0003776492,-0.01035311,-0.02765504,0.001812284,-0.0192843,0.05479962,-0.8627239,0.1257327,65.42889,321.112,300.4376,
276.394,0.007467454,0.003501689,-0.01952735,0.02682466,-0.01162052,-0.008071513,-0.102247,0.08557689,0.1226297,348.8483,6.724008,358.656,0.0106263,0.002804934,-0.01198294,0.003796391,-0.02839974,-0.04387523,-0.2000639,-0.8247785,0.2118462,52.94888,57.24303,42.28408,0.007800644,0.002504807,-0.008115055,0.01075827,0.0140016,0.006407406,0.05486062,-0.8626392,0.1256669,65.43073,321.1248,300.4715,
290.5,0.007788633,0.003943126,-0.01884886,0.03328371,-0.01159092,-0.008402211,-0.1021477,0.08559465,0.1223765,348.8067,6.732045,358.6505,0.0102829,0.003953581,-0.009261958,0.002300287,-0.01235531,-0.02921737,-0.1999718,-0.8246988,0.2117646,52.94646,57.25427,42.28163,0.006036177,0.004433118,-0.006398833,0.02935047,0.008860636,0.01740952,0.0549222,-0.8625253,0.1255904,65.42449,321.1435,300.5197,
304.179,0.00815394,0.003904943,-0.01824734,0.03229092,-0.01350689,-0.007371061,-0.10205,0.08561218,0.1221382,348.7848,6.747968,358.6492,0.009045328,0.005359606,-0.005719272,0.01078977,0.003246153,-0.01164068,-0.1998766,-0.8246189,0.2117053,52.94051,57.24269,42.26704,0.004774754,0.004748693,-0.006119155,0.02823293,0.007663016,0.01997554,0.05496698,-0.8624264,0.1255137,65.4176,321.1484,300.5497,
318.089,0.008399158,0.003405011,-0.0176004,0.02841018,-0.01483529,-0.00471497,-0.1019348,0.08565235,0.1218911,348.7746,6.757475,358.6531,0.00784175,0.005918595,-0.003250303,0.009463529,0.01957405,0.0120344,-0.1997746,-0.8245168,0.2116485,52.92987,57.21605,42.25678,0.004138069,0.003389845,-0.007015247,0.02607013,0.02657431,0.0313551,0.05499971,-0.8623421,0.1254297,65.42573,321.1474,300.5895,
332.113,0.008268245,0.002439641,-0.01688861,0.02084411,-0.01612625,0.001162679,-0.1018243,0.08567268,0.1217217,348.7698,6.773265,358.6423,0.008327488,0.005400637,-0.002862925,0.009552529,0.0292119,0.01027124,-0.1996445,-0.8244257,0.2116075,52.90712,57.18471,42.24875,0.00300269,0.002060112,-0.008031661,0.02633993,0.0410091,0.04713675,0.0550105,-0.8622473,0.1253393,65.44842,321.1344,300.6358,
346.192,0.008322922,0.001255436,-0.01637689,0.01270515,-0.01327884,0.003054082,-0.1017039,0.08565962,0.1215352,348.7708,6.780843,358.6416,0.00972041,0.003438093,-0.005577551,0.008283843,0.004855807,-0.005626159,-0.199521,-0.8243726,0.2115541,52.90371,57.17879,42.24066,0.001403894,0.001024243,-0.008729057,0.02150467,0.03799659,0.05629011,0.05500428,-0.8621872,0.125256,65.46702,321.0863,300.6409,
360.046,0.008310909,0.0004736312,-0.0160934,0.003076609,-0.01116853,0.003234907,-0.1015823,0.0856294,0.1213133,348.7841,6.786893,358.6428,0.01226117,0.001666975,-0.009479984,0.008538038,-0.02604296,-0.04092889,-0.19928,-0.8243417,0.2114084,52.90919,57.20817,42.21037,0.0008561215,0.0003376907,-0.008976797,0.01591181,0.03705426,0.06067034,0.05501076,-0.8621457,0.1251642,65.48692,321.0324,300.6414,
374.107,0.008001119,0.0004474182,-0.01540056,0.0006368689,-0.00979548,0.006790439,-0.1014732,0.08562011,0.1211132,348.79,6.79649,358.634,0.01452863,0.0004491771,-0.01252793,-0.0004060874,-0.05169218,-0.06874506,-0.198998,-0.8243438,0.2112449,52.92882,57.29904,42.19149,0.001247727,-0.000181474,-0.009049106,0.01261383,0.03362807,0.05590202,0.0550375,-0.8621372,0.1250511,65.50647,320.9906,300.6522,
387.785,0.00807417,0.0006578824,-0.01468317,0.002011473,-0.01012391,0.003042423,-0.1013744,0.08562088,0.1209322,348.786,6.803868,358.639,0.0153353,0.0004075514,-0.01283481,-0.004808739,-0.05950714,-0.07750722,-0.1987823,-0.8243238,0.2111513,52.94749,57.38242,42.1799,0.002563829,0.0001325969,-0.008731518,0.007252118,0.02798455,0.04377875,0.05507606,-0.8621439,0.1249581,65.52151,320.9603,300.6551,
401.822,0.008084984,0.001377202,-0.01378153,0.00574063,-0.01214479,0.0006423233,-0.1012799,0.08564389,0.1207699,348.7751,6.814798,358.6427,0.0137629,0.001439507,-0.009750259,-0.001331819,-0.04072157,-0.05096884,-0.1986759,-0.8242905,0.2111172,52.9522,57.39092,42.17282,0.004011486,0.0008911504,-0.008259707,-0.007039454,0.01002628,0.02202364,0.05512064,-0.8621976,0.1248707,65.52736,320.936,300.6386,
415.648,0.0080288,0.001683787,-0.01310672,0.01371618,-0.01235605,0.002411013,-0.1011588,0.0856812,0.1205995,348.7537,6.827149,358.6343,0.01137984,0.003041466,-0.005304622,0.004566175,-0.008151128,-0.01430672,-0.1985946,-0.8242559,0.2110965,52.9473,57.3729,42.1678,0.006466921,0.001963331,-0.007464788,-0.01230543,0.003036662,-0.005121452,0.05519722,-0.8622347,0.1247732,65.53252,320.9375,300.6336,
429.796,0.008057122,0.001333654,-0.01253941,0.01270329,-0.01328076,0.003042556,-0.1010163,0.0857082,0.1204282,348.7464,6.840185,358.631,0.009949404,0.004325157,-0.002580857,0.001782712,0.01160882,0.01229612,-0.1984644,-0.8241993,0.2110715,52.94345,57.35744,42.16745,0.008562276,0.002884923,-0.006796326,-0.01608472,0.00188263,-0.02711489,0.05533826,-0.8622618,0.1246468,65.53994,320.9662,300.6342,
443.3,0.008107179,0.0002772546,-0.012092,0.005056139,-0.01333982,-0.002248581,-0.1008762,0.08570081,0.1202664,348.7522,6.845342,358.6449,0.01049545,0.005670709,-0.001779482,0.007980445,0.02008382,0.004439234,-0.1983153,-0.8241255,0.2110416,52.93154,57.33803,42.15952,0.009080879,0.00348492,-0.006235366,-0.009002322,0.003740244,-0.03032959,0.05546939,-0.862282,0.1245377,65.54332,321.007,300.6509,
457.215,0.00786954,-0.0008218171,-0.0114249,-0.001603901,-0.01476067,-0.002441118,-0.1007798,0.08567297,0.1201645,348.7637,6.856261,358.653,0.01204794,0.006493614,-0.002792944,0.02143992,0.01386219,-0.02571235,-0.1981443,-0.8240565,0.2109913,52.90982,57.3233,42.12362,0.007747621,0.004056436,-0.005847954,-0.001178093,-1.405232E-05,-0.0178162,0.05557538,-0.8623086,0.1244491,65.5419,321.0291,300.6628,
471.388,0.007904026,-0.001536986,-0.0110206,-0.008671741,-0.01295684,-0.0003381872,-0.100676,0.08564639,0.1200661,348.7831,6.862349,358.6557,0.01427032,0.005376018,-0.006557654,0.0182939,-0.01049422,-0.06112234,-0.1978881,-0.8240279,0.210875,52.88829,57.35707,42.07679,0.006383309,0.004764974,-0.00464436,0.0277736,0.001647573,-0.002531311,0.05567886,-0.8623122,0.1243605,65.52879,321.0655,300.7116,
485.393,0.00785449,-0.001662692,-0.01071821,-0.004846017,-0.01292606,0.0023026,-0.1005762,0.08562291,0.1199341,348.7828,6.874103,358.6516,0.01450043,0.003501412,-0.009071959,0.01389561,-0.03095785,-0.07853081,-0.1976881,-0.8240454,0.2107657,52.88509,57.41566,42.03948,0.005724048,0.00414387,-0.005248518,0.03129912,0.003267247,0.003366456,0.05577571,-0.8623375,0.1242634,65.51679,321.0984,300.764,
499.189,0.007777713,-0.00165898,-0.0105956,-0.001880782,-0.01046761,0.005308218,-0.1004784,0.08559918,0.1197909,348.7803,6.882143,358.6434,0.01229999,0.00176306,-0.009187476,0.0134166,-0.03212253,-0.05741396,-0.197593,-0.8240333,0.210691,52.89406,57.43052,42.02442,0.005443043,0.003125193,-0.006346694,0.02139992,-0.00227968,0.005469289,0.05585904,-0.8623543,0.1241717,65.50755,321.1072,300.7839,
512.77,0.007518771,-0.001725213,-0.01044982,-0.00802931,-0.007070329,0.01128192,-0.100389,0.0855754,0.1196626,348.7993,6.889455,358.6288,0.009128263,-0.0001225421,-0.008418852,-0.004510713,-0.02812472,-0.02407478,-0.1975245,-0.8240274,0.2106306,52.90767,57.45052,42.04181,0.006168867,0.001318157,-0.008309617,-0.006416497,-0.01765099,-0.01199726,0.05598883,-0.8623991,0.1240168,65.49432,321.1097,300.7684,
526.806,0.007228474,-0.001744496,-0.01038765,-0.01482402,-0.003563965,0.00904409,-0.1003011,0.0855608,0.1195577,348.8231,6.887056,358.6289,0.005560856,-0.0008811509,-0.006209237,-0.01092097,-0.01840807,0.004364095,-0.1974606,-0.8240548,0.2105753,52.92065,57.4619,42.05753,0.007948708,-0.0005231433,-0.01046959,-0.02721807,-0.01138299,-0.02901815,0.05612061,-0.8624579,0.1238391,65.49783,321.1222,300.7417,
540.797,0.006804737,-0.001308692,-0.01049788,-0.01977167,-0.00057582,0.005394494,-0.1002226,0.08556437,0.1194482,348.8436,6.87664,358.6379,0.003241662,0.000170439,-0.003249305,0.006488914,-0.008113126,0.008234899,-0.1974215,-0.8240882,0.2105432,52.92625,57.45611,42.0532,0.008355154,-0.002665599,-0.01340711,-0.05654033,-0.009860571,-0.03032598,0.05626819,-0.8625512,0.1236063,65.52354,321.0898,300.6466,
554.926,0.006370224,-0.0008629757,-0.01069957,-0.01503943,-0.001670336,0.002349651,-0.1001538,0.08558047,0.1192605,348.8503,6.882678,358.6405,0.002590083,0.001776168,-0.001918214,0.006970849,-0.003884012,0.000571586,-0.1973883,-0.8240977,0.2105125,52.93095,57.44417,42.04031,0.008424355,-0.003305141,-0.0143221,-0.06175464,-0.002586984,-0.02920839,0.0564031,-0.8626453,0.123406,65.55331,321.055,300.559,
568.942,0.006158276,0.0002934646,-0.01120075,-0.006503852,-0.001757163,0.001530262,-0.1000834,0.08563626,0.1190495,348.8422,6.883812,358.6394,0.002741854,0.002936438,-0.001529812,0.009649361,0.00136652,-0.01168488,-0.1973689,-0.8240675,0.2104794,52.92762,57.43859,42.02665,0.008225225,-0.002289823,-0.01281398,-0.04548215,0.003377112,-0.02833044,0.0564892,-0.8626823,0.1232898,65.56584,321.0629,300.5455,
582.896,0.006105877,0.0009296067,-0.01124613,0.006666354,-0.008262762,-0.001255282,-0.1000155,0.08566886,0.1188851,348.8139,6.898732,358.6425,0.002513127,0.003399417,-0.00149169,0.01939554,0.0006725478,-0.01788622,-0.1973461,-0.8240191,0.2104328,52.92046,57.4252,41.99549,0.006679919,-0.0003091701,-0.009993503,-0.02750493,-0.003053307,-0.02347443,0.05658023,-0.8627233,0.1231707,65.56865,321.0721,300.5359,
596.47,0.005854663,0.001470973,-0.0113178,0.01530721,-0.012292,-0.0004368418,-0.09996371,0.08569443,0.1187437,348.7871,6.915057,358.6386,0.002567327,0.002795529,-0.003027395,0.01400216,-0.006228027,-0.0190744,-0.1973201,-0.8239689,0.2103764,52.91722,57.42005,41.97449,0.004683353,0.001670168,-0.007260035,-0.006873471,-0.01732515,-0.01572231,0.05664378,-0.862755,0.1231055,65.55535,321.072,300.5257,
610.601,0.005910152,0.001068473,-0.01110183,0.02112324,-0.01542373,-0.00288317,-0.09989823,0.08568937,0.1186115,348.7512,6.931046,358.6336,0.003116348,0.001898613,-0.005496019,0.001438701,-0.004336995,-0.01887664,-0.197283,-0.8239228,0.2102902,52.91223,57.42935,41.967,0.003595868,0.002723102,-0.004656995,0.01161382,-0.01892799,-0.01562152,0.05672094,-0.8627777,0.123027,65.53382,321.0939,300.5358,
624.555,0.005718723,0.0006763776,-0.01078536,0.02088829,-0.01810447,0.001874015,-0.09981512,0.08568764,0.1184695,348.7428,6.951534,358.6332,0.003798537,0.0002406678,-0.008697854,-0.01133034,-0.0122872,-0.02287929,-0.197235,-0.8239095,0.2101549,52.91029,57.46076,41.97513,0.00384772,0.002059223,-0.003993473,0.01634073,-0.01101882,-0.02068979,0.05677917,-0.8627946,0.1229702,65.52107,321.131,300.5654,
638.461,0.005681065,0.0001747966,-0.01037915,0.01805672,-0.01949807,0.00433179,-0.09972748,0.085675,0.1183349,348.7372,6.975722,358.6215,0.00411467,-0.002085495,-0.0121357,-0.02150799,-0.03423778,-0.0355294,-0.1971768,-0.8239586,0.2099618,52.92429,57.53127,41.99933,0.004090594,0.0002477588,-0.005174717,0.0009657072,0.002428926,-0.0229154,0.05683915,-0.8628169,0.1229025,65.52094,321.1683,300.5911,
652.216,0.005579706,0.0004872718,-0.00991261,0.009549407,-0.02039568,0.005578742,-0.09965012,0.0856868,0.1182554,348.7464,6.997212,358.6161,0.002987327,-0.004001028,-0.01346937,-0.009947746,-0.05047901,-0.04132208,-0.1971408,-0.8240253,0.2097735,52.95033,57.58504,41.9935,0.002410541,-0.0009941685,-0.006345273,-0.01848411,-0.01052924,-0.0175486,0.05689315,-0.8628641,0.1228223,65.52025,321.1725,300.5717,
666.272,0.005171444,0.001009822,-0.009580875,0.009006076,-0.02052072,0.008145056,-0.09958799,0.08571148,0.1181943,348.7413,7.015273,358.6094,0.001270229,-0.00507774,-0.013584,-0.003648809,-0.06092999,-0.03665502,-0.1971178,-0.8240579,0.2096363,52.98764,57.62357,41.97973,0.00104791,-0.001909561,-0.007633565,-0.03539485,-0.01288301,-0.02053621,0.05692144,-0.8629236,0.1227292,65.5261,321.1568,300.5185,
680.15,0.004630765,0.001207128,-0.009069264,0.008411767,-0.01867444,0.009887387,-0.09953946,0.0857237,0.1181124,348.7328,7.035423,358.6023,-3.830693E-05,-0.00445411,-0.01279803,-0.00475376,-0.05995604,-0.02913819,-0.1971075,-0.824073,0.2095295,53.01867,57.65847,41.97578,-0.0005675294,-0.002269969,-0.008393878,-0.03766587,-0.01041194,-0.01137338,0.05692571,-0.8629829,0.1226463,65.53431,321.1219,300.4575,
694.16,0.004161485,0.001429293,-0.008962526,-0.00260995,-0.02122835,0.0100827,-0.0995013,0.08572382,0.1179587,348.7659,7.050401,358.602,-0.0003794359,-0.0021033,-0.01044314,0.001365877,-0.03889068,-0.02842212,-0.197107,-0.8240834,0.2094534,53.02584,57.67521,41.9665,-0.002439008,-0.001885308,-0.008042053,-0.02279007,0.002341563,0.009960699,0.0569084,-0.8630242,0.1225809,65.54552,321.0873,300.4221,
707.851,0.003929293,0.001528524,-0.008775772,0.001054531,-0.02128457,0.006843176,-0.09945884,0.08572245,0.1178095,348.7426,7.073897,358.6127,-0.0005244975,0.0005114218,-0.007825101,0.008000355,-0.02312193,-0.03058399,-0.1971114,-0.8240862,0.2093863,53.02855,57.68885,41.9501,-0.003335001,-0.0003920872,-0.006222249,-0.0004610261,0.01540774,0.01668986,0.05687112,-0.8630437,0.1225204,65.55504,321.0715,300.4204,
721.896,0.003376978,0.001857779,-0.008326778,0.008498313,-0.02162919,0.0111146,-0.09943451,0.08575284,0.1177363,348.7291,7.094184,358.5862,-0.001195614,0.002604597,-0.005170011,0.01535415,-0.009592861,-0.02216737,-0.1971266,-0.8240503,0.2093288,53.02726,57.68352,41.92345,-0.003417353,0.001743924,-0.003264861,0.02007306,0.01960516,0.01312801,0.05682189,-0.8630457,0.1224844,65.56091,321.0833,300.4573,
735.75,0.002717901,0.00232585,-0.007849153,0.01565449,-0.02169767,0.01891338,-0.09942143,0.0857954,0.1176739,348.7071,7.124113,358.5574,-0.001434633,0.003173431,-0.004629913,0.005001358,-0.0008800405,-0.008566692,-0.1971455,-0.8239805,0.2092872,53.02523,57.68087,41.91396,-0.003473809,0.004068435,-0.000257035,0.03211636,0.00634145,-0.0004364597,0.05677063,-0.8630402,0.1224748,65.55211,321.1208,300.511,
749.496,0.002214334,0.002309803,-0.007407685,0.02003757,-0.02155495,0.01895197,-0.09938791,0.08581245,0.1175966,348.6941,7.145658,358.5413,-0.00100567,0.003524453,-0.0047064,0.00152498,-0.006971814,-0.02032729,-0.1971667,-0.8238964,0.2092365,53.02292,57.69147,41.90656,-0.003854939,0.005463577,0.001590302,0.03073498,-0.01412256,-0.01773943,0.05672184,-0.8630157,0.1224781,65.53025,321.1667,300.5538,
763.478,0.001299012,0.002357383,-0.007157363,0.01806994,-0.01610728,0.01830444,-0.09935898,0.08582002,0.1175011,348.692,7.149287,358.5348,-0.001279959,0.004135835,-0.003796574,0.00994213,-0.006882398,-0.02510658,-0.1971862,-0.8238596,0.2092101,53.01992,57.69692,41.89114,-0.004963333,0.005568161,0.001853465,0.02107259,-0.0279479,-0.02111615,0.05667552,-0.862978,0.1224964,65.50047,321.2021,300.5767,
777.456,0.0003295681,0.001790916,-0.006951821,0.015915,-0.01174215,0.01220748,-0.09936056,0.08581233,0.117411,348.6856,7.145968,358.5279,-0.002182499,0.004831942,-0.001899585,0.01253753,0.004188848,-0.01950774,-0.1972214,-0.8238209,0.2092027,53.01173,57.69487,41.86968,-0.006232516,0.004044349,2.482426E-05,0.0136033,-0.01826277,-0.0108593,0.05661786,-0.8629453,0.1225022,65.47944,321.2193,300.5863,
791.55,-0.001192135,0.0009693058,-0.006904642,0.009383813,-0.008801459,0.01138512,-0.09944034,0.08581167,0.1173349,348.6856,7.160307,358.5213,-0.00381385,0.005364896,0.0009866427,0.02439262,0.02287754,-0.006912729,-0.1972785,-0.82377,0.2092187,52.99141,57.66756,41.8386,-0.007691146,0.001508272,-0.002766718,0.006821638,-0.0008648822,0.01222518,0.05653061,-0.862946,0.1224836,65.47402,321.2083,300.5852,
805.139,-0.002364884,-4.937703E-05,-0.00703121,0.001255012,-0.004930418,0.01295325,-0.09952212,0.08578819,0.1172481,348.7014,7.16223,358.512,-0.005488317,0.004588205,0.002852737,0.02644992,0.03252079,0.01078506,-0.1973562,-0.8237175,0.2092514,52.96913,57.6184,41.80592,-0.009283218,-0.0007957207,-0.00502465,-0.003271908,0.008014825,0.03893392,0.05638298,-0.8629789,0.1224312,65.48385,321.1454,300.5539,
