time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
139.127,0.01398069,0.0038793079999999997,0.1159468,0.02252445,0.0008688144999999999,0.01797037,-0.4316,0.01197603,-0.6566254,5.005154,6.12655,357.0607,-1.694438,-0.3589625,-0.8427857,-0.06026022,2.569865,-1.156413,-0.9460109,-0.21059429999999998,-0.24525619999999998,354.1868,309.3026,14.206370000000001,1.7587220000000001,-0.2885875,-1.025403,-0.16586689999999998,-3.49465,0.6611811,0.08075137,-0.18466960000000002,-0.3132537,357.6404,53.439640000000004,2.1423900000000002
152.999,0.01313622,0.00271708,0.12227,0.01130486,-0.02075916,0.03135075,-0.4314981,0.01194915,-0.6547395,5.038525,6.164472,357.024,-1.6446189999999998,-0.3617017,-0.8966389000000001,-0.28516929999999996,2.538728,-1.0766229999999999,-0.9662841000000001,-0.21551370000000003,-0.258071,354.3289,307.2513,13.572729999999998,1.699787,-0.3173891,-1.102743,0.09276591,-3.293917,0.8744832,0.1014919,-0.1883771,-0.32924050000000005,358.9501,55.710930000000005,1.981373
166.73299999999998,0.01173768,0.0013746189999999999,0.12726700000000002,-0.008956816,-0.02053355,0.03871609,-0.43144560000000004,0.01194873,-0.6528602,5.095974,6.166089,356.9881,-1.606262,-0.36263340000000005,-0.9479446,-0.4425826,2.601585,-1.0427819999999999,-0.9862515,-0.22041420000000003,-0.2711471,354.4027,304.9927,12.88747,1.6509909999999999,-0.3104875,-1.161346,0.19159790000000002,-3.214264,0.7416564999999999,0.1216203,-0.19175920000000002,-0.34497890000000003,359.4553,58.12216,1.9528150000000002
180.75799999999998,0.009307034,0.001021925,0.13269360000000002,-0.02151261,-0.005057079,0.03435196,-0.43137749999999997,0.01200786,-0.6509043000000001,5.137761,6.134739,357.0013,-1.565145,-0.3619104,-1.008988,-0.5967169,2.713749,-1.047372,-1.005779,-0.22534859999999998,-0.2852774,354.4002,302.5799,12.01339,1.5938709999999998,-0.2848053,-1.233646,0.16727020000000004,-3.202452,0.47757079999999996,0.14091270000000003,-0.1948351,-0.36213429999999996,359.4214,60.64442,2.006617
194.72299999999998,0.007000305,0.00165133,0.1375897,-0.01025273,0.01398127,0.01715349,-0.43134540000000005,0.01203254,-0.6488223000000001,5.103313,6.092098,357.0226,-1.530975,-0.3585979,-1.0646639999999998,-0.6801119000000001,2.83961,-1.091775,-1.024666,-0.23008920000000002,-0.2999314,354.4102,300.0402,11.10727,1.538226,-0.2568529,-1.310362,0.03325883,-3.3115059999999996,0.2487605,0.15951220000000002,-0.1979372,-0.3800348,359.1001,63.46586,2.295841
208.469,0.004419856,0.002931784,0.14258679999999999,-0.000745973,0.03009723,-0.006904165,-0.4313714,0.01203069,-0.6466668999999999,5.070054,6.05451,357.0696,-1.487724,-0.35439970000000004,-1.12773,-0.6953233,2.921952,-1.131377,-1.042985,-0.23481620000000003,-0.31565659999999995,354.4236,297.5212,10.22569,1.482218,-0.23558,-1.385543,-0.1503589,-3.498893,0.16068329999999997,0.1774446,-0.2009781,-0.3985241,358.7718,66.55499,2.909488
222.67,0.002893091,0.0034297259999999997,0.1460964,0.0050661759999999995,0.04712939,-0.03334294,-0.4313332,0.0120458,-0.644594,5.05055,5.996091000000001,357.1443,-1.433499,-0.3494314,-1.1976,-0.6083378,2.9525639999999997,-1.1352790000000001,-1.060518,-0.239425,-0.3326583,354.4748,295.0721,9.557089999999999,1.4217819999999999,-0.22753249999999997,-1.4571969999999999,-0.2312835,-3.696417,0.1779249,0.19445,-0.2042433,-0.4177513,358.6404,69.81257,3.571876
236.343,0.001767943,0.004643268,0.14926199999999998,0.003581098,0.04849423,-0.04601929,-0.4312568,0.01218623,-0.6424483,5.043794,5.973129,357.1944,-1.390181,-0.34596570000000004,-1.2475180000000001,-0.4160963,2.941765,-1.06049,-1.077721,-0.24399139999999997,-0.3493437,354.54699999999997,292.6934,9.280027,1.355819,-0.23556939999999998,-1.520782,-0.13550179999999998,-3.829963,0.23078160000000003,0.21059009999999997,-0.2077667,-0.437493,358.8739,73.08344,4.02535
250.52900000000002,0.0006302823,0.005746115,0.1530816,0.02827832,0.03274825,-0.03081795,-0.43129890000000004,0.01225579,-0.6402116999999999,4.96925,5.97612,357.1484,-1.340544,-0.34739240000000005,-1.3012,-0.1408317,2.892373,-0.9645241,-1.094143,-0.24870749999999997,-0.36711859999999996,354.8188,290.38599999999997,9.37702,1.284066,-0.2560571,-1.57056,0.09382229,-3.8490889999999998,0.2802428,0.22573829999999998,-0.21140479999999998,-0.4576036,359.5465,76.18200999999999,4.255625
263.88,-0.0006593705999999999,0.005826418000000001,0.1559559,0.03668775,0.02334412,-0.002312066,-0.431345,0.01228616,-0.6380026,4.9571510000000005,5.966042,357.0955,-1.287898,-0.35096659999999996,-1.352387,0.09487475,2.8866490000000002,-0.8701293,-1.109845,-0.2533826,-0.3852713,355.1563,288.0048,9.581472,1.206251,-0.2756329,-1.606055,0.3228023,-3.764675,0.27460029999999996,0.23985399999999998,-0.215038,-0.47808959999999995,0.3952085,79.01365,4.348444000000001
278.144,-0.002462337,0.004050455,0.1582009,0.01721489,0.01050346,0.0044529059999999995,-0.4313901,0.01223958,-0.6357689000000001,4.994325,5.969437,357.0967,-1.229355,-0.35672909999999997,-1.39622,0.23041370000000003,2.913985,-0.8391605999999999,-1.124476,-0.2583236,-0.40364479999999997,355.5188,285.5469,9.62318,1.124654,-0.2899664,-1.635723,0.4991359,-3.648414,0.2215969,0.2528726,-0.2186144,-0.49912,1.287651,81.67624,4.375609
292.005,-0.004524089,0.001171547,0.1588545,-0.02263814,0.008260337,0.002893718,-0.43153559999999996,0.01214463,-0.6335849,5.099255,5.972214,357.1294,-1.1599629999999999,-0.3616295,-1.432129,0.2088132,2.960362,-0.8876847,-1.137872,-0.26339629999999997,-0.42218320000000004,355.7119,283.0316,9.251309,1.041675,-0.2936729,-1.6681400000000002,0.57424,-3.5677339999999997,0.1262384,0.26487459999999996,-0.2219366,-0.5207973,2.050191,84.33105,4.378118
305.84299999999996,-0.006745104,-0.0019602,0.1590641,-0.06556260000000001,0.01333567,-0.001014853,-0.43173590000000006,0.01199529,-0.631358,5.21741,5.972855,357.1702,-1.0786879999999999,-0.36684959999999994,-1.45882,0.08952281,2.9935560000000003,-1.00603,-1.149934,-0.2687073,-0.44081990000000004,355.6959,280.5336,8.460981,0.9486585,-0.28316729999999996,-1.7090310000000002,0.5199020000000001,-3.510135,-0.05002531,0.27557740000000003,-0.22501910000000003,-0.5433281999999999,2.481,87.01689,4.203856
320.23199999999997,-0.009541467,-0.004181429,0.15934589999999998,-0.102135,0.003535135,0.0008030541999999999,-0.4319588,0.01196092,-0.6292011,5.364443,6.000354,357.1837,-0.9876671999999999,-0.3645058,-1.4878120000000001,-0.06965253,3.090814,-1.090808,-1.160622,-0.2738817,-0.4599573,355.3467,277.9026,7.5342210000000005,0.8680824,-0.2661014,-1.747829,0.3668844,-3.5227410000000003,-0.2239654,0.28561529999999996,-0.22808089999999998,-0.5660813,2.629102,89.85265,3.947737
334.06100000000004,-0.01162512,-0.005633939,0.15952270000000002,-0.1199423,-0.01185424,-0.004365948,-0.4321567,0.01192963,-0.6269808000000001,5.4670819999999996,6.046736,357.2318,-0.9030205,-0.36597340000000006,-1.504386,-0.11682730000000001,3.068357,-1.029652,-1.17016,-0.2795522,-0.4788524,354.9581,275.5065,6.970157,0.7875499,-0.25374,-1.788175,0.19273610000000002,-3.594782,-0.331368,0.29455679999999995,-0.23142559999999998,-0.589204,2.643923,92.86274,3.7065089999999996
347.92500000000007,-0.0119513,-0.004174152,0.1600616,-0.12024380000000001,-0.02178178,-0.02731109,-0.43230870000000005,0.01202095,-0.6247566999999999,5.522895,6.090636,357.3117,-0.8097274999999999,-0.3864464,-1.500237,0.0007852018,2.8311669999999998,-0.9073653,-1.178672,-0.2857418,-0.4976376,354.9896,273.6545,6.68364,0.7069249,-0.2529458,-1.822555,0.07858832,-3.665803,-0.3126026,0.3026156,-0.2350371,-0.6125954,2.703935,95.91816999999999,3.7057480000000003
362.24,-0.01153611,-0.0008075017999999999,0.1609805,-0.1042569,-0.02995996,-0.04091636,-0.43246320000000005,0.01219103,-0.6224202,5.564757,6.153713,357.3739,-0.7237286,-0.4211214,-1.481552,0.2331,2.495489,-0.7499796,-1.1863139999999999,-0.29220240000000003,-0.5161927,355.5042,272.2115,6.605830999999999,0.6232416999999999,-0.2636967,-1.8534529999999998,0.06125048,-3.7542489999999997,-0.19108789999999998,0.3094473,-0.2390011,-0.6362178,2.890932,99.07449,4.0789919999999995
376.14700000000005,-0.01103747,0.003569123,0.1632669,-0.061242599999999994,-0.04618026,-0.04718228,-0.4326165,0.0123516,-0.620007,5.487381,6.227798,357.389,-0.6455723000000001,-0.4528585,-1.466058,0.4571313,2.2952470000000003,-0.6737126,-1.1932120000000002,-0.29864759999999996,-0.5347645999999999,356.2107,270.6934,6.411567,0.5401682,-0.2813595,-1.871949,0.1025105,-3.7108559999999997,-0.09619039,0.3153942,-0.24319770000000004,-0.6600404000000001,3.171183,101.9502,4.547953
389.842,-0.01174796,0.00640789,0.1653322,-0.007115221999999999,-0.07546332,-0.03207858,-0.4328411,0.01241267,-0.6177281,5.415407,6.331311,357.3464,-0.5750434,-0.4695172,-1.45902,0.6065189000000001,2.233464,-0.6503303,-1.199292,-0.3046739,-0.5533505,356.8855,268.9799,6.068553,0.45901980000000003,-0.3011611,-1.8853369999999998,0.14947149999999998,-3.638901,-0.04301895,0.3203612,-0.2477792,-0.6841866,3.4705120000000003,104.7017,5.04608
403.96000000000004,-0.01325704,0.005861184,0.16505150000000002,0.005052654,-0.09582230000000001,-0.007913164,-0.43304849999999995,0.01235098,-0.615546,5.414975,6.427377,357.2891,-0.5096801999999999,-0.4644027,-1.463287,0.6371680999999999,2.2940150000000004,-0.635865,-1.2047430000000001,-0.3101491,-0.5721625,357.3187,267.0126,5.672317,0.3759575,-0.3267461,-1.9007919999999998,0.1931057,-3.613918,-0.02404073,0.324152,-0.2530425,-0.7086017,3.7843699999999996,107.5193,5.581608
417.995,-0.01670122,0.0021349620000000002,0.1629434,-0.004802229,-0.1137137,0.02892342,-0.43340690000000004,0.01228651,-0.6134816,5.479965,6.527814,357.2042,-0.4508242,-0.44626640000000006,-1.472497,0.601928,2.3442830000000003,-0.4907893,-1.209695,-0.31533520000000004,-0.5912104,357.6039,265.0319,5.621982,0.293151,-0.3599095,-1.9193830000000003,0.216561,-3.665488,-0.03872888,0.32717840000000004,-0.25899429999999996,-0.7332889,4.098122,110.5089,6.130928
431.923,-0.02112634,-0.0032905490000000003,0.1591519,-0.03499126,-0.11076330000000001,0.03908919,-0.43388069999999995,0.01200038,-0.6114464,5.567116,6.601564999999999,357.1926,-0.4015656,-0.43250390000000005,-1.485615,0.6099121999999999,2.402192,-0.2055426,-1.214388,-0.32052270000000005,-0.6105187,358.0898,263.0176,6.054112,0.206911,-0.40341259999999995,-1.9413880000000001,0.3155396,-3.86104,-0.07441065,0.3289425,-0.2657642,-0.7580203000000001,4.5985949999999995,113.9042,6.950247999999999
445.693,-0.02610145,-0.008369408,0.15424179999999998,-0.06899089,-0.10228,0.04021506,-0.43441729999999995,0.01179203,-0.6095231,5.688338,6.658489,357.1833,-0.3576661,-0.4324321,-1.499387,0.6589378,2.5031830000000004,0.17818989999999998,-1.21858,-0.3259962,-0.6298509,358.9123,260.9113,6.953367,0.11521669999999999,-0.4560477,-1.954823,0.46752559999999993,-4.048385,-0.18122879999999997,0.3295778,-0.27305240000000003,-0.7826865,5.3775,117.4128,8.004216
459.98,-0.03203279,-0.01206513,0.1480948,-0.1002518,-0.08920395,0.02759302,-0.43506590000000006,0.01163074,-0.6076249,5.80164,6.730179,357.2148,-0.3137086,-0.44354099999999996,-1.5076379999999998,0.7163584,2.62677,0.5207957000000001,-1.222205,-0.3314809,-0.6490516,0.02802811,258.7543,7.999389999999999,0.00011125950000000001,-0.5071673,-1.965891,0.5846893,-4.340808,-0.3705527,0.3284827,-0.2804065,-0.8073833,6.352098000000001,121.3211,9.261255
473.84799999999996,-0.03778017,-0.01303591,0.14241529999999997,-0.1096392,-0.07228604,0.008909459,-0.4356986,0.01148146,-0.6058321999999999,5.872339,6.754478,357.2632,-0.2665544,-0.44971359999999994,-1.5108110000000001,0.7029996000000001,2.752908,0.6460581,-1.225165,-0.3369466,-0.6680536,1.049391,256.5106,8.76715,-0.1010327,-0.5331708000000001,-1.957644,0.5023097,-4.4568970000000006,-0.5897411,0.3264942,-0.2874172,-0.8315355,7.259169,125.0582,10.20155
487.70000000000005,-0.04285511,-0.01272878,0.1363907,-0.1174287,-0.03450206,-0.03881556,-0.4364095,0.01137233,-0.6041236999999999,5.958385,6.742017,357.4243,-0.22483520000000004,-0.45031570000000004,-1.507118,0.6905263,2.830499,0.5656303,-1.227858,-0.34220609999999996,-0.6865994000000001,1.9417799999999998,254.2251,9.04732,-0.20698229999999998,-0.5330939,-1.940632,0.2642781,-4.537621,-0.7137920999999999,0.323081,-0.2937131,-0.8555246999999999,7.9260850000000005,128.8424,10.89985
501.41700000000003,-0.04681175,-0.01107047,0.1294213,-0.1296083,0.02727043,-0.09901219,-0.4371366,0.01126754,-0.6025451000000001,6.036702,6.652242,357.6589,-0.1804647,-0.4480121,-1.497668,0.7154861,2.860169,0.4166522,-1.229883,-0.3474492,-0.7051291000000001,2.7912630000000003,251.9426,8.954398,-0.317623,-0.5177394000000001,-1.91727,-0.1182374,-4.575762999999999,-0.7917609999999999,0.3179582,-0.29980209999999996,-0.8790193999999999,8.504316000000001,132.662,11.13616
515.4960000000001,-0.05034728,-0.00859176,0.12279269999999999,-0.1366719,0.08689637,-0.14513370000000003,-0.43786210000000003,0.01126942,-0.6010215,6.115576,6.5178910000000005,357.8723,-0.13962760000000002,-0.4467692,-1.487444,0.7213819,2.877888,0.31893140000000003,-1.231761,-0.3528507,-0.7236651,3.620913,249.6823,8.832277000000001,-0.409402,-0.5105077,-1.88468,-0.5316491999999999,-4.479037,-0.9055873999999999,0.3124568,-0.3057123,-0.9020235999999999,9.438756,136.1963,10.98061
529.443,-0.05314976,-0.004357183,0.1171721,-0.1176932,0.13008,-0.1481507,-0.4386503,0.01140821,-0.5995151999999999,6.139508999999999,6.388762,357.98900000000003,-0.10298289999999999,-0.44607179999999996,-1.4756770000000001,0.7777189,2.923479,0.1899076,-1.233196,-0.3583794,-0.741733,4.435633999999999,247.2875,8.413496,-0.5073084,-0.5027258,-1.834807,-1.213006,-4.368493,-0.9244546999999999,0.3060731,-0.3114642,-0.9244771,10.62485,139.6512,9.833604
542.974,-0.05487249,-0.001228667,0.1123418,-0.05110044,0.1576635,-0.12500150000000002,-0.43943950000000004,0.01136076,-0.5980768,6.019602,6.228889,358.01099999999997,-0.06136386,-0.45036570000000004,-1.456669,0.9691661,2.9896220000000002,0.03373629,-1.233859,-0.3640772,-0.7591083000000001,5.346406,244.7535,7.450264,-0.5775095,-0.5105683,-1.77998,-1.7819169999999998,-4.45605,-0.8771251,0.2995305,-0.3178248,-0.9458455,12.13597,143.4859,8.776839
557.12,-0.05563092,-0.001804644,0.10596269999999999,-0.005922055,0.1884742,-0.10836099999999999,-0.4401651,0.01111972,-0.5968616999999999,5.960077,6.028122,358.0856,-0.01174476,-0.45436540000000003,-1.420032,1.219036,3.000197,-0.1183941,-1.23363,-0.3697649,-0.7753734999999999,6.21517,242.2683,5.997032,-0.6355982,-0.5375926,-1.710378,-2.147006,-4.5610349999999995,-0.920523,0.2925511,-0.3243409,-0.965584,14.24959,147.4398,8.308394999999999
571.039,-0.05423605,-0.00369065,0.09819883,-0.01032413,0.22539650000000003,-0.09851504,-0.4407839,0.01105389,-0.5956753,6.021445,5.806838,358.1932,0.04259135,-0.4527701,-1.365293,1.443708,2.965792,-0.241948,-1.232731,-0.3753008,-0.7905996999999999,6.921856,239.8945,4.253671,-0.6960513,-0.5738508000000001,-1.601549,-2.506744,-4.589452,-1.050848,0.2848256,-0.3307355,-0.9834554,17.05355,151.2776,8.233641
584.898,-0.05005469,-0.004374092,0.09159744,-0.01494072,0.2399732,-0.08317357,-0.4412509,0.010984,-0.5944954000000001,6.023842,5.624144,358.2491,0.09188144,-0.43860550000000004,-1.293605,1.5682690000000001,2.906986,-0.334802,-1.231491,-0.38045209999999996,-0.8042941,7.365799000000001,237.6125,2.4726939999999997,-0.753243,-0.5972613,-1.451126,-3.09732,-4.597729,-0.9889415000000001,0.27672209999999997,-0.33625659999999996,-0.9988559000000001,20.32155,155.1082,7.853939
598.676,-0.04256355,-0.0033791059999999998,0.08603016,0.0051051329999999995,0.2219616,-0.07030888,-0.4414773,0.01103941,-0.5934337,5.968046,5.505355000000001,358.2849,0.11636960000000002,-0.4272073,-1.2155200000000002,1.596755,2.758236,-0.2929759,-1.232998,-0.3867595,-0.8174005,7.835283,235.69299999999998,0.9076008,-0.7760974,-0.611544,-1.30968,-3.9640089999999994,-4.495161,-0.5006553,0.2691703,-0.34163000000000004,-1.013059,24.03821,158.5825,6.268574
612.732,-0.03303136,-0.002051296,0.08068191,0.02978533,0.1788953,-0.06958312,-0.44162690000000004,0.01097453,-0.5924802,5.881480000000001,5.475037,358.3451,0.13661220000000002,-0.4184857,-1.101423,1.599644,2.615043,-0.07081285,-1.2356129999999999,-0.39328009999999997,-0.8289264000000001,8.682335,233.9683,359.491,-0.7650736,-0.6423545,-1.0535510000000001,-5.838089,-4.246621,0.8411328000000001,0.2615069,-0.34672729999999996,-1.022651,29.777109999999997,160.8504,0.8961561
626.5930000000001,-0.02375817,-0.003120238,0.07439879,0.06120088,0.1307077,-0.06766688,-0.44175699999999996,0.01076275,-0.5916384,5.775355,5.45758,358.3719,0.15146410000000002,-0.4041566,-1.006804,1.407186,2.541162,0.22372809999999999,-1.236298,-0.3981466,-0.8392968000000001,9.706603999999999,232.2005,358.5802,-0.7014225000000001,-0.639946,-0.8374912,-6.8190740000000005,-3.795789,2.3018509999999996,0.25504899999999997,-0.3515835,-1.030609,35.03331,161.709,354.7616
640.7930000000001,-0.014492600000000001,-0.0071498609999999995,0.06556017,0.06100877,0.1000349,-0.07669993,-0.441716,0.01045612,-0.5909741,5.747104,5.428719,358.458,0.1689331,-0.3650966,-0.8859058000000001,0.8977915000000001,2.438782,0.509513,-1.234774,-0.4006784,-0.8466855,10.748280000000001,230.5639,358.6532,-0.5828972,-0.581134,-0.5884691,-6.8876729999999995,-3.045824,3.2788410000000003,0.250742,-0.3548691,-1.0338,39.05953,160.7814,348.3169
654.476,-0.0068063559999999995,-0.01167542,0.05684655,0.04375212,0.06324507,-0.06643020000000001,-0.44156190000000006,0.01002342,-0.5904393,5.730617,5.450253,358.4692,0.17560420000000002,-0.30690759999999995,-0.7485537,0.2025905,2.274912,0.6222390999999999,-1.233391,-0.4024546,-0.851728,11.49727,229.1733,359.6108,-0.4287376,-0.4595062,-0.3799177,-5.76251,-2.1160959999999998,3.104565,0.24982129999999997,-0.3557508,-1.03433,40.57249,159.4435,344.5346
668.429,0.000387274,-0.01718898,0.04591352,0.01546018,-0.004247278,-0.0201239,-0.44148279999999995,0.009670109,-0.5901151,5.796391000000001,5.568667,358.3796,0.1645675,-0.2546364,-0.6115175,-0.32216859999999997,2.07547,0.5929936,-1.232683,-0.40411440000000004,-0.8546343000000001,12.02394,228.0226,0.7215286999999999,-0.2744759,-0.2876844,-0.2092746,-3.7275419999999997,-1.125391,2.219716,0.24462039999999996,-0.35232040000000003,-1.027688,39.34469,158.7141,344.059
681.864,0.005133227,-0.02151544,0.03565883,-0.01143388,-0.05155968,0.02823808,-0.4413696,0.009293407,-0.5899906,5.873348,5.6570279999999995,358.2657,0.12384919999999999,-0.20773200000000003,-0.4214184,-0.6282831,1.679584,0.5846127,-1.233109,-0.405412,-0.8536446,12.53116,227.5973,1.821335,-0.10671189999999998,-0.1090598,-0.06029642,-1.465069,-0.0248407,1.030306,0.24171020000000004,-0.3478124,-1.019799,36.52029,157.7515,345.9849
696.0780000000001,0.007828011999999999,-0.02668416,0.02206233,-0.04472842,-0.09049238,0.08069012,-0.4413062,0.008748263000000001,-0.5901053,5.999225,5.751304,358.12300000000005,0.06265197,-0.1697421,-0.20723160000000002,-0.6442196,1.142084,0.6164866,-1.234405,-0.4061135,-0.8497553,13.037560000000001,227.8522,2.480268,0.04436621,0.05343606,0.07569622,0.9020808000000001,0.872816,0.1291899,0.24222600000000002,-0.3442973,-1.011232,32.59101,157.0338,349.8789
710.084,0.007962687,-0.0313637,0.006948881999999999,-0.09853363,-0.09726615,0.11867670000000001,-0.44126400000000005,0.008222044,-0.5904996,6.206929,5.7965480000000005,358.0111,-0.006883763,-0.1225296,0.01976315,-0.519159,0.475736,0.5659350000000001,-1.236142,-0.4060428,-0.8429120999999999,13.1854,228.7854,2.85661,0.1662776,0.1570296,0.2085719,2.693768,1.37303,-0.3390462,0.2462161,-0.34258109999999997,-1.003937,28.96739,156.2445,354.1925
