time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
139.202,-0.02658792,-0.0008019203999999999,-0.03227822,0.04134374,0.06264236,-0.01585749,0.36917059999999996,0.34535279999999996,-0.2213107,5.140297,349.2184,357.1962,-0.21426889999999998,-0.07773557,0.5762706999999999,0.48216729999999997,-1.293313,0.09838043,-0.3865821,0.07752088,-0.5265082,2.7851470000000003,225.7749,9.67751,0.159349,0.08605162,0.6291545999999999,0.1451594,0.9318204,-0.02517372,1.113253,0.15386670000000002,-0.49149499999999996,10.44257,123.5997,336.8785
152.99599999999987,-0.02264364,0.0006544287,-0.03709626,0.09427989,0.02980342,0.01137111,0.368989,0.3452595,-0.2219907,4.957407,349.2418,357.2251,-0.2221092,-0.04919181,0.6455195,0.37464899999999995,-1.34858,0.001844577,-0.3888678,0.07753118,-0.5163369000000001,2.4957700000000003,226.8934,9.458266,0.1675537,0.13567420000000002,0.727672,0.01677573,1.132954,0.0369214,1.1149440000000002,0.15654029999999997,-0.4792409000000001,9.813186,122.5084,337.0263
167.13099999999986,-0.01786428,0.001023955,-0.04498945,0.11199780000000001,0.01826298,-0.007982353000000001,0.368908,0.3451931,-0.2228924,4.900647,349.2283,357.3203,-0.2220624,-0.009498112,0.7218114000000001,0.23044970000000004,-1.406259,-0.16946329999999998,-0.39107420000000004,0.0781293,-0.504842,1.931517,228.0443,9.371861,0.1650485,0.17968879999999998,0.8362958,-0.2007058,1.282074,0.01810348,1.116475,0.1595306,-0.4653022,9.173095,121.2634,336.8691
180.92200000000003,-0.01439706,0.001719619,-0.05314001,0.08797869999999999,0.01306232,-0.05069248,0.36881970000000003,0.34529699999999997,-0.2239011,4.9555489999999995,349.2471,357.4423,-0.2226263,0.03012276,0.7940071,0.0837329,-1.4969430000000001,-0.3297874,-0.3934568,0.07901669,-0.49262520000000004,1.2357770000000001,229.322,9.331022,0.1669799,0.20889090000000002,0.9323916999999999,-0.36576149999999996,1.4410049999999999,-0.09358024,1.118325,0.1626697,-0.4507589,8.655624000000001,119.7897,336.6474
194.462,-0.01072976,0.003697165,-0.06052646,0.07340603,0.007871771,-0.07068957,0.36877340000000003,0.3455072,-0.2248769,4.928761,349.2673,357.5248,-0.2299364,0.05658763,0.8596597,0.02025007,-1.607587,-0.3707749,-0.39875859999999996,0.07929236,-0.48120219999999997,0.6750808,230.7735,9.190806,0.1712765,0.2375507,1.0264389999999999,-0.4020039,1.646122,-0.1495254,1.120193,0.16632760000000002,-0.435108,8.109760000000001,118.1694,336.6943
208.64999999999986,-0.007601147,0.00620562,-0.06383171,0.11556500000000001,-0.01035929,-0.05776781,0.36872,0.3457048,-0.2257771,4.738226,349.3225,357.5958,-0.23129929999999999,0.06962768,0.9100601,-0.00352446,-1.6623450000000002,-0.32913909999999996,-0.40338979999999997,0.0798058,-0.4692657,0.3253781,232.1901,9.015495,0.1711799,0.2628023,1.104582,-0.3757132,1.849752,-0.1052296,1.121693,0.170031,-0.4189081,7.438986999999999,116.5137,337.0155
222.337,-0.004634397,0.008849751999999999,-0.06596214,0.1697669,-0.03666973,-0.04253016,0.36877170000000004,0.3457736,-0.22671079999999996,4.514232,349.4024,357.6876,-0.2164889,0.08505245,0.9675732,-0.09756627,-1.640366,-0.2668788,-0.4067191,0.08085735,-0.4556554,0.03717843,233.4748,9.039093,0.15622070000000002,0.2878408,1.197343,-0.31469040000000004,2.030755,-0.01151094,1.122431,0.174039,-0.4010778,6.726808999999999,114.8323,337.5631
236.41599999999994,-0.0014118120000000001,0.009117687,-0.06972143,0.1920183,-0.05322977,-0.04817154,0.3689008,0.34576979999999996,-0.22788160000000002,4.394177,349.4783,357.80400000000003,-0.19538640000000002,0.09623992,1.016405,-0.2618723,-1.6127209999999998,-0.17071960000000003,-0.40809070000000003,0.08211364,-0.4410575,359.7983,234.7467,9.313373,0.12398189999999999,0.30028390000000005,1.261623,-0.2927301,2.011635,0.02547541,1.122357,0.1780766,-0.3830324,6.164556,113.4384,337.9521
250.03499999999985,0.001843895,0.006405496,-0.07700653,0.1517427,-0.05348444,-0.07425524,0.3690473,0.3456587,-0.22924450000000002,4.428737,349.5261,357.9068,-0.1747483,0.1025339,1.064743,-0.37722990000000006,-1.601956,-0.0257815,-0.4093315,0.08358371,-0.4258888,359.7047,236.0647,9.649339,0.08173986,0.3097551,1.3206309999999999,-0.3321918,1.961511,-0.05284074,1.121473,0.18222449999999998,-0.36437459999999994,5.719169,111.9919,338.0734
264.193,0.004956803,0.0036590940000000003,-0.08639681,0.05053629,-0.03979577,-0.09354427,0.36921309999999996,0.34576409999999996,-0.23073110000000002,4.622787000000001,349.5398,357.94300000000004,-0.15406789999999998,0.1129393,1.1124399999999999,-0.4166829000000001,-1.596668,0.04479787,-0.41027359999999996,0.08529682,-0.4099526,359.5614,237.3677,9.866863,0.02842075,0.321412,1.3777620000000002,-0.36106,1.8871470000000001,-0.18646400000000002,1.1196,0.18697650000000002,-0.3446803,5.419377,110.5671,338.0484
278.3309999999999,0.008031818000000001,0.00226377,-0.09249403,-0.01512493,-0.02571353,-0.09797361,0.3694644,0.34583509999999995,-0.23210300000000003,4.735989,349.5467,357.9759,-0.13603289999999998,0.1247989,1.165255,-0.4298764,-1.675352,0.09145515,-0.41101809999999994,0.0871917,-0.3932884,359.3927,238.8614,10.01377,-0.0250915,0.3446091,1.4522,-0.4977328,2.018524,-0.4080428,1.117038,0.192207,-0.3239464,4.981333,108.5622,337.7837
291.7159999999999,0.01150778,0.002320927,-0.09549031,-0.03264796,-0.02365634,-0.09069671,0.3697897,0.3459159,-0.23337929999999996,4.759493,349.5674,358.0193,-0.11540009999999999,0.13736529999999997,1.219198,-0.4388477,-1.770843,0.1474466,-0.4112035,0.08931614,-0.3760595,359.2482,240.47099999999998,10.15923,-0.06320096,0.37874559999999996,1.533899,-0.7281339,2.3180169999999998,-0.5574883,1.119506,0.1965336,-0.3044313,4.131202,106.0886,337.5497
305.971,0.01519129,0.0006675275,-0.09701237,-0.007622379,-0.02689277,-0.07640876,0.37012829999999997,0.3456769,-0.2347629,4.709015,349.6131,358.0705,-0.08690296,0.14624260000000003,1.2630649999999999,-0.4952245,-1.8399830000000001,0.24060630000000002,-0.41065820000000003,0.09141677,-0.3586749,359.1295,242.1254,10.4606,-0.1113858,0.4094138,1.613991,-0.9810809000000001,2.662691,-0.6204168999999999,1.121738,0.200532,-0.28432140000000006,2.9489669999999997,103.3259,337.5013
319.9849999999999,0.01950705,-0.0028924159999999997,-0.10148,-0.02518978,-0.03775425,-0.05759211,0.3704873,0.3455361,-0.2363564,4.798843,349.6758,358.0486,-0.05221669999999999,0.15659510000000001,1.305458,-0.5747839,-1.905234,0.293096,-0.4096701,0.09356008,-0.3406465,358.8953,243.8353,10.8147,-0.1776812,0.42601629999999996,1.6803400000000002,-1.171016,2.9246790000000003,-0.5348068,1.1208870000000002,0.2046064,-0.2629438,1.606945,100.6053,337.8324
333.5129999999999,0.02222932,-0.0038850440000000003,-0.1058482,-0.06862301,-0.05470667,-0.0619271,0.3708495,0.34570429999999996,-0.2379415,4.949694999999999,349.7515,358.0511,-0.01043501,0.16800489999999998,1.364674,-0.5149729999999999,-2.053207,0.2500617,-0.40806909999999996,0.09595183,-0.3212076,358.6422,245.753,10.78313,-0.2718099,0.4226702,1.7338669999999998,-1.224067,3.048261,-0.3175232,1.1143100000000001,0.20906220000000003,-0.23985340000000002,0.3936175,98.13322,338.5908
347.856,0.024987099999999998,-0.003538605,-0.1079249,-0.05148418,-0.05920566,-0.06278671,0.3712498,0.34574279999999996,-0.2393835,4.929421,349.8058,358.1176,0.02111721,0.1774731,1.407805,-0.4331951,-2.182004,0.1571846,-0.40620300000000004,0.09856351,-0.3021586,358.3605,247.7061,10.54032,-0.34252350000000004,0.4081801,1.7581950000000002,-1.239015,3.036822,-0.19409920000000003,1.107505,0.2132406,-0.217344,359.3584,95.84251,339.3046
361.7930000000001,0.02699904,-0.0026666109999999997,-0.10900660000000001,-0.007150627,-0.05621532,-0.05848536,0.3716715,0.3456754,-0.2409152,4.860245,349.8477,358.1719,0.06848992,0.19654960000000002,1.446679,-0.4264464,-2.245552,-0.05200274,-0.4030625,0.1014862,-0.2824526,357.7964,249.5699,10.11487,-0.4319045999999999,0.3819739,1.7784919999999997,-1.270039,3.002609,-0.1376074,1.098974,0.2167331,-0.1941746,358.3655,93.56532,339.9953
375.29499999999985,0.02840345,-0.001640355,-0.1113881,0.00200987,-0.05423852,-0.05221496,0.3720863,0.3456411,-0.2425585,4.877318,349.8986,358.1953,0.12479760000000001,0.21701710000000002,1.4807780000000001,-0.5582071999999999,-2.300067,-0.1991436,-0.399017,0.10441349999999999,-0.26243740000000004,357.02,251.4946,9.832965,-0.5010329000000001,0.3529677,1.7922310000000001,-1.27376,3.027434,-0.1442481,1.090185,0.2197636,-0.1713247,357.4873,91.12252,340.6898
389.4999999999998,0.02961801,-0.0028224929999999997,-0.1148482,0.0006034083,-0.04982157,-0.04149286,0.3725554,0.3454966,-0.2443115,4.884961,349.9243,358.1953,0.18546089999999998,0.2253798,1.512753,-0.688484,-2.371539,-0.16109400000000001,-0.3940902,0.10700370000000001,-0.24219810000000003,356.3842,253.5619,9.792219000000001,-0.5793345,0.31235219999999997,1.811364,-1.222082,3.153755,-0.15083329999999998,1.080144,0.2222091,-0.14800479999999996,356.8053,88.40293,341.5255
403.55499999999984,0.03075763,-0.0031836620000000003,-0.1189234,-0.02337293,-0.05350691,-0.02725065,0.3730045,0.3455472,-0.24612529999999996,4.955914,349.9849,358.1682,0.24723620000000002,0.221392,1.5397299999999998,-0.7602937,-2.428598,-0.0059614180000000004,-0.388559,0.1094829,-0.2218124,355.9465,255.6797,9.93114,-0.6684209,0.250813,1.83005,-0.9881976999999998,3.385328,-0.202398,1.0686639999999998,0.2237962,-0.1246883,356.6317,85.34082,342.3533
417.346,0.03164612,-0.002141944,-0.12098930000000001,-0.03204305,-0.06356988,-0.003512588,0.3734611,0.3456377,-0.2478453,4.971312999999999,350.0548,358.1107,0.3066783,0.21213510000000002,1.560116,-0.7630318,-2.444156,0.1726152,-0.3823172,0.1119577,-0.2012025,355.6614,257.7399,10.14451,-0.7388852,0.2043148,1.8351689999999998,-0.7916225,3.5713410000000003,-0.2936486,1.057072,0.2253508,-0.1022321,356.5636,82.16533000000001,343.0224
430.8399999999999,0.03230974,0.001033353,-0.12129389999999998,-0.02703024,-0.08091597,0.01259116,0.37392859999999994,0.34577859999999994,-0.24944149999999998,4.945272,350.1447,358.0735,0.3632998,0.2030406,1.5823209999999999,-0.7410296,-2.539083,0.31788940000000004,-0.3753308,0.11429460000000001,-0.1804656,355.4128,260.0127,10.32082,-0.8196027,0.161416,1.819275,-0.6201645,3.669107,-0.3637597,1.0440770000000001,0.22655630000000002,-0.08047934,356.5822,79.03558000000001,343.5915
445.0690000000002,0.03348061,0.003329864,-0.12107670000000001,0.00259372,-0.08533284,0.01161086,0.37446640000000003,0.3457881,-0.25112470000000003,4.883933,350.2112,358.1015,0.4219887,0.19519560000000002,1.599285,-0.6992729,-2.610056,0.3573797,-0.3675507,0.1167202,-0.159701,355.1584,262.2883,10.31921,-0.8970308000000001,0.1324136,1.773395,-0.5670295,3.5569910000000005,-0.4543567,1.030017,0.22759989999999997,-0.05964586,356.3881,76.3321,343.9918
459.12300000000005,0.03342152,0.0033164759999999996,-0.12195419999999998,0.008535962,-0.09354785,0.008788233000000001,0.3748911,0.34570759999999995,-0.2529262,4.887844,350.2972,358.0838,0.4770139,0.1918711,1.611004,-0.7115551,-2.667252,0.3675676,-0.35899159999999997,0.11902460000000001,-0.1390303,354.7961,264.5901,10.2718,-0.9697183000000001,0.1157149,1.7206740000000003,-0.5824698,3.3917010000000003,-0.6877021,1.0150350000000001,0.2282493,-0.03904689,355.8842,73.75256,344.0724
472.75199999999995,0.03318478,0.001620022,-0.12462739999999999,-0.01481957,-0.08976817,0.02371743,0.37529359999999995,0.3456239,-0.25482089999999996,4.935343,350.3542,358.0061,0.5472848000000001,0.1864583,1.619313,-0.7386423000000001,-2.714173,0.35216909999999996,-0.3489874,0.12107060000000001,-0.11833130000000001,354.3827,266.9226,10.14402,-1.0381770000000001,0.09187082,1.6755490000000002,-0.5398304,3.3152169999999996,-0.8901617000000001,0.9994348,0.22810729999999999,-0.01879129,355.4198,71.05589,344.0971
487.0419999999999,0.03203818,-0.0012616910000000001,-0.12813070000000001,-0.05427236,-0.08659354,0.02676189,0.3757104,0.34553490000000003,-0.2566813,5.021187,350.3987,357.9393,0.6235527,0.1789623,1.622672,-0.7524441,-2.739062,0.3191853,-0.3378645,0.123221,-0.09753256,353.9911,269.226,9.930423,-1.110555,0.04421195,1.636081,-0.512009,3.356779,-0.826786,0.9827969999999999,0.2269152,0.001208294,355.2184,68.23774,344.5782
501.15200000000004,0.03132053,-0.002066853,-0.13027160000000002,-0.07333316,-0.07085521,0.01451352,0.3761658,0.34565609999999997,-0.2584482,5.1096900000000005,350.4267,357.9398,0.7033321,0.1807134,1.630204,-0.8630424999999999,-2.8348619999999998,0.30292199999999997,-0.32575790000000004,0.1255509,-0.07675406,353.4156,271.7685,9.654404,-1.166986,-0.008754841,1.600829,-0.5356535,3.425,-0.5528231,0.9660779,0.22561279999999997,0.02056336,355.3249,65.44311,345.51800000000003
514.627,0.03102534,-0.0006554211,-0.129939,-0.05299606,-0.0586063,-0.004295416,0.376641,0.3457068,-0.2601612,5.088101,350.458,357.974,0.7863241,0.19024939999999999,1.636983,-1.07835,-2.939157,0.3080585,-0.3126536,0.1278934,-0.05619409,352.5659,274.4825,9.301967,-1.213875,-0.05555397,1.557117,-0.5754305999999999,3.435447,-0.303035,0.9488169,0.22411839999999997,0.0391169,355.54900000000004,62.75323,346.5351
528.9780000000001,0.03041265,0.00039588629999999996,-0.1294266,-0.01867528,-0.06381856,0.002882868,0.3770241,0.34567190000000003,-0.2619863,5.035023000000001,350.5328,357.95599999999996,0.8690401,0.19671770000000002,1.6388029999999998,-1.231269,-3.062061,0.388013,-0.2985489,0.13022,-0.03590124,351.7425,277.3606,8.986556,-1.254692,-0.09038188,1.503664,-0.5518465,3.3891449999999996,-0.2540962,0.9309321,0.22223890000000002,0.05684680000000001,355.673,60.13377,347.2364
542.8,0.03017228,9.99585e-05,-0.1305797,-0.01635981,-0.07228715,0.02280834,0.37741009999999997,0.34565359999999995,-0.2639043,5.050330000000001,350.6059,357.8798,0.9490448,0.1905071,1.627486,-1.188236,-3.190137,0.6204826,-0.28365209999999996,0.1321141,-0.01643683,351.1916,280.3317,9.034842,-1.291002,-0.1269122,1.444579,-0.3514487,3.3309370000000005,-0.3289396,0.9126562,0.21937649999999997,0.07368213,355.8257,57.54965,347.4328
556.413,0.02929649,-0.0004418674,-0.1321882,-0.03516930000000001,-0.0802163,0.02585421,0.3777762,0.34573709999999996,-0.2657737,5.108093,350.6612,357.8355,1.0290979999999998,0.1766996,1.5975270000000001,-1.04098,-3.2274599999999998,0.8342030999999999,-0.26751690000000006,0.1338721,0.002349716,350.8059,283.1446,9.243497999999999,-1.3251899999999999,-0.1791652,1.38552,-0.02020285,3.3039419999999997,-0.3693336,0.8938731,0.21528150000000001,0.0898842,356.1769,54.939980000000006,347.2463
570.2719999999999,0.02848468,0.0002495839,-0.1312256,-0.01505468,-0.05385676,0.01761721,0.3781491,0.345905,-0.267458,5.0760879999999995,350.6469,357.8662,1.10786,0.16227729999999999,1.556246,-0.8791894,-3.223489,1.0305549999999999,-0.25057529999999995,0.1354389,0.02043209,350.435,285.876,9.56558,-1.356866,-0.24881950000000003,1.328885,0.20366170000000003,3.247736,-0.23486010000000002,0.8746974000000001,0.21001329999999999,0.10555319999999999,356.7715,52.47812,347.1629
584.4540000000002,0.02702564,0.002195811,-0.1284232,0.03651708,-0.02346927,0.04005546,0.3785178,0.3459224,-0.26907790000000004,4.898647,350.5988,357.8246,1.181424,0.1457675,1.5099690000000001,-0.6716564,-3.212311,1.154928,-0.2329551,0.1369649,0.03795394,350.2073,288.555,9.924864999999999,-1.3886129999999999,-0.3343281,1.286362,0.16464979999999999,3.2930989999999998,0.2324397,0.8549829,0.20429129999999998,0.12129460000000002,358.0062,49.976890000000004,347.7413
598.5740000000001,0.02392765,0.00489518,-0.1239875,0.07859404,-0.02808348,0.1062713,0.37875559999999997,0.3460793,-0.270703,4.712929,350.6033,357.63300000000004,1.247795,0.1316088,1.469565,-0.44141369999999996,-3.283095,1.290581,-0.2148741,0.1383041,0.05505939,350.0416,291.4102,10.41676,-1.422876,-0.40612420000000005,1.25542,-0.1689329,3.383178,0.7057998000000001,0.8348634,0.198516,0.13673110000000002,359.4385,47.37747,348.9891
612.242,0.02267052,0.0052563309999999995,-0.12088030000000001,0.08461030000000001,-0.03938647,0.1510879,0.3790588,0.34604070000000003,-0.2723079,4.603365,350.6438,357.483,1.301987,0.117041,1.438868,-0.23837070000000005,-3.401857,1.324794,-0.1966339,0.1394365,0.07165079,349.9986,294.4301,10.81144,-1.460831,-0.46322920000000006,1.221068,-0.5975272,3.456489,1.091728,0.8141938,0.19254229999999997,0.151158,0.9905224,44.75537,350.5788
626.0559999999998,0.02217163,0.0018986139999999999,-0.11907899999999999,0.05574866,-0.06166507,0.1628773,0.3793593,0.3459182,-0.273979,4.604902,350.7156,357.3635,1.364366,0.09724841,1.401009,-0.1324284,-3.547032,1.206464,-0.1767609,0.1405259,0.08749269,350.1043,297.5991,10.88574,-1.490082,-0.48969090000000004,1.1602729999999999,-0.8704931,3.360724,1.1483370000000002,0.7934693,0.18667809999999999,0.16367279999999998,2.117109,42.40958,351.9163
640.133,0.02195603,-0.001882715,-0.117626,0.01257989,-0.06812902,0.12545689999999998,0.3796489,0.3458722,-0.2755388,4.6673290000000005,350.7648,357.3295,1.418348,0.08000882,1.356922,-0.1348615,-3.59867,1.0774709999999998,-0.1567319,0.1415389,0.10247329999999999,350.1551,300.6597,10.750869999999999,-1.501135,-0.48921859999999995,1.05551,-0.9000474,3.016145,0.8931769,0.7725363000000001,0.1806804,0.17394379999999998,2.550169,40.6774,352.7633
653.8149999999998,0.02033803,-0.005423516999999999,-0.1138875,-0.005679892,-0.05540818,0.0868404,0.3798665,0.34575300000000003,-0.2769359,4.669899,350.7622,357.3123,1.4755459999999998,0.06480569,1.282685,-0.2903146,-3.476008,0.963541,-0.1356842,0.1421705,0.11604849999999998,350.0063,303.3904,10.32519,-1.496224,-0.4766793,0.9569753000000001,-0.7349345,2.6783490000000003,0.6941488,0.7521496,0.175183,0.183646,2.903049,39.155879999999996,353.1601
667.963,0.01713913,-0.006723304,-0.10910330000000001,-0.008107101,-0.04713167,0.08978539999999999,0.3799633,0.3456676,-0.2782475,4.633635,350.7681,357.2032,1.508066,0.05408087,1.215666,-0.41149979999999997,-3.255719,0.8962627000000001,-0.11541420000000001,0.1425371,0.1291106,349.7891,305.7674,9.887891,-1.484178,-0.4612379,0.8685541999999999,-0.4340880999999999,2.391501,0.6294898,0.7318773000000001,0.1699592,0.19262620000000003,3.3529940000000003,37.738820000000004,353.0849
681.9169999999999,0.01351824,-0.007644147,-0.10287839999999998,-0.004010983,-0.04010207,0.1200056,0.38000759999999995,0.3454942,-0.2794656,4.569491999999999,350.7814,357.0554,1.534533,0.04136728,1.146695,-0.44212809999999997,-3.087081,0.8440988000000001,-0.09490365,0.1427254,0.14154570000000002,349.6506,308.0614,9.542297,-1.486068,-0.4474491,0.8024826,-0.09817702,2.334702,0.6560191999999999,0.7113031,0.16475279999999998,0.2011822,3.898855,35.933009999999996,352.6866
695.213,0.01067059,-0.01035226,-0.09852494,-0.01510945,-0.05155476,0.12548230000000002,0.38014580000000003,0.3451262,-0.280792,4.575621,350.8263,356.9461,1.555849,0.02608617,1.085494,-0.4411165,-3.03092,0.7209963,-0.07423373,0.14293129999999998,0.15307920000000003,349.7829,310.4672,9.16888,-1.496221,-0.4421968,0.7543838,0.01074313,2.360662,0.7270069,0.6911314000000001,0.15932960000000002,0.2091826,4.5819160000000005,33.98492,352.5183
709.344,0.0085344,-0.01415451,-0.09553076,-0.07365821,-0.06020027,0.1053002,0.3802065,0.34500929999999996,-0.28205490000000005,4.7697769999999995,350.8883,356.85900000000004,1.572324,0.01726352,1.012836,-0.45063820000000004,-2.919559,0.6739132,-0.053401,0.14317449999999998,0.16324229999999998,349.8094,312.7175,8.804376,-1.512866,-0.4464925,0.6988835,-0.05357321,2.468331,0.8422462,0.6705823000000001,0.1540285,0.2160923,5.499579,31.85329,352.6246
723.3259999999998,0.007195338000000001,-0.01510759,-0.09109619,-0.10415330000000002,-0.055563,0.06325994,0.38031129999999996,0.34488040000000003,-0.2830587,4.870088,350.9194,356.8582,1.584064,0.012238299999999999,0.9327492000000001,-0.41747920000000005,-2.815525,0.6948634,-0.03254828,0.14313410000000001,0.1722889,349.7233,314.9033,8.54826,-1.520507,-0.4472401,0.6317823,-0.18585120000000002,2.57816,0.9297754,0.6506428000000001,0.14913379999999998,0.2219116,6.487116,29.65033,352.8876
737.3030000000001,0.00563198,-0.01324358,-0.08278291,-0.08671897,-0.05297532,0.03563945,0.38034959999999995,0.344833,-0.28383270000000005,4.875795,350.9659,356.8537,1.586217,0.005555035,0.8506725,-0.3000454,-2.687289,0.7141016,-0.01210021,0.1429588,0.18052520000000002,349.6188,316.9207,8.501762,-1.5110569999999999,-0.4358838,0.579098,-0.23942470000000002,2.591742,0.9756104,0.6318763000000001,0.1447267,0.2275107,7.391556,27.57736,353.0222
