time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
222.3030000000001,-0.01306214,0.0008285883999999999,0.008101538,-0.019030599999999998,-0.02337212,-0.06780586,-0.007360566,-0.0324905,-0.2254592,357.6005,356.8958,0.17678010000000002,0.08772905,-0.3101672,-0.11966660000000001,-1.5776629999999998,0.01108841,-0.8784511,-0.0974509,-0.5310133,0.002373807,16.89836,349.4405,9.343417,-0.01094876,0.001797548,-0.0006059759,0.006639904,0.09945588,0.07493739,0.03221768,-0.5273386,-0.03428683,4.334476,348.0513,335.2013
236.42700000000002,-0.01332406,0.00012498860000000002,0.007741701,-0.04301209,0.003358623,-0.08242583,-0.007541705,-0.03251723,-0.22536149999999996,357.6819,356.8282,0.24109299999999997,0.1248117,-0.24673960000000003,-0.1211353,-1.077539,-0.05783215,-1.063521,-0.09525145,-0.5323923,0.0002871528,17.34891,350.1355,10.44095,-0.01917682,0.004170415,-0.003325201,0.06831574,0.1431997,0.04379647,0.03190567,-0.5272365,-0.03436314,4.310103,347.8167,335.2077
250.45000000000005,-0.01304999,-0.001118508,0.00690809,-0.05567979,0.04799276,-0.06897236,-0.007732805,-0.03256265,-0.2252927,357.7432,356.7094,0.24443160000000003,0.1602684,-0.20033370000000003,-0.12341279999999999,-0.6899413000000001,-0.3059166,-1.027375,-0.09287911,-0.5338624,-0.001407679,17.557029999999997,351.1716,11.03417,-0.02408765,0.005785800000000001,-0.005619738000000001,0.11522639999999999,0.15856660000000003,0.03227795,0.03160917,-0.5271574,-0.03450176,4.239189,347.5831,335.2517
264.3380000000001,-0.01236525,-0.002219154,0.005393405,-0.06557102,0.0863832,-0.0525086,-0.007912572,-0.0326157,-0.2252638,357.8091,356.5812,0.24346710000000002,0.1968325,-0.16149470000000002,-0.1190782,-0.4260138,-0.6075725000000001,-0.7570196,-0.08985703,-0.5350873,-0.0026751870000000003,17.55783,352.1891,10.89838,-0.02273704,0.007250088000000001,-0.008721900999999999,0.1570113,0.13533929999999997,-0.03304465,0.03150717,-0.5270701999999999,-0.03463704,4.158082,347.4414,335.4294
278.249,-0.0116086,-0.0033385529999999997,0.0039222020000000005,-0.06489987,0.11097,-0.034799000000000004,-0.008073401,-0.03269703,-0.22526329999999997,357.8443,356.4631,0.23884029999999998,0.2232446,-0.13626670000000002,-0.1071489,-0.32372209999999996,-0.8825552,-0.3331814,-0.08671383,-0.5362,-0.003684994,17.57899,352.9395,10.02794,-0.01097803,0.00730847,-0.008866675,0.1363425,-0.01001928,-0.1637253,0.03128587,-0.5268980999999999,-0.03486593,4.120744999999999,347.6633,335.7357
292.225,-0.01043698,-0.004378625,0.002562731,-0.05037839,0.1330865,-0.007590957,-0.008200299,-0.03280217,-0.22529179999999996,357.8409,356.3191,0.17015629999999998,0.23470010000000002,-0.11929100000000001,-0.09215672,-0.2596982,-1.033878,0.0447088,-0.08391574,-0.5373358,-0.004500777,17.55213,353.4719,8.963467999999999,-0.01669066,0.01139616,-0.009023178,0.2000295,-0.00644315,-0.2064518,0.03083253,-0.5268134,-0.03502962,3.946618,347.6243,336.1776
306.052,-0.009208116,-0.004797033,0.00139765,-0.03766473,0.1394443,0.02488783,-0.008309241,-0.03289299,-0.22532779999999997,357.8374,356.226,0.09164711,0.2307631,-0.10500510000000002,-0.07970060000000001,-0.1795234,-1.0360850000000001,0.2622715,-0.08149383,-0.5383361999999999,-0.005317837,17.44875,353.8501,8.106169,-0.02405305,0.01006538,-0.007338142,0.2122766,0.07242189,-0.1862231,0.03051831,-0.5267106,-0.03491877,3.91566,347.394,336.35900000000004
319.82899999999995,-0.007605211999999999,-0.005392389,-0.0001702489,-0.02739218,0.1357519,0.05133009999999999,-0.008373577,-0.03298419,-0.2253874,357.8419,356.1341,0.01267247,0.21619839999999999,-0.08917186,-0.06496558,-0.05843477,-0.9248828000000001,0.34791009999999994,-0.07945071,-0.5393214,-0.005804032,17.2014,354.1148,7.551062,-0.02308728,0.009282758,-0.006055606999999999,0.1798315,0.06589409,-0.16100810000000002,0.03032166,-0.5265951,-0.0349774,3.898447,347.3483,336.4542
333.97,-0.00555307,-0.006149771,-0.001877699,-0.02574768,0.12261079999999999,0.06316795,-0.008396734,-0.03309126,-0.2254741,357.8494,356.0815,359.9445,0.19367120000000002,-0.07855084,-0.04956147,0.007784772,-0.7177719,0.28872659999999994,-0.07772285,-0.5403053000000001,-0.0060575790000000004,17.05637,354.2423,7.396013000000001,-0.01991331,0.01046216,-0.004240622,0.1624624,0.04075555,-0.15275870000000003,0.0302277,-0.5264734999999999,-0.03499411,3.8637330000000003,347.3546,336.5536
347.7930000000001,-0.0034221670000000003,-0.006755724,-0.003543825,-0.028414699999999998,0.10683279999999999,0.06702963,-0.008389335,-0.03320953,-0.22558649999999997,357.8727,356.0211,359.8877,0.1734185,-0.07692558,-0.03446581,0.002636925,-0.5384045,0.10740380000000001,-0.07617679,-0.5414163000000001,-0.006109536,17.13373,354.4557,7.59933,-0.01573102,0.01213844,-0.0025867679999999997,0.15587079999999998,0.008139991999999999,-0.1574854,0.03007166,-0.5263066,-0.03504245,3.806162,347.3842,336.71
362.129,-0.001696491,-0.0068646340000000005,-0.0049633540000000006,-0.03496179,0.08515704,0.06097863,-0.008373242,-0.03332136,-0.22572319999999998,357.9067,355.9915,359.8454,0.1580832,-0.08156408,-0.02078065,-0.05663131,-0.4433504,-0.04654006,-0.07469362,-0.5425576999999999,-0.005921435,17.375970000000002,354.7518,7.82353,-0.01333946,0.01259275,-0.0015244070000000002,0.1622066,-0.004986254,-0.1672467,0.02995225,-0.5261981,-0.03501863,3.7368010000000003,347.3867,336.9028
375.75700000000006,7.098562e-05,-0.006785528000000001,-0.005833904,-0.02827834,0.07226209,0.0595664,-0.008327853,-0.03342167,-0.2258595,357.9142,355.9573,359.7995,0.14483189999999999,-0.08801578,-0.008021705,-0.128251,-0.3844114,-0.1273621,-0.07332516,-0.5436996000000001,-0.005614623000000001,17.67685,355.0103,7.956525999999999,-0.009325868000000001,0.01125172,0.0007682792,0.15329289999999998,-0.02479455,-0.1890402,0.02988604,-0.5261031999999999,-0.03493125,3.6967529999999997,347.4299,337.1127
389.75700000000006,0.0015479139999999998,-0.005581619,-0.006229416999999999,-0.02493134,0.05048073,0.05173406,-0.00824054,-0.03343834,-0.2259998,357.921,355.9601,359.7788,0.1300449,-0.09634715,0.002594564,-0.210589,-0.3154287,-0.1972671,-0.07223711,-0.5449628000000001,-0.005221728,18.05953,355.2136,8.130402,-0.004761258,0.00775328,0.003557979,0.1075483,-0.03390339,-0.18754089999999998,0.02991959,-0.5260878999999999,-0.03484832,3.728693,347.4832,337.2045
403.58500000000004,0.004008455,-0.004064985,-0.006472848000000001,-0.0128019,0.0349698,0.04270958,-0.008090515,-0.03342525,-0.22613989999999998,357.9153,355.9569,359.7607,0.1131184,-0.10311989999999999,0.01043794,-0.2921111,-0.2611679,-0.22999,-0.07140354,-0.5461666999999999,-0.0048152659999999995,18.491139999999998,355.3717,8.263907000000001,0.001298467,0.003142817,0.006161761,0.04464674,-0.04408114,-0.1753774,0.02999577,-0.5260921,-0.03476232,3.786638,347.5494,337.2564
417.64700000000005,0.005612811999999999,-0.0025600889999999998,-0.006072834,-0.003349818,0.0122167,0.03694488,-0.007952858,-0.03343154,-0.22620820000000003,357.8864,355.9906,359.7376,0.09477585,-0.1069159,0.01467183,-0.3575388,-0.2115069,-0.23398560000000002,-0.07075734,-0.5472893,-0.004482493,18.93235,355.4662,8.355751,0.008993506,-0.0005670508999999999,0.008359568000000001,-0.01390494,-0.07141399,-0.154146,0.03011482,-0.5260562,-0.03468697,3.84669,347.6634,337.31800000000004
431.52600000000007,0.00786679,-0.0012362999999999999,-0.00575751,0.01113334,-0.01156561,0.03312211,-0.007761624,-0.03343698,-0.2262629,357.8494,356.0321,359.7218,0.07727575,-0.1050461,0.01809898,-0.3615716,-0.1577171,-0.2147998,-0.07023229,-0.5483146,-0.004069332,19.25515,355.51599999999996,8.430483,0.01581202,-0.002843938,0.009398551,-0.06289691,-0.09146701,-0.1262625,0.030333,-0.5260108,-0.03459425,3.926214,347.8066,337.3604
445.36300000000006,0.01002767,-0.0002937544,-0.0056151000000000005,0.02125773,-0.03531465,0.02968386,-0.007546112,-0.03341536,-0.22634949999999998,357.8265,356.1113,359.7115,0.060728599999999994,-0.09903213,0.01997073,-0.34874809999999995,-0.11706559999999999,-0.14249589999999998,-0.0698167,-0.5491894,-0.003775239,19.504939999999998,355.4699,8.369013,0.02166709,-0.003720958,0.009407457,-0.09630325,-0.10761489999999999,-0.08593125,0.03063701,-0.5259959,-0.03449879,3.9974339999999997,347.9582,337.3494
459.4960000000001,0.01165029,0.0001716327,-0.005497342,0.02674715,-0.06318089,0.02798318,-0.00732746,-0.03338043,-0.22645949999999998,357.7867,356.2111,359.6943,0.04867222,-0.09190141,0.02028858,-0.33020109999999997,-0.10552180000000001,-0.08752092,-0.06949203,-0.5499071999999999,-0.0034309440000000004,19.73095,355.4536,8.277626,0.02837602,-0.004639681,0.009162065,-0.12163389999999999,-0.1383594,-0.05433263,0.03111246,-0.5260481,-0.03438539,4.068089,348.18199999999996,337.3107
473.60000000000014,0.01358063,0.0001563949,-0.005535617,0.02780945,-0.07854991,0.02049779,-0.007073492,-0.03336456,-0.2265665,357.769,356.2942,359.6999,0.03475012,-0.08075361,0.01917358,-0.2963981,-0.06926560000000001,-0.08180483,-0.06946577,-0.5504456999999999,-0.0032190459999999997,19.90999,355.4385,8.30107,0.038094800000000005,-0.005578973,0.009060326,-0.14792529999999998,-0.1997428,-0.06786623,0.03174628,-0.5260078,-0.03427045,4.167337,348.5783,337.32599999999996
487.51,0.01473787,-0.0001701493,-0.005284638,0.02440094,-0.0884754,0.01417511,-0.00682852,-0.03336894,-0.22665029999999997,357.7562,356.3778,359.7035,0.02048975,-0.06944899,0.01576285,-0.2777697,-0.009108683000000001,-0.1264973,-0.06961554,-0.5508109999999999,-0.003093492,20.116989999999998,355.4304,8.485467,0.04507154,-0.0030723540000000002,0.008263952,-0.1538962,-0.2613125,-0.05695809,0.03225233,-0.5259726,-0.03432193,4.167374,348.9194,337.305
501.30899999999997,0.01511646,-0.0007625208,-0.004896263,0.01993769,-0.09371779,0.01494803,-0.006601803000000001,-0.03339039,-0.2267213,357.7462,356.455,359.6885,0.009100546999999999,-0.05650068,0.01208593,-0.2608317,0.02476958,-0.17038470000000003,-0.06982627,-0.5509483000000001,-0.002997503,20.32212,355.4663,8.698205,0.04604262,-0.0007033005000000001,0.0050283590000000005,-0.14345339999999998,-0.25635610000000003,-0.02329345,0.03267621,-0.5259176999999999,-0.03444904,4.1591260000000005,349.1293,337.2364
515.086,0.01520067,-0.001719842,-0.004095098,0.01792696,-0.09439342,0.02117149,-0.006391358000000001,-0.03344398,-0.2267616,357.7306,356.5287,359.6574,-0.0003051677,-0.04223006,0.007664359,-0.2529339,0.05565539,-0.19318110000000002,-0.07005271,-0.5508586999999999,-0.002977654,20.53463,355.4757,8.900915,0.0425748,0.002533838,0.001018284,-0.10193060000000001,-0.2124348,0.0019693560000000002,0.03304191,-0.5258175,-0.03456239,4.115647,349.2109,337.1931
529.1489999999999,0.01519264,-0.0024878829999999998,-0.003587054,0.01093966,-0.09086578,0.02529863,-0.006187211999999999,-0.03350433,-0.22679899999999997,357.74,356.5942,359.6386,-0.006122186999999999,-0.02638932,0.003447818,-0.21205949999999998,0.07348222,-0.15238510000000002,-0.07013862,-0.5505744,-0.0030960740000000003,20.62396,355.4136,8.966645,0.0388041,0.005914172,-0.0023085420000000002,-0.06042074,-0.18297070000000001,0.009247795,0.03332744,-0.5256852,-0.03470214,4.055185,349.2573,337.1881
542.9839999999999,0.01521778,-0.0032210570000000003,-0.003208579,0.002497956,-0.09295455,0.02426049,-0.005980089,-0.03357346,-0.22683499999999998,357.751,356.6856,359.6251,-0.006992046,0.00097261,-0.001646911,-0.07046266,0.04193651,-0.01021966,-0.06994298,-0.5503574000000001,-0.003236622,20.294929999999997,355.3742,8.734282,0.0355476,0.008603769,-0.005389985999999999,-0.02073821,-0.16270910000000002,0.004488184,0.03359454,-0.5256168999999999,-0.03487147,3.987692,349.3017,337.2113
557.116,0.01493515,-0.00375172,-0.00259757,0.000240895,-0.1020355,0.03214189,-0.005790409,-0.0336443,-0.2268694,357.7359,356.7875,359.5814,-0.00013424780000000002,0.02202753,-0.006441924,0.08683560000000001,-0.04650294,0.1477673,-0.06964848,-0.5496694000000001,-0.003703848,20.05694,355.3007,8.437538,0.03360315,0.009344141,-0.007916963,0.0118868,-0.1535641,-0.0002632823,0.03391513,-0.5256076,-0.03506241,3.9046540000000003,349.3748,337.2378
571.1970000000001,0.014909100000000002,-0.00362991,-0.00168675,0.004827247,-0.11195319999999999,0.04526439,-0.005593926,-0.03369418,-0.2268854,357.714,356.8869,359.5344,0.01207095,0.03470846,-0.01132928,0.19379720000000003,-0.1669598,0.29728940000000004,-0.06901874,-0.5490646,-0.004190344,19.595229999999997,355.3057,7.800878999999999,0.03211831,0.007005649,-0.009340305,0.02593545,-0.1438904,-0.01588828,0.0342335,-0.5256804,-0.03522001,3.8462940000000003,349.4546,337.2805
584.56,0.01472885,-0.003222567,-0.0006472711,0.01003868,-0.1237391,0.04563895,-0.005422636999999999,-0.0337498,-0.22685909999999998,357.6989,357.0086,359.5076,0.02654734,0.03913066,-0.01582787,0.2388562,-0.28083320000000006,0.35830609999999996,-0.06834364,-0.5487115,-0.004629802,19.2917,355.4459,7.300076,0.03237239,0.002416979,-0.009692629,0.01112114,-0.1470236,-0.04557534,0.03461605,-0.5257759,-0.03538805,3.8305050000000005,349.5875,337.3467
598.9269999999999,0.01474975,-0.002753453,-0.00016168,0.007969329,-0.1290878,0.04470148,-0.005245801,-0.03380189,-0.2268335,357.6862,357.1174,359.4809,0.04016048,0.04070172,-0.01850021,0.25304699999999997,-0.3650083,0.34393490000000004,-0.06763078,-0.5482741999999999,-0.00494558,19.06614,355.6945,6.931922,0.03371411,-0.001234534,-0.009474001,-0.004018552,-0.1550629,-0.07717946,0.03501575,-0.525858,-0.03558644,3.8280800000000004,349.7567,337.4464
612.7910000000002,0.01442364,-0.002850473,-0.0005232656,0.00017312139999999999,-0.13150079999999997,0.03846386,-0.005073912,-0.03385694,-0.22684629999999997,357.7133,357.2316,359.4659,0.05669336,0.04500809,-0.02231949,0.277941,-0.44590740000000006,0.2811761,-0.06671351,-0.5476772,-0.005579468000000001,18.83235,356.07099999999997,6.675735,0.03550384,-0.003601703,-0.009427268,-0.01100928,-0.173966,-0.10177130000000001,0.03548124,-0.5259630999999999,-0.03582169,3.812843,349.9791,337.57300000000004
626.799,0.01362914,-0.0027578959999999997,-0.0011611689999999999,-0.01203106,-0.1343047,0.02433109,-0.004921898,-0.03389582,-0.22688609999999998,357.7433,357.3436,359.4791,0.07391439,0.04822989,-0.02389929,0.3065118,-0.5703085999999999,0.1700825,-0.06575257,-0.5470953000000001,-0.00594632,18.61648,356.7085,6.531068,0.0361954,-0.003999257,-0.009648294,-0.008751439,-0.1754694,-0.1145465,0.03589956,-0.5260241999999999,-0.03601628,3.795132,350.1445,337.6849
640.2730000000001,0.01295973,-0.002605201,-0.001921903,-0.01449129,-0.1351995,0.009145471,-0.004774857,-0.03393004,-0.22693870000000002,357.7488,357.4465,359.5095,0.08649035,0.054457900000000004,-0.02254065,0.363635,-0.6514449999999999,0.1356568,-0.06477559,-0.5464571999999999,-0.006146781,18.28541,357.3101,6.30679,0.03816978,-0.002363045,-0.009889137,0.001736699,-0.2004246,-0.1240626,0.03632976,-0.5260729000000001,-0.03622817,3.733957,350.35400000000004,337.8053
654.404,0.01260035,-0.002346648,-0.002780136,-0.01228986,-0.1331568,0.008167318,-0.004635368,-0.03394621,-0.2269906,357.7567,357.5409,359.4901,0.09025889,0.0650746,-0.01605773,0.45234880000000005,-0.6534718,0.2550148,-0.0636825,-0.5457188000000001,-0.006354239,17.75593,357.5859,5.784585,0.03971995,-0.00219388,-0.009931309000000001,-0.0031124940000000004,-0.21024659999999998,-0.1250188,0.03672181,-0.5261142,-0.03641238,3.702071,350.5485,337.9012
668.4950000000001,0.011851299999999999,-0.001396156,-0.004019914,-0.01681966,-0.1345114,0.01957533,-0.004517511,-0.03392899,-0.22707159999999998,357.7717,357.6541,359.4467,0.08800754,0.06890082,-0.01107861,0.47496409999999994,-0.6701018,0.4468048,-0.0627494,-0.5451494,-0.006465893,17.28489,357.7061,4.956106,0.04018039,-0.00308332,-0.009904295,-0.0227333,-0.2041274,-0.09858292,0.03712858,-0.52617,-0.03654628,3.7006550000000002,350.7108,337.9174
682.278,0.01082413,-0.0005592967,-0.004546463,-0.005830965,-0.1396174,0.026434899999999997,-0.004404195,-0.0339055,-0.2271621,357.7509,357.7754,359.4251,0.08045359,0.06780847,-0.004841843,0.4248749,-0.6735914000000001,0.7054184,-0.06173984,-0.5444964,-0.006381854,16.933770000000003,357.5862,3.7872120000000002,0.04097989,-0.0041582929999999995,-0.009709503000000001,-0.0425358,-0.2038169,-0.06928715,0.037536599999999996,-0.5262989,-0.03673199,3.6976419999999997,350.8886,337.8977
696.431,0.01042388,0.00110436,-0.005009719,0.01180671,-0.1358775,0.02265751,-0.004271712,-0.03383295,-0.22726729999999998,357.6963,357.8803,359.4363,0.07077989,0.07939523,0.002756997,0.47177120000000006,-0.6585667,1.0218260000000001,-0.0608649,-0.5433208,-0.006303709,16.32923,357.2859,2.32318,0.0392554,-0.00704028,-0.009028184,-0.0652645,-0.17145639999999998,-0.013887,0.03786296,-0.5264694999999999,-0.0367718,3.7217949999999997,350.9574,337.7861
710.133,0.009688636,0.0026664329999999997,-0.005233931,0.03090673,-0.1378863,0.01284187,-0.004156101,-0.03374695,-0.22735389999999997,357.6423,357.9942,359.4494,0.06378254,0.09557784,0.005938138000000001,0.583917,-0.6202526999999999,1.108908,-0.06013094,-0.5421057,-0.006393053,15.550720000000002,357.1617,1.239274,0.03820144,-0.008852573,-0.007852656,-0.08213464,-0.1560947,-0.0008484467,0.03819117,-0.5265749,-0.03682559,3.7596260000000004,351.0643,337.7397
