time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
250.85500000000002,0.02713916,-0.02554166,-0.07156223,-0.2448502,-0.2003883,0.02636679,0.3857744,0.3469473,-0.22164210000000004,3.489013,343.3823,354.7929,-0.17266170000000003,0.2153011,0.9166851999999999,-0.5730691,-1.343218,0.26274699999999995,-0.3564203,-0.01816557,-0.4009864,3.343683,237.69299999999998,5.603299,0.1163694,0.01552243,0.01735681,-0.5332805,2.19655,-0.5294039,1.05863,-0.09191875,-0.6691971,29.92319,141.6318,335.5674
264.93899999999985,0.030997000000000004,-0.02366869,-0.07970638,-0.2509192,-0.24204,0.01529376,0.3863177,0.3467927,-0.22296799999999997,3.638072,343.6627,354.6835,-0.15536689999999997,0.2522974,1.001117,-0.7018304,-1.526169,0.2614721,-0.35652940000000005,-0.01341616,-0.38537109999999997,2.9731959999999997,239.2936,6.277622,0.12187039999999999,0.0167694,0.02311147,-0.5086383,2.293439,-0.6837411,1.056933,-0.09228659,-0.6751103,29.4194,139.2789,335.0825
278.60300000000007,0.03522235,-0.01928885,-0.08661081,-0.23484929999999998,-0.2860683,0.004887107,0.3869428,0.34676979999999996,-0.2243284,3.7324589999999995,343.9662,354.6123,-0.1398824,0.2801942,1.0767579999999999,-0.7436956,-1.763208,0.236548,-0.35729,-0.009308211,-0.3699403,2.536425,241.1447,6.749903999999999,0.12655919999999998,0.02060581,0.0285721,-0.5981897,2.412938,-0.6656451999999999,1.05528,-0.09247407,-0.6808371,28.60735,136.856,334.2422
292.6480000000006,0.03876947,-0.01379181,-0.09163416,-0.1792559,-0.3297839,-0.000593178,0.3875019,0.34670690000000004,-0.2256639,3.7118599999999997,344.31300000000005,354.6002,-0.12286,0.3023801,1.140116,-0.7460220000000001,-1.988156,0.1772536,-0.3578152,-0.005206833,-0.35427770000000003,2.0084150000000003,243.144,7.0433710000000005,0.13232220000000003,0.02814642,0.0340131,-0.6966633000000001,2.583868,-0.6019384,1.053518,-0.09268508,-0.6868259,27.515390000000004,134.332,333.3503
306.5799999999995,0.04189574,-0.008785369,-0.09591181,-0.10468469999999999,-0.35895509999999997,-0.002870157,0.3881605,0.3466234,-0.22709949999999998,3.6263129999999997,344.6357,354.6302,-0.09449654,0.32393890000000003,1.202121,-0.709575,-2.172534,0.08393688,-0.3574156,-0.0006127721,-0.33782009999999996,1.423892,245.2053,7.119942,0.14083520000000002,0.03958946,0.04066935,-0.6850309,2.8441919999999996,-0.5884423000000001,1.051765,-0.09306867,-0.6929151,26.195710000000002,131.6347,332.8083
320.2710000000002,0.04317293,-0.005418913000000001,-0.10070760000000001,-0.04922414,-0.3851212,-0.005652265,0.38875370000000004,0.3465621,-0.2286772,3.563297,344.971,354.6412,-0.05986783,0.3405988,1.2409459999999999,-0.7455798,-2.2193970000000003,0.06179969,-0.3561773,0.004312915,-0.321327,0.8472847,247.085,7.339983,0.1458683,0.04773726,0.04846771,-0.6020645,3.047618,-0.6421977,1.050139,-0.09351337,-0.698307,24.97766,128.9256,332.5914
334.44100000000026,0.04405337,-0.003341089,-0.1060156,-0.02464663,-0.3878533,-0.005689016999999999,0.38936309999999996,0.34658390000000006,-0.23032979999999997,3.541601,345.2708,354.6343,-0.01399522,0.3571632,1.272535,-0.8539184999999999,-2.18427,0.1624335,-0.3540487,0.009455297,-0.3043711,0.3210754,248.8469,7.8798,0.15060929999999997,0.05404918,0.05829008,-0.48073119999999997,3.244875,-0.7244154,1.048223,-0.09410273,-0.70489,23.825789999999998,126.1186,332.6273
348.096,0.0440741,-0.00196498,-0.1103739,-0.0148334,-0.38875590000000004,-0.01212649,0.3899789,0.3465897,-0.23192,3.52071,345.5766,354.6379,0.03411393,0.3720496,1.30158,-0.9614440000000001,-2.145695,0.2697257,-0.3515086,0.01448921,-0.286918,359.7543,250.5848,8.497993,0.15093399999999998,0.05860436,0.06745713,-0.5447125,3.352625,-0.7265052,1.046883,-0.09454629,-0.7098454000000001,22.5674,123.3565,332.3698
362.2230000000004,0.04408286,-0.0005323573,-0.11323039999999998,-0.01084309,-0.3911047,-0.01353336,0.3905723,0.34664490000000003,-0.2334911,3.4986650000000004,345.8948,354.6374,0.07904485,0.383709,1.339022,-0.9934369000000001,-2.224915,0.3330657,-0.3486408,0.01961843,-0.2689945,359.1951,252.5914,8.932772,0.1494714,0.06545158,0.07583751,-0.6817896,3.4346349999999997,-0.6625247,1.0453700000000001,-0.09504769,-0.7156354,21.078020000000002,120.6251,332.06800000000004
375.98,0.04452512,0.0008391622,-0.11533310000000001,-0.009797859,-0.39730679999999996,-0.01592463,0.3912182,0.3467051,-0.23516779999999998,3.479854,346.2275,354.6343,0.12337719999999999,0.39720209999999995,1.380492,-0.9991021000000001,-2.380488,0.27606729999999996,-0.3451818,0.02489468,-0.25071109999999996,358.4981,254.8232,9.040167,0.14749479999999998,0.07392155,0.08418988,-0.7291156,3.5501709999999997,-0.5831611,1.043816,-0.09546859,-0.7215111999999999,19.501839999999998,117.9147,332.082
389.8910000000001,0.04502358,0.001594269,-0.1178759,-0.01521536,-0.4099723,-0.02054361,0.3917839,0.34674240000000006,-0.2369314,3.48677,346.5951,354.6365,0.16672220000000001,0.409804,1.411742,-1.02352,-2.504619,0.16887670000000002,-0.3411099,0.03025105,-0.232523,357.6969,257.0872,8.944281,0.1425495,0.08314114,0.09015179,-0.6551691,3.6452430000000002,-0.4212605,1.042289,-0.09586249,-0.7274044,17.928160000000002,115.4309,332.5867
403.94199999999955,0.04524695,0.0006333523,-0.121402,-0.0279427,-0.41605020000000004,-0.03191762,0.3924017,0.3466614,-0.23882070000000002,3.513356,346.9294,354.6414,0.23238520000000004,0.42403739999999995,1.438911,-1.1019,-2.603866,0.07509016,-0.3355351,0.03567506,-0.2141024,356.7781,259.4138,8.780742,-0.09407957,0.6211720000000001,1.6718389999999999,-0.6584446999999999,3.7434830000000003,-0.2173685,1.139469,0.05600098,-0.2724525,15.45817,112.426,332.5851
417.37400000000025,0.04513848,-0.0008605325,-0.1264191,-0.05331505,-0.4063643,-0.05451829,0.393021,0.3466538,-0.2407462,3.611179,347.2301,354.6672,0.2952916,0.42960929999999997,1.4462190000000001,-1.185807,-2.582362,0.103052,-0.32967090000000004,0.04075992,-0.19616889999999998,355.9082,261.5436,8.816233,-0.1813233,0.6025825,1.700248,-0.6211416999999999,3.856992,-0.09468144,1.1335,0.06248432,-0.2505531,13.928370000000001,109.8382,333.4813
431.7040000000002,0.04392521,-0.0007165186,-0.1305866,-0.07144274,-0.3850705,-0.06239187,0.3935511,0.34678359999999997,-0.2426288,3.676346,347.5046,354.6741,0.3560144,0.42657790000000007,1.442328,-1.19298,-2.500524,0.27008920000000003,-0.3231623,0.04579642,-0.17835689999999998,355.2422,263.5252,9.105101,-0.2674881,0.5791953000000001,1.716129,-0.6725869999999999,3.834504,-0.1427761,1.126408,0.06871896,-0.2289235,12.63678,107.2065,334.0438
445.5999999999999,0.04176337,0.001567786,-0.13267939999999998,-0.05472752,-0.3643112,-0.05033964,0.39409770000000005,0.346938,-0.24449169999999998,3.6338480000000004,347.74699999999996,354.6625,0.4129303,0.41683050000000005,1.434317,-1.1207340000000001,-2.431873,0.59124,-0.31608390000000003,0.05069814,-0.1607239,354.8185,265.5061,9.76849,-0.3758553,0.5697492,1.7437529999999999,-0.8946622999999999,3.706811,-0.4587418,1.114826,0.07647599,-0.2048651,11.58123,104.5,333.9948
459.74199999999973,0.04039989,0.004482925,-0.133713,-0.02921389,-0.3466088,-0.03975951,0.3946165,0.347081,-0.24638160000000003,3.5936660000000002,348.0059,354.6841,0.4663143,0.40573259999999994,1.428822,-1.00777,-2.4113290000000003,0.9260036,-0.3083842,0.05542284,-0.14305839999999997,354.5075,267.5857,10.615689999999999,-0.47861099999999995,0.5305736,1.75495,-1.03558,3.576482,-0.8806129999999999,1.1045690000000001,0.08135854,-0.182772,10.53385,101.48700000000001,333.4842
473.2369999999996,0.03967011,0.0057818340000000005,-0.1353294,-0.0048627209999999995,-0.33341079999999995,-0.03905534,0.3952421,0.34703720000000005,-0.24835500000000002,3.5458790000000002,348.249,354.7292,0.5132532999999999,0.39509829999999996,1.4279879999999998,-0.8937383,-2.437893,1.07585,-0.3003397,0.05993368,-0.12553720000000002,354.191,269.7542,11.216389999999999,-0.5645359000000001,0.48399529999999996,1.761899,-0.8995289000000001,3.53692,-1.057077,1.094735,0.08564271,-0.1607448,9.7542,98.6123,333.5282
487.42700000000013,0.03952654,0.0038881140000000002,-0.13840229999999998,0.001736162,-0.32179309999999994,-0.0583971,0.3957492,0.34694790000000003,-0.250384,3.5626830000000003,348.5067,354.8008,0.5713004,0.3834215,1.42618,-0.8232531999999999,-2.482637,1.047109,-0.2913992,0.06417406,-0.1081394,353.8118,271.9569,11.45795,-0.6400853,0.43610150000000003,1.7683360000000001,-0.6946100000000001,3.6028599999999997,-1.039866,1.085417,0.08946946,-0.1384396,9.085386999999999,95.78551,334.0254
501.49699999999984,0.03853945,0.0017330420000000002,-0.1420585,-0.02238938,-0.3094064,-0.08408624,0.3962983,0.3470241,-0.2524754,3.677425,348.735,354.86,0.6326269,0.3753242,1.417135,-0.8533099000000001,-2.490456,0.9069154,-0.2818421,0.06824959,-0.09109215,353.2515,274.0888,11.37711,-0.7131625,0.3990086,1.76983,-0.5647932,3.7176199999999997,-0.9314488000000001,1.075141,0.09323195,-0.11621500000000001,8.366842,92.93715999999999,334.77099999999996
515.047,0.03727112,0.001004653,-0.1448063,-0.04694534,-0.29092199999999996,-0.08443139999999999,0.3967454,0.3470699,-0.2545015,3.73395,348.9543,354.8676,0.6919665,0.3670321,1.401018,-0.8926291999999999,-2.461932,0.7866243,-0.2712102,0.07241648,-0.07419574,352.6693,276.1353,11.20461,-0.8028845,0.3807659,1.7645400000000002,-0.5684425999999999,3.849322,-0.8843613000000001,1.0617290000000001,0.09757869999999999,-0.09473712,7.472208,89.85261,335.5036
529.2239999999997,0.03594476,0.001069734,-0.14561229999999997,-0.04630319,-0.27324770000000004,-0.07446963,0.3972027,0.34714340000000005,-0.2565038,3.741774,349.1517,354.8831,0.7400473000000001,0.35865,1.383124,-0.8974924999999999,-2.4277990000000003,0.7495001,-0.2603341,0.07647247,-0.05769762,352.14,278.1587,11.113389999999999,-0.8909877,0.37060129999999997,1.746879,-0.6239576,3.924122,-0.8786184000000001,1.047185,0.1019479,-0.07393579,6.526927,86.76414,336.2012
543.2570000000001,0.03446193,0.001090663,-0.14435870000000003,-0.02663679,-0.2642972,-0.07155599,0.3976574,0.347118,-0.25841970000000003,3.726828,349.3538,354.9497,0.7908173000000001,0.34665640000000003,1.360516,-0.8555902,-2.4014919999999997,0.7357604999999999,-0.2486221,0.08033683,-0.04141863,351.7154,280.1617,11.041269999999999,-0.9810443999999999,0.3692002,1.7157470000000001,-0.8116260999999999,3.921322,-0.9718488000000001,1.0314020000000002,0.1061364,-0.05386583,5.2994580000000004,83.70035,336.7363
557.1100000000001,0.03348399,0.0007163741,-0.1426279,-0.01343348,-0.2561545,-0.06580341,0.398059,0.3470336,-0.2603497,3.707907,349.5541,354.9697,0.8473726999999999,0.32856579999999996,1.336222,-0.7421325,-2.433294,0.7825564,-0.23597910000000002,0.08387177,-0.02547293,351.4556,282.2827,11.1098,-1.072629,0.36826679999999995,1.668263,-1.101077,3.813453,-1.0730620000000002,1.014437,0.1098238,-0.03461452,3.7570040000000002,80.86121,337.2664
571.2490000000003,0.03241001,-0.001498156,-0.141541,-0.006800653,-0.254081,-0.05811511,0.3984688,0.3468765,-0.2623031,3.708219,349.7533,354.9928,0.8921665999999999,0.31281129999999996,1.3177940000000001,-0.6728745,-2.473179,0.8216015999999999,-0.2232328,0.08719233,-0.009823103,351.1647,284.4601,11.15017,-1.158101,0.3557058,1.616359,-1.297425,3.68891,-1.1098270000000001,0.996734,0.11317069999999999,-0.01580587,2.295056,78.16103000000001,337.9559
584.9289999999996,0.03084801,-0.004160832,-0.14095839999999998,-0.02213222,-0.24140570000000003,-0.05709101,0.3988616,0.3467705,-0.26426170000000004,3.7598849999999997,349.9161,355.0063,0.9499489999999999,0.2872401,1.2938450000000001,-0.6310346,-2.519911,0.7454244000000001,-0.2093645,0.0900135,0.005617909,350.9716,286.6638,10.94925,-1.2364389999999998,0.32869879999999996,1.5671899999999999,-1.326224,3.599705,-1.1315819999999999,0.9782120999999999,0.11602280000000001,0.002418157,1.128451,75.43961999999999,338.6847
598.7350000000001,0.02955658,-0.006858874,-0.14010989999999998,-0.02691703,-0.21103029999999998,-0.05850757,0.3992619,0.3465836,-0.2661664,3.794719,350.0267,355.0472,0.9976226999999999,0.2635179,1.27221,-0.6549333,-2.545129,0.5818073,-0.1952642,0.09276876,0.020803,350.8195,288.8401,10.462060000000001,-1.3114540000000001,0.2962012,1.527571,-1.272917,3.610417,-1.182477,0.9589136,0.11843319999999999,0.02016688,0.1435178,72.49175,339.4219
612.6680000000001,0.02772169,-0.009543586,-0.13883729999999997,-0.03506297,-0.1691359,-0.06660314,0.39961540000000007,0.3463866,-0.2680563,3.852128,350.1004,355.0973,1.038491,0.2459276,1.255531,-0.736663,-2.594846,0.45978450000000004,-0.1810965,0.09539613,0.03563137,350.62300000000005,291.1277,9.839364,-1.376884,0.2676502,1.497379,-1.22364,3.701772,-1.221724,0.9393324000000001,0.1207492,0.037281199999999994,359.254,69.31268,340.2755
626.645,0.0262068,-0.01130765,-0.1373502,-0.04790461,-0.1348589,-0.0543514,0.3999021,0.346225,-0.26992309999999997,3.917508,350.17,355.0767,1.077208,0.23369179999999998,1.23555,-0.8578256,-2.609369,0.39301679999999994,-0.16655129999999999,0.09794872,0.04996629,350.3287,293.4237,9.129614,-1.457937,0.23631079999999996,1.4528,-1.244125,3.8222699999999996,-1.26626,0.9181209000000001,0.12264639999999999,0.05354765,358.3249,65.96533000000001,341.2879
640.4640000000004,0.02398194,-0.01413499,-0.135447,-0.06308197,-0.1144472,-0.03663867,0.40017579999999997,0.34586809999999996,-0.27175479999999996,3.963772,350.2337,355.0306,1.1160459999999999,0.2295797,1.194763,-1.034267,-2.457305,0.39356490000000005,-0.1512118,0.1004808,0.06330727,349.7673,295.3784,8.363078999999999,-1.523931,0.208695,1.407345,-1.235695,3.9196410000000004,-1.320718,0.8969814,0.124227,0.06902011,357.4761,62.55131,342.30199999999996
654.6960000000004,0.02252674,-0.01780653,-0.13398529999999997,-0.0752294,-0.09572989,-0.01806555,0.4004698,0.34548229999999996,-0.2735864,4.041462,350.2852,354.9993,1.152335,0.22870929999999998,1.1403889999999999,-1.105137,-2.300018,0.5220547000000001,-0.1354368,0.10297560000000001,0.07574958,349.091,297.2202,7.861536,-1.5798450000000002,0.1791065,1.3539780000000001,-1.1421350000000001,3.9744699999999997,-1.3580299999999998,0.8756704,0.1255858,0.08348494,356.8238,59.14481,343.2082
668.4209999999998,0.02095417,-0.02111919,-0.1325483,-0.09185196,-0.08422445,-0.01019137,0.40073000000000003,0.3451382,-0.2754179,4.136234,350.336,354.9633,1.182158,0.22371950000000002,1.081105,-1.0120770000000001,-2.182995,0.6522300999999999,-0.1194609,0.1052662,0.08748768,348.5658,298.9749,7.671475,-1.619715,0.1536286,1.281415,-0.9925864,3.861599,-1.389108,0.8541360999999998,0.1267277,0.09663372,356.24699999999996,56.08965,343.8891
682.4240000000004,0.020140900000000003,-0.02258239,-0.1309806,-0.1090838,-0.06211315,-0.01707891,0.4010006,0.3449014,-0.2771555,4.255058,350.3484,354.9593,1.2085,0.2116841,1.023908,-0.8006551,-2.142667,0.7278368000000001,-0.1030849,0.10742639999999999,0.09864768,348.2933,300.7273,7.716497,-1.649988,0.1268955,1.1985940000000002,-0.7619944000000001,3.698079,-1.445582,0.8323155000000001,0.1271528,0.1085856,355.7083,53.214259999999996,344.2702
696.1320000000001,0.02036274,-0.02219945,-0.1282373,-0.10642850000000001,-0.031028399999999998,-0.02639213,0.40128259999999993,0.3447185,-0.2787563,4.3321760000000005,350.3395,354.9751,1.230979,0.19453979999999998,0.9702476999999999,-0.5083348,-2.1611689999999997,0.7545031,-0.08660531,0.10947509999999999,0.1092306,348.2643,302.5019,8.01091,-1.673271,0.09295351,1.116166,-0.5000281,3.585494,-1.403887,0.810516,0.1271758,0.11982480000000001,355.4091,50.3893,344.5349
709.94,0.02077882,-0.01962652,-0.12365530000000001,-0.09458718,-0.01328169,-0.02383551,0.4016241,0.3446091,-0.28030229999999995,4.386764,350.3287,354.9657,1.250785,0.17953139999999998,0.9227619,-0.2100745,-2.220533,0.7797987,-0.06996249,0.11141949999999999,0.1194506,348.31300000000005,304.3395,8.501465,-1.686286,0.05567295,1.042785,-0.2610174,3.527557,-1.247158,0.7892551999999999,0.12695530000000002,0.13054069999999998,355.4165,47.59465,344.7564
723.9789999999998,0.02112313,-0.01583576,-0.11802439999999999,-0.08289339999999999,-0.01505751,-0.00586887,0.40196659999999995,0.3444874,-0.2817475,4.402382,350.3475,354.9082,1.273025,0.1683738,0.8825828000000001,0.02058493,-2.291817,0.8213927,-0.05308996,0.11329310000000001,0.129189,348.3065,306.2792,9.038849,-1.6920009999999999,0.01623515,0.9805756,-0.11244760000000001,3.5313809999999997,-0.9626544,0.7682384,0.1265152,0.1408637,355.8118,44.81118,345.0797
