time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
139.51099999999997,-0.2467848,-0.5396079,0.06941388,-0.07567969,-0.24028020000000005,0.00930727,0.1936682,0.3629099,0.4715982,345.1090000000001,348.9109,3.156918,-0.2333104,-0.6769076,0.3468937,0.05598968,-0.2098593,0.3330941,0.01765176,-0.1322647,0.5370457,339.5696,344.0711,4.171033,0.0013616639999999998,-0.9520172,-0.1540437,-0.7820771,-0.2394803,1.820696,0.2946284,0.01531242,0.6256345999999999,329.2961,7.488085000000001,344.3611,,-0.020188385026738483
153.29300000000012,-0.2321024,-0.5505873,0.08061747,-0.4102674,-0.3158489,-0.16047089999999994,0.1908619,0.3568736,0.4729342000000001,346.1656,349.1254,3.236503,-0.11015919999999997,-0.7201101,0.4168261,-0.1183993,-0.7279803,1.0004540000000002,0.01751857,-0.1424924,0.5447382,339.2621,346.6538,2.778502,-0.02498983,-1.209896,-0.09660523,-1.414436,-0.3976525,1.445511,0.2922406,-0.006634351,0.6253413000000001,331.4006,8.357304,344.7243,,-0.018711275576839145
167.58600000000024,-0.2204376,-0.5139902,0.08374626,-0.7725263000000001,-0.29850340000000003,-0.2365442,0.1881192,0.3528364,0.4736199,347.4853,349.2499,3.000722,-0.01299095,-0.6946166,0.4701007,-0.3180534,-0.8670401,1.605766,0.01782849,-0.14948,0.5525589,339.0382,349.1093,0.7632784,-0.06433821,-1.439934,-0.03590359,-2.038277,-0.6364634,0.8899205,0.2897255,-0.030766900000000007,0.6260711999999999,333.767,8.683011,346.139,,-0.0160944518295668
181.36500000000024,-0.2137688,-0.4468533,0.07971831,-0.8602232,-0.08177564,0.03283124,0.1849715,0.3486868,0.4744639,347.6129,349.2685,1.977171,0.07050133,-0.5725062,0.5045322,-0.33499509999999993,-0.6706354999999999,2.266993,0.01916934,-0.15160910000000002,0.5598982,338.3911,351.4147,358.0244,-0.0906743,-1.658203,0.03436262,-3.022232,-0.9131747,0.370105,0.2874426,-0.05612307,0.6276636999999999,337.3376,8.947503,348.3903,,-0.01584069961535669
195.20600000000013,-0.2070979,-0.3875901,0.07792161,-0.7794031,0.1317896,0.275618,0.1822334,0.344905,0.4759338,347.7356,349.1418,1.170513,0.1322235,-0.3274913,0.4876554,0.1155703,-0.3627274,2.73213,0.02059329,-0.147402,0.5652436,336.793,353.3609,355.3628,-0.08524119999999999,-1.850784,0.09145938,-4.523882,-1.190158,0.01816587,0.28602009999999994,-0.08045159,0.6291741999999999,342.8716,9.505055,351.3008,,-0.013913806805866742
209.18000000000075,-0.1932984,-0.3101596,0.08433582,-0.8707231,0.1243249,0.154972,0.1803192,0.343412,0.4776509,348.8595,349.1185,1.239675,0.156244,0.00565435,0.4166537,1.065038,-0.3690504000000001,2.706863,0.02095506,-0.1388176,0.569268,333.9831,354.9964,354.0677,-0.04017759,-1.972597,0.08944444,-6.357673,-1.301655,0.03661143,0.2860143,-0.1007964,0.6287576,350.5498,10.4921,354.2224,,-0.008717117503935794
223.0079999999998,-0.17607550000000002,-0.2030098,0.09380826,-1.034694,0.01897923,-0.05623737,0.178629,0.3454536,0.478668,350.0916,349.2433,1.264642,0.1402868,0.3451851,0.3348793,1.927016,-0.5113531,2.227596,0.02109377,-0.1269961,0.5731881,330.8696,355.9059,354.1424,0.03012687,-1.929203,-0.0167713,-7.289376,-0.8578018,0.6906974,0.2887832,-0.1149646,0.6242919,358.1469,11.23051,355.3014,,0.003138125542377921
236.8789999999999,-0.1568575,-0.06691225,0.09266119,-0.9650669,-0.1211568,-0.1008872,0.17692860000000002,0.3491109000000001,0.4798356,350.5205,349.63,1.18545,0.1160732,0.6327498,0.27994840000000004,2.304977,-0.6070076999999999,1.598285,0.02191873,-0.1129258,0.5771437,328.3851,356.1223,354.8781,0.111702,-1.699293,-0.1963451,-6.615646000000001,0.1244919,2.193588,0.2947427,-0.1242442,0.6159642,3.716311,10.94307,352.6458,,0.01657486843053841
250.60800000000017,-0.1380259,0.08307429,0.09475172,-0.7667975,-0.2581892,-0.07578454,0.17535689999999998,0.3546548,0.4814303,350.7119,350.0499,1.180783,0.10530910000000003,0.8462945,0.2461636,2.237158,-0.7688299,1.06715,0.02302279,-0.09754942,0.5804935999999999,326.7734,356.2969,355.8402,0.2155464,-1.318869,-0.3973048,-4.9288620000000005,0.355142,3.375125,0.3010045,-0.12742,0.6051254,6.5235400000000014,10.95043,348.6861,,0.02770951999417236
264.75700000000006,-0.1214959,0.2372077,0.09775614,-0.4447303,-0.321666,-0.06905702,0.173881,0.3614815,0.4827578,350.5118,350.2755,1.375139,0.1026954,0.9981046999999998,0.2127645,2.070411,-0.9452574,0.7372413000000001,0.02392384,-0.08155172,0.5832605,325.4694,356.6765,356.7586,0.2939217,-0.8520356,-0.5511608,-3.1050020000000003,0.01055292,2.983574,0.3051448,-0.1253663,0.5941556,6.491153,11.54378,346.8302,,0.03299409145522678
278.3919999999998,-0.1088535,0.35361620000000005,0.09930666,-0.12943210000000002,-0.28744590000000003,-0.1596052,0.1726977,0.3690581,0.4842709,350.2342,350.2296,1.878849,0.09842081,1.088837,0.1815125,1.945609,-0.9108292,0.5450501,0.0249893,-0.06572212,0.5855752,324.1705,356.88199999999995,357.3663,0.3071178,-0.3987691,-0.6292088,-1.785628,-0.1734281,1.252692,0.30767,-0.1198052,0.5847756,4.819865,11.96047,348.2657,,0.03324286762009592
292.1260000000002,-0.09566928,0.4560424,0.100768,0.1622109,-0.1808635,-0.2564826,0.1718379,0.3774505,0.4855420999999999,349.8127,349.9914,2.405046,0.09833816,1.1690200000000002,0.1414606,1.620638,-0.6661127,0.3485014,0.02665888,-0.04845906,0.5867098000000001,323.4657,356.7015,357.666,0.2785535,-0.02516571,-0.6407678000000001,-1.071389,-0.20519740000000006,-0.9963773,0.30998000000000003,-0.1127313,0.5770575,2.530481,12.15125,352.432,,0.02720280981505677
306.3989999999999,-0.08368848,0.5362321,0.1024757,0.4778361,-0.02524718,-0.2160467,0.1709644,0.3857664,0.4869028,348.9498,349.666,2.668167,0.1031508,1.200433,0.10585510000000002,1.367861,-0.5676219,0.2638871,0.02804884,-0.03187141,0.5874454000000001,322.8035,356.7873,357.9061,0.2489714,0.2315232,-0.6096643,-0.7560361,-0.200629,-2.680794,0.3129479,-0.1055042,0.5703414000000001,0.5117377000000001,12.15537,357.1752,,0.017984229664401715
320.44500000000016,-0.07429072,0.5807573,0.1010367,0.6914804,0.1258664,-0.1186058,0.1701115,0.3943033,0.4882417000000001,348.0954,349.3235,2.796496,0.1015922,1.215306,0.06642553,1.315935,-0.5693415,0.15515320000000002,0.02932238,-0.01572432,0.5876880999999999,321.8858,356.7301,358.4626,0.2515759,0.3910991,-0.5421191,-0.6551511,-0.1626269,-3.3414980000000005,0.31779450000000004,-0.09846697,0.5653616,359.2809,12.00205,0.875151,,0.011360949736579586
334.2130000000002,-0.06553312,0.5979624,0.09934954,0.8155511,0.2729549000000001,0.02401448,0.169433,0.4016495,0.4895199000000001,347.2574,348.9533,2.744214,0.09687874,1.208257,0.01588394,1.2976450000000002,-0.6089508000000001,0.01586926,0.03068774,-0.0006279796,0.5868496,320.944,356.4529,359.3153,0.2995561,0.4508848,-0.4704544,-0.7681208,-0.33791570000000004,-3.100337,0.3234262,-0.09175408,0.561136,359.0936,12.46242,3.1292310000000003,,0.0043423663567694545
348.3989999999999,-0.05717545,0.5815941,0.09506505,0.784071,0.3557099,0.1316491,0.1688348,0.4082176,0.4906761,346.7211,348.6789,2.594512,0.09561938,1.160936,-0.0374658,1.242639,-0.7250036999999999,-0.09477817,0.03213719,0.01290047,0.5855098000000001,320.1369,356.202,0.3781966,0.3628609,0.4665489,-0.4009507,-0.8284491,-0.5650675999999999,-2.383139,0.3295155,-0.08537088,0.557495,359.4188,13.27936,4.130986,,0.0011041942760468
362.4000000000001,-0.0473718,0.5397026999999999,0.08704505,0.5920373999999999,0.3498385,0.1611052,0.16847420000000002,0.4138201,0.4915805,346.6396,348.5435,2.470526,0.09483399,1.09941,-0.07650905,1.226781,-0.8105638000000001,-0.177128,0.03361447,0.02484825,0.5837716,319.2927,355.8880000000001,1.5188,0.4125036,0.4465266,-0.3353055,-0.7718077,-0.6569619999999999,-1.381163,0.33562040000000004,-0.07997339999999999,0.554722,0.0980289,14.00334,3.875327,,-0.001430062138418671
376.15100000000075,-0.03611889,0.4818019,0.08022904,0.3696544000000001,0.2371807,0.1081378,0.16828420000000002,0.4185951,0.4923458,346.7424,348.6184,2.511123,0.1031893,0.9981961,-0.1155624,1.160933,-0.9383183,-0.1088693,0.03521751,0.03444375,0.5816666,318.5772,356.0339,2.47213,0.4396344,0.3895096,-0.2675067,-0.7296235,-0.6582610999999999,-0.2996185,0.34169429999999995,-0.07582649,0.5531916,1.25993,14.53926,2.71225,,-0.004146389353501501
390.19900000000007,-0.02415916,0.4097795,0.06933139,0.2696442,0.07364483,0.01880239,0.1681789,0.4220819000000001,0.492832,346.6586,348.7464,2.763142,0.11921389999999997,0.8562129999999999,-0.1444039,1.165771,-1.050242,0.09263642,0.03686666,0.04119279,0.5799896,317.7069,356.7023,3.104321,0.4421662,0.3108537,-0.1983698,-0.6957393,-0.6352852,0.5227323,0.3470341,-0.07308610000000001,0.5525137,2.559253,14.9428,1.333695,,-0.0055990817198178534
404.2460000000001,-0.01836006,0.3379319000000001,0.06037582,0.3238379,-0.03738445,-0.03360017,0.1679501,0.4240524000000001,0.4934548,346.2711,348.83,3.0712580000000003,0.13044080000000002,0.7329224,-0.1492942,1.163278,-0.9914308,0.2282518,0.03862246,0.04655459,0.5787770999999999,316.8213,357.2935,3.444608,0.4172365,0.2226374,-0.1295874,-0.6949897,-0.5281765,0.8636238000000002,0.3515341,-0.07182722,0.5526475000000001,3.668439,15.082770000000002,0.4504207,,-0.006280081156118735
418.0329999999999,-0.01459859,0.2364987,0.04978889,0.4738032999999999,-0.09351903,-0.06711982,0.1677239,0.4237347,0.4940815,345.6926,348.8366,3.44126,0.1444249,0.5705732,-0.1315068,1.028151,-0.7778046,0.3860167,0.0405092,0.04872481,0.5783802,316.2337,358.1092,3.118809,0.3840866,0.1445467,-0.07659277,-0.6981725000000001,-0.4323333,0.7375343000000001,0.35540570000000005,-0.07175583,0.5530837,4.359073,15.21878,0.3769538,,-0.00566408210633213
431.81100000000015,-0.01252335,0.1183057,0.03993337,0.5942529000000001,-0.08599345,-0.08439305,0.1675514,0.4211886,0.4944633,345.1158,348.7535,3.774653,0.15523929999999994,0.34332840000000003,-0.08310167,0.7267665,-0.3475479,0.5421435,0.04223099,0.04684557,0.5790505,316.1055,359.06,1.949759,0.3314742,0.04129081,-0.01665559,-0.6571239000000001,-0.316842,0.1249122,0.35798070000000004,-0.07434902,0.5543403,4.299243,15.38013,1.423755,,-0.007494258237770224
445.924,-0.0127294,-0.02308836,0.03019069,0.615451,-0.04637159,-0.0992182,0.1673775,0.4160337000000001,0.4945396,344.7542,348.5963,4.037195,0.1508476,0.1861385,-0.04362326,0.4635303,-0.0125788,0.5252851,0.04373956,0.04495187,0.5795454000000001,316.1451,359.5664,1.011961,0.2882752,-0.03958414,0.02120721,-0.5936183,-0.2442162,-0.4167561,0.3602453,-0.07765096,0.5556154000000001,3.978042,15.59289,2.720386,,-0.005730528590661162
459.8119999999999,-0.01300201,-0.1774051,0.01969223,0.5204505,0.03224889,-0.1189154,0.1671515,0.4090331,0.4944887,344.6257,348.3558,4.178828,0.13390829999999998,0.006828904,-0.002627198,0.1805373,0.272857,0.421413,0.04483157,0.04020195,0.5802124,316.4790000000001,359.7256,0.1487463,0.2303778,-0.1389749,0.06254473,-0.3763688,-0.07678431,-0.8040428000000001,0.3616117,-0.08338847,0.5575269,3.209076,15.49378,3.868374,,-0.007156592741935527
473.5980000000004,-0.01465929,-0.3249397,0.01049556,0.31752470000000005,0.1283127,-0.1457616,0.16679960000000002,0.4011581,0.4944402,344.8195,348.0518,4.205963,0.1044015,-0.16107420000000006,0.01975495,0.04241699,0.3587125,0.25385100000000005,0.04527239,0.03329624,0.5806741,316.6919,359.5692,359.8073,0.15202000000000002,-0.2703232,0.10876860000000002,-0.01774902,0.288671,-0.8135601,0.3622167,-0.09217899,0.560159,2.303313,14.69066,4.191934,,-0.009527658494124118
487.7489999999998,-0.01771331,-0.4505233,0.007085114,0.170018,0.2391195,-0.13952260000000002,0.166439,0.3924475,0.4947634,344.8426,347.664,4.154521,0.0639841,-0.3162456,0.02215537,0.08658495,0.3029595,0.0295976,0.04511761,0.02427123,0.5808976,316.558,359.05,0.03636809,0.09118873,-0.3812865,0.144322,0.2272701,0.5868399000000001,-0.7039850000000001,0.362587,-0.1018428,0.5631424,1.545058,13.73361,4.2469410000000005,,-0.007841375167833002
501.6999999999998,-0.02022429,-0.5474916,0.01193604,0.1003047,0.3239655,-0.14355320000000002,0.16612860000000002,0.38318,0.4954823,344.8215,347.2599,4.195909,0.01848851,-0.4612995,0.0114862,0.2652413,0.1941034,-0.1930306,0.04440865,0.01319031,0.5810615,316.0564,358.2822,0.6393644,0.01603695,-0.5424268,0.1953938,0.409215,0.8985044,-0.6654601,0.3618301,-0.1151831,0.5673734,0.6908746,12.50138,4.367202,,-0.01155044799655937
515.4810000000002,-0.02112258,-0.6125669,0.02371652,0.04068349,0.3344247,-0.1904311,0.1658614,0.3739773,0.4963461,344.9478,346.94199999999995,4.360658,-0.02682533,-0.6066672,0.007530618,0.4342178,0.1389205,-0.3939363,0.04343609,-0.0001835376,0.5818464,315.4411,357.2933,1.370479,-0.04189857,-0.6888039,0.2469476,0.4402014,1.053761,-0.7864223000000001,0.3605268,-0.1296563,0.5724497,359.8957,11.43911,4.936528,,-0.0106216602568751
529.5010000000002,-0.02119369,-0.6462049,0.03882273,-0.02587146,0.2924646,-0.2418214,0.1656566,0.3651676,0.4972517,345.1891,346.7022,4.526104,-0.05890646,-0.7568313,0.02595087,0.4316223,0.27435820000000005,-0.4800254,0.04240352,-0.0154685,0.5836018,315.1171,356.4746,1.523883,-0.09770624,-0.8355128,0.3106503,0.3012978,1.1208129999999998,-0.984255,0.3583174000000001,-0.1456916,0.5788211999999999,359.353,10.45039,5.944338,,-0.010464258202567777
543.2170000000001,-0.02189114,-0.6592071999999999,0.05369494,-0.02585426,0.2524526,-0.2048099,0.1652462,0.3561321,0.4986299,345.1229,346.5555,4.523128,-0.08276402,-0.9137655,0.07390518,0.1718771,0.5128416,-0.5114751000000001,0.0410772,-0.03254551,0.5863634,315.4464,355.827,1.145407,-0.1551369,-0.9776345,0.3905538,-0.1930595,1.097541,-1.18121,0.3551616,-0.1620655,0.5869116,359.6853,9.548489,7.486273,,-0.01036174540682422
557.1010000000001,-0.02382576,-0.6546696,0.07177971,-0.09368871,0.18731760000000006,-0.148498,0.1647015,0.3478706,0.5004574,345.3640000000001,346.5725,4.419504,-0.1096745,-1.089471,0.1551695,-0.4762584,0.7768649000000001,-0.5651577,0.03931991,-0.05117079,0.58999,316.9472,355.2141,0.4452823,-0.2015634,-1.069046,0.4810823,-0.8696226,0.8474708000000001,-1.381369,0.3513743,-0.1760928,0.5965201,0.8540875,9.137052,9.49293,,-0.006583945548833181
570.9210000000007,-0.02497469,-0.6091419,0.09819502,-0.3731189,0.0004843934,-0.2868748,0.1643578,0.34279390000000004,0.5025054,346.5345,346.7173,4.66821,-0.1399299,-1.219833,0.2281612,-1.233247,0.7620539000000001,-0.6535248,0.03693195,-0.0691503,0.5937973000000001,319.2549,354.6105,0.2081401,-0.2312371,-1.037979,0.5576838000000001,-1.12735,0.438749,-1.495935,0.3470542,-0.1855372,0.606055,1.6912740000000002,9.37816,11.29827,,0.002247973950795918
584.7849999999999,-0.02501205,-0.5372207,0.114083,-0.3877749,-0.1863678,-0.4171103,0.1641457,0.3382672,0.5035607,346.8701,346.8959,5.209864,-0.1838796,-1.310174,0.2940212,-2.058864,0.5028663,-0.9407174,0.033851400000000004,-0.08590889,0.5980036999999999,322.4522,353.6443,0.8189684,-0.2456695,-0.8523045,0.6063333000000001,-0.6137682,0.12222,-1.256229,0.34327240000000003,-0.1893116,0.6151358,1.197949,9.897493,11.77655,,0.013392563473745357
598.8830000000007,-0.0314882,-0.4495218,0.1267794,-0.1582242,-0.2730401,-0.3532275,0.1631341,0.3338611,0.5065284000000001,346.5174,347.0829,5.445944,-0.2459551,-1.350988,0.3384098,-2.926823,0.1471297,-1.6738830000000002,0.03029304,-0.1005044,0.6015303000000001,326.7402,351.7165,2.551027,-0.2404815,-0.5611592,0.6329411,0.2060991,-0.07469051,-0.4934504,0.34011490000000005,-0.1876925,0.6240734,0.08888812,10.48775,10.38846,,0.020651532132216738
612.5300000000002,-0.0393476,-0.3744347,0.15050940000000002,-0.05711449,-0.3468172,-0.32969,0.1623976,0.3310204,0.5096114,346.6818,347.3389,5.79405,-0.3179282,-1.323047,0.3400828,-3.551277,-0.3954175,-2.784857,0.02577535,-0.1111901,0.6039446999999999,331.7941,349.1444,5.561751,-0.23047870000000004,-0.2233556,0.6457811999999999,0.7644131,-0.139395,0.33871890000000004,0.3373217,-0.1805042,0.6331095999999999,359.2707,10.88357,8.199684,,0.024752956693779797
626.6460000000002,-0.04701294,-0.26900490000000005,0.170722,-0.16314489999999998,-0.4724095999999999,-0.4332132000000001,0.1614535,0.3311418,0.5120103,347.4601,347.6853,6.260275,-0.4050439,-1.205347,0.28561620000000004,-3.405725,-1.140563,-4.305041,0.01974407,-0.1179645,0.6048943,336.7414,345.8962,10.45025,-0.2066779,0.1618655,0.6325038000000001,1.4320620000000002,-0.226809,0.6818582,0.33493720000000005,-0.1676882,0.641251,357.6744,11.51871,6.254558,,0.02728967837914338
640.3789999999999,-0.06208166,-0.1500693,0.17950629999999998,-0.3166021,-0.4610464,-0.4053921,0.1598604,0.3330597,0.5142829000000001,348.0338,347.8566,6.213123,-0.4859673,-1.044126,0.2118581,-2.7328360000000003,-1.892247,-5.981949,0.01281786,-0.1220295,0.6052917,342.0035,342.6868,16.80183,-0.1596605,0.5593045,0.5847916,2.392992,-0.4813401,0.6910616999999999,0.33282280000000003,-0.1516077,0.6478491,354.7633,12.86958,4.294158,,0.028940435447462907
654.192,-0.08221262,-0.03181412,0.1830176,-0.4514349,-0.3413098,-0.244924,0.15788870000000002,0.3364156,0.5168187,348.4735,347.955,5.7876,-0.5032220000000001,-0.8785593,0.1364765,-2.111632,-2.137706,-6.8044210000000005,0.0073421469999999985,-0.1236437,0.6043241,347.0855,340.7202,22.00476,-0.1211585,0.8403193000000001,0.5354642,2.943023,-0.7230138,0.8016380999999999,0.33062600000000003,-0.1350011,0.6543015,352.2303,14.41971,2.070251,,0.020344226453340917
668.3519999999999,-0.1064014,0.1021271,0.1837963,-0.6085458,-0.2195777,-0.03006256,0.15580929999999998,0.34122129999999995,0.5191899999999999,349.0196,348.1271,5.1708050000000005,-0.443555,-0.5977747,0.04138796,-1.63473,-2.057414,-5.984454,0.004645713,-0.1194726,0.6014338,349.9397,340.6013,24.48004,-0.09166717,1.130789,0.4740942,3.175519,-0.8362046000000001,1.308206,0.3284503,-0.1143054,0.6600004,350.5789,15.95516,358.9501,,0.02051339689265557
682.3480000000004,-0.1237997,0.2302826,0.17643770000000006,-0.8108739,-0.2299485,0.09470547,0.1538784,0.3477953,0.5210479,349.915,348.5183,4.638736,-0.3055008,-0.14467520000000006,-0.06877003,-1.2869700000000002,-1.059423,-2.595072,0.005161639,-0.109431,0.5973096,347.7153,341.6733,21.23186,-0.09282622,1.265687,0.4328684,3.071261,-0.6962767,1.7937740000000002,0.3259264,-0.09501331,0.6654535,349.7563,16.95715,355.7993,,0.009638325235781273
695.844,-0.1338676,0.3338502,0.1676759,-0.8532519000000001,-0.328077,0.1666526,0.1517406,0.3554367,0.5230828,350.4664,349.0834,4.283005,-0.1338442,0.2421911,-0.1440136,-0.6347421,-0.1419993,0.9763561,0.005873403,-0.09941581,0.5938109,343.3559,344.3779,15.5887,-0.1091208,1.343522,0.3989455,2.864169,-0.5589758,2.035924,0.3227698,-0.07535377,0.6703266999999999,349.2286,17.802120000000006,352.9767,,0.005767264374629664
710.0149999999999,-0.14430420000000002,0.4394572,0.16072260000000002,-0.6612239999999999,-0.4595887,0.2312775,0.1493624,0.3642857,0.5251610999999999,350.4411,349.7457,4.146101,0.03044733,0.5043107,-0.1836226,-0.06653521,0.3727036,3.800584,0.005610662,-0.08910213,0.5915821,339.4723,348.8534,8.402643,-0.1511806,1.409484,0.35789940000000003,2.594002,-0.338618,2.039896,0.3184688,-0.05489267,0.6741859,348.8373,18.21765,350.6475,,0.004654717380566009
724.174,-0.1581735,0.5419712,0.15432620000000002,-0.26629040000000004,-0.5600731,0.2871019,0.1466639,0.3737506,0.5271989,349.8949,350.3936,4.167999,0.1153272,0.6584865,-0.2007602,0.5135833,0.9776876,5.31392,0.004432722,-0.07913776,0.589635,336.3907,352.8245,1.482373,-0.2173314,1.469079,0.3007831,2.358044,-0.1553008,1.606401,0.31331040000000004,-0.03411977,0.6768544,347.9614,18.26924,349.29,,0.0042089836852884826
738.0260000000007,-0.1720782,0.607513,0.14668670000000006,0.07464396,-0.5897380999999999,0.341019,0.1438154,0.3828552,0.5289583000000001,349.2427,350.9743,4.111286,0.1227568,0.6953676,-0.1939241,0.849382,1.160785,5.495945,0.002786282,-0.07056277,0.5878616999999999,334.5361,355.8611,356.4658,-0.2675857,1.509961,0.2339276,2.278366,-0.2394085,1.003119,0.3078265,-0.01388475,0.6783901,346.4293,18.61372,348.5016,,0.002951342766387464
