time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
223.29600000000005,0.01478303,0.001598619,0.03923835,-0.4109744000000001,0.20372479999999998,0.09040851,-0.3706669,-0.02707234,-0.01360306,9.891839,5.314977,359.7672,0.37392470000000005,1.646178,0.4406968,3.9080220000000003,-1.7711130000000002,-0.28331090000000003,-0.4464856,-0.4942083,0.12426459999999999,343.4889,7.399735000000001,350.8859,-0.12952719999999998,-0.7422665,-0.44615720000000003,-1.965143,0.34740329999999997,-0.6679006,-0.2870935,-0.5541369,0.07810997,10.50938,10.59578,9.809907
237.31999999999994,0.04334988,0.11340589999999999,0.05168147,-0.5562634,0.19727999999999998,0.15354089999999998,-0.36925549999999996,-0.02216738,-0.01252159,10.50473,5.120877,359.673,0.3570238,1.791363,0.3090004,4.114719,-1.54815,0.07068259,-0.4430483,-0.4691984,0.126302,339.89099999999996,8.128534,349.6365,-0.09647599999999999,-0.5794292,-0.4507705,-2.138896,0.1318424,-0.27049709999999993,-0.2872017,-0.5553212,0.07245918,12.55638,10.62181,10.12645
251.10899999999992,0.07300682,0.2242428,0.06502057,-0.5758333000000001,0.1854415,0.2026267,-0.3673376,-0.01602253,-0.01127198,10.93431,4.943118,359.5536,0.308342,1.8804939999999999,0.1807778,4.165524,-1.297727,-0.0008078218,-0.44061480000000003,-0.4447075,0.1267143,336.4248,8.304096000000001,349.1812,-0.06637682,-0.43493999999999994,-0.4512633,-2.313095,-0.1842886,0.7777082,-0.2862281,-0.5549156,0.06727953,15.48321,10.21527,8.446813
265.19100000000003,0.10375999999999999,0.3286171,0.07882026,-0.451874,0.1558724,0.2137913,-0.36502579999999996,-0.008879304000000001,-0.009759843,10.99302,4.834116000000001,359.4042,0.25345389999999995,1.902838,0.08418743,3.9691699999999996,-1.179354,-0.300158,-0.4386463,-0.4215271,0.12686689999999998,333.4034,8.186542,349.6062,-0.03670061,-0.3078329,-0.44540340000000006,-2.4749630000000002,-0.6216529000000001,1.811561,-0.284868,-0.5533807,0.06265788,18.7942,9.661453999999999,5.727774
279.29600000000005,0.13398320000000002,0.4181849,0.09334739,-0.22869499999999998,0.11645029999999999,0.1944717,-0.36238940000000003,-0.0014198120000000001,-0.008082598,10.754760000000001,4.762798,359.2618,0.1875427,1.869372,-0.0002279575,3.535489,-1.0756620000000001,-0.7383854999999999,-0.4371965,-0.3998845,0.12602570000000002,331.0695,7.459625,350.93800000000005,-0.0127783,-0.197643,-0.4284665,-2.621458,-0.9391384,2.301736,-0.28371209999999997,-0.5509891,0.05867965,21.96361,9.135991,3.3762019999999997
292.92899999999986,0.160752,0.4839991,0.10402730000000002,-0.02489075,0.06951236,0.17701779999999998,-0.35954179999999997,0.006125271,-0.006474941999999999,10.49209,4.729616,359.0944,0.13312279999999999,1.779655,-0.06024183,3.007392,-1.038326,-1.106217,-0.4358312,-0.3805128,0.12473980000000001,329.3187,6.522183,352.6878,0.0008549234,-0.08739138,-0.3925427,-2.547872,-0.8080333000000001,2.072527,-0.2831131,-0.547608,0.05543564,24.16003,8.621167,2.4863560000000002
307.0809999999999,0.1828326,0.5236204000000001,0.1107183,0.10708279999999999,0.0272413,0.163477,-0.3565565,0.01361349,-0.0048383770000000005,10.27167,4.720594999999999,358.9315,0.0963765,1.6447619999999998,-0.10243989999999999,2.490654,-1.0708229999999999,-1.329752,-0.43447929999999996,-0.3638509,0.12315639999999999,327.9846,5.644545,354.5545,0.006169458,0.01909191,-0.3350591,-2.308188,-0.19803010000000001,1.296943,-0.282742,-0.5435448,0.0533355,25.298270000000002,8.137288,3.527007
321.06399999999985,0.1998818,0.5377674,0.11484860000000001,0.20874770000000004,-0.004555325,0.1430078,-0.35348409999999997,0.02057427,-0.0031976999999999995,9.979892,4.729686,358.8183,0.07774451,1.472277,-0.1289233,2.021287,-1.124382,-1.387207,-0.433062,-0.3502854,0.121553,326.9861,4.973634,356.2929,0.02014188,0.11011520000000001,-0.2617816,-2.000604,0.5273361,0.3355295,-0.28183270000000005,-0.5392505,0.05238365,25.68076,7.934908,5.933706
334.78099999999995,0.21280429999999997,0.5268510000000001,0.1159809,0.29643590000000003,0.0047016390000000005,0.09879451,-0.3502843,0.02659714,-0.00169456,9.602381,4.659966000000001,358.772,0.07303552,1.2689709999999998,-0.13929439999999998,1.618103,-1.0605069999999999,-1.297502,-0.4314714,-0.3400562,0.1202013,326.2679,4.441694,357.5959,0.05258897,0.19469579999999997,-0.18213089999999998,-1.547907,1.091781,-0.5542138000000001,-0.2799397,-0.5342587,0.05217368,25.24484,8.083196000000001,8.842419999999999
348.923,0.2221612,0.4896824000000001,0.1134771,0.3498493,0.04471236,0.03629724,-0.3470511,0.03152072,-0.0003358722,9.26441,4.543469,358.8175,0.08330003,1.040872,-0.13134389999999999,1.231452,-0.7895018,-1.056271,-0.42935329999999994,-0.33312309999999995,0.1192377,325.923,4.060681,358.1181,0.10990250000000001,0.28583759999999997,-0.10016119999999999,-0.7652365,1.239027,-1.12447,-0.2765331,-0.528777,0.05268655,23.73789,8.525677,10.96761
362.75199999999995,0.228042,0.43843050000000006,0.1086118,0.36838790000000005,0.09647860000000001,-0.012246,-0.3437623,0.03542861,0.0009373128,8.955116,4.394351,358.8855,0.107839,0.7975767,-0.11007239999999999,0.8703544,-0.3091056,-0.6953189999999999,-0.42668059999999997,-0.3295464,0.11858599999999998,325.9157,3.833272,357.6834,0.1872085,0.376341,-0.01086369,0.3280403,0.9934886,-1.242839,-0.271966,-0.5236725999999999,0.05408056,21.26699,8.989113,11.53428
376.3399999999999,0.23258009999999998,0.36036840000000003,0.1008347,0.3743416,0.1556277,-0.06111681,-0.3404188,0.03775251,0.002013475,8.653429,4.199607,359.0033,0.14069849999999998,0.5470155,-0.08535009,0.5498604,0.2009365,-0.26809629999999995,-0.4237764,-0.32922629999999997,0.1180007,326.1762,3.8783190000000003,356.5069,0.2373277,0.4041729,0.05793448,0.9866783000000001,0.7210309,-1.0250299999999999,-0.2677233,-0.5200678,0.05620734,19.29844,9.126533,11.33885
390.47800000000007,0.2362973,0.2791073,0.09205545,0.3739519,0.2046058,-0.10095760000000001,-0.3370081,0.03868088,0.002955109,8.339794,4.007219999999999,359.1461,0.173986,0.2933862,-0.06109628,0.23562929999999996,0.5031014,0.1600863,-0.42095150000000003,-0.3322001,0.1176278,326.7097,4.335733,355.1108,0.2673659,0.3798212,0.12174729999999999,1.2180739999999999,0.5313123000000001,-0.8446732,-0.26370920000000003,-0.5175350999999999,0.05959424,17.87177,9.248928999999999,11.23357
404.3739999999998,0.2399052,0.1703707,0.08048327,0.4154494000000001,0.22828420000000002,-0.13186199999999998,-0.3335283,0.03759515,0.0036580259999999996,7.887426,3.8263010000000004,359.2495,0.19780060000000002,0.03978653,-0.03818224,-0.1070029,0.6538159,0.501765,-0.4183008,-0.33828109999999995,0.11741489999999999,327.5814,4.950615,353.7758,0.28494359999999996,0.3151408,0.1829235,1.146261,0.36200509999999997,-0.7031397,-0.2597938,-0.5163213,0.06372657,17.02201,9.449959,11.25659
418.37300000000005,0.2433951,0.05684906,0.06798968,0.4710643,0.22359009999999999,-0.1342501,-0.3300456,0.03477821,0.004210114,7.4062399999999995,3.6863029999999997,359.29,0.2069455,-0.1756593,-0.018374400000000003,-0.43816700000000003,0.7016743000000001,0.7189673000000001,-0.41594529999999996,-0.3462513,0.117297,328.7114,5.538671,352.6538,0.2909545,0.2237263,0.24175679999999997,0.9200386,0.23177840000000002,-0.460808,-0.25571950000000004,-0.5164264000000001,0.06876108,16.70955,9.459767999999999,11.08633
431.98299999999995,0.24593420000000002,-0.05520153,0.05496641,0.4937464,0.1962854,-0.11309469999999999,-0.32656409999999997,0.03034076,0.004521817,6.998292999999999,3.5876910000000004,359.2826,0.20307160000000002,-0.4222424,0.003919110999999999,-0.8601183000000001,0.7069654000000001,0.868125,-0.4140236,-0.3582093,0.11735090000000001,330.3531,6.077839,351.7284,0.2933921,0.1417717,0.2905594,0.7425748999999999,0.1291587,-0.23292649999999998,-0.2515922,-0.5171437,0.07420079,16.522879999999997,9.399894999999999,10.76868
446.34199999999987,0.24778579999999997,-0.17971629999999997,0.03798348,0.490151,0.1589056,-0.08446626,-0.3230906,0.02412903,0.004432708,6.641078,3.5165300000000004,359.2507,0.189996,-0.6252925,0.01716679,-1.187941,0.6793528,0.9316072,-0.4124942,-0.37173649999999997,0.11726279999999999,332.0855,6.504695,351.0219,0.29794770000000004,0.05618652,0.3457315,0.6605713000000001,0.0026772690000000003,0.03603784,-0.24715789999999999,-0.5189831,0.08058625,16.362579999999998,9.286531,10.092889999999999
459.885,0.24807729999999997,-0.3035868,0.01793028,0.4413196,0.1211482,-0.04689018,-0.319675,0.01634741,0.004018217,6.418503,3.467746,359.2022,0.1643932,-0.8498969999999999,0.02490623,-1.486569,0.6440302,0.9323331,-0.4115687,-0.38901240000000004,0.1171328,333.9942,6.798787,350.5388,0.30820790000000003,-0.007289753,0.39653099999999997,0.7577170999999999,-0.1098703,0.2243801,-0.24248029999999998,-0.5211623,0.08736479,15.83405,9.248348,9.259227000000001
473.61799999999994,0.24696639999999997,-0.4243875,-0.006664568,0.28450549999999997,0.09057539999999999,0.01061199,-0.3163404,0.007855535,0.0032061040000000004,6.549815,3.430704,359.1104,0.12298959999999999,-1.086322,0.02475932,-1.6427310000000002,0.7372024,0.8678471,-0.411224,-0.4096326,0.1167964,335.7925,6.743589,350.0479,0.32049240000000007,-0.03845308,0.441226,1.070966,-0.1528819,0.2487886,-0.2379509,-0.5233753999999999,0.09433199,14.60276,9.330721,8.506877000000001
487.8399999999999,0.2447282,-0.5167952,-0.02831337,0.07731039999999999,0.06752572,0.05862509,-0.31299629999999995,-0.001048148,0.002307415,6.885314,3.389812,359.0364,0.08011291,-1.2825600000000001,0.02085324,-1.664265,0.8759399999999999,0.820976,-0.4113205,-0.4319205,0.11647180000000001,337.3949,6.542598,349.4431,0.3232494,-0.05144609,0.47757920000000004,1.424612,-0.06605375,0.1454132,-0.23363119999999998,-0.5258448,0.10156060000000001,12.874789999999999,9.328655,8.01489
501.91100000000006,0.24213600000000002,-0.5830103,-0.04518718,-0.138903,0.03884966,0.11322950000000001,-0.30972109999999997,-0.009880601999999999,0.001384735,7.374513,3.387786,358.9009,0.03943407,-1.483859,0.02339387,-1.7269400000000001,1.086555,0.9388904,-0.41185889999999997,-0.4569589,0.11657650000000001,339.2309,6.392416000000001,348.4431,0.3214407,-0.04756707,0.5074586,1.756503,0.04272616,-0.07514485,-0.2295605,-0.5277276999999999,0.1092022,10.80683,9.40372,7.8448020000000005
515.8999999999999,0.23918179999999997,-0.615378,-0.05664782,-0.2992518,0.01245037,0.1616412,-0.3065159,-0.01780701,0.0003938079,7.855377000000001,3.364939,358.7477,-0.0046357429999999995,-1.703141,0.03918696,-1.9606119999999998,1.502825,1.2785549999999999,-0.4129998,-0.484749,0.11707999999999999,341.7999,6.136362999999999,346.7693,0.3136487,-0.03209158,0.532442,1.959455,0.1304599,-0.1390121,-0.22543049999999998,-0.5288706,0.11711960000000002,8.851360000000001,9.320523,7.487489
529.287,0.2344366,-0.6071121,-0.06289149,-0.34682209999999997,0.003193445,0.1606192,-0.30350659999999996,-0.0243876,-0.00043967370000000004,8.117457,3.3588760000000004,358.6971,-0.04987748,-1.905961,0.0558946,-2.438895,1.9138490000000001,1.670561,-0.41460929999999996,-0.5135548,0.1175759,345.3386,5.740314,344.911,0.3105294,0.004623741,0.5564255,1.972531,0.10793810000000001,-0.07219933,-0.22109369999999998,-0.5282241,0.1255071,7.328355,9.303493,6.9130210000000005
543.5029999999999,0.22486520000000002,-0.5659598000000001,-0.06045487,-0.19019760000000002,0.0008490573,0.12572819999999998,-0.3008949,-0.03018719,-0.000944227,7.836542,3.3471919999999997,358.6509,-0.11421379999999999,-2.148756,0.06358599,-3.6062540000000003,2.340626,2.121485,-0.4175793,-0.5440146,0.1180269,351.1607,5.159930999999999,343.2552,0.31814570000000003,0.06647103,0.5725468,1.7854849999999998,-0.11451510000000001,0.076542,-0.21679020000000002,-0.52489,0.1339674,6.457897,9.678341,6.174482
557.5609999999999,0.2077391,-0.5100279000000001,-0.05333675,0.07021060000000001,0.008928156,0.1257122,-0.2987749,-0.03556868,-0.001374215,7.2917320000000005,3.249797,358.4475,-0.20550749999999998,-2.3335220000000003,0.02363424,-5.103530999999999,2.952243,2.387852,-0.4214803,-0.5719365,0.1172162,358.8688,3.67486,342.1592,0.32664390000000004,0.16943329999999998,0.5816188,1.546824,-0.4348501,0.46069609999999994,-0.2126971,-0.5184015999999999,0.1420475,6.133641000000001,10.2544,4.790124
570.9760000000001,0.1837906,-0.44629070000000004,-0.04774065,0.2533127,0.01424629,0.1625672,-0.2970783,-0.03965288,-0.001957625,6.885302,3.162105,358.1841,-0.3018973,-2.332422,-0.09490806,-5.989673000000001,3.5273529999999997,2.443721,-0.4257548,-0.5925853,0.11287,6.31016,1.414425,341.2903,0.32488690000000003,0.32999140000000005,0.5705864,1.484901,-0.6789243,0.8227389,-0.2090226,-0.5082483,0.1490901,5.686825,10.85038,3.063581
585.194,0.1560209,-0.3756821,-0.03894401,0.3714333,-0.0378454,0.23523449999999999,-0.29579099999999997,-0.042402300000000004,-0.002048165,6.494708999999999,3.228832,357.7746,-0.34715450000000003,-2.0229470000000003,-0.2593437,-5.258158,3.446051,2.2372520000000002,-0.428947,-0.6028258000000001,0.1042579,10.10648,359.4587,340.3237,0.3023725,0.5496518,0.52374,1.823871,-0.6436375,0.9374665000000001,-0.20616089999999998,-0.49494309999999997,0.1537043,4.15585,11.11506,1.385216
599.242,0.12523130000000002,-0.28569179999999994,-0.02536289,0.42478359999999993,-0.1353755,0.3046193,-0.2949462,-0.04341421,-0.001873642,6.145938,3.41327,357.3535,-0.3324788,-1.527191,-0.3893623,-3.5417589999999994,2.7785330000000004,1.490032,-0.4310388,-0.6044278000000001,0.09504312,10.21364,358.3687,340.3383,0.2620493,0.7998334,0.4360963,2.45007,-0.3532321,0.6630736,-0.2037919,-0.47910509999999995,0.1562849,1.294619,10.93832,0.26484640000000004
613.0699999999999,0.0971204,-0.19475,-0.01140635,0.4043192,-0.21364029999999998,0.2941031,-0.2943659,-0.04344645,-0.001702905,5.933021,3.64835,357.1371,-0.2453181,-0.8721814,-0.48851140000000004,-1.8865310000000002,1.540231,-0.5621388,-0.4321666,-0.5981917,0.08547553,8.095583999999999,359.4382,344.2321,0.21784,1.03873,0.319497,3.134815,-0.07978183,0.06559956,-0.201915,-0.4618473,0.15718610000000002,357.4322,10.67481,359.8993
626.971,0.0677008,-0.09920032,-0.002484155,0.2611118,-0.2883091,0.2573776,-0.29428109999999996,-0.04195186,-0.001732767,6.068057,3.9609080000000003,356.9837,-0.11309000000000001,-0.340395,-0.530032,-1.400205,0.4923657,-2.780737,-0.43194520000000003,-0.590915,0.07902609,7.301414,1.8679130000000002,350.4398,0.1847344,1.218651,0.1959349,3.492018,-0.0537852,-0.5875909,-0.2002215,-0.44410839999999996,0.15701489999999999,353.61300000000006,10.72873,0.178637
640.9729999999997,0.03669067,-0.0020971510000000002,0.0005599446,0.07164741,-0.33983379999999996,0.2041239,-0.2947822,-0.03916869,-0.0018078389999999999,6.344291,4.310281,356.9223,0.02782193,0.03749033,-0.5220494999999999,-1.220456,-0.35879190000000005,-3.7256160000000005,-0.4295244000000001,-0.5833991,0.07334365,6.809514999999999,4.456122,355.1433,0.1673304,1.32531,0.08876459,3.4310129999999996,-0.2191694,-0.9199618,-0.1984506,-0.4260167,0.1561624,350.6531,11.1346,0.45274079999999994
654.7589999999998,0.004421567,0.10126189999999999,0.0013463639999999999,-0.1353769,-0.34883800000000004,0.13939690000000002,-0.2955988,-0.03433838,-0.0018165710000000001,6.792256,4.570113,356.9436,0.16172089999999997,0.27421999999999996,-0.4868992999999999,-1.054619,-1.248578,-3.0971610000000003,-0.42590609999999995,-0.5756425000000001,0.06876694,6.46094,7.232666,356.4633,0.16631379999999998,1.371319,-0.002044219,3.176556,-0.4156146,-0.7628583999999999,-0.1965284,-0.408285,0.1543612,348.5836,11.85338,359.9892
668.8579999999997,-0.02578116,0.2126928,0.005651475,-0.21891860000000002,-0.29679540000000004,0.03909696,-0.2967216,-0.02796158,-0.001463145,6.962205,4.739555,357.1524,0.24738979999999997,0.4247907,-0.4325318,-0.4773550999999999,-1.7469569999999999,-1.269364,-0.4215793,-0.5667525999999999,0.06511956,5.8890910000000005,8.940693,354.0136,0.1698596,1.368167,-0.07563425,2.929626,-0.41433729999999996,-0.1829851,-0.19453020000000001,-0.39163000000000003,0.15197170000000002,347.1836,12.5344,358.3999
682.6239999999998,-0.05419194,0.32331420000000005,0.01595995,-0.12018310000000001,-0.23666120000000002,-0.07851388,-0.298167,-0.02074,-0.0007497668,6.689522,4.863167,357.3633,0.29644149999999997,0.5325868,-0.36198769999999997,0.05403368,-1.9027459999999998,0.438971,-0.4170061,-0.556137,0.06226471,5.4748529999999995,9.920214999999999,350.28,0.1646648,1.313483,-0.13634229999999997,2.668123,-0.23200520000000002,0.5719354,-0.1930748,-0.3767422,0.14922149999999998,346.4067,13.0869,355.9793
696.2849999999999,-0.07909218,0.4193013,0.02655971,0.06634598,-0.16443139999999998,-0.1706539,-0.2998352,-0.01308715,-0.0002190173,6.239294999999999,4.891588,357.5684,0.3255156,0.6426269,-0.2990739,0.368792,-1.950761,0.895533,-0.4133786,-0.5443203000000001,0.05972907,4.852715,11.08735,348.3373,0.14190020000000003,1.23118,-0.16923370000000001,2.405185,-0.09517413,0.9701969000000001,-0.19257660000000001,-0.36344099999999996,0.14675850000000001,345.7224,13.57264,353.9256
710.537,-0.09880605,0.4866344,0.03170192,0.20423360000000002,-0.09292681,-0.21919210000000003,-0.3016851,-0.005261213000000001,0.0001628399,5.848775,4.867682,357.7412,0.34514079999999997,0.7507090999999999,-0.24576979999999998,0.3767563,-2.02177,0.4527986,-0.41024040000000006,-0.531778,0.05821692,4.146239,12.76245,348.3797,0.10489549999999999,1.1224450000000001,-0.1833237,2.058926,-0.04250928,1.104596,-0.1929299,-0.3520389,0.1444927,345.286,14.03827,352.3873
