time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
167.20900000000006,-0.007129464,0.002131956,-0.001970789,0.01144023,-0.001633951,-0.01590759,0.16606189999999998,0.0196206,0.02190137,3.7102519999999997,356.9447,358.6464,-0.0002374903,-0.001489071,0.001001955,-0.0022543010000000002,0.0004718172,-0.0008517177999999999,-0.01978726,-0.8391021999999999,0.01224552,51.27538,309.8546,294.8537,0.0007796811,0.0006326343,-0.0002822723,0.009661715,0.008287000000000001,-0.01584831,0.3973755,-0.8884794,0.06775202,48.07332,44.63913,66.06566
181.10299999999984,-0.007077127,0.0019773029999999997,-0.001864767,0.01573501,0.01032836,-0.01042565,0.1659445,0.01965016,0.02187705,3.692388,356.9123,358.6501,-0.0002900548,-0.001301539,0.001226354,-3.3905440000000005e-05,-0.0008321203999999999,0.005021281,-0.01978729,-0.8391021999999999,0.01224547,51.27516,309.8541,294.8536,0.0001640405,0.0004693042,0.0001292592,-0.003790607,0.010942499999999999,-0.003041414,0.397374,-0.8884777,0.06775042,48.065459999999995,44.64546,66.06981999999999
195.15499999999997,-0.007891523000000001,0.001828073,-0.001415245,0.01191811,0.007987388,-0.01556189,0.1657876,0.01967883,0.02186966,3.6840620000000004,356.923,358.6741,0.0004919408999999999,-0.001064555,0.001308339,0.0028395779999999997,0.0009904959,0.003532506,-0.01978727,-0.8391021999999999,0.01224549,51.2753,309.8545,294.85400000000004,-0.0005936825,0.0003560287,0.0006850303999999999,-0.01978064,0.01599133,0.01303475,0.397368,-0.8884770000000001,0.06775126,48.0578,44.64067,66.08449
208.72000000000003,-0.008177793000000001,0.001593346,-0.001205387,0.007847013,0.01241386,-0.01543396,0.1657092,0.01969761,0.02187753,3.700671,356.9074,358.6924,0.001747278,-0.001163353,0.0015027999999999999,0.009803304,0.005681556999999999,-0.002025828,-0.01978733,-0.8391021999999999,0.01224545,51.27588,309.8559,294.8559,-0.001066844,0.0005926344,0.001203417,-0.03529383,0.02759705,0.02327259,0.39735640000000005,-0.8884757999999999,0.06775449,48.04368,44.621359999999996,66.11033
222.8219999999999,-0.008511491,0.001259102,-0.0007081234,0.006567821,0.01320693,-0.01332074,0.1656275,0.0197078,0.02190185,3.691707,356.8964,358.6964,0.002578418,-0.001256357,0.001496508,0.009682051,0.007492653,-0.003134214,-0.01978734,-0.8391023000000001,0.01224542,51.27628,309.8563,294.8564,-0.001020475,0.0009568478999999999,0.001368448,-0.03199166,0.03453146,0.02355783,0.3973442,-0.8884744000000001,0.06775743,48.02874,44.60625,66.13113
236.97799999999984,-0.00866829,0.001134055,-0.0005405587,0.0036421170000000003,0.01666831,-0.01427894,0.16549779999999997,0.0197143,0.02191007,3.694499,356.88199999999995,358.7144,0.0028505059999999996,-0.001691075,0.001716476,0.01065564,0.01216047,-0.007931534,-0.01978731,-0.8391021999999999,0.01224547,51.27748,309.8578,294.8578,-0.0001524216,0.0007593242999999999,0.0005491683,-0.01816956,0.02281033,0.0036882509999999996,0.3973305,-0.8884725,0.06776,48.01657,44.60675,66.15162
250.60199999999986,-0.009129588000000001,0.0009196028,-0.0001978229,0.0018233479999999998,0.01406744,-0.01811698,0.1653166,0.01970834,0.02192128,3.698984,356.8725,358.733,0.0020483529999999997,-0.001654934,0.0018589260000000001,0.01134007,0.008268795,-0.002041971,-0.01978735,-0.8391023000000001,0.01224549,51.27641,309.8564,294.857,0.00030699650000000003,0.0009244649,0.0002665516,0.0017373279999999998,0.01888769,-0.004539347,0.3973243,-0.8884703000000002,0.0677584,48.00391,44.60604,66.15661999999999
264.8359999999998,-0.009586178,0.0005342064,0.0001309537,0.00379737,0.009757546,-0.01847829,0.16514189999999998,0.01969248,0.02193397,3.692354,356.8639,358.746,0.0008529611,-0.00189399,0.002005045,0.01356096,0.0069647780000000005,0.00383163,-0.01978734,-0.8391021999999999,0.01224551,51.27597,309.8555,294.8571,0.0004865268,0.00105603,0.0001932841,0.01509637,0.01719743,-0.006894654,0.3973219,-0.8884674000000001,0.06775437,47.98948,44.607009999999995,66.15186
278.3989999999999,-0.008944213000000001,0.0004062304,-4.920946e-05,0.0031645379999999997,0.01538089,-0.01992153,0.1650845,0.01968119,0.02192295,3.699444,356.8636,358.777,-0.00023436669999999998,-0.002245307,0.002076464,0.01278647,0.005649243000000001,0.01008532,-0.01978732,-0.8391023000000001,0.01224551,51.27555,309.8539,294.8565,0.0007045561,0.0010725860000000002,2.408045e-05,0.01516112,0.01672554,-0.01210842,0.3973204,-0.8884629999999999,0.06774792,47.97036,44.60929,66.14318
292.3169999999998,-0.008693866,0.0001289889,0.000239192,0.005511632,0.0145371,-0.02190916,0.16500820000000002,0.01966244,0.02193201,3.6919809999999997,356.8508,358.7942,-0.0008933295,-0.0028822170000000003,0.0018363829999999998,0.01520489,0.007698300999999999,0.01741512,-0.01978739,-0.8391023000000001,0.0122454,51.27563,309.8515,294.8573,0.0003123976,0.0008451289999999999,0.0002167125,0.007815136,0.01530166,-0.004189782,0.39731890000000003,-0.8884601000000001,0.067743,47.9585,44.60807,66.13851
306.47,-0.008683515,-0.0002033127,0.0005586329,0.007101953,0.01104728,-0.0276077,0.1648937,0.01964408,0.02197695,3.6905980000000005,356.8471,358.8282,-0.0008658384,-0.0036526429999999997,0.00204235,0.01795725,0.01133195,0.01481807,-0.01978737,-0.8391021999999999,0.01224538,51.27664,309.8527,294.8591,1.711542e-05,0.0007080339,0.0003808593,0.002669173,0.01487605,0.001915464,0.3973157,-0.8884573,0.06773957,47.94566,44.60423,66.13686
320.2839999999999,-0.008530505,-0.00038187839999999997,0.0007442718,0.006208221,0.01229547,-0.02862669,0.1647751,0.01963124,0.02202195,3.6861639999999998,356.8441,358.8485,-0.0009891537,-0.003720056,0.002003441,0.01832062,0.005898788,0.01814347,-0.01978739,-0.8391023000000001,0.01224537,51.275,309.8518,294.8587,0.0001080081,0.0008781655,0.0004011881,-0.001221632,0.01945289,-0.0002752044,0.39731020000000006,-0.8884540999999999,0.06773699,47.92923,44.598279999999995,66.13886
334.12699999999995,-0.008641824000000001,-0.0004131254,0.0004867017,0.0004065131,0.01192377,-0.02508597,0.1646631,0.01961023,0.02203673,3.70759,356.832,358.8622,-0.0006540354,-0.00409604,0.0016224689999999999,0.01540309,0.01104975,0.01887146,-0.01978729,-0.8391023000000001,0.01224546,51.27652,309.8504,294.8578,0.00022446279999999998,0.0009382106,0.0003393278,-0.001893956,0.02054168,-0.003003234,0.3973052,-0.8884518,0.06773474,47.91592,44.597770000000004,66.14480999999999
348.3700000000001,-0.008540883,-0.0009343851,0.0006886986,0.00575853,0.01506027,-0.03261831,0.1645801,0.0195502,0.02204382,3.684313,356.8176,358.9102,-0.000206047,-0.003915378,0.001396831,0.01406586,0.01181469,0.02034419,-0.01978732,-0.8391023000000001,0.01224598,51.276720000000005,309.8492,294.8571,0.0004727962,0.0007107556,9.923955e-06,-6.1030030000000006e-05,0.01401695,-0.009412066,0.3973,-0.8884498,0.06773372,47.90385,44.60634,66.15605
362.2729999999999,-0.008223883000000001,-0.00010351889999999999,0.0009798792,0.00566475,0.02129025,-0.03823442,0.1645046,0.01954216,0.02205908,3.688273,356.7902,358.9493,0.00048156809999999996,-0.003257559,0.0017044039999999999,0.02438717,0.01108617,0.01773132,-0.01978732,-0.8391021999999999,0.01224585,51.27615,309.8531,294.8615,0.0002812627,0.0006384932,0.00012576700000000002,0.01063142,0.009997509,-0.0036924909999999996,0.39729749999999997,-0.8884479999999999,0.06773124,47.89481,44.6082,66.15675
375.6719999999998,-0.00815614,0.001154441,0.001699306,0.008367611,0.02265357,-0.03336971,0.16434079999999998,0.01962867,0.02211952,3.6770199999999997,356.7625,358.9529,0.0002319938,-0.002688395,0.0009476487,0.02041796,0.006404501,0.02290878,-0.0197873,-0.8391021999999999,0.0122455,51.274770000000004,309.8505,294.8587,0.0005203403,0.0006788655,-4.697751e-05,0.01538695,0.008598755999999999,-0.008766592,0.39729749999999997,-0.8884460999999999,0.06772787,47.886359999999996,44.60875,66.14975
389.93399999999997,-0.008035798,0.001139023,0.001878672,0.01580721,0.0238325,-0.006301411999999999,0.1641775,0.01967946,0.02216882,3.640423,356.7453,358.9034,0.00043630910000000005,-0.001978344,-0.0007305465,0.01858066,0.01436968,0.03243912,-0.01978731,-0.8391023000000001,0.01224534,51.27642,309.8456,294.857,0.0008387964,0.0005975974,-0.0003523671,0.008656197,0.007561603,-0.01750352,0.3972976,-0.8884438,0.06772452,47.876090000000005,44.62069,66.1498
403.95900000000006,-0.00808162,0.00100604,0.001821249,0.007019346,0.02135716,0.01169495,0.16402070000000002,0.01968956,0.02222496,3.659131,356.7332,358.8757,0.0018431970000000002,-0.0017717660000000001,-0.00142727,0.02128973,0.02851669,0.03050368,-0.01975118,-0.8404847,0.01258005,51.3477,309.8848,295.1314,0.0008459559,0.0002213333,-0.0005677952,-0.009362138,0.004445804,-0.02093359,0.397296,-0.8884431999999999,0.06772378,47.86992,44.6437,66.16664
417.9259999999997,-0.007081093,0.0005417319,0.0008990725,-0.0061336540000000005,0.03378854,0.00958943,0.1639139,0.01964962,0.02226543,3.690371,356.6816,358.8901,0.0034731159999999996,-0.001077507,-0.00014764190000000001,0.01468993,0.02019487,0.01331077,-0.01970412,-0.8404478999999999,0.01259866,51.36031,309.8748,295.1436,0.0003111676,-0.00046164,-0.0005110049,-0.022218599999999998,-0.00493926,-0.01151029,0.3972932,-0.8884456000000001,0.06772909,47.87637,44.67085,66.19818000000001
431.52199999999993,-0.006647209,0.0001121233,0.00014815709999999998,-0.015549700000000001,0.03647666,8.788583000000001e-05,0.1638049,0.0196158,0.02228802,3.71975,356.6498,358.9037,0.003777665,1.4630770000000002e-05,0.0021778039999999998,0.01415081,0.004926283,-0.0038165259999999998,-0.01965117,-0.840398,0.01263699,51.36509,309.8846,295.1588,-0.0005373466000000001,-0.0007468208,2.329712e-05,-0.03440243,-0.004518653,0.006673404,0.39728850000000004,-0.8884496,0.06773821,47.889109999999995,44.682320000000004,66.23371
445.59199999999987,-0.006289736999999999,0.0003133589,-0.0005207153,-0.01398671,0.02982684,-0.006072991999999999,0.16372079999999997,0.01964349,0.0222761,3.7098699999999996,356.6519,358.9105,0.002032609,0.0008824375999999999,0.0038561740000000004,0.01724612,-0.008999424,-0.002576912,-0.01962135,-0.8403674999999999,0.01271024,51.356559999999995,309.9018,295.1778,-0.00067328,-0.00027159360000000003,0.0003985242,-0.02792046,0.004644295,0.012072200000000002,0.3972817,-0.8884523999999999,0.06774556,47.89363,44.676759999999994,66.25565
459.71500000000015,-0.005516796,0.001068387,-0.000753073,0.001107072,0.01715761,-0.0026224720000000003,0.1636598,0.0196988,0.02227211,3.695898,356.6508,358.9123,-0.0007071947999999999,0.0004977816000000001,0.003073046,0.01775967,-0.005848481,0.01503111,-0.01962237,-0.840341,0.01278288,51.3447,309.902,295.1928,-0.0005129277,-5.5266700000000004e-05,0.0003878026,-0.004129489,0.001898806,0.01171319,0.3972772,-0.8884537,0.06774988,47.897040000000004,44.66774,66.26143
473.4279999999999,-0.004976163,0.001523256,-0.0006992922,0.0171747,0.00128877,0.0005058824,0.163636,0.01972955,0.02227193,3.654601,356.6718,358.9088,-0.002879881,-0.0009367063,0.001394002,0.01321768,0.008891892,0.02773205,-0.01966346,-0.8403627,0.01284227,51.34137,309.8802,295.1992,-0.00037774190000000005,-0.0001795696,0.0002081776,0.02103911,-0.008725092,0.01117314,0.3972805,-0.8884536,0.06774868,47.901990000000005,44.64853,66.23785
487.4319999999998,-0.004085436,0.001870034,-0.001108242,0.02372956,-0.005879751999999999,-0.00288413,0.16365439999999998,0.01975569,0.02225441,3.6174980000000003,356.6913,358.9168,-0.004268363,-0.002247258,0.0006371555,0.01034705,0.0192101,0.02872382,-0.01973303,-0.8404156999999999,0.01289057,51.3479,309.8513,295.199,-0.0004385244,-0.0001424843,0.0002782656,0.0220972,-0.007995516999999999,0.0128737,0.3972869,-0.888453,0.0677446,47.90739,44.62364,66.20588000000001
501.24199999999973,-0.00330924,0.00177601,-0.001892263,0.02426014,-0.001205179,-0.0053970780000000005,0.16365120000000002,0.01978081,0.02220386,3.6098510000000004,356.6776,358.9316,-0.005667571999999999,-0.002135168,0.0017490910000000001,0.01625299,0.01406792,0.02770424,-0.01981947,-0.8404676,0.01294579,51.3532,309.8279,295.2063,-0.00043615,6.611149e-05,0.0003923239,0.0009479311,0.002822264,0.01081928,0.3972894,-0.8884523000000001,0.06774223,47.908159999999995,44.606559999999995,66.19185999999999
515.029,-0.00274641,0.001494704,-0.002650492,0.02131678,0.002234522,-0.0063899759999999995,0.1635996,0.0198212,0.02212048,3.606168,356.675,358.9432,-0.006914406999999999,-0.001307409,0.003564965,0.01872194,-0.0029768340000000003,0.02386768,-0.01990702,-0.8405049000000001,0.01300506,51.34492,309.8139,295.2169,-9.679950999999999e-05,0.000459841,0.00033474059999999997,-0.005685531999999999,0.01223663,0.002931661,0.3972869,-0.8884518,0.06774253,47.90503,44.59794,66.19303000000001
529.252,-0.002367198,0.001201733,-0.002976193,0.02009723,0.001064635,-0.00562983,0.1635509,0.0198558,0.02204841,3.5912919999999997,356.6713,358.9387,-0.0068117590000000006,-0.0003843149,0.004803105,0.01231595,-0.02010564,0.008611939,-0.01998937,-0.840534,0.01306639,51.32613,309.8152,295.2255,0.00040628089999999995,0.0003765293,-0.0001216389,-0.0004944397,0.006981556999999999,-0.008796611999999999,0.3972839,-0.8884513,0.06774278,47.90023,44.6047,66.20245
543.1150000000002,-0.00245893,0.0009135994,-0.0029855579999999997,0.01570582,-0.004224055,0.0017060839999999999,0.1635044,0.01986039,0.02206141,3.576689,356.6822,358.9278,-0.004979671,0.000140349,0.00510779,0.004372763,-0.02072553,-0.007941694000000001,-0.02005388,-0.8405127,0.01314823,51.31234,309.8274,295.2316,0.0007016981,6.305880000000001e-05,-0.0005370533,0.009249307,-0.00393884,-0.01561139,0.3972855,-0.8884509,0.06774153,47.898379999999996,44.61903,66.20316
557.02,-0.001981862,0.0009689957000000001,-0.0031504190000000002,0.01068094,0.00034408489999999996,0.0005911967,0.16348110000000002,0.01987368,0.02206302,3.5777010000000002,356.6743,358.9301,-0.003109535,7.496319000000001e-05,0.005159117,0.0032870209999999998,-0.00967778,-0.01836578,-0.02009604,-0.8404875,0.01321886,51.30822,309.8451,295.2393,0.0004400698,-0.0001557283,-0.0004456241,0.02850362,-0.01346068,-0.007572609,0.3972928,-0.8884508,0.0677382,47.90344,44.62153,66.17917
570.7529999999997,-0.001691775,0.00143016,-0.003293359,0.008712859,0.0005744190000000001,-0.0007178341,0.16345479999999998,0.01990834,0.02203751,3.5748089999999997,356.6728,358.93300000000005,-0.002355068,0.0004711209,0.0052673830000000005,-0.003017647,-0.01125793,-0.02020234,-0.02013511,-0.8404483,0.01331631,51.30234,309.8665,295.243,0.0002846409,0.0003502725,-3.726332e-05,0.03787065,-0.004401489000000001,-0.00126243,0.397301,-0.8884492,0.06773238,47.90205,44.60739,66.14171999999999
585.02,-0.0007671822,0.001466045,-0.003678941,0.01480453,0.007260457,0.004257824,0.1634563,0.01993513,0.02197731,3.5533089999999996,356.656,358.926,-0.0028773220000000003,0.0015777620000000001,0.005376221,-0.0101044,-0.02106845,-0.01495305,-0.0201752,-0.8404056000000001,0.01341843,51.28996,309.8816,295.237,-0.0004303843,0.0003383496,0.000539103,0.03870569,-0.002235638,0.01605253,0.3973076,-0.8884465,0.06772444,47.899190000000004,44.57397,66.0966
598.7469999999998,-0.0007912082,0.002131696,-0.003986445,0.009532116,-0.001898299,0.008786387,0.1634287,0.01998639,0.02192277,3.552561,356.6724,358.9099,-0.003341415,0.0021233339999999997,0.00568676,-0.007817122,-0.02412223,-0.007925759000000001,-0.02021715,-0.8403586999999999,0.01352263,51.27361,309.8898,295.2297,-0.0009529164999999999,0.00045391660000000005,0.001028555,0.036398,0.002957253,0.02869304,0.39731540000000004,-0.8884424999999999,0.06771419999999999,47.89427,44.52172,66.03627
612.4769999999999,-0.00025921369999999997,0.0023125479999999998,-0.004079821,0.017572499999999998,-0.001615194,0.01313743,0.1634108,0.02001247,0.02192456,3.5249010000000003,356.671,358.8974,-0.003101369,0.002141507,0.005921783000000001,0.0013590179999999998,-0.02073378,-0.007582368000000001,-0.020264400000000002,-0.8403269,0.01362452,51.25888,309.9009,295.231,-0.0009330447,0.00042429269999999996,0.0009950812,0.03352416,0.00305008,0.02778144,0.3973223,-0.8884386000000001,0.06770466,47.89098,44.47124,65.98104000000001
626.5509999999999,0.00032311979999999997,0.0027425229999999997,-0.0044070870000000005,0.01874049,-0.002560146,0.0120807,0.1634089,0.02005363,0.02190369,3.495357,356.6759,358.88800000000003,-0.0022575729999999997,0.001645476,0.0058154769999999995,0.008850118,-0.01116396,-0.009161833000000001,-0.02029963,-0.8403023000000001,0.01371056,51.25264,309.9137,295.24,-0.0007465217,0.0001791352,0.0007067646,0.02886399,-0.00173493,0.02204033,0.3973272,-0.8884363000000001,0.06769834,47.89028,44.44057,65.94593
640.5549999999998,0.000742238,0.002941645,-0.004649669,0.02354916,-0.006204323,0.006810927,0.16341470000000002,0.02011457,0.02183414,3.4897739999999997,356.6899,358.9011,-0.0019609560000000002,0.001095397,0.00522403,0.01295894,-0.0030957709999999998,-0.00044290080000000003,-0.02034437,-0.8402719999999999,0.01383724,51.2485,309.9255,295.2556,-0.0001325559,0.00023334,0.0002373426,0.02728744,-0.002396381,0.007207088,0.3973326,-0.8884341,0.06769229,47.88824,44.421620000000004,65.91625
654.3000000000002,0.001401854,0.0029360740000000003,-0.005013495,0.02884898,-0.005360200999999999,0.007623466,0.1634399,0.02017307,0.02174312,3.45128,356.6967,358.8923,-0.001889624,0.0008183185,0.004470681,0.01026949,-0.001537779,0.002474546,-0.02037987,-0.8402511,0.01393859,51.24665,309.9319,295.2677,0.0005374829,0.00038393790000000003,-0.00022420209999999999,0.02610872,-0.001249866,-0.00866828,0.3973388,-0.8884315,0.06768523,47.882979999999996,44.414809999999996,65.88882
668.518,0.001889633,0.0032001509999999996,-0.005257078,0.02638065,-0.008724416,0.009003387,0.163483,0.02023238,0.02164853,3.436717,356.7073,358.8886,-0.001821717,0.0006487654,0.003808052,0.008617284000000001,-0.0023236339999999998,0.0013819989999999999,-0.020412700000000002,-0.8402417999999999,0.01401357,51.245509999999996,309.9352,295.2754,0.0007710016,0.0005030395,-0.0003483412,0.024775799999999997,0.0008975491999999999,-0.01413894,0.3973433,-0.8884295,0.06767984,47.87746,44.41554,65.87089
682.192,0.002106196,0.0032310629999999997,-0.005057013,0.02535426,-0.01275153,0.00724667,0.16355039999999998,0.02026641,0.0215649,3.4103269999999997,356.7271,358.8887,-0.001711275,0.000579566,0.0031672320000000003,-0.0008710909,-0.007281694,-0.0014991260000000001,-0.02045926,-0.8402523000000001,0.0140862,51.24187,309.9359,295.2746,0.0007257635000000001,0.0006438419999999999,-0.0002337316,0.02443385,0.004295363,-0.0127171,0.3973477,-0.8884273000000001,0.06767398,47.87011,44.419309999999996,65.8544
696.2659999999996,0.0021186779999999997,0.003212383,-0.004639558,0.02610074,-0.0141376,0.00932309,0.1636187,0.02029669,0.02148908,3.393326,356.7354,358.8785,-0.001368131,0.0008054609,0.0031036909999999996,-0.005827745,-0.009643274,-0.0047772959999999995,-0.02049125,-0.840258,0.01413907,51.237790000000004,309.9384,295.2711,0.0004910323000000001,0.0004702707,-0.000139092,0.018216999999999997,0.003176144,-0.008307265999999999,0.39735159999999997,-0.8884254,0.06766896,47.8652,44.42309,65.84183
709.7550000000001,0.002339305,0.00292061,-0.004303271,0.02592912,-0.01020704,0.01200271,0.1636826,0.02032322,0.0214116,3.367022,356.717,358.8641,-0.0006974507000000001,0.0008596602,0.003044525,0.001353148,-0.001638161,-0.008920972,-0.02050692,-0.840242,0.01418689,51.23685,309.9436,295.2719,0.0002476229,0.0005651751,0.0001116447,0.01493591,0.00718596,-0.002594108,0.39735290000000006,-0.888423,0.06766428,47.8566,44.42002,65.8299
724.0340000000001,0.002315879,0.002720829,-0.003880725,0.0203761,-0.01028532,0.01342459,0.1637381,0.02034891,0.02134418,3.357621,356.7228,358.8443,-0.0002664111,0.00149283,0.002954435,0.004773345,-0.0018638270000000002,-0.005609604,-0.02050652,-0.8402405999999999,0.01418772,51.2366,309.9446,295.27299999999997,-6.8218140000000004e-06,0.00042231120000000004,0.0002396068,0.01159395,0.005977334,0.0027357609999999997,0.3973538,-0.8884209000000001,0.06766023,47.85008,44.41192,65.81739
