time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
138.66700000000014,0.1626384,0.2649699,0.19906970000000002,0.3273594,0.04516944,-0.09771216,-0.31316859999999996,0.031598,0.03349879,3.8728300000000004,5.988037,357.476,0.06307159,-0.180814,0.06103991,-1.6714919999999998,-0.4412857,-0.7853501,-0.40033759999999996,-0.3255812,0.1609432,325.7726,5.653085,352.2794,0.3722333,1.020784,0.3287512,2.022574,-0.5574207,-0.04826386,-0.23000929999999997,-0.42485550000000005,0.1461353,2.9652819999999998,15.11803,2.098709
152.83299999999986,0.16634820000000003,0.2002815,0.1994948,0.3127788,0.06795435,-0.1139976,-0.31081220000000004,0.03201294,0.03615642,3.633554,5.905745,357.5707,0.06903942,-0.418047,0.06940597,-2.202898,-0.4764071,-0.7255656999999999,-0.3989242,-0.3369296,0.16119660000000002,328.3053,5.283881,353.6033,0.37736240000000004,0.9989906,0.3400464,2.072527,-0.5054046,-0.3714942,-0.22500570000000003,-0.4140107,0.1514297,1.034382,15.538379999999998,1.9728849999999998
166.8889999999999,0.16869920000000002,0.1199404,0.1981008,0.3211491,0.09150622,-0.14134539999999998,-0.3084417,0.03104007,0.03874505,3.3221269999999996,5.794352,357.6814,0.08228359,-0.6733564999999999,0.08278885,-2.745298,-0.27456240000000004,-0.5368267,-0.3972918,-0.35159029999999997,0.1616264,331.4066,5.091309,354.2409,0.3873149,0.9404790000000001,0.35027270000000005,2.007176,-0.5368717,-0.555789,-0.2197955,-0.4045185,0.15678670000000003,359.3744,16.09188,1.845778
180.70799999999986,0.1696046,0.04075462,0.1954688,0.32496090000000005,0.1205345,-0.166964,-0.306102,0.02889374,0.04127908,3.040269,5.644689,357.8105,0.09732423,-0.9392976000000001,0.09306893,-3.248043,0.1595834,-0.18393679999999998,-0.39553330000000003,-0.3694985,0.16192420000000002,334.9934,5.014042,354.01,0.39904959999999995,0.8748096,0.3535247,1.914389,-0.6063367,-0.5508128999999999,-0.2143471,-0.3955728,0.1619594,358.0038,16.71486,1.472666
194.461,0.1690835,-0.05465862,0.19003370000000003,0.3491278,0.1547167,-0.20253510000000002,-0.3037989,0.02490157,0.04364714,2.659461,5.452013,357.9728,0.11082460000000001,-1.2030809999999998,0.08666192,-3.6188239999999996,0.6505449999999999,0.36189340000000003,-0.39382259999999997,-0.3904479,0.1615103,338.8119,5.1474779999999996,352.9549,0.41176579999999996,0.816842,0.347708,1.9356490000000002,-0.67348,-0.4230455,-0.20890999999999998,-0.3874873,0.1666653,356.6218,17.39483,0.694994
208.45899999999983,0.1684111,-0.159189,0.1816553,0.3448722,0.2027484,-0.221361,-0.3015145,0.01928067,0.04587299,2.40329,5.222361,358.1406,0.11734839999999999,-1.422102,0.06286167,-3.8372620000000004,0.9860982,0.9608116,-0.3925093,-0.4129821,0.1606415,342.6768,5.50209,351.4991,0.42446819999999996,0.7416416,0.33516890000000005,1.9571169999999998,-0.7148008000000001,-0.16481310000000002,-0.2033218,-0.38074790000000003,0.1710782,355.4687,18.08718,359.5
222.3209999999999,0.1663151,-0.26823309999999995,0.1700672,0.24287809999999999,0.23681939999999999,-0.20036600000000002,-0.2992836,0.01226509,0.0476867,2.4550650000000003,4.987253,358.2518,0.10988319999999999,-1.65179,0.0157357,-3.881893,1.277971,1.66472,-0.3919474,-0.43880169999999996,0.15856189999999998,346.5193,5.9930769999999995,349.3881,0.42618019999999995,0.6616148000000001,0.31979559999999996,1.903809,-0.6703425999999999,0.08798765,-0.19801860000000002,-0.3748282,0.1751981,354.6,18.6212,358.23199999999997
236.60699999999997,0.1626332,-0.3818851,0.1522426,0.0102204,0.26770340000000004,-0.1022166,-0.2971705,0.004218698,0.04908746,2.961201,4.740515,358.221,0.07214613,-1.8568939999999998,-0.06318523,-3.503646,1.490193,2.256728,-0.3926147,-0.4671334,0.1546943,349.4907,6.314798000000001,346.9164,0.42052609999999996,0.5900885,0.2944148,1.8962560000000002,-0.6477401999999999,0.1853693,-0.1930637,-0.3697448,0.1786235,353.5746,19.18222,357.074
250.23799999999983,0.1578743,-0.4689342000000001,0.1329537,-0.2806015,0.2695265,0.02453952,-0.2951855,-0.004290998,0.05017596,3.790752,4.55314,358.1049,0.01222896,-1.9755169999999997,-0.1285365,-3.204084,1.57854,2.344859,-0.3943802,-0.49461499999999997,0.15081340000000001,352.1745,6.113213,345.2336,0.406546,0.5376446,0.2556814,2.045028,-0.6708462,0.09505132,-0.1886497,-0.3651034,0.1811999,351.9916,19.8248,355.9997
263.9379999999999,0.15276729999999997,-0.5462974,0.1087812,-0.628302,0.2562216,0.16390829999999998,-0.29326420000000003,-0.0128561,0.05097476,4.909876000000001,4.403553,357.9569,-0.07868573,-2.093312,-0.1917517,-3.269806,1.6017290000000002,1.9831759999999998,-0.39792109999999997,-0.523528,0.146532,355.2365,5.482161,344.7761,0.3796216,0.5011573,0.20511010000000002,2.393218,-0.6668407,-0.1034518,-0.1850977,-0.3614636,0.18290520000000002,349.6625,20.39659,354.784
278.18499999999995,0.1472696,-0.5871608,0.0875765,-0.852332,0.2311848,0.23362249999999998,-0.2914683,-0.02104303,0.0514501,5.935157,4.262776000000001,357.8672,-0.1840457,-2.189397,-0.24160259999999997,-3.798144,1.948734,1.6085120000000002,-0.4022985,-0.5513264,0.14261770000000001,359.5992,4.1109800000000005,344.8146,0.3209321,0.4590013,0.15115689999999998,2.711373,-0.5074608,-0.391837,-0.1825594,-0.3586831,0.18426900000000002,346.9825,20.456229999999998,353.6951
292.18899999999985,0.1382307,-0.5919629,0.06393732,-0.9884216,0.217594,0.2212015,-0.2898985,-0.02753025,0.05175358,6.840677,4.120737999999999,357.9388,-0.29451079999999996,-2.2213700000000003,-0.2926202,-4.4105419999999995,2.607209,1.497135,-0.4071687,-0.5759063,0.13808389999999998,4.900229,1.877293,344.5277,0.2583774,0.4198995,0.1094476,2.823662,-0.41374570000000005,-0.6912239,-0.18084070000000002,-0.356257,0.18557200000000001,344.3752,20.4314,352.9796
305.83299999999986,0.1287816,-0.5599535,0.05110577,-0.8839546,0.2181817,0.1304187,-0.2884232,-0.03302774,0.05242863,7.1623470000000005,3.9894879999999997,358.1228,-0.38131079999999995,-2.099793,-0.3618703,-4.317115,3.067847,1.7024270000000001,-0.41181229999999996,-0.5942089,0.1319131,9.10165,359.3246,343.2848,0.18735279999999999,0.3722667,0.08294065,2.696893,-0.3133105,-0.9754804,-0.1800205,-0.3545815,0.18692070000000002,342.0592,20.13822,352.7584
319.65399999999977,0.1118605,-0.4926192,0.04748869,-0.5638435,0.1632895,0.02900989,-0.2876765,-0.03744841,0.05337155,6.882666,4.021039,358.222,-0.4202483,-1.8378880000000002,-0.4223372,-3.4460379999999997,3.058451,1.7065009999999998,-0.4155346,-0.6068965999999999,0.12459,10.95797,356.9999,342.0192,0.1199815,0.3147717,0.07301147,2.23132,-0.28960490000000005,-1.164301,-0.17969100000000002,-0.3529688,0.1883111,340.4905,19.78169,353.1996
333.94799999999987,0.08360902,-0.4131388,0.04382769,-0.3158131,0.127398,-0.02860234,-0.2879821,-0.04059079,0.053922000000000005,6.779591,3.97088,358.3037,-0.3941348,-1.431341,-0.4608397,-2.454413,2.549428,1.051336,-0.41829970000000005,-0.6117201,0.11792609999999999,11.34667,355.99699999999996,342.3853,0.07575472,0.2574331,0.06729777,1.621948,-0.3653975,-1.091342,-0.17959679999999997,-0.3512639,0.1891341,339.7798,19.7764,353.7655
347.54499999999985,0.04170333,-0.3240633,0.03662202,-0.22143779999999996,0.186948,-0.06376418,-0.2889811,-0.04209962,0.05412233,6.925526,3.673799,358.45300000000003,-0.31048600000000004,-1.0027629999999998,-0.45062399999999997,-1.8381020000000001,1.9639900000000001,-0.2010894,-0.41973530000000003,-0.6120026,0.113454,11.7487,356.2446,344.8875,0.04887198,0.2053036,0.05262137,1.052174,-0.3920828,-0.8290389000000001,-0.1796033,-0.3498573,0.1890581,339.7091,19.94816,354.1331
361.326,-0.007986266,-0.2217524,0.02841505,-0.1721967,0.27614970000000005,-0.02531007,-0.2905658,-0.041561900000000006,0.05418339,7.029714,3.26653,358.389,-0.1990115,-0.6185654,-0.3839618,-1.747828,1.567524,-1.395835,-0.4198298,-0.6084795999999999,0.11224469999999999,13.01866,357.1279,348.3021,0.02968818,0.1579139,0.02797863,0.510532,-0.2905284,-0.45946309999999996,-0.1797106,-0.348206,0.1882136,340.2964,20.057560000000002,354.2921
375.64200000000005,-0.05671854,-0.1008997,0.0230545,-0.1183202,0.35309650000000004,-0.01688416,-0.2922789,-0.03936028,0.05445379,7.056423,2.893593,358.4776,-0.08476757,-0.2594442,-0.2682912,-1.5686069999999999,1.13391,-2.213109,-0.41901120000000003,-0.6014435,0.1133028,13.8706,358.4435,351.659,0.017472900000000003,0.12301820000000001,-0.00979549,0.13858420000000002,-0.08737412,-0.02138473,-0.179809,-0.3465164,0.1864115,341.2423,20.13801,353.9918
389.6870000000001,-0.08815210000000001,0.007583072,0.01746063,-0.13982529999999999,0.3999716,-0.1043719,-0.2940477,-0.03615144,0.054427300000000005,7.220317999999999,2.6107169999999997,358.8701,0.01250227,0.0867562,-0.1187993,-0.9287671000000001,0.5124487,-2.2889009999999996,-0.41724690000000003,-0.5915394,0.11653720000000001,13.27855,359.7631,353.6171,0.0070932569999999995,0.09723984,-0.05854796,-0.02281607,0.1159687,0.38339809999999996,-0.1802501,-0.345165,0.1838703,342.2012,20.25895,353.2846
403.67899999999986,-0.11441689999999999,0.13101949999999998,0.006469339,-0.28976009999999996,0.4525705,-0.2166794,-0.29611679999999996,-0.03105101,0.05398315,7.767792,2.2935830000000004,359.3375,0.10934210000000001,0.41740390000000005,0.04648053,0.07920235,-0.4415907,-1.271404,-0.4132893,-0.5784265000000001,0.12173540000000001,11.1511,0.9213110000000001,352.5326,-0.01494527,0.07216137,-0.1054435,-0.16091729999999999,0.2037454,0.6290866,-0.18171529999999997,-0.3444046,0.18101270000000003,343.1304,20.411070000000002,352.7217
417.14700000000016,-0.1331501,0.2357365,-0.005032015,-0.4109402,0.49402959999999996,-0.2576857,-0.2983835,-0.02454585,0.0534997,8.261072,1.9241979999999999,359.6644,0.2257995,0.7337859,0.20091470000000003,1.130243,-1.580589,0.18631889999999998,-0.4076998,-0.5614815,0.1283889,7.983377000000001,2.440315,349.2522,-0.05732778,0.03466898,-0.14014720000000003,-0.4486621,0.2134515,0.7234648,-0.1844845,-0.3442657,0.17801370000000002,344.291,20.46175,352.6864
431.317,-0.1515713,0.354694,-0.01559075,-0.39462620000000004,0.4881173,-0.21131079999999997,-0.3008116,-0.01647404,0.05306831,8.415066,1.595061,359.7261,0.3377166,1.036853,0.32357729999999996,1.997469,-2.529629,1.02036,-0.40262950000000003,-0.5411116,0.1362092,4.374326,4.680437,346.2962,-0.1361134,-0.02840909,-0.1634745,-0.8962722,0.3825369,0.7001596999999999,-0.1887922,-0.3453914,0.174765,345.8674,19.92823,353.1293
445.20000000000005,-0.16464949999999998,0.4490168,-0.02183422,-0.222926,0.4373462,-0.1137356,-0.3034772,-0.007950664,0.05276433,8.185008,1.335998,359.6135,0.39932940000000006,1.335098,0.4075964,2.792622,-3.014011,1.097593,-0.3987442,-0.5178895,0.1438915,0.29305679999999995,6.90976,344.5996,-0.2240619,-0.09729433,-0.1764079,-1.266679,0.6658854999999999,0.5697342,-0.193701,-0.34755690000000006,0.17157779999999997,347.4692,18.8736,353.7592
458.92100000000005,-0.1769421,0.5301318,-0.02656597,0.009420094,0.3735602,-0.001569476,-0.3063128,0.0007610917,0.052336099999999997,7.765008,1.1034959999999998,359.4245,0.4053619,1.600269,0.450716,3.3537230000000005,-3.143173,0.7273622,-0.3958581,-0.4927338,0.1516303,356.1414,8.820724,343.9507,-0.30050520000000003,-0.165883,-0.18383370000000002,-1.581189,0.8765654,0.38254770000000005,-0.1990759,-0.3507524,0.1685021,349.0739,17.64057,354.647
472.8309999999999,-0.1876514,0.5859718,-0.03097894,0.2057788,0.3405509,0.09378689999999999,-0.3091468,0.009532243000000001,0.05178323,7.3171100000000004,0.7872619000000001,359.2142,0.3653647,1.7808220000000001,0.46048549999999994,3.647797,-2.976609,0.3070279,-0.39385790000000004,-0.4674267,0.15876700000000002,352.2439,10.08442,343.7817,-0.3794007,-0.2581584,-0.18771960000000001,-1.9429290000000001,1.018792,0.1382146,-0.20543820000000002,-0.3558373,0.1654892,350.841,16.261039999999998,355.9622
486.90399999999977,-0.1976,0.6149346,-0.03297758,0.3700073,0.32605809999999996,0.1554938,-0.31216309999999997,0.01787028,0.051330600000000004,6.781369000000001,0.4909625,359.037,0.2774453,1.925301,0.4537753,3.7929190000000004,-2.544869,-0.2071311,-0.3934283,-0.4411434,0.1654665,348.5399,10.41607,344.2509,-0.44585779999999997,-0.3850252,-0.1888991,-2.388947,1.012397,-0.1173299,-0.21227329999999997,-0.3633651,0.1625396,352.8887,15.04943,357.7194
500.6970000000001,-0.20732070000000002,0.6178769000000001,-0.034163099999999995,0.4924582,0.3184557,0.213315,-0.3152915,0.02552262,0.05089369,6.2376879999999995,0.1832953,358.7923,0.1572328,1.999828,0.4315585,3.801774,-1.9005459999999998,-0.7051995,-0.3943241,-0.41546759999999994,0.17134939999999999,345.2233,9.704133,345.1323,-0.47545790000000004,-0.4932311,-0.19273120000000002,-2.683779,0.9173143,-0.2126202,-0.2187424,-0.37163520000000005,0.1595322,355.0339,14.19099,359.2781
514.9979999999998,-0.2149047,0.5965069000000001,-0.03627493,0.5495321,0.304684,0.2427894,-0.31837990000000005,0.03232768,0.0502491,5.747447,359.9045,358.5883,0.02279691,2.011334,0.3944474,3.702291,-1.197963,-1.244591,-0.39630679999999996,-0.390968,0.1761758,342.2882,8.066804,346.5804,-0.4942437,-0.6469981,-0.2016892,-3.001442,0.7737795,-0.2076279,-0.2253471,-0.38297370000000003,0.15625379999999997,357.5343,13.58844,0.8199269
528.607,-0.21983870000000003,0.5532568,-0.04084908,0.5515193,0.2771755,0.2517463,-0.32146529999999995,0.03798884,0.04945281,5.359632,359.6989,358.407,-0.08541549999999999,1.976535,0.3454987,3.5389209999999998,-0.7312803000000001,-1.72807,-0.3986377,-0.36802229999999997,0.17984679999999997,339.63,6.154891,348.4874,-0.49367690000000003,-0.7652185,-0.2163063,-3.197911,0.6294852,-0.08663779,-0.23159610000000003,-0.3946916,0.1528391,0.1436932,13.19525,2.036681
542.4089999999999,-0.2220967,0.48989659999999996,-0.04830551,0.5119027,0.2273493,0.2430118,-0.32451779999999997,0.04223791,0.04846242,5.046782,359.5831,358.2572,-0.19697779999999998,1.8759259999999998,0.2543916,3.25385,-0.48173859999999996,-2.3111450000000002,-0.4021194,-0.3478083,0.18099189999999998,337.4043,3.9081089999999996,351.3048,-0.4843436,-0.9065644,-0.23785429999999996,-3.439693,0.5227242999999999,0.29771970000000003,-0.23742,-0.4084067,0.1491465,3.3901730000000003,12.90223,2.666077
556.606,-0.2232001,0.4093695,-0.05805276,0.44089709999999993,0.1436171,0.20680170000000003,-0.3276368,0.04505736,0.04730272,4.842169999999999,359.6166,358.1668,-0.26265900000000003,1.74174,0.1511612,3.061111,-0.5362679,-2.614234,-0.4054512,-0.3302217,0.18085589999999999,335.1955,2.107924,354.0914,-0.46425609999999995,-1.049115,-0.2712009,-3.5724339999999994,0.4127809,0.9356164,-0.24263890000000002,-0.4235232,0.14489860000000002,6.9950600000000005,12.63999,2.3706709999999998
570.7660000000001,-0.22251880000000002,0.31572890000000003,-0.06963499,0.36168259999999997,0.04949587,0.1506568,-0.3306723,0.04631078,0.04595751,4.676996,359.7324,358.139,-0.297791,1.5722479999999999,0.03764674,2.949725,-0.6756517,-2.6529,-0.4086257,-0.3157987,0.17910879999999998,333.0193,0.6115335,356.6654,-0.45317159999999995,-1.128408,-0.3025349,-3.454767,0.4005381,1.248684,-0.2479915,-0.4380999,0.1404079,9.970229,12.10783,2.041276
584.8120000000001,-0.22026060000000003,0.2127248,-0.08162585,0.296509,-0.03945657,0.08165326,-0.3336312,0.04599816,0.04453489,4.537557,359.9192,358.1955,-0.3031768,1.4006969999999999,-0.06212607,2.88869,-0.80955,-2.450181,-0.41144620000000004,-0.30391599999999996,0.17646170000000003,330.8658,359.5066,358.7927,-0.44392029999999993,-1.139526,-0.32603390000000004,-3.12037,0.408697,0.9416355,-0.2534109,-0.45158459999999995,0.1357191,11.75508,11.7123,2.6309669999999996
598.251,-0.21544029999999997,0.09809567,-0.09230372,0.2389897,-0.1257772,-0.01145505,-0.33636079999999996,0.04425108,0.04310134,4.416988,0.16622279999999998,358.3376,-0.2785054,1.143624,-0.1861236,2.797807,-0.8870404000000001,-1.937356,-0.4136978,-0.2975912,0.17179439999999999,328.801,359.1494,-0.00014797280000000001,-0.4253537,-1.079603,-0.3374966,-2.4272299999999998,0.5398335999999999,-0.1258789,-0.2589185,-0.46383789999999997,0.13073030000000002,11.50895,11.57826,4.808701999999999
612.3889999999999,-0.20869829999999998,0.00017954779999999998,-0.09847084,0.20675990000000002,-0.21002179999999998,-0.09755241,-0.33892849999999997,0.04139921,0.04167712,4.285028,0.5085246,358.5281,-0.24132910000000002,0.9322038,-0.2660033,2.697659,-0.8749278,-1.41753,-0.41556279999999995,-0.2927955,0.1673705,326.8177,359.1038,0.7099956999999999,-0.4120763,-0.9888703000000001,-0.32922490000000004,-1.851531,0.7843044,-1.153872,-0.2640921,-0.4745833,0.1266577,10.71983,11.292589999999999,7.621857
626.4479999999999,-0.19649779999999997,-0.10930139999999999,-0.1016847,0.23330120000000001,-0.3004177,-0.1653994,-0.3412168,0.03700721,0.04043701,3.9880980000000004,0.9326485000000001,358.7282,-0.1968093,0.7085871,-0.3269939,2.534271,-0.7862161,-0.9004162,-0.4169398,-0.2916188,0.1625346,325.0667,359.4547,0.8091459,-0.3950715,-0.8889461,-0.3023499,-1.4343,0.9891318000000001,-1.698927,-0.2683263,-0.48376149999999996,0.12363239999999999,10.01613,10.801689999999999,10.07141
640.1310000000001,-0.18243310000000001,-0.203565,-0.09942877,0.23800900000000003,-0.3771777,-0.21270370000000002,-0.34322359999999996,0.03185627,0.03933007,3.7986760000000004,1.3582450000000001,358.913,-0.13002249999999999,0.3984855,-0.37556890000000004,2.2299860000000002,-0.6304864,-0.23857960000000003,-0.41760519999999995,-0.296545,0.1574121,323.7822,0.6651427,359.8541,-0.3569261,-0.7911259,-0.2580341,-1.1998799999999998,0.9851834,-1.5193379999999999,-0.27104229999999996,-0.4910952,0.1219596,10.05358,10.28312,11.228639999999999
654.3509999999999,-0.16681089999999998,-0.2850124,-0.09245310000000001,0.1883585,-0.4375702,-0.23209580000000002,-0.3450488,0.02605361,0.03847545,3.749885,1.815547,359.0735,-0.08054959,0.1578749,-0.3876075,1.931025,-0.49584040000000007,0.21791970000000002,-0.4181879,-0.3026366,0.15293470000000003,322.774,1.9208939999999999,358.8409,-0.2895716,-0.6770687,-0.20160179999999997,-0.9615799,0.6990893,-0.9403089,-0.27220959999999994,-0.496036,0.12132739999999999,10.4654,10.12326,11.116060000000001
668.03,-0.1491752,-0.3496132,-0.08184288,0.08158221,-0.46571080000000004,-0.2144741,-0.34657659999999996,0.02003905,0.03780594,3.8954169999999997,2.2211540000000003,359.1626,-0.02947406,-0.12911720000000002,-0.3716942,1.465516,-0.31892509999999996,0.6892756999999999,-0.4184927,-0.3135889,0.14921729999999997,322.5245,3.6328489999999998,357.2242,-0.1974886,-0.5272725,-0.13816289999999998,-0.5303558,0.2364192,-0.3636263,-0.2721591,-0.4981148,0.1215376,10.531989999999999,10.49463,10.217260000000001
681.8049999999998,-0.1293764,-0.3956864,-0.0701439,-0.03708382,-0.46592849999999997,-0.19453729999999997,-0.3477429,0.01402292,0.03714508,4.122077,2.607361,359.2755,0.009950234,-0.4234245,-0.3252664,0.8235749,-0.04969366,1.085433,-0.4186018,-0.32792740000000004,0.146385,323.2186,5.318605000000001,355.3,-0.09920865,-0.3454046,-0.07572462,0.1515974,-0.1815892,0.02622478,-0.2712357,-0.4981538,0.1221215,9.712301,11.167910000000001,8.913963
695.74,-0.10642269999999998,-0.4199232,-0.06007857,-0.1628792,-0.4536372,-0.1866487,-0.34834570000000004,0.008354783000000001,0.03657269,4.447857,2.9598459999999998,359.4272,0.03878953,-0.7145919,-0.26065570000000005,0.1014289,0.2351951,1.4201059999999999,-0.418547,-0.345294,0.14436670000000001,324.7538,6.890003999999999,353.2992,-0.01464401,-0.1719631,-0.01428271,0.692274,-0.41947619999999997,0.1577718,-0.26984709999999995,-0.4967385,0.1237711,8.566162,11.85079,7.860341
709.5379999999998,-0.0792938,-0.41574970000000006,-0.05119216,-0.2909892,-0.4535143,-0.1645046,-0.3484777,0.003941178,0.03604066,4.8721879999999995,3.355408,359.5158,0.06260791,-0.9916698,-0.1887706,-0.6551693000000001,0.4968991,1.7509310000000002,-0.41831190000000007,-0.3651003,0.1430554,327.0993,8.395788,351.3065,0.0560217,-0.01898795,0.04558583,0.9815555,-0.5227491,0.03245305,-0.2677764,-0.49366329999999997,0.126328,7.397453,12.55062,7.421657000000001
