time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
139.52800000000002,0.05135829,0.0014517879999999999,-0.1165567,-0.02395762,-0.2467891,0.07921112,0.3860593,0.344433,-0.22703289999999998,5.865549,349.5634,356.1422,0.49796999999999997,0.28008190000000005,1.5376379999999998,-1.166226,-2.402729,0.26262800000000003,-0.3281314,0.1284547,-0.1303341,346.1652,266.3953,6.510349,-0.8416231,0.2397589,1.977051,-0.2856608,4.315958,-1.0861610000000002,1.05287,0.138383,-0.03302123,1.7818189999999998,92.22939000000001,340.5559
153.28199999999993,0.05136913,0.0003128841,-0.115874,-0.004813496,-0.2291712,0.08763268,0.3867518,0.3442407,-0.22869070000000002,5.823588,349.6969,356.0613,0.5600507,0.2932703,1.530092,-1.232807,-2.435468,0.39344179999999995,-0.3188009,0.1324245,-0.1115411,345.648,268.6006,6.753749000000001,-0.9325289000000001,0.21290189999999998,1.933605,-0.2060801,4.212202,-1.470228,1.038726,0.13987570000000002,-0.01061646,1.593948,88.58381999999999,339.9918
167.50900000000001,0.05102428,-0.003934082,-0.117568,-0.0319327,-0.21046529999999997,0.08489174,0.3874336,0.3440385,-0.2304551,5.901241000000001,349.8216,355.9599,0.6369043000000001,0.30559899999999995,1.514434,-1.3448129999999998,-2.474494,0.5600569000000001,-0.3081006,0.1361642,-0.09315164,344.9776,270.9041,7.087991000000001,-1.043625,0.1955989,1.8614259999999998,-0.23127840000000002,3.993379,-1.665007,1.021467,0.1416387,0.01024062,1.1242299999999998,85.36325,339.527
181.24800000000005,0.0506043,-0.008635303,-0.1203234,-0.08905802,-0.19739779999999998,0.08300746,0.3880866,0.34389390000000003,-0.2322052,6.040592,349.9492,355.8176,0.6933649000000001,0.3051218,1.495333,-1.3521100000000001,-2.45646,0.6662100999999999,-0.2974869,0.1396582,-0.07510372,344.416,273.0792,7.3421710000000004,-1.139299,0.18488329999999997,1.790852,-0.3762428,3.8228949999999995,-1.535293,1.0036969999999998,0.1433169,0.03072903,0.3916418,82.4636,339.66900000000004
195.15699999999993,0.05004004,-0.01107308,-0.12123189999999999,-0.1198796,-0.1875626,0.09281433,0.3887665,0.3438788,-0.2338306,6.112705,350.0574,355.6697,0.7590359,0.29458520000000005,1.466011,-1.24999,-2.418586,0.7325948,-0.2856072,0.1430991,-0.05731664,344.0571,275.1272,7.561013000000001,-1.2230370000000002,0.17795060000000001,1.727657,-0.6401464,3.7416519999999998,-1.192763,0.9853911,0.1449726,0.05073602,359.4733,79.70954,340.48900000000003
209.0239999999999,0.049968599999999995,-0.009792965,-0.1186547,-0.09799743,-0.1687105,0.09553191,0.3894631,0.3438967,-0.23525789999999996,6.076503,350.1371,355.5984,0.8070573,0.2864392,1.443402,-1.154619,-2.417519,0.8352171,-0.27368909999999996,0.1465899,-0.03991522,343.7381,277.2194,7.8678289999999995,-1.2860260000000001,0.1700079,1.677813,-0.8718822,3.6974949999999995,-0.8288754999999999,0.9668222,0.1466166,0.07008985,358.6504,77.01014,341.6987
222.84899999999993,0.05076734,-0.007122915,-0.11407910000000002,-0.04324651,-0.1441169,0.07377739,0.39022070000000003,0.3438095,-0.23666030000000002,5.990218,350.2142,355.6169,0.8548120000000001,0.28518590000000005,1.425098,-1.132332,-2.445097,0.9389039,-0.26123939999999995,0.15012279999999997,-0.02272404,343.3053,279.4388,8.164839,-1.346998,0.1582699,1.616364,-1.010718,3.6159769999999996,-0.5845,0.9474771999999999,0.14821700000000002,0.08816392,357.9841,74.39227,342.9124
236.98700000000008,0.05228559,-0.0067013459999999995,-0.11064310000000001,-0.001926038,-0.13283499999999998,0.04692788,0.39105209999999996,0.3435424,-0.2381984,5.9408449999999995,350.3079,355.6366,0.9151486999999999,0.28603390000000006,1.405433,-1.191049,-2.486729,0.9744712,-0.24757179999999998,0.15349279999999998,-0.005656589,342.7357,281.8139,8.242216,-1.399233,0.1427443,1.527404,-0.7871186,3.384457,-0.7422641,0.9275773000000002,0.14958870000000002,0.1044491,357.6412,71.95911,343.093
250.71500000000015,0.05387831,-0.008901240999999999,-0.11000850000000001,-0.01956519,-0.14331970000000002,0.04575785,0.39183379999999995,0.343305,-0.23977179999999998,6.002795,350.4539,355.5438,0.9611209999999999,0.27911929999999996,1.389959,-1.245929,-2.503219,0.9178453999999999,-0.23383720000000002,0.15648320000000002,0.01099589,342.2114,284.2044,8.050853,-1.434618,0.1287429,1.453805,-0.34810599999999997,3.203606,-1.075926,0.9078178,0.1507471,0.11999929999999999,357.5137,69.41942,342.5051
264.90599999999995,0.05479658,-0.01112159,-0.11017249999999999,-0.07999933,-0.1803787,0.05164731,0.39257420000000004,0.3431917,-0.2412831,6.1279900000000005,350.6556,355.3972,1.0136610000000001,0.2622198,1.3678190000000001,-1.303101,-2.504725,0.7591074999999999,-0.2190726,0.1592507,0.02719056,341.8005,286.6216,7.515203,-1.480163,0.11084180000000002,1.365974,0.3548866,3.059373,-1.5612629999999998,0.8871040000000001,0.1515756,0.13443229999999998,357.5929,66.64289000000001,340.9451
278.586,0.05452099,-0.01149458,-0.10802010000000001,-0.10150239999999999,-0.21682620000000002,0.08102814,0.3932642,0.3431717,-0.2426236,6.157455000000001,350.8616,355.2253,1.063855,0.24089539999999998,1.332518,-1.2629059999999999,-2.487908,0.6948012,-0.2036652,0.1617662,0.04252363,341.5267,288.9099,7.147614,-1.5187950000000001,0.10145889999999999,1.3126959999999999,0.7039477,3.0521,-1.670664,0.8664584999999999,0.1525888,0.148948,357.5884,63.763459999999995,340.0413
292.269,0.05354337,-0.008870977,-0.10354180000000002,-0.09153391,-0.2461241,0.1227378,0.3940026,0.3431789,-0.24387070000000002,6.10441,351.05300000000005,355.0305,1.113564,0.22084859999999998,1.295243,-1.172936,-2.567832,0.7737866,-0.18790120000000002,0.16406110000000002,0.05745922,341.3046,291.3505,7.072075,-1.56261,0.09291793,1.262832,0.7275547,3.169427,-1.424662,0.8450561,0.1538665,0.16291889999999998,357.7336,60.88201,340.0468
306.6300000000001,0.05249131,-0.005489216,-0.09859107,-0.06953689999999998,-0.2590343,0.13855079999999997,0.3947334,0.3431929,-0.2450446,6.0585580000000006,351.2492,354.8979,1.158495,0.20607150000000002,1.262605,-1.1078620000000001,-2.671395,0.833289,-0.1719695,0.1664192,0.07211994,341.1204,293.93,6.963419999999999,-1.606838,0.08909895,1.21674,0.48049189999999997,3.365676,-1.068676,0.8232886999999999,0.1554507,0.176061,357.8917,57.939080000000004,340.8458
320.51700000000005,0.05096084,-0.001711531,-0.09268072,-0.05398715,-0.2772176,0.1425162,0.39541570000000004,0.3432413,-0.24621020000000002,6.029364,351.4738,354.7639,1.1960549999999999,0.1957009,1.2277049999999998,-1.1328639999999999,-2.672601,0.7867754,-0.155696,0.1686943,0.08615246,340.921,296.4353,6.561699000000001,-1.6472810000000002,0.09038576,1.152326,0.38566259999999997,3.5285019999999996,-0.8795966999999999,0.8015633000000001,0.15708450000000002,0.18750139999999998,358.0859,54.8588,341.4304
334.24800000000005,0.04931809,-0.00022920080000000002,-0.08775635,-0.03845439,-0.2901499,0.1349958,0.396019,0.34324590000000005,-0.2472962,5.980098,351.6997,354.656,1.2265,0.1950448,1.173382,-1.228955,-2.4492599999999998,0.7172487,-0.13895929999999998,0.17133679999999998,0.09908969999999999,340.5433,298.5146,5.914884,-1.6686150000000002,0.09710442,1.0748309999999999,0.5937114,3.5118769999999997,-0.9324062,0.780515,0.15844760000000002,0.1976464,358.1268,51.87104,341.205
348.38300000000004,0.04692974,0.0014590360000000001,-0.08233055,-0.02795026,-0.2945784,0.1263839,0.39659759999999994,0.34330459999999996,-0.2482962,5.935427,351.906,354.5444,1.248658,0.19957370000000002,1.102763,-1.17448,-2.233063,0.8137299,-0.1222211,0.1738124,0.1107719,340.0388,300.3354,5.668931,-1.673152,0.1069155,0.9861916,0.8841536,3.310178,-1.082452,0.7597017,0.1595994,0.2069522,357.8933,49.18769,340.5073
362.365,0.04351502,0.0009223467,-0.07727926,-0.006658066999999999,-0.30657449999999997,0.13702609999999998,0.3970661,0.3431931,-0.2492431,5.838013,352.1386,354.3992,1.257147,0.2010092,1.022665,-0.8346428,-2.1011330000000004,1.028807,-0.1056903,0.17619210000000002,0.121799,339.6137,301.8378,6.2077480000000005,-1.6663709999999998,0.1103646,0.9021035,0.9580421,3.033188,-1.1311579999999999,0.7387338000000001,0.1603918,0.21580259999999998,357.5462,46.918890000000005,340.0479
376.4369999999999,0.03992011,-0.0006538812,-0.07366453,-0.01256628,-0.3160833,0.1421869,0.3975138,0.34313649999999996,-0.2502562,5.8221419999999995,352.3745,354.2537,1.2553530000000002,0.19564600000000001,0.9699189,-0.4210492,-2.138525,1.154678,-0.08959655,0.1782977,0.1329101,339.4755,303.4276,7.118106,-1.6597669999999998,0.09971698,0.8341199,0.7051109999999999,2.862763,-1.003741,0.7175598000000001,0.1612378,0.2245323,357.4182,44.86188,340.3584
389.93499999999995,0.03718942,-0.003011525,-0.07166364,-0.04189666,-0.3147236,0.122771,0.3979911,0.34301929999999997,-0.2512259,5.8802129999999995,352.6064,354.158,1.250612,0.1788784,0.9333719000000001,-0.05854701,-2.2305759999999997,1.0577809999999999,-0.07340725,0.1803065,0.1441364,339.7983,305.032,7.997899,-1.661544,0.08337875,0.7854935000000001,0.3051795,2.8957200000000003,-0.8534053,0.6964099,0.1620988,0.2327411,357.494,42.5903,341.2748
403.97399999999993,0.03577606,-0.0049215629999999995,-0.07011069,-0.07687839,-0.30525959999999996,0.09339605,0.3984788,0.3429098,-0.2521929,5.978446,352.8331,354.1054,1.258882,0.1622668,0.9141213,-0.042943300000000004,-2.2813380000000003,0.8801315000000001,-0.05675962,0.18215220000000001,0.1551682,340.1064,306.8834,8.209677000000001,-1.665599,0.06383541,0.742203,0.01202788,3.024645,-0.6960337,0.6755939999999999,0.16299660000000002,0.240161,357.8185,40.08892,342.2911
418.039,0.03392211,-0.007542317,-0.06854998,-0.1073549,-0.3028384,0.06008233,0.3988644,0.34270759999999995,-0.25312310000000005,6.068231,353.0823,354.0454,1.278722,0.15331170000000002,0.8892403,-0.3155422,-2.163046,0.7344901999999999,-0.03958238,0.1841355,0.1653895,340.1432,308.7137,7.691791,-1.659966,0.04537389,0.6926215,0.08421668,3.126586,-0.5315886,0.6553906,0.16363,0.2465746,358.285,37.47323,342.6473
431.67599999999993,0.0312418,-0.009040515,-0.06748997,-0.1376281,-0.2964453,0.04589833,0.3991833,0.3426161,-0.25401660000000004,6.193398,353.2989,353.9524,1.295259,0.14940699999999998,0.8454499,-0.4454012,-2.0721540000000003,0.7056454000000001,-0.02254476,0.186184,0.1742846,340.0858,310.4861,7.335558,-1.6455259999999998,0.02867036,0.6351342,0.4452503,3.177593,-0.3375877,0.6355805,0.1638297,0.25204560000000004,358.7852,34.78638,342.2305
445.53499999999985,0.02746147,-0.009107634,-0.06591503,-0.149016,-0.2721264,0.04584444,0.39941740000000003,0.342532,-0.25486729999999996,6.284311,353.4597,353.8701,1.292856,0.1462653,0.7780020000000001,-0.15206989999999998,-2.038406,0.7064477,-0.006123155,0.18819589999999997,0.18193729999999997,340.1669,311.8751,7.919878,-1.616334,0.01864097,0.5648924,0.8063024999999999,3.044455,-0.1986096,0.6165066,0.163921,0.25638520000000004,359.0683,32.398740000000004,341.4671
459.3990000000001,0.02221671,-0.008239355,-0.06379049,-0.1443514,-0.23517979999999997,0.04757303,0.3995214,0.34241279999999996,-0.2556197,6.3369279999999995,353.5677,353.7947,1.274902,0.13858520000000002,0.7041243,0.5009663,-2.122821,0.6805097,0.01019527,0.1898812,0.1889142,340.4947,312.9842,9.620209,-1.564891,0.02003388,0.4803001,0.8896200999999999,2.574616,-0.26450999999999997,0.5975441999999999,0.1638582,0.25958289999999995,358.809,30.949409999999997,341.022
473.1890000000001,0.01636968,-0.006186321,-0.06022716,-0.12481220000000001,-0.18953570000000003,0.05288202,0.3995574,0.34245820000000005,-0.2563012,6.378177,353.6318,353.73,1.264865,0.126414,0.6568246,1.0052889999999999,-2.265112,0.6266086,0.02651251,0.1911723,0.19609479999999999,340.9278,314.3221,11.46921,-1.517051,0.01937509,0.4073478,0.676717,2.18322,-0.43095020000000006,0.5785994000000001,0.1638493,0.26262800000000003,358.4393,29.81085,341.2827
487.328,0.01119526,-0.003982513,-0.05520752,-0.08311258,-0.13979629999999998,0.05380735,0.3996201,0.34246479999999996,-0.2568495,6.349295,353.644,353.6942,1.270959,0.1002882,0.6202225,1.06056,-2.346874,0.4503629,0.04388085,0.19202639999999999,0.20312449999999999,341.5492,315.874,12.54624,-1.48193,0.01164277,0.35500709999999996,0.30955170000000004,2.13528,-0.5722693,0.5602505,0.1640546,0.265569,358.3952,28.253759999999996,342.1595
501.3149999999998,0.007693259,-0.001435075,-0.04929486,-0.04171203,-0.09280754,0.04827955,0.3996785,0.34250549999999996,-0.257323,6.309476,353.6396,353.6804,1.295157,0.08341482,0.5960444,0.6352868,-2.340059,0.45251850000000005,0.06133725,0.1931071,0.209533,341.8254,317.8142,12.44358,-1.45404,0.0045434709999999994,0.3217715,0.09331436,2.2905860000000002,-0.5949781,0.5428866999999999,0.1644546,0.268127,358.6383,26.24861,342.959
514.9870000000001,0.005405752,0.0002879181,-0.04313759,-0.004552192,-0.05249009,0.02880835,0.3997107,0.34250749999999996,-0.2577325,6.260523,353.6141,353.7071,1.31809,0.08262356,0.5640621,0.17801229999999998,-2.2184630000000003,0.6592124,0.07867658,0.1942495,0.21514299999999997,341.606,319.8097,11.83153,-1.4113850000000001,-0.0006062035,0.28780490000000003,0.10285060000000001,2.476854,-0.43784809999999996,0.5270199999999999,0.1648976,0.26998259999999996,359.1075,24.02861,343.2432
528.693,0.00377976,0.0006724766000000001,-0.03861972,0.01826482,-0.009235120999999999,0.01185362,0.3997146,0.3424502,-0.2582062,6.233008,353.5444,353.7476,1.330647,0.08562533,0.5243241,-0.1096019,-2.130536,0.9086257,0.09537329,0.1952848,0.22001489999999999,341.1787,321.9104,11.16226,-1.33535,-0.003108403,0.2436513,0.2565203,2.412399,-0.1407703,0.5129572,0.1650851,0.27117070000000004,359.6043,22.2172,342.895
542.512,0.001406986,0.001522476,-0.03629157,0.01176096,0.03197292,0.004818731,0.39958699999999997,0.3425688,-0.25868969999999997,6.270198000000001,353.4544,353.7466,1.314619,0.08103813,0.47042860000000003,-0.0778132,-2.080057,1.024729,0.1109433,0.1958159,0.2240639,340.8213,323.7914,11.05332,-1.2486059999999999,-0.006343281,0.2006911,0.443902,2.125953,0.143311,0.4996111,0.164959,0.2720818,359.9422,20.966929999999998,342.1611
556.5540000000001,-0.002841528,0.003090104,-0.03438454,0.006610155,0.06848867,0.03419527,0.3993792,0.3427667,-0.2591047,6.260004,353.3152,353.6447,1.267781,0.05953290000000001,0.41926800000000003,0.159674,-2.067015,0.8392799999999999,0.1256292,0.1957899,0.22779320000000003,340.9498,325.2168,11.65905,-1.144274,-0.01799,0.1572225,0.5662218000000001,1.7251869999999998,0.3999955,0.4874183,0.16432020000000003,0.2722985,0.2212605,20.23761,341.2017
570.3509999999999,-0.007402079000000001,0.005644766999999999,-0.03178311,0.03044782,0.08860631,0.09221865,0.3990862,0.343006,-0.25942020000000005,6.143276,353.1783,353.4829,1.206492,0.02433642,0.3795344,0.2989612,-2.035966,0.43083590000000005,0.13970470000000001,0.1956008,0.2313964,341.6699,326.2953,12.41366,-1.057268,-0.04191742,0.12939289999999998,0.3616724,1.459355,0.5159553,0.47553599999999996,0.1638339,0.27275859999999996,0.8653665,19.66703,340.8509
584.5360000000001,-0.0113277,0.007506506,-0.02885373,0.08401201,0.11144649999999999,0.1172885,0.3988178,0.3431228,-0.2597438,5.965017,353.0174,353.4354,1.149812,-0.009506945,0.34971240000000003,0.2367545,-1.990576,0.06084827,0.1533882,0.1955132,0.2346676,342.6725,327.3563,12.86005,-0.9919943999999999,-0.0583827,0.1130521,-0.02191099,1.361744,0.37729270000000004,0.46418149999999997,0.1638126,0.2732467,1.63195,19.0144,341.3553
598.3680000000002,-0.01350125,0.007159969,-0.028299900000000003,0.1144578,0.14689449999999998,0.08292443,0.3986334,0.3430592,-0.2602185,5.878932,352.8329,353.5255,1.101333,-0.02948541,0.3192755,0.085016,-1.9037990000000002,-0.10307930000000001,0.1666113,0.1955407,0.2373161,343.5202,328.4813,12.95782,-0.9347863999999999,-0.05987217,0.09531695,-0.3489699,1.326642,0.1443339,0.4536865,0.1641204,0.2735729,2.316011,18.32046,342.2825
612.114,-0.014554399999999999,0.005812706,-0.02995621,0.09000377,0.1782579,0.04157874,0.39840690000000006,0.3431134,-0.2607331,5.925251,352.6603,353.5836,1.061499,-0.03680983,0.28565799999999997,-0.1017844,-1.78321,-0.0299747,0.17936960000000002,0.19530179999999997,0.23945709999999998,343.9937,329.7227,12.68549,-0.8712511000000001,-0.04304241,0.07095989999999999,-0.30700700000000003,1.294445,0.02882354,0.4447787,0.1645806,0.27332399999999996,2.593408,17.43644,342.6767
626.2359999999999,-0.01549439,0.005269003,-0.03099198,0.04070926,0.198679,-0.004920328,0.3981691,0.34334770000000003,-0.2611355,6.038172,352.504,353.658,1.023304,-0.04022666,0.2525392,-0.30614840000000004,-1.649947,0.16377270000000002,0.1913228,0.19499489999999997,0.24134560000000002,344.2402,331.0551,12.06199,-0.7932545999999999,-0.01976987,0.03916817,0.0006537547,1.1621569999999999,0.09790152,0.43720559999999997,0.1648065,0.2723647,2.482702,16.61431,342.2816
639.837,-0.01522501,0.0062651140000000004,-0.02904533,0.03288056,0.20513220000000001,-0.03196096,0.39799809999999997,0.3434975,-0.2613395,6.023155,352.3538,353.7437,0.9792323,-0.04315714,0.21796770000000001,-0.4474701,-1.495868,0.375473,0.202472,0.19449160000000001,0.24278110000000003,344.3118,332.3289,11.319280000000001,-0.6971528,-0.002252664,0.007068532,0.34924040000000006,0.9502881999999999,0.2732737,0.4309291,0.1647253,0.2713264,2.196216,15.963920000000002,341.3817
653.578,-0.01485472,0.008197884,-0.0233868,0.06897853,0.1792899,-0.03063232,0.3978073,0.3436194,-0.2613897,5.882572,352.2666,353.7823,0.9206368,-0.04522241,0.18164129999999998,-0.4166866,-1.342234,0.4846853,0.2123448,0.1938694,0.24381570000000002,344.2726,333.3901,10.87042,-0.6153558000000001,-0.0016979529999999999,-0.009257452,0.3547926,0.776323,0.3327301,0.424874,0.1647544,0.2706996,2.2520290000000003,15.568829999999998,340.9432
667.854,-0.01454027,0.009861155,-0.01806023,0.10298489999999999,0.13704229999999998,0.0043316579999999995,0.397512,0.343738,-0.2614442,5.723549,352.231,353.7332,0.8459559999999999,-0.05880381,0.1503513,-0.3093498,-1.257954,0.3715133,0.22101220000000002,0.192669,0.2448272,344.4822,334.2209,10.88114,-0.5441383000000001,-0.00578336,-0.01527405,0.1642701,0.6565414,0.2287083,0.4193414000000001,0.16496760000000002,0.2702241,2.491133,15.335989999999999,341.077
681.442,-0.01491205,0.009136988,-0.01345429,0.12000339999999998,0.08943507,0.03360449,0.3972347,0.3437557,-0.2615301,5.610247,352.2094,353.6898,0.777953,-0.07951749999999999,0.13398970000000002,-0.2823344,-1.205069,0.16221670000000002,0.22915560000000001,0.19141570000000002,0.2460842,345.0172,334.9172,11.00818,-0.4911384,-0.009350586999999999,-0.01385976,-0.02045938,0.7046888000000001,0.07904385,0.41424920000000004,0.16532529999999998,0.2697652,2.844624,14.854479999999999,341.5064
695.425,-0.01440772,0.009110315,-0.01077483,0.10008910000000001,0.08571497,0.01909802,0.3970705,0.34397459999999996,-0.26159210000000005,5.617229,352.1221,353.7534,0.7144906999999999,-0.09845491,0.1241354,-0.3035446,-1.117625,0.00017769259999999998,0.23675820000000003,0.1901056,0.2473475,345.6192,335.4741,11.076939999999999,-0.442094,-0.006046216,-0.01612358,-0.09534504,0.7390542,-0.08956929,0.4102598,0.1655306,0.26907800000000004,3.005172,14.296510000000001,342.0096
709.3790000000001,-0.01369303,0.008999719,-0.006564995,0.1094036,0.09965605,-0.03073959,0.39689800000000003,0.3440163,-0.2616782,5.53894,352.026,353.9424,0.6557574,-0.1098021,0.1185452,-0.3484957,-0.9991197,0.02185419,0.24368449999999997,0.1885974,0.2487189,345.9694,336.0719,10.85363,-0.3921631,-0.003884046,-0.02477887,-0.12109860000000001,0.6353119,-0.1462064,0.4065528,0.1657355,0.2680867,3.100868,14.045060000000001,342.3169
723.229,-0.01274654,0.008121205,-0.002032954,0.132413,0.1004105,-0.05299493,0.3967611,0.34411329999999996,-0.2615498,5.412329,351.9592,354.0378,0.60523,-0.1165674,0.11486030000000001,-0.4551536,-0.7846814000000001,0.1470418,0.2504955,0.1870805,0.25005079999999996,346.1477,336.5002,10.22767,-0.33257,0.00031666779999999997,-0.03651785,-0.01604469,0.47929629999999995,-0.1017475,0.4036494,0.1656934,0.2669155,2.975806,13.89057,342.2466
737.3209999999999,-0.01162644,0.004540082,-0.0003745381,0.12304280000000001,0.07787788,-0.05471479,0.3966588,0.34410240000000003,-0.261484,5.369952,351.9476,354.0726,0.5644555,-0.123525,0.11275260000000001,-0.559608,-0.6571551999999999,0.2328134,0.2567193,0.18558229999999998,0.251269,346.4047,336.9993,9.548169999999999,-0.2910707,-0.007920203,-0.03867809,-0.04621259,0.44600249999999997,0.08327232,0.40082740000000006,0.1656723,0.2662637,3.30174,13.64664,341.983
