time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
139.55999999999995,0.1828065,-0.5999969,-0.02844443,-0.4972594,0.119213,0.14337650000000002,-0.01745704,0.3549222,0.4798437,350.2655,358.8008,2.684521,-0.3137843,-1.059151,-0.27498940000000005,-0.9452782,2.041941,-0.9665511999999998,-0.1731019,-0.1142694,0.5713558000000001,326.2989,358.2179,0.7823659000000001,0.1936599,0.2475024,-0.02347557,3.334981,0.7503933,0.3856421,0.1141058,0.05573213,0.6460667,325.0247,22.23139,330.4101,,-0.00180992103374012
153.13399999999956,0.17533120000000002,-0.4914749,-0.009728983,-0.09567262,-0.01148313,0.1107528,-0.0155274,0.3502511,0.4807074000000001,349.5371,358.9792,2.8002860000000003,-0.3425545,-1.019825,-0.2556899,-1.176338,2.243117,-1.092369,-0.1769309,-0.1248728,0.5677468000000001,327.774,356.0953,0.3937295,0.1360295,0.2408489,-0.0343289,3.372447,0.5327050999999999,-0.07325463,0.114526,0.05740912,0.6473469000000001,322.6442,21.61413,329.0695,,-0.0004901650213643774
167.15100000000007,0.1636209,-0.3963459,0.01374495,0.05728746,-0.07719256,0.04453683,-0.01356614,0.34688420000000003,0.4816760000000001,349.4687,359.0537,2.924136,-0.3707123,-0.949113,-0.234192,-1.557239,2.222113,-1.368358,-0.1806676,-0.132922,0.5644364000000001,329.8878,353.7328,0.65895,0.05384126,0.24812870000000006,-0.009823417,2.580457,-0.0933978,-0.5286887,0.1134159,0.06056015,0.6492846999999999,320.9357,20.8034,330.2435,,0.0005193550688449657
181.20399999999995,0.1500072,-0.2993658,0.02594776,-0.1703463,-0.1896645,-0.06886851,-0.01191607,0.34598379999999995,0.481692,350.3416,359.2948,3.251055,-0.3869646,-0.8394214,-0.2195868,-1.86673,1.914033,-1.797275,-0.1840654,-0.13804589999999994,0.5612054,332.2990000000001,351.3235,1.805717,-0.0213551,0.2583508,0.03714757,1.271685,-0.7549296999999999,-0.8902714,0.1118911,0.06464203,0.6508590999999999,320.451,19.64916,333.365,,0.0007273962854906455
194.91499999999996,0.13007439999999998,-0.1831285,0.03260296,-0.5101618,-0.2454269,-0.04072683,-0.01088679,0.3472675,0.4820632,351.3489,359.5222,3.105566,-0.3802993,-0.6869509,-0.21842470000000005,-1.86968,1.350164,-2.285104,-0.1867016,-0.14023129999999998,0.5575512,334.44199999999995,349.0855,3.85461,-0.07368903,0.2634731,0.06680101,0.08272136,-1.333121,-1.125344,0.1109359,0.06864753,0.6513696999999999,320.6472,18.34676,337.2806,,0.00037359054773539234
209.08299999999986,0.1090958,-0.07225014,0.03628699,-0.6840571,-0.2574105,0.07505554,-0.0101046,0.3500535,0.4825157,352.0718,359.7736,2.806077,-0.32117640000000003,-0.4673613,-0.232027,-1.506102,0.3914388,-2.428466,-0.1881236,-0.13873339999999998,0.5531809,335.796,348.1367,6.3669910000000005,-0.08548424,0.2649351,0.05570994,-0.4885987,-1.582432,-1.124025,0.1107973,0.07217483,0.6507413000000001,320.825,17.46443,340.1729,,0.00010319028797289712
222.82899999999995,0.08602988,0.06089483,0.03867878,-0.677417,-0.2815331,0.1999623,-0.00956887,0.3546678,0.4831406,352.4396,0.1242689,2.504026,-0.2299373,-0.2572792,-0.2452886,-1.018367,-0.5150777,-1.992873,-0.1892493,-0.1361183,0.5494249,336.2996,348.7326,8.120353,-0.06489164,0.268317,0.004943058,-0.5096328,-1.5294450000000002,-0.9507747,0.1113951,0.07537803,0.6488248999999999,320.6406,17.09156,341.6984,,0.00024602793539939483
236.56299999999987,0.06868768,0.1799151,0.04056295,-0.531003,-0.3227102000000001,0.1738489,-0.009221137,0.3610598,0.483838,352.5354,0.4348791,2.591516,-0.1462507,-0.07395451,-0.23651,-0.7533109,-1.016872,-1.3527559999999998,-0.190209,-0.1320961,0.5467684,336.662,349.9568,8.853487,-0.03158733,0.26781370000000004,-0.06635921,-0.07579302,-1.206361,-0.7426965999999999,0.1122457,0.07775891,0.646357,319.8351,17.03995,341.7901,,-3.664627930682822e-05
250.4789999999996,0.05058992,0.3197293,0.04357731,-0.2447894,-0.331618,-0.001763378,-0.008901298,0.3691893,0.4847048,352.1756,0.5769347,3.037979,-0.08918129,0.07403482,-0.2084902,-0.8193864,-0.8408484,-0.6299576,-0.1908786,-0.1264282,0.5448413000000001,337.2189,350.9416,8.093003,-0.008767627,0.2493871,-0.1229136,0.2971299000000001,-0.8072239,-0.6066186,0.1127606,0.07932507,0.6440557,319.0157,16.91836,341.4032,,-0.0013241304972693606
264.2950000000001,0.03986091,0.4327539000000001,0.04941732,0.04260438,-0.3001461,-0.1784558,-0.008260429,0.3778095,0.4858302,351.5989,0.6088879,3.51801,-0.06708319,0.2062071,-0.171805,-0.9239911,-0.09034964,0.008480628,-0.1913353,-0.11932089999999998,0.5435628,337.5855,351.0356,6.229345,-0.003148101,0.1944069,-0.1442131,0.06041358,-0.5883568,-0.4885154,0.11274489999999998,0.07984018,0.6417162,319.2086,16.6106,341.8397,,-0.003979458598726106
278.24700000000007,0.03485418,0.5402874,0.05377559,0.2074599,-0.2512179,-0.2497078,-0.007660151,0.3879607,0.4863834,351.3189,0.690447,3.725295,-0.06485705,0.3107518,-0.134305,-0.9136398,0.5113434,0.3122513,-0.1917901,-0.1115866,0.5428607,337.8305,350.6323,4.6071300000000015,8.383393e-05,0.09218778,-0.1420616,-0.6803544,-0.4595545999999999,-0.3049331,0.1126598,0.078453,0.6387928,320.7483,16.28881,342.9954,,-0.007326485091743002
292.38399999999956,0.03374236,0.6282052,0.06099291,0.4512916,-0.1703239,-0.1494951,-0.007219731999999999,0.3980148,0.4875526,350.4751,0.7503057,3.523165,-0.05855573,0.4330016,-0.07537004,-0.7969199,0.6101535,0.3219262,-0.1922846,-0.1019973,0.5434321999999999,338.0574,350.3651,3.872616,-0.01231875,-0.02612917,-0.1498138,-1.168581,-0.4199619000000001,-0.3731217,0.1123984,0.07522972,0.6354065,322.1515,15.43466,344.6008,,-0.008369311027799559
306.32299999999987,0.03351469,0.6824222,0.0675157,0.6843184,-0.04916316,-0.01285908,-0.006927073000000001,0.4075733,0.4885606,349.5785,0.7035431999999999,3.246445,-0.04629663,0.5130648,-0.02335345,-0.6448198,0.03712505,0.06106567,-0.1932728,-0.09271739,0.5443909,338.5375,350.8083,4.552946,-0.03446092,-0.1383001,-0.1775642,-1.098876,-0.5028216,-0.6547158000000001,0.1122094,0.06966044,0.6319166,322.4061,14.22042,346.2872,,-0.008047272401176378
320.41200000000003,0.03149545,0.699458,0.06900022,0.7747966,0.09269801,0.1069225,-0.00661388,0.4166391,0.4893884,348.9023,0.5141469,2.891309,-0.03625587,0.5743634,0.01844285,-0.3238247,-0.5546515000000001,-0.2348828,-0.1941446,-0.08370905,0.5458614,338.6664,351.4067,5.9144830000000015,-0.04882373,-0.2673233,-0.1893122,-1.098625,-0.5872524,-0.8919925999999999,0.1123984,0.06191972,0.6291839,322.7256,12.87748,348.1659,,-0.009157725885442579
333.80500000000006,0.0295075,0.6858789000000001,0.06602523,0.7526178000000001,0.2313596,0.2085042,-0.00621888,0.4245912,0.4900294,348.4287,0.27946770000000004,2.502664,-0.01971908,0.615115,0.06830844,0.04780287,-0.7451584,-0.2243748,-0.1941608,-0.07536986,0.5486217,338.212,351.9567,6.6918940000000005,-0.03309198,-0.4199968,-0.1667942,-1.516685,-0.772496,-0.7918602,0.1129733,0.05268905,0.6273880999999999,324.1155,12.25459,350.1593,,-0.011399499738669624
348.15800000000036,0.02848147,0.642944,0.06092748,0.6599007,0.29485209999999995,0.2812216,-0.005773246,0.4316548,0.4905916,348.0822,0.1570422,2.131135,0.007981199999999999,0.6221901999999999,0.1216453,0.1973282,-0.5248166999999999,0.1564328,-0.1935286,-0.06742711,0.5520662,337.6458,352.5285,6.1334610000000005,0.009697933,-0.5880827,-0.1154088,-2.327613,-1.024051,-0.3588331,0.1138525,0.04185201,0.6263988,326.9268,12.60395,352.0723,,-0.011710854873545356
362.1890000000001,0.029103700000000007,0.5886710999999999,0.05466397,0.5860276999999999,0.2773221,0.32685770000000003,-0.005338877,0.4375449000000001,0.491099,347.7472,0.1863039,1.763395,0.02685103,0.6132783,0.16946589999999995,0.2904355,-0.13869589999999998,0.53223,-0.1929712,-0.06003162,0.556109,336.9466,352.9008,4.981887,0.07507294,-0.7965116999999999,-0.04885444,-3.556789,-1.314203,0.3192651,0.1154324,0.02884704,0.6258478,331.5768,13.68206,354.0276,,-0.014854892737510091
375.9569999999999,0.02983032,0.5099745,0.05159604,0.5941414,0.1944481,0.3484985,-0.004951149,0.4417847,0.4919179,347.1947,0.3700531,1.468384,0.04537431,0.5895267,0.2236487,0.4550751,0.3134059,0.8924913000000001,-0.1921589,-0.05347072,0.5606912,335.9105,353.136,3.388752,0.1341966,-0.9715707,-0.0274386,-4.376757,-1.473043,0.8992164,0.1174951,0.01485917,0.6241938,336.3929,14.85809,355.64,,-0.012714918651946313
390.18100000000004,0.03026178,0.421689,0.04804743,0.6865147,0.09516562,0.3088975,-0.004653454,0.4448768,0.4925448,346.4285,0.5916001000000001,1.33253,0.0508057,0.5635800999999999,0.25392960000000003,0.6467793000000001,0.4494597,0.9129814,-0.1916102,-0.04754054,0.5653455,334.8697,353.2776,2.568041,0.1810785,-1.104953,-0.045684,-4.7083330000000005,-1.384447,1.361135,0.1202263,4.785694e-05,0.6217939,340.9409,15.90352,356.6169,,-0.009377270809898813
404.163,0.02662737,0.3156292,0.04770102,0.7904561,-0.04920075,0.225433,-0.004401594,0.4449982,0.4931765,345.6631,0.8626559000000001,1.382242,0.05161027,0.5148222,0.288652,0.8844206,0.3740761,0.6475879,-0.1908554,-0.04303426,0.5707526999999999,333.7347,353.1329,2.695058,0.2366785,-1.244679,-0.1037712,-4.64039,-0.8980596,1.983423,0.1245162,-0.01675488,0.6176896,345.3694,16.76154,356.2636,,-0.009993277070519259
417.97699999999986,0.02592372,0.1905999,0.0447591,0.8367869000000001,-0.1701797,0.05481526,-0.004098147,0.4431022,0.4934212000000001,344.93300000000005,1.100872,1.732063,0.05151103,0.4695406,0.3115931,1.021696,0.1916148,0.3371836,-0.189982,-0.03888148,0.576086,332.7773,352.9239,3.3131,0.2894145,-1.320441,-0.1872104,-3.964778,-0.5013974,2.531086,0.12934569999999998,-0.03377279,0.6123312,348.6527,17.7215,354.994,,-0.005484436079339761
432.11799999999994,0.02477445,0.04573313,0.04523604,0.8619884,-0.2895468,-0.1217028,-0.003424317,0.4400924,0.4956611,344.2293,1.275866,2.229398,0.05896689,0.409161,0.3343669,1.204009,-0.1877132,0.01495139,-0.1888593,-0.03631495,0.5818404,331.7425,352.86300000000006,4.638268,0.344346,-1.357613,-0.2850046,-2.995935,-0.3963158,2.803574,0.1347235,-0.051534300000000005,0.6056507,350.7583,18.90792,353.4284,,-0.00262866841100345
445.8029999999999,0.02085154,-0.1119922,0.0382897,0.7620093000000001,-0.3567326,-0.2370919,-0.003759712,0.4317906,0.4932758,343.8951,1.488308,2.61102,0.07780604,0.3394722,0.3525707,1.3885809999999998,-0.54233,-0.1303017,-0.1872865,-0.03504145,0.5878276,330.5692,353.1118,5.9532050000000005,0.4042717,-1.37998,-0.3751061,-2.072941,-0.6587406,2.836887,0.1404223,-0.06990781,0.5988281999999999,352.0782,20.62634,352.0087,,-0.0016344172451589413
459.62200000000007,0.01635775,-0.2706633,0.03242099,0.5737613,-0.3217233,-0.264034,-0.003391355,0.4245863,0.4950207,343.8243,1.4576129999999998,2.841851,0.1007171,0.2624278,0.3665916,1.5499889999999998,-0.6876689,-0.15607200000000002,-0.1851894,-0.03507258,0.5940145,329.2435,353.335,6.979014,0.4536664000000001,-1.409207,-0.4301014,-1.741754,-1.091878,2.793627,0.1462687,-0.08827439,0.5927079000000001,353.8586,22.69787,351.3088,,-0.0021149866126347764
473.7729999999999,0.01147451,-0.4437523,0.02921032,0.4337186,-0.2425431,-0.1805814,-0.003290772,0.4138452,0.4956174,343.6287,1.544482,2.75196,0.1310385,0.1697928,0.3818279000000001,1.652918,-0.7064881,-0.1316892,-0.1824133,-0.03636534,0.6004229,327.8986,353.5154,7.779921000000001,0.5229419,-1.457937,-0.4722769,-1.875319,-1.771532,2.926619,0.1531392,-0.1064924,0.5868674,356.5722,25.62399,351.2094,,-0.0034435728923750924
487.82299999999987,0.01436721,-0.5706536,0.02827619,0.1364776,-0.2244237,-0.08638936,-0.002703607,0.4034863,0.4957802,344.2132,1.748605,2.734468,0.15833010000000006,0.0941551,0.3908056,1.7493419999999995,-0.7718914000000001,-0.1745246,-0.1794135,-0.03801591,0.6067595,326.5579,353.5966,8.828794,0.5828831,-1.486216,-0.498825,-1.645621,-2.229679,3.337667,0.1608871,-0.1245698,0.5808941,359.4641,28.62315,350.1132,,-0.0020127402135231343
501.79999999999995,0.02534834,-0.6731102,0.03508408,-0.1499181,-0.3033561,-0.02731987,-0.00184387,0.393415,0.4967815,344.7506,2.1264830000000003,2.868983,0.1819757,0.03008655,0.3954822,1.923029,-1.027562,-0.334887,-0.17616089999999998,-0.04023655,0.6131367,325.141,353.5637,10.64719,0.6188254,-1.496585,-0.5194175,-1.066178,-2.421316,3.652582,0.168649,-0.14315129999999998,0.5744206000000001,1.971915,31.19078,348.0891,,-0.0007418616298204317
515.488,0.0413964,-0.717916,0.04627937,-0.3344729,-0.4255672,-0.03595116,-0.0006622374,0.3839638,0.4978797,345.2859,2.550392,3.154386,0.2076016,-0.020197,0.3956909,2.202432,-1.430205,-0.5059464,-0.1724217,-0.04303101,0.6196538,323.5366,353.5669,13.18948,0.6524535,-1.466627,-0.5448599000000001,-0.5491611999999999,-2.74041,3.3257769999999995,0.1766074,-0.16109229999999994,0.5679834,3.238077,33.95991,346.5444,,0.00218863237872587
529.597,0.05950326,-0.7187428000000001,0.05556992,-0.4417539000000001,-0.5432491,-0.04056583,0.000759095,0.3752906,0.4986092,345.7579,3.035603,3.391268,0.251587,-0.05992975,0.4035163,2.428604,-1.813967,-0.4740065,-0.1676641,-0.04599749,0.6267505,321.9338,354.095,15.61915,0.6659673,-1.403175,-0.5526949000000001,-0.8054718000000001,-3.115408,2.587781,0.1831854,-0.176998,0.5628954,4.070395,37.2865,347.1039,,0.004497271245304445
543.615,0.07588241,-0.6958468000000001,0.06017751,-0.4214192,-0.5797439999999999,0.05056839,0.002194673,0.3667666,0.4997695,346.0035,3.562214,3.2593490000000003,0.3142962,-0.08123480000000001,0.4189153000000001,2.557989,-1.894317,-0.2567266,-0.16168010000000002,-0.0483893,0.6344251999999999,320.2628,355.0363,17.21395,0.6499746999999999,-1.310308,-0.5297451999999999,-1.577548,-3.175944,1.838259,0.1890191,-0.1908241,0.5587985,4.799211,40.3959,349.5066,,0.006624839492081597
557.3679999999999,0.0943426,-0.6491979,0.06507921,-0.5055099000000001,-0.5530608,0.1855573,0.00394991,0.3598951,0.5007344,346.7076,4.003871,3.033742,0.4003683,-0.07704298,0.4401292000000001,2.478971,-1.603504,0.15448420000000002,-0.1541734,-0.04953574,0.6420749,318.7097,356.5605,17.26976,0.6052179,-1.190304,-0.4841,-2.116963,-2.852008,1.199008,0.1944906,-0.2028344,0.5549733,5.098838,42.55535,352.2042,,0.008725659856031312
571.4300000000001,0.1087495,-0.5811242,0.0662303,-0.6887287,-0.4910203,0.27793270000000003,0.005727679,0.3551609000000001,0.5015254,347.6964,4.3085510000000005,2.857054,0.4955193,-0.04356856,0.448587,2.228735,-1.094168,0.6592281,-0.1458886,-0.04877768,0.6486848000000001,317.4887,358.7006,15.82681,0.5453865,-1.040483,-0.4227366,-2.028975,-2.251469,0.8259351,0.2000144,-0.2124114,0.5514741999999999,5.283974,43.59396,353.7487,,0.01065431659792373
585.203,0.1182407,-0.4659375,0.06294745,-0.8405382,-0.340587,0.3918024000000001,0.007351756,0.352984,0.5020385,348.5969,4.4124120000000016,2.465344,0.5890754,0.02980986,0.4220439,2.218383,-0.5175033,1.18186,-0.1371319,-0.04596351,0.6542643,315.9538,1.656324,13.20966,0.5039707,-0.9210443,-0.3762826,-1.671721,-1.800643,0.8379681999999999,0.2054946,-0.2205826,0.5483609,5.996445,44.42482,354.3777,,0.008671945109997727
598.8820000000001,0.12154560000000003,-0.34910490000000005,0.06084011,-0.7875673000000001,-0.1421036,0.4694872000000001,0.008939415,0.3519872000000001,0.502866,349.0311,4.341833,1.984412,0.6652778,0.1541904,0.3521041,2.380948,0.2515306,1.439815,-0.127995,-0.04042163,0.6580305999999999,314.0069,4.5945230000000015,9.691121,0.4680601,-0.7683966,-0.3220555,-1.310375,-1.442615,1.123557,0.2109779,-0.224498,0.5463306,7.422519,45.02517,354.6439,,0.01115927333869429
612.9830000000002,0.12572429999999998,-0.2112036,0.05453181,-0.7365201,0.04058069,0.4123009,0.01100901,0.3525025,0.5033299,349.5758,4.0370050000000015,1.890472,0.6971331999999999,0.28590809999999994,0.2762809,2.453739,0.7605684,1.402415,-0.1195113,-0.03273085,0.6606064,312.275,7.080513000000002,6.486513,0.4431507000000001,-0.5799011,-0.2799186,-1.060565,-1.386916,1.440069,0.2158834,-0.22424210000000006,0.5445464,9.17978,46.05012,354.9027,,0.013367527125735659
626.9769999999999,0.1338667,-0.08603086,0.04638398,-0.7868786,0.11811789999999997,0.3105761,0.01346734,0.3547335,0.503556,350.3655,3.852618,1.923481,0.6860324000000001,0.4385564,0.1785056,2.376743,1.05104,1.095413,-0.1119684,-0.02249051,0.6607917,310.748,8.664083,3.978867,0.4131601,-0.3445415,-0.24933110000000006,-0.7325625,-1.456245,1.559323,0.2196654,-0.219665,0.5428076999999999,10.71666,47.22876,354.7949,,0.016818607974846734
640.6579999999999,0.147511,0.03100848,0.03691761,-0.7991712,0.1169128,0.2864525,0.01611716,0.3590064,0.5036841,351.0086,3.873636,1.7564400000000002,0.6313085,0.5950985,0.06637669,2.072286,0.8853847,0.6334369000000001,-0.1054531,-0.01024864,0.6587053,309.6099,8.925041,3.290189,0.3477285,-0.06707228,-0.2074167,-0.254402,-1.22409,1.357421,0.2215146,-0.2110791,0.5413628,11.54476,47.54316,354.0862,,0.02028135516409613
654.3519999999999,0.1674187,0.1673974,0.02712987,-0.6542220999999999,0.03028097,0.2443051,0.01889268,0.3649921,0.5039915,351.1691,4.075136,1.708836,0.5545177,0.7294419,-0.04755886,1.7693720000000002,0.1102954,0.32447059999999994,-0.1001041,0.00229216,0.6557368,308.6222,8.691197,4.705069,0.2304935,0.2430487,-0.13924479999999995,0.2010645,-0.411959,0.6828231,0.2210176,-0.1993585,0.5404428000000001,10.91209,46.21734,353.2336,,0.022646486052285742
668.5659999999998,0.1828743,0.2770767,0.02254529,-0.3834816,-0.02738989,0.1819361,0.02175328,0.3715056,0.5043777,350.8988,4.190083,1.668107,0.4951094,0.810138,-0.13883320000000002,1.525793,-0.8344790999999999,0.4166316,-0.09490837,0.013898,0.6526068,307.9999,9.145971,6.834944,0.07379605,0.5583739000000001,-0.06397537,0.35838400000000004,0.7842728,-0.611028,0.2184988,-0.1861456,0.5396774000000001,8.085156,43.54399,353.1427,,0.022184128324187518
682.549,0.1950036,0.3853616,0.01828153,-0.06981234,-0.03941824,0.1421806,0.02460402,0.3789955,0.5045354999999999,350.4854,4.2585739999999985,1.528088,0.4667807,0.8227459,-0.1972291,1.225577,-1.3195709999999998,0.6779748999999999,-0.08935544,0.02410756,0.6492835,307.9523,10.26008,8.143096,-0.08635546,0.8125236,-0.01007791,0.14005520000000002,1.821703,-2.108737,0.2152663,-0.1731249,0.5390953,3.912101,40.37941,354.2979,,0.018175620396195143
696.406,0.2036101,0.463347,0.01355597,0.16542379999999998,-0.0245397,0.1228455,0.02757469,0.3865641,0.5044698000000001,350.0104,4.288153,1.376017,0.4659239000000001,0.7781509,-0.22732070000000004,0.8923485999999999,-1.217136,0.9240138,-0.08325408,0.032692900000000004,0.6458552,308.3155,11.81272,8.000647,-0.2033178,0.9517083,0.02219611,-0.23921170000000005,2.319654,-3.089148,0.2125167,-0.1609881,0.5391389,0.1715004,37.51537,356.1994,,0.010044360251136634
710.5659999999998,0.2101617,0.5196532,0.008272544,0.314195,0.003625769,0.08994654,0.03051376,0.3944311,0.5046364000000001,349.6115,4.272778,1.301453,0.4764368,0.6899685999999999,-0.2393877,0.547186,-0.7233599000000001,1.054942,-0.07709191,0.03928878,0.6422266,308.9451,13.37569,6.730366,-0.2476135,0.9745963,0.05520713,-0.5010819999999999,2.314832,-3.132319,0.2110492,-0.149835,0.5403953,358.0625,35.44759000000001,357.8445,,0.0016163841807909705
724.2939999999999,0.2115909,0.5459904999999999,0.006342813,0.3856114,0.03432234,0.07362881,0.03331649,0.4020136,0.5047136999999999,349.2383,4.2269830000000015,1.1819879999999998,0.4770282,0.5779448,-0.2470368,0.207275,-0.1817996,1.0570959999999998,-0.07144416,0.04421545,0.6379409,309.7870000000001,14.50751,5.215264,-0.2163184,0.9253631,0.09028556,-0.4050601,1.993605,-2.4239330000000003,0.2109326,-0.13927579999999998,0.5424661999999999,357.4946,34.29433,358.3409,,-0.00358633449883448
738.0799999999999,0.2075174,0.5547194000000001,0.003510125,0.4053163,0.06422567,0.1000621,0.03594863,0.4092574,0.5045534,348.9765,4.1978300000000015,0.9652824,0.4666641,0.4374901,-0.2603833,-0.01535307,0.09212957,1.203551,-0.06647666,0.04695538,0.6334993,310.8056,15.92929,3.792393,-0.14313679999999998,0.8552078000000002,0.1288603,-0.009722983,1.471971,-1.37593,0.2116298,-0.1291337,0.5453345,357.921,34.02818,357.601,,-0.005088880023211919
