time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
139.07299999999987,-0.009110594,-0.0009517542,-0.01125106,-0.009459363,-0.01777975,-0.0008767228,0.04783058,0.06458762,1.641087,353.653,1.431184,357.2631,-0.005943495,-0.004834772,-0.007965188,-0.02501421,-0.03756489,-0.005548489,-0.09788480000000001,-0.7682813000000001,1.733037,42.73169,347.7312,335.1082,-0.01696611,-0.006132065999999999,-0.01764978,-0.03974415,0.01587613,0.009979535,0.2261301,-0.7753479,1.714005,49.11101,23.0792,34.52394
152.83899999999994,-0.009400011,-0.00135601,-0.01093471,-0.01806417,-0.0182732,-0.001516569,0.04770643,0.06458506,1.6409900000000002,353.6718,1.436964,357.2709,-0.00666765,-0.0047248590000000005,-0.007709024,-0.02574623,-0.03703122,-0.002636274,-0.09800312,-0.7683325,1.7329279999999998,42.737629999999996,347.736,335.0757,-0.01670966,-0.007732449000000001,-0.01804978,-0.04335664,0.01363457,-2.8725479999999997e-05,0.2258169,-0.7754199,1.7138189999999998,49.13288,23.10574,34.576370000000004
166.7489999999999,-0.009625025,-0.002253985,-0.01049427,-0.02312139,-0.01490035,-0.003123075,0.04757529,0.06455925,1.6408939999999999,353.7048,1.442393,357.2756,-0.007676325,-0.003899593,-0.0067160019999999996,-0.02171566,-0.037697900000000006,0.004826204000000001,-0.09811867,-0.7683765,1.732839,42.73858,347.733,335.0394,-0.0162863,-0.007804078000000001,-0.01754606,-0.034455599999999996,0.01836076,-0.009252539,0.22555619999999998,-0.7755156,1.7136619999999998,49.13608,23.13495,34.6228
181.02699999999993,-0.009528984,-0.003927295999999999,-0.0100179,-0.02997814,-0.008010536,-0.0043105,0.04745525,0.06448025,1.6407990000000001,353.741,1.432393,357.2828,-0.008531736,-0.001866126,-0.0056243759999999995,-0.003542677,-0.03213904,0.00982338,-0.09823094,-0.7683991,1.7327580000000002,42.727540000000005,347.7245,335.0129,-0.01604704,-0.007981606,-0.01721444,-0.02787321,0.01266059,-0.01175195,0.2253313,-0.7756148,1.7135200000000002,49.143370000000004,23.15605,34.6492
194.962,-0.009924551,-0.00523915,-0.009350721,-0.03551606,-0.01043166,-0.002482677,0.04732382,0.06438521,1.6407009999999997,353.7644,1.447569,357.2812,-0.008336439000000001,-0.0003026416,-0.0047907570000000005,0.00480752,-0.02453849,0.0009484928,-0.09833747,-0.7684011,1.732686,42.71812,347.7293,335.0027,-0.01566272,-0.008244996999999999,-0.01686185,-0.02494788,0.006467071,-0.02098375,0.22503320000000004,-0.7757045,1.713338,49.153940000000006,23.19776,34.68985
208.40599999999984,-0.009506113,-0.0054627930000000005,-0.009334215,-0.0336584,-0.003011935,0.0023943470000000002,0.04722005,0.06431502,1.640581,353.7755,1.4333930000000001,357.2657,-0.007818371,0.00115097,-0.004346672,0.01105128,-0.02042954,-0.004634608,-0.09843272,-0.7683866,1.732621,42.70613,347.7361,334.9988,-0.01568759,-0.007991618,-0.01653905,-0.02140439,0.004535235,-0.02546655,0.22478289999999998,-0.7757767,1.713163,49.15879,23.23705,34.72511
222.60000000000002,-0.008983175999999999,-0.005314168,-0.00958827,-0.02455153,0.00226682,0.005273316,0.047104599999999996,0.06422934,1.64045,353.7899,1.435391,357.2556,-0.006342223,0.00201583,-0.004363777,0.00985389,-0.01043471,-0.02260048,-0.09854402,-0.7683485,1.7325380000000001,42.69639,347.767,335.0175,-0.01624051,-0.007311489,-0.01609411,-0.0169507,0.00418717,-0.02382216,0.2245187,-0.7758068,1.7129849999999998,49.16185,23.26647,34.74947
236.35799999999983,-0.009370299999999998,-0.004425398,-0.009974603,-0.02848399,-0.006365753,0.009427137,0.04695302,0.06417471,1.640309,353.8212,1.47655,357.2473,-0.005681502,0.0024454629999999997,-0.004214329,0.006058693,-0.02334963,-0.02910385,-0.0986449,-0.7683061,1.732459,42.68303,347.8051,335.0311,-0.01696285,-0.0064888,-0.01572102,-0.006404376999999999,-0.003664604,-0.01823524,0.2242699,-0.7758173,1.712805,49.1638,23.28229,34.750859999999996
250.322,-0.009221867,-0.004488501,-0.010573,-0.0201702,-0.009607137,0.01300565,0.04684222,0.06411007,1.640139,353.8183,1.479115,357.2331,-0.006301085,0.0023477470000000003,-0.004251489000000001,0.0066946440000000005,-0.02769906,-0.02498391,-0.09873711,-0.7682815,1.7323939999999998,42.67131,347.8307,335.0338,-0.01786432,-0.005509524,-0.01546452,0.00139781,-0.01043471,-0.01325709,0.2239896,-0.7758001999999999,1.7126130000000002,49.16666,23.29136,34.74446
264.1669999999999,-0.008587734,-0.0044088140000000005,-0.01172285,-0.0221459,-0.00755238,0.0115671,0.04676819,0.06406873,1.6399259999999998,353.842,1.4737870000000002,357.2278,-0.007681901,0.0016939720000000002,-0.004444402,0.0066733140000000005,-0.02264406,-0.0195567,-0.098855,-0.7682812,1.732323,42.65977,347.8529,335.0362,-0.01825425,-0.004446401,-0.0154916,0.007190969,-0.01526854,-0.01068916,0.2236818,-0.7757497,1.712421,49.16778,23.29753,34.73252
278.3359999999999,-0.008801726,-0.0039059579999999997,-0.01255793,-0.02734512,-0.01714325,0.01052968,0.04666382,0.06404489,1.639714,353.8664,1.522001,357.2305,-0.009567747,0.0004839825,-0.004729435,0.007705042,-0.003810827,-0.008454453,-0.09896393,-0.7682925,1.732268,42.65555,347.8568,335.041,-0.0185605,-0.0037657209999999997,-0.01552626,0.005652956999999999,-0.01528467,-0.003788746,0.2233633,-0.7756865,1.7122279999999999,49.17467,23.29515,34.718740000000004
292.129,-0.008379478000000001,-0.0034263270000000003,-0.01317924,-0.02009913,-0.018656799999999998,0.006185131,0.04655057,0.06402615,1.639529,353.8752,1.5373379999999999,357.2345,-0.01110641,-0.00127817,-0.005304634,0.0028967259999999996,0.0074986,-0.0021363239999999998,-0.09911937,-0.7683259,1.732189,42.655879999999996,347.8596,335.0516,-0.01780625,-0.003295128,-0.01567252,0.005050375,-0.009939895,-0.006531261,0.2231185,-0.7756459,1.712034,49.17585,23.299979999999998,34.71437
306.4419999999999,-0.008327043000000001,-0.003083657,-0.01372197,-0.008992848000000001,-0.02470652,0.002605529,0.04642677,0.06400698,1.6393400000000002,353.8633,1.56341,357.2417,-0.01161364,-0.003157982,-0.0063659730000000005,-0.007812321999999999,-0.006476933000000001,0.002612934,-0.09930205,-0.7683861999999999,1.732084,42.65974,347.8592,335.0448,-0.01625733,-0.0029802809999999996,-0.01606086,4.2372619999999996e-05,-0.0059470519999999995,-0.01418922,0.2231125,-0.7755644,1.712048,49.17768,23.32108,34.72766
320.119,-0.008308045,-0.002829934,-0.01424804,-0.002064231,-0.02891937,-0.004417583,0.04633409,0.06398621,1.639139,353.8378,1.578327,357.2617,-0.0111804,-0.00387306,-0.006872713000000001,-0.01573443,-0.02001609,-0.001567923,-0.09944534,-0.7684369000000001,1.7320080000000002,42.66422,347.8625,335.0258,-0.01566206,-0.003314256,-0.01630599,0.001001802,-0.01566324,-0.01336317,0.2231125,-0.7755643,1.712048,49.18264,23.3201,34.71967
334.0079999999999,-0.008218672,-0.001434166,-0.01476663,-0.01011249,-0.03302914,-0.01191546,0.04625481,0.06401813,1.638929,353.8727,1.6197139999999999,357.2898,-0.009769930999999999,-0.004011644,-0.0069745580000000005,-0.01576849,-0.04153588,-0.01351998,-0.09964364,-0.7685036,1.731914,42.66295,347.8889,334.9985,-0.01565386,-0.004399646,-0.01529529,0.006608049,-0.02500287,-0.002966145,0.2231124,-0.7755644,1.712048,49.18537,23.30411,34.70132
348.2589999999999,-0.007889515,-0.0001332606,-0.014995500000000002,-0.002788596,-0.03473971,-0.01188904,0.04618156,0.0640707,1.6387209999999999,353.8535,1.643384,357.3,-0.01034037,-0.004539115,-0.007959092,-0.02961487,-0.04869589,0.003551506,-0.09981995,-0.768567,1.731813,42.6702,347.8829,334.9359,-0.01296153,-0.00501646,-0.01488674,8.048397e-05,-0.01724075,-0.01949241,0.2231124,-0.7755644,1.712048,49.18229,23.32486,34.72363
361.90999999999997,-0.007024971999999999,0.0007619914999999999,-0.015178799999999998,0.01409078,-0.02972781,0.003663649,0.0461179,0.06413484,1.638512,353.8183,1.6770619999999998,357.2499,-0.01032234,-0.004338671,-0.008205439,-0.03198671,-0.0335404,0.01135712,-0.09991667,-0.7686042,1.731746,42.68139,347.8683,334.8999,-0.009962888,-0.004917727,-0.01560207,5.376129e-05,-0.01514351,-0.03855413,0.2220946,-0.775626,1.7110049999999999,49.2038,23.41442,34.72691
376.0129999999998,-0.006949004,0.0020489370000000002,-0.015035499999999999,0.02270995,-0.03544988,0.02725118,0.04603261,0.06423256,1.638317,353.7758,1.7164979999999999,357.1856,-0.00888631,-0.002529146,-0.007699121,-0.02298998,-0.01887895,0.00765402,-0.1000013,-0.7686221999999999,1.7316770000000001,42.68929,347.8624,334.8842,-0.007331051,-0.00478294,-0.01784622,-0.0056667340000000005,-0.02498345,-0.05297624,0.221953,-0.7756705,1.7107299999999999,49.217040000000004,23.49771,34.76096
389.8269999999999,-0.006425061,0.0025569020000000002,-0.01534463,0.01551913,-0.03146498,0.02238821,0.04595339,0.06426471,1.638117,353.8095,1.740376,357.2108,-0.005417245,0.0005576473000000001,-0.006089663,-0.0061634509999999995,-0.02229656,-0.014736500000000001,-0.1000657,-0.7686143,1.7316,42.68821,347.8851,334.8859,-0.006761598000000001,-0.004196411,-0.01962587,-0.0116838,-0.03424494,-0.04970825,0.22182559999999998,-0.7756985,1.710504,49.24174,23.560489999999998,34.780879999999996
404.12199999999996,-0.007047286,0.0018361170000000002,-0.01518384,0.00973462,-0.03368491,0.01446357,0.04583275,0.06424588,1.637931,353.7986,1.7570439999999998,357.217,-0.002246095,0.0035761779999999997,-0.004617458,0.006402929,-0.04663635,-0.03436103,-0.1001215,-0.7685679,1.731487,42.66294,347.9373,334.8859,-0.007853813000000001,-0.003137594,-0.01943122,-0.01846356,-0.02181431,-0.03398893,0.22170660000000003,-0.7757227,1.7103380000000001,49.25697,23.58541,34.8007
417.7239999999998,-0.00711266,0.0007982238000000001,-0.01523878,5.7223990000000006e-05,-0.0217208,0.01029931,0.04573727,0.06421357,1.63774,353.8271,1.7610310000000002,357.2035,-0.0009392335000000001,0.003871137,-0.004800240999999999,0.00665703,-0.05640182,-0.04044042,-0.1001533,-0.7685367,1.731397,42.638729999999995,347.9908,334.88599999999997,-0.008671954,-0.0017062000000000002,-0.01705603,-0.01648187,0.006717766,-0.0222034,0.2215909,-0.7757384,1.7102060000000001,49.253029999999995,23.60141,34.83248
431.57000000000005,-0.007538934000000001,2.7614990000000002e-05,-0.01473658,-0.009209245,-0.01980132,0.01580427,0.04562998,0.06418806,1.637572,353.8548,1.7845659999999999,357.1918,-0.0007540671000000001,0.001879534,-0.005738706,-0.01020017,-0.05290331,-0.04016813,-0.1001896,-0.7685288,1.7313310000000002,42.63511,348.0412,334.881,-0.008124302,-0.00018159669999999998,-0.01359458,0.001335464,0.01712248,-0.03280253,0.2214452,-0.7757468000000001,1.7100509999999998,49.2306,23.6449,34.871109999999994
445.8849999999999,-0.007938595,-0.0006181248,-0.01383025,-0.01461904,-0.0224136,0.022057499999999997,0.04551488,0.06416035,1.637426,353.8734,1.824175,357.1548,-0.002164381,-0.0001091963,-0.006045724000000001,-0.01598307,-0.03890903,-0.03290774,-0.10024019999999999,-0.7685358,1.731271,42.63692,348.07300000000004,334.87699999999995,-0.008291416999999999,0.0009289447,-0.01065265,0.022746799999999998,0.01392793,-0.03092002,0.2213159,-0.7757487,1.7099330000000001,49.20152,23.66986,34.87825
459.82299999999975,-0.00844724,-0.00179009,-0.01270963,-0.01958354,-0.01798465,0.02032029,0.04536462,0.06411523,1.637316,353.8947,1.8220900000000002,357.1592,-0.003931452,-0.00033456029999999996,-0.004736006,-0.01460779,-0.05396082,-0.02038871,-0.1002999,-0.7685488,1.7312029999999998,42.63051,348.0986,334.8489,-0.008787074,0.0007132317999999999,-0.00899805,0.03126988,0.001841253,-0.02328986,0.22121799999999997,-0.7757623,1.709828,49.179190000000006,23.68139,34.86446
473.58299999999997,-0.009628976,-0.00334113,-0.01130912,-0.03002623,-0.01303693,0.01334752,0.04518014,0.06403467,1.637234,353.9239,1.817318,357.1519,-0.005844316,-6.926397e-05,-0.0030361520000000003,-0.009006878000000001,-0.05192991,-0.003658448,-0.1003668,-0.768559,1.7311580000000002,42.61653,348.10400000000004,334.8134,-0.008664429,2.579403e-05,-0.008033002,0.02808241,0.008963226,-0.01867423,0.22112240000000002,-0.7757878,1.7097330000000002,49.156259999999996,23.69175,34.86245
487.4129999999999,-0.01036853,-0.004762924,-0.01006064,-0.03215883,-0.0013107999999999998,0.01105919,0.04503739,0.06393906,1.637133,353.9515,1.790368,357.1432,-0.007848466,0.0007536383,-0.00117786,0.00965152,-0.02189391,-0.001692746,-0.1004453,-0.7685809,1.731148,42.60287,348.1044,334.8111,-0.007793085999999999,-0.001091385,-0.007457584000000001,0.01253125,0.03101981,-0.02185473,0.221009,-0.7758153,1.7096220000000002,49.127829999999996,23.716920000000002,34.89651
501.5409999999998,-0.01097432,-0.0052506359999999995,-0.008940449,-0.03863311,0.008302472,0.01274769,0.04489845,0.06386551,1.637037,354.0081,1.7994169999999998,357.1386,-0.008764778,0.0017821529999999999,-0.0006353906,0.0189835,-0.006875269,-0.0007178255,-0.1005534,-0.7686042,1.7311450000000002,42.58526,348.1056,334.8167,-0.006205385999999999,-0.00211471,-0.007705643000000001,0.002665908,0.036246,-0.03574833,0.22088779999999997,-0.7758430000000001,1.709496,49.10151,23.76744,34.95393
515.5679999999999,-0.01187179,-0.0050479,-0.0077871519999999994,-0.04193452,0.006125811,0.01661548,0.04472607,0.06380546,1.636959,354.0224,1.8014029999999999,357.11300000000006,-0.009180647,0.002246507,-0.001013165,0.02453528,0.002819645,0.0019440479999999999,-0.10066660000000001,-0.7686095000000001,1.731134,42.567840000000004,348.1033,334.8269,-0.005225693,-0.002246854,-0.0077771640000000005,0.001701091,0.02675378,-0.04059781,0.2207922,-0.7758550999999999,1.709386,49.08498,23.81351,34.99553
529.0289999999999,-0.01235306,-0.004333735,-0.00683888,-0.03821946,0.0112084,0.01649364,0.04452002,0.06375635,1.636889,354.0626,1.7953299999999999,357.1051,-0.009175332,0.002633632,-0.00203573,0.02007635,0.004369466,0.002251474,-0.10076979999999999,-0.7685599,1.731097,42.55731,348.1026,334.8369,-0.0047836929999999995,-0.001313109,-0.0075808640000000005,0.01224298,0.006981947,-0.04831919,0.2206928,-0.7758401999999999,1.709296,49.06839,23.86606,35.020179999999996
543.3439999999999,-0.01292753,-0.003210024,-0.006468277,-0.03426394,0.009787594,0.01111292,0.0443064,0.06373975,1.636806,354.0742,1.770361,357.1089,-0.009292108,0.003331955,-0.0033068109999999998,0.02004472,0.001841148,-0.00045824300000000005,-0.100884,-0.7684999,1.731037,42.542559999999995,348.1044,334.8484,-0.0053490809999999995,0.00027040669999999997,-0.0069831319999999995,0.02234182,-0.006714787,-0.05085529,0.2205779,-0.7757999,1.709209,49.05125,23.919539999999998,35.03144
556.909,-0.01346163,-0.0019026720000000002,-0.006314195999999999,-0.02731089,0.0059936880000000005,0.006075346,0.04411167,0.06372568,1.636724,354.0734,1.768878,357.1124,-0.01002667,0.0038692390000000004,-0.004663542,0.01767777,0.003060007,0.003538119,-0.1010147,-0.7684236999999999,1.730957,42.53029,348.0991,334.8529,-0.006272196,0.002148715,-0.0066849380000000005,0.03723532,-0.01547695,-0.05171223,0.2204699,-0.775712,1.709093,49.0265,23.96738,35.02193
570.814,-0.01370973,-0.001283642,-0.0064909009999999994,-0.01676812,0.004142629,0.006975961,0.04392743,0.06369701,1.63663,354.0824,1.7751549999999998,357.1005,-0.01095707,0.004605054,-0.005707195,0.02803559,0.009046542,0.007939935,-0.1011586,-0.768345,1.7308560000000002,42.51124,348.0875,334.8627,-0.008105507,0.0021352470000000003,-0.008022859,0.02958769,-0.03177789,-0.044855900000000004,0.2203484,-0.7756306,1.708963,49.02315,24.0044,35.00161
584.64,-0.01387378,-0.0007018934,-0.007211881,-0.01254209,0.004373348,0.004540512,0.04374295,0.06368613,1.636507,354.0862,1.771496,357.0998,-0.01148621,0.003946639,-0.007515733,0.029425599999999996,0.02194131,0.005903321,-0.1013196,-0.7682786,1.730721,42.49691,348.0779,334.8875,-0.01135531,0.0025300120000000003,-0.008892941,0.01859463,-0.02173824,-0.02938915,0.22017979999999998,-0.7755546999999999,1.7088400000000001,49.02151,24.02919,34.995329999999996
598.7410000000001,-0.01417887,-0.0004034175,-0.007841717,-0.01471594,-0.0037673159999999997,-0.004583175,0.04355234,0.06367993,1.636375,354.0995,1.784232,357.1208,-0.01152114,0.001373122,-0.01019707,0.01397839,0.02944544,0.005796993,-0.1014702,-0.7682696999999999,1.730568,42.50035,348.0684,334.9085,-0.01511442,0.002855968,-0.009534184,0.01483339,-0.01130578,-0.008471425999999999,0.2199782,-0.7755135999999999,1.7087290000000002,49.01657,24.029339999999998,34.98384
612.6079999999998,-0.01441494,-4.01065e-05,-0.008625704,-0.01286198,-0.004971675,-0.009865289000000001,0.04335755,0.06368536,1.6362290000000002,354.1036,1.784282,357.1369,-0.01152141,-0.0007702130000000001,-0.01237453,0.00262752,0.02868823,0.0049563459999999995,-0.1015965,-0.7682886999999999,1.730419,42.511179999999996,348.0634,334.9213,-0.01867107,0.002629496,-0.01026975,0.009665096,-0.0025828229999999997,0.01608907,0.21973220000000002,-0.7754816,1.708593,49.01591,23.99911,34.96304
626.8369999999999,-0.01433107,0.000558903,-0.009321691,-0.001797384,-0.00014780459999999998,-0.01356462,0.04314011,0.06373891,1.63609,354.0863,1.77338,357.1519,-0.01178426,-0.004177557,-0.01517898,-0.01629423,0.02361531,0.003186279,-0.10177699999999999,-0.7683621999999999,1.730202,42.540859999999995,348.0566,334.9265,-0.02129776,0.001564635,-0.011459899999999999,-0.004793752,0.007654411,0.03281328,0.21942729999999996,-0.7754579,1.7083959999999998,49.0223,23.94984,34.94968
640.5649999999999,-0.01472353,0.001813288,-0.009517746,0.009202452,-0.007057391999999999,-0.01603921,0.04290301,0.06382951,1.6359629999999998,354.06,1.787869,357.1692,-0.01231739,-0.0058729540000000005,-0.01700219,-0.02009784,0.01575416,0.002179987,-0.10195069999999999,-0.7684494000000001,1.7299779999999998,42.56399999999999,348.04900000000004,334.9233,-0.02277697,0.0006235139,-0.01285658,-0.01443336,0.027323700000000003,0.04332597,0.2190636,-0.7754413,1.7081330000000001,49.02186,23.88554,34.95427
654.5310000000001,-0.01468393,0.0028781590000000004,-0.009550175,0.02326276,-0.005888607,-0.01483823,0.04269713,0.06390893,1.635845,354.0052,1.78407,357.1804,-0.01296154,-0.006937675,-0.01852084,-0.02320524,0.0035584609999999997,0.005281856999999999,-0.10215039999999999,-0.7685388000000001,1.729703,42.58652,348.041,334.9075,-0.02263633,-0.001015427,-0.01405178,-0.02350822,0.02340776,0.04797061,0.21881509999999998,-0.7754536,1.70792,49.03717,23.83349,34.95235
667.9510000000001,-0.0146757,0.0031528959999999997,-0.009529553,0.02525908,-0.0052044529999999995,-0.02158097,0.04249382,0.06396687,1.63573,353.9952,1.777382,357.2101,-0.01348866,-0.007503933000000001,-0.01924305,-0.02631517,-0.01497866,0.01268954,-0.102326,-0.7686161,1.729439,42.596779999999995,348.0253,334.8683,-0.020514400000000002,-0.002754023,-0.01518246,-0.03440347,0.01456012,0.03709669,0.2186279,-0.7754745,1.7077490000000002,49.0633,23.82016,34.97011
682.2119999999999,-0.01539548,0.00293269,-0.009271467,0.023205200000000002,-0.005445042,-0.01817238,0.04224986,0.06400055,1.635602,353.9848,1.7797009999999998,357.2124,-0.01436864,-0.007939448,-0.02036203,-0.03487242,-0.01785905,0.02234557,-0.1025298,-0.7686849,1.7291400000000001,42.61615,347.9898,334.8092,-0.01740003,-0.002975246,-0.014873500000000001,-0.03105914,0.01810295,0.0200764,0.2184794,-0.7754819000000001,1.7075939999999998,49.06905,23.82621,34.99738
695.9499999999999,-0.01542728,0.002151923,-0.009297715,0.02158034,0.009575195,-0.01456457,0.04200751,0.06399626,1.635434,353.9743,1.7509119999999998,357.2109,-0.01442724,-0.006140486,-0.02030567,-0.01388972,-0.00298882,0.01651176,-0.10268699999999999,-0.7686644,1.7289139999999998,42.6168,347.9774,334.8073,-0.01443981,-0.002940293,-0.01443624,-0.02735042,0.01109648,0.005720068000000001,0.2183319,-0.7754873000000001,1.7074209999999999,49.077020000000005,23.842660000000002,35.02025
709.86,-0.01611727,0.0014112460000000001,-0.008854609,0.008445053000000001,0.01666672,-0.0120332,0.04173172,0.06398201,1.635283,353.9915,1.728479,357.2188,-0.01383685,-0.004601956,-0.02033529,-0.0052576559999999994,0.02019269,0.006387965,-0.1028722,-0.7686483000000001,1.7286400000000002,42.62873,347.9718,334.8266,-0.01354329,-0.0014670310000000002,-0.01315669,-0.01687539,0.0383545,0.01268298,0.2181327,-0.7754920999999999,1.707211,49.06067,23.83342,35.053000000000004
723.6479999999998,-0.01612803,0.0004652164,-0.008290108000000001,0.0004242421,0.031445299999999995,-0.0069611840000000005,0.04153085,0.06398863,1.635211,354.0104,1.659145,357.2064,-0.01333222,-0.003958006,-0.02055549,-0.007312743000000001,0.02941238,0.00110342,-0.10305719999999999,-0.7686433000000001,1.72836,42.64582,347.9706,334.849,-0.01308413,-0.00061663,-0.01254848,-0.02358815,0.06593034,0.008088114,0.21788520000000003,-0.77551,1.706963,49.025009999999995,23.84122,35.13668
