time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
263.733,0.0005156982,0.001098632,-0.01175452,-0.005792596999999999,0.04041003,-0.009901263,0.4114085,0.34719240000000007,-0.2515427,2.1570150000000003,353.5,358.5706,-0.011330100000000001,-0.006729728000000001,-0.02523783,-0.009231169000000001,-0.03891037,0.03853285,0.24111220000000003,-0.49596090000000004,-0.2244797,64.88425,321.4513,317.1004,0.001437434,0.0037732620000000003,0.01179558,0.02149375,0.06982028,0.0844202,0.6237832,-0.49950259999999996,-0.24197,52.28716,53.15311,54.37333
277.534,0.002470926,0.002629764,-0.01232341,0.009339623,0.041300699999999996,0.009270384,0.41148999999999997,0.347279,-0.25170210000000004,2.120709,353.4716,358.5434,-0.009202008000000001,-0.006923609,-0.02545911,-0.01147694,-0.01471203,0.05198377,0.24105429999999997,-0.49599920000000003,-0.2247678,64.88616999999999,321.3706,317.0619,0.004690492,0.001063335,0.008415653,-0.0030749090000000002,0.03951915,0.07482073,0.6238513000000001,-0.49945100000000003,-0.2419093,52.29757,53.118469999999995,54.38486999999999
291.117,0.003752358,0.003241115,-0.01305371,0.009451088,0.02940489,0.01048929,0.4115768,0.3473345,-0.251895,2.121057,353.4558,358.5363,-0.006325432,-0.00736635,-0.02519584,-0.008109024,0.01499344,0.05813802,0.2410107,-0.49603159999999996,-0.22504829999999998,64.90549,321.3211,317.0705,0.00723928,-0.001177235,0.005095271,-0.03060084,0.02354062,0.06197577,0.6239300999999999,-0.4993919,-0.2418603,52.30406,53.1072,54.427459999999996
305.268,0.005795151,0.0029482909999999996,-0.01421566,0.0060578590000000005,0.02841667,0.01066809,0.4117245,0.3473454,-0.2521386,2.12438,353.4419,358.535,-0.0031946640000000003,-0.007731115,-0.02360335,-0.008256703,0.04248871,0.06190678,0.24097889999999997,-0.49610770000000004,-0.22533229999999999,64.94523000000001,321.2683,317.0893,0.0082819,-0.0034133270000000003,0.0016169239999999998,-0.05854335,-0.006843885,0.05915146,0.6240555,-0.4993634,-0.24181100000000003,52.34553,53.124069999999996,54.51006999999999
319.358,0.007853470999999999,0.002350051,-0.01517089,0.001703009,0.03002739,0.006436886,0.41189709999999996,0.3473472,-0.25238499999999997,2.138261,353.4102,358.5372,-0.002165143,-0.0070100990000000005,-0.02075493,0.0003217473,0.04393626,0.05950767,0.2409551,-0.49614719999999995,-0.2255129,64.95864,321.2511,317.1197,0.009548709,-0.0036037129999999997,0.001172503,-0.05614552,-0.01097466,0.05430082,0.6241866,-0.499327,-0.2417609,52.37551,53.1347,54.57192
333.019,0.009318088,0.001270971,-0.01579124,-0.004629165,0.01879729,0.002787494,0.41205699999999995,0.34732729999999995,-0.25261039999999996,2.143964,353.4165,358.5368,-0.00271561,-0.005518905,-0.01626063,0.01362818,0.02973176,0.06783678,0.2409351,-0.4961277,-0.22568229999999997,64.94763,321.2077,317.1361,0.01137203,-0.00282489,0.001973582,-0.03451501,-0.01212008,0.02925434,0.6242984,-0.4992629,-0.2417152,52.39112,53.1458,54.59723
347.315,0.01067962,0.00046584349999999997,-0.01643115,-0.01442453,0.01092832,0.00957803,0.4122374,0.3473049,-0.2528481,2.175066,353.4236,358.5033,-0.003357137,-0.004581335,-0.01278877,0.01794846,0.02070804,0.07323302,0.2409161,-0.4961032,-0.22578760000000003,64.93596,321.1602,317.1418,0.01114356,-0.001977151,0.003778364,-0.01930449,0.001694948,0.024389599999999997,0.6243993,-0.49920820000000005,-0.24166179999999998,52.39318,53.13766,54.60748
360.94800000000004,0.01214936,-0.0005631952,-0.01743108,-0.02246101,0.001804228,0.01778942,0.4125022,0.3472112,-0.2531692,2.18604,353.43800000000005,358.4726,-0.0034356540000000002,-0.0036547629999999997,-0.008456059,0.02735035,0.01259788,0.07250965,0.2409078,-0.49608450000000004,-0.2258676,64.91594,321.123,317.1601,0.01153967,-0.0003861536,0.00615149,-0.01755256,0.03184003,0.01789716,0.624513,-0.49917029999999996,-0.24157849999999997,52.37239,53.13308000000001,54.630590000000005
374.726,0.01331619,-0.001115469,-0.01837041,-0.02689547,-0.006871901999999999,0.02033267,0.41272939999999997,0.347219,-0.2534879,2.207243,353.45300000000003,358.4453,-0.002525165,-0.002925905,-0.003993842,0.02840963,-0.004610762,0.05087046,0.2409206,-0.49607070000000003,-0.2259143,64.89389,321.1034,317.1709,0.01081435,0.001366504,0.009538018,0.01736159,0.046301,0.01212083,0.6246598000000001,-0.4991488,-0.24146689999999998,52.32717,53.08139,54.598369999999996
388.906,0.0150519,-0.001324922,-0.01932719,-0.02575395,-0.01065127,0.01478708,0.4129960999999999,0.3472356,-0.25380389999999997,2.229421,353.4698,358.45099999999996,-0.0013972070000000001,-0.0024591079999999998,-0.00046859019999999997,0.02354654,-0.03206758,0.01693877,0.2409436,-0.4960516,-0.2259303,64.86719000000001,321.0992,317.1654,0.009445841,0.0009669652,0.00972075,0.03021657,0.02937255,0.01018792,0.6247545,-0.4991441,-0.2413886,52.313140000000004,53.040859999999995,54.558980000000005
402.51300000000003,0.01635109,-0.0013541579999999998,-0.01952025,-0.01422664,-0.01286447,0.01196662,0.4132505,0.34720840000000003,-0.25403400000000004,2.211793,353.4868,358.4528,0.000262298,-0.0019554620000000003,0.0035514390000000004,0.02578188,-0.06073541,-0.02238841,0.2409917,-0.49604,-0.22592470000000003,64.81024000000001,321.1235,317.1538,0.00821902,-0.001266152,0.008926541999999999,0.02942666,0.00995281,-0.00041228769999999997,0.6248611,-0.4991897,-0.2413114,52.304840000000006,53.01324,54.518330000000006
416.339,0.01741181,-0.0007586355000000001,-0.019550099999999997,-0.004149484,-0.01935235,0.009507725,0.4134986,0.34718109999999996,-0.25423470000000004,2.188284,353.5217,358.4475,0.002161185,-0.0017267970000000002,0.0064311590000000005,0.025733299999999997,-0.07439457,-0.04952805,0.241071,-0.49602959999999996,-0.225873,64.74531999999999,321.1874,317.1455,0.007946396,-0.003270195,0.007524653,0.01669694,-0.0014057310000000001,-0.01538733,0.6249405,-0.4992445,-0.24124720000000002,52.30133,53.019169999999995,54.50781
430.587,0.01818303,-0.0003843357,-0.01967628,0.0044528729999999996,-0.02430389,0.01340162,0.4137948,0.34720009999999996,-0.254546,2.175349,353.5406,358.4248,0.0039047870000000003,-0.002079138,0.008511622,0.02698829,-0.07081503,-0.06210827,0.2411703,-0.4960157,-0.2257866,64.69261,321.27,317.1534,0.006695109,-0.00504716,0.006498255,0.009648596,-0.006599654,-0.0222067,0.6249946,-0.49929359999999995,-0.24115749999999997,52.2981,53.034180000000006,54.49975
444.55199999999996,0.01863948,0.0001417069,-0.02026614,0.0001336389,-0.02980471,0.01624862,0.41406040000000005,0.34720690000000004,-0.2548457,2.182036,353.5751,358.4055,0.0045960820000000005,-0.002515647,0.00923292,0.0211257,-0.06380513,-0.05625993,0.2412592,-0.4960062,-0.2257045,64.65813,321.3167,317.15,0.003929177,-0.007237109,0.004982141,-0.002100461,-0.01599078,-0.01359813,0.6250101,-0.4993497,-0.24106350000000001,52.30543,53.04942,54.49807
458.55199999999996,0.01898442,4.072001e-05,-0.02073778,0.0006576155999999999,-0.03048985,0.02291929,0.414328,0.3471987,-0.2551596,2.17293,353.5912,358.3753,0.004737822,-0.002813065,0.00984668,0.02649419,-0.0473031,-0.0430377,0.2413437,-0.4959664000000001,-0.22561689999999998,64.63048,321.3691,317.1737,0.0014378770000000002,-0.007950071999999999,0.004257083,-0.007649321,-0.009870327,0.0002508919,0.6249769000000001,-0.4993741,-0.2409922,52.31136,53.055040000000005,54.50441
472.329,0.01892436,-0.0003399744,-0.02080361,0.0006456719,-0.03198369,0.02718348,0.41457089999999996,0.3471683,-0.2553986,2.16509,353.6284,358.3531,0.0040127340000000004,-0.0027012509999999996,0.01028297,0.02355354,-0.05186233,-0.03480539,0.24142950000000002,-0.49592070000000005,-0.22551999999999997,64.59241,321.4001,317.1701,-0.00232154,-0.007678017,0.003746336,-0.01207558,0.001103443,0.021966,0.624855,-0.49936549999999996,-0.2408737,52.31834,53.04922,54.51947
486.485,0.01881341,-0.0003692519,-0.02096501,-0.003930761,-0.02938305,0.02408403,0.41482650000000004,0.34719,-0.2556933,2.181168,353.6402,358.3347,0.00407197,-0.002441868,0.01092892,0.02108616,-0.06330162,-0.0418765,0.241533,-0.49587950000000003,-0.2254014,64.54385,321.439,317.1548,-0.006411631,-0.0075401109999999995,0.003810915,-0.001630406,0.004174673,0.0475421,0.6246911999999999,-0.49937040000000005,-0.2407848,52.330009999999994,53.0009,54.51085
500.479,0.01821516,-0.0005723599,-0.0207291,-0.005016855,-0.02993931,0.019377099999999998,0.41507029999999995,0.3471469,-0.25594459999999997,2.181245,353.6674,358.3339,0.004623723,-0.0016894129999999999,0.01159225,0.02399325,-0.07130957,-0.04856388,0.2416407,-0.4958072,-0.22527600000000003,64.48784,321.4848,317.1384,-0.009167202,-0.00765362,0.003021947,-0.01866592,0.01751183,0.06842355,0.6245528,-0.49951190000000006,-0.24077220000000002,52.34073,52.94164,54.52754
513.775,0.01760495,-0.0006701574,-0.02042331,-0.005988836,-0.02926678,0.02358484,0.41527780000000003,0.3471551,-0.25621679999999997,2.1940459999999997,353.6871,358.2987,0.005054637,-0.0007937310000000001,0.01188634,0.03044494,-0.07319744,-0.04126277,0.2417444,-0.49574589999999996,-0.2251638,64.42874,321.5247,317.1323,-0.01117512,-0.00626383,0.003447348,-0.02350303,0.04448001,0.08497094,0.6243748,-0.4996318,-0.2407679,52.32663,52.85856999999999,54.551469999999995
527.9359999999999,0.016816,-0.0004148278,-0.02019526,-0.006884545,-0.03272292,0.02636785,0.41547510000000004,0.34717209999999993,-0.256495,2.190829,353.7153,358.2665,0.006191459,-0.000598931,0.01166792,0.038112099999999996,-0.06592061,-0.03635319,0.24186190000000002,-0.49565509999999996,-0.2250683,64.37671999999999,321.5807,317.1557,-0.01264084,-0.003883965,0.004244094,-0.012235700000000002,0.05825296,0.09343962,0.6241937,-0.4996554,-0.2407694,52.3025,52.750780000000006,54.543969999999995
541.9949999999999,0.01633603,-1.532619e-05,-0.01994728,-0.0009626137,-0.02754775,0.02605464,0.4156689,0.3471695,-0.2567214,2.171243,353.7379,358.2702,0.008071027,-0.0005983998000000001,0.01083312,0.04329059,-0.05924228,-0.03871415,0.2420125,-0.4955474,-0.22499149999999998,64.3247,321.6495,317.1905,-0.01257888,-0.001204107,0.005061655,0.004279112,0.07108866,0.08733451,0.6240259,-0.4996225,-0.2407661,52.26312,52.642469999999996,54.51258000000001
555.775,0.01547414,0.0006300483,-0.01954439,0.007502189,-0.02751966,0.02260999,0.4158843,0.3472074,-0.2569855,2.1455450000000003,353.74699999999996,358.2565,0.01143696,-0.0015709920000000002,0.009386616,0.04305032,-0.04723633,-0.06102387,0.2422099,-0.49545690000000003,-0.22493289999999996,64.28804000000001,321.7712,317.2546,-0.01081044,0.0004197363,0.004708502,0.01121218,0.07273769,0.0656893,0.6238938,-0.49957429999999997,-0.2407644,52.22583,52.57776,54.49101999999999
569.996,0.01437789,0.001212868,-0.01909059,0.01738237,-0.03054974,0.01702334,0.41604940000000007,0.3472387,-0.2572289,2.1189270000000002,353.7819,358.2634,0.01389794,-0.0028155859999999997,0.007496275,0.0347793,-0.05375111,-0.08151217,0.24244210000000002,-0.4954488,-0.22489339999999997,64.24606,321.9088,317.3008,-0.009163530999999999,0.0007075592,0.003429795,0.02412669,0.05286982,0.04543041,0.6237672,-0.499497,-0.24076370000000002,52.20835,52.53162,54.458940000000005
583.938,0.01323941,0.00166071,-0.01842602,0.02915326,-0.03169527,0.01315009,0.4162084,0.347247,-0.2574849,2.0780000000000003,353.8069,358.2623,0.01517853,-0.004219416,0.005381353,0.03229611,-0.05417749,-0.09515625,0.2426607,-0.4954629,-0.22489179999999998,64.21079,322.059,317.3534,-0.007750986999999999,0.0006674280000000001,0.0019576660000000003,0.03801221,0.02841526,0.02960646,0.6236524999999999,-0.4994206,-0.2407696,52.199020000000004,52.48239,54.41299
597.389,0.01245745,0.002121285,-0.018005599999999997,0.02757955,-0.0298882,0.006349394,0.41636540000000005,0.3472587,-0.257682,2.0588349999999997,353.8238,358.2694,0.01506685,-0.005407977,0.003676165,0.02701841,-0.05175384,-0.09161706,0.24282329999999996,-0.4954714,-0.2249196,64.18735,322.1429,317.3746,-0.006632394000000001,-7.603056e-05,0.00031321619999999996,0.04811818,0.009735117,0.02988405,0.6235165,-0.4992864000000001,-0.2407833,52.1952,52.41114,54.34494
611.7219999999999,0.01110308,0.0017467960000000001,-0.01751672,0.02556933,-0.0324132,0.0001506635,0.4164912,0.3472743,-0.25786970000000004,2.060763,353.8573,358.2795,0.01317847,-0.007265186999999999,0.00045465050000000003,0.02586519,-0.03496562,-0.05103322,0.24296500000000001,-0.4954196,-0.2249645,64.17081,322.1599,317.3857,-0.004231855,-0.00192776,-0.0025015239999999998,0.02584264,0.00466912,0.04180881,0.6234121,-0.49915859999999995,-0.240817,52.20108,52.3534,54.30631999999999
625.564,0.009997904,0.0006743484,-0.01731807,0.02360056,-0.02867264,-0.0043838359999999995,0.41662479999999996,0.3471953,-0.2580812,2.0418689999999997,353.8735,358.29900000000004,0.01112647,-0.009340964,-0.002638855,0.02433437,0.003264478,-0.004628788,0.2430871,-0.49537770000000003,-0.22501970000000002,64.17609,322.1646,317.4185,5.1661809999999995e-05,-0.00283844,-0.004100136,-0.007477974,0.02286197,0.04897976,0.6233572,-0.4990576,-0.24086820000000003,52.196740000000005,52.31237,54.311080000000004
639.626,0.008674753,6.645231e-05,-0.01732847,0.01049278,-0.02934935,-0.01411317,0.41677780000000003,0.34722390000000003,-0.25836529999999996,2.0667009999999997,353.8958,358.3163,0.009144083,-0.01063429,-0.004531536,0.02599148,0.0229334,0.02898581,0.2432209,-0.4954453,-0.2251052,64.17681999999999,322.1643,317.4643,0.006124593,-0.00240115,-0.00485897,-0.01008595,0.02554299,0.0337526,0.6234276999999999,-0.49904319999999996,-0.24092870000000002,52.1838,52.28396,54.3243
653.338,0.007771359,-0.0006260209,-0.0172624,0.0018076210000000001,-0.023937599999999996,-0.02227198,0.4168733,0.3471926,-0.25861880000000004,2.075198,353.8994,358.3429,0.005766439,-0.01191784,-0.006574885,0.02280924,0.01447949,0.05928708,0.2434015,-0.49553459999999994,-0.22525630000000002,64.1613,322.0954,317.4772,0.01209811,-0.002003924,-0.005288748,0.0005581563,0.01035412,0.0005473998999999999,0.6235546,-0.49902700000000005,-0.2409724,52.17792,52.284079999999996,54.32338000000001
667.381,0.006736972,-0.0009341854,-0.01691371,-0.0006258855,-0.01933202,-0.02464975,0.41693779999999997,0.347186,-0.258859,2.082031,353.9181,358.3685,0.004055877,-0.01234298,-0.007356606,0.01987248,-0.006717014,0.06414541,0.2435118,-0.49558779999999997,-0.2253717,64.13178,322.0247,317.4503,0.01735063,-0.00141835,-0.005386941,0.0037656079999999997,0.003172043,-0.02907299,0.623833,-0.4990349,-0.2410365,52.16584,52.31559,54.326809999999995
681.1489999999999,0.005473616999999999,-0.0009707603999999999,-0.01651283,4.257474e-05,-0.014917700000000002,-0.02631669,0.4169771,0.3471875,-0.2590929,2.0799849999999998,353.9229,358.3875,0.003610402,-0.012402799999999999,-0.007446703000000001,0.02241965,-0.02825843,0.05130632,0.24362470000000003,-0.49563789999999996,-0.2254904,64.08936,321.9811,317.4246,0.02189644,-0.0003076551,-0.004506646,0.009508133,0.005644669000000001,-0.04935135,0.6242177,-0.49902559999999996,-0.2410875,52.13819,52.37203,54.32748
694.867,0.004394877,-0.0008345816,-0.01596516,0.001462426,-0.01170271,-0.02682014,0.41701109999999997,0.3471937,-0.2593194,2.0893189999999997,353.925,358.4124,0.004262508,-0.01300473,-0.008430803,0.01891963,-0.03781112,0.04020463,0.2437714,-0.49570749999999997,-0.22565029999999997,64.04305,321.9289,317.3867,0.02281129,-0.0002366402,-0.0033297559999999997,0.01226319,0.004366654,-0.04199075,0.6244938,-0.4989901,-0.24112529999999996,52.12023,52.39066,54.31335
709.066,0.003343685,-0.0003007685,-0.01563804,-0.004285597,-0.009675461,-0.03456149,0.4170334,0.34721729999999995,-0.2595493,2.10222,353.9294,358.4435,0.004975075,-0.01309804,-0.008967045,0.0240471,-0.0403033,0.03670174,0.24389960000000002,-0.4958215,-0.22581550000000003,63.99618,321.8931,317.3663,0.02184355,0.0001060465,-0.002523922,-0.01062596,0.02413999,-0.007664506999999999,0.6246915,-0.4989662,-0.24113360000000003,52.10528,52.390840000000004,54.344390000000004
