time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
138.99599999999998,0.03652452,0.034938800000000006,0.1221867,0.08894925,0.7094291,-0.04969125,-0.2955027,-0.014859799999999998,-0.671501,10.288730000000001,83.09229,354.9999,0.001686975,0.101025,0.7196094,-1.622201,1.540089,-0.33045359999999996,-0.1196789,-0.4228653,-0.6385214,332.4313,95.75995999999999,356.3013,0.9110003000000001,0.05383859,0.7552637,-0.5716164,2.925982,0.12757739999999998,-0.1736114,-0.426874,-0.941308,355.6384,142.1285,356.8558
152.98800000000006,0.0303813,0.03223757,0.1458175,0.22244229999999998,0.8812106,-0.05154292,-0.29540659999999996,-0.01433322,-0.6687435,10.50395,82.03786,354.9698,-0.03065346,0.1186193,0.7885213000000001,-1.8741709999999998,1.615319,-0.5466346,-0.120904,-0.4214004,-0.6271703000000001,331.5542,93.89088000000001,355.4962,0.9398409,0.07826307,0.8284235999999999,-0.7665708000000001,3.136922,0.1629284,-0.1617959,-0.42526179999999997,-0.9296338,355.5318,139.2072,356.2115
166.74099999999999,0.021143799999999997,0.02880963,0.17176270000000002,0.3316087,1.1071030000000002,-0.01905826,-0.2954726,-0.01390499,-0.6657270000000001,10.6642,80.72952,355.0439,-0.06905632,0.1300851,0.8524374,-2.054836,1.690159,-0.7488763,-0.1226488,-0.4200244000000001,-0.6151124,330.6642,91.91244,354.7119,0.9614155000000001,0.10864539999999999,0.9133214,-0.8563725,3.311578,0.2502202,-0.1497134,-0.4233510999999999,-0.9165376000000001,355.1628,136.2139,355.7259
180.39300000000003,0.01247382,0.02763269,0.1940277,0.3738763,1.323769,0.017935200000000002,-0.2956514,-0.01344836,-0.6624795,10.73907,79.26525,355.1454,-0.1061414,0.1303596,0.9143261,-2.091975,1.8282599999999998,-0.897782,-0.12482060000000002,-0.4188226,-0.6023765999999999,330.0095,89.75225999999999,354.0895,0.9718613000000002,0.1337305,0.9916370999999999,-0.8343743,3.448318,0.3327966,-0.1377602,-0.4212519,-0.9028306999999999,354.69699999999995,133.1894,355.5261
194.5709999999999,0.0020855,0.02987954,0.21712179999999998,0.3949225,1.559632,0.03086917,-0.29602459999999997,-0.01279742,-0.6588639000000001,10.770539999999999,77.60892,355.2134,-0.141847,0.1203998,0.9758704,-2.010173,2.048086,-0.9758114,-0.1275329,-0.41771670000000005,-0.5889823000000001,329.6755,87.3539,353.6822,0.9740641,0.1573084,1.072953,-0.7653411,3.592932,0.433095,-0.1259836,-0.4189049,-0.8881043,354.1465,130.0362,355.5707
208.19000000000005,-0.009451985999999999,0.03525903,0.23810749999999997,0.40137670000000003,1.78109,0.02552635,-0.2965897,-0.01202419,-0.6550909,10.749889999999999,75.80853,355.2609,-0.179295,0.10369760000000001,1.038478,-1.856382,2.314902,-0.9219086,-0.1309113,-0.41677479999999995,-0.574926,329.6548,84.68727,353.6354,0.9654385,0.1799468,1.154842,-0.7499832,3.743629,0.5350433000000001,-0.11462409999999999,-0.4163121,-0.872624,353.5337,126.7307,355.6819
221.9559999999999,-0.02162108,0.04234724,0.2558617,0.3901624,1.9794080000000003,0.02019625,-0.2973705,-0.01113698,-0.6511666,10.6809,73.90569,355.3351,-0.2151631,0.08561966,1.0900729999999998,-1.6787450000000002,2.549692,-0.7945175999999999,-0.1347164,-0.4159674,-0.5606154999999999,329.8727,81.91235999999999,353.8366,0.9459049999999999,0.2004371,1.2221819999999999,-0.8016979999999999,3.844217,0.5952130999999999,-0.1037671,-0.41343779999999997,-0.8567681,352.9176,123.4006,355.7582
236.10899999999992,-0.03537875,0.05012935,0.2701848,0.3648989,2.1817450000000003,0.03852797,-0.2983051,-0.01022589,-0.6471899,10.59727,71.88288,355.5079,-0.2643317,0.06487725,1.146261,-1.530797,2.8242979999999998,-0.6186869,-0.1396218,-0.41527179999999997,-0.5456185,330.3368,78.84479,354.2776,0.9127495999999999,0.2269359,1.293906,-0.9002929000000001,3.924009,0.6371413,-0.09355238,-0.41004840000000004,-0.8398328000000002,352.2507,120.0116,355.8219
250.03300000000002,-0.04813249,0.0551396,0.2814107,0.3161988,2.354771,0.04673874,-0.29943759999999997,-0.009410679,-0.6431456,10.4163,69.75724,355.675,-0.32520570000000004,0.04864177,1.19328,-1.4647459999999999,3.049817,-0.4894744000000001,-0.1456319,-0.414627,-0.5304701,330.8116,75.64479,354.7589,0.8636915999999999,0.2549109,1.365534,-1.0778510000000001,3.99775,0.5255791,-0.084205,-0.406181,-0.8220255999999999,351.7154,116.5769,355.6288
263.534,-0.06122496,0.05755547,0.29050290000000006,0.27187459999999997,2.5199990000000003,0.03680621,-0.3006463,-0.00867328,-0.6389486,10.20808,67.53049,355.8343,-0.3908365,0.04203523,1.220278,-1.4873129999999999,3.164545,-0.5203992000000001,-0.15243589999999999,-0.4140724,-0.5155995,331.0335,72.48718000000001,355.0541,0.8157732,0.2760087,1.415858,-1.269343,4.058187,0.3272445,-0.07543804,-0.4022312,-0.8043424,351.2387,113.1092,355.2415
277.7159999999999,-0.07386198,0.05801135,0.29816909999999996,0.221793,2.6847119999999998,0.03610237,-0.3019634,-0.007952929000000001,-0.6347209,9.96607,65.17493,356.0769,-0.4841115,0.039475,1.236773,-1.536163,3.240684,-0.7109935000000001,-0.161049,-0.41360410000000003,-0.5005894000000001,331.0261,69.3242,355.1004,0.7518566999999999,0.3029257,1.469524,-1.500376,4.122117,0.07144287,-0.06782227,-0.397832,-0.7858208000000001,350.6964,109.5441,354.6206
291.8130000000001,-0.08562464,0.05796964,0.30422790000000005,0.1698534,2.838423,0.04816109,-0.303545,-0.007249146999999999,-0.6304318,9.727635000000001,62.72371,356.3743,-0.5720049,0.04125271,1.237278,-1.565325,3.2839629999999995,-1.006321,-0.17030050000000002,-0.41318009999999994,-0.48590209999999995,330.8068,66.18427,354.9291,0.6769689,0.33266890000000005,1.518808,-1.694982,4.13515,-0.08446153,-0.06129443,-0.3931658,-0.7666731,349.9421,106.0081,354.1251
305.668,-0.1008699,0.05662609,0.3103204,0.1646615,2.988877,0.04304042,-0.3054628,-0.006597161,-0.6260179,9.532589,60.14721,356.5576,-0.6499647,0.04364433,1.230283,-1.5537219999999998,3.3248860000000002,-1.301791,-0.18013120000000002,-0.41276579999999996,-0.47149979999999997,330.5002,62.99585,354.6763,0.5939814,0.36072719999999997,1.564416,-1.863889,4.112614,-0.1286208,-0.05586373,-0.3884017,-0.7470041999999999,348.9791,102.4871,353.8791
319.29099999999994,-0.11678569999999999,0.0528734,0.313139,0.1870937,3.107043,0.06828597,-0.3076497,-0.00603953,-0.621682,9.420542,57.53423000000001,356.7662,-0.7373405,0.04491282,1.217332,-1.5058559999999999,3.385647,-1.574187,-0.19128889999999998,-0.4123968,-0.45728850000000004,330.1593,59.70018,354.3905,0.49450900000000003,0.3841325,1.610465,-1.9962060000000001,4.089084,-0.11999289999999999,-0.051948400000000006,-0.38345300000000004,-0.7266942,347.9452,98.92846,353.8893
333.245,-0.13265539999999998,0.04967522,0.3122554,0.2045409,3.1993150000000004,0.1384934,-0.3099165,-0.00538227,-0.6176353,9.404392999999999,54.88203000000001,357.0313,-0.8193639000000001,0.04191985,1.199242,-1.418025,3.4616919999999998,-1.7379040000000001,-0.203236,-0.41215159999999995,-0.4434067,329.9531,56.347480000000004,354.1785,0.39968259999999994,0.39843049999999997,1.643939,-2.14255,4.085447,-0.21046679999999995,-0.04893633,-0.3786453,-0.706583,346.8965,95.28206,353.8603
347.294,-0.14796410000000002,0.04750709,0.3088367,0.2085609,3.269921,0.20519600000000002,-0.31237270000000006,-0.004780948,-0.6135835999999999,9.402837,52.21715,357.2876,-0.8973916,0.03517311,1.1776799999999998,-1.3189879999999998,3.5890230000000005,-1.8113810000000001,-0.2159739,-0.41195200000000004,-0.4299847,329.9423,52.84755,354.0474,0.29983119999999996,0.4070219,1.668769,-2.3008830000000002,4.0862300000000005,-0.36224520000000004,-0.04712605,-0.3740105,-0.6864741,345.7815,91.54666999999999,353.8209
361.044,-0.1632754,0.04613805,0.3040103,0.2080658,3.3253660000000003,0.2760468,-0.3150575,-0.004124403,-0.6095896,9.461062,49.510020000000004,357.5337,-0.9767241,0.02989815,1.151258,-1.252718,3.7442339999999996,-1.852279,-0.2297002,-0.4116477,-0.4171486,330.0408,49.14505,354.0269,0.1989167,0.4076911,1.682682,-2.407628,4.048526,-0.49978090000000003,-0.04645446,-0.3695629,-0.6663532,344.6741,87.84884,353.8999
375.18500000000006,-0.1788843,0.04523883,0.29860190000000003,0.2015233,3.3683620000000003,0.3414856,-0.31792259999999994,-0.0035441820000000003,-0.6056746000000001,9.544613,46.77172,357.7779,-1.056738,0.02824347,1.1140079999999999,-1.201018,3.8758449999999995,-1.891189,-0.24434179999999997,-0.4111378,-0.4051706,330.1804,45.34063,354.0809,0.09956121,0.40133520000000006,1.6845560000000002,-2.441067,3.9641949999999997,-0.6017014,-0.04696491,-0.3652356,-0.6463920999999999,343.6544,84.26394,354.1212
389.273,-0.19435650000000002,0.04452081,0.2916897,0.18431570000000003,3.41005,0.3890752,-0.3209947,-0.002946049,-0.6019042,9.614338,44.00597,358.0207,-1.135009,0.03038754,1.062613,-1.1500219999999999,3.943318,-1.920881,-0.2598655,-0.4104879,-0.3941022,330.3338,41.55953,354.1979,0.0018921270000000002,0.3897179,1.6771099999999999,-2.4256729999999997,3.8922809999999997,-0.7509918999999999,-0.04863308,-0.3611288,-0.6266428,342.724,80.71369,354.3112
402.65099999999995,-0.209175,0.04318301,0.2828197,0.1468169,3.4576949999999997,0.412558,-0.32439359999999995,-0.002484649,-0.5984895,9.636616,41.19835,358.2953,-1.200459,0.03388431,1.0073969999999999,-1.09558,3.9718269999999998,-1.9482529999999998,-0.2756921,-0.4098117,-0.3838384,330.505,37.80093,354.369,-0.09332343,0.3723741,1.661245,-2.321544,3.8617660000000003,-0.9461825999999999,-0.05140949,-0.3572794,-0.6074307,341.9659,77.16944000000001,354.3846
416.89199999999994,-0.2240549,0.04159098,0.2735074,0.11615039999999999,3.493808,0.43398739999999997,-0.3280393,-0.001964271,-0.5952173000000001,9.71233,38.37907,358.5476,-1.273032,0.04081447,0.9339360999999999,-1.049758,3.9904349999999997,-1.9926529999999998,-0.2927283,-0.40894840000000005,-0.3749881,330.6859,33.98799,354.6108,-0.1859762,0.3520287,1.6384560000000001,-2.162818,3.86141,-1.158687,-0.05526289,-0.35364809999999997,-0.5886908000000001,341.3316,73.62765999999999,354.3466
430.904,-0.24000300000000002,0.03956315,0.26304659999999996,0.12271300000000002,3.527426,0.4572434,-0.33184790000000003,-0.0014952720000000002,-0.5919433000000001,9.794085,35.514959999999995,358.7027,-1.343253,0.05247912,0.8487929,-0.9698302,3.9869519999999996,-2.080896,-0.3105315,-0.4078117,-0.3673881,330.7812,30.17452,354.8561,-0.2758947,0.32764340000000003,1.610667,-1.9569439999999998,3.8848809999999996,-1.352031,-0.06010897,-0.3504159,-0.5703272,340.8244,70.08874,354.2245
444.88,-0.2534351,0.03712375,0.2535573,0.1237193,3.554379,0.4792809,-0.3358442,-0.001087457,-0.5887716,9.86928,32.64111,358.8583,-1.412385,0.07104496,0.7506301,-0.8269453999999999,3.970325,-2.2475330000000002,-0.3290881,-0.4063134,-0.3613015,330.6634,26.29828,355.0885,-0.3617861,0.29905170000000003,1.5802370000000001,-1.721513,3.9011150000000003,-1.462289,-0.06599133,-0.3474948,-0.5520373000000001,340.4807,66.61171,354.1148
458.505,-0.26824109999999995,0.03488152,0.24153339999999998,0.11005090000000001,3.5877730000000003,0.5056835999999999,-0.3399784,-0.0006797016,-0.5858946999999999,9.964461,29.71022,359.0296,-1.472373,0.09189966,0.6402352,-0.6280715,3.888466,-2.405665,-0.3481116,-0.40470170000000005,-0.3566626,330.3722,22.53971,355.3273,-0.4461354,0.26991020000000004,1.546367,-1.515898,3.8971459999999998,-1.516119,-0.07300682,-0.3449075,-0.5341507,340.2062,63.19263,354.0549
472.68000000000006,-0.280549,0.03388604,0.22937529999999998,0.10137689999999999,3.626838,0.5199478,-0.3442183,-0.0002308488,-0.5831125,10.01324,26.752090000000003,359.1703,-1.519923,0.11069369999999999,0.521771,-0.3541591,3.793161,-2.528913,-0.3673772,-0.4031037,-0.3535025,329.9138,18.91142,355.4687,-0.5423058000000001,0.23766060000000003,1.5042790000000001,-1.373193,3.864132,-1.540921,-0.08152247,-0.34283509999999995,-0.5168799,339.9184,59.80996,354.0894
486.726,-0.2916803,0.03334601,0.21850210000000003,0.1099057,3.6454489999999997,0.5236738000000001,-0.3486297,0.0002520978,-0.5804819,10.034089999999999,23.80245,359.2503,-1.5558969999999999,0.12453339999999999,0.40102059999999995,-0.02546204,3.771415,-2.596348,-0.3868092,-0.4015037,-0.3517114,329.3743,15.30095,355.4143,-0.6260960999999999,0.2099038,1.461117,-1.282422,3.787089,-1.553289,-0.09067246,-0.3410479,-0.5001404,339.5934,56.51484,354.2202
500.5759999999999,-0.30394099999999996,0.03148258,0.2045869,0.1409765,3.653304,0.5299899,-0.35299559999999996,0.0005411804,-0.5780890999999999,10.015,20.83652,359.26599999999996,-1.5821040000000002,0.1309163,0.2827539,0.2683066,3.7777589999999996,-2.601492,-0.4063819,-0.39999229999999997,-0.35122109999999995,328.8527,11.69995,355.2902,-0.7064292,0.18107979999999999,1.413461,-1.180691,3.7031400000000003,-1.562757,-0.1007814,-0.339615,-0.4840125,339.3029,53.31608000000001,354.3462
514.8259999999999,-0.3149886,0.02651081,0.1897402,0.15640410000000002,3.645808,0.5447616,-0.3574418,0.0005938709,-0.5758295999999999,10.00473,17.913529999999998,359.2839,-1.604615,0.1333049,0.1669237,0.5098412999999999,3.791018,-2.6120200000000002,-0.42616850000000006,-0.3985066,-0.3520676,328.3408,7.991244999999999,355.2563,-0.7851056,0.15038339999999997,1.364791,-1.0523049999999998,3.683237,-1.5600889999999998,-0.1119039,-0.33855640000000004,-0.46847380000000005,339.1248,50.089079999999996,354.4168
528.8670000000001,-0.32743479999999997,0.01863195,0.17185150000000002,0.1485206,3.625111,0.5793526999999999,-0.362148,0.0005474985,-0.5739528,10.06061,14.993329999999998,359.2837,-1.619483,0.1323406,0.05068,0.710216,3.774081,-2.607361,-0.44583069999999997,-0.3971325,-0.3543842,327.8451,4.269178,355.3167,-0.8626193999999999,0.1177765,1.315333,-0.8819530000000001,3.7315650000000002,-1.5269469999999998,-0.12396610000000001,-0.3378143,-0.45357190000000003,339.1136,46.82189,354.3707
542.3190000000001,-0.33893229999999996,0.01045358,0.15381070000000002,0.1034516,3.612086,0.6198456999999999,-0.3672174,0.0003615022,-0.5724344,10.17244,12.07324,359.2953,-1.6235979999999999,0.12787010000000001,-0.06375138,0.8562415000000001,3.71571,-2.573556,-0.4652604,-0.39593520000000004,-0.35788190000000003,327.423,0.611789,355.4694,-0.930075,0.08967068,1.270938,-0.7182419,3.8262449999999997,-1.492657,-0.1364572,-0.337215,-0.4392834,339.19599999999997,43.45153,354.2545
556.6630000000001,-0.3517848,-2.218969e-05,0.1294396,-0.002461826,3.6222480000000004,0.6479215,-0.3724,5.5164099999999996e-05,-0.5713869,10.40822,9.123721000000002,359.4266,-1.6196979999999999,0.1217349,-0.163157,1.010699,3.683158,-2.524445,-0.4843491,-0.3948954,-0.36220749999999996,326.9981,356.9515,355.6118,-1.016091,0.05300796,1.2107709999999998,-0.5280393,3.9747199999999996,-1.3989129999999999,-0.1506928,-0.3370768,-0.42598059999999993,339.4927,40.01625,353.9889
570.555,-0.36217849999999996,-0.009370054000000001,0.1045031,-0.1235549,3.6526650000000003,0.6406149999999999,-0.3775314,-0.0002334416,-0.5706245,10.677589999999999,6.148295,359.61199999999997,-1.604924,0.11232180000000001,-0.27489240000000004,1.168479,3.6970959999999997,-2.4296330000000004,-0.5030222,-0.39408000000000004,-0.3683143,326.5785,353.32800000000003,355.6132,-1.090518,0.02498578,1.15004,-0.3897084,4.058739,-1.3120049999999999,-0.16547060000000002,-0.3370289,-0.41351220000000005,339.7981,36.62506,353.7482
584.3280000000001,-0.3705447,-0.01572007,0.08163206,-0.1997217,3.6897309999999996,0.6049262,-0.38273229999999997,-0.0005220473,-0.5700999,10.862960000000001,3.137839,359.8036,-1.5807799999999999,0.1005424,-0.3844901,1.30154,3.689986,-2.31715,-0.5213624,-0.39338379999999995,-0.3757322,326.1805,349.7783,355.5913,-1.155093,0.0064506680000000005,1.090622,-0.2933438,4.091023000000001,-1.289297,-0.1807523,-0.33717990000000003,-0.4018326,339.9996,33.23708,353.5636
598.679,-0.3791067,-0.01898405,0.05573549,-0.23962070000000002,3.7306,0.5599383000000001,-0.388081,-0.0008254647000000001,-0.5699469,11.00075,0.1108152,0.004183367,-1.55179,0.08778848,-0.49183879999999996,1.42307,3.6675470000000003,-2.225802,-0.5392866999999999,-0.39291709999999996,-0.384282,325.7987,346.2141,355.6421,-1.238884,-0.01342141,1.0089270000000001,-0.24479339999999997,4.1032,-1.302743,-0.19784649999999998,-0.3375827,-0.39152309999999996,340.1524,29.80452,353.4965
612.5089999999999,-0.3860152,-0.02062107,0.03118266,-0.24716149999999998,3.7521519999999997,0.5384380999999999,-0.39357259999999994,-0.0012115539999999999,-0.5701771999999999,11.10868,357.0997,0.1606658,-1.516633,0.07274457,-0.5928251999999999,1.502976,3.6670190000000003,-2.152123,-0.556475,-0.3926073,-0.3938643,325.5332,342.6146,355.6906,-1.31318,-0.02851938,0.9321443000000001,-0.2089489,4.155493,-1.351988,-0.2151408,-0.3381252,-0.3820019,340.2863,26.20549,353.4969
626.3629999999999,-0.3900847,-0.02128247,0.00583536,-0.2473786,3.768754,0.5363131999999999,-0.3989449,-0.0015537139999999999,-0.5708357,11.18758,354.0415,0.2656695,-1.47917,0.05845639,-0.6756745,1.547893,3.640693,-2.091357,-0.5730609,-0.3923348,-0.4041052,325.4008,339.0541,355.7752,-1.380851,-0.040705,0.8487992,-0.1707249,4.166509,-1.415823,-0.2330761,-0.3387614,-0.37362470000000003,340.3707,22.61297,353.5753
639.9250000000001,-0.3925322,-0.02190768,-0.01887215,-0.2450815,3.7635680000000002,0.5364376999999999,-0.4043344,-0.001973361,-0.5717278,11.24221,351.0635,0.3918979,-1.4236440000000001,0.04066734,-0.7779633,1.575131,3.565519,-2.044791,-0.5888011,-0.3923103,-0.416182,325.3901,335.5688,355.9543,-1.439786,-0.05040785,0.7606901,-0.11708160000000001,4.162046,-1.472509,-0.25150500000000003,-0.33948829999999997,-0.36643459999999994,340.439,19.02806,353.6878
654.208,-0.3930994,-0.02368522,-0.04482719,-0.2500597,3.757389,0.5336899,-0.4096335,-0.002444446,-0.5729703,11.311169999999999,348.0648,0.5269461,-1.368132,0.02689562,-0.8652078000000001,1.63513,3.5202120000000003,-1.997613,-0.6037364000000001,-0.39235749999999997,-0.42885159999999994,325.3901,332.0388,356.1512,-1.496616,-0.05834258,0.6564576999999999,-0.02261724,4.185116000000001,-1.507159,-0.2706427,-0.3403104,-0.3608055,340.4965,15.412220000000001,353.7323
668.15,-0.3917864,-0.02679368,-0.06701441,-0.26826469999999997,3.7593,0.5167584,-0.41484319999999997,-0.0030226109999999997,-0.5745262,11.384,345.0647,0.6877589,-1.305599,0.01484335,-0.9487078000000001,1.710368,3.504671,-1.931195,-0.617686,-0.39248679999999997,-0.44240740000000006,325.3948,328.5021,356.3093,-1.5379120000000002,-0.06302531,0.5606745,0.06985577,4.211133,-1.503121,-0.2897342,-0.3410936,-0.35606279999999996,340.5988,11.80466,353.7345
681.8349999999999,-0.3891124,-0.03175976,-0.09038592,-0.29556809999999994,3.7638269999999996,0.49891670000000005,-0.4199435,-0.003693879,-0.5763776999999999,11.48274,342.0509,0.8457614999999999,-1.245027,0.005651326,-1.018426,1.785505,3.49245,-1.8487529999999999,-0.6307669,-0.39263020000000004,-0.4564737,325.4133,324.9915,356.4446,-1.568971,-0.06460582,0.4739130999999999,0.1788624,4.246575,-1.497113,-0.30887790000000004,-0.341895,-0.3522574,340.6754,8.163045,353.7103
696.013,-0.385239,-0.03901308,-0.1148807,-0.3285224,3.77112,0.47220850000000003,-0.42503559999999996,-0.004548341,-0.5785923000000001,11.59807,339.04,1.0193809999999999,-1.1573,-0.002503536,-1.104451,1.8554979999999999,3.44354,-1.740911,-0.6422876999999999,-0.3928241,-0.47217299999999995,325.4289,321.5732,356.6075,-1.601522,-0.06519395,0.3610401,0.2848482,4.311855,-1.4797879999999999,-0.32846709999999996,-0.34266420000000003,-0.3502858,340.77099999999996,4.434008,353.6493
709.9440000000001,-0.3810498,-0.04673694,-0.136328,-0.37152490000000005,3.778137,0.4530688,-0.43007159999999994,-0.005502701,-0.5811903,11.74446,335.9973,1.145138,-1.083101,-0.005830971,-1.16885,1.931813,3.4046879999999997,-1.594316,-0.6532821,-0.3930798,-0.4880178,325.3507,318.2076,356.76800000000003,-1.616565,-0.06361646,0.2594305,0.38704770000000005,4.326118,-1.418992,-0.3476777,-0.3434697,-0.34919229999999996,340.8694,0.8260754000000001,353.5269
