time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
139.03599999999983,-0.0030867359999999996,-0.009616248,-0.04343674,-0.02732608,0.03653831,-0.08683976,-0.124721,0.0279592,0.2644417,2.4567639999999997,2.657434,357.4601,1.248538,-0.11631780000000001,0.4516599,-0.16532249999999998,-2.36865,1.526877,-0.4252391,0.09052682,0.7160947,329.9517,312.89799999999997,21.05741,-1.120474,-0.3460196,0.5754602,-0.1301786,1.844962,-0.5751238000000001,0.1081892,0.12072480000000001,0.7314245,345.7518,29.79236,343.6989
153.08299999999986,-0.003286431,-0.01144507,-0.04047411,-0.05045418,0.06954946,-0.09242129,-0.1247886,0.02781543,0.2638955,2.5802970000000003,2.540013,357.5747,1.217352,-0.1341753,0.4121497,-0.23446060000000002,-2.287835,1.3764319999999999,-0.4101169,0.08846818,0.7194786999999999,330.2437,314.9001,20.78066,-1.0954709999999999,-0.37257009999999996,0.5504918000000001,-0.44932440000000007,1.75508,-0.49205699999999997,0.09441001,0.11536980000000001,0.7373998,346.4092,28.462359999999997,344.5784
166.7969999999998,-0.003155411,-0.01248972,-0.0372419,-0.07005197,0.121734,-0.1135645,-0.12478679999999999,0.02762818,0.2634804,2.651183,2.360507,357.7293,1.204615,-0.14243989999999998,0.3821369,-0.2886462,-2.246991,1.4083940000000001,-0.3952324,0.08629005,0.7226964,330.3117,317.1517,20.47512,-1.071589,-0.4001015,0.5268921999999999,-0.7069988,1.8117720000000002,-0.36195229999999995,0.08124056,0.11006989999999998,0.7427716,347.4111,26.93695,345.4036
180.89399999999978,-0.002192168,-0.01007496,-0.0329844,-0.07318443,0.1748782,-0.1152914,-0.1247942,0.02772039,0.26313109999999995,2.7160830000000002,2.173556,357.8225,1.1944569999999999,-0.14340529999999999,0.34587340000000005,-0.5126701,-2.01348,1.494289,-0.380581,0.08422501,0.7254381,330.0453,319.413,19.552139999999998,-1.041974,-0.41584499999999996,0.4939795,-0.7115498,1.8796110000000001,-0.2269534,0.06880939999999999,0.1046473,0.7473733,348.3166,25.43206,345.7454
194.6679999999999,-0.0003256267,-0.00721677,-0.02872135,-0.05522598,0.2049002,-0.11044780000000001,-0.1246646,0.0275853,0.2629131,2.691583,1.96272,357.8969,1.176051,-0.1361,0.3024366,-0.7695706999999999,-1.626771,1.5891549999999999,-0.366546,0.08241933,0.7272828,329.522,321.4819,18.18592,-1.002774,-0.42494840000000006,0.45169729999999997,-0.606498,1.878597,-0.05219356,0.05688228,0.09903245,0.7511234999999999,349.1653,24.14741,345.7209
208.6529999999998,0.001784166,-0.004769809,-0.02408009,-0.03070114,0.2109695,-0.07370567,-0.12460610000000001,0.02760965,0.262656,2.703225,1.80708,357.8809,1.131402,-0.1244897,0.2448391,-0.7437329,-1.234329,1.620845,-0.3538657,0.08071929,0.7282927,328.8405,322.9984,17.280520000000003,-0.9663671999999999,-0.42157570000000005,0.4078591,-0.4448629,1.806948,0.009648718,0.04513969,0.09373233,0.7546062,349.7043,22.970860000000002,345.5998
222.36299999999983,0.0040636629999999995,-0.005116703,-0.02129249,-0.003264054,0.21420820000000004,-0.03445048,-0.1245067,0.02736095,0.2624361,2.643516,1.634971,357.8419,1.066317,-0.1091841,0.18262550000000002,-0.4485739,-0.9737996999999999,1.604036,-0.34217359999999997,0.07900197,0.7287493,328.0541,324.0679,17.12823,-0.9342219999999999,-0.4116706,0.3627395,-0.5393640000000001,1.6205690000000001,-0.07856565,0.03318503,0.08864538,0.7574741,350.2068,21.98982,346.0962
236.41999999999985,0.005267309,-0.005626272,-0.01947597,-0.006563667,0.20912960000000003,0.006208418,-0.1244009,0.027439799999999997,0.2620629,2.709738,1.460372,357.7718,0.9896376,-0.1073317,0.1350313,-0.07723088,-1.010976,1.435742,-0.3314288,0.07707973,0.7291718,327.6982,324.953,17.67334,-0.9162756,-0.39716599999999996,0.326441,-0.7198121999999999,1.510017,-0.2466364,0.02149932,0.08420613,0.7599579000000001,350.769,20.87013,346.9915
250.5559999999998,0.006396006,-0.004623476,-0.01753719,-0.001673241,0.2119442,0.03615544,-0.12432060000000002,0.02738178,0.26179610000000003,2.697725,1.293326,357.7177,0.9131099,-0.11882930000000001,0.1135747,0.1910628,-1.2675290000000001,1.163381,-0.321538,0.07507931,0.7299981,327.9131,325.9342,18.530070000000002,-0.8957450000000001,-0.3748078,0.2851484,-0.8044909,1.470076,-0.36557459999999997,0.01050221,0.08017702,0.7614211999999999,351.3125,19.67576,347.8149
264.1959999999999,0.0077113730000000005,-0.003415398,-0.01514709,-0.001801481,0.20540679999999997,0.02695951,-0.1241183,0.02736878,0.2616545,2.7097189999999998,1.140016,357.7487,0.8508197,-0.13528270000000003,0.1100433,0.25726509999999997,-1.4731020000000001,0.906223,-0.31184429999999996,0.07307074,0.7309935000000001,328.4059,327.0275,19.147029999999997,-0.862828,-0.3390205,0.2364096,-0.6463621999999999,1.443934,-0.4069153,0.0006606057000000001,0.07677297,0.7623335,351.5592,18.499570000000002,348.1985
278.01099999999997,0.009665694,-0.003032398,-0.01303653,0.002446816,0.2013897,0.01144683,-0.12387519999999999,0.02734059,0.2615344,2.708469,1.010103,357.787,0.8085545,-0.1446471,0.1134013,0.14899179999999998,-1.4698360000000001,0.7903666,-0.3020968,0.0711322,0.7321635,328.7556,328.1981,19.213279999999997,-0.8243050999999999,-0.30126179999999997,0.19178199999999998,-0.34326100000000004,1.385369,-0.3694619,-0.008517951,0.07345167,0.7629187,351.4979,17.45857,348.1323
291.9649999999999,0.01113807,-0.00254502,-0.01046161,-0.005789301,0.1770401,-0.01554949,-0.12368689999999999,0.02731797,0.26147960000000003,2.720012,0.9087941999999999,357.8476,0.78632,-0.14563710000000002,0.11834189999999999,-0.05351212,-1.319684,0.8223666,-0.29265640000000004,0.06926589,0.7333934,328.8712,329.5187,18.7045,-0.7747715000000001,-0.2613451,0.14556660000000002,0.06376459999999999,1.312131,-0.28068119999999996,-0.01704336,0.07020143,0.7630439,351.0893,16.52378,347.6263
305.8879999999999,0.01319663,-0.002156324,-0.007240771,0.01947534,0.1551615,-0.01006091,-0.1234779,0.02729347,0.2614921,2.650527,0.8235437,357.8309,0.7560853,-0.1452215,0.11903010000000001,-0.3171788,-1.00075,0.8427625,-0.2838516,0.06738496,0.7344590999999999,328.8859,330.6236,17.69325,-0.7255826,-0.23127060000000002,0.11269589999999999,0.20627199999999998,1.1310200000000001,-0.36113390000000006,-0.02543279,0.06681389,0.7634922,350.6584,15.780289999999999,347.6381
320.08799999999974,0.01466723,0.00038410019999999997,-0.00375195,0.03175285,0.1263482,0.009062322,-0.123243,0.02737474,0.26155100000000003,2.6079830000000004,0.7797016,357.7717,0.7133024,-0.1464188,0.1146137,-0.43454529999999997,-0.7917846,0.7802234,-0.27597740000000004,0.06548388,0.7353116,328.9805,331.49699999999996,16.95251,-0.6906757,-0.2188763,0.09356654,-0.1590252,0.717885,-0.7672375,-0.03436449,0.06403907,0.7636871000000001,350.5552,15.5145,349.1559
333.9759999999999,0.01660283,0.0031704840000000003,0.0004315232,0.0530826,0.0938171,0.02667283,-0.1229299,0.02751827,0.2616719,2.540459,0.7445411999999999,357.7301,0.6556367,-0.1496023,0.1051261,-0.38297529999999996,-0.793355,0.554088,-0.268944,0.06374309,0.7359359000000001,329.3834,332.0299,16.92444,-0.675279,-0.2149344,0.08500899,-0.545697,0.5398184,-1.112072,-0.04297204,0.06155994,0.7639935999999999,350.7681,14.95669,351.0483
347.7289999999998,0.01832128,0.0028133859999999998,0.0031691540000000004,0.04841981,0.06852418,0.005977306,-0.122597,0.02757019,0.26178429999999997,2.525311,0.738193,357.7924,0.6072419,-0.14679029999999998,0.09437667,-0.2279078,-0.9391111999999999,0.41543630000000004,-0.2621358,0.06199792,0.736529,329.7631,332.6984,17.31365,-0.6567305,-0.2107623,0.07333817,-0.7932560000000001,0.7334635,-1.207662,-0.05005673,0.05944499,0.7637361999999999,351.3788,13.7481,352.5244
361.8979999999999,0.01962435,0.001588319,0.003628717,0.01332185,0.0598179,-0.008277555,-0.12221649999999999,0.02751252,0.2618303,2.5996770000000002,0.6942357,357.8178,0.5718861,-0.1405523,0.08628072,-0.2363877,-0.9707627000000001,0.34656620000000005,-0.2555074,0.06065503,0.7371083,330.18,333.4541,17.337,-0.620423,-0.1941253,0.05325504,-0.6837863000000001,0.9735153,-0.9532412,-0.05600969,0.05769344,0.7631131,351.8176,12.52219,352.846
375.53999999999996,0.02081915,-0.0003468132,0.004174558,-0.0068807059999999995,0.06186315,-0.01318086,-0.1218795,0.0275442,0.2618961,2.638616,0.642021,357.8369,0.5457886,-0.12880160000000002,0.07618187,-0.2831984,-0.9236009,0.3941648,-0.24907510000000002,0.05949523,0.7372789000000001,330.4494,334.3366,17.05752,-0.5615965999999999,-0.1618599,0.0287866,-0.41906530000000003,1.0896709999999998,-0.5672815999999999,-0.06081457,0.05656186,0.7621651999999999,352.0257,11.56068,352.4609
389.42899999999986,0.02166889,-0.0006407441,0.005531026,-0.02687188,0.05534344,-0.02862503,-0.12152660000000001,0.02755225,0.2620402,2.687662,0.6240684,357.8948,0.527512,-0.1107354,0.05896053,-0.30168470000000003,-0.7548683,0.5121353,-0.24288939999999998,0.05859957,0.737209,330.4052,335.1735,16.53933,-0.48568,-0.1201492,0.003005102,-0.0749798,1.024591,-0.2014145,-0.06459624,0.05577531,0.7610598000000001,351.8689,10.99719,351.6997
403.26099999999997,0.02274833,-0.0016386489999999998,0.007301159000000001,-0.03078737,0.04869981,-0.04430052,-0.1211483,0.02735472,0.2622328,2.691272,0.5889003,357.9529,0.5140322,-0.07997628,0.0367797,-0.25035660000000004,-0.5507557,0.8054962,-0.2370788,0.05806990000000001,0.7368954000000001,329.8569,336.3039,15.68935,-0.4091101,-0.08443739,-0.01475847,0.12469039999999999,0.8309155,0.0313638,-0.06805617,0.05526768,0.7601939,351.6832,10.80123,351.0572
417.44399999999996,0.02385353,-0.003246563,0.008201665,-0.03558113,0.05521971,-0.04140998,-0.120815,0.02727503,0.26233829999999997,2.7471099999999997,0.5412144,357.9725,0.4793774,-0.04478329,0.0109269,-0.15156029999999998,-0.2346875,0.9989935999999999,-0.23264479999999998,0.05793409,0.7365644,329.0307,337.1463,14.75341,-0.3484558,-0.05759098,-0.0232891,0.1538651,0.6316528,0.02540735,-0.07119654,0.05498583,0.7594662,351.5508,10.656260000000001,350.9487
431.12799999999993,0.02422641,-0.004161738,0.009537184,-0.03634224,0.05461441,-0.0158791,-0.12043620000000001,0.02716094,0.26250029999999996,2.7501279999999997,0.49311540000000004,357.9203,0.42138109999999995,-0.02792317,-0.005109906,-0.0001505855,-0.1512927,0.8237894,-0.2291987,0.05770478,0.736123,328.6399,337.3881,14.67154,-0.299004,-0.04162829,-0.02398785,0.02052105,0.4769451,-0.09612557,-0.07376129,0.05496325,0.7589235,351.6571,10.493210000000001,351.2882
444.73,0.02474236,-0.004156777,0.0111076,-0.03964534,0.05050308,0.004023034,-0.1200349,0.02719012,0.26265559999999993,2.7972490000000003,0.4604754,357.8862,0.3332965,-0.01971919,-0.02117278,0.2542444,-0.3024525,0.3712027,-0.22706289999999998,0.05743351,0.7354938,328.6414,336.9939,15.765320000000001,-0.25134829999999997,-0.0230656,-0.02267488,-0.05936611,0.37733540000000004,-0.2054806,-0.07543959,0.05542323,0.7584359,351.7388,10.28083,351.6925
458.80899999999997,0.02583189,-0.0032412170000000002,0.01329101,-0.01816973,0.04982956,0.02523146,-0.11963610000000001,0.02720144,0.26292009999999993,2.75605,0.4163634,357.8342,0.26232890000000003,-0.0239585,-0.02557412,0.4425251,-0.6407733,-0.07911897,-0.2249544,0.05716912,0.7350633000000001,329.1183,336.6172,17.43233,-0.1983838,-0.0007503626,-0.02246954,0.02068295,0.29952729999999994,-0.1901839,-0.07627067,0.05575407,0.7580071999999999,351.5694,10.13922,351.7454
472.70299999999975,0.02647036,-0.001899911,0.01583332,0.0003579784,0.03966807,0.03694743,-0.1192288,0.0272406,0.26318070000000005,2.726641,0.39815890000000004,357.7856,0.20721900000000001,-0.02948967,-0.02240998,0.5436728,-0.9902641999999999,-0.42589750000000004,-0.2230994,0.0570869,0.7348245,329.8858,336.4341,19.22395,-0.1443303,0.01780586,-0.02032126,0.1378743,0.20888939999999998,-0.12272830000000001,-0.0766369,0.05610575,0.7578954000000001,351.2796,10.12084,351.6044
486.5119999999997,0.02734417,-0.0004579972,0.01708821,0.01190433,0.03478581,0.06316919,-0.1188347,0.02730104,0.2633812,2.714332,0.3719171,357.6883,0.1856479,-0.02684137,-0.01317919,0.4422649,-1.096398,-0.46659300000000004,-0.22067579999999998,0.05741955,0.7347254,330.5259,336.6856,20.10129,-0.09211259,0.02679433,-0.01562862,0.15577560000000001,0.04204027,-0.09127436,-0.07664750000000001,0.05632386,0.7578226,351.0721,10.36284,351.5884
500.7589999999998,0.02752659,-0.0001641132,0.0179053,0.01792678,0.01484349,0.08348660000000001,-0.11843540000000001,0.02725887,0.26357470000000005,2.698829,0.38610890000000003,357.5887,0.18114539999999998,-0.01316979,-0.008780494,0.2376746,-0.9126501,-0.3324321,-0.2181641,0.05810151,0.7344134,330.8503,336.9847,20.12061,-0.04905793,0.02490574,-0.00837235,0.04923115,-0.1087535,-0.07334827,-0.07652423,0.05671592,0.7577598000000001,351.1436,10.71862,351.7103
514.7139999999999,0.02685171,-0.0009077326,0.01742645,0.00756761,-0.009872987,0.1096739,-0.1181771,0.02714896,0.2637384,2.710794,0.43607799999999997,357.4442,0.182238,0.007084485,-0.01135,0.1485955,-0.6948065999999999,-0.11833410000000001,-0.2159132,0.05880059,0.7339643,330.8036,337.3736,19.930239999999998,-0.02509531,0.02508913,-0.0045517990000000005,-0.02982308,-0.1504707,-0.09910209,-0.07650539,0.05717674,0.7574744999999999,351.2253,10.88693,351.9118
528.1719999999998,0.02531216,-0.002439368,0.01535148,-0.01715817,-0.0253455,0.1304086,-0.117906,0.02715081,0.2638085,2.7867040000000003,0.4593514,357.3056,0.1741164,0.02288632,-0.0189214,0.11581019999999999,-0.4658375,-0.02478356,-0.2138601,0.05933774,0.7334821,330.6758,337.4763,19.82475,-0.02034738,0.02928497,-0.0043094990000000005,-0.03235843,-0.007379404,-0.156089,-0.0764322,0.05763993,0.7571886999999999,351.2314,10.6002,352.0716
542.1519999999998,0.02374247,-0.003596748,0.01278797,-0.04603068,-0.02442976,0.10480489999999999,-0.1176202,0.027107299999999997,0.2638808,2.875598,0.4766027,357.3202,0.1668104,0.02884607,-0.01899739,0.08036501,-0.3924882,-0.0045063329999999995,-0.21174160000000003,0.05984911,0.7332866,330.7357,337.6185,19.8666,-0.02150551,0.03949572,-0.008163318000000001,0.05064378,0.10259949999999998,-0.25163009999999997,-0.07639065,0.058308900000000004,0.7568374,350.9854,10.19557,352.3452
556.326,0.02179862,-0.004195075,0.01083027,-0.05795413,-0.02141178,0.03988652,-0.11729860000000002,0.02711323,0.2639335,2.930909,0.4827398,357.4282,0.1701915,0.03179398,-0.01064752,0.0262594,-0.4208986,0.04532343,-0.2094276,0.06047528,0.7333743,330.9063,337.9964,19.86293,-0.01358541,0.04806396,-0.01294423,0.1327863,0.05396542,-0.3468117,-0.07610552,0.05876812,0.7565774000000001,350.6053,10.0637,352.6783
570.0699999999999,0.01996366,-0.0030679809999999996,0.008712600000000001,-0.04002393,-0.02097885,0.004719425,-0.11706300000000001,0.02708137,0.26398459999999996,2.901461,0.5229651,357.4612,0.1781366,0.03378206,-0.0002838299,-0.08635648,-0.38091379999999997,0.1154712,-0.20691750000000003,0.06117055,0.7335351999999999,331.1032,338.4067,19.59215,-0.0007235394000000001,0.05079139,-0.01443662,0.15104520000000002,-0.10676050000000001,-0.4150038,-0.07598621,0.05904313,0.7563626,350.2496,10.25283,353.0903
583.9419999999998,0.018410299999999998,-0.002716321,0.006013856,-0.02356393,-0.02717702,-0.000244841,-0.11677339999999999,0.02703497,0.26404320000000003,2.8910419999999997,0.5563898,357.4357,0.18078670000000002,0.0338906,0.008742996,-0.21586390000000003,-0.2980702,0.11484280000000001,-0.2045594,0.061891699999999994,0.7336618,331.3876,338.6471,19.25783,0.001885024,0.04192711,-0.01155689,-0.001986002,-0.1941321,-0.4697991,-0.07623617,0.05946222,0.7561963,350.2911,10.40598,353.6714
598.1210000000001,0.01630801,-0.004401395,0.0021292060000000002,-0.02830559,-0.0441293,0.0010464139999999999,-0.1165721,0.02691025,0.26396909999999996,2.943123,0.6284996,357.4272,0.18214439999999998,0.03152831,0.01266617,-0.2958884,-0.3029638,0.09223561,-0.20203929999999998,0.06255381,0.7334704000000001,331.765,338.908,19.05021,-0.01256752,0.02516658,-0.009227266,-0.21597750000000002,-0.05206889,-0.3680671,-0.07687886,0.059836900000000005,0.7557847,350.7922,10.20527,353.9566
612.2939999999999,0.014157299999999998,-0.006765355,-0.003040483,-0.06258637,-0.04394355,-0.01176313,-0.1163964,0.02673352,0.26378379999999996,3.074032,0.6518069000000001,357.4737,0.1922942,0.03486037,0.009184241,-0.2856973,-0.35320959999999996,0.1929784,-0.1994925,0.06332061,0.733159,331.9392,339.485,18.784000000000002,-0.04797783,0.007728551,-0.01395362,-0.3510124,0.357446,-0.17915699999999998,-0.07787694,0.05997857,0.7550153000000001,351.4927,9.33809,353.8145
626.0139999999999,0.01285328,-0.008015733,-0.007106441999999999,-0.08773975,-0.02353893,-0.03823217,-0.11625339999999999,0.02657855,0.2635131,3.171733,0.6324135999999999,357.5576,0.2041356,0.04785715,-0.00362277,-0.2224297,-0.2997797,0.39149609999999996,-0.1970637,0.06427875,0.7325603,331.7504,340.2075,18.27122,-0.08891663,-0.005383695,-0.02923592,-0.407605,0.7409617,-0.08827282,-0.07909011,0.05996189,0.7537575,352.1091,8.159825999999999,353.6829
639.8369999999998,0.01215123,-0.0075948380000000005,-0.009745143000000001,-0.07730353,0.0006442295,-0.0589375,-0.1161047,0.026477099999999996,0.26323409999999997,3.180007,0.6034496,357.6371,0.2011885,0.06850681,-0.02629682,-0.08703217,-0.050462,0.5567743,-0.19506400000000002,0.06545179,0.7315714,331.13,340.6185,17.6254,-0.12241989999999998,-0.01156194,-0.05243998,-0.4228545,0.9347959000000001,-0.19088650000000001,-0.08061135,0.05992417,0.7519642,352.5164,7.025569,353.9502
653.885,0.012576899999999998,-0.006753198,-0.01036254,-0.04990263,0.01102899,-0.07492507,-0.11592670000000001,0.02638337,0.26306430000000003,3.156533,0.5876743000000001,357.7226,0.1841789,0.08891089,-0.05065346,0.09436723,0.26973769999999997,0.6395337,-0.1934844,0.06643499,0.7305338,330.1857,340.68199999999996,17.01887,-0.1376687,-0.006733291,-0.07730259,-0.3851301,0.9038033000000001,-0.45758059999999995,-0.08174925,0.0603321,0.7499985,352.6259,6.143832,354.7352
667.5839999999998,0.01469864,-0.006104467,-0.01074696,-0.02018574,0.02216005,-0.08012667,-0.11568160000000001,0.02627766,0.26293790000000006,3.1238189999999997,0.5590006999999999,357.7868,0.15311670000000002,0.1063693,-0.06972938,0.2594549,0.5841044,0.688733,-0.1925488,0.06746572,0.7298011999999999,329.0667,340.5779,16.36269,-0.1226617,0.02736821,-0.1115712,-0.11353010000000002,0.4971202,-0.8754385,-0.08247605,0.06143819,0.7474784999999999,351.8631,6.011931,356.1035
681.376,0.01701751,-0.007012318000000001,-0.0107947,-0.0031471620000000002,0.02163697,-0.07810728,-0.11524560000000002,0.02602941,0.26279109999999994,3.104098,0.5552208000000001,357.8396,0.125553,0.112006,-0.07118546,0.302109,0.7268355,0.6834365,-0.19205360000000002,0.06851532,0.7293956,328.2431,340.5659,15.72971,-0.09088760000000001,0.06138217,-0.1360402,0.156681,0.1358733,-1.045023,-0.08253142,0.0625359,0.7450063,350.9597,6.156058,357.1507
695.5089999999998,0.0193835,-0.00872376,-0.01128728,-0.0160454,0.00562293,-0.06178833,-0.1149877,0.02585751,0.26258390000000004,3.174659,0.5978391,357.8511,0.08357587,0.1113798,-0.06469759,0.2993274,0.7960901999999999,0.6005659000000001,-0.192495,0.06947825,0.7291837,327.6052,340.4184,15.23001,-0.04736552,0.09132935,-0.152626,0.36657790000000007,-0.10748060000000001,-1.0248110000000001,-0.08158118,0.06389383,0.7427983,350.0832,6.378945,357.8493
709.6499999999999,0.02189404,-0.01098503,-0.01166616,-0.03194393,-0.01202041,-0.02318398,-0.1147116,0.02562353,0.2624245,3.225965,0.6449936,357.7867,0.01391899,0.09949277,-0.0461667,0.23616170000000003,0.6437554,0.33008059999999995,-0.194598,0.07042293,0.7293848,327.5227,340.0468,15.32337,0.007380329000000001,0.1090052,-0.16099449999999998,0.4567617,-0.2314051,-0.8089929,-0.07979415,0.06515752,0.740598,349.4652,6.674863,358.0481
723.156,0.02364567,-0.01351402,-0.01066103,-0.05096275,-0.04231056,0.01493922,-0.11434739999999999,0.02534521,0.26234840000000004,3.289658,0.7186024999999999,357.7003,-0.05252211,0.08733148,-0.02921467,0.1947046,0.42732390000000003,0.03186383,-0.1972271,0.0713677,0.7296511999999999,327.69300000000004,339.5404,15.81139,0.06276394,0.1125797,-0.16020770000000004,0.3818238,-0.2060522,-0.5453101,-0.07708887,0.06653772,0.7387369,349.29,6.803998,357.9828
