time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
140.15599999999998,0.05841446,0.02582393,0.02483594,-0.15073979999999998,0.07213884,0.2730146,-0.1876183,0.01716369,0.3444946,2.4723439999999997,338.6378,0.49161980000000005,-0.007301825,-0.0009660699,0.002239956,-0.2694196,-0.2329197,-0.15613139999999998,-0.3441163,-0.4414113,-0.03420864,346.1531,221.4247,357.8805,0.03051556,0.1086633,0.07560302,-0.06186745,-0.04746646,-0.5558377,-0.4307015,-0.3661545,0.22671770000000002,354.1576,257.6051,343.8632
153.805,0.07317451,0.02961067,0.03051215,-0.136685,-0.06126703,0.3081835,-0.18614239999999999,0.01765388,0.3450765,2.34586,338.9105,0.18246429999999997,-0.01650071,-0.001289446,0.005813566,-0.3884787,-0.4590153,-0.2279377,-0.3455014,-0.4401081,-0.03427275,346.0429,222.2329,358.3102,0.02471175,0.09323604,0.18344560000000001,-0.08790165,-0.3351978,-0.5879698,-0.430382,-0.36548909999999996,0.23158579999999998,353.9956,258.5358,343.6258
167.626,0.0927679,0.03210943,0.03647162,-0.1056733,-0.22542600000000002,0.3090625,-0.18436129999999998,0.01810759,0.34568540000000003,2.21806,339.3625,-0.0030594159999999997,-0.02678177,-0.002221457,0.009892199,-0.5403429,-0.7156539000000001,-0.2876626,-0.3472519,-0.4389331,-0.03374028,345.9352,223.3032,358.8616,0.022752099999999997,0.07922425,0.2891298,-0.2039918,-0.672824,-0.5079467000000001,-0.4298832,-0.3647928,0.237783,353.7788,259.6949,343.7937
181.69899999999998,0.11069649999999999,0.03302469,0.04127336,-0.06027915,-0.36825240000000004,0.27426649999999997,-0.18236270000000002,0.01852125,0.34636659999999997,2.102592,339.9012,359.9141,-0.03881421,-0.004571923,0.01454835,-0.6893946999999999,-1.004216,-0.2939098,-0.3494195,-0.4379326,-0.03256815,345.9215,224.6478,359.45,0.02713072,0.07183045,0.39801329999999996,-0.40871940000000007,-1.068553,-0.3467534,-0.42912120000000004,-0.36407540000000005,0.2453495,353.4226,261.1602,344.3853
195.585,0.1315711,0.03147964,0.04607011,-0.01252664,-0.5276764,0.2290887,-0.1799249,0.01874083,0.34716620000000004,1.977193,340.579,359.8459,-0.05235336,-0.005941457,0.02149069,-0.8166187,-1.330423,-0.2933636,-0.351738,-0.43724480000000004,-0.03089887,345.9148,226.3336,0.01272516,0.03799777,0.07127914,0.5096293,-0.6355349,-1.44089,-0.1717096,-0.42804719999999996,-0.3632781,0.2544734,352.9222,262.8486,345.1866
209.068,0.1502539,0.0285624,0.04957729,-0.01289823,-0.6716441999999999,0.2382154,-0.1772394,0.01907316,0.3479719,1.8677849999999998,341.3795,359.603,-0.06539587,-0.004641816,0.03113448,-0.9059687,-1.6603290000000002,-0.3208944,-0.35444929999999997,-0.43670059999999994,-0.02876635,345.8128,228.3232,0.49134809999999995,0.05203952,0.07419407,0.6082056,-0.7978677,-1.745513,-0.03239024,-0.4268037,-0.3624228,0.264489,352.4026,264.6909,345.9856
223.27700000000002,0.173381,0.02696362,0.05390569,-0.04933261,-0.878553,0.29178790000000004,-0.17413979999999998,0.01957822,0.3489296,1.722634,342.4275,359.1995,-0.07621682,0.0004218407,0.04344627,-0.9388767,-1.9604700000000002,-0.4082499,-0.3581406,-0.4359441,-0.02613427,345.5323,230.5464,0.7780209,0.07884711,0.08590021,0.7452003,-1.0167629999999999,-2.1431,0.08919466,-0.4248291,-0.3612936,0.2772348,351.6832,267.0479,346.8814
237.333,0.196467,0.02763136,0.05995596,-0.04224635,-1.0812680000000001,0.3237656,-0.1708244,0.02003887,0.3500304,1.5172459999999999,343.6161,358.945,-0.08394388,0.008913102,0.05799413,-1.009776,-2.236291,-0.5733343000000001,-0.36285029999999996,-0.4350684,-0.02294372,344.9819,233.0183,0.993822,0.1119531,0.09989123,0.8675659,-1.203165,-2.463,0.1373148,-0.4223661,-0.36020690000000005,0.29072919999999997,350.8723,269.6003,347.5784
251.056,0.21869149999999998,0.02734685,0.06620859,-0.0006023727,-1.2522010000000001,0.3026193,-0.167302,0.02027842,0.35117209999999993,1.343972,344.8718,358.8384,-0.08939860000000001,0.01904744,0.07458849,-1.143118,-2.507923,-0.7756031999999999,-0.36870149999999996,-0.4342276,-0.01845019,344.1942,235.7898,1.1593870000000002,0.1504865,0.11080539999999998,0.9800587,-1.329046,-2.673394,0.1444194,-0.4193861,-0.3591006,0.30535409999999996,350.0718,272.1966,348.0724
265.21399999999994,0.2383069,0.02397975,0.069923,-0.0034863890000000003,-1.3644530000000001,0.256678,-0.1636079,0.0203459,0.35216090000000005,1.3016860000000001,346.0979,358.6924,-0.09045761,0.02977854,0.09081042,-1.311283,-2.707296,-0.9829494000000001,-0.3741972,-0.43362929999999994,-0.01366865,343.2048,238.6884,1.2422870000000001,0.198872,0.1137104,1.09295,-1.354118,-2.847716,0.1557671,-0.4155946,-0.35806459999999996,0.321542,349.4368,274.8487,348.4822
278.81499999999994,0.2540881,0.01570784,0.07089191,-0.05290284,-1.438764,0.1823088,-0.159683,0.02020097,0.35302490000000003,1.42763,347.3224,358.5875,-0.08719742,0.03696979,0.1029272,-1.469118,-2.811407,-1.101557,-0.3787486,-0.43308500000000005,-0.009316385,342.2016,241.5676,1.263654,0.23282080000000002,0.1094048,1.158387,-1.29877,-2.9638150000000003,0.1901071,-0.4119057,-0.3571047,0.33724829999999995,348.9826,277.4538,348.8885
292.56999999999994,0.2701338,0.004704212,0.06870326,-0.15050560000000002,-1.507452,0.13817770000000001,-0.155318,0.01991427,0.35390659999999996,1.630953,348.6494,358.3468,-0.08486408,0.04549514,0.1186964,-1.63437,-2.939439,-1.261252,-0.3846341,-0.43207170000000006,-0.0036852990000000004,341.0385,244.7548,1.0372350000000001,0.29006550000000003,0.09744074,1.267931,-1.145791,-3.280304,0.16854520000000003,-0.4065821,-0.35595129999999997,0.355891,348.9156,280.6301,349.2596
306.831,0.2882451,-0.003388917,0.06571428,-0.2618374,-1.636816,0.1609545,-0.1506836,0.02005529,0.35484109999999996,1.8578849999999998,350.2135,357.9504,-0.08126397,0.04540233,0.1270472,-1.7736009999999998,-3.0272,-1.202308,-0.39006840000000004,-0.43077790000000005,0.0009839088,340.1942,247.838,0.9605554000000001,0.36737020000000004,0.09135900000000001,1.376435,-1.071369,-3.655787,0.16660350000000002,-0.39963150000000003,-0.354619,0.37541220000000003,348.8221,284.1925,349.6579
320.818,0.30778720000000004,-0.00724083,0.06438439,-0.28343509999999994,-1.800857,0.17667850000000002,-0.1459279,0.02001005,0.3558775,1.933197,351.9587,357.7351,-0.08084279,0.03914497,0.13337179999999998,-1.911975,-3.195193,-0.9568515,-0.39633409999999997,-0.4291412,0.005974364,339.6657,251.0819,1.119117,0.4436683,0.09240612,1.447281,-1.072416,-3.895751,0.2473873,-0.39202509999999996,-0.3532829,0.3946535,348.5382,287.7149,350.1082
334.794,0.32557759999999997,-0.009586825,0.0619994,-0.261846,-1.935907,0.1397017,-0.1411049,0.01971576,0.3566986,2.014732,353.7084,357.6605,-0.07983177,0.03028671,0.13680209999999998,-2.010681,-3.360776,-0.5993059000000001,-0.4018715,-0.4278552,0.01080093,339.3677,254.3388,1.527978,0.5477389,0.1008558,1.5158,-1.093489,-4.173539,0.4539254,-0.3823919,-0.3517907,0.4147508,348.0811,291.5011,350.7679
348.251,0.33833240000000003,-0.01365872,0.05702108,-0.27462729999999996,-1.9961200000000001,0.06675756,-0.1363387,0.01925188,0.35730609999999996,2.226026,355.341,357.63300000000004,-0.07881764,0.02081823,0.1392271,-2.073803,-3.524122,-0.1625051,-0.40859320000000005,-0.42650119999999997,0.01752098,339.2291,257.6143,2.2202900000000003,0.6659984999999999,0.11302449999999999,1.5694540000000001,-1.110567,-4.431425,0.7082193,-0.3710648,-0.35016220000000003,0.43512700000000004,347.4736,295.4609,351.504
362.41100000000006,0.34466420000000003,-0.02104534,0.05031872,-0.3149322,-1.9610419999999997,-0.03496539,-0.131675,0.01865143,0.35783400000000004,2.5612209999999997,356.782,357.7431,-0.07442123,0.01713344,0.14450870000000002,-2.1268860000000003,-3.6392230000000003,0.14140450000000002,-0.41404759999999996,-0.4255839,0.02347586,338.94199999999995,260.9902,2.8062650000000002,0.7934909000000001,0.12296489999999999,1.607887,-1.1238139999999999,-4.624715,0.8990867,-0.3581018,-0.34867059999999994,0.4556473,346.8441,299.5232,352.0981
376.44100000000003,0.344656,-0.03144831,0.04257844,-0.3840558,-1.813886,-0.1778909,-0.1271108,0.01782215,0.3582832,2.995307,357.9686,358.0106,-0.06475069,0.02181098,0.1529303,-2.2735689999999997,-3.673206,0.271511,-0.4191318,-0.4247438,0.029972500000000003,338.2582,264.4578,3.1227240000000003,0.9245793,0.12477339999999999,1.631968,-1.122031,-4.76724,0.9481224,-0.34356729999999996,-0.34726799999999997,0.47614049999999997,346.3997,303.6669,352.4462
390.23900000000003,0.3397874,-0.04093828,0.03543474,-0.45263729999999996,-1.628826,-0.2683288,-0.12269269999999999,0.01706183,0.358476,3.506682,358.9264,358.2602,-0.3283803,0.23593939999999997,1.571357,-2.3427580000000003,-3.74169,0.22641370000000002,-0.460424,-0.3942065,0.23908779999999996,338.0898,267.4417,1.788043,1.056594,0.11715839999999998,1.642593,-1.086109,-4.925155,0.8282046000000001,-0.3274665,-0.3458663,0.49630219999999997,346.3598,307.9663,352.6146
404.2249999999999,0.3316197,-0.04747052,0.02742298,-0.49428940000000005,-1.427458,-0.2780616,-0.1183031,0.01642057,0.3585561,3.889501,359.7647,358.3591,-0.2442116,0.2458732,1.62294,-2.47419,-3.700097,0.2541959,-0.46192429999999995,-0.391341,0.2598567,337.2342,271.0208,1.673835,1.193403,0.1066772,1.635934,-1.08267,-5.086915,0.6457304,-0.3095802,-0.3445667,0.5157874,346.5883,312.4209,352.6543
417.92100000000005,0.3253259,-0.050922800000000004,0.02194351,-0.4660327,-1.31416,-0.246522,-0.114003,0.01561886,0.3587161,4.12948,0.696427,358.425,-0.1456748,0.2494098,1.672821,-2.561771,-3.6557230000000005,0.32274179999999997,-0.46178679999999994,-0.388515,0.2814224,336.4166,274.6063,1.48281,1.360325,0.10437650000000001,1.602991,-1.1291440000000001,-5.3028010000000005,0.560401,-0.28886290000000003,-0.3429389,0.5340675,346.80300000000005,317.1642,352.6735
431.679,0.320498,-0.05305542,0.01423278,-0.4605117,-1.2313530000000001,-0.2294605,-0.10976949999999999,0.01479369,0.35863979999999995,4.476284,1.612373,358.5342,-0.048717199999999995,0.24558670000000002,1.701396,-2.570723,-3.6129620000000005,0.538263,-0.4619328,-0.387928,0.3026644,335.6075,277.9333,2.118484,1.513881,0.11435219999999999,1.540597,-1.091468,-5.493633999999999,0.6633404,-0.26709120000000003,-0.3411215,0.5507191,346.7532,321.9482,352.8969
445.885,0.315348,-0.05541274,0.0059515390000000005,-0.47919490000000003,-1.162081,-0.20659670000000002,-0.10573579999999999,0.01392052,0.3584228,4.880889,2.445847,358.6155,0.05732918,0.24840410000000002,1.722778,-2.473442,-3.651474,0.8352361999999999,-0.4590227,-0.38482109999999997,0.3242117,335.0811,281.4102,2.3820669999999997,1.662466,0.13398829999999998,1.446,-0.9159693999999999,-5.634997,0.8762273000000002,-0.24372199999999997,-0.3390736,0.5655526999999999,346.4194,326.6688,353.3607
459.922,0.30653559999999996,-0.05839834,-0.004273802,-0.4980644,-1.065225,-0.13008039999999998,-0.1018575,0.01307461,0.3580633,5.286235,3.118491,358.5088,0.1519594,0.24994320000000003,1.7342810000000002,-2.354981,-3.69415,1.10825,-0.4555815,-0.3821935,0.34564429999999996,334.5821,284.9193,2.6970080000000003,1.800359,0.160386,1.324052,-0.5977851,-5.723756,1.12621,-0.2189344,-0.3368345,0.5783866999999999,345.7881,331.2696,354.0768
473.69899999999996,0.2973768,-0.05793587,-0.0139653,-0.4872656,-0.9964593,-0.01306615,-0.09793997,0.01245442,0.3576061,5.622775,3.774696,358.2689,0.2660748,0.2527075,1.7428720000000002,-2.2506470000000003,-3.736511,1.3527870000000002,-0.45029250000000004,-0.37976750000000004,0.367396,334.0561,288.507,2.996845,1.9270080000000003,0.18987479999999998,1.182074,-0.2508227,-5.736592,1.3851120000000001,-0.19279200000000002,-0.33446390000000004,0.5891926,344.8688,335.7676,354.8058
487.851,0.2912976,-0.05552424,-0.02274682,-0.4105804,-0.9879629000000001,0.08240455,-0.09404862,0.0117631,0.35715630000000004,5.75862,4.568867,358.0137,0.38824050000000004,0.25755900000000004,1.746677,-2.186244,-3.787637,1.600494,-0.4433496,-0.37723920000000005,0.3892938,333.4352,292.2405,3.24255,2.042914,0.21665389999999998,1.027249,0.03254715,-5.671828,1.617997,-0.16534379999999999,-0.3319862,0.5979871,343.7996,340.1881,355.3318
501.523,0.2888123,-0.05063241,-0.03219637,-0.34249109999999994,-1.038131,0.13077629999999998,-0.09018528,0.01120889,0.35649309999999995,5.91461,5.506183999999999,357.8097,0.516939,0.26583520000000005,1.743414,-2.138498,-3.823576,1.8308509999999998,-0.43431640000000005,-0.3740206,0.41112879999999996,332.7638,296.062,3.380499,2.15145,0.23661880000000002,0.8654542,0.191142,-5.57139,1.8238560000000001,-0.1365613,-0.3292712,0.6047781999999999,342.7545,344.6451,355.50199999999995
515.319,0.2876143,-0.04545727,-0.04231732,-0.29797979999999996,-1.101884,0.1467591,-0.08648437,0.01075923,0.35570809999999997,6.102702,6.482473000000001,357.6255,0.6432183000000001,0.2748679,1.724551,-2.074893,-3.772362,2.021874,-0.423737,-0.3705412,0.4323474,332.0352,299.7753,3.4157260000000003,2.247169,0.2471123,0.6969265,0.30726020000000004,-5.484018,1.971927,-0.1069914,-0.3266861,0.6093438,341.7975,349.1493,355.4959
529.519,0.2842637,-0.04077207,-0.05194517,-0.2783021,-1.13058,0.15038970000000002,-0.0828051,0.01021668,0.35489109999999996,6.28897,7.355435000000001,357.4523,0.7646706999999999,0.28600359999999997,1.688335,-1.9524970000000001,-3.676025,2.2204189999999997,-0.41171759999999996,-0.36691290000000004,0.4528795,331.2575,303.3299,3.50907,2.326681,0.24637820000000002,0.5243904,0.40168200000000004,-5.485232,2.015125,-0.07705269999999999,-0.3242474,0.6117515,341.042,353.784,355.5365
543.164,0.2782921,-0.03659019,-0.06064304,-0.2697079,-1.118093,0.186065,-0.07924223,0.009765118,0.3539812,6.518951,8.155864,357.1819,0.8800960999999999,0.29508959999999995,1.641646,-1.755441,-3.630269,2.410333,-0.3983986,-0.3632116,0.47265039999999997,330.5325,306.8488,3.7290550000000002,2.380976,0.2395902,0.36942909999999995,0.49378370000000005,-5.549801,1.987166,-0.04718142,-0.32188259999999996,0.6126020000000001,340.4348,358.5252,355.6894
557.054,0.2719041,-0.03300017,-0.06836265,-0.2632699,-1.1196059999999999,0.24151639999999996,-0.07565159,0.009498745,0.3528321,6.764982000000001,8.995676,356.8286,0.989284,0.30124720000000005,1.58722,-1.5070700000000001,-3.6289999999999996,2.54753,-0.3837938,-0.3593945,0.49161140000000003,329.9217,310.3392,4.039816,2.4376990000000003,0.22656759999999998,0.1642307,0.5414924,-5.675423,1.936273,-0.01610778,-0.31964499999999996,0.6095752,340.0265,3.4468620000000003,355.9047
570.859,0.2690395,-0.02802628,-0.07549629,-0.22974940000000002,-1.177675,0.26842940000000004,-0.07194942,0.009274542,0.3516594,6.885927000000001,10.03308,356.5337,1.093572,0.3039564,1.526103,-1.248561,-3.660765,2.637712,-0.36788200000000004,-0.3556078,0.5096875,329.3986,313.8353,4.402672,2.474988,0.2109224,-0.04959774,0.5680095000000001,-5.780272,1.9115650000000002,0.0148577,-0.31752959999999997,0.6039935000000001,339.7328,8.435008999999999,356.0681
585.012,0.2701469,-0.02434595,-0.08051112,-0.1781887,-1.2832059999999998,0.23538779999999998,-0.06821543,0.008955032,0.3504981,6.900814,11.245289999999999,356.3258,1.194718,0.3033485,1.460245,-1.020597,-3.690764,2.696684,-0.3507378,-0.3519036,0.5268509,328.9135,317.362,4.726393,2.485768,0.2017943,-0.22380160000000002,0.6748536,-5.874779,1.884932,0.04491149,-0.3154342,0.5974206999999999,339.3487,13.467979999999999,356.2588
599.08,0.2722969,-0.01907478,-0.08603048,-0.1536874,-1.386919,0.1389918,-0.0645566,0.008890986,0.34921779999999997,6.943909,12.505289999999999,356.3001,1.292733,0.29938309999999996,1.3862450000000002,-0.8340666999999999,-3.6897269999999995,2.747782,-0.332459,-0.34837690000000004,0.5426901,328.407,320.9108,4.963761,2.478051,0.19538640000000002,-0.43048050000000004,0.8156909999999999,-6.020226,1.796034,0.07443519999999999,-0.3134407,0.5873071999999999,338.9073,18.5956,356.6544
612.5519999999999,0.2710373,-0.01415784,-0.09014834,-0.1449323,-1.417978,0.04601980000000001,-0.06098956,0.008675218,0.3478618,6.9435970000000005,13.649000000000001,356.3256,1.3608870000000002,0.294996,1.324911,-0.6658096,-3.6510559999999996,2.7956689999999997,-0.3143174,-0.3449523,0.5577466999999999,327.86699999999996,324.4356,5.123603,2.443984,0.1921531,-0.6407174,0.976922,-6.109175,1.651448,0.10305750000000001,-0.3115202,0.5745748,338.3411,23.60339,357.1719
626.734,0.2649937,-0.01150513,-0.09539218,-0.1314401,-1.41835,0.01912925,-0.05771184,0.008388638,0.3463449,6.968252000000001,14.74037,356.1722,1.444872,0.2859368,1.236391,-0.47271140000000006,-3.601786,2.787322,-0.2940165,-0.3416712,0.5711243,327.3876,327.8084,5.335433,2.387301,0.1884315,-0.8491641,1.1320940000000002,-6.106169,1.5103739999999999,0.130728,-0.3097475,0.5593035,337.7112,28.462629999999997,357.6311
640.7540000000001,0.2567766,-0.01094346,-0.10166789999999999,-0.139701,-1.444138,0.07982391,-0.05457944,0.008277327,0.34474629999999995,7.145606,15.898979999999998,355.858,1.526108,0.2750241,1.1234870000000001,-0.2036829,-3.567189,2.7217689999999997,-0.2724235,-0.3385138,0.5825254,326.9412,330.9236,5.812358000000001,2.302382,0.179645,-1.073516,1.2709059999999999,-5.98808,1.402783,0.15707720000000003,-0.30817449999999996,0.5408759,337.111,33.13068,357.9037
654.495,0.24897350000000001,-0.01242122,-0.10815250000000001,-0.14735929999999997,-1.49528,0.1434115,-0.05141824,0.008108079,0.3431048,7.3199190000000005,17.141920000000002,355.5623,1.583687,0.2654843,1.030343,0.06352973,-3.598582,2.689804,-0.2511654,-0.3356397,0.5931751999999999,326.4649,334.1291,6.406039,2.2238729999999998,0.1674318,-1.236026,1.399917,-5.849532,1.3739290000000002,0.1823723,-0.30676,0.5222503,336.6789,37.81974,357.9461
668.04,0.24275839999999999,-0.0136977,-0.1132065,-0.1402249,-1.569273,0.1843349,-0.04820675,0.007980615,0.3414098,7.445081,18.48562,355.2438,1.64752,0.24887779999999998,0.925472,0.24331079999999997,-3.640175,2.6234740000000003,-0.22874210000000003,-0.33304959999999995,0.6022015000000001,326.1286,337.3924,6.929889999999999,2.126292,0.1470142,-1.411103,1.505642,-5.70476,1.4160110000000001,0.2060216,-0.30557249999999997,0.5007623,336.5607,42.523109999999996,357.8343
682.2710000000001,0.2378034,-0.01284355,-0.11684480000000001,-0.10054210000000001,-1.699387,0.1860437,-0.04494303,0.008032084,0.3397878,7.423436,20.031579999999998,354.9154,1.709644,0.22788899999999998,0.8200491,0.3306841,-3.672989,2.567157,-0.205631,-0.33064770000000004,0.6096464,325.91900000000004,340.788,7.249321000000001,2.015079,0.1244346,-1.5760610000000002,1.618752,-5.588655,1.451416,0.2278073,-0.3046012,0.4774473,336.6137,47.24788,357.6788
696.2360000000001,0.2369369,-0.009913442,-0.11858230000000002,-0.03740711,-1.845789,0.09472866,-0.04154998,0.008042634,0.33817509999999995,7.168276,21.74117,354.7525,1.768341,0.20705320000000002,0.7059569,0.43592520000000007,-3.735474,2.54723,-0.18186770000000002,-0.3285218,0.6152844,325.7039,344.3239,7.5524949999999995,1.887904,0.10277339999999999,-1.7302990000000003,1.732937,-5.495032,1.43859,0.24761350000000001,-0.3037285,0.45238900000000004,336.7234,51.93755,357.5446
710.1840000000001,0.2392807,-0.005906545,-0.1211719,0.0026004979999999997,-1.993343,-0.06018282,-0.03807968,0.008006364,0.33644240000000003,6.816917999999999,23.60153,354.7397,1.819076,0.1885601,0.5826868000000001,0.5716232,-3.7861589999999996,2.540334,-0.1577708,-0.3266143,0.6191361999999999,325.4515,347.9013,7.8546570000000004,1.744475,0.08402415,-1.8729200000000001,1.832855,-5.429141,1.3671229999999999,0.26524549999999997,-0.3030236,0.42581670000000005,336.8085,56.577709999999996,357.4747
724.226,0.241804,-0.002166531,-0.1253913,-0.01408771,-2.14105,-0.1907996,-0.03459722,0.008011281,0.3345127,6.517565,25.5606,354.7472,1.863393,0.1692424,0.4334128,0.7468023,-3.8166839999999995,2.529044,-0.133081,-0.32494429999999996,0.6205485,325.1123,351.4842,8.169331,1.565426,0.06601602,-2.018815,1.8996970000000002,-5.395923000000001,1.244936,0.2799787,-0.3026162,0.3973158,336.7992,61.16542,357.5113
738.051,0.243196,-0.002191759,-0.13144479999999997,-0.058686199999999994,-2.2701700000000002,-0.2809705,-0.03118294,0.007786155,0.33245490000000005,6.2401800000000005,27.59538,354.7936,1.885417,0.154528,0.3147606,0.9362468,-3.809106,2.498532,-0.10902269999999999,-0.3234689,0.6213706,324.7115,355.0187,8.469742,1.3928690000000001,0.05314415,-2.133452,1.942922,-5.429577,1.112586,0.292785,-0.3022468,0.3685929,336.7006,65.80985,357.6996
