time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
139.10300000000007,-0.01627462,0.009997303,-0.07372554,0.1887142,-0.04069075,-0.08922061,0.3916881,0.3396695,-0.2987974,4.874249,351.45599999999996,356.781,-0.24015189999999997,-0.3990535,0.1677763,0.21039210000000003,-0.3343153,-0.109475,0.2383785,0.702477,-0.2074874,300.5985,199.275,122.4228,0.15030839999999998,-0.6575257,-0.07055087,1.343352,-0.2922595,0.5358350000000001,0.48318540000000004,0.6707986,-0.2369634,274.0811,107.2946,251.0769
153.21600000000012,-0.01578238,0.007248758,-0.0747575,0.14844279999999999,-0.01578516,-0.10026089999999999,0.3914572,0.3397294,-0.2998808,4.891507,351.4392,356.8535,-0.1975218,-0.4472957,0.14260309999999998,-0.1288313,0.03461313,0.02934448,0.2369012,0.6945634,-0.20641910000000002,300.3167,199.2339,123.4603,0.11428130000000002,-0.6950235,-0.08288456,1.419019,-0.49037929999999996,0.6683589,0.48418859999999997,0.6604704,-0.23708800000000002,274.064,129.2068,229.8631
167.22399999999993,-0.01661946,0.005757121,-0.07506146,0.09749465,-0.0012317489999999999,-0.08145373,0.3911735,0.3398775,-0.30090409999999995,4.909009999999999,351.4176,356.8654,-0.1518259,-0.4966986,0.12111010000000001,-0.4299174,0.325221,0.12213879999999999,0.2359866,0.6858389,-0.20573539999999998,299.8614,199.1824,124.6345,0.07039186,-0.7291583,-0.06448422,1.2130450000000002,-0.9221056000000001,0.4537545,0.4858653,0.6499815,-0.2365544,273.566,153.4659,205.4711
180.91200000000026,-0.01655635,0.00607501,-0.07364704,0.06748241,0.02532528,-0.04887651,0.3909887,0.3400945,-0.301883,4.880193,351.3444,356.8528,-0.10205650000000001,-0.5523679,0.09972961,-0.6077819,0.6337196999999999,0.1393426,0.2355998,0.6761307,-0.2051163,299.3836,198.5626,126.3863,0.05936082,-0.7611185,-0.03459056,0.9692696,-1.113692,0.2344935,0.48815010000000003,0.6392063,-0.2358018,273.4877,174.8947,183.7058
194.7929999999999,-0.01672921,0.007687918,-0.07033325,0.06782904,0.02890974,-0.01967916,0.3907373,0.34027670000000004,-0.3027152,4.79702,351.3291,356.8447,-0.05224802,-0.6127952,0.08192778,-0.5507852,0.8189908,0.008268071,0.23548850000000002,0.665661,-0.2042646,299.0493,197.2028,128.3455,0.07897057,-0.7910706000000001,-0.01823373,0.9539138,-0.9352696,0.2424315,0.4904278,0.6277611,-0.2349574,274.1777,182.4719,176.2286
208.65600000000018,-0.01666071,0.008368985,-0.06610656,0.1007011,0.02647928,0.0033622920000000002,0.3904808,0.3403168,-0.30352640000000003,4.64278,351.3081,356.8677,-0.002060528,-0.6672087,0.07650481,-0.3704489,0.9338675,-0.2735111,0.2359195,0.6547383000000001,-0.2029425,298.7447,194.9899,130.6128,0.10718299999999999,-0.8223215,-0.0145387,1.259976,-0.5610166,0.44436729999999997,0.4925715,0.6158486,-0.2333729,275.724,181.0431,178.3133
222.56000000000017,-0.01709809,0.0070487,-0.0637873,0.1267431,0.02826166,0.003317209,0.39020759999999993,0.3402422,-0.3044095,4.5068150000000005,351.2776,356.9231,0.04075149,-0.7056319000000001,0.09395591,-0.343683,1.070946,-0.6060026999999999,0.23602440000000002,0.6438118,-0.20101329999999998,298.0744,192.1829,133.454,0.12464080000000001,-0.8522829,-0.004580324,1.6440580000000002,-0.08857253,0.8092060999999999,0.4940277,0.603755,-0.2310362,277.7253,177.4581,183.3237
236.10200000000032,-0.01859284,0.005985884,-0.06331231,0.1178212,0.03517979,0.009563997,0.3898742,0.34035479999999996,-0.30532990000000004,4.459435,351.2331,356.92199999999997,0.04589517,-0.7218895000000001,0.1322161,-0.6101366,0.95904,-0.7368588,0.23542329999999997,0.6332595,-0.1989489,296.8796,190.8061,135.0798,0.11474580000000001,-0.8760406,0.02967015,1.783877,0.28525170000000005,1.226428,0.49459369999999997,0.5914349,-0.22808920000000002,279.3285,175.7564,187.0762
250.19600000000014,-0.02060157,0.005245242,-0.06369809,0.1058873,0.04750295,0.01685143,0.3895321,0.3404051,-0.3062222,4.393187999999999,351.1581,356.9109,0.0198151,-0.7267651999999999,0.1690372,-1.039855,0.6955475999999999,-0.6110329000000001,0.2346971,0.6225550999999999,-0.1969879,295.3929,191.3666,135.1561,0.07652095,-0.877768,0.1252741,1.002824,0.06574024,1.229234,0.4953814,0.5795861,-0.2241493,278.7195,179.0264,184.7938
263.9520000000002,-0.02224996,0.005203964,-0.06542067,0.07661950000000001,0.07531738,0.01747215,0.3892387,0.34049850000000004,-0.307246,4.403122,351.0473,356.9187,-0.02224065,-0.7352963,0.21406550000000002,-1.7611450000000002,0.3645487,-0.2980624,0.2336087,0.6111625,-0.19510460000000002,293.2411,194.2227,133.6589,0.06471752,-0.8718471999999999,0.23169520000000002,-0.09222232,-0.41897070000000003,0.6968499,0.4977782,0.5680746,-0.2197435,276.8551,186.6241,176.5578
278.1750000000002,-0.02391498,0.005336670999999999,-0.06746236,0.03933048,0.07818647,0.008697925,0.38891420000000004,0.34060830000000003,-0.3082724,4.4507129999999995,350.9824,356.9135,-0.04280626,-0.7553727,0.23520789999999997,-2.1156900000000003,0.1881741,-0.09954496,0.2330013,0.5992225,-0.19311889999999998,291.3859,196.7674,132.3173,0.08381517,-0.8725309000000001,0.2908119,-0.7224231,-0.5354578000000001,0.1101578,0.5002471,0.5561712,-0.21579679999999998,275.28700000000003,192.7045,169.4236
292.0329999999999,-0.024349400000000004,0.004859346,-0.06952267,0.02566456,0.0877129,-0.008095788000000001,0.38856440000000003,0.340674,-0.3092737,4.448689,350.9048,356.9642,-0.04376882,-0.7911608,0.24367350000000002,-2.26915,0.1586625,-0.004231259,0.2328087,0.5863801,-0.19121429999999998,289.6547,198.7477,131.4245,0.1379113,-0.8753895,0.3263394,-1.1017430000000001,-0.1570961,-0.6366003,0.5031786,0.5450931,-0.2120032,273.6523,186.0183,174.4108
306.1089999999999,-0.02335392,0.003891198,-0.07048391,0.05479963,0.1085001,-0.03446687,0.38831370000000004,0.3406407,-0.31023649999999997,4.360284,350.7874,357.0958,-0.0292358,-0.8395228000000001,0.2269839,-2.160797,0.4520366,0.1381643,0.2321044,0.5728616,-0.1900566,288.388,198.6003,132.8257,0.1745444,-0.8794827,0.3392833,-1.1863620000000001,0.2125402,-1.167567,0.5057037,0.5348746,-0.208292,272.5132,167.4225,191.3173
319.549,-0.02014222,0.0035591520000000003,-0.07079507,0.09384493,0.14190020000000003,-0.07220577,0.3882482,0.34066840000000004,-0.311206,4.274248,350.629,357.2794,-0.02641872,-0.8819364,0.20103020000000002,-1.903428,0.7015898,0.3529619,0.2311947,0.5592399,-0.18817070000000002,287.6793,197.878,134.8696,0.1714008,-0.8909715,0.3515844,-1.266286,0.32353200000000004,-1.3755879999999998,0.5072976,0.5242234,-0.2043957,271.5494,139.3687,218.0212
333.7510000000002,-0.01712893,0.003410015,-0.06991316,0.1212147,0.1367379,-0.06463802,0.3881136,0.3406648,-0.3121428,4.1496889999999995,350.5621,357.3216,-0.02902082,-0.9114358,0.2056175,-1.764789,0.8356716000000001,0.43475690000000006,0.23011500000000001,0.5459193,-0.18509820000000002,286.7833,197.1004,136.8353,0.1299715,-0.9099417999999999,0.3673614,-1.4974450000000001,0.1047539,-1.317711,0.5080099,0.5111439999999999,-0.2004467,270.8091,53.21171999999999,303.3289
347.77600000000007,-0.01483704,0.003788278,-0.06881110000000001,0.11186549999999999,0.09089766,-0.009230409,0.3879376,0.34080229999999995,-0.3130206,4.068958,350.5777,357.2005,-0.04165563,-0.9146988000000001,0.24131350000000001,-1.8864619999999999,0.6542996999999999,0.41256099999999996,0.22899299999999997,0.5331521,-0.1819521,285.3125,198.5513,136.315,0.08858017,-0.9249235999999998,0.3765873,-1.712796,-0.21918800000000002,-1.199022,0.5092227,0.4983653,-0.19676570000000002,272.3004,354.9835,0.9772284999999999
361.1750000000002,-0.01269311,0.006145131,-0.0667962,0.07691441,0.02416773,0.05669996,0.3877165,0.34111840000000004,-0.3138889,4.034584,350.654,357.0444,-0.07952607,-0.9155675999999999,0.2902607,-2.195157,0.2192416,0.5754765000000001,0.2269109,0.520622,-0.1786654,283.6036,204.3349,131.77700000000002,0.08749469,-0.9422811,0.3622093,-1.761595,-0.1734912,-0.9567066999999999,0.5113979999999999,0.48500859999999996,-0.19398220000000002,273.8567,353.9676,1.811891
375.42200000000025,-0.01159368,0.006959598000000001,-0.06368081,0.07775112,-0.01392003,0.07046697,0.3875238,0.34109229999999996,-0.3146781,3.9227230000000004,350.7016,357.0397,-0.1389182,-0.9280117,0.31645059999999997,-2.454545,-0.37955359999999994,1.096465,0.224358,0.5076532,-0.1758057,282.5169,215.3921,122.7232,0.1348463,-0.9548258,0.3245082,-1.496214,0.4133978,-0.9998445,0.513842,0.47113879999999997,-0.1915033,274.7654,8.567653,346.3712
389.42200000000025,-0.01172939,0.007186996,-0.06142190000000001,0.07036017,-0.01749083,0.04448961,0.3873051,0.34114229999999995,-0.31549299999999997,3.893186,350.69699999999995,357.0802,-0.1787704,-0.9471004999999999,0.33449209999999996,-2.753638,-0.844469,1.762574,0.2222,0.49429540000000005,-0.1732138,281.7131,229.6429,111.3002,0.16284229999999997,-0.9680521999999999,0.2857259,-1.1322969999999999,0.8085113,-1.2165780000000002,0.5155254,0.4570032,-0.1891664,275.5518,18.729779999999998,334.8238
403.0500000000002,-0.01185129,0.007587714000000001,-0.05930414,0.07080952,0.01876681,-0.006852278000000001,0.3872379,0.3413903,-0.3162041,3.8828669999999996,350.6035,357.2252,-0.17651,-0.9663628000000001,0.3450618,-2.937576,-1.045247,2.304097,0.22111950000000002,0.48046130000000004,-0.1705925,281.1236,244.1636,99.82993,0.14267929999999998,-0.9877844000000001,0.23298739999999998,-0.7100885,0.8481078000000002,-1.309871,0.5157739,0.4423677,-0.18736670000000002,275.8464,23.49821,328.7688
417.23,-0.01073419,0.01213644,-0.05388981,0.1050817,0.04864964,-0.0699463,0.3873205,0.3419116,-0.31665390000000004,3.78364,350.5348,357.4409,-0.12367280000000001,-0.9788273000000001,0.33729309999999996,-2.795044,-0.9036721999999999,2.2195810000000002,0.2216803,0.4665617,-0.1680533,280.5545,254.8277,91.0528,0.08039137,-1.003783,0.1951724,-0.5582695,0.4887462,-1.001961,0.5149357,0.42782420000000004,-0.1857782,275.9304,20.3631,331.6781
431.1700000000001,-0.008216536,0.01998715,-0.04326737,0.19600839999999997,0.01741984,-0.05578153,0.38730390000000003,0.3423422,-0.3168019,3.424811,350.6304,357.5017,-0.04125178,-0.9886518,0.29265290000000005,-2.11532,-0.5178157999999999,1.3095700000000001,0.2236351,0.4523696,-0.1659298,280.0392,256.7491,88.77863,0.008413367,-1.0136969999999998,0.1595056,-0.5120696,-0.05782901,-0.2656111,0.5141017,0.41387470000000004,-0.1847768,275.78,12.5838,340.6389
445.23900000000003,-0.007094929,0.02521023,-0.03305981,0.2649861,-0.08176538,0.04932369,0.3870825,0.342697,-0.3169598,3.023714,350.881,357.3007,0.02992455,-0.9965277,0.23080889999999998,-1.315426,-0.2191843,0.3235427,0.22572179999999997,0.4379673,-0.1649989,279.7124,254.4089,89.69485,-0.009054494,-1.017886,0.1086903,-0.2871051,-0.0020890179999999998,0.7030981,0.513508,0.39994240000000003,-0.18501170000000003,275.5072,18.06235,337.3658
458.76,-0.008457592,0.026872399999999998,-0.02510857,0.2513155,-0.2014556,0.1491198,0.38673320000000005,0.34295,-0.3172614,2.830302,351.1896,357.0637,0.06664624,-1.0019280000000002,0.1721198,-0.8151531999999999,-0.04034682,-0.05816949,0.2269139,0.4239016,-0.1647049,279.4675,252.6111,90.74538000000001,-0.009260045,-1.018548,0.05843809,0.006312452,0.2735166,0.9223002,0.5124102,0.3849761,-0.1850525,275.3347,29.42287,327.0456
472.6070000000002,-0.01127373,0.02498189,-0.02207851,0.1685263,-0.243196,0.1439884,0.3863906,0.3431913,-0.3175588,2.8789290000000003,351.4086,357.017,0.06279176,-1.000909,0.1067687,-0.6026648,-0.125085,0.06958532,0.2270535,0.4100934,-0.16576229999999997,279.6784,253.4644,90.13152,-0.04996216,-1.026492,0.02830223,0.1425609,0.03398227,0.5214977,0.5110657000000001,0.3699906,-0.18451410000000001,274.819,27.242440000000002,328.96
486.654,-0.01587872,0.01987219,-0.01898059,0.06695613,-0.2226119,0.09029609,0.3861093,0.3432706,-0.317733,2.985262,351.4915,357.0206,0.02757695,-0.9952238999999999,0.04761393,-0.6403582,-0.3922869,0.6511858,0.22677060000000002,0.3964667,-0.16745639999999998,280.3183,257.803,87.3761,-0.09839135,-1.032899,0.02334427,0.04642793,-0.36207059999999996,0.10435239999999998,0.5099097,0.35560959999999997,-0.1839356,274.5771,14.05199,341.616
500.345,-0.01944274,0.01444295,-0.01486237,0.01316046,-0.1734301,0.03495489,0.38578070000000003,0.3433753,-0.3177928,3.06834,351.5316,357.0801,0.01338323,-0.9877674999999999,-0.002589385,-0.6592260999999999,-0.44659209999999994,1.079898,0.2272719,0.38265759999999993,-0.1690001,280.657,261.5223,85.35946,-0.1006495,-1.028623,0.02979085,-0.10492069999999999,-0.3902375,-0.17198010000000002,0.5097547,0.3415053,-0.18360929999999998,274.8979,7.218164,347.9069
514.5510000000002,-0.02063598,0.01202383,-0.007853981,-0.01098404,-0.1082234,-0.04779767,0.3856087,0.34364429999999996,-0.3176199,3.136456,351.5304,357.2507,0.03383065,-0.9783675,-0.03984668,-0.45836579999999993,-0.2624598,0.7661757,0.22875259999999997,0.3693103,-0.16993229999999998,280.5502,261.4367,85.5576,-0.04800331,-1.009147,0.03959307,-0.1858236,0.08452213,-0.3765699,0.510437,0.3279273,-0.1829604,275.4319,14.60735,339.7813
528.488,-0.01892582,0.01185294,0.002436171,0.03421441,-0.06988201,-0.0879137,0.3854936,0.3438364,-0.31717059999999997,3.013481,351.5511,357.4007,0.06107979,-0.9623541999999999,-0.05433475,-0.12940710000000002,-0.1415016,-0.14469400000000002,0.23053739999999998,0.3563663,-0.1703885,280.485,259.1432,86.0978,0.01465369,-0.9716415,0.05515443,-0.26301529999999995,0.6207338000000001,-0.49001759999999994,0.5110643,0.31562579999999996,-0.18213120000000002,276.3782,24.75496,328.8901
542.1800000000001,-0.01570639,0.01391274,0.01376866,0.08930309,-0.03871009,-0.07407355,0.38533629999999996,0.344094,-0.3166112,2.8369459999999997,351.5375,357.4427,0.06367038,-0.9411927,-0.04443112,0.1225672,-0.24328139999999998,-0.8978376,0.2316694,0.3437557,-0.1706503,280.8173,258.1803,84.91405999999999,0.04402716,-0.9199568000000001,0.07434057,-0.4737499,0.8937136999999998,-0.4225209,0.510988,0.3046302,-0.1814842,277.6839,29.19197,324.1375
556.421,-0.01314586,0.01525176,0.02534949,0.1274575,-0.01208012,-0.02595502,0.38521890000000003,0.3443168,-0.31599540000000004,2.691929,351.4889,357.4067,0.043244599999999994,-0.9206215,-0.02486916,0.09626127,-0.3747295,-1.063868,0.23176390000000002,0.3314145,-0.1709809,281.2255,259.8171,82.11686999999999,0.04567327,-0.8587863000000001,0.08948022,-0.7121857,0.906675,-0.09834754,0.510649,0.294425,-0.1807862,278.93,30.283409999999996,323.4895
570.3010000000002,-0.01044197,0.0138476,0.03458439,0.1258701,0.02182006,0.01901809,0.3852172,0.3443064,-0.3153121,2.600725,351.3852,357.3427,0.002199053,-0.8976200000000001,-0.006327931,-0.1468973,-0.575808,-0.8893949000000001,0.23067270000000004,0.3198307,-0.17151789999999997,281.7974,263.9383,77.71966,0.04135049,-0.8112311,0.09847134,-0.8758007999999999,0.8656539000000001,0.26178809999999997,0.5104192,0.2846499,-0.18011029999999997,280.0884,31.156409999999997,323.39599999999996
583.8920000000003,-0.006604680999999999,0.007641285,0.04171516,0.07142048,0.06147361,0.04492236,0.3852764,0.3441177,-0.31473049999999997,2.670736,351.2705,357.2626,-0.05889646,-0.8819321,-0.0149369,-0.1906401,-0.9571521000000001,-0.5928799,0.2292905,0.3081522,-0.17301629999999998,283.0815,266.9939,74.78915,0.04766148,-0.7724168,0.1165183,-1.106339,0.9779823000000001,0.3488934,0.5106092999999999,0.2751502,-0.1791855,281.7026,31.65761,323.2637
597.9120000000003,-0.002551739,-0.001047736,0.04380126,-0.03923783,0.08407844,0.03019037,0.38537790000000005,0.3437779,-0.31420529999999997,2.9363490000000003,351.1866,357.2226,-0.100824,-0.871613,-0.03454904,-0.1428056,-1.219731,-0.2828745,0.2283627,0.29648909999999995,-0.17450420000000003,284.4515,268.7679,73.39093000000001,0.06180665,-0.7496639,0.14204879999999998,-1.357679,1.163302,0.11343900000000001,0.5115342,0.2657448,-0.17803039999999998,283.6759,30.904429999999998,323.6028
611.9350000000002,0.0002074337,-0.009940718000000001,0.0422699,-0.1682711,0.07515255,0.02045088,0.38536770000000004,0.34351950000000003,-0.31376479999999995,3.2870839999999997,351.1849,357.1078,-0.1276021,-0.8632878,-0.04869589,-0.13209749999999998,-1.418842,0.05812917,0.2273857,0.2851843,-0.1759063,285.8614,270.6763,72.25542,0.09068329,-0.7329696,0.1547818,-1.460583,1.5029780000000001,-0.2134248,0.5129678,0.2561844,-0.17743820000000002,285.8482,30.88758,322.6271
625.999,0.001573715,-0.01498135,0.03902406,-0.25915340000000003,0.05612146,0.05552402,0.38531679999999996,0.3434366,-0.3133017,3.543365,351.1689,356.8762,-0.1283952,-0.8500969,-0.04172906,-0.2505367,-1.57802,0.3103926,0.22761660000000003,0.27396159999999997,-0.1765857,287.2331,273.6288,70.22551,0.10633150000000001,-0.7290074000000001,0.1444616,-1.358276,1.724346,-0.3873614,0.5135604,0.246254,-0.1773734,287.6784,31.471459999999997,321.1195
639.6950000000002,0.001013751,-0.01489745,0.0377626,-0.26532259999999996,0.03477765,0.104903,0.3852743,0.34338029999999997,-0.3127435,3.638728,351.1569,356.6509,-0.09923318,-0.8384374,-0.01949717,-0.48653729999999995,-1.5288030000000001,0.3421705,0.22818899999999998,0.26314879999999996,-0.1771922,288.1109,277.2418,67.19542,0.09695104,-0.7301701999999999,0.1207151,-1.1596950000000001,1.710017,-0.44844120000000004,0.5132920999999999,0.236154,-0.17766179999999998,288.9931,31.84331,320.0079
653.4920000000002,0.0009099939999999999,-0.0111042,0.037246,-0.2188339,0.02651351,0.1386807,0.38526370000000004,0.3434034,-0.31219559999999996,3.646755,351.1332,356.5007,-0.05534547,-0.8250023000000001,-0.00671318,-0.6831918,-1.309914,0.40357750000000003,0.22880999999999999,0.25213209999999997,-0.17824210000000001,288.536,280.5976,64.46649000000001,0.05700587,-0.7344586,0.08782019,-0.9814523999999999,1.468104,-0.4584562,0.5119815,0.22568539999999998,-0.1782501,289.8081,31.525240000000004,319.8293
667.4960000000001,0.001434304,-0.0062192869999999996,0.03762438,-0.1470629,0.02336642,0.12407370000000001,0.38541190000000003,0.3434136,-0.3116027,3.6127019999999996,351.1031,356.4872,-0.04119587,-0.821349,-0.006312908000000001,-0.727355,-1.243019,0.5423138000000001,0.2286147,0.24117579999999997,-0.1792663,289.1979,283.2418,62.6725,0.01999507,-0.7396175,0.0742244,-0.9782214,1.314508,-0.45669709999999997,0.5106681,0.2157585,-0.1787818,290.8653,30.698620000000002,320.2458
681.259,0.00353082,-0.0008071396000000001,0.03741845,-0.08437788,0.02797919,0.0577172,0.3855853,0.3435475,-0.3110821,3.621919,351.0714,356.5846,-0.05004803,-0.8230253000000001,-0.01027858,-0.6030749,-1.362816,0.6295763000000001,0.22825259999999997,0.230127,-0.1801247,290.3179,284.8604,61.919880000000006,-0.01198544,-0.74964,0.06537604,-0.9859205,1.304293,-0.43729250000000003,0.5090331,0.2053611,-0.1793741,292.1096,30.243109999999998,320.2566
695.4000000000001,0.0059008030000000005,0.004901723,0.0378295,-0.03982452,0.02686806,0.01050294,0.38579709999999995,0.3438598,-0.31046799999999997,3.6056190000000004,351.0692,356.6593,-0.06471343,-0.8213318000000002,0.0031213490000000003,-0.5036986,-1.636216,0.6565778,0.22818760000000002,0.21939539999999996,-0.1801414,291.8965,286.52099999999996,61.134809999999995,-0.03474837,-0.7587888,0.0634506,-0.9984476999999999,1.312913,-0.4581965,0.5073666,0.19507339999999998,-0.1798638,293.4093,29.64439,320.3094
709.4060000000002,0.00765122,0.01340682,0.04158156,0.02497225,-0.006464661,0.00557713,0.38589309999999993,0.3443241,-0.3096284,3.4425879999999998,351.1458,356.6478,-0.07288907,-0.8229719000000001,0.02604809,-0.48746990000000007,-1.9314310000000001,0.5928426,0.2282217,0.2089314,-0.1801793,293.7555,288.5958,59.82839,-0.05399991,-0.7645883000000001,0.051689099999999995,-0.9785081,1.198627,-0.31918559999999996,0.5054786,0.18481789999999998,-0.18051620000000002,294.4564,29.435540000000003,320.4109
723.135,0.008455876999999999,0.02055706,0.04748205,0.1005846,-0.049655,0.03597466,0.38599340000000004,0.3447127,-0.3087061,3.209263,351.2419,356.6173,-0.07621767,-0.8330369000000001,0.06003513,-0.436224,-2.374535,0.5487597,0.22899529999999998,0.1978291,-0.1799695,296.2303,290.7324,58.643719999999995,-0.08005893,-0.7676179,0.03256903,-1.099344,0.9297249,0.04938334,0.5029713,0.1745612,-0.1816328,295.45799999999997,29.43668,321.1891
