time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
138.668,0.006779379,-0.01637917,0.02609948,0.09259073,-0.2815749,0.01292227,-0.1801402,-0.01057726,-0.6715566999999999,13.002369999999999,113.6584,354.6829,-0.17893620000000002,-0.05959926,-0.20304460000000002,0.5275666999999999,-0.5087593,-0.17526,0.01117823,-0.38755320000000004,-0.68221,333.7446,113.6899,4.3952800000000005,-0.07527421,-0.07182902,0.16719360000000003,-0.135811,-0.1293625,-0.02444888,-0.3289322,-0.37775559999999997,-0.9699174,355.4198,177.2164,0.47353429999999996
152.72300000000007,0.01397192,-0.009382775999999999,0.04201718,0.09421508,-0.12853720000000002,0.02572918,-0.1798638,-0.01050881,-0.6704184,12.9758,113.5386,354.7763,-0.1525815,-0.04491628,-0.1169735,0.4001808,-0.3355249,-0.07145338,0.009887237,-0.3878676,-0.6813549,333.7267,113.5789,4.573562,0.01395245,-0.06634497,0.1404674,-0.10830410000000001,0.06061686,-0.03229135,-0.3265787,-0.378393,-0.9688367,355.4674,176.8397,0.5356016
166.461,0.02111711,-0.003632786,0.05806314,0.09348956,0.01474317,0.04028498,-0.1794549,-0.0104031,-0.6690503000000001,12.92975,113.3087,354.8604,-0.1200268,-0.03675808,-0.03366379,0.29795309999999997,-0.1516223,-0.001680605,0.009103693000000001,-0.38823070000000004,-0.6795677,333.7654,113.3185,4.737907,0.08858702,-0.06062235,0.116968,-0.07569899,0.226727,-0.04556638,-0.3236724,-0.3789855,-0.9680046,355.4835,176.3585,0.6291295
180.51699999999994,0.02782752,0.00168099,0.07409792,0.08936210000000001,0.1585937,0.04199573,-0.1789296,-0.01026231,-0.6674134,12.86417,112.9705,354.9336,-0.0831781,-0.0332325,0.04716345,0.18955139999999998,0.04635296,0.03365615,0.008814979,-0.38859309999999997,-0.6767986,333.8522,112.9089,4.819047,0.18251489999999998,-0.05199954,0.08547793,-0.05554168,0.40553059999999996,-0.04726754,-0.3191195,-0.3793053,-0.9677406999999999,355.5114,175.7112,0.7162331000000001
194.22000000000003,0.03412388,0.00569315,0.09065198,0.09085801,0.3027989,0.04392488,-0.1783049,-0.01012075,-0.6656088000000001,12.77292,112.4946,355.0065,-0.044889599999999995,-0.03177233,0.1281597,0.07245497,0.2586699,0.07075112,0.008963495,-0.38896820000000004,-0.6730369,333.9396,112.2967,4.861035,0.2493228,-0.04369218,0.06352384,-0.05274988,0.5195932,-0.01246964,-0.31436090000000005,-0.3795145,-0.9675367,355.5519,175.088,0.7047971
208.12800000000004,0.04057428,0.01020793,0.1081562,0.1021831,0.45067070000000004,0.03727747,-0.177533,-0.009774685,-0.6635411999999999,12.704239999999999,111.9092,355.0904,-0.006228666,-0.03103478,0.21049099999999998,-0.03495659,0.46990020000000005,0.124083,0.009636726,-0.3893719,-0.6682993,334.0084,111.4861,4.926876999999999,0.33640390000000003,-0.029911400000000005,0.03792317,-0.07367966,0.6755366999999999,0.08806862,-0.3079073,-0.3794031,-0.9677247,355.6089,174.2659,0.5017744000000001
222.40100000000007,0.04711035,0.01530208,0.125771,0.103327,0.6205510000000001,0.03310793,-0.1766293,-0.009415656,-0.6612096,12.55918,111.1255,355.1587,0.02554083,-0.031068799999999997,0.28120259999999997,-0.1288647,0.6586393,0.172118,0.01053853,-0.3897919,-0.6630189000000001,334.0723,110.5368,4.995525,0.4156045,-0.01497471,0.0228833,-0.09281094,0.8551221,0.19957679999999997,-0.3007817,-0.3791538,-0.9678249,355.6403,173.267,0.20393820000000001
236.4469999999999,0.054181799999999995,0.02075602,0.1437278,0.10421500000000002,0.7961001,0.02573524,-0.17567470000000002,-0.009004205,-0.6586865,12.40564,110.2009,355.2164,0.05933845,-0.03280855,0.3598316,-0.22861889999999999,0.8659466,0.1990676,0.01186893,-0.39026259999999996,-0.6565678,334.1685,109.3905,5.0144470000000005,0.48390059999999996,-0.001595485,0.015975299999999998,-0.11622650000000001,1.013747,0.2947558,-0.29302849999999997,-0.3787546,-0.9678551999999999,355.6571,172.1661,359.8553
250.17100000000005,0.06177453,0.02609701,0.16366529999999999,0.09829281,0.9845771999999999,0.01434734,-0.1745794,-0.008540213,-0.655833,12.224269999999999,109.1273,355.2544,0.08741827,-0.03435946,0.43284209999999995,-0.32085240000000004,1.042076,0.18823020000000001,0.01341832,-0.3906118,-0.6493234999999999,334.2986,108.2043,4.946413,0.5754276,0.01588901,0.01446492,-0.1616539,1.221833,0.3781231,-0.2834407,-0.37797620000000004,-0.9677392,355.6974,170.8064,359.4571
264.10799999999995,0.06754038,0.03028491,0.1813138,0.09647784,1.151377,-1.676381e-06,-0.1735452,-0.007990003,-0.6527621,12.039539999999999,107.9422,355.2866,0.10689549999999999,-0.03048509,0.5054287000000001,-0.45423559999999996,1.188613,0.1909313,0.01500104,-0.3908429,-0.6411347,334.3106,106.9163,4.810201,0.6447625,0.03087763,0.021531,-0.16480989999999998,1.377133,0.40430259999999996,-0.2736159,-0.37712140000000005,-0.9673011,355.6631,169.4189,359.1675
278.1089999999999,0.07289471,0.03438309,0.2013858,0.10882180000000001,1.330135,-0.02017506,-0.1724681,-0.00739029,-0.6493418000000001,11.874880000000001,106.5899,355.3336,0.11743980000000001,-0.02355064,0.5683613000000001,-0.6061691,1.310781,0.1945707,0.01656607,-0.39099720000000004,-0.6325142,334.2187,105.5323,4.618801,0.7399073,0.05363297,0.04316706,-0.1121258,1.620876,0.41993909999999995,-0.2619886,-0.37589759999999994,-0.9662146,355.4739,167.6746,358.98199999999997
291.7460000000001,0.07725362,0.03741683,0.2223326,0.1334983,1.5242360000000001,-0.03187653,-0.17137679999999997,-0.0068235990000000005,-0.6456373000000001,11.695739999999999,105.038,355.4092,0.1250963,-0.01431898,0.6400534000000001,-0.7877318,1.461626,0.1753013,0.0181655,-0.3910105,-0.6227368000000001,334.0616,103.9563,4.321019000000001,0.8231191999999999,0.0733525,0.07230286,-0.04226422,1.8571349999999998,0.43260790000000005,-0.24986910000000004,-0.3746946,-0.9647539,355.1869,165.7619,358.8779
305.952,0.08113539,0.04046181,0.24616729999999998,0.1617502,1.748636,-0.0483139,-0.17018250000000001,-0.00619337,-0.6415886,11.51864,103.2725,355.4672,0.1274853,-0.004730329,0.7093191999999999,-0.9446663000000001,1.607746,0.1323525,0.01964669,-0.3908939,-0.6121949000000001,333.9014,102.275,3.977593,0.9032642,0.08978233,0.107379,0.02575991,2.098201,0.432283,-0.23693649999999997,-0.373348,-0.9628813,354.8662,163.6416,358.8803
320.11699999999996,0.08411542,0.04298525,0.2695506,0.17171470000000003,1.9600939999999998,-0.06980708,-0.16900120000000002,-0.005585611,-0.6372161999999999,11.30016,101.3609,355.4917,0.12364760000000001,0.005891960999999999,0.7780617,-1.083807,1.75078,0.0851939,0.02095062,-0.3906158,-0.6008059,333.7199,100.4675,3.627911,0.9755365,0.10347809999999999,0.145873,0.07839729,2.309768,0.48138220000000004,-0.22337849999999998,-0.3720522,-0.9605469000000001,354.4619,161.3979,358.8535
334.03,0.08568184,0.04476802,0.2937765,0.178152,2.161086,-0.0967055,-0.1677777,-0.005002171,-0.6324691,11.07783,99.31206999999999,355.5002,0.1112104,0.01976411,0.8570228000000001,-1.244776,1.916781,0.04185918,0.02188614,-0.3901579,-0.5882626999999999,333.4694,98.44185999999999,3.275675,1.046843,0.11288959999999999,0.1896737,0.1210395,2.471129,0.5491657,-0.2087873,-0.37086820000000004,-0.9576341,353.9852,159.1103,358.8364
347.5060000000001,0.08516072,0.04554362,0.3183808,0.1870674,2.359279,-0.12088430000000001,-0.1666021,-0.004382312,-0.6273468000000001,10.85557,97.10734000000001,355.5201,0.09491926,0.03057842,0.9158620000000001,-1.357054,2.032279,0.0006586909,0.02260106,-0.3896493,-0.5756168,333.2067,96.38439,2.974475,1.094905,0.11351199999999999,0.22357129999999997,0.10249289999999998,2.559299,0.5723958,-0.1941391,-0.36968870000000004,-0.9544523000000001,353.6326,156.8858,358.8242
361.701,0.08239964,0.04732354,0.34490729999999997,0.20952329999999997,2.582638,-0.13383029999999999,-0.1655581,-0.003707319,-0.6219928000000001,10.61947,94.67397,355.5654,0.07048375,0.04178037,0.9829431000000001,-1.465559,2.165339,-0.03545856,0.0227976,-0.38903790000000005,-0.561909,332.9253,94.13123,2.727077,1.14575,0.1104599,0.26641309999999996,0.05020401,2.637191,0.5980923,-0.1786063,-0.368657,-0.9503674999999999,353.3149,154.6111,358.7685
375.77600000000007,0.07797997,0.04879287,0.3677561,0.22700399999999998,2.781488,-0.1378926,-0.16466979999999998,-0.003104866,-0.6164054,10.37733,92.12038000000001,355.6242,0.04009451,0.049888300000000003,1.045992,-1.539101,2.289724,-0.07181010000000002,0.02247371,-0.38840790000000003,-0.5475656999999999,332.6788,91.77279,2.542841,1.2026299999999999,0.1025641,0.32556209999999997,-0.02612314,2.7887060000000004,0.5957581000000001,-0.1622652,-0.3677867,-0.945217,353.0861,152.0917,358.7319
389.6289999999999,0.07003094,0.05048106,0.3927381,0.24112470000000003,2.99031,-0.1679845,-0.1639494,-0.002382159,-0.6105007,10.12217,89.40767,355.5997,0.009229213,0.05349072,1.096096,-1.5701209999999999,2.398387,-0.12064169999999999,0.02178586,-0.3877959,-0.532989,332.4979,89.36863000000001,2.384798,1.24035,0.09406902,0.378112,-0.1260522,2.9077669999999998,0.562683,-0.1461191,-0.3668809,-0.9396844999999999,352.9656,149.5342,358.6605
403.56899999999996,0.06087563,0.05264338,0.41243,0.25152060000000004,3.145102,-0.1934068,-0.1634322,-0.0015200670000000002,-0.6043938,9.862502000000001,86.65311,355.5905,-0.038393199999999995,0.05705414,1.156256,-1.627105,2.5676930000000002,-0.23004729999999998,0.02001186,-0.38710279999999997,-0.5174134,332.3356,86.75487,2.120324,1.278892,0.08529973,0.4460054,-0.2677453,3.060766,0.49285109999999993,-0.1293702,-0.3658882,-0.9328912,353.0022,146.7911,358.5039
417.53,0.04781432,0.05580794,0.4338572,0.2555445,3.301536,-0.2287214,-0.1631822,-0.0006668866,-0.5980300999999999,9.568873,83.76379,355.5538,-0.08187297,0.05895193,1.196795,-1.658122,2.7019599999999997,-0.3426636,0.01786545,-0.3863752,-0.5020143,332.1859,84.10331,1.846227,1.311708,0.07936417,0.5237935,-0.4047148,3.228105,0.4053324,-0.1123453,-0.364833,-0.9248146999999999,353.1123,143.8937,358.2909
431.3130000000001,0.03269057,0.05802554,0.4527231,0.252062,3.44348,-0.2748407,-0.16314700000000001,0.0001769364,-0.591359,9.231344,80.76879,355.4827,-0.13856960000000001,0.06157807,1.237088,-1.6619709999999999,2.812441,-0.45201890000000006,0.01459486,-0.38557759999999996,-0.4859683,332.0651,81.4124,1.5694299999999999,1.339669,0.08383606,0.6254837,-0.4783564,3.4198730000000004,0.400671,-0.09507181,-0.36351300000000003,-0.9149971,353.0312,140.79,358.1255
445.45899999999983,0.01606065,0.06006569,0.4698919,0.23901979999999998,3.582543,-0.3034106,-0.16338060000000001,0.0010634960000000001,-0.584541,8.854082,77.68327,355.4716,-0.20409029999999997,0.0655826,1.271482,-1.671386,2.897558,-0.5529535,0.01033797,-0.3847308,-0.4696437,331.9149,78.66739,1.3289879999999998,1.3538860000000001,0.09369045,0.7218363,-0.4940447,3.566135,0.4483048,-0.07800792,-0.362159,-0.904336,352.7836,137.6448,358.0673
459.53300000000013,-0.002121441,0.0628547,0.4843768,0.2299424,3.710695,-0.3172656,-0.1639987,0.001957595,-0.5776271,8.483246000000001,74.53425,355.4976,-0.2794354,0.07202014,1.299241,-1.7140080000000002,2.957662,-0.6858021,0.004898481,-0.3838492,-0.45317749999999996,331.6494,75.85866,1.068804,1.356826,0.10473869999999999,0.8210008,-0.4609387,3.6681470000000003,0.5324184000000001,-0.06115595,-0.3607754,-0.8923735999999999,352.4059,134.4783,358.1724
473.21000000000004,-0.02306776,0.06359974,0.49556590000000006,0.2220436,3.816382,-0.322872,-0.16504029999999997,0.002659023,-0.5707147,8.102798,71.34737,355.5351,-0.3619225,0.07930007,1.316622,-1.7661360000000002,2.984571,-0.8770412000000001,-0.0016076489999999998,-0.3829927,-0.43678950000000005,331.2336,73.04845,0.725776,1.3500590000000001,0.11246960000000002,0.9209298,-0.4215932,3.759178,0.6102807,-0.04455366,-0.3593962,-0.8792485999999999,352.0172,131.2466,358.3976
486.99299999999994,-0.04694856,0.06291444,0.5032539,0.2472665,3.8938040000000003,-0.32249340000000004,-0.166495,0.003367573,-0.5638376,7.7983,68.12685,355.5615,-0.4466687,0.08398201,1.3246870000000002,-1.78214,3.014194,-1.10402,-0.009130739,-0.3821515,-0.42046809999999996,330.7602,70.22406,0.28513059999999996,1.3346200000000001,0.1150764,1.020345,-0.3951852,3.849254,0.6431872,-0.02831997,-0.35804309999999995,-0.8649488000000001,351.7195,127.9398,358.6839
500.8319999999999,-0.07243351,0.06086453,0.5074992,0.28280079999999996,3.936893,-0.30507080000000003,-0.1683279,0.004154115999999999,-0.5568791999999999,7.553553,64.93897,355.5999,-0.5329308,0.08529401,1.324445,-1.7583119999999999,3.0698849999999998,-1.365599,-0.01774452,-0.3814647,-0.40440790000000004,330.2458,67.34087,359.725,1.30869,0.11500239999999999,1.116803,-0.3992,3.9281349999999997,0.6345791000000001,-0.01272292,-0.3566744,-0.8496768,351.5187,124.59100000000001,358.949
514.8820000000001,-0.09887782,0.06023708,0.5078893,0.3111663,3.950278,-0.2554163,-0.1704601,0.00500825,-0.5499821,7.349912,61.7974,355.6945,-0.6183155,0.08277912,1.316268,-1.665501,3.152562,-1.626024,-0.02740777,-0.38081170000000003,-0.3886248,329.7613,64.42155,359.034,1.2701850000000001,0.11918569999999999,1.210575,-0.4697567,3.9833230000000004,0.6247419,0.00209773,-0.35511620000000005,-0.8332421999999998,351.2916,121.2339,359.1088
528.406,-0.12417,0.06085035,0.5048050999999999,0.2956268,3.952582,-0.208891,-0.17284960000000002,0.00589633,-0.5432111999999999,7.100261,58.675090000000004,355.8494,-0.6919219,0.07928097,1.303526,-1.539501,3.2141759999999997,-1.8201509999999999,-0.03769264,-0.38017470000000003,-0.3730653,329.3217,61.500640000000004,358.3568,1.2211889999999999,0.1257408,1.3034700000000001,-0.6447039000000001,4.070565,0.5611636,0.01612094,-0.3536019,-0.8157784,351.0362,117.7579,359.0255
542.595,-0.1474631,0.06272876,0.4993936,0.2398371,3.9518440000000004,-0.1804419,-0.1755496,0.006832838000000001,-0.5365211,6.803443,55.58146,356.0902,-0.778864,0.07450888,1.28677,-1.4201110000000001,3.282058,-1.962189,-0.04961722,-0.3796093,-0.3576776,328.9224,58.47874,357.7504,1.163988,0.1314741,1.393721,-0.8380095999999999,4.172467,0.4431494000000001,0.02934184,-0.35214429999999997,-0.7973669,350.7819,114.1723,358.7899
556.866,-0.1702698,0.06397032,0.4932205,0.1598619,3.958652,-0.171811,-0.1785735,0.007567495,-0.5299121999999999,6.4617830000000005,52.46611,356.3914,-0.8662879000000001,0.06842735,1.265599,-1.314552,3.3351230000000003,-2.031869,-0.06257302,-0.3791156,-0.3427013,328.598,55.39428,357.2839,1.099916,0.1333703,1.479279,-0.9458322,4.261148,0.2986915,0.04169969999999999,-0.35066820000000004,-0.7779448,350.6094,110.5462,358.5775
570.6320000000001,-0.1937595,0.06251032,0.48524540000000005,0.1150272,3.972499,-0.1701489,-0.1819306,0.008269906,-0.5235995,6.19161,49.327659999999995,356.6588,-0.9518565999999999,0.059619000000000005,1.238823,-1.201436,3.408239,-2.062067,-0.07653484,-0.37876170000000003,-0.328263,328.3856,52.23917,356.8675,1.0281049999999998,0.13239189999999998,1.5594139999999999,-0.9903934999999999,4.3312610000000005,0.174037,0.05298806,-0.3492867,-0.7576728,350.4733,106.8972,358.4262
584.7170000000001,-0.2169321,0.05810837,0.4748304,0.09387691,3.968695,-0.1574432,-0.185524,0.008845568,-0.5176028,5.9647559999999995,46.21464,356.9135,-1.037775,0.05023943,1.2053639999999999,-1.103134,3.494179,-2.1089279999999997,-0.09153777,-0.3785156,-0.3144234,328.1901,48.96297,356.4889,0.9476120000000001,0.1305196,1.634267,-0.996834,4.376392,0.08691476,0.06309980000000001,-0.3478622,-0.7364691999999999,350.3448,103.2515,358.3538
598.4470000000001,-0.2390048,0.05322134,0.46014790000000005,0.08908725,3.918632,-0.1223671,-0.18918110000000002,0.009510994,-0.5117527,5.814686,43.24057,357.1617,-1.121427,0.03943622,1.16446,-0.9904565000000001,3.590576,-2.1390119999999997,-0.10743319999999999,-0.3784401,-0.30130830000000003,328.0709,45.6293,356.1104,0.8457918,0.1308911,1.7151049999999999,-1.036473,4.429123000000001,0.03738876,0.07155526,-0.34646950000000004,-0.7140591,350.1236,99.53233,358.3278
612.4100000000001,-0.25413979999999997,0.04943138,0.4442947,0.07458322,3.851368,-0.09932661,-0.19295489999999998,0.01013803,-0.5061897,5.649822,40.35463,357.4143,-1.202339,0.02884139,1.115589,-0.863124,3.711152,-2.158155,-0.1242223,-0.37836329999999996,-0.2890083,328.0396,42.219359999999995,355.6977,0.7579963000000001,0.1320124,1.771421,-1.107365,4.468475,-0.02577633,0.07932813,-0.3451045,-0.6918049,349.825,95.78405,358.2855
625.951,-0.26710009999999995,0.04518902,0.42598389999999997,0.04639524,3.759405,-0.07931871,-0.19685229999999998,0.01060668,-0.5008713,5.512759,37.565540000000006,357.70599999999996,-1.281303,0.02055496,1.058862,-0.7424259,3.824497,-2.152088,-0.14197010000000002,-0.37824159999999996,-0.2776318,328.0975,38.76102,355.2984,0.6402168,0.13126010000000002,1.8384369999999999,-1.181131,4.515406,-0.08982919,0.08512080000000001,-0.3439275,-0.6681853,349.4852,91.96385,358.2787
640.1660000000002,-0.2773285,0.03966076,0.4065757,0.02476697,3.6608,-0.0613043,-0.20085820000000001,0.01101005,-0.49589449999999996,5.414624,34.872840000000004,357.9691,-1.349716,0.01712125,0.9997393,-0.6310114,3.870394,-2.163202,-0.1602299,-0.3780868,-0.2671337,328.11400000000003,35.325109999999995,354.9609,0.5445232,0.1286455,1.883268,-1.233547,4.547537,-0.1666654,0.09030397,-0.342697,-0.6446446,349.1502,88.13277,358.2921
653.96,-0.28450749999999997,0.03449485,0.3866228,0.02626923,3.554211,-0.04603796,-0.2048396,0.01145226,-0.49125569999999996,5.317248,32.25842,358.1665,-1.439239,0.01832219,0.9100261000000001,-0.5153984,3.893563,-2.233217,-0.180329,-0.37788940000000004,-0.2583803,328.0182,31.812990000000003,354.6708,0.41843329999999995,0.121852,1.9351200000000002,-1.2707979999999999,4.60243,-0.25316550000000004,0.09327139999999999,-0.34164970000000006,-0.619988,348.8275,84.20651,358.3287
667.7079999999999,-0.28931809999999997,0.03052502,0.3639905,0.02568169,3.419682,-0.03082171,-0.20878979999999997,0.01175508,-0.4870108,5.234677,29.792640000000002,358.3728,-1.504184,0.02066616,0.8311868,-0.3779431,3.874935,-2.305764,-0.200271,-0.3777583,-0.2503327,327.8398,28.340490000000003,354.4092,0.3164608,0.11430080000000001,1.9655619999999998,-1.278141,4.638971,-0.3345351,0.09562588,-0.3407513,-0.5958060000000001,348.5449,80.28147,358.3951
681.6779999999999,-0.2917726,0.02528247,0.34157940000000003,0.02773971,3.2772360000000003,-0.009233416999999999,-0.2127605,0.0118295,-0.4830334,5.1962209999999995,27.453770000000002,358.5451,-1.5724049999999998,0.02195724,0.7338458000000001,-0.22894299999999998,3.854586,-2.378061,-0.22120679999999998,-0.37775040000000004,-0.24389770000000002,327.612,24.83855,354.1792,0.1975401,0.10313889999999999,1.992935,-1.263366,4.677231,-0.39386459999999995,0.09608576,-0.3399773,-0.5710645000000001,348.3228,76.31732,358.5209
695.8270000000002,-0.2930527,0.01986669,0.32167929999999995,0.02809619,3.148737,0.03471598,-0.2167476,0.01195163,-0.47933000000000003,5.234962,25.18348,358.6692,-1.628581,0.016862000000000002,0.6341203000000001,-0.08290896,3.888963,-2.3748110000000002,-0.2424802,-0.37787800000000005,-0.2387172,327.5246,21.34154,353.8652,0.07755564,0.08949578,2.010497,-1.214636,4.707433,-0.4374164000000001,0.0950902,-0.3393772,-0.5462611999999999,348.1964,72.35847,358.6667
709.777,-0.2927633,0.01396009,0.2958743,0.03564877,2.964498,0.09368789,-0.22041770000000002,0.01212731,-0.4757964,5.295987,23.134079999999997,358.7175,-1.670166,0.01017762,0.5445153,0.04887924,3.942929,-2.347454,-0.2638337,-0.3780312,-0.23456390000000002,327.5254,17.81336,353.5255,-0.04313639,0.07614937,2.0179240000000003,-1.154686,4.709653,-0.4405354,0.09255059,-0.3387577,-0.5215554,348.1641,68.45525,358.8763
723.6979999999999,-0.2898313,0.01299873,0.274965,0.04613001,2.792401,0.1306155,-0.2240811,0.01246071,-0.47241750000000005,5.32419,21.19922,358.7437,-1.7123419999999998,0.0017633229999999998,0.43683549999999993,0.1636656,3.979436,-2.3239549999999998,-0.28591259999999996,-0.37833940000000005,-0.23228859999999998,327.559,14.25467,353.2341,-0.1664615,0.06812484,2.0143590000000002,-1.1041,4.695849,-0.48181779999999996,0.08836662,-0.3380897,-0.49707799999999996,348.1122,64.59743,359.0363
