time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
139.65100000000007,0.03178654,-0.014530700000000002,-0.03604229,-0.11371989999999998,-0.1147987,0.04319808,-0.42557159999999994,0.002906531,-0.6566691,4.610673,4.112216,356.9415,0.1516691,-0.08403891,0.15143099999999998,-0.42376709999999995,-0.02189249,0.9656551999999999,-0.5834911,-0.4523433,-0.5030544,326.1239,336.8245,1.632706,-0.1915943,0.09081326,0.1671436,-0.1568101,0.7570823,-1.163549,-0.32186570000000003,-0.4619871,-0.5006244000000001,345.1911,19.38273,355.1977
153.75900000000001,0.02804196,-0.01299842,-0.04343861,-0.09701807,-0.11488510000000002,0.03134532,-0.4252883,0.0028002559999999997,-0.6573730999999999,4.671611,4.196301,356.9342,0.12367269999999998,-0.05018888,0.1913186,-0.1947559,-0.10771019999999999,0.6876909000000001,-0.5826906,-0.45228850000000004,-0.4990714,325.9686,336.8459,1.925123,-0.1549495,0.1642285,0.1599602,0.1706373,0.5015823,-1.236639,-0.3220183,-0.4584455,-0.4985156,343.9638,18.979960000000002,355.5893
167.79399999999987,0.02323484,-0.01138301,-0.04782984,-0.08099730000000001,-0.1045037,0.02252661,-0.4251143,0.002691925,-0.6580209,4.70068,4.255934,356.9298,0.1028163,-0.02154478,0.236352,-0.05437097,-0.21538600000000002,0.41768990000000006,-0.5817928000000001,-0.45179480000000005,-0.49434929999999994,326.0075,336.7732,2.3936029999999997,-0.07198563,0.2599266,0.1569959,0.6538748000000001,0.1475432,-0.9884276,-0.320587,-0.4535857,-0.4955678,342.5655,19.447570000000002,355.0843
181.52699999999982,0.01769764,-0.01005515,-0.05028693,-0.05684808,-0.07295112,0.01747552,-0.42503090000000004,0.002590209,-0.6587414,4.707549,4.248816000000001,356.926,0.0821659,0.007625717,0.2827805,0.02262493,-0.261939,0.13782779999999997,-0.5811261999999999,-0.4504465999999999,-0.4890998,326.2199,336.4997,2.926361,0.0032117609999999996,0.302331,0.17789860000000002,0.7961625,0.0037853009999999996,-0.4301138,-0.3189427,-0.4487195,-0.4918037,342.1709,20.11255,354.1093
195.71000000000004,0.01150264,-0.009826631,-0.05165972,-0.03618253,-0.03066337,0.0028629859999999997,-0.4250402,0.002362877,-0.6594605,4.690443,4.197418,356.9519,0.06268781,0.04678515,0.31862009999999996,0.1404312,-0.2657773,-0.08066162,-0.5804349,-0.4483543,-0.4838191,326.3557,336.0245,3.5970410000000004,0.06624041,0.32128579999999995,0.208911,0.8049311,0.02526356,0.2220638,-0.31687790000000005,-0.4434941,-0.48768,342.4746,20.86574,352.6554
209.6110000000001,0.004818409,-0.0106966,-0.05308773,-0.027045099999999996,0.01524788,-0.01180005,-0.4251446,0.00221014,-0.6603135,4.7116489999999995,4.110137,356.9936,0.05860421,0.10388330000000001,0.33918400000000004,0.31302090000000005,-0.18677439999999998,-0.03821713,-0.5795041999999999,-0.4453537,-0.4784303,325.9758,335.7145,4.045479,0.1372392,0.33629240000000005,0.2538245,0.8632291999999999,0.26420279999999996,1.141486,-0.313809,-0.4374447,-0.4828766,343.6144,21.705679999999997,350.1028
223.51199999999994,-0.00180528,-0.01040015,-0.05562117,-0.02881482,0.05622013,-0.008492666999999999,-0.4253856,0.002143472,-0.6611638000000001,4.7478,4.008989,356.9968,0.05999275,0.1756812,0.3454364,0.5325423,0.03914044,0.1486934,-0.5787351,-0.4413393,-0.473041,325.03700000000003,335.3875,4.202031,0.18100170000000002,0.3589153,0.28224520000000003,0.9744236999999999,0.4224518,1.6619599999999999,-0.3108486,-0.43091660000000004,-0.47838630000000004,344.5325,22.337629999999997,347.6763
237.22199999999975,-0.008721921,-0.00919016,-0.05849259,-0.02356697,0.06970143,0.01071563,-0.4257019,0.002147406,-0.6620839,4.765733,3.9271800000000003,356.9399,0.05031971,0.2586018,0.3403345,0.8024558,0.291563,0.2627943,-0.578436,-0.435896,-0.4677727,323.8304,334.7258,4.483471,0.2030406,0.40776540000000006,0.2841105,1.133635,0.2486924,1.601484,-0.3085324,-0.42365569999999997,-0.4745165,344.4993,23.13907,345.9813
251.14100000000008,-0.01371058,-0.006521679,-0.06224935,-0.007545837,0.07906266,0.03329035,-0.4260192,0.002188891,-0.6630607,4.747783,3.85911,356.8816,0.01987691,0.3458347,0.3296147,1.128428,0.3672006,0.1821688,-0.5787374,-0.4291235,-0.4626936,322.7148,333.5416,5.4947349999999995,0.20916880000000002,0.5089513,0.2623042,1.303449,-0.3068244,0.9395945,-0.30679179999999995,-0.4145879,-0.4710156,343.0142,24.2427,345.45300000000003
265.10199999999986,-0.01798773,-0.0030929840000000004,-0.06518541,0.01096454,0.06892524,0.03463356,-0.4263598,0.002281487,-0.6640451999999999,4.714206,3.827847,356.8701,-0.01065701,0.423041,0.3211099,1.401119,0.2071218,0.0924311,-0.579399,-0.4215185,-0.4575444,321.7729,332.3465,7.096779,0.19958929999999997,0.5952029999999999,0.2424103,1.35269,-0.7340551,0.34302009999999994,-0.305111,-0.4049966,-0.4674084,341.3018,25.20366,345.3456
278.8700000000001,-0.02114782,0.0002396539,-0.06732,0.0379239,0.05880205,0.01105758,-0.4266728,0.002309144,-0.6650238,4.626535,3.794686,356.9094,-0.04489034,0.5180818,0.3164317,1.6495009999999999,-0.01830674,0.05388431,-0.5806818,-0.41197259999999997,-0.452182,320.8643,331.1546,9.102408,0.1835767,0.6940525,0.2243851,1.4279469999999999,-1.030392,-0.2002033,-0.3031775,-0.39395,-0.4638254,339.2162,25.93021,345.43699999999995
293.0319999999999,-0.02330026,0.002704352,-0.06874389,0.05094249,0.04686137,-0.01110403,-0.42703040000000003,0.002391279,-0.6660351,4.568214,3.7828199999999996,356.94599999999997,-0.07180183,0.6212946,0.3059608,1.8731240000000002,0.03951188,0.1519967,-0.5820149,-0.4012401,-0.44694470000000003,319.5125,329.86800000000005,10.82188,0.17859470000000002,0.7845512,0.20948440000000002,1.535527,-1.1177219999999999,-0.4676554,-0.3005414,-0.38175040000000005,-0.460434,337.3077,26.520129999999998,345.1458
307.0160000000001,-0.02435857,0.00497031,-0.07012985,0.0487726,0.03035713,-0.04642557,-0.42735790000000007,0.002504408,-0.6670231,4.5340940000000005,3.807207,357.0505,-0.0957313,0.7050778,0.29547779999999996,2.0525889999999998,0.1945208,0.18675260000000002,-0.5834686,-0.38996559999999997,-0.44164129999999996,318.0649,328.2491,12.55759,0.19409389999999999,0.8683851,0.1926451,1.707889,-1.0699239999999999,-0.4648084,-0.2972688,-0.3683836,-0.4573897,335.6731,27.242490000000004,344.2053
320.5799999999999,-0.02454661,0.0065537780000000006,-0.07066724,0.04417815,0.006755677,-0.07074951,-0.4276545,0.002587944,-0.6679706999999999,4.494868,3.852982,357.1291,-0.1260781,0.7816841999999999,0.3002757,2.178175,-0.005532339,0.0747921,-0.5849109,-0.3773715,-0.43636729999999996,317.3078,326.45799999999997,15.09939,0.22551179999999998,0.9586164,0.17570260000000001,1.9505689999999998,-0.8293983,-0.3097063,-0.2932798,-0.3534393,-0.45457020000000004,334.33,27.913890000000002,342.5475
334.73199999999974,-0.02645488,0.006007178,-0.07053692,0.04656801,-0.02802229,-0.06633017,-0.4281508,0.002570957,-0.6688937,4.444952,3.940193,357.1302,-0.11618969999999999,0.8640780999999998,0.30491779999999996,2.232031,-0.34143049999999997,0.4402728,-0.586192,-0.3636485,-0.4311142,316.1375,326.0586,17.394560000000002,0.253446,1.037398,0.1583443,2.131767,-0.6445478,-0.19521770000000002,-0.2893402,-0.33779970000000004,-0.4520471,333.0545,28.611109999999996,340.7813
348.7550000000001,-0.02970737,0.003432475,-0.07119858,0.02218535,-0.05323246,-0.06032301,-0.4286468,0.002456039,-0.6699483,4.479072,4.025624,357.1693,-0.07321557,0.9692434000000001,0.2908418,2.201962,-0.06047653,1.080814,-0.5869191,-0.3483996,-0.4261505,313.7097,326.4258,18.25113,0.2702495,1.122377,0.13224729999999998,2.2648639999999998,-0.6601315,-0.25893330000000003,-0.2856161,-0.3211085,-0.44997309999999996,331.3958,29.3558,339.2622
362.46199999999976,-0.03321303,-0.001561366,-0.07272947,-0.02232742,-0.05883804,-0.06688999999999999,-0.42916040000000005,0.002262235,-0.6710353,4.572553,4.085894000000001,357.259,-0.0292004,1.085809,0.2501987,2.2354130000000003,0.796846,1.613351,-0.5877769,-0.3316416,-0.4219974,310.1119,326.7422,17.88962,0.27446679999999996,1.210993,0.09812777,2.299617,-0.8647299,-0.4384291,-0.2820652,-0.30327209999999993,-0.4484406,329.3544,30.16801,338.19300000000004
376.6229999999998,-0.03626644,-0.0060833319999999995,-0.07441211,-0.08409873,-0.04825043,-0.1010137,-0.4296406,0.002129078,-0.672164,4.726132,4.1256010000000005,357.4381,-0.002424947,1.199754,0.1915192,2.4626360000000003,1.684252,1.971141,-0.5894094,-0.3136414,-0.4184915,305.7899,326.9937,17.219720000000002,0.268283,1.3003870000000002,0.05737628,2.332693,-1.112082,-0.6838194000000001,-0.2785017,-0.2844446,-0.4474764,326.936,30.889640000000004,337.3723
390.2629999999999,-0.03907304,-0.008670121,-0.07437098,-0.12308499999999999,-0.03978684,-0.13916729999999997,-0.4302487,0.001939178,-0.6731343000000001,4.83323,4.177855,357.631,-0.01036776,1.298685,0.1253424,2.801142,2.288846,2.043698,-0.5924479,-0.2946747,-0.415626,301.414,326.7786,17.01024,0.26271809999999995,1.38123,0.0118346,2.356824,-1.31472,-0.8393824000000001,-0.2747436,-0.26476940000000004,-0.44719220000000004,324.4754,31.644679999999997,336.5515
404.23799999999983,-0.04166539,-0.009449668,-0.073642,-0.1512488,-0.02607358,-0.16353689999999999,-0.43094520000000003,0.0017944870000000002,-0.6740758000000001,4.974768,4.220788,357.8163,-0.06895935,1.378048,0.06602925,3.102921,2.444978,1.768907,-0.5969158,-0.27477290000000004,-0.4131746,297.6989,325.0595,18.303420000000003,0.25634629999999997,1.452585,-0.03995342,2.42795,-1.462479,-0.9659061,-0.2710269,-0.2444701,-0.44767060000000003,321.8856,32.3931,335.6124
417.96000000000004,-0.04373939,-0.008580962,-0.07212269,-0.16753310000000002,-0.0003395557,-0.1643572,-0.43162120000000004,0.001808941,-0.6749635,5.110943,4.199446,357.9523,-0.16228679999999998,1.439651,0.02291718,3.239887,2.166457,1.324052,-0.6021714,-0.2541808,-0.41121660000000004,295.0298,321.5063,21.53783,0.2512066,1.510891,-0.09659302,2.502602,-1.58053,-1.012421,-0.2673104,-0.2238346,-0.44893590000000005,319.2874,33.279340000000005,334.5222
432.0229999999999,-0.04667391,-0.006054896999999999,-0.06878469,-0.1733004,0.02414996,-0.1655426,-0.4323918,0.001807421,-0.6757314,5.223511,4.1630139999999995,358.1146,-0.2623422,1.4869780000000001,-0.0029975979999999998,3.1446959999999997,1.5980729999999999,0.9672995000000001,-0.6081270999999999,-0.232922,-0.40976,293.4688,317.1288,25.99781,0.2464965,1.5510030000000001,-0.15472470000000002,2.560874,-1.626654,-1.016961,-0.2636884,-0.2031004,-0.4509705,316.7695,34.23536,333.274
445.93100000000004,-0.04806402,-0.004039753,-0.06571389,-0.1744373,0.08083954,-0.1731967,-0.43300900000000003,0.00171265,-0.6765674,5.332366,4.014416000000001,358.3032,-0.3388997,1.516263,-0.0201778,2.9545150000000002,1.058548,0.7451265,-0.6142052,-0.21164229999999998,-0.40876540000000006,292.553,312.5987,30.828409999999998,0.2409903,1.575279,-0.20864699999999997,2.574274,-1.617293,-1.0216049999999999,-0.259992,-0.1823683,-0.45350109999999993,314.3589,35.11115,331.9945
459.55100000000016,-0.04837044,-0.00250196,-0.06272914,-0.18322739999999998,0.1358034,-0.1841247,-0.43360059999999995,0.001731664,-0.6773816,5.481927,3.866679,358.5063,-0.4132488,1.541093,-0.0406499,2.69005,0.44138999999999995,0.5594847,-0.6206581999999999,-0.1897546,-0.4087605,292.5903,308.0427,35.891459999999995,0.23538710000000002,1.584375,-0.256027,2.492219,-1.6028129999999998,-0.9531787,-0.2565669,-0.1617039,-0.45658240000000005,312.1808,36.081179999999996,330.7972
473.731,-0.04754415,-0.0006164072,-0.05890749,-0.16765739999999998,0.1834262,-0.1854105,-0.43411679999999997,0.0017649229999999998,-0.6780877,5.549341,3.6713139999999997,358.6833,-0.4512938,1.5542200000000002,-0.06862137,2.52585,0.0808845,0.5033063,-0.6265045,-0.1681733,-0.4094184,292.6201,303.6801,40.81791,0.22918829999999998,1.579944,-0.2912686,2.317848,-1.4974379999999998,-0.8780974,-0.25327710000000003,-0.14114079999999998,-0.46010790000000007,310.3774,36.8862,329.7413
487.55999999999995,-0.04627443,0.002746592,-0.05381614,-0.12307560000000001,0.2131609,-0.1608195,-0.43472669999999997,0.0019481779999999998,-0.6786504,5.550535,3.4824410000000006,358.767,-0.4495827,1.566466,-0.12337069999999999,2.419315,-0.02041778,0.5355300999999999,-0.6311616,-0.1463565,-0.41131309999999993,292.4142,299.5226,45.54327,0.2206092,1.564449,-0.31503590000000004,2.100205,-1.293986,-0.8761521999999999,-0.24994899999999998,-0.12102470000000001,-0.46387449999999997,308.8801,37.2574,328.8517
501.07000000000016,-0.0451666,0.007615215,-0.04712518,-0.05254193,0.2057897,-0.1007994,-0.4353661,0.00222671,-0.6790358,5.458067,3.3561699999999997,358.7189,-0.3872522,1.576322,-0.17938510000000002,2.3104240000000003,0.378691,0.5667825,-0.6342969,-0.12491179999999999,-0.41347290000000003,291.1368,295.5972,49.61766,0.20920479999999997,1.541493,-0.3321084,1.875415,-1.0972709999999999,-0.9150007,-0.24688220000000002,-0.1013124,-0.4679455,307.5532,37.30891,328.1591
515.317,-0.04427781,0.01019985,-0.03985836,0.03333603,0.1675211,-0.03213721,-0.4360057,0.002282441,-0.6794095,5.297729,3.2788980000000003,358.6007,-0.311754,1.5765959999999999,-0.22884839999999998,2.254463,0.8503934000000001,0.4389076,-0.6368228,-0.10388239999999999,-0.41597120000000004,289.503,290.9528,53.892480000000006,0.1894094,1.514724,-0.34615450000000003,1.6507830000000001,-0.9940329,-1.032601,-0.24399189999999998,-0.08210693,-0.47226179999999995,306.1665,36.827329999999996,327.9383
529.3409999999999,-0.04356262,0.01037861,-0.03486893,0.04648554,0.11583239999999999,0.02047599,-0.4366897,0.002375185,-0.6798073,5.3183050000000005,3.280382,358.5266,-0.21904810000000002,1.5604879999999999,-0.2939764,2.302202,1.3010700000000002,0.1907295,-0.6382719,-0.08324504,-0.4198164000000001,287.698,284.8496,59.16052,0.1737535,1.482941,-0.3705489,1.542325,-1.044173,-1.05172,-0.2410815,-0.06352022,-0.4771443,304.5698,36.60503,327.7323
542.9780000000001,-0.04393574,0.00809174,-0.0314638,0.02243068,0.06994571,0.0452773,-0.4373581,0.002352655,-0.6801753,5.366623000000001,3.2820660000000004,358.4668,-0.16357539999999998,1.532981,-0.3500236,2.45145,1.485495,0.1504239,-0.6398161,-0.06343582,-0.4239857,286.3723,276.8827,66.7708,0.173183,1.443652,-0.40309709999999993,1.613849,-1.0528899999999999,-0.9882209999999999,-0.23793899999999998,-0.045711199999999994,-0.4823825,302.9028,37.0988,326.7753
556.4269999999997,-0.04501474,0.004356318,-0.02901567,-0.02468546,0.05163385,0.05404926,-0.43810879999999996,0.002302855,-0.6805661999999999,5.496443,3.24602,358.4435,-0.11127160000000001,1.489831,-0.40285570000000004,2.5495099999999997,1.575552,0.2252911,-0.6408611999999999,-0.04440207,-0.42823890000000003,285.407,267.8927,75.79359000000001,0.1849009,1.398806,-0.43234520000000004,1.8193099999999998,-0.9308974,-0.9608181999999998,-0.23451889999999997,-0.028596100000000003,-0.4875029000000001,301.2717,38.177690000000005,324.8115
570.6910000000003,-0.04668591,0.0001438241,-0.02657307,-0.08746255,0.05213842,0.02886923,-0.4387771,0.002196938,-0.6808987,5.68,3.201066,358.52099999999996,-0.06936877,1.444197,-0.4265348,2.4679290000000003,1.516334,0.177483,-0.6413348000000001,-0.02557963,-0.4323795,284.9704,259.8839,83.6655,0.20383679999999998,1.350386,-0.45163679999999995,2.048657,-0.7304725999999999,-0.8871610999999999,-0.2310556,-0.01198255,-0.49237879999999995,299.8571,40.02323,321.8975
584.7069999999999,-0.04728654,-0.003342398,-0.02238069,-0.1293872,0.05953272,-0.02545849,-0.4393608,0.002157569,-0.6810536,5.816364,3.160016,358.6737,-0.02901549,1.404588,-0.4329233,2.282337,1.43075,0.0292889,-0.6411205,-0.007034436,-0.43693180000000004,284.7215,252.9347,90.20121999999999,0.22295770000000004,1.302084,-0.45269209999999993,2.169355,-0.4993465999999999,-0.7520829000000001,-0.2277994,0.0042206940000000005,-0.49681490000000006,298.8452,42.37337,318.5499
598.4560000000001,-0.04663643,-0.0038729940000000003,-0.01708654,-0.13187279999999998,0.06966852,-0.07326574,-0.4399378,0.002112061,-0.6810564,5.874480999999999,3.1230330000000004,358.8252,0.01027735,1.369191,-0.44776009999999994,2.2027970000000003,1.391009,-0.1157039,-0.6406416,0.01134984,-0.4421916,284.6433,245.3397,97.25643000000001,0.2332549,1.2574610000000002,-0.43079090000000003,2.1171349999999998,-0.22466079999999997,-0.6602225,-0.2249399,0.02025048,-0.5007845000000001,298.3401,44.45364,315.4378
612.6619999999998,-0.04596107,-0.00172273,-0.009888258,-0.08079933,0.05877111,-0.06202159,-0.440562,0.002243072,-0.6809239,5.821969999999999,3.105433,358.7946,0.03667738,1.340883,-0.4687245,2.2189490000000003,1.351137,-0.12819460000000002,-0.6401113,0.02933797,-0.44762060000000004,284.967,237.3629,104.9201,0.22475520000000002,1.220486,-0.389154,1.906241,0.04215998,-0.7465666,-0.22249380000000002,0.03607145,-0.5041374,298.1304,45.32751,313.2307
626.6219999999998,-0.04516765,0.002601595,-0.0013927429999999999,-0.01042758,0.04488829,-0.007354291,-0.44119129999999995,0.00242433,-0.680702,5.711892,3.065554,358.6615,0.05963248,1.310763,-0.4941898,2.241852,1.3114940000000002,-0.05023574,-0.6392981,0.0469827,-0.45336579999999993,285.6539,229.9565,112.2828,0.1913634,1.1869889999999998,-0.3321525,1.553754,0.2596714,-0.9588629999999999,-0.2209159,0.05181945,-0.5070962,298.1026,44.776720000000005,312.244
640.3160000000003,-0.04484769,0.007019814,0.006768504,0.04179541,0.02446762,0.05211047,-0.44184840000000003,0.002579361,-0.6803499,5.609807,3.053759,358.4975,0.08283605,1.2819450000000001,-0.5149263,2.264149,1.278145,-0.07530519,-0.6381108,0.06434827,-0.45922520000000006,286.5281,223.1324,118.8713,0.14537650000000002,1.1639950000000001,-0.2876674,1.2090610000000002,0.2660867,-1.0499049999999999,-0.2200705,0.06730588,-0.5099096,297.9019,43.88967,311.9832
654.3979999999997,-0.04449622,0.009021972,0.01471273,0.06273574,0.02227131,0.08143049,-0.44248350000000003,0.002637804,-0.6800447,5.575946,3.002205,358.4197,0.11449000000000001,1.251918,-0.5353018,2.38489,1.24452,-0.3074887,-0.6364525,0.0813977,-0.4653226,287.6037,216.0944,125.0475,0.08914112,1.147234,-0.27355450000000003,0.9229946,-0.05939922,-0.7038627,-0.22050740000000002,0.08254691,-0.5132045,297.2876,44.03712,312.0047
668.462,-0.04422481,0.007986877,0.01978601,0.02695269,0.040259199999999995,0.06900084,-0.44300209999999995,0.0026453440000000004,-0.6797105,5.65952,2.923874,358.436,0.15022639999999998,1.2160090000000001,-0.5556243000000001,2.586775,1.1898540000000002,-0.5941159,-0.6344069999999999,0.09771301,-0.47159049999999997,288.9744,209.1257,130.7057,0.02159483,1.132339,-0.2939078,0.7650677,-0.6622425000000001,0.04910127,-0.2223792,0.09719251,-0.5170558,296.101,45.797270000000005,311.9887
682.2930000000001,-0.04367612,0.004760174,0.02407314,-0.02307549,0.05585706,0.04191278,-0.4435885,0.002580017,-0.6793234,5.757174,2.869411,358.4691,0.1806966,1.174376,-0.565601,2.710259,1.1397709999999999,-0.7572269,-0.6323741999999999,0.11344260000000002,-0.4776415,290.4556,203.02200000000002,135.5878,-0.05699552,1.113968,-0.3348638,0.8386966,-1.355027,0.8698565,-0.2251199,0.11131369999999999,-0.5213135999999999,294.2808,48.7602,311.6938
696.4180000000001,-0.042347300000000004,0.002040485,0.02723567,-0.05416574,0.07198923,0.02197789,-0.4441347,0.002579063,-0.6788509,5.85376,2.802439,358.50300000000004,0.20627779999999998,1.134423,-0.5643366999999999,2.7470630000000003,1.084363,-0.8390036,-0.6301769,0.1289872,-0.4834505,291.959,197.8074,139.6952,-0.1356954,1.087641,-0.3887074,1.217128,-1.9166599999999998,1.5502340000000001,-0.2283061,0.124779,-0.5258221,291.9616,53.26585,310.0891
710.1979999999999,-0.04173616,0.001222523,0.03195956,-0.04395441,0.07018947,0.01731221,-0.44466120000000003,0.002640933,-0.6782821,5.829785,2.74225,358.4792,0.21686279999999997,1.1043690000000002,-0.552582,2.681669,0.9168788,-0.8543854,-0.6282194000000001,0.1444935,-0.489253,293.3854,194.0293,142.366,-0.2007025,1.0512860000000002,-0.43570420000000004,1.701326,-2.183204,1.985697,-0.2318306,0.13766,-0.5302989,289.6672,59.27247,306.7883
