time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
138.9150000000002,-0.004329709,-0.02916194,0.01151524,-0.3575113,0.2900129,0.2560757,-0.2858029,-0.0340704,-0.03817147,6.50345,358.0268,357.8015,-0.1097692,-0.5940015000000001,-0.06139609,-1.304174,0.22220789999999999,-0.4504276,-0.405426,-0.3528366,0.07269827,317.8057,356.134,348.8536,-0.23242649999999998,0.8029654,0.15239229999999998,2.095096,2.155936,1.195855,-0.2548518,-0.5487656999999999,0.07462853,2.982843,349.7555,10.82033
153.01199999999994,-0.0142227,0.07008528,0.01290518,-0.5434674,0.22887710000000003,0.06535033,-0.28616759999999997,-0.02983075,-0.03807852,7.231846000000001,358.019,358.0696,-0.09397189,-0.7436149000000001,-0.02308046,-2.114128,0.1616605,-0.47293670000000004,-0.40644990000000003,-0.36525820000000003,0.07198757,320.9004,356.5483,348.9045,-0.15814720000000002,0.9474898000000002,0.22010180000000001,2.31086,1.6497439999999999,0.6396596,-0.2550391,-0.533751,0.07988801,0.9205551,349.9943,11.83399
166.8860000000002,-0.0256988,0.19336140000000002,0.016172899999999997,-0.5843611,0.1154809,-0.09450831,-0.2868104,-0.02348304,-0.03763613,7.621606,358.2241,358.3093,-0.07125745,-0.9556754999999999,0.03233029,-3.4582370000000004,0.4454251,-0.4593485,-0.4073259,-0.3805985,0.07145797,325.9926,357.32199999999995,348.2435,-0.03915736,1.1101159999999999,0.3054554,2.536404,0.6414179,0.05528765,-0.2537301,-0.5152018,0.08600669,359.1433,351.9103,13.165560000000001
180.77199999999993,-0.03485814,0.30533390000000005,0.02378991,-0.4270683,-0.0134245,-0.1622439,-0.2875479,-0.01584819,-0.03681889,7.530927,358.5114,358.4752,-0.06052403,-1.132714,0.04776822,-4.610339,1.205912,-0.33362600000000003,-0.40810409999999997,-0.3952092,0.0697674,331.8379,357.7922,346.6879,0.05985775,1.234794,0.3560472,2.4779009999999997,-0.1574148,0.09279749,-0.2518501,-0.4961099,0.091671,357.62199999999996,353.8226,13.26402
194.43500000000017,-0.04374429,0.4172477,0.03640896,-0.10575,-0.1518461,-0.1782118,-0.2884355,-0.007660627,-0.03574899,6.941605,358.8779,358.5899,-0.07607999,-1.241873,-0.0061505330000000006,-5.032701,2.015919,-0.12391880000000001,-0.40958130000000004,-0.40959059999999997,0.06558074,337.0414,357.652,344.8256,0.1302774,1.316992,0.3806447,2.1552599999999997,-0.6417053,0.49620770000000003,-0.2493795,-0.4769946,0.09728202,356.5765,355.4362,12.25999
208.54899999999998,-0.05450146,0.5070814,0.04712034,0.1914095,-0.27949609999999997,-0.11514010000000001,-0.2896297,0.0008820295,-0.03487295,6.309042,359.2541,358.4779,-0.11366880000000001,-1.255776,-0.10999690000000001,-4.597008,2.397231,0.04215172,-0.4118854,-0.42319090000000004,0.0593196,340.4828,357.1052,343.3086,0.20910389999999998,1.3852229999999999,0.3921073,1.5507739999999999,-1.070821,1.293199,-0.24586599999999997,-0.45671090000000003,0.1026724,356.3564,357.1767,9.76416
222.44100000000026,-0.06862395,0.5746493,0.05482569,0.3915302,-0.3663781,-0.008951198,-0.29106479999999996,0.009640336,-0.03400213,5.734846,359.5717,358.2527,-0.1560629,-1.21941,-0.23466350000000002,-3.7701019999999996,2.337496,0.18785410000000002,-0.4151339,-0.4369159000000001,0.05149388,342.3571,356.66,342.1464,0.2587539,1.409376,0.3809336,1.107421,-1.207957,2.043731,-0.24241120000000002,-0.4376782,0.10720719999999999,356.1319,358.6071,6.81652
235.95500000000015,-0.08193825,0.6079859000000001,0.05953337,0.48580909999999994,-0.3782393,0.06887513,-0.2926966,0.01819891,-0.0330942,5.256636,359.7997,358.0745,-0.203653,-1.183483,-0.3682046,-3.0505259999999996,1.835666,0.2889157,-0.41961930000000003,-0.45197309999999996,0.04292793,343.5063,356.8328,341.542,0.2873797,1.394224,0.35689240000000005,0.7673542,-1.178874,2.596722,-0.2390567,-0.419901,0.1112817,356.037,359.7785,3.7678239999999996
250.15199999999982,-0.09661452,0.617125,0.06172026,0.5229493,-0.3347726,0.1280498,-0.29445340000000003,0.02595171,-0.03230292,4.8195440000000005,359.894,357.88800000000003,-0.2358578,-1.209064,-0.4295516,-3.000525,1.6645169999999998,0.4090885,-0.4239937,-0.46781590000000006,0.03574807,345.9128,357.0641,340.6659,0.29887240000000004,1.343905,0.32743540000000004,0.5720405,-1.128028,2.848247,-0.2360431,-0.4036554,0.11498720000000001,355.9599,0.8876400999999999,1.056055
264.0110000000002,-0.11208010000000002,0.5974566,0.06018074,0.4876496,-0.2646813,0.1567305,-0.2963774,0.03271493,-0.031679,4.54228,359.9386,357.7365,-0.28559359999999995,-1.29836,-0.46383679999999994,-3.450769,1.785073,0.43644449999999996,-0.4294447,-0.48547170000000006,0.02866951,349.7289,357.0391,339.7674,0.2949366,1.271735,0.2932975,0.5824639,-1.107333,2.76293,-0.2336447,-0.3891014,0.1180058,355.6128,2.031434,359.015
278.0250000000001,-0.1234242,0.5583792,0.05493137,0.41135559999999993,-0.19756079999999998,0.1610955,-0.29832179999999997,0.03852478,-0.03122899,4.382941000000001,359.9485,357.6148,-0.36074190000000006,-1.41893,-0.49297520000000006,-4.086868,2.130991,0.28010820000000003,-0.4364133,-0.5042175,0.02132661,354.6649,356.4322,339.2256,0.27379990000000004,1.185828,0.25202870000000005,0.7610713000000001,-1.103818,2.370707,-0.23206970000000002,-0.3763517,0.12022429999999999,354.8494,3.155004,357.8199
291.50299999999993,-0.1344255,0.49189040000000006,0.04470814,0.2922307,-0.1412481,0.14851879999999998,-0.300369,0.04287043,-0.03106254,4.3721309999999995,359.9717,357.5293,-0.45515609999999995,-1.531397,-0.5348682,-4.513194,2.7356689999999997,0.1275137,-0.4440125,-0.5237522,0.01334715,359.8897,354.9378,338.6996,0.23479499999999998,1.089766,0.2028721,1.0573709999999998,-1.0918780000000001,1.751464,-0.23132800000000003,-0.36566529999999997,0.1216299,353.5765,4.152202,357.4767
305.7660000000001,-0.14161110000000002,0.4193698,0.03314384,0.18905450000000001,-0.1133329,0.1324842,-0.30245209999999995,0.04600698,-0.03106195,4.395392,0.0183777,357.4458,-0.5444979999999999,-1.619968,-0.5906869,-4.893398,3.480524,-0.0663971,-0.4517144,-0.5425601999999999,0.005024604,5.6533430000000005,352.6825,338.3538,0.1812312,0.9816254999999999,0.1478791,1.380013,-1.069447,0.9988219000000002,-0.2314038,-0.3572259,0.1222629,351.8841,4.943682,357.9174
319.807,-0.1465319,0.3224537,0.01746453,0.1279657,-0.0954069,0.09763229999999999,-0.3044975,0.04746333,-0.03134084,4.341379,0.0742806,357.4368,-0.6022046,-1.6320940000000002,-0.6557704000000001,-4.876883,3.914718,-0.4617208,-0.45944490000000004,-0.5592515,-0.004011322,10.82922,350.3876,338.8452,0.1202022,0.8574606,0.09077627,1.650925,-1.0420399999999999,0.2544175,-0.2321258,-0.3512471,0.1222463,349.9561,5.509459,358.9087
333.6479999999999,-0.1489561,0.2226603,0.0013989179999999999,0.1453688,-0.09694624,0.04493869,-0.3065759,0.04737651,-0.03180546,4.1346169999999995,0.1773544,357.5038,-0.608895,-1.551991,-0.7017424,-4.327582,3.8257589999999997,-0.7910326,-0.4662657,-0.5736014,-0.01332393,14.37665,348.7173,339.7708,0.0607307,0.7130761999999999,0.03565549,1.840127,-0.9969278,-0.3224866,-0.23323460000000001,-0.3479865,0.1216803,347.9673,5.879594,0.04626883
347.75699999999983,-0.1495535,0.108918,-0.017359599999999996,0.21384770000000003,-0.1098194,-0.0076559409999999994,-0.3086493,0.04556879,-0.03259394,3.809252,0.2980272,357.5793,-0.5586297,-1.342907,-0.7033454,-2.939164,2.997786,-1.084354,-0.47124570000000005,-0.5848059,-0.02249518,14.917670000000001,348.2168,341.2794,0.009497977,0.5466430999999999,-0.01436371,1.9354529999999999,-0.9455800999999999,-0.6877831999999999,-0.23457929999999996,-0.34768699999999997,0.1206491,346.0597,6.143833,1.090589
361.55500000000006,-0.149225,0.00524447,-0.03448255,0.2814189,-0.1310807,-0.04454094,-0.3107163,0.04220441,-0.03359625,3.459344,0.4458473,357.6574,-0.4746219,-1.184321,-0.6727076999999999,-2.0945110000000002,2.041043,-1.044211,-0.47488159999999996,-0.5966815,-0.03033783,15.20173,348.6159,342.033,-0.03166103,0.3532852,-0.05392963,1.811148,-0.903982,-0.8624324000000001,-0.23627070000000003,-0.3503717,0.11931520000000001,344.6585,6.401783,2.004523
375.202,-0.1486083,-0.11416880000000001,-0.054543100000000004,0.2522986,-0.1570417,-0.065208,-0.3127255,0.03757158,-0.03499267,3.397151,0.6032847,357.6996,-0.3332574,-1.053392,-0.6021584,-1.886191,0.7171541,-0.5496536,-0.4758558,-0.6077276,-0.03555432,15.43184,350.336,341.1074,-0.06516141,0.1031403,-0.08381611,1.387285,-0.8566408999999999,-0.8258436,-0.2382081,-0.35697670000000004,0.1176688,344.1631,6.712949000000001,2.6731439999999997
389.1690000000001,-0.1469756,-0.22014450000000002,-0.07300939,0.2345154,-0.1652016,-0.04589104,-0.3146842,0.03107145,-0.03644958,3.209479,0.7408428000000001,357.675,-0.1727783,-0.9537730999999999,-0.5053135999999999,-2.054784,-0.7318166,0.31975040000000005,-0.4751931,-0.6176438,-0.03896335,15.643770000000002,352.8664,338.3891,-0.08422966,-0.134429,-0.09670343,0.8128425,-0.7286637,-0.5425063,-0.240102,-0.3655806,0.11605230000000001,344.4829,7.046011999999999,2.789385
403.153,-0.1459395,-0.33643609999999996,-0.09188259,0.11724839999999999,-0.18998900000000002,-0.01777518,-0.3167345,0.02372321,-0.03818464,3.3790949999999995,0.9448068000000001,357.6219,-0.02382565,-0.8532453000000001,-0.3983545,-2.0908919999999998,-2.080834,1.035771,-0.47408729999999993,-0.6261895000000001,-0.04107459,15.314639999999999,356.0653,335.3592,-0.1002891,-0.3806822,-0.1007097,0.13050630000000002,-0.4672545,-0.07607915,-0.24206479999999997,-0.3769801,0.1144193,345.6815,7.2226919999999994,2.2947439999999997
416.97399999999993,-0.14515029999999998,-0.423518,-0.1050837,-0.0418738,-0.19383499999999998,0.002395436,-0.3187604,0.01594466,-0.03984159,3.735204,1.0937059999999998,357.5898,0.09186378,-0.7334515,-0.2874978,-1.7351279999999998,-3.091423,1.305109,-0.47313869999999997,-0.6333272,-0.04164494,14.123970000000002,359.5133,333.1565,-0.11868039999999999,-0.6235489000000001,-0.1024816,-0.502815,-0.1324328,0.4388287,-0.2442163,-0.391127,0.1127066,347.4258,7.185708,1.329346
431.174,-0.1448065,-0.49335290000000004,-0.11331980000000001,-0.19647799999999999,-0.16645279999999998,-0.001925992,-0.3208328,0.008296072,-0.04148141,4.12954,1.175897,357.6277,0.1538475,-0.6112151,-0.17050710000000002,-1.1567450000000001,-3.495786,0.980626,-0.4730259,-0.6394671999999999,-0.04019043,12.55087,2.582075,332.4837,-0.1386176,-0.8241589,-0.1050797,-0.9671504999999999,0.12238230000000001,0.7919085,-0.2466399,-0.40693559999999995,0.1109093,349.2865,7.0216460000000005,0.3622506
445.10799999999995,-0.1439737,-0.5362281999999999,-0.11478669999999999,-0.2198101,-0.10606669999999999,-0.03326871,-0.3226417,0.0008395313999999999,-0.04281676,4.214103,1.14944,357.7317,0.13580870000000003,-0.5012555999999999,-0.02972458,-0.48837749999999996,-3.0611900000000003,0.31606890000000004,-0.4741218,-0.6447498,-0.03596881,11.05829,4.15877,333.1679,-0.1710988,-1.081806,-0.11241040000000001,-1.491967,0.3356297,1.0174239999999999,-0.2498133,-0.4276835,0.10878299999999999,351.6459,6.641942,359.5352
458.6200000000001,-0.1403184,-0.5464965,-0.10840999999999999,-0.09276967,-0.07324251,-0.01074521,-0.3242406,-0.00621438,-0.04389027,3.9471730000000003,1.159047,357.6513,0.08346231,-0.4141321,0.1299433,-0.01659042,-2.2142939999999998,-0.2688978,-0.47507619999999995,-0.6491336,-0.02931042,10.07425,4.541658999999999,334.3472,-0.20118060000000001,-1.277026,-0.11872680000000001,-1.992718,0.39165700000000003,0.9557051999999999,-0.2532498,-0.4489438,0.10688219999999998,354.2068,6.2281889999999995,359.38300000000004
472.924,-0.1288371,-0.5384541,-0.09671403,0.13738229999999998,-0.07367663,0.008607103,-0.3254951,-0.01307303,-0.04473838,3.403397,1.2147700000000001,357.591,0.03554329,-0.3337321,0.29373059999999995,0.300185,-1.374072,-0.46240790000000004,-0.4751681,-0.6517366,-0.02064495,9.43656,4.139309,335.1006,-0.2417389,-1.533929,-0.1249418,-2.932397,0.32512820000000003,0.5549236999999999,-0.25737129999999997,-0.4738625,0.10518469999999999,358.0432,5.727322,0.4430156
486.9179999999999,-0.11077069999999999,-0.5235952,-0.08919785,0.201007,-0.07062074,-0.08825643,-0.32627870000000003,-0.02005449,-0.04595849,3.250581,1.289241,357.9124,0.02103068,-0.2169135,0.4427393,0.719086,-0.9514056000000001,-0.2902577,-0.47389899999999996,-0.6513924,-0.01092622,8.302698,3.5651089999999996,334.9749,-0.2496987,-1.727469,-0.1404176,-3.9628059999999996,0.03656432,0.02249664,-0.2606138,-0.49767970000000006,0.10329489999999998,2.701099,5.762473,2.366461
500.99400000000014,-0.09068853,-0.5069709,-0.08782788,0.09023189999999999,-0.06986769,-0.1719398,-0.32695290000000005,-0.02641314,-0.04732138,3.500401,1.39596,358.1726,0.05314537,-0.04508973,0.5646723000000001,1.148483,-0.9735133,-0.1827297,-0.47148100000000004,-0.6475483,-0.0004842021,6.504638,3.504381,334.6912,-0.20592529999999998,-1.823681,-0.18270179999999997,-4.668188,-0.5674874,-0.42791590000000007,-0.2624998,-0.5191302999999999,0.10022410000000001,7.401714,7.009707000000001,4.693936
514.268,-0.07271564,-0.4779892,-0.08678754,-0.09790265,-0.06913459,-0.17236410000000002,-0.32744320000000005,-0.03117061,-0.04833511,3.9575379999999996,1.479266,358.2506,0.100864,0.13410539999999999,0.64789,1.419274,-1.1032389999999999,-0.2600398,-0.46880079999999996,-0.6413977,0.01043992,4.554708,3.835863,334.7527,-0.09420323,-1.787092,-0.27163930000000003,-4.634244,-1.554646,-0.7217319000000001,-0.262871,-0.5369494,0.09393033,10.86318,10.03872,6.965431
528.5040000000001,-0.05152963,-0.4172795,-0.07835889,-0.240869,-0.07951489999999999,-0.11987590000000001,-0.32752259999999994,-0.03396058,-0.04894307,4.315286,1.582103,358.2435,0.15877779999999997,0.33579749999999997,0.7122461999999999,1.598385,-1.2664790000000001,-0.4740406,-0.46516320000000005,-0.6315809,0.02190594,2.467625,4.413277,335.2269,-0.04431707,-1.635788,-0.3649115,-3.8890860000000003,-1.630242,-0.3538578,-0.2638336,-0.5515876999999999,0.08602025,12.79037,11.445219999999999,7.200514
542.499,-0.03253864,-0.32827890000000004,-0.06347753,-0.2933075,-0.11737539999999999,-0.02878761,-0.327522,-0.03479549,-0.04912463,4.583926,1.752845,358.0783,0.2285768,0.6484779,0.7588178000000001,2.016324,-1.545942,-1.007833,-0.4607375,-0.6154975,0.03320295,359.3928,5.113841000000001,336.6035,-0.08886708,-1.438142,-0.44317109999999993,-3.054843,-0.7664291999999999,0.5802923000000001,-0.2656108,-0.5637719,0.07797852,14.25421,9.930596000000001,5.425063
556.3519999999999,-0.01704833,-0.2176429,-0.04457201,-0.2644613,-0.15523689999999998,0.1053912,-0.32758309999999996,-0.03414083,-0.04912925,4.683294999999999,1.8879119999999998,357.7247,0.26044179999999995,0.8399199,0.7635181,2.213922,-1.6898099999999998,-1.3908969999999998,-0.4568526,-0.6007300999999999,0.04360813,356.5841,5.69691,338.139,-0.185701,-1.2002629999999999,-0.5061907,-2.31317,0.4872044,1.204918,-0.2679647,-0.5737002,0.07020257,15.03645,6.616586,3.685256
570.2840000000001,-0.006270812,-0.1032625,-0.02920654,-0.2580668,-0.1486634,0.20369820000000002,-0.3275917,-0.03243682,-0.04933283,4.930021,1.916723,357.4337,0.3043775,1.110301,0.738757,2.36623,-1.8194869999999999,-1.528844,-0.45184709999999995,-0.5799856,0.05273518,353.7558,6.247692,339.4256,-0.2249274,-1.050609,-0.5341041999999999,-2.084816,1.072445,0.8675636,-0.2704129,-0.5835189000000001,0.06303185,16.02901,4.715913,4.107517
584.2250000000001,0.00042010779999999997,0.0006155745,-0.02217974,-0.3059989,-0.08513039,0.2344634,-0.32749290000000003,-0.02991393,-0.0497317,5.310004,1.817894,357.285,0.3340323,1.3437290000000002,0.663918,2.486863,-1.885731,-1.1787040000000002,-0.446983,-0.5571734,0.05959999,351.1063,6.815032,339.538,-0.2220512,-0.9407384,-0.5510781,-2.4776569999999998,1.292966,-0.01609566,-0.2727901,-0.5918667,0.05615047,18.07997,4.0331019999999995,6.525582
598.0640000000001,0.005323657,0.09428246,-0.02119902,-0.3664917,0.0115883,0.1787084,-0.32719159999999997,-0.02601665,-0.05021128,5.717846,1.629517,357.3506,0.3312211,1.501364,0.5818449,2.625323,-1.828802,-0.9710025,-0.4429223,-0.5343892,0.06546934,348.4181,7.0952839999999995,339.7275,-0.1864574,-0.8708051,-0.5633332,-3.408788,1.106393,-0.7383593,-0.274644,-0.5977286999999999,0.05004387,21.89933,4.476212,9.535200999999999
612.2869999999998,0.01271769,0.1916743,-0.0184766,-0.33091740000000003,0.09869739,0.07177359,-0.3266527,-0.02078417,-0.05028206,5.8297360000000005,1.463877,357.5198,0.30254000000000003,1.6599119999999998,0.475962,2.748816,-1.6431799999999999,-0.9858823,-0.43954499999999996,-0.5095354,0.06943115,345.7448,6.881875999999999,340.332,-0.1270278,-0.7517322,-0.5783783,-4.083393,0.5601548000000001,-0.8598114,-0.2749292,-0.5993508000000001,0.04382747,26.20341,5.4740720000000005,11.35951
625.8360000000002,0.02201732,0.27333959999999996,-0.01354971,-0.21792960000000003,0.116664,-0.0026411359999999997,-0.3259606,-0.0148102,-0.05027285,5.736425,1.4107129999999999,357.6388,0.2566729,1.7824830000000003,0.364544,2.787741,-1.405194,-1.2808680000000001,-0.43657429999999997,-0.48406930000000004,0.07177971,343.2446,6.104488,341.7332,-0.08401933,-0.5584899999999999,-0.5827150999999999,-4.092626999999999,-0.04005904,-0.1678608,-0.2742362,-0.5974025,0.03757363,29.812479999999997,5.422493,10.44688
639.9369999999999,0.03523299,0.3529584,-0.008991941,-0.06058871,0.08603838,-0.07105269,-0.3251402,-0.008540064,-0.05034009,5.507487,1.457128,357.7831,0.2022244,1.851979,0.2467862,2.692489,-1.335607,-1.824022,-0.4344389,-0.4596385,0.07235087,340.9323,5.093259,344.2143,-0.07414699,-0.3163617,-0.5543481,-3.536121,-0.44786459999999995,0.9403302,-0.2729962,-0.592855,0.03239369,32.06668,3.542896,7.090466
653.7410000000002,0.04827789,0.4055021,-0.007602844,0.04031329,0.05356055,-0.1356078,-0.3241153,-0.0021986370000000002,-0.050515,5.342638,1.488351,357.9802,0.14993299999999998,1.855089,0.1331697,2.4826639999999998,-1.3963139999999998,-2.345288,-0.4327934,-0.4368942,0.07185508,338.9693,4.041703,347.3076,-0.06620774,-0.07280269,-0.4893027,-2.788583,-0.5223379,1.617578,-0.2717018,-0.5867416,0.02887067,33.02734,1.218138,3.9255699999999996
667.962,0.06039136,0.4370144,-0.007811653000000001,0.09719279,0.0423158,-0.1985355,-0.32298740000000004,0.003987312,-0.05065271,5.18251,1.500391,358.2483,0.1014923,1.789636,0.01683079,2.308223,-1.4855040000000002,-2.690383,-0.4312937,-0.41655420000000004,0.06992012,337.1902,2.932728,350.51300000000003,-0.03379789,0.1354656,-0.3913607,-1.906139,-0.2610883,1.533891,-0.2702315,-0.579697,0.02695622,32.84587,359.9002,2.8017990000000004
681.6669999999999,0.07071366,0.4495629,-0.008014392,0.118625,0.05431193,-0.2587061,-0.3217491,0.01001224,-0.05075979,5.068583,1.475323,358.5602,0.08197271,1.716994,-0.05251197,2.291923,-1.529874,-2.665378,-0.42955429999999994,-0.3975911,0.06808489999999999,335.2786,2.008162,353.1128,0.02604018,0.3130998,-0.2624498,-0.9626336999999999,0.24366790000000002,0.9108109000000001,-0.2681713,-0.5716397,0.026753500000000003,31.84918,359.744,3.776783
695.4760000000001,0.08232838,0.44700680000000004,-0.007674105,0.11592260000000001,0.09811339999999999,-0.3116075,-0.32032150000000004,0.01557636,-0.05085909,4.994054,1.358192,358.8975,0.07353245,1.584009,-0.1369805,2.293387,-1.489992,-2.3786009999999997,-0.4277558,-0.38205900000000004,0.06491099,333.4044,1.36051,355.0121,0.08057068,0.4273477,-0.1512241,-0.24741149999999998,0.6663001999999999,0.3488115,-0.26554320000000003,-0.563765,0.02732438,30.70526,359.8225,5.188186
709.6650000000002,0.09275487,0.42976049999999993,-0.006606946999999999,0.10230260000000001,0.1456681,-0.3440561,-0.3186864,0.02048516,-0.05090445,4.929403,1.2076790000000002,359.2249,0.08177166,1.421343,-0.203904,2.339242,-1.2025540000000001,-1.833827,-0.42546419999999996,-0.36947959999999996,0.06151251,331.4868,0.8761634,355.7438,0.13868640000000002,0.5183903,-0.04473596,0.3735549,0.8698246999999999,-0.1027421,-0.2620729,-0.5553220999999999,0.02924158,29.234440000000003,0.173494,6.608552
