time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
139.57400000000007,0.000574634,-0.0002695577,-0.0009787949000000002,0.009222422,-0.0001520109,0.002571745,-0.02109771,0.02770551,-0.2170326,359.6284,359.834,358.4346,0.0002920019,-0.001231356,0.0001125322,0.0015516629999999998,-0.002695243,0.001263686,-0.06109475,-0.48892299999999994,0.01890185,16.53548,9.489912,6.6317960000000005,-0.0003008437,-0.0029516240000000003,0.0005461105,0.0006333283,0.004054175,-0.003870453,0.06251587,-0.473311,-0.02131,8.494964,2.790926,349.0878
153.5809999999999,0.00036482089999999995,0.0001879506,-0.0009590045,-0.0006591819,-0.008145051,-0.004003273,-0.02110098,0.02772989,-0.21704810000000002,359.6453,359.8536,358.4476,0.0005768272,-0.001054857,-3.053252e-05,0.0044001890000000005,-0.005093711,0.001153301,-0.06109277,-0.4889246,0.01889472,16.53363,9.492078,6.629488,-0.0005362411,-0.002883342,0.0004347561,0.003309049,0.005885108000000001,-0.00565071,0.06250916,-0.473326,-0.02133189,8.492429,2.7887880000000003,349.0932
167.40200000000004,0.0006512956,-8.579227e-07,-0.001125408,0.006003377,-0.0010484939999999999,0.001443405,-0.02109125,0.02772623,-0.21706479999999997,359.629,359.8421,358.43699999999995,0.0007600978999999999,-0.000916485,-0.00016723419999999998,0.007237928,-0.005614636,0.002048056,-0.06108823,-0.4889266,0.01888078,16.53022,9.493406,6.625044,-0.0005070092,-0.0029056209999999997,0.0004081877,0.00287766,0.005066032,-0.01235385,0.06250222,-0.4733312,-0.02135473,8.489545,2.787235,349.1013
181.11300000000006,-1.387672e-05,3.238871e-05,-0.0008691263,0.00352838,-0.007313048000000001,0.001399563,-0.02111594,0.02773085,-0.21706799999999998,359.6311,359.8588,358.4362,0.0007581816,-0.0008192516,-0.0002559575,0.006207478000000001,-0.0069317680000000005,0.004564605,-0.06108223,-0.48892579999999997,0.0188666,16.52701,9.495213,6.6182490000000005,-8.423036e-05,-0.003172359,0.0003337488,0.001627953,0.0002401216,-0.008938808000000001,0.06249671,-0.4733365,-0.02137696,8.487019,2.788704,349.10900000000004
194.93200000000002,0.0001607642,-7.305123e-05,-0.001202036,-0.001398459,-0.001720258,-0.002957804,-0.02109374,0.02772314,-0.2171014,359.6407,359.8498,358.4462,0.0004382842,-0.0007650598,-0.00037692650000000004,0.006332862,-0.004697828,0.0003427277,-0.06107892,-0.48890790000000006,0.01884203,16.523120000000002,9.496114,6.612406,0.00018151270000000001,-0.003387173,0.0003279657,-0.0004702739,0.0004214295,-0.0067640619999999995,0.06248996,-0.47334090000000006,-0.02139421,8.487026,2.790679,349.1156
209.1579999999999,-6.236912e-05,-0.0007433866000000001,-0.001206169,-0.0001754364,0.0003588129,-0.0050638459999999995,-0.02108556,0.02768968,-0.2171248,359.6389,359.8455,358.4543,-0.0003027354,-0.0009885847,-0.00039667989999999997,0.0006387662,0.0001022756,0.0005631164,-0.06108107,-0.48889499999999997,0.01882144,16.52073,9.495486999999999,6.6092580000000005,0.00018533810000000001,-0.003426127,0.0002076655,-0.002520478,0.001001018,-0.006691844000000001,0.06248433,-0.4733576,-0.02140613,8.488894,2.791459,349.1225
222.9090000000001,-0.0002131427,-0.0008592539999999999,-0.001045,0.0009576672,0.002423615,-0.002915831,-0.02109636,0.02767546,-0.217131,359.6362,359.8399,358.4534,-0.0009872778,-0.001080859,-0.00036923720000000003,-0.003890541,0.006572128000000001,-0.00696099,-0.06109174,-0.48889160000000004,0.01880438,16.51914,9.493753,6.614889999999999,0.0003057873,-0.0030310790000000003,0.0001507193,0.00010516530000000001,0.002436256,-0.006368943,0.06248575,-0.4733701,-0.02141498,8.489349,2.7906590000000002,349.1272
237.03499999999985,5.27597e-05,-0.0005510608,-0.0007360232000000001,0.005435601,0.0064614419999999995,-0.002831611,-0.02109793,0.02768094,-0.2171255,359.6256,359.8277,358.4558,-0.0009767254,-0.0014651470000000002,-0.00030949060000000003,-0.007749563,0.0038979109999999996,-0.006342638,-0.06110533,-0.48889579999999994,0.01879397,16.52122,9.493072,6.622727,0.0002053677,-0.002889048,0.0002921027,0.001731365,0.007684384,-0.0009782284,0.06249291,-0.47337959999999996,-0.0214237,8.488002999999999,2.7874380000000003,349.1283
250.76400000000012,0.0003126039,-7.732215e-05,-0.0003175914,0.007489264,0.006346245,0.00040188980000000006,-0.02109359,0.02770081,-0.2171139,359.6169,359.8221,358.4512,-0.0007537962,-0.0013108220000000001,-0.00017565759999999998,-0.004911459,0.00337718,-0.00544796,-0.06111608,-0.4888988,0.01878503,16.52351,9.49318,6.628862,0.0003956912,-0.003288917,0.00043972760000000004,0.0010114310000000001,0.0044735059999999995,0.004934055,0.06249927,-0.4733825,-0.02143212,8.486614,2.7831240000000004,349.126
264.63599999999997,0.00041547190000000003,-0.000314633,-0.0001792023,0.007189251,0.004193885,0.008910594,-0.02108452,0.02770039,-0.217117,359.6114,359.8225,358.4304,-0.0008918907,-0.000923825,-0.0001004293,-0.0002854646,0.004778001,0.0008668777000000001,-0.06112074,-0.48889340000000003,0.01877746,16.52475,9.490243,6.629825,0.0004549714,-0.0038548209999999996,0.0008277317999999999,-0.0029425740000000003,0.00682608,-0.001230998,0.062499599999999995,-0.47339390000000003,-0.02142893,8.488344,2.779112,349.1277
278.8230000000001,0.0002229308,-0.00020681990000000002,-0.0003645242,-0.004941119,-0.0005572858,0.01612181,-0.02108553,0.0277116,-0.21713339999999998,359.6353,359.8311,358.4046,-0.0008680635,-0.0004476036,-0.0003216283,0.0006183949,0.003859757,0.002572551,-0.06112582,-0.48888329999999997,0.01876852,16.52455,9.486141,6.628184,0.001250625,-0.003948308,0.0009896163000000001,-0.004189273,-0.0046480720000000005,-0.00998204,0.06250145,-0.47341130000000003,-0.02142133,8.490195,2.782223,349.1344
292.788,0.0006314973000000001,-0.000381149,-0.0006274697,-0.007763749,0.004926967,0.01286699,-0.02106709,0.02770978,-0.2171382,359.6467,359.8183,358.3981,-0.00043358940000000004,-6.426701e-05,-0.0006553773,0.002710959,0.0008562464,-0.005472716,-0.0611311,-0.4888721,0.01875512,16.521,9.483599,6.628430000000001,0.0016974929999999998,-0.004093852,0.0009240139999999999,-0.007435263,-0.008500133,-0.008599035,0.06250419,-0.47342,-0.02142088,8.493508,2.790222,349.1425
306.624,0.0003355292,-9.397953000000001e-05,-0.0005073485,-0.009889172,0.0008223417,0.002188602,-0.02107411,0.02772379,-0.2171261,359.658,359.8254,358.414,-0.0004981784,-3.291822e-05,-0.0007287847,0.002721078,-0.001022986,-0.006476951,-0.06113708,-0.48886369999999996,0.01874293,16.5168,9.486385,6.630666000000001,0.0015258960000000001,-0.0040559540000000005,0.0007042261,-0.006482391999999999,-0.0060656569999999995,0.000602545,0.06250951,-0.47342890000000004,-0.02142431,8.497976,2.7964189999999998,349.1439
320.307,-0.0001314899,-6.353602e-05,-0.0002260205,-0.005573784,-0.0014866629999999998,-0.006236609000000001,-0.021085299999999998,0.0277288,-0.21711399999999997,359.6546,359.8287,358.43300000000005,-0.001157348,-0.00022725880000000001,-0.00033252739999999997,0.0036034490000000003,0.001816626,-0.0027632840000000004,-0.06114757,-0.4888465,0.01872919,16.51292,9.489033000000001,6.6328759999999996,0.0007699191999999999,-0.0035866009999999996,0.0004671117,-0.0043328870000000005,0.0007968668,0.008493421,0.06251183,-0.4734307,-0.0214319,8.502165,2.79609,349.1384
334.46400000000017,-0.0003197312,1.757394e-05,-0.0005018971,-0.00442961,-0.00047470480000000006,-0.007278432,-0.021087400000000003,0.02773007,-0.21713369999999999,359.6548,359.8256,358.4413,-0.002339633,-0.001106041,-2.991708e-05,-0.004049771,0.009972548000000001,0.00026995540000000003,-0.06116907,-0.48883519999999997,0.01871947,16.51105,9.483825,6.634028999999999,0.0004619324,-0.0024819160000000002,0.00022096049999999998,0.003965637,-0.0007168622,0.0039989909999999995,0.06250925,-0.47342690000000004,-0.02144108,8.502757,2.793216,349.1349
348.19499999999994,-0.0007607730000000001,-5.836519e-05,-0.0008252796,-0.002520543,-0.002723788,-0.002983912,-0.02110459,0.02772403,-0.21715570000000003,359.6515,359.8297,358.4376,-0.0024608620000000003,-0.0016165779999999998,-9.653612e-05,-0.006749847,0.01084508,-0.0058533909999999995,-0.06119391,-0.4888331,0.01871235,16.51201,9.478602,6.641292999999999,0.00022341419999999997,-0.001738734,0.0001667584,0.010836499999999999,0.0007616122999999999,-0.0021283,0.0625039,-0.4734202,-0.02145297,8.496139999999999,2.790034,349.1356
361.89200000000005,-0.0007782428999999999,-0.0003311727,-0.0009737794000000001,0.003149721,0.004436381,-0.0007451763000000001,-0.02113296,0.02770548,-0.21714239999999999,359.6397,359.8129,358.4345,-0.002193688,-0.0019924070000000003,-0.0001040127,-0.01049243,0.01227999,-0.008456465,-0.06122090000000001,-0.48882380000000003,0.01871545,16.516679999999997,9.474143,6.653910000000001,0.0001314647,-0.001994282,0.00047446300000000005,0.008786338000000001,0.0013404520000000002,-0.002055783,0.0625019,-0.47341140000000004,-0.02146801,8.486972,2.786855,349.1404
376.193,-0.001311726,-0.000200835,-0.0009881726,0.002100465,0.0034398109999999997,-0.003957921,-0.02118311,0.02770187,-0.21712689999999998,359.6403,359.8112,358.44300000000004,-0.001419039,-0.001698944,6.733164e-05,-0.006868671,0.006730465,-0.002634718,-0.06123175,-0.48881440000000004,0.01872053,16.51989,9.472358,6.659922,0.0002976894,-0.002379721,0.0006922855,0.006162403,-9.67564e-05,-0.002378949,0.06250163,-0.4734121,-0.02147422,8.482402,2.784897,349.1428
390.126,-0.0015851679999999999,-0.00018044009999999998,-0.001147978,0.002239525,0.005568776,-0.005022582,-0.02121668,0.02770321,-0.2171437,359.6375,359.8005,358.4484,-0.0005943919,-0.0006779013000000001,0.00014229610000000001,0.003461816,0.001463231,0.0024678770000000003,-0.06123815,-0.4887973,0.01873143,16.52068,9.470163000000001,6.661339,0.00048421120000000003,-0.00308694,0.0009576369,-0.0005628743,-0.0003794713,-0.002560202,0.06249812,-0.47341289999999997,-0.02147431,8.480933,2.784337,349.1454
403.6780000000001,-0.001230275,-0.0003021029,-0.001591915,0.0058173619999999995,0.01389581,-0.001762708,-0.02122458,0.02770219,-0.21718339999999997,359.6277,359.7754,358.445,6.05362e-05,0.0001316179,3.800175e-05,0.009162591999999999,-0.003329847,0.002255121,-0.06123991,-0.4887821,0.01874312,16.51724,9.469011,6.656560000000001,0.0007845646000000001,-0.003093479,0.0008114187,0.0009636725999999999,-0.0025746320000000003,-0.005128988,0.06249463,-0.4734209,-0.02146984,8.479392,2.78755,349.1487
417.95900000000006,-0.001389494,2.289299e-05,-0.001841561,0.0001745956,0.006735519000000001,-0.00506533,-0.021249599999999997,0.02771852,-0.2172156,359.6371,359.7827,358.4547,0.0005146549,0.0009441564,-0.000266063,0.01394649,-0.0053281069999999995,0.0013400870000000002,-0.06123579,-0.48875740000000006,0.01874847,16.50937,9.471441,6.649647,0.00030666490000000004,-0.003375569,0.0007089035,-0.0034221209999999998,0.005601279,-0.005833564,0.06249095,-0.473426,-0.02146865,8.47992,2.7875240000000003,349.1528
431.75800000000004,-0.001453023,0.0004105364,-0.00159136,0.003021104,0.00125732,-0.002871153,-0.02126576,0.02775177,-0.21720970000000003,359.6285,359.7894,358.4519,0.0005031556,0.0007335041,-0.000594085,0.009303029,-0.002977038,-0.0029716390000000003,-0.06123006,-0.48872829999999995,0.01874671,16.50161,9.47387,6.645994,0.0003725424,-0.0031167720000000003,0.0003893085,5.885439e-05,0.00203348,-0.004268399,0.06248926,-0.47342970000000006,-0.02147558,8.478928,2.784834,349.157
445.75999999999976,-0.001100804,0.0009734005,-0.001452688,0.007209423,-1.4573220000000001e-05,-0.0027796270000000002,-0.02126357,0.02780275,-0.2172041,359.6164,359.7898,358.4535,-7.343493e-06,0.0002414448,-0.0008499663000000001,0.005525545,0.004095156,-0.002567452,-0.06122585,-0.4887035,0.01874059,16.49707,9.476038,6.646164999999999,0.00042827580000000004,-0.0030055140000000004,0.0004412644,0.0006800259,0.0044472159999999995,-0.005976230999999999,0.06248981,-0.47343370000000007,-0.02148038,8.478971000000001,2.78192,349.1619
459.48900000000003,-0.0007259200999999999,0.001427627,-0.001458409,0.009217226,-0.002244706,-0.002733229,-0.02125321,0.02784511,-0.2172498,359.6056,359.7937,358.4562,-0.0002510126,-0.0001361894,-0.0008708155,0.0073187109999999994,0.004141921,0.00184937,-0.06122457,-0.4886812,0.01873696,16.492620000000002,9.475673,6.645636,0.0007719758999999999,-0.002938972,0.00039976910000000005,0.0021103479999999997,0.0014569189999999999,-0.004339405,0.06248815,-0.47342209999999996,-0.02148196,8.478091000000001,2.781089,349.1666
473.53999999999974,-0.00024694319999999997,0.001457387,-0.0017271970000000002,0.01042737,0.0008862659,-0.0016477420000000002,-0.02123464,0.0278765,-0.21730389999999997,359.5961,359.787,358.4557,-0.00018699439999999998,-0.000742846,-0.0007495042999999999,0.002570973,0.0005013971,-0.0002444243,-0.06122526,-0.48866640000000006,0.01873726,16.49117,9.475226,6.644769,0.0007368838000000001,-0.00345858,0.0005226402,-0.0009474710000000001,0.005845381,0.0007968788,0.06249209,-0.4734249,-0.02147971,8.477333999999999,2.77893,349.1657
487.58799999999997,-0.0006288374,0.001132116,-0.0016277260000000001,0.007990721,-0.004321675,-0.0006278197,-0.02125821,0.02788951,-0.21732559999999998,359.5951,359.7997,358.455,-0.0001257407,-0.001349636,-0.0007118026,-0.001286173,-0.002175639,0.0003722376,-0.0612254,-0.4886515,0.01873491,16.49091,9.473986,6.6429100000000005,0.001077765,-0.004260122,0.0005526146,-0.00634073,0.001772591,0.006456058000000001,0.06250107,-0.4734326,-0.02148286,8.481584,2.7763169999999997,349.1617
501.0429999999999,-0.0007823811999999999,0.001102369,-0.001579811,0.0028055859999999997,-0.004044899,-0.006059156,-0.02128231,0.02790575,-0.2173341,359.6017,359.8003,358.4678,-0.0005959923,-0.0009638200999999999,-0.0006188453,0.002546861,0.0042601670000000005,0.0017612379999999998,-0.06122248,-0.4886447,0.01872093,16.49129,9.471917,6.641489,0.001736819,-0.004351537,0.0006161254000000001,-0.007907665999999999,-0.00308051,-0.001037292,0.06251761,-0.47344759999999997,-0.02149275,8.487392999999999,2.7797009999999998,349.1622
515.3330000000001,-0.0004183789,0.0009216958,-0.001630129,0.004369296,0.003347705,-0.01029757,-0.02128893,0.02791572,-0.21734679999999998,359.5963,359.7837,358.4827,-0.0005279726,-0.0009814174,-0.0004600177,-0.001040066,0.004165466,-0.007073266,-0.06122253,-0.48863690000000004,0.01870923,16.491139999999998,9.470144,6.644699,0.0015447389999999998,-0.003975607,0.0004902903,-0.005856509,-0.003657008,-0.0011078,0.06253485,-0.4734634,-0.0215043,8.493661,2.7861990000000003,349.1639
529.2449999999999,-0.00033193080000000003,0.00030268849999999997,-0.001224149,0.009538846,0.0009597586999999999,-0.00911709,-0.02129888,0.02790721,-0.21736260000000002,359.5805,359.7855,358.4888,-0.0008859542,-0.001089583,-0.0001261229,-0.003891199,0.006562149000000001,-0.006968656,-0.06122953,-0.48862690000000003,0.01870557,16.491670000000003,9.471567,6.650995,0.000987831,-0.0029969379999999998,0.0003118496,0.004014920999999999,-0.00031418669999999996,0.001896915,0.06254347,-0.4734719,-0.02151196,8.493134,2.787223,349.1646
543.0809999999999,-0.000126098,0.0001742096,-0.001056227,0.0059431219999999995,-0.001036428,0.0035791679999999998,-0.02130266,0.02791216,-0.21738429999999997,359.5818,359.7883,358.4643,-0.0007995183,-0.0013481329999999998,0.0001647594,-0.00788974,0.003532028,-0.001127331,-0.06123817,-0.48862150000000004,0.01870585,16.49504,9.469465,6.6563740000000005,0.00042514239999999996,-0.002487208,0.0002382697,0.0058279,0.006530585,-0.001120727,0.06254955,-0.4734772,-0.02152118,8.489846,2.783372,349.1645
557.262,0.0001322782,-0.0002131732,-0.0006982865,0.0057042659999999995,-0.003170768,0.008899262,-0.02129907,0.02789534,-0.2173808,359.5779,359.7935,358.4471,-0.0003602307,-0.0008620901,0.0001247582,-0.0032470790000000004,0.00118223,0.0031859909999999996,-0.06124013,-0.4886152,0.01870588,16.49876,9.466078,6.657541,0.00037925910000000004,-0.002366626,0.000350524,0.007455291,0.00513399,-0.007895485,0.06254822,-0.4734725,-0.02153318,8.483945,2.779441,349.1682
571.2840000000001,0.00023536599999999998,-0.0002618775,-0.0005789759,-0.0007391317,-0.006035835,0.004512207,-0.02129597,0.02788343,-0.21737779999999998,359.589,359.8015,358.4506,0.0006224821,0.0002883984,-3.076256e-06,0.008271717,-0.004290988,-0.0004509867,-0.06123307,-0.48860479999999995,0.0187032,16.49594,9.46699,6.655346000000001,0.0007328997,-0.0028394040000000002,0.0005504423,0.001688201,0.0006361944,-0.01104306,0.06254373,-0.473469,-0.02154221,8.480783,2.7801560000000003,349.1764
584.8230000000001,0.0008671181,-0.00035055629999999996,-0.0008189793,-0.004510558,0.0016147129999999998,0.001219305,-0.02126683,0.02787268,-0.2173886,359.5995,359.7873,358.4553,0.0009900451,0.001026002,-0.0001020606,0.01383014,-0.009435998000000001,0.0045668359999999995,-0.06121862,-0.4885834,0.01869668,16.487560000000002,9.472272,6.648784,0.001133355,-0.003017916,0.0006828688,-0.001553991,-0.003219312,-0.00966017,0.06253932,-0.47346140000000003,-0.02155095,8.479305,2.783548,349.1828
598.982,0.0009350603,-0.0003714985,-0.00044624629999999996,-0.003596717,-0.001622787,0.0001833595,-0.02125145,0.02786999,-0.21737640000000003,359.6014,359.7967,358.4579,0.0005835786000000001,0.0008401211,-0.0001494748,0.01290246,-0.004761033,0.004863343,-0.06120735,-0.488566,0.01868968,16.48077,9.475563000000001,6.642761,0.00112687,-0.002895216,0.0007501764,-0.0005116399,1.6994360000000002e-05,-0.004664664000000001,0.06254192,-0.47347219999999995,-0.02155083,8.479248,2.78534,349.1849
613.0449999999998,0.0012457030000000001,-0.0001831104,-0.0004412136,-0.002756135,-0.004866889,0.002337128,-0.02122435,0.02787672,-0.21737670000000003,359.6035,359.8081,358.4534,0.0002190054,2.4955439999999998e-05,-5.728243e-05,0.005432674,-0.003776626,-0.0013495920000000002,-0.06120144,-0.4885538,0.01868274,16.47716,9.47655,6.640346000000001,0.00117302,-0.002417346,0.0005751430000000001,0.006164396999999999,-8.907657e-05,-0.002379178,0.06254765,-0.4734827999999999,-0.02155266,8.475019,2.786045,349.1869
627.1179999999999,0.0009811003999999999,0.00019343509999999997,-0.0002082005,-0.0030097220000000003,-0.009117511,0.0034038840000000002,-0.02124463,0.02788473,-0.21735949999999998,359.6063,359.8235,358.4499,-0.0004337686,-0.0007670409,-0.0001506528,-0.002226066,0.004379206,0.001670896,-0.06120076,-0.4885481,0.01867848,16.47725,9.476016,6.641496000000001,0.001302842,-0.002435826,0.0006187517,0.002061263,0.001060036,-0.002238248,0.06255253,-0.4734782,-0.02155788,8.471729,2.784374,349.1883
640.752,0.0009306377,0.00034230800000000004,-0.00029006919999999996,-0.001636045,-0.00385605,0.002357055,-0.02126063,0.02788687,-0.2173509,359.6048,359.8191,358.4504,-0.0003851582,-0.0015180670000000001,6.126995e-05,-0.005051756,0.003015813,-0.0002289581,-0.06120188,-0.48855059999999995,0.01867577,16.47936,9.474121,6.643955,0.0016741739999999998,-0.002777227,0.0009513588000000001,0.002385774,0.001089097,0.008670406,0.0625658,-0.47348019999999996,-0.02155865,8.470264,2.781202,349.1859
654.6759999999999,0.0004701911,0.0002472895,-0.0002801139,-0.000388189,-0.001778262,-0.0008113167,-0.02127729,0.02787968,-0.2173462,359.6018,359.8183,358.4568,-0.00036836,-0.0021587520000000003,0.00034131160000000005,-0.007889700999999999,0.003532311,-0.001127382,-0.06120706,-0.4885576,0.01867818,16.4853,9.472268,6.647692,0.002356674,-0.003328727,0.001349915,-0.003526188,-0.004606217,0.01183229,0.06257439,-0.47347159999999994,-0.02154671,8.473427000000001,2.782548,349.17900000000003
668.5949999999998,0.0003783417,-4.5383050000000006e-05,-0.0002032981,0.00397357,0.000135904,-0.0007258627,-0.02126292,0.02786608,-0.2173498,359.5916,359.8151,358.4571,-0.0004144416,-0.0018340129999999998,0.0005700346,-0.0013117170000000002,0.001582743,0.002377008,-0.06121702,-0.48856459999999996,0.01868377,16.48864,9.469522,6.647335000000001,0.002476907,-0.0039722740000000005,0.0017786020000000002,-0.0102505,-0.004896997,0.01164979,0.06258231,-0.47347290000000003,-0.02151529,8.481978999999999,2.787007,349.1702
682.4079999999999,4.348137e-05,8.770858000000001e-05,-9.722069e-06,0.004873012,-0.002044236,0.001426019,-0.02125976,0.02786847,-0.2173496,359.5872,359.8187,358.4525,-0.0005945674,-0.0015591510000000002,0.0005037684,-0.004032087,0.00621038,-0.001742825,-0.06123134,-0.488573,0.01869226,16.49235,9.465349,6.648006,0.002154671,-0.0038318320000000003,0.001825255,-0.0060499790000000005,-0.005252921,0.007301935,0.06258624,-0.473476,-0.02148988,8.486885000000001,2.790823,349.1647
